username,KNN_Acc,KNN_trainingtime,SVC_Acc,SVC_trainingtime,DecisionTree_Acc,DecisionTree_trainingtime,LogisticRegression_Acc,LogisticRegression_trainingtime,RandomForest_Acc,RandomForest_trainingtime,BEST_MODEL,BEST_Acc,BEST_MODEL_trainingtime,Total_trainingtime
AccTestUser_164,0.54783,0.05629,0.53913,0.10198,0.51304,0.02391,0.56522,0.14594,0.54783,0.49402,LogisticRegression,0.56522,0.14594,1.24141
AccTestUser_165,0.59551,0.03224,0.58427,0.09086,0.48315,0.02730,0.53933,0.08405,0.53933,0.71321,KNeighborsClassifier_uniform,0.59551,0.03224,1.40294
AccTestUser_166,0.45745,0.03559,0.57447,0.10107,0.51064,0.02820,0.43617,0.08379,0.41489,0.72995,SVC,0.57447,0.10107,1.33099
AccTestUser_167,0.54622,0.03730,0.51261,0.12649,0.50420,0.02784,0.52101,0.15064,0.46218,0.49994,KNeighborsClassifier_uniform,0.54622,0.03730,1.21259
AccTestUser_168,0.58511,0.03387,0.61702,0.09947,0.54255,0.02726,0.55319,0.08120,0.62766,0.73460,RandomForestClassifier,0.62766,0.73460,1.44840
AccTestUser_169,0.61798,0.04518,0.56180,0.09465,0.55056,0.02775,0.46067,0.08872,0.53933,0.72943,KNeighborsClassifier_distance,0.61798,0.04518,1.35768
AccTestUser_170,0.57143,0.04773,0.56044,0.09710,0.53846,0.02794,0.59341,0.08432,0.58242,0.69104,LogisticRegression,0.59341,0.08432,1.45722
AccTestUser_171,0.56481,0.07003,0.46296,0.13321,0.50926,0.02863,0.43519,0.04518,0.49074,1.18761,KNeighborsClassifier_distance,0.56481,0.07003,1.85467
AccTestUser_172,0.50000,0.03639,0.50877,0.12006,0.51754,0.02742,0.37719,0.14507,0.47368,0.48452,DecisionTreeClassifier,0.51754,0.02742,1.04559
AccTestUser_173,0.50000,0.04389,0.52326,0.09211,0.56977,0.02753,0.39535,0.09383,0.44186,0.98014,DecisionTreeClassifier,0.56977,0.02753,1.53902
AccTestUser_174,0.53913,0.05755,0.56522,0.10373,0.57391,0.02558,0.48696,0.15379,0.42609,0.44326,DecisionTreeClassifier,0.57391,0.02558,1.11708
AccTestUser_175,0.50000,0.03286,0.53333,0.07851,0.53333,0.02501,0.50000,0.08322,0.47778,0.72410,SVC,0.53333,0.07851,1.36049
AccTestUser_176,0.48148,0.07364,0.50926,0.13802,0.52778,0.02814,0.51852,0.04778,0.51852,1.18254,DecisionTreeClassifier,0.52778,0.02814,1.94087
AccTestUser_177,0.57303,0.04008,0.56180,0.08964,0.52809,0.02798,0.50562,0.09400,0.50562,0.64945,KNeighborsClassifier_distance,0.57303,0.04008,1.31276
AccTestUser_178,0.51818,0.05425,0.50000,0.11394,0.50909,0.02466,0.49091,0.09171,0.48182,0.56708,KNeighborsClassifier_distance,0.51818,0.05425,1.25085
AccTestUser_179,0.55357,0.03604,0.56250,0.09437,0.58036,0.02688,0.55357,0.12823,0.51786,0.70604,DecisionTreeClassifier,0.58036,0.02688,1.41689
AccTestUser_180,0.58824,0.02855,0.54118,0.08731,0.57647,0.02740,0.56471,0.11262,0.60000,0.32879,RandomForestClassifier,0.60000,0.32879,1.03675
AccTestUser_181,0.59434,0.02920,0.51887,0.11527,0.59434,0.02895,0.64151,0.07627,0.61321,1.23687,LogisticRegression,0.64151,0.07627,2.05180
AccTestUser_182,0.56818,0.03117,0.52273,0.09219,0.59091,0.02785,0.40909,0.08953,0.53409,0.68627,DecisionTreeClassifier,0.59091,0.02785,1.24658
AccTestUser_183,0.52809,0.03035,0.53933,0.09154,0.55056,0.02800,0.53933,0.07902,0.50562,0.68056,DecisionTreeClassifier,0.55056,0.02800,1.36978
AccTestUser_184,0.58559,0.05792,0.58559,0.13743,0.56757,0.02810,0.45946,0.11072,0.55856,0.57149,SVC,0.58559,0.13743,1.25440
AccTestUser_185,0.61364,0.04510,0.54545,0.09855,0.59091,0.02830,0.51136,0.08947,0.55682,0.71411,KNeighborsClassifier_distance,0.61364,0.04510,1.39742
AccTestUser_186,0.45455,0.03835,0.52273,0.07975,0.54545,0.02412,0.52273,0.08456,0.50000,0.64650,DecisionTreeClassifier,0.54545,0.02412,1.31144
AccTestUser_187,0.47872,0.03431,0.51064,0.09094,0.44681,0.02572,0.41489,0.09037,0.50000,0.72284,SVC,0.51064,0.09094,1.28870
AccTestUser_188,0.55357,0.03661,0.50893,0.11434,0.50000,0.02754,0.52679,0.13810,0.53571,0.49170,KNeighborsClassifier_uniform,0.55357,0.03661,1.19697
AccTestUser_189,0.52083,0.04933,0.54167,0.09961,0.42708,0.02879,0.39583,0.09271,0.38542,0.70754,SVC,0.54167,0.09961,1.28110
AccTestUser_190,0.57778,0.03169,0.57778,0.09506,0.54444,0.02834,0.45556,0.08744,0.45556,0.70184,SVC,0.57778,0.09506,1.31249
AccTestUser_191,0.43820,0.02987,0.52809,0.09085,0.53933,0.02806,0.42697,0.09194,0.46067,0.68946,DecisionTreeClassifier,0.53933,0.02806,1.26521
AccTestUser_192,0.50526,0.03324,0.50526,0.10063,0.55789,0.02795,0.48421,0.08806,0.60000,0.72597,RandomForestClassifier,0.60000,0.72597,1.37200
AccTestUser_193,0.43617,0.04852,0.47872,0.10451,0.56383,0.02789,0.40426,0.08988,0.45745,0.72894,DecisionTreeClassifier,0.56383,0.02789,1.31411
AccTestUser_194,0.50538,0.03414,0.58065,0.10152,0.53763,0.02853,0.35484,0.09122,0.46237,0.72759,SVC,0.58065,0.10152,1.24662
AccTestUser_195,0.64348,0.03634,0.59130,0.11676,0.62609,0.02792,0.55652,0.15797,0.56522,0.50637,KNeighborsClassifier_uniform,0.64348,0.03634,1.24392
AccTestUser_196,0.51685,0.02976,0.50562,0.09621,0.43820,0.02798,0.53933,0.08692,0.51685,0.68115,LogisticRegression,0.53933,0.08692,1.37442
AccTestUser_197,0.51613,0.02867,0.51613,0.08716,0.52688,0.02498,0.50538,0.08679,0.56989,0.65638,RandomForestClassifier,0.56989,0.65638,1.30258
AccTestUser_198,0.51786,0.03712,0.52679,0.10679,0.45536,0.02655,0.61607,0.12969,0.53571,0.79749,LogisticRegression,0.61607,0.12969,1.58402
AccTestUser_199,0.63953,0.03226,0.56977,0.08600,0.58140,0.02816,0.37209,0.09636,0.58140,1.10012,KNeighborsClassifier_uniform,0.63953,0.03226,1.61864
AccTestUser_200,0.50943,0.03430,0.50943,0.11685,0.56604,0.02900,0.41509,0.09341,0.50000,1.23695,DecisionTreeClassifier,0.56604,0.02900,1.83220
AccTestUser_201,0.46067,0.03316,0.56180,0.09286,0.47191,0.02865,0.38202,0.09361,0.44944,0.72503,SVC,0.56180,0.09286,1.26173
AccTestUser_202,0.56566,0.03539,0.53535,0.11489,0.52525,0.02887,0.47475,0.14007,0.47475,0.47649,KNeighborsClassifier_uniform,0.56566,0.03539,1.13039
AccTestUser_203,0.52632,0.05561,0.54386,0.12240,0.54386,0.02855,0.47368,0.14504,0.49123,0.78500,SVC,0.54386,0.12240,1.46524
AccTestUser_204,0.44348,0.05619,0.48696,0.13215,0.54783,0.02847,0.49565,0.14438,0.50435,0.78625,DecisionTreeClassifier,0.54783,0.02847,1.49871
AccTestUser_205,0.55046,0.07059,0.57798,0.13527,0.58716,0.02743,0.56881,0.04446,0.54128,1.17421,DecisionTreeClassifier,0.58716,0.02743,1.97631
AccTestUser_206,0.49533,0.06867,0.52336,0.11933,0.60748,0.02809,0.53271,0.08726,0.58879,1.25574,DecisionTreeClassifier,0.60748,0.02809,2.00453
AccTestUser_207,0.52222,0.04799,0.58889,0.09848,0.50000,0.02769,0.47778,0.08501,0.48889,0.69781,SVC,0.58889,0.09848,1.34975
AccTestUser_208,0.55172,0.04153,0.54023,0.09189,0.56322,0.02801,0.51724,0.09926,0.51724,1.11182,DecisionTreeClassifier,0.56322,0.02801,1.79049
AccTestUser_209,0.56897,0.03678,0.50862,0.12943,0.50862,0.02808,0.54310,0.15404,0.49138,0.48676,KNeighborsClassifier_uniform,0.56897,0.03678,1.22416
AccTestUser_210,0.61905,0.03212,0.69048,0.08909,0.57143,0.02845,0.67857,0.12463,0.55952,0.96541,SVC,0.69048,0.08909,1.79364
AccTestUser_211,0.56989,0.03559,0.61290,0.10373,0.55914,0.02943,0.39785,0.10618,0.58065,0.74423,SVC,0.61290,0.10373,1.31084
AccTestUser_212,0.58095,0.07306,0.54286,0.13160,0.54286,0.02951,0.60952,0.08083,0.61905,0.32874,RandomForestClassifier,0.61905,0.32874,1.17244
AccTestUser_213,0.51111,0.03716,0.50000,0.11062,0.53333,0.03034,0.44444,0.09357,0.51111,0.78819,DecisionTreeClassifier,0.53333,0.03034,1.41076
AccTestUser_214,0.44715,0.06757,0.51220,0.15631,0.52033,0.02947,0.53659,0.17673,0.57724,0.88287,RandomForestClassifier,0.57724,0.88287,1.67280
AccTestUser_215,0.51786,0.05743,0.54464,0.13132,0.58036,0.03182,0.45536,0.17691,0.50893,0.54046,DecisionTreeClassifier,0.58036,0.03182,1.21639
AccTestUser_216,0.55085,0.04037,0.54237,0.14268,0.54237,0.03101,0.43220,0.17799,0.52542,0.54912,KNeighborsClassifier_uniform,0.55085,0.04037,1.19539
AccTestUser_217,0.47414,0.03897,0.50862,0.14037,0.48276,0.03049,0.50862,0.15610,0.48276,0.79427,SVC,0.50862,0.14037,1.51271
AccTestUser_218,0.48889,0.05329,0.52222,0.10597,0.44444,0.03088,0.43333,0.10401,0.42222,0.81620,SVC,0.52222,0.10597,1.43967
AccTestUser_219,0.58559,0.03606,0.55856,0.15413,0.54955,0.03140,0.46847,0.13510,0.55856,0.62560,KNeighborsClassifier_uniform,0.58559,0.03606,1.31566
AccTestUser_220,0.50000,0.03920,0.51786,0.12848,0.51786,0.02963,0.41964,0.16253,0.50000,0.53343,SVC,0.51786,0.12848,1.15037
AccTestUser_221,0.60000,0.03527,0.55789,0.10637,0.54737,0.02999,0.43158,0.08299,0.56842,0.79567,KNeighborsClassifier_uniform,0.60000,0.03527,1.39889
AccTestUser_222,0.55046,0.05773,0.48624,0.13662,0.50459,0.02973,0.60550,0.04519,0.54128,1.20885,LogisticRegression,0.60550,0.04519,2.03844
AccTestUser_223,0.60227,0.03065,0.59091,0.09323,0.53409,0.02813,0.44318,0.08705,0.47727,0.71269,KNeighborsClassifier_uniform,0.60227,0.03065,1.30787
AccTestUser_224,0.58654,0.05565,0.58654,0.12224,0.54808,0.02809,0.48077,0.14779,0.57692,1.29340,SVC,0.58654,0.12224,1.98015
AccTestUser_225,0.62264,0.05608,0.62264,0.11622,0.61321,0.02847,0.35849,0.09873,0.56604,1.24301,SVC,0.62264,0.11622,1.80227
AccTestUser_226,0.52586,0.05110,0.56897,0.11094,0.50862,0.02818,0.47414,0.14289,0.52586,0.48830,SVC,0.56897,0.11094,1.15266
AccTestUser_227,0.49153,0.05588,0.55085,0.12098,0.51695,0.02843,0.48305,0.14116,0.52542,0.79981,SVC,0.55085,0.12098,1.48815
AccTestUser_228,0.53509,0.05480,0.52632,0.12812,0.52632,0.02854,0.56140,0.18713,0.47368,0.48952,LogisticRegression,0.56140,0.18713,1.26239
AccTestUser_229,0.49438,0.04311,0.52809,0.09020,0.58427,0.02825,0.49438,0.08483,0.53933,0.72099,DecisionTreeClassifier,0.58427,0.02825,1.37692
AccTestUser_230,0.57143,0.03810,0.52679,0.12509,0.51786,0.02773,0.41964,0.15667,0.49107,0.49227,KNeighborsClassifier_uniform,0.57143,0.03810,1.10283
AccTestUser_231,0.64545,0.05659,0.50909,0.13561,0.56364,0.02794,0.56364,0.10863,0.52727,0.57461,KNeighborsClassifier_distance,0.64545,0.05659,1.35840
AccTestUser_232,0.51087,0.03157,0.52174,0.09614,0.51087,0.02825,0.33696,0.08360,0.56522,0.69667,RandomForestClassifier,0.56522,0.69667,1.18959
AccTestUser_233,0.47619,0.03173,0.55952,0.08377,0.60714,0.02777,0.41667,0.11425,0.48810,0.95443,DecisionTreeClassifier,0.60714,0.02777,1.51436
AccTestUser_234,0.50538,0.03088,0.52688,0.10161,0.40860,0.02796,0.49462,0.08576,0.45161,0.70412,SVC,0.52688,0.10161,1.35918
AccTestUser_235,0.53488,0.03337,0.56977,0.08656,0.50000,0.02799,0.33721,0.10103,0.46512,1.09721,SVC,0.56977,0.08656,1.58234
AccTestUser_236,0.61538,0.05670,0.48718,0.13403,0.56410,0.02752,0.62393,0.14537,0.55556,0.70475,LogisticRegression,0.62393,0.14537,1.54694
AccTestUser_237,0.57732,0.05104,0.52577,0.10856,0.52577,0.02748,0.57732,0.14757,0.50515,1.28592,LogisticRegression,0.57732,0.14757,2.05032
AccTestUser_238,0.52222,0.04384,0.51111,0.09503,0.53333,0.02709,0.44444,0.08862,0.45556,0.72057,DecisionTreeClassifier,0.53333,0.02709,1.33098
AccTestUser_239,0.57303,0.03175,0.57303,0.09298,0.56180,0.02748,0.44944,0.08882,0.58427,0.72189,RandomForestClassifier,0.58427,0.72189,1.32354
AccTestUser_240,0.55263,0.05446,0.54386,0.12280,0.58772,0.02819,0.57895,0.13701,0.52632,0.78786,DecisionTreeClassifier,0.58772,0.02819,1.57225
AccTestUser_241,0.43434,0.02864,0.51515,0.11001,0.46465,0.02813,0.49495,0.13608,0.49495,0.51373,SVC,0.51515,0.11001,1.17547
AccTestUser_242,0.58559,0.03396,0.54955,0.14150,0.54054,0.02834,0.55856,0.12530,0.61261,0.64730,RandomForestClassifier,0.61261,0.64730,1.40966
AccTestUser_243,0.58065,0.05516,0.54839,0.09873,0.56989,0.02746,0.54839,0.08469,0.53763,0.72154,KNeighborsClassifier_distance,0.58065,0.05516,1.45128
AccTestUser_244,0.51852,0.03558,0.46296,0.13722,0.51852,0.02839,0.49074,0.04565,0.54630,1.13623,RandomForestClassifier,0.54630,1.13623,1.82816
AccTestUser_245,0.56034,0.03565,0.50862,0.12403,0.56034,0.02768,0.55172,0.15105,0.53448,0.48869,DecisionTreeClassifier,0.56034,0.02768,1.22778
AccTestUser_246,0.59574,0.03082,0.55319,0.10299,0.55319,0.02850,0.48936,0.08756,0.58511,0.70118,KNeighborsClassifier_uniform,0.59574,0.03082,1.35285
AccTestUser_247,0.60000,0.04897,0.52632,0.10239,0.51579,0.02843,0.47368,0.08811,0.48421,0.69285,KNeighborsClassifier_distance,0.60000,0.04897,1.34632
AccTestUser_248,0.53933,0.04502,0.53933,0.09896,0.41573,0.02819,0.50562,0.08375,0.40449,0.71676,SVC,0.53933,0.09896,1.39455
AccTestUser_249,0.46087,0.03659,0.53913,0.11972,0.53913,0.02762,0.36522,0.14340,0.46957,0.79154,SVC,0.53913,0.11972,1.34069
AccTestUser_250,0.54622,0.05980,0.57143,0.12947,0.55462,0.02976,0.43697,0.16655,0.57983,0.49966,RandomForestClassifier,0.57983,0.49966,1.15566
AccTestUser_251,0.57627,0.05555,0.56780,0.12263,0.59322,0.02834,0.53390,0.15896,0.51695,0.48928,DecisionTreeClassifier,0.59322,0.02834,1.22970
AccTestUser_252,0.50000,0.04727,0.52381,0.08443,0.59524,0.03521,0.52381,0.11415,0.53571,0.95861,DecisionTreeClassifier,0.59524,0.03521,1.64933
AccTestUser_253,0.49451,0.04550,0.57143,0.09697,0.49451,0.02702,0.49451,0.08513,0.43956,0.72664,SVC,0.57143,0.09697,1.39064
AccTestUser_254,0.54867,0.05431,0.51327,0.12615,0.45133,0.02810,0.54867,0.14102,0.55752,0.70621,RandomForestClassifier,0.55752,0.70621,1.46344
AccTestUser_255,0.47899,0.03659,0.57983,0.12150,0.58824,0.02831,0.42017,0.14849,0.57983,0.71406,DecisionTreeClassifier,0.58824,0.02831,1.32062
AccTestUser_256,0.57609,0.03442,0.53261,0.09952,0.53261,0.02798,0.46739,0.08543,0.39130,0.73560,KNeighborsClassifier_uniform,0.57609,0.03442,1.36491
AccTestUser_257,0.50549,0.04658,0.51648,0.09931,0.54945,0.02800,0.47253,0.09031,0.54945,0.72380,DecisionTreeClassifier,0.54945,0.02800,1.37023
AccTestUser_258,0.56044,0.04499,0.52747,0.09802,0.50549,0.02829,0.48352,0.08903,0.56044,0.73892,RandomForestClassifier,0.56044,0.73892,1.39373
AccTestUser_259,0.52294,0.02905,0.59633,0.12926,0.54128,0.02973,0.55963,0.04351,0.54128,1.17201,SVC,0.59633,0.12926,1.91969
AccTestUser_260,0.55856,0.03299,0.52252,0.13132,0.59459,0.02782,0.54054,0.10270,0.57658,0.63648,DecisionTreeClassifier,0.59459,0.02782,1.36916
AccTestUser_261,0.48315,0.04312,0.52809,0.09153,0.43820,0.02817,0.43820,0.08588,0.41573,0.73789,SVC,0.52809,0.09153,1.33892
AccTestUser_262,0.53636,0.05353,0.60000,0.11747,0.55455,0.02492,0.46364,0.09619,0.50000,0.55302,SVC,0.60000,0.11747,1.21258
AccTestUser_263,0.51136,0.03169,0.55682,0.08343,0.51136,0.02486,0.54545,0.08462,0.44318,0.68498,SVC,0.55682,0.08343,1.37040
AccTestUser_264,0.51754,0.03683,0.52632,0.12974,0.50877,0.02777,0.55263,0.16495,0.50877,0.48835,LogisticRegression,0.55263,0.16495,1.23531
AccTestUser_265,0.60000,0.05481,0.58824,0.08127,0.49412,0.02808,0.41176,0.10915,0.57647,0.32868,KNeighborsClassifier_distance,0.60000,0.05481,0.90460
AccTestUser_266,0.56818,0.04573,0.55682,0.09038,0.52273,0.02779,0.42045,0.08198,0.44318,0.69442,KNeighborsClassifier_distance,0.56818,0.04573,1.27877
AccTestUser_267,0.61062,0.03509,0.49558,0.12332,0.54867,0.02793,0.53982,0.14722,0.53097,0.49020,KNeighborsClassifier_uniform,0.61062,0.03509,1.21636
AccTestUser_268,0.61682,0.02960,0.52336,0.11545,0.53271,0.02815,0.50467,0.08122,0.62617,1.24278,RandomForestClassifier,0.62617,1.24278,1.92066
AccTestUser_269,0.51852,0.05618,0.53086,0.08951,0.53086,0.02756,0.34568,0.12908,0.30864,0.73033,SVC,0.53086,0.08951,1.24926
AccTestUser_270,0.46067,0.03176,0.52809,0.09591,0.51685,0.02753,0.44944,0.09184,0.42697,0.69956,SVC,0.52809,0.09591,1.30420
AccTestUser_271,0.55556,0.03303,0.55556,0.09413,0.58889,0.02770,0.52222,0.08813,0.65556,0.72127,RandomForestClassifier,0.65556,0.72127,1.39835
AccTestUser_272,0.50847,0.05627,0.51695,0.13044,0.50000,0.03171,0.48305,0.14666,0.53390,0.79426,RandomForestClassifier,0.53390,0.79426,1.49573
AccTestUser_273,0.56364,0.03265,0.56364,0.13832,0.56364,0.02798,0.54545,0.10983,0.49091,0.57343,SVC,0.56364,0.13832,1.31785
AccTestUser_274,0.51376,0.06782,0.45872,0.12857,0.47706,0.02771,0.46789,0.04304,0.48624,1.17964,KNeighborsClassifier_distance,0.51376,0.06782,1.87164
AccTestUser_275,0.60227,0.03081,0.60227,0.09098,0.55682,0.02847,0.38636,0.09223,0.50000,0.69714,SVC,0.60227,0.09098,1.23375
AccTestUser_276,0.59459,0.05708,0.57658,0.14106,0.50450,0.02833,0.43243,0.10708,0.55856,0.64438,KNeighborsClassifier_distance,0.59459,0.05708,1.30328
AccTestUser_277,0.56180,0.03480,0.55056,0.10373,0.53933,0.02874,0.53933,0.09406,0.50562,0.72468,KNeighborsClassifier_uniform,0.56180,0.03480,1.43127
AccTestUser_278,0.50450,0.03332,0.54955,0.14008,0.50450,0.02814,0.52252,0.10691,0.49550,0.57035,SVC,0.54955,0.14008,1.29442
AccTestUser_279,0.58929,0.05602,0.54464,0.12102,0.50000,0.02775,0.52679,0.15815,0.61607,0.49691,RandomForestClassifier,0.61607,0.49691,1.22848
AccTestUser_280,0.54128,0.07226,0.54128,0.13425,0.58716,0.02789,0.50459,0.04417,0.55046,1.18288,DecisionTreeClassifier,0.58716,0.02789,1.92188
AccTestUser_281,0.50877,0.05803,0.51754,0.12894,0.57895,0.02788,0.45614,0.15933,0.50877,0.49708,DecisionTreeClassifier,0.57895,0.02788,1.16807
AccTestUser_282,0.56701,0.03315,0.56701,0.10227,0.52577,0.02789,0.44330,0.13167,0.39175,1.30280,SVC,0.56701,0.10227,1.90940
AccTestUser_283,0.55357,0.03671,0.53571,0.12314,0.54464,0.02822,0.50893,0.15898,0.53571,0.48461,KNeighborsClassifier_uniform,0.55357,0.03671,1.18161
AccTestUser_284,0.55172,0.03656,0.56034,0.12373,0.53448,0.02773,0.51724,0.15193,0.56897,0.70404,RandomForestClassifier,0.56897,0.70404,1.40930
AccTestUser_285,0.57265,0.05462,0.56410,0.11139,0.58974,0.02817,0.47863,0.14276,0.50427,0.49783,DecisionTreeClassifier,0.58974,0.02817,1.17064
AccTestUser_286,0.53933,0.03247,0.51685,0.09119,0.59551,0.02836,0.43820,0.08592,0.42697,0.71590,DecisionTreeClassifier,0.59551,0.02836,1.30612
AccTestUser_287,0.57658,0.03224,0.54054,0.13955,0.56757,0.02875,0.47748,0.12617,0.63964,0.57076,RandomForestClassifier,0.63964,0.57076,1.24878
AccTestUser_288,0.53782,0.06008,0.54622,0.13194,0.56303,0.02805,0.44538,0.16512,0.43697,0.54896,DecisionTreeClassifier,0.56303,0.02805,1.21441
AccTestUser_289,0.56250,0.05407,0.56250,0.10944,0.56250,0.02957,0.54464,0.15155,0.51786,0.49157,SVC,0.56250,0.10944,1.22928
AccTestUser_290,0.53191,0.03229,0.51064,0.10160,0.53191,0.02801,0.55319,0.08966,0.53191,0.70554,LogisticRegression,0.55319,0.08966,1.42063
AccTestUser_291,0.58036,0.05502,0.58036,0.11328,0.57143,0.02754,0.46429,0.15674,0.56250,0.49992,SVC,0.58036,0.11328,1.16006
AccTestUser_292,0.64815,0.05649,0.50926,0.12781,0.62037,0.02786,0.44444,0.04273,0.55556,1.14113,KNeighborsClassifier_distance,0.64815,0.05649,1.79773
AccTestUser_293,0.52222,0.03253,0.60000,0.09599,0.61111,0.02901,0.67778,0.08980,0.56667,0.72355,LogisticRegression,0.67778,0.08980,1.55885
AccTestUser_294,0.54444,0.03224,0.54444,0.09194,0.54444,0.02797,0.43333,0.08708,0.45556,0.72415,SVC,0.54444,0.09194,1.30964
AccTestUser_295,0.60000,0.03256,0.57778,0.10030,0.55556,0.02860,0.45556,0.09211,0.60000,0.72682,RandomForestClassifier,0.60000,0.72682,1.34383
AccTestUser_296,0.56303,0.04212,0.53782,0.13398,0.53782,0.02768,0.57143,0.16055,0.52101,0.50617,LogisticRegression,0.57143,0.16055,1.28139
AccTestUser_297,0.53571,0.05375,0.50893,0.12388,0.54464,0.02798,0.56250,0.14271,0.49107,0.70189,LogisticRegression,0.56250,0.14271,1.47001
AccTestUser_298,0.60227,0.04796,0.57955,0.09149,0.57955,0.02850,0.55682,0.09046,0.56818,0.70573,KNeighborsClassifier_distance,0.60227,0.04796,1.43050
AccTestUser_299,0.56637,0.05226,0.52212,0.12081,0.49558,0.02809,0.48673,0.15119,0.51327,0.48789,KNeighborsClassifier_distance,0.56637,0.05226,1.17577
AccTestUser_300,0.60000,0.04791,0.57778,0.09612,0.56667,0.02779,0.48889,0.08837,0.48889,0.69837,KNeighborsClassifier_distance,0.60000,0.04791,1.35908
AccTestUser_301,0.49153,0.03707,0.53390,0.13243,0.54237,0.02780,0.55932,0.14846,0.55932,0.78449,LogisticRegression,0.55932,0.14846,1.54111
AccTestUser_302,0.57143,0.03070,0.56044,0.09913,0.53846,0.02795,0.47253,0.08626,0.46154,0.69147,KNeighborsClassifier_uniform,0.57143,0.03070,1.32179
AccTestUser_303,0.61000,0.03032,0.57000,0.11643,0.55000,0.02826,0.48000,0.13312,0.57000,0.49084,KNeighborsClassifier_distance,0.61000,0.03032,1.14584
AccTestUser_304,0.57143,0.03391,0.57143,0.09926,0.51648,0.02841,0.35165,0.09590,0.41758,0.73101,SVC,0.57143,0.09926,1.24424
AccTestUser_305,0.55319,0.03355,0.57447,0.10483,0.56383,0.02814,0.51064,0.08679,0.42553,0.72516,SVC,0.57447,0.10483,1.40231
AccTestUser_306,0.59130,0.03676,0.55652,0.12528,0.60000,0.02837,0.59130,0.15055,0.59130,0.78947,DecisionTreeClassifier,0.60000,0.02837,1.57118
AccTestUser_307,0.59770,0.03327,0.59770,0.08626,0.54023,0.02768,0.52874,0.10016,0.54023,1.10262,SVC,0.59770,0.08626,1.77857
AccTestUser_308,0.54630,0.05762,0.45370,0.13630,0.49074,0.02877,0.47222,0.04512,0.53704,1.14519,KNeighborsClassifier_distance,0.54630,0.05762,1.84011
AccTestUser_309,0.59350,0.03648,0.56098,0.13180,0.53659,0.02752,0.57724,0.16287,0.55285,0.49852,KNeighborsClassifier_uniform,0.59350,0.03648,1.27156
AccTestUser_310,0.44565,0.04949,0.51087,0.09813,0.51087,0.02836,0.38043,0.09550,0.44565,0.70331,SVC,0.51087,0.09813,1.25973
AccTestUser_311,0.55856,0.05954,0.53153,0.13439,0.52252,0.02840,0.41441,0.10523,0.50450,0.64827,KNeighborsClassifier_distance,0.55856,0.05954,1.28501
AccTestUser_312,0.57658,0.03158,0.55856,0.13071,0.57658,0.02833,0.46847,0.10212,0.53153,0.57517,DecisionTreeClassifier,0.57658,0.02833,1.23426
AccTestUser_313,0.61864,0.05652,0.53390,0.12719,0.53390,0.02793,0.51695,0.14699,0.58475,0.79415,KNeighborsClassifier_distance,0.61864,0.05652,1.52274
AccTestUser_314,0.52874,0.03910,0.54023,0.08835,0.51724,0.02779,0.47126,0.08405,0.47126,1.10072,SVC,0.54023,0.08835,1.72723
AccTestUser_315,0.56637,0.03647,0.53097,0.12497,0.49558,0.02783,0.51327,0.15979,0.44248,0.48316,KNeighborsClassifier_uniform,0.56637,0.03647,1.18570
AccTestUser_316,0.55319,0.03334,0.55319,0.10060,0.51064,0.02974,0.38298,0.10253,0.58511,0.75044,RandomForestClassifier,0.58511,0.75044,1.29710
AccTestUser_317,0.59016,0.05993,0.49180,0.14586,0.53279,0.02869,0.51639,0.16744,0.53279,0.50226,KNeighborsClassifier_distance,0.59016,0.05993,1.25314
AccTestUser_318,0.49474,0.04773,0.54737,0.10874,0.52632,0.02798,0.49474,0.09373,0.49474,0.73856,SVC,0.54737,0.10874,1.41773
AccTestUser_319,0.55319,0.03229,0.56383,0.10099,0.50000,0.02806,0.51064,0.09014,0.53191,0.69821,SVC,0.56383,0.10099,1.37019
AccTestUser_320,0.48352,0.03097,0.51648,0.09587,0.52747,0.02794,0.45055,0.08848,0.48352,0.70826,DecisionTreeClassifier,0.52747,0.02794,1.31360
AccTestUser_321,0.60360,0.03295,0.55856,0.13819,0.56757,0.02855,0.49550,0.12512,0.55856,0.65377,KNeighborsClassifier_uniform,0.60360,0.03295,1.34896
AccTestUser_322,0.56977,0.03936,0.51163,0.08643,0.46512,0.02930,0.48837,0.09155,0.54651,1.09654,KNeighborsClassifier_distance,0.56977,0.03936,1.74001
AccTestUser_323,0.47222,0.05701,0.41667,0.13458,0.47222,0.02815,0.40741,0.04370,0.49074,1.13996,RandomForestClassifier,0.49074,1.13996,1.76710
AccTestUser_324,0.56522,0.05569,0.53913,0.12843,0.53043,0.02835,0.50435,0.15142,0.49565,0.70808,KNeighborsClassifier_distance,0.56522,0.05569,1.42489
AccTestUser_325,0.54839,0.03265,0.54839,0.09909,0.50538,0.02760,0.47312,0.08081,0.52688,0.73151,SVC,0.54839,0.09909,1.36397
AccTestUser_326,0.54255,0.03253,0.59574,0.09785,0.56383,0.02783,0.40426,0.08127,0.54255,0.72091,SVC,0.59574,0.09785,1.28338
AccTestUser_327,0.58407,0.03614,0.55752,0.11623,0.53097,0.02805,0.53982,0.15028,0.57522,0.49432,KNeighborsClassifier_uniform,0.58407,0.03614,1.21456
AccTestUser_328,0.60345,0.03511,0.54310,0.11412,0.54310,0.02681,0.65517,0.14129,0.56034,0.49283,LogisticRegression,0.65517,0.14129,1.32405
