Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203829,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.5643,0.4862,0.8407,0.2035,0.6515,0.5198,0.5713,0.4495,0.2175,0.8612,0.5227,8,Family,Nice,London,"['Paris', 'Berlin', 'Frankfurt', 'Krumlov', 'Barcelona', 'Kraków', 'Praha']","['Bus', 'Train', 'Tram', 'Bike Sharing', 'Bus', 'Taxi', 'Airline', 'Tram']","['RegioJet', 'Iberia', 'SNFC', 'KLM', 'RegioJet', 'FlixBus', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[68, 61, 20, 52, 26, 53, 70, 22]",2021-08-25 16:30,2022-09-11 20:43,"['Local type', 'Coach', 'Air', 'Miscellaneous', 'Telecabin', 'DRT', 'Tram', 'Water transport', 'Underground']",Max 4,At least 10 min,1000m,Fast,5500m,Fast,Medium,0
2021050120203830,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7366,0.5091,0.4594,0.8811,0.7009,0.6561,0.8913,0.4983,0.6496,0.9687,0.5194,8,Basic,Brugge,Bruxelle,"['Porto', 'Praha', 'Barcelona', 'Kraków', 'Frankfurt', 'Warsaw', 'Crok']","['Tram', 'Metro', 'Tram', 'Bike Sharing', 'Intercity', 'Bus', 'Airline', 'Metro']","['Trenitalia', 'RegioJet', 'AirFrance', 'RegioJet', 'KLM', 'Trenitalia', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[35, 50, 81, 30, 17, 48, 72, 78]",2022-02-05 23:01,2022-09-15 02:40,"['Train', 'Telecabin', 'Miscellaneous']",Unlimited,At least 40 min,2500m,Medium,11500m,Medium,Fast,0
2021050120203831,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6039,0.7727,0.7333,0.1687,0.4459,0.5463,0.3746,0.3765,0.8482,0.6627,0.0838,1,Leisure,Porto,Oxford,[],['Trolely Bus'],['Renfe'],['Large'],[42],2022-01-23 11:07,2022-11-28 08:51,"['Suburban', 'Coach', 'Bus', 'Local rail', 'Telecabin', 'Tram', 'Miscellaneous', 'Water transport', 'DRT']",None,At least 45 min,500m,Slow,18000m,Fast,Slow,1
2021050120203832,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9541,0.741,0.6014,0.2062,0.0822,0.8809,0.4054,0.6391,0.3043,0.6662,0.168,4,Leisure,Lisbon,Madrid,"['Krumlov', 'Kraków', 'Dublin']","['Toll', 'Train', 'Intercity', 'Tram']","['Renfe', 'TMB', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large']","[28, 80, 32, 21]",2021-11-26 19:10,2022-12-27 15:23,"['Telecabin', 'Air', 'Coach', 'Local rail']",Unlimited,At least 40 min,500m,Fast,5500m,Slow,Fast,1
2021050120203833,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2057,0.4111,0.8911,0.4972,0.282,0.5346,0.5582,0.6848,0.2998,0.3731,0.6281,6,Basic,Rome,Frankfurt,"['Lisbon', 'Paris', 'Kraków', 'Warsaw', 'Berlin']","['Ship', 'Ship', 'Tram', 'Ship', 'Airline', 'Bus']","['SNFC', 'Renfe', 'RegioJet', 'KLM', 'Renfe', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[62, 77, 62, 59, 51, 39]",2022-02-04 15:32,2022-03-01 17:11,[],Unlimited,At least 30 min,500m,Slow,8500m,Fast,Medium,0
2021050120203834,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.2249,0.5468,0.4397,0.1148,0.9345,0.8247,0.639,0.018,0.3985,0.4825,0.3396,8,Family,Madrid,London,"['Krumlov', 'Crok', 'Paris', 'Bruxelle', 'Frankfurt', 'Rome', 'Oxford']","['Urban', 'Metro', 'Tram', 'Train', 'Intercity', 'Funicular', 'Intercity', 'Ship']","['Iberia', 'Iberia', 'KLM', 'AirFrance', 'Iberia', 'KLM', 'RegioJet', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[43, 61, 36, 58, 25, 54, 17, 61]",2022-11-09 06:41,2022-12-03 20:00,"['Miscellaneous', 'Air', 'Underground', 'Highspeed train']",Max 2,At least 20 min,3500m,Slow,2000m,Slow,Medium,0
2021050120203835,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.8707,0.9508,0.4636,0.2949,0.7019,0.7479,0.6735,0.524,0.2626,0.4952,0.9651,2,Leisure,Kraków,Dublin,['Lisbon'],"['Other', 'Park']","['Renfe', 'AirFrance']","['Aisle', 'Window']","[71, 40]",2021-05-13 02:07,2021-08-29 00:16,"['Suburban', 'Telecabin', 'Tram', 'DRT', 'Local type', 'Miscellaneous', 'Underground', 'Coach', 'Air', 'Train', 'Water transport', 'Bus']",Max 1,At least 20 min,1500m,Medium,4000m,Medium,Slow,1
2021050120203836,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6677,0.6164,0.6226,0.1735,0.1975,0.0808,0.1905,0.4728,0.0168,0.3926,0.1655,3,Basic,Bruxelle,Milan,"['Krumlov', 'Nice']","['Coach', 'Intercity', 'Tram']","['VBB', 'AirFrance', 'TMB']","['Window', 'Aisle', 'Window']","[99, 57, 89]",2022-01-11 23:14,2022-12-24 23:19,"['Underground', 'Highspeed train', 'Suburban', 'Bus', 'Train', 'Miscellaneous', 'Coach', 'Air', 'DRT', 'Water transport', 'Local type', 'Local rail', 'Tram', 'Telecabin']",Max 2,At least 30 min,3000m,Medium,7500m,Medium,Fast,1
2021050120203837,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.6602,0.3514,0.7063,0.7538,0.1452,0.2868,0.6273,0.2843,0.3465,0.8431,0.9237,5,Basic,Paris,Frankfurt,"['London', 'Oxford', 'Crok', 'Krumlov']","['Coach', 'Taxi', 'Airline', 'Airline', 'Cable Way']","['Trenitalia', 'KLM', 'FlixBus', 'RegioJet', 'VBB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle']","[54, 49, 65, 24, 85]",2021-08-20 07:00,2022-05-07 05:54,"['Local type', 'Highspeed train', 'Local rail', 'Bus']",Max 1,normal,2000m,Slow,16000m,Slow,Medium,0
2021050120203838,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9267,0.4576,0.129,0.5235,0.831,0.6191,0.0284,0.5832,0.2172,0.4496,0.7728,6,Leisure,Oxford,Kraków,"['Krumlov', 'Lisbon', 'Nice', 'Paris', 'Barcelona']","['Toll', 'Train', 'Trolely Bus', 'Toll', 'Intercity', 'Coach']","['Iberia', 'RegioJet', 'TMB', 'RegioJet', 'VBB', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[28, 68, 65, 96, 82, 61]",2021-11-12 22:56,2022-11-30 09:02,"['Underground', 'Miscellaneous', 'Coach', 'Water transport', 'Highspeed train', 'Telecabin']",Max 3,At least 10 min,2000m,Slow,14500m,Slow,Slow,0
2021050120203839,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0434,0.5393,0.3936,0.2793,0.3745,0.7534,0.9056,0.2209,0.2071,0.7592,0.5839,9,Family,Rome,Kraków,"['Dublin', 'Milan', 'Barcelona', 'Krumlov', 'Warsaw', 'London', 'Brugge', 'Crok']","['Park', 'Toll', 'Intercity', 'Tram', 'Funicular', 'Bus', 'Funicular', 'Toll', 'Bus']","['Trenitalia', 'AirFrance', 'FlixBus', 'Trenitalia', 'VBB', 'Trenitalia', 'KLM', 'Renfe', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[28, 12, 71, 10, 76, 14, 95, 59, 70]",2021-10-26 14:30,2022-08-09 23:09,"['Telecabin', 'Air', 'Highspeed train', 'Train', 'Water transport', 'Miscellaneous', 'Local rail', 'Coach', 'Bus', 'Tram', 'Local type', 'Suburban', 'DRT']",Max 4,At least 45 min,500m,Medium,19000m,Fast,Fast,0
2021050120203840,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.934,0.0611,0.1022,0.6028,0.0072,0.8141,0.8239,0.3102,0.006,0.6872,0.8178,8,Business,Frankfurt,Barcelona,"['Lisbon', 'Nice', 'Milan', 'London', 'Porto', 'Warsaw', 'Crok']","['Bus', 'Toll', 'Funicular', 'Urban', 'Intercity', 'Funicular', 'Taxi', 'Funicular']","['SNFC', 'FlixBus', 'KLM', 'FlixBus', 'FlixBus', 'RegioJet', 'RegioJet', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[47, 69, 29, 90, 87, 82, 73, 42]",2021-10-06 06:12,2022-01-10 09:30,['Highspeed train'],Max 1,At least 20 min,1500m,Slow,5500m,Fast,Medium,0
2021050120203841,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.0119,0.032,0.561,0.5347,0.0343,0.991,0.2914,0.2676,0.4875,0.0049,0.3897,5,Leisure,Rome,Rome,"['Milan', 'Barcelona', 'Porto', 'Oxford']","['Urban', 'Airline', 'Park', 'Urban', 'Funicular']","['TMB', 'SNFC', 'SNFC', 'TMB', 'RegioJet']","['Window', 'Large', 'Window', 'Window', 'Large']","[93, 29, 38, 52, 91]",2022-06-19 19:20,2022-06-30 20:40,"['Water transport', 'Local type', 'Train']",Max 2,At least 35 min,4500m,Slow,5500m,Fast,Medium,0
2021050120203842,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9672,0.2349,0.2217,0.129,0.7674,0.5613,0.5658,0.0904,0.3994,0.4837,0.8903,8,Basic,Milan,Bruxelle,"['Praha', 'Dublin', 'Brugge', 'Krumlov', 'Madrid', 'Lisbon', 'Rome']","['Metro', 'Other', 'Intercity', 'Intercity', 'Tram', 'Intercity', 'Bus', 'Intercity']","['SNFC', 'TMB', 'TMB', 'Iberia', 'Renfe', 'KLM', 'TMB', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[46, 27, 96, 82, 18, 85, 53, 24]",2022-07-14 10:21,2022-08-20 19:37,"['Suburban', 'Miscellaneous', 'Highspeed train', 'Coach', 'Water transport', 'Local type', 'Local rail']",Unlimited,At least 10 min,4500m,Slow,17000m,Medium,Slow,0
2021050120203843,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3193,0.1345,0.2286,0.0501,0.7895,0.1707,0.827,0.7749,0.6372,0.5689,0.879,4,Basic,Nice,Warsaw,"['Brugge', 'Rome', 'Milan']","['Taxi', 'Toll', 'Coach', 'Bus']","['TMB', 'KLM', 'TMB', 'Iberia']","['Window', 'Window', 'Window', 'Large']","[20, 92, 35, 47]",2022-11-24 09:08,2022-12-19 23:07,"['Miscellaneous', 'Suburban']",Max 1,At least 25 min,4000m,Fast,17000m,Medium,Slow,0
2021050120203844,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.4653,0.4286,0.6405,0.7639,0.7063,0.7236,0.2495,0.3031,0.2359,0.8048,0.4911,10,Leisure,London,Brugge,"['Frankfurt', 'Kraków', 'Dublin', 'Krumlov', 'Bruxelle', 'Nice', 'Barcelona', 'Rome', 'Milan']","['Cable Way', 'Funicular', 'Car Sharing', 'Airline', 'Bike Sharing', 'Tram', 'Taxi', 'Park', 'Trolely Bus', 'Tram']","['RegioJet', 'Trenitalia', 'AirFrance', 'AirFrance', 'VBB', 'RegioJet', 'Iberia', 'Renfe', 'RegioJet', 'TMB']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[33, 99, 38, 90, 43, 93, 75, 80, 62, 31]",2022-12-13 11:32,2022-12-16 10:22,"['Telecabin', 'Tram', 'Air', 'Water transport', 'Underground', 'DRT', 'Miscellaneous', 'Train', 'Suburban', 'Coach', 'Local type', 'Local rail']",Max 4,normal,1000m,Slow,9000m,Fast,Fast,0
202105012020380,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.7524,0.8331,0.0975,0.8872,0.1257,0.8441,0.8013,0.2185,0.7339,0.8718,0.9035,7,Business,Paris,Barcelona,"['Dublin', 'Bruxelle', 'London', 'Porto', 'Brugge', 'Kraków']","['Car Sharing', 'Intercity', 'Airline', 'Airline', 'Urban', 'Train', 'Taxi']","['VBB', 'Iberia', 'Trenitalia', 'Trenitalia', 'SNFC', 'Iberia', 'Renfe']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[75, 45, 83, 63, 58, 18, 72]",2021-11-11 04:51,2022-09-24 22:48,"['Telecabin', 'DRT', 'Tram', 'Miscellaneous', 'Local rail', 'Air', 'Highspeed train', 'Water transport', 'Underground', 'Bus', 'Suburban', 'Train', 'Local type']",Max 1,At least 15 min,1000m,Fast,18000m,Medium,Fast,1
202105012020381,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.9591,0.6909,0.841,0.9294,0.5221,0.3066,0.0086,0.4284,0.4014,0.7629,0.1526,6,Business,Praha,Nice,"['Milan', 'Kraków', 'Bruxelle', 'Frankfurt', 'Rome']","['Trolely Bus', 'Funicular', 'Toll', 'Urban', 'Funicular', 'Car Sharing']","['VBB', 'TMB', 'TMB', 'Iberia', 'VBB', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[20, 91, 18, 20, 48, 75]",2022-02-22 12:15,2022-10-04 08:24,"['Air', 'Tram']",None,At least 10 min,2000m,Slow,6000m,Slow,Medium,1
202105012020382,CLUSTERtrain_43,2021-05-01 20:20:38.822010,1982-12-01,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Visa']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Cable Way', 'Tram', 'Ship', 'Taxi', 'Bus', 'Train', 'Funicular', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Park', 'Metro', 'Airline', 'Bike Sharing']","[4.0, 3.0, 2.0, 3.5, 3.0, 1.0, 3.5, 3.5, 2.5, 2.0]",Business,Window,Automatic refund,0.3178,0.7992,0.0826,0.6224,0.755,0.2727,0.2022,0.5031,0.3082,0.0202,0.5978,9,Business,Crok,Krumlov,"['Paris', 'London', 'Brugge', 'Lisbon', 'Porto', 'Warsaw', 'Dublin', 'Praha']","['Toll', 'Toll', 'Bus', 'Trolely Bus', 'Bike Sharing', 'Other', 'Airline', 'Airline', 'Funicular']","['SNFC', 'SNFC', 'RegioJet', 'VBB', 'SNFC', 'VBB', 'VBB', 'Renfe', 'KLM']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large']","[20, 47, 34, 47, 45, 78, 90, 93, 97]",2022-11-12 05:11,2022-12-15 11:33,"['Train', 'Air', 'Coach', 'Water transport', 'Highspeed train', 'Tram', 'Suburban', 'Underground', 'Miscellaneous', 'Local rail', 'Bus', 'DRT', 'Local type']",Max 4,normal,4500m,Medium,3000m,Fast,Slow,1
