Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203825,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7141,0.688,0.2677,0.2066,0.1152,0.7279,0.4681,0.5909,0.0284,0.0502,0.2138,2,Leisure,Nice,Rome,['Brugge'],"['Trolely Bus', 'Coach']","['SNFC', 'FlixBus']","['Window', 'Large']","[93, 64]",2022-02-23 10:06,2022-06-12 02:26,"['Train', 'Local type', 'Highspeed train', 'Coach', 'Air', 'Water transport', 'DRT', 'Telecabin', 'Tram', 'Bus', 'Miscellaneous', 'Local rail']",Max 4,At least 20 min,2000m,Slow,2000m,Fast,Slow,0
2021050120203826,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0051,0.665,0.9902,0.0897,0.7145,0.526,0.1589,0.55,0.3481,0.7305,0.7741,1,Basic,Lisbon,Oxford,[],['Bike Sharing'],['Iberia'],['Aisle'],[68],2022-09-13 11:01,2022-12-08 19:06,"['Underground', 'Water transport', 'Air', 'Suburban']",Max 2,At least 45 min,2500m,Fast,3000m,Slow,Slow,1
2021050120203827,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0026,0.881,0.6907,0.9769,0.1493,0.2464,0.5736,0.9386,0.7574,0.8641,0.9785,5,Business,Bruxelle,Crok,"['Paris', 'Lisbon', 'Milan', 'Dublin']","['Coach', 'Airline', 'Urban', 'Tram', 'Funicular']","['RegioJet', 'VBB', 'VBB', 'TMB', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Window']","[29, 67, 25, 28, 100]",2021-12-27 21:01,2022-04-05 00:16,"['DRT', 'Water transport', 'Underground', 'Miscellaneous', 'Tram', 'Air', 'Highspeed train', 'Local type', 'Local rail', 'Coach', 'Train']",Unlimited,At least 45 min,3500m,Slow,9000m,Fast,Slow,1
2021050120203828,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7961,0.8482,0.197,0.1616,0.8221,0.9504,0.1222,0.4091,0.5133,0.6056,0.2742,9,Leisure,Bruxelle,Madrid,"['Milan', 'Nice', 'Barcelona', 'Dublin', 'Oxford', 'Kraków', 'Berlin', 'Paris']","['Cable Way', 'Car Sharing', 'Cable Way', 'Bus', 'Cable Way', 'Intercity', 'Other', 'Tram', 'Coach']","['Iberia', 'TMB', 'AirFrance', 'Iberia', 'TMB', 'VBB', 'Renfe', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[80, 11, 18, 28, 60, 58, 17, 66, 45]",2022-05-15 03:17,2022-10-01 16:32,"['Bus', 'Miscellaneous', 'Train', 'Local type', 'Air', 'Telecabin']",Max 1,At least 40 min,1000m,Medium,11500m,Medium,Slow,0
2021050120203829,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.1787,0.871,0.7346,0.2073,0.8544,0.8174,0.4405,0.5786,0.0603,0.2727,0.8794,2,Basic,Bruxelle,Praha,['Krumlov'],"['Trolely Bus', 'Airline']","['Renfe', 'Iberia']","['Large', 'Window']","[74, 13]",2022-12-25 08:15,2022-12-27 13:17,"['DRT', 'Miscellaneous', 'Water transport', 'Underground', 'Local type', 'Suburban', 'Telecabin']",None,At least 10 min,500m,Medium,14000m,Fast,Slow,1
2021050120203830,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.8741,0.4786,0.2833,0.1919,0.4272,0.3871,0.3918,0.9811,0.2816,0.2085,0.6787,7,Family,Brugge,Oxford,"['London', 'Rome', 'Kraków', 'Dublin', 'Nice', 'Berlin']","['Park', 'Metro', 'Funicular', 'Metro', 'Airline', 'Other', 'Funicular']","['FlixBus', 'FlixBus', 'AirFrance', 'SNFC', 'Iberia', 'TMB', 'Renfe']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[16, 77, 26, 51, 81, 67, 45]",2022-06-18 20:50,2022-10-01 09:06,"['Bus', 'Highspeed train', 'Water transport', 'DRT', 'Miscellaneous', 'Train', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Local rail', 'Underground', 'Air', 'Suburban']",Max 1,At least 35 min,1000m,Slow,17500m,Medium,Slow,0
2021050120203831,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5838,0.8179,0.0892,0.1292,0.1112,0.2924,0.8237,0.5806,0.2101,0.1967,0.6162,9,Basic,Paris,Rome,"['Kraków', 'London', 'Nice', 'Warsaw', 'Porto', 'Frankfurt', 'Berlin', 'Krumlov']","['Trolely Bus', 'Park', 'Coach', 'Train', 'Taxi', 'Funicular', 'Urban', 'Bus', 'Bike Sharing']","['FlixBus', 'KLM', 'AirFrance', 'Renfe', 'RegioJet', 'Renfe', 'FlixBus', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[53, 57, 41, 56, 75, 38, 56, 68, 13]",2021-05-06 02:31,2022-01-05 01:12,"['Coach', 'Bus', 'Local type']",None,normal,1500m,Medium,9000m,Fast,Fast,0
2021050120203832,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.1145,0.8181,0.8072,0.6927,0.3457,0.3794,0.7294,0.2886,0.9118,0.1665,0.5954,2,Family,Crok,Warsaw,['Oxford'],"['Train', 'Park']","['Trenitalia', 'Iberia']","['Aisle', 'Aisle']","[17, 65]",2022-09-06 08:00,2022-10-31 03:35,"['Telecabin', 'Water transport', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train']",Max 2,At least 10 min,3500m,Slow,6500m,Fast,Medium,1
2021050120203833,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7855,0.5808,0.0226,0.4234,0.5082,0.1017,0.0157,0.7403,0.2048,0.2542,0.4719,5,Business,Berlin,Madrid,"['Milan', 'Porto', 'Nice', 'Paris']","['Bike Sharing', 'Tram', 'Train', 'Urban', 'Ship']","['KLM', 'FlixBus', 'Renfe', 'VBB', 'TMB']","['Window', 'Large', 'Window', 'Window', 'Large']","[19, 44, 10, 43, 87]",2022-06-08 23:19,2022-08-01 22:05,"['Bus', 'Tram', 'Train', 'Telecabin', 'DRT', 'Air', 'Miscellaneous', 'Underground', 'Local rail', 'Coach', 'Water transport', 'Highspeed train', 'Local type', 'Suburban']",None,At least 40 min,2000m,Slow,9500m,Medium,Slow,0
2021050120203834,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9717,0.694,0.1706,0.7683,0.6581,0.829,0.916,0.6015,0.9196,0.6154,0.4458,4,Family,Paris,Porto,"['Crok', 'Nice', 'Barcelona']","['Urban', 'Tram', 'Trolely Bus', 'Bike Sharing']","['KLM', 'KLM', 'VBB', 'Trenitalia']","['Large', 'Aisle', 'Window', 'Window']","[51, 85, 99, 82]",2022-11-18 19:30,2022-11-24 07:37,"['Tram', 'Water transport', 'Highspeed train', 'Local type', 'Underground', 'Miscellaneous', 'Bus', 'Local rail', 'Air', 'Telecabin', 'Train', 'Coach', 'DRT', 'Suburban']",Max 2,At least 35 min,3000m,Slow,7500m,Medium,Medium,0
2021050120203835,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6481,0.1562,0.9198,0.7397,0.339,0.4621,0.5936,0.8556,0.8179,0.137,0.8631,8,Basic,Paris,Rome,"['Dublin', 'Berlin', 'Warsaw', 'Praha', 'Milan', 'Madrid', 'Oxford']","['Toll', 'Tram', 'Toll', 'Tram', 'Bike Sharing', 'Car Sharing', 'Park', 'Tram']","['TMB', 'AirFrance', 'Iberia', 'AirFrance', 'TMB', 'Renfe', 'AirFrance', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[83, 63, 53, 46, 68, 52, 74, 11]",2022-01-13 21:23,2022-08-29 04:26,"['Local type', 'Suburban', 'DRT', 'Air', 'Local rail', 'Tram', 'Highspeed train', 'Water transport', 'Telecabin']",Max 4,At least 20 min,4500m,Slow,16000m,Medium,Slow,0
2021050120203836,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.0525,0.858,0.2771,0.0616,0.1424,0.0344,0.9461,0.2235,0.1577,0.1987,0.6306,8,Leisure,Rome,Paris,"['Oxford', 'Dublin', 'Kraków', 'Berlin', 'Barcelona', 'Krumlov', 'Brugge']","['Other', 'Tram', 'Taxi', 'Tram', 'Bus', 'Metro', 'Intercity', 'Car Sharing']","['KLM', 'RegioJet', 'AirFrance', 'VBB', 'VBB', 'VBB', 'RegioJet', 'AirFrance']","['Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large']","[58, 77, 17, 10, 88, 100, 87, 28]",2021-05-10 14:31,2021-06-20 07:43,"['Train', 'Miscellaneous', 'Local rail', 'Tram']",None,At least 35 min,500m,Fast,9000m,Fast,Fast,0
2021050120203837,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.2528,0.5771,0.3652,0.3495,0.1212,0.1359,0.8484,0.769,0.811,0.8769,0.7726,3,Basic,Dublin,Milan,"['Krumlov', 'Praha']","['Funicular', 'Other', 'Ship']","['VBB', 'Trenitalia', 'FlixBus']","['Window', 'Window', 'Large']","[65, 74, 46]",2022-09-08 21:53,2022-11-28 01:45,"['Local rail', 'Water transport']",Max 1,At least 35 min,3000m,Medium,11500m,Slow,Fast,1
2021050120203838,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7301,0.1894,0.8323,0.6866,0.8784,0.9943,0.8372,0.6307,0.7801,0.6388,0.239,9,Business,London,Nice,"['Dublin', 'Porto', 'Bruxelle', 'Crok', 'Barcelona', 'Paris', 'Warsaw', 'Lisbon']","['Train', 'Park', 'Urban', 'Bus', 'Intercity', 'Trolely Bus', 'Coach', 'Train', 'Metro']","['Trenitalia', 'RegioJet', 'VBB', 'SNFC', 'RegioJet', 'Renfe', 'Trenitalia', 'AirFrance', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[64, 34, 86, 12, 53, 32, 23, 50, 10]",2022-10-17 21:28,2022-11-15 19:29,"['Tram', 'Local rail', 'Underground', 'Bus']",Unlimited,At least 10 min,2000m,Slow,13000m,Slow,Slow,1
2021050120203839,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5939,0.6571,0.5679,0.208,0.7116,0.6545,0.5384,0.417,0.0868,0.0708,0.1182,1,Business,Porto,Crok,[],['Bike Sharing'],['VBB'],['Large'],[25],2021-12-11 03:59,2022-12-17 06:08,"['Tram', 'Highspeed train', 'Suburban', 'Train', 'Water transport', 'Local type', 'Miscellaneous', 'Telecabin', 'Local rail']",Max 3,At least 45 min,1500m,Fast,5000m,Fast,Fast,0
2021050120203840,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.9455,0.6846,0.0905,0.8882,0.1643,0.6394,0.9636,0.1588,0.3032,0.8842,0.4742,4,Leisure,Madrid,Oxford,"['Berlin', 'Kraków', 'London']","['Car Sharing', 'Ship', 'Bus', 'Intercity']","['TMB', 'TMB', 'Iberia', 'KLM']","['Window', 'Large', 'Aisle', 'Large']","[51, 37, 15, 68]",2022-08-30 06:51,2022-11-04 23:22,"['Underground', 'Miscellaneous', 'Coach', 'Suburban', 'Bus', 'Water transport', 'Local rail']",None,normal,2000m,Medium,12000m,Medium,Slow,0
2021050120203841,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.3083,0.8439,0.648,0.1735,0.2205,0.2417,0.9451,0.077,0.2697,0.0889,0.1669,5,Leisure,Oxford,Barcelona,"['Krumlov', 'Berlin', 'Kraków', 'Milan']","['Bike Sharing', 'Cable Way', 'Funicular', 'Park', 'Other']","['Trenitalia', 'Trenitalia', 'AirFrance', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Large']","[97, 84, 10, 51, 32]",2022-10-13 02:04,2022-11-03 02:04,"['Miscellaneous', 'Suburban', 'Telecabin', 'Local type', 'Water transport', 'Train', 'Highspeed train', 'Tram', 'Underground', 'DRT', 'Air', 'Local rail', 'Bus']",Max 1,At least 15 min,3500m,Medium,17500m,Medium,Fast,1
2021050120203842,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.718,0.8001,0.1147,0.6945,0.2778,0.2156,0.6871,0.667,0.6724,0.1246,0.1005,6,Family,Oxford,Madrid,"['Porto', 'Praha', 'Rome', 'Paris', 'Nice']","['Intercity', 'Coach', 'Urban', 'Bus', 'Bus', 'Bike Sharing']","['Renfe', 'KLM', 'Renfe', 'FlixBus', 'VBB', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window']","[49, 59, 95, 10, 13, 29]",2021-07-10 20:38,2022-12-02 20:56,"['Telecabin', 'Bus', 'DRT', 'Suburban', 'Train', 'Air', 'Coach', 'Underground', 'Local type', 'Highspeed train', 'Local rail', 'Water transport']",Max 2,At least 25 min,2000m,Fast,18000m,Fast,Medium,1
202105012020380,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7843,0.1347,0.848,0.9033,0.1862,0.5624,0.6273,0.3364,0.0776,0.4475,0.2329,5,Basic,Berlin,Berlin,"['Warsaw', 'Krumlov', 'Oxford', 'Barcelona']","['Bus', 'Trolely Bus', 'Toll', 'Bike Sharing', 'Bus']","['Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Large', 'Window']","[75, 100, 88, 67, 98]",2021-07-09 14:03,2022-08-10 08:22,"['DRT', 'Local rail', 'Telecabin', 'Local type']",Max 4,At least 20 min,2500m,Fast,8500m,Medium,Fast,1
202105012020381,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.4946,0.6925,0.8536,0.491,0.6525,0.3372,0.293,0.9562,0.9988,0.0775,0.2982,8,Business,Praha,Berlin,"['Paris', 'London', 'Oxford', 'Crok', 'Lisbon', 'Warsaw', 'Barcelona']","['Bus', 'Funicular', 'Bus', 'Taxi', 'Cable Way', 'Metro', 'Trolely Bus', 'Bus']","['Iberia', 'RegioJet', 'KLM', 'RegioJet', 'KLM', 'VBB', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[80, 46, 60, 33, 99, 89, 31, 49]",2021-06-18 09:37,2022-03-09 07:21,"['Miscellaneous', 'Local type', 'Telecabin', 'Local rail', 'Highspeed train', 'Water transport', 'Coach', 'DRT', 'Underground']",None,At least 45 min,1000m,Medium,16000m,Slow,Medium,0
202105012020382,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.168,0.3527,0.269,0.4464,0.114,0.4938,0.7402,0.9633,0.3871,0.4042,0.4035,10,Business,Krumlov,Kraków,"['Oxford', 'London', 'Crok', 'Nice', 'Berlin', 'Warsaw', 'Lisbon', 'Madrid', 'Brugge']","['Taxi', 'Other', 'Car Sharing', 'Train', 'Tram', 'Train', 'Train', 'Other', 'Airline', 'Train']","['TMB', 'KLM', 'Iberia', 'VBB', 'Renfe', 'Renfe', 'AirFrance', 'VBB', 'Iberia', 'VBB']","['Window', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle']","[50, 11, 60, 76, 35, 15, 62, 77, 35, 25]",2022-10-27 12:39,2022-11-26 23:43,"['Local type', 'Train', 'Highspeed train', 'Telecabin', 'Bus', 'Local rail', 'Tram', 'Miscellaneous', 'Water transport', 'DRT']",Max 3,At least 40 min,2500m,Medium,7000m,Slow,Slow,1
202105012020383,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.6582,0.0536,0.6874,0.0127,0.2078,0.6838,0.0179,0.8706,0.0014,0.3368,0.3132,5,Basic,Rome,Porto,"['Crok', 'Kraków', 'Madrid', 'Barcelona']","['Taxi', 'Intercity', 'Park', 'Metro', 'Toll']","['RegioJet', 'Iberia', 'KLM', 'RegioJet', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Large']","[72, 55, 41, 57, 33]",2022-02-28 03:49,2022-05-23 23:58,[],Max 1,At least 35 min,3500m,Slow,10000m,Slow,Slow,1
202105012020384,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.462,0.9674,0.6975,0.0694,0.7022,0.5508,0.1966,0.9006,0.1036,0.8732,0.7885,5,Business,London,Porto,"['Barcelona', 'Nice', 'Madrid', 'Praha']","['Train', 'Bus', 'Ship', 'Other', 'Bike Sharing']","['Iberia', 'RegioJet', 'Iberia', 'KLM', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Aisle']","[66, 36, 57, 18, 32]",2022-09-14 05:49,2022-10-25 23:17,"['Train', 'Bus', 'Highspeed train', 'Miscellaneous', 'Tram', 'Air', 'Local rail', 'Coach']",Max 3,At least 20 min,4500m,Fast,5000m,Fast,Medium,0
202105012020385,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.7963,0.7903,0.744,0.2341,0.3245,0.1331,0.6568,0.294,0.5908,0.5433,0.0652,2,Business,Oxford,Frankfurt,['London'],"['Bike Sharing', 'Ship']","['SNFC', 'TMB']","['Aisle', 'Aisle']","[55, 91]",2022-06-08 19:13,2022-07-12 09:51,"['Suburban', 'Train', 'Water transport']",Max 2,At least 45 min,3500m,Fast,12000m,Slow,Slow,1
202105012020386,CLUSTERtrain_27,2021-05-01 20:20:38.095591,1927-10-05,Lisbon,Portugal,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Paypal', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Cable Way', 'Toll']","[3.0, 4.5, 3.0, 0.0, 4.0, 1.0, 3.5, 1.5, 2.0, 1.5]",First Class,Large,Manual refund,0.5529,0.2337,0.5364,0.3826,0.9285,0.4401,0.1366,0.1901,0.5154,0.6179,0.2438,9,Basic,Milan,Berlin,"['Praha', 'Barcelona', 'Bruxelle', 'Rome', 'London', 'Brugge', 'Porto', 'Lisbon']","['Toll', 'Urban', 'Funicular', 'Train', 'Park', 'Airline', 'Intercity', 'Trolely Bus', 'Coach']","['SNFC', 'AirFrance', 'KLM', 'SNFC', 'Trenitalia', 'VBB', 'FlixBus', 'Trenitalia', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[62, 79, 100, 97, 42, 64, 35, 29, 11]",2022-12-22 21:26,2022-12-25 12:26,[],Max 2,At least 45 min,1000m,Fast,6500m,Medium,Medium,0
