Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203815,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7753,0.8631,0.3827,0.0571,0.4584,0.4489,0.4934,0.3893,0.1836,0.2073,0.0228,6,Leisure,Paris,Porto,"['Bruxelle', 'Nice', 'London', 'Dublin', 'Berlin']","['Bike Sharing', 'Toll', 'Intercity', 'Coach', 'Metro', 'Trolely Bus']","['KLM', 'Iberia', 'TMB', 'VBB', 'Trenitalia', 'Trenitalia']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[34, 89, 27, 35, 86, 36]",2022-02-19 16:18,2022-11-23 11:46,['Underground'],Max 2,At least 45 min,1000m,Medium,16500m,Slow,Fast,0
2021050120203816,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7959,0.9312,0.7777,0.1022,0.6968,0.9398,0.1687,0.9963,0.9166,0.9926,0.5321,3,Leisure,Praha,Warsaw,"['Madrid', 'Brugge']","['Cable Way', 'Train', 'Coach']","['Iberia', 'AirFrance', 'VBB']","['Window', 'Window', 'Aisle']","[97, 30, 90]",2021-12-27 17:30,2022-04-27 07:20,"['Coach', 'Suburban', 'Telecabin', 'Tram', 'Train', 'Highspeed train', 'Local type', 'Water transport']",Unlimited,At least 20 min,1000m,Fast,18000m,Fast,Fast,0
2021050120203817,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7098,0.0937,0.4853,0.9849,0.7175,0.5919,0.502,0.4868,0.0653,0.6824,0.4682,5,Business,Warsaw,Milan,"['Krumlov', 'Bruxelle', 'London', 'Paris']","['Bike Sharing', 'Intercity', 'Funicular', 'Tram', 'Airline']","['RegioJet', 'Trenitalia', 'FlixBus', 'RegioJet', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[77, 98, 77, 73, 85]",2022-07-08 12:51,2022-12-07 19:27,[],Max 4,At least 10 min,3500m,Slow,6500m,Medium,Medium,1
2021050120203818,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0491,0.0685,0.0553,0.3499,0.9782,0.5295,0.6314,0.4181,0.364,0.6232,0.6085,1,Basic,Dublin,Bruxelle,[],['Funicular'],['TMB'],['Large'],[90],2021-05-27 15:06,2021-12-20 15:08,"['Telecabin', 'Local type', 'Local rail', 'Bus', 'DRT', 'Coach', 'Air']",Max 2,At least 45 min,2500m,Slow,11500m,Slow,Fast,0
2021050120203819,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3312,0.2648,0.2813,0.541,0.9879,0.2755,0.1188,0.976,0.1134,0.0251,0.5612,9,Basic,Brugge,Porto,"['Nice', 'Bruxelle', 'Frankfurt', 'Kraków', 'Crok', 'Rome', 'Berlin', 'Krumlov']","['Trolely Bus', 'Funicular', 'Other', 'Metro', 'Airline', 'Intercity', 'Other', 'Bus', 'Train']","['Trenitalia', 'TMB', 'Trenitalia', 'Renfe', 'AirFrance', 'SNFC', 'Renfe', 'Iberia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[50, 16, 16, 69, 71, 11, 11, 49, 99]",2022-08-17 08:19,2022-12-29 14:55,['Air'],Unlimited,At least 40 min,4500m,Medium,19500m,Fast,Slow,1
2021050120203820,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.989,0.0327,0.6565,0.5461,0.588,0.8907,0.645,0.2981,0.145,0.0613,0.801,4,Basic,Krumlov,Barcelona,"['Porto', 'Bruxelle', 'Brugge']","['Bus', 'Trolely Bus', 'Bike Sharing', 'Trolely Bus']","['Trenitalia', 'VBB', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Window']","[84, 64, 74, 99]",2021-12-25 13:26,2022-03-18 08:59,['Telecabin'],Unlimited,At least 15 min,500m,Medium,10000m,Medium,Medium,1
2021050120203821,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4562,0.9696,0.812,0.7789,0.0382,0.4049,0.4677,0.6921,0.7116,0.1503,0.8821,10,Leisure,Brugge,London,"['Nice', 'Kraków', 'Warsaw', 'Lisbon', 'Madrid', 'Barcelona', 'Frankfurt', 'Bruxelle', 'Oxford']","['Airline', 'Trolely Bus', 'Train', 'Funicular', 'Cable Way', 'Intercity', 'Metro', 'Bus', 'Trolely Bus', 'Ship']","['Iberia', 'Renfe', 'Renfe', 'Trenitalia', 'KLM', 'Trenitalia', 'SNFC', 'AirFrance', 'AirFrance', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[52, 19, 37, 95, 66, 37, 87, 27, 90, 29]",2021-12-31 18:17,2022-04-20 10:40,"['Tram', 'Train', 'Air', 'Telecabin', 'Local type']",Max 4,At least 45 min,3000m,Fast,2000m,Fast,Slow,0
2021050120203822,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5649,0.3221,0.2477,0.5378,0.8555,0.8507,0.8761,0.424,0.227,0.668,0.2049,6,Basic,Praha,London,"['Bruxelle', 'Porto', 'Rome', 'Berlin', 'Krumlov']","['Tram', 'Bike Sharing', 'Airline', 'Intercity', 'Other', 'Urban']","['AirFrance', 'TMB', 'Renfe', 'Iberia', 'VBB', 'VBB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[42, 72, 29, 10, 77, 88]",2022-06-19 15:28,2022-11-08 16:47,"['Local rail', 'Coach', 'Suburban']",None,At least 45 min,2000m,Fast,17000m,Slow,Slow,1
2021050120203823,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0067,0.4008,0.604,0.8802,0.1433,0.6298,0.9573,0.0259,0.2046,0.6784,0.5625,6,Leisure,Kraków,Porto,"['Lisbon', 'Oxford', 'Barcelona', 'Berlin', 'Brugge']","['Park', 'Taxi', 'Metro', 'Metro', 'Metro', 'Airline']","['AirFrance', 'TMB', 'KLM', 'FlixBus', 'Trenitalia', 'SNFC']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[81, 22, 20, 50, 13, 99]",2022-10-27 17:38,2022-11-09 08:37,['Telecabin'],Max 3,At least 25 min,1000m,Fast,16000m,Fast,Medium,0
2021050120203824,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.6049,0.3388,0.2688,0.475,0.1135,0.293,0.18,0.7367,0.885,0.3134,0.3288,10,Business,Barcelona,Oxford,"['Milan', 'Dublin', 'Warsaw', 'Rome', 'Madrid', 'Kraków', 'Frankfurt', 'London', 'Lisbon']","['Taxi', 'Intercity', 'Ship', 'Urban', 'Trolely Bus', 'Metro', 'Cable Way', 'Coach', 'Other', 'Metro']","['FlixBus', 'Renfe', 'VBB', 'FlixBus', 'Iberia', 'Trenitalia', 'Renfe', 'Iberia', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[35, 84, 91, 72, 20, 19, 62, 22, 56, 73]",2022-11-09 23:22,2022-12-10 05:38,"['Local rail', 'Highspeed train', 'Air', 'Miscellaneous', 'Coach', 'Water transport', 'Bus', 'DRT', 'Train', 'Underground']",Unlimited,At least 10 min,1500m,Slow,7500m,Fast,Medium,0
2021050120203825,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.5858,0.1095,0.2162,0.6989,0.8413,0.2775,0.2732,0.5753,0.8034,0.936,0.7779,3,Leisure,Madrid,London,"['Kraków', 'Milan']","['Bus', 'Train', 'Other']","['Renfe', 'SNFC', 'SNFC']","['Window', 'Large', 'Window']","[94, 26, 69]",2021-05-29 20:15,2022-04-25 13:19,"['Tram', 'Miscellaneous', 'Coach', 'Suburban', 'Local rail', 'Water transport', 'Telecabin', 'Train', 'Underground', 'Highspeed train', 'Local type']",Max 4,At least 30 min,2000m,Fast,17500m,Fast,Slow,0
2021050120203826,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.0643,0.3835,0.7666,0.2224,0.0798,0.9373,0.9008,0.9784,0.8549,0.3008,0.3462,9,Family,Krumlov,Porto,"['Berlin', 'Nice', 'Kraków', 'Rome', 'London', 'Lisbon', 'Oxford', 'Brugge']","['Park', 'Car Sharing', 'Bus', 'Urban', 'Metro', 'Metro', 'Trolely Bus', 'Airline', 'Airline']","['Trenitalia', 'Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'AirFrance', 'KLM', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[48, 21, 80, 64, 32, 95, 63, 69, 23]",2021-07-19 07:52,2022-05-20 11:01,"['Suburban', 'Water transport', 'Bus', 'Air', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Coach']",Max 4,At least 35 min,1500m,Medium,18000m,Medium,Medium,1
2021050120203827,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.8216,0.7558,0.9639,0.1149,0.2118,0.0899,0.7112,0.4664,0.7248,0.7239,0.3754,1,Basic,Lisbon,Berlin,[],['Bus'],['KLM'],['Aisle'],[73],2022-12-07 20:28,2022-12-16 19:10,['Highspeed train'],None,At least 45 min,1500m,Medium,18000m,Fast,Fast,0
2021050120203828,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.3532,0.1197,0.9211,0.8526,0.3085,0.7063,0.8129,0.9139,0.0572,0.5374,0.1358,6,Business,Krumlov,Lisbon,"['Paris', 'London', 'Frankfurt', 'Dublin', 'Rome']","['Coach', 'Train', 'Urban', 'Funicular', 'Funicular', 'Funicular']","['AirFrance', 'KLM', 'Trenitalia', 'TMB', 'Renfe', 'TMB']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[52, 93, 88, 66, 45, 86]",2021-06-14 19:18,2022-02-10 13:02,"['Highspeed train', 'Local rail', 'DRT', 'Air', 'Suburban', 'Telecabin']",Unlimited,At least 15 min,1000m,Medium,18500m,Fast,Slow,0
2021050120203829,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.7123,0.6208,0.1896,0.2761,0.8743,0.9148,0.7751,0.693,0.1913,0.5371,0.0879,3,Leisure,Bruxelle,Barcelona,"['Crok', 'London']","['Airline', 'Cable Way', 'Other']","['Iberia', 'KLM', 'VBB']","['Window', 'Large', 'Large']","[46, 24, 77]",2022-01-30 02:13,2022-05-02 06:09,"['Local type', 'Suburban', 'Highspeed train', 'Air', 'Coach', 'Water transport', 'Local rail', 'Underground', 'DRT', 'Tram', 'Telecabin', 'Miscellaneous', 'Bus']",Max 1,At least 15 min,4000m,Fast,13500m,Medium,Fast,0
2021050120203830,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1387,0.5283,0.1134,0.3305,0.5264,0.2388,0.8082,0.7221,0.139,0.1124,0.3044,6,Basic,London,Milan,"['Berlin', 'Bruxelle', 'Frankfurt', 'Rome', 'Barcelona']","['Coach', 'Bike Sharing', 'Ship', 'Park', 'Ship', 'Tram']","['SNFC', 'SNFC', 'SNFC', 'VBB', 'FlixBus', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large']","[77, 77, 81, 46, 21, 32]",2021-12-30 17:38,2022-12-15 04:11,"['Bus', 'Highspeed train', 'Telecabin', 'Underground']",Max 4,At least 20 min,1000m,Fast,14500m,Slow,Slow,0
2021050120203831,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4467,0.2764,0.3774,0.6732,0.6783,0.1245,0.1837,0.5909,0.4752,0.8165,0.9768,1,Leisure,Kraków,Porto,[],['Urban'],['Iberia'],['Window'],[56],2021-06-27 13:12,2022-02-27 06:31,[],None,At least 45 min,3500m,Slow,4000m,Medium,Fast,0
2021050120203832,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1788,0.5803,0.6046,0.7357,0.7475,0.5892,0.7107,0.6681,0.2418,0.8816,0.427,2,Basic,Nice,Oxford,['Krumlov'],"['Train', 'Toll']","['TMB', 'VBB']","['Window', 'Aisle']","[47, 19]",2022-03-15 22:43,2022-11-15 21:49,"['Local type', 'Water transport', 'Tram', 'Telecabin', 'Bus', 'Local rail', 'Miscellaneous', 'Air', 'Underground']",Max 2,At least 10 min,3000m,Medium,16000m,Medium,Fast,1
2021050120203833,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.4682,0.5129,0.0349,0.9452,0.8469,0.4292,0.154,0.6467,0.8637,0.4889,0.1733,9,Basic,London,Dublin,"['Frankfurt', 'Bruxelle', 'Madrid', 'Nice', 'Milan', 'Krumlov', 'Paris', 'Kraków']","['Park', 'Train', 'Trolely Bus', 'Trolely Bus', 'Bus', 'Airline', 'Ship', 'Ship', 'Toll']","['Iberia', 'AirFrance', 'Trenitalia', 'AirFrance', 'TMB', 'KLM', 'Renfe', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[75, 81, 93, 45, 16, 53, 88, 48, 29]",2022-09-06 12:36,2022-12-21 11:06,"['Local rail', 'DRT', 'Water transport', 'Air', 'Train']",Unlimited,At least 35 min,3000m,Slow,8500m,Medium,Slow,0
2021050120203834,CLUSTERtrain_28,2021-05-01 20:20:38.144755,1990-06-12,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card']","['Paypal', 'Visa', 'Apple Wallet', 'Mastercard', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Other', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Cable Way', 'Metro', 'Toll', 'Tram']","[0.0, 4.5, 3.5, 1.0, 1.5, 5.0, 1.0, 1.0, 3.0, 0.5]",Business,Aisle,Automatic refund,0.1688,0.023,0.8755,0.2775,0.5952,0.4572,0.7229,0.283,0.8325,0.2152,0.9824,2,Leisure,Dublin,Rome,['Porto'],"['Taxi', 'Park']","['VBB', 'Iberia']","['Window', 'Window']","[44, 50]",2021-12-24 02:32,2022-03-16 02:51,"['Highspeed train', 'Local rail', 'Local type', 'Telecabin', 'DRT', 'Miscellaneous', 'Train', 'Underground', 'Air', 'Tram', 'Coach', 'Suburban', 'Water transport', 'Bus']",Unlimited,At least 35 min,1500m,Medium,16000m,Slow,Medium,1
