Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203730,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0355,0.4629,0.5141,0.2987,0.6961,0.8809,0.7349,0.4214,0.7875,0.6538,0.0741,10,Basic,Krumlov,Crok,"['Rome', 'Brugge', 'Bruxelle', 'London', 'Dublin', 'Praha', 'Kraków', 'Lisbon', 'Barcelona']","['Car Sharing', 'Tram', 'Metro', 'Ship', 'Ship', 'Intercity', 'Taxi', 'Coach', 'Other', 'Cable Way']","['AirFrance', 'AirFrance', 'FlixBus', 'FlixBus', 'FlixBus', 'TMB', 'VBB', 'Iberia', 'Iberia', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[46, 80, 19, 22, 79, 86, 47, 49, 86, 67]",2021-08-05 07:25,2022-03-10 05:07,"['Bus', 'Tram']",None,At least 45 min,4000m,Slow,16000m,Medium,Slow,0
2021050120203731,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.6231,0.1087,0.1057,0.834,0.568,0.3106,0.3198,0.3816,0.5052,0.8082,0.9836,4,Business,Crok,Kraków,"['Bruxelle', 'Warsaw', 'Brugge']","['Bike Sharing', 'Metro', 'Park', 'Train']","['Renfe', 'Trenitalia', 'SNFC', 'KLM']","['Aisle', 'Aisle', 'Window', 'Large']","[71, 40, 27, 71]",2022-05-17 05:34,2022-08-08 07:49,"['Tram', 'Air', 'Local type', 'Train', 'Local rail', 'Highspeed train', 'Water transport', 'Underground', 'Telecabin', 'Miscellaneous', 'DRT', 'Suburban', 'Bus']",Max 3,At least 30 min,4000m,Slow,16500m,Fast,Medium,0
2021050120203732,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1165,0.838,0.8176,0.6582,0.7307,0.6084,0.0364,0.4848,0.7175,0.3544,0.2906,3,Basic,Praha,Kraków,"['Warsaw', 'Madrid']","['Taxi', 'Funicular', 'Metro']","['VBB', 'Iberia', 'KLM']","['Window', 'Aisle', 'Large']","[55, 45, 64]",2021-10-13 17:53,2022-04-04 13:12,"['Tram', 'Underground', 'Local type', 'DRT', 'Highspeed train', 'Water transport', 'Bus', 'Air', 'Local rail']",None,At least 10 min,4000m,Fast,15000m,Fast,Slow,0
2021050120203733,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3423,0.9653,0.3248,0.8652,0.1098,0.0208,0.1503,0.7992,0.4161,0.9167,0.9563,8,Family,Lisbon,Paris,"['Rome', 'Berlin', 'Kraków', 'Madrid', 'Praha', 'Milan', 'London']","['Toll', 'Funicular', 'Other', 'Airline', 'Cable Way', 'Coach', 'Tram', 'Other']","['FlixBus', 'FlixBus', 'KLM', 'Iberia', 'Iberia', 'RegioJet', 'Iberia', 'FlixBus']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[34, 21, 77, 31, 46, 75, 92, 57]",2022-10-26 14:33,2022-11-06 06:09,"['Bus', 'Train']",None,At least 35 min,3000m,Slow,6500m,Fast,Medium,1
2021050120203734,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1751,0.1663,0.5652,0.4734,0.6567,0.8584,0.7451,0.4698,0.5535,0.5045,0.3384,4,Basic,Krumlov,London,"['Berlin', 'Barcelona', 'Rome']","['Trolely Bus', 'Taxi', 'Taxi', 'Other']","['VBB', 'VBB', 'AirFrance', 'Trenitalia']","['Large', 'Aisle', 'Large', 'Large']","[67, 89, 15, 45]",2022-10-07 18:52,2022-10-27 10:15,"['Water transport', 'Underground', 'Telecabin', 'Air', 'Suburban', 'Coach', 'Local rail', 'Local type', 'Bus', 'Highspeed train']",Max 4,normal,1500m,Slow,8500m,Slow,Fast,1
2021050120203735,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.8468,0.7599,0.8525,0.1882,0.9471,0.0451,0.0979,0.4556,0.2809,0.3529,0.7728,4,Basic,Warsaw,Rome,"['Oxford', 'Milan', 'Brugge']","['Ship', 'Metro', 'Cable Way', 'Other']","['KLM', 'Iberia', 'FlixBus', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle']","[46, 39, 93, 69]",2021-10-08 18:12,2022-04-05 12:38,"['DRT', 'Miscellaneous', 'Underground', 'Tram', 'Local rail', 'Highspeed train', 'Telecabin', 'Water transport', 'Air', 'Local type', 'Bus', 'Suburban', 'Coach', 'Train']",None,At least 15 min,3500m,Fast,12000m,Medium,Fast,1
2021050120203736,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.4902,0.3715,0.1392,0.9569,0.3082,0.5757,0.6369,0.454,0.4329,0.1803,0.0623,2,Basic,Bruxelle,Nice,['Kraków'],"['Urban', 'Funicular']","['SNFC', 'RegioJet']","['Large', 'Aisle']","[83, 20]",2022-09-06 10:27,2022-10-31 21:29,"['Train', 'Air', 'DRT', 'Bus', 'Highspeed train', 'Underground', 'Telecabin', 'Miscellaneous', 'Local type']",Max 1,normal,2500m,Medium,16000m,Slow,Slow,0
2021050120203737,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.272,0.7665,0.0103,0.9111,0.3158,0.5127,0.2905,0.7113,0.1479,0.2772,0.7397,7,Business,Bruxelle,Kraków,"['Barcelona', 'Rome', 'Krumlov', 'Oxford', 'Dublin', 'Paris']","['Funicular', 'Bike Sharing', 'Tram', 'Bike Sharing', 'Car Sharing', 'Car Sharing', 'Bike Sharing']","['KLM', 'SNFC', 'SNFC', 'KLM', 'TMB', 'SNFC', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[18, 23, 62, 97, 14, 90, 43]",2022-09-16 14:58,2022-11-09 18:46,[],None,At least 40 min,3000m,Medium,13500m,Slow,Fast,1
2021050120203738,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3174,0.88,0.1634,0.738,0.0866,0.1641,0.827,0.7748,0.3538,0.2468,0.6801,5,Basic,Bruxelle,Berlin,"['Madrid', 'Porto', 'Kraków', 'Lisbon']","['Toll', 'Urban', 'Train', 'Urban', 'Ship']","['RegioJet', 'RegioJet', 'VBB', 'AirFrance', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[70, 11, 92, 96, 35]",2022-05-26 12:12,2022-08-17 19:46,"['Underground', 'Air', 'Water transport', 'Tram', 'Miscellaneous', 'Train', 'Telecabin', 'DRT', 'Local type', 'Local rail', 'Highspeed train', 'Coach', 'Suburban', 'Bus']",Max 4,At least 15 min,4500m,Medium,17000m,Slow,Medium,0
2021050120203739,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1918,0.3012,0.8046,0.9616,0.9124,0.0192,0.4717,0.524,0.7726,0.5163,0.7179,4,Family,Frankfurt,Paris,"['London', 'Lisbon', 'Nice']","['Train', 'Toll', 'Funicular', 'Toll']","['VBB', 'VBB', 'KLM', 'TMB']","['Window', 'Large', 'Window', 'Window']","[15, 47, 62, 94]",2021-08-22 19:02,2021-12-15 10:26,"['Miscellaneous', 'Suburban', 'Telecabin', 'Local type', 'Train']",Max 3,At least 30 min,500m,Slow,9000m,Medium,Medium,1
2021050120203740,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1555,0.7428,0.3365,0.7679,0.2191,0.7643,0.2747,0.6386,0.4219,0.1625,0.5248,5,Basic,Paris,Madrid,"['Lisbon', 'Milan', 'Oxford', 'Berlin']","['Funicular', 'Other', 'Bus', 'Other', 'Park']","['Trenitalia', 'Renfe', 'Renfe', 'VBB', 'TMB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle']","[55, 55, 56, 59, 22]",2022-10-20 05:29,2022-11-01 11:48,"['Air', 'Underground', 'Telecabin', 'Bus', 'Water transport']",Max 3,At least 45 min,2000m,Medium,8500m,Medium,Slow,0
202105012020370,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0674,0.6201,0.9825,0.2537,0.5647,0.7466,0.8394,0.9949,0.4989,0.9919,0.9006,7,Leisure,Porto,Barcelona,"['Krumlov', 'Rome', 'Oxford', 'Brugge', 'Crok', 'Nice']","['Car Sharing', 'Bike Sharing', 'Cable Way', 'Urban', 'Bus', 'Airline', 'Bus']","['FlixBus', 'AirFrance', 'VBB', 'VBB', 'VBB', 'AirFrance', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[43, 61, 45, 81, 73, 37, 54]",2021-10-24 05:20,2021-12-15 23:51,"['Underground', 'Miscellaneous', 'Local rail']",Max 4,At least 20 min,1500m,Medium,18000m,Fast,Fast,1
202105012020371,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9483,0.1569,0.3856,0.1977,0.873,0.517,0.6009,0.4279,0.6289,0.7004,0.3705,10,Business,Dublin,Frankfurt,"['Kraków', 'Milan', 'Crok', 'Oxford', 'Praha', 'Paris', 'Brugge', 'Nice', 'Krumlov']","['Urban', 'Coach', 'Intercity', 'Urban', 'Airline', 'Park', 'Bus', 'Taxi', 'Intercity', 'Train']","['TMB', 'KLM', 'AirFrance', 'SNFC', 'Renfe', 'VBB', 'TMB', 'Renfe', 'SNFC', 'RegioJet']","['Window', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large']","[44, 23, 75, 27, 53, 61, 66, 35, 47, 96]",2022-07-10 10:44,2022-10-25 13:41,"['Train', 'Coach', 'Miscellaneous', 'Bus', 'Tram', 'Water transport', 'Air', 'Local rail', 'DRT']",Max 4,At least 20 min,1000m,Medium,17000m,Slow,Fast,0
202105012020372,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.7516,0.1933,0.9227,0.3741,0.0325,0.1332,0.7315,0.7587,0.9971,0.771,0.9402,5,Business,Paris,Crok,"['Warsaw', 'Frankfurt', 'Oxford', 'Berlin']","['Coach', 'Trolely Bus', 'Bus', 'Tram', 'Ship']","['Trenitalia', 'RegioJet', 'TMB', 'AirFrance', 'RegioJet']","['Large', 'Aisle', 'Aisle', 'Large', 'Large']","[77, 91, 32, 66, 60]",2022-01-13 00:57,2022-08-07 12:38,"['Tram', 'DRT', 'Local rail', 'Miscellaneous', 'Telecabin', 'Underground', 'Air', 'Train', 'Water transport', 'Highspeed train', 'Local type', 'Suburban']",Unlimited,At least 15 min,1500m,Fast,10000m,Medium,Slow,0
202105012020373,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.365,0.3513,0.2781,0.2103,0.1826,0.7502,0.7201,0.4445,0.2965,0.9678,0.8644,3,Family,Warsaw,Bruxelle,"['London', 'Berlin']","['Other', 'Ship', 'Bus']","['KLM', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Window']","[41, 53, 48]",2021-12-17 04:24,2022-08-24 01:50,"['Tram', 'Miscellaneous', 'Air', 'Highspeed train', 'Telecabin', 'Water transport', 'Underground', 'Coach']",Max 2,At least 35 min,500m,Medium,19000m,Medium,Medium,1
202105012020374,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.9907,0.886,0.015,0.3767,0.3722,0.5169,0.7664,0.6405,0.6524,0.9578,0.7739,3,Leisure,Kraków,Frankfurt,"['Nice', 'London']","['Train', 'Cable Way', 'Park']","['SNFC', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Large']","[37, 75, 50]",2021-11-19 22:41,2022-02-01 11:52,"['Local rail', 'Underground']",Max 3,At least 30 min,4000m,Slow,13500m,Slow,Slow,0
202105012020375,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.2885,0.36,0.869,0.1043,0.8872,0.3028,0.6316,0.1479,0.2469,0.0406,0.7669,6,Basic,Frankfurt,Rome,"['Oxford', 'Bruxelle', 'Madrid', 'Crok', 'Berlin']","['Taxi', 'Toll', 'Other', 'Funicular', 'Bike Sharing', 'Cable Way']","['Renfe', 'Iberia', 'Trenitalia', 'VBB', 'Iberia', 'FlixBus']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[41, 95, 22, 69, 37, 17]",2021-08-20 19:29,2022-06-21 10:33,"['Bus', 'Underground', 'Train', 'Air']",Unlimited,At least 45 min,4000m,Medium,3500m,Medium,Slow,0
202105012020376,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3031,0.7028,0.9705,0.2811,0.7474,0.4669,0.2343,0.9891,0.6144,0.1971,0.2966,4,Leisure,Porto,Milan,"['Frankfurt', 'Rome', 'Dublin']","['Trolely Bus', 'Park', 'Intercity', 'Airline']","['VBB', 'Renfe', 'Trenitalia', 'VBB']","['Window', 'Large', 'Large', 'Aisle']","[72, 37, 53, 50]",2022-04-22 16:02,2022-10-31 08:31,"['Miscellaneous', 'Highspeed train', 'Train', 'Bus', 'Local type', 'Water transport']",Max 4,At least 45 min,4500m,Slow,6000m,Medium,Medium,1
202105012020377,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.0654,0.3678,0.3172,0.17,0.26,0.9375,0.0132,0.2102,0.0233,0.2487,0.4051,2,Leisure,Dublin,Paris,['Bruxelle'],"['Funicular', 'Bike Sharing']","['Trenitalia', 'TMB']","['Window', 'Aisle']","[77, 36]",2022-10-31 01:01,2022-11-27 16:17,"['Underground', 'Coach', 'Suburban', 'Miscellaneous', 'DRT', 'Telecabin', 'Bus']",Max 4,At least 15 min,2500m,Medium,16000m,Medium,Slow,1
202105012020378,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.3475,0.3374,0.6245,0.4793,0.7085,0.7514,0.8292,0.9719,0.7727,0.9014,0.7824,8,Family,Lisbon,Berlin,"['Dublin', 'Rome', 'Brugge', 'Crok', 'London', 'Kraków', 'Oxford']","['Intercity', 'Toll', 'Toll', 'Bike Sharing', 'Trolely Bus', 'Trolely Bus', 'Cable Way', 'Other']","['Iberia', 'RegioJet', 'Trenitalia', 'Trenitalia', 'SNFC', 'VBB', 'AirFrance', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[86, 87, 75, 37, 86, 49, 93, 94]",2021-09-01 07:05,2022-03-22 01:04,"['Bus', 'Underground', 'Telecabin', 'Local rail', 'Highspeed train']",None,At least 10 min,3000m,Fast,8500m,Fast,Medium,1
202105012020379,CLUSTERtrain_18,2021-05-01 20:20:37.709089,1940-08-09,Barcelona,Spain,"['Golden Card', 'Grand Voyageur', 'FlyingBlue', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Paypal']","['Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with blind or visual impairments']","['Taxi', 'Ship', 'Intercity']","[0.5, 2.5, 3.0, 1.5, 0.0, 2.0, 1.5, 4.5, 4.5, 5.0]",Business,Large,Automatic refund,0.1286,0.6052,0.6493,0.0703,0.7023,0.4025,0.3452,0.3068,0.9156,0.7598,0.8649,10,Basic,Praha,Madrid,"['Oxford', 'Rome', 'Lisbon', 'Brugge', 'Frankfurt', 'Porto', 'Bruxelle', 'Milan', 'London']","['Other', 'Park', 'Tram', 'Cable Way', 'Taxi', 'Cable Way', 'Trolely Bus', 'Other', 'Bus', 'Cable Way']","['RegioJet', 'Renfe', 'RegioJet', 'SNFC', 'Iberia', 'Renfe', 'AirFrance', 'Renfe', 'Iberia', 'AirFrance']","['Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[36, 76, 34, 16, 82, 85, 12, 71, 71, 27]",2022-09-09 07:00,2022-09-15 00:57,"['Local rail', 'Suburban', 'Air', 'Water transport', 'Local type']",Max 3,At least 45 min,500m,Medium,9000m,Fast,Medium,1
