Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203628,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2684,0.8801,0.6387,0.4552,0.8579,0.8633,0.3415,0.16,0.8988,0.2525,0.6807,9,Basic,Dublin,Porto,"['Lisbon', 'Rome', 'Kraków', 'Oxford', 'Brugge', 'Krumlov', 'Frankfurt', 'Milan']","['Urban', 'Intercity', 'Funicular', 'Other', 'Coach', 'Other', 'Taxi', 'Tram', 'Intercity']","['Renfe', 'Iberia', 'TMB', 'AirFrance', 'FlixBus', 'TMB', 'RegioJet', 'Renfe', 'SNFC']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[91, 34, 50, 88, 72, 76, 33, 87, 83]",2022-05-18 18:16,2022-11-26 16:01,"['Underground', 'Suburban', 'Telecabin', 'Miscellaneous', 'Local rail', 'DRT', 'Highspeed train']",Max 2,At least 30 min,2500m,Slow,16000m,Slow,Fast,1
2021050120203629,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.5714,0.0374,0.6266,0.39,0.7719,0.4032,0.0821,0.1677,0.9831,0.2586,0.8466,9,Leisure,Berlin,Frankfurt,"['Lisbon', 'Dublin', 'Praha', 'Crok', 'Porto', 'Paris', 'Oxford', 'Nice']","['Bike Sharing', 'Coach', 'Tram', 'Tram', 'Park', 'Metro', 'Car Sharing', 'Urban', 'Train']","['VBB', 'AirFrance', 'SNFC', 'FlixBus', 'FlixBus', 'Renfe', 'VBB', 'VBB', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Window']","[70, 57, 61, 26, 64, 20, 27, 95, 40]",2022-03-01 10:35,2022-07-13 05:48,"['DRT', 'Suburban', 'Tram', 'Highspeed train']",None,normal,1000m,Fast,9000m,Slow,Medium,1
2021050120203630,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4384,0.954,0.384,0.1081,0.4683,0.9263,0.5213,0.5998,0.5957,0.1014,0.5107,8,Basic,Oxford,Madrid,"['Praha', 'Berlin', 'Crok', 'Rome', 'Porto', 'Krumlov', 'Paris']","['Train', 'Other', 'Park', 'Toll', 'Intercity', 'Bus', 'Bike Sharing', 'Ship']","['SNFC', 'SNFC', 'Renfe', 'FlixBus', 'KLM', 'TMB', 'SNFC', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[23, 18, 49, 23, 74, 95, 92, 21]",2022-11-09 15:00,2022-12-28 23:51,[],Max 1,At least 15 min,1500m,Fast,5500m,Slow,Fast,0
2021050120203631,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2175,0.0246,0.1568,0.7744,0.4268,0.3983,0.755,0.9237,0.5663,0.2308,0.9523,1,Basic,Dublin,Nice,[],['Metro'],['TMB'],['Large'],[55],2021-12-22 22:43,2022-08-19 13:24,"['Coach', 'Local rail', 'Miscellaneous', 'Suburban', 'Underground', 'Telecabin', 'Tram', 'Water transport', 'Local type', 'DRT', 'Air', 'Bus', 'Train', 'Highspeed train']",Max 4,At least 30 min,4500m,Slow,3500m,Medium,Medium,1
2021050120203632,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0368,0.0047,0.1414,0.7627,0.1114,0.2496,0.3512,0.3748,0.3787,0.8327,0.4862,6,Leisure,Warsaw,Rome,"['Madrid', 'Praha', 'Nice', 'Paris', 'Berlin']","['Ship', 'Taxi', 'Airline', 'Taxi', 'Ship', 'Other']","['FlixBus', 'SNFC', 'SNFC', 'TMB', 'Renfe', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[96, 65, 96, 79, 68, 40]",2021-07-13 01:01,2022-04-10 07:09,"['Highspeed train', 'Local rail', 'Telecabin']",Max 3,At least 30 min,1000m,Fast,17000m,Slow,Slow,0
2021050120203633,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.3392,0.8842,0.2267,0.9758,0.9569,0.7213,0.8321,0.4435,0.3178,0.9854,0.0007,8,Leisure,Rome,Rome,"['Milan', 'Porto', 'Warsaw', 'Crok', 'Brugge', 'Berlin', 'Oxford']","['Coach', 'Coach', 'Park', 'Ship', 'Cable Way', 'Intercity', 'Bus', 'Park']","['Renfe', 'KLM', 'SNFC', 'RegioJet', 'TMB', 'RegioJet', 'KLM', 'TMB']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[73, 38, 59, 22, 56, 34, 57, 52]",2022-02-28 13:39,2022-12-13 17:09,"['Telecabin', 'Local rail']",Max 1,At least 40 min,1500m,Fast,16000m,Fast,Fast,0
2021050120203634,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.1898,0.1289,0.4269,0.7084,0.485,0.4492,0.464,0.6789,0.0984,0.1012,0.6795,5,Leisure,Crok,Paris,"['Frankfurt', 'Krumlov', 'Brugge', 'Milan']","['Airline', 'Car Sharing', 'Bike Sharing', 'Bus', 'Airline']","['SNFC', 'Iberia', 'SNFC', 'Iberia', 'SNFC']","['Window', 'Large', 'Window', 'Window', 'Aisle']","[100, 55, 93, 54, 40]",2021-06-05 03:52,2021-08-10 21:22,"['Bus', 'Air']",Max 2,At least 35 min,1000m,Slow,17500m,Medium,Medium,0
2021050120203635,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7997,0.395,0.8289,0.1694,0.1713,0.3568,0.9609,0.3786,0.312,0.8201,0.2942,10,Basic,Frankfurt,Warsaw,"['Rome', 'Crok', 'London', 'Praha', 'Milan', 'Brugge', 'Bruxelle', 'Dublin', 'Krumlov']","['Bike Sharing', 'Funicular', 'Park', 'Car Sharing', 'Metro', 'Bus', 'Coach', 'Taxi', 'Park', 'Train']","['Iberia', 'TMB', 'KLM', 'AirFrance', 'VBB', 'Renfe', 'FlixBus', 'RegioJet', 'KLM', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[47, 80, 67, 21, 57, 92, 76, 29, 50, 49]",2022-05-16 17:34,2022-09-23 22:19,"['Suburban', 'Train', 'Underground', 'Tram', 'Local rail', 'Air', 'Bus', 'Water transport', 'Coach', 'Miscellaneous', 'DRT', 'Telecabin', 'Highspeed train', 'Local type']",Max 2,normal,4000m,Slow,18000m,Slow,Slow,0
202105012020360,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.7029,0.4598,0.4998,0.801,0.8855,0.0334,0.3138,0.252,0.1076,0.9801,0.509,9,Leisure,Nice,Warsaw,"['Krumlov', 'Rome', 'Frankfurt', 'Berlin', 'Crok', 'Lisbon', 'London', 'Dublin']","['Coach', 'Bus', 'Trolely Bus', 'Coach', 'Toll', 'Coach', 'Cable Way', 'Urban', 'Train']","['FlixBus', 'Renfe', 'FlixBus', 'VBB', 'VBB', 'KLM', 'VBB', 'KLM', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Large', 'Large']","[33, 65, 85, 37, 54, 45, 98, 18, 58]",2022-07-08 09:53,2022-10-31 04:03,"['Telecabin', 'Highspeed train']",Max 4,At least 10 min,3500m,Medium,16500m,Medium,Slow,0
202105012020361,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.2247,0.814,0.3256,0.651,0.5436,0.7725,0.8076,0.8774,0.5554,0.4982,0.3294,3,Family,Praha,London,"['Paris', 'Frankfurt']","['Airline', 'Tram', 'Car Sharing']","['KLM', 'Trenitalia', 'VBB']","['Aisle', 'Aisle', 'Window']","[51, 78, 48]",2021-06-28 21:38,2022-04-12 21:45,"['Miscellaneous', 'Local type', 'Highspeed train', 'Water transport', 'Local rail']",Max 3,normal,1500m,Slow,19000m,Medium,Slow,0
202105012020362,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.262,0.6858,0.0169,0.0244,0.7818,0.3175,0.9433,0.9225,0.4402,0.25,0.952,1,Basic,Oxford,Dublin,[],['Car Sharing'],['SNFC'],['Aisle'],[68],2021-05-27 11:10,2022-06-10 15:25,"['Air', 'Underground']",Max 3,At least 10 min,500m,Medium,12000m,Slow,Fast,1
202105012020363,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0026,0.2667,0.0992,0.1259,0.7387,0.8785,0.2167,0.385,0.9949,0.7493,0.1385,10,Basic,Barcelona,Oxford,"['Bruxelle', 'Frankfurt', 'Krumlov', 'Crok', 'Berlin', 'Madrid', 'Praha', 'Dublin', 'Paris']","['Bike Sharing', 'Cable Way', 'Funicular', 'Car Sharing', 'Toll', 'Bus', 'Other', 'Bike Sharing', 'Intercity', 'Park']","['KLM', 'VBB', 'TMB', 'Trenitalia', 'FlixBus', 'Renfe', 'SNFC', 'AirFrance', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[100, 47, 36, 85, 55, 64, 53, 77, 18, 71]",2022-01-03 22:38,2022-02-09 16:41,"['Bus', 'Suburban', 'Train', 'Air', 'Miscellaneous']",Max 2,normal,4000m,Fast,9500m,Slow,Slow,0
202105012020364,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.6716,0.1597,0.9858,0.9134,0.7407,0.8918,0.1242,0.3117,0.7194,0.5988,0.9818,9,Business,Lisbon,Krumlov,"['Barcelona', 'Frankfurt', 'Kraków', 'Madrid', 'London', 'Rome', 'Bruxelle', 'Brugge']","['Taxi', 'Ship', 'Toll', 'Ship', 'Car Sharing', 'Cable Way', 'Ship', 'Park', 'Taxi']","['RegioJet', 'RegioJet', 'AirFrance', 'AirFrance', 'VBB', 'VBB', 'SNFC', 'AirFrance', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[21, 43, 55, 60, 37, 93, 69, 28, 39]",2021-06-20 20:15,2021-08-25 04:40,"['Local rail', 'Water transport', 'Bus', 'DRT', 'Coach', 'Suburban', 'Telecabin', 'Train', 'Tram', 'Miscellaneous', 'Highspeed train', 'Air', 'Underground', 'Local type']",None,At least 10 min,500m,Medium,19500m,Fast,Medium,1
202105012020365,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.8146,0.9218,0.0948,0.6355,0.281,0.8132,0.6383,0.5995,0.5222,0.9192,0.9109,8,Business,Warsaw,Rome,"['Bruxelle', 'Frankfurt', 'Paris', 'Milan', 'Dublin', 'Krumlov', 'Madrid']","['Bike Sharing', 'Airline', 'Park', 'Bus', 'Intercity', 'Urban', 'Coach', 'Toll']","['AirFrance', 'RegioJet', 'SNFC', 'TMB', 'KLM', 'RegioJet', 'AirFrance', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[65, 15, 71, 70, 51, 25, 75, 93]",2022-12-26 05:24,2022-12-27 19:08,"['Suburban', 'Air']",Max 4,At least 25 min,4000m,Medium,18500m,Fast,Slow,1
202105012020366,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.0339,0.7587,0.4542,0.9095,0.1211,0.7364,0.4947,0.7086,0.5582,0.3413,0.7091,6,Business,Brugge,Milan,"['Nice', 'Oxford', 'Porto', 'Madrid', 'Kraków']","['Tram', 'Airline', 'Other', 'Bike Sharing', 'Intercity', 'Cable Way']","['SNFC', 'FlixBus', 'SNFC', 'RegioJet', 'AirFrance', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[94, 53, 37, 41, 60, 40]",2022-11-10 23:51,2022-12-12 21:00,"['Miscellaneous', 'Tram', 'Telecabin']",Max 2,At least 35 min,2000m,Slow,19000m,Fast,Fast,0
202105012020367,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.773,0.7755,0.1362,0.3443,0.8733,0.1892,0.8316,0.3462,0.3135,0.7465,0.0901,3,Family,Crok,Brugge,"['Barcelona', 'Frankfurt']","['Airline', 'Park', 'Urban']","['Renfe', 'RegioJet', 'TMB']","['Aisle', 'Window', 'Aisle']","[47, 31, 82]",2021-08-22 09:47,2022-01-21 13:23,"['Water transport', 'Coach', 'Highspeed train', 'Bus', 'Telecabin', 'DRT']",Max 3,normal,2000m,Fast,19500m,Fast,Fast,1
202105012020368,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.4848,0.4778,0.7167,0.9032,0.4632,0.2147,0.7434,0.5337,0.4706,0.566,0.459,9,Leisure,Crok,Madrid,"['Brugge', 'Nice', 'Krumlov', 'Berlin', 'Kraków', 'Porto', 'Frankfurt', 'Rome']","['Funicular', 'Park', 'Airline', 'Toll', 'Bus', 'Trolely Bus', 'Ship', 'Bus', 'Car Sharing']","['KLM', 'Renfe', 'Renfe', 'SNFC', 'AirFrance', 'Iberia', 'TMB', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[23, 43, 50, 49, 53, 74, 12, 81, 34]",2022-12-06 11:58,2022-12-23 02:31,"['Water transport', 'Local rail', 'Underground', 'DRT', 'Bus', 'Coach', 'Local type', 'Tram', 'Air']",Max 1,At least 45 min,1500m,Medium,9500m,Fast,Slow,0
202105012020369,CLUSTERtrain_3,2021-05-01 20:20:36.991419,1928-06-03,Barcelona,Spain,"['Golden Card', 'Cartafreccia']","['Visa', 'Mastercard', 'Google Wallet', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Bike Sharing', 'Train', 'Urban', 'Taxi', 'Toll', 'Airline', 'Other', 'Funicular', 'Metro', 'Tram', 'Park', 'Ship', 'Bus', 'Intercity']","[4.5, 3.5, 2.5, 1.0, 1.5, 2.5, 2.0, 2.5, 2.5, 1.0]",Economy,Window,Manual refund,0.8456,0.2342,0.5612,0.4977,0.0043,0.4528,0.0681,0.8873,0.5007,0.2963,0.1846,8,Basic,Crok,Nice,"['Dublin', 'Kraków', 'Krumlov', 'Warsaw', 'Bruxelle', 'Porto', 'Madrid']","['Car Sharing', 'Airline', 'Car Sharing', 'Coach', 'Park', 'Funicular', 'Ship', 'Bike Sharing']","['VBB', 'SNFC', 'FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window']","[33, 34, 75, 25, 54, 10, 85, 64]",2022-10-02 11:40,2022-10-22 14:55,['Train'],Max 2,At least 40 min,3000m,Slow,11000m,Medium,Medium,0
