0,0.1,0.1103,0.1615,0.2218,0.2524,0.2703,0.3528,0.4992,0.5565,0.7491,0.8101,0.9078,10000m,2016-07-10,2021-05-01 02:30:40.576868,202105012005590,2022-10-20 21:49,2022-11-02 08:53,500m,9,Arrival time,At least 25 min,Bought Tag,Business,COLDUSER1,Cheap,Class,Comfortable,Cycling distance to stop,Cycling speed,Date Of Birth,Departure time,Destination,Door-to-door,Driving speed,Dublin,Environmentally friendly,Fast,Fast.1,First Class,France,Healthy,LegCarrier,LegLength,LegMode,LegSeat,Legs Number,Loyalty Card,Manual refund,Milan,Multitasking,Nice,None,PRM Type,Panoramic,Payment Card,Preferred carrier,Preferred means of transportation,Profile,Quick,Refund Type,Reliable,Seat,Services,Short,Slow,Social,Starting point,TimeStamp,Transfer duration,Transfers,Travel Offer ID,User ID,Via,Walking distance to stop,Walking speed,Window,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Window']","['Lisbon', 'Barcelona', 'Crok', 'Brugge', 'Bruxelle', 'Rome', 'Kraków', 'Praha']","['Local type', 'Water transport', 'Telecabin']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Tram', 'Park', 'Coach', 'Train', 'Coach', 'Other', 'Train', 'Tram', 'Intercity']","['VBB', 'AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'Iberia', 'FlixBus', 'KLM', 'Trenitalia']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]","[98, 72, 24, 44, 75, 47, 70, 64, 72]",city,country
,,,,,,,,,,,,,,,,,,,,,2022-12-13 08:33,,0.0,,,0.4277,Business,0.7997,13500m,Medium,1990-12-01,2022-09-27 23:36,Kraków,0.695,Fast,,0.5808,,,,,0.324,"['FlixBus', 'TMB', 'FlixBus', 'RegioJet', 'VBB', 'Iberia', 'RegioJet', 'AirFrance', 'AirFrance', 'KLM']","[11, 27, 40, 75, 76, 44, 40, 99, 30, 23]","['Park', 'Other', 'Trolely Bus', 'Coach', 'Trolely Bus', 'Car Sharing', 'Car Sharing', 'Intercity', 'Park', 'Park']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window', 'Aisle']",10.0,"['FlyingBlue', 'Golden Card']",,,0.2446,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9397,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.8906,Automatic refund,0.2782,Large,"['Water transport', 'Suburban', 'DRT', 'Local rail', 'Miscellaneous', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Air', 'Train', 'Highspeed train']",0.8957,,0.5648,Crok,2021-05-01 20:20:38.643339,At least 45 min,Max 3,2021050120203820.0,CLUSTERtrain_39,"['Praha', 'Warsaw', 'London', 'Brugge', 'Bruxelle', 'Nice', 'Porto', 'Dublin', 'Oxford']",3500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-04 03:55,,0.0,,,0.2947,Business,0.509,19000m,Fast,1990-12-01,2022-01-09 22:11,London,0.9375,Medium,,0.0188,,,,,0.4377,"['Trenitalia', 'SNFC', 'RegioJet', 'Trenitalia', 'AirFrance', 'Renfe', 'VBB', 'FlixBus', 'RegioJet']","[12, 30, 73, 79, 54, 12, 90, 74, 66]","['Toll', 'Tram', 'Bike Sharing', 'Train', 'Bike Sharing', 'Park', 'Funicular', 'Ship', 'Metro']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']",9.0,"['FlyingBlue', 'Golden Card']",,,0.5799,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.5202,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.6611,Automatic refund,0.9716,Large,"['Bus', 'Air', 'Suburban', 'Telecabin', 'Tram', 'Local type', 'Highspeed train', 'Local rail', 'Train', 'Coach']",0.0742,,0.3563,Warsaw,2021-05-01 20:20:38.643339,normal,Max 4,2021050120203821.0,CLUSTERtrain_39,"['Porto', 'Brugge', 'Berlin', 'Milan', 'Madrid', 'Rome', 'Bruxelle', 'Oxford']",3500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-09-04 13:24,,1.0,,,0.1606,Business,0.703,5000m,Fast,1990-12-01,2022-03-21 20:35,Bruxelle,0.3593,Fast,,0.3775,,,,,0.7201,"['SNFC', 'RegioJet', 'FlixBus', 'VBB', 'Renfe']","[92, 51, 81, 98, 20]","['Ship', 'Airline', 'Urban', 'Urban', 'Toll']","['Aisle', 'Large', 'Window', 'Large', 'Aisle']",5.0,"['FlyingBlue', 'Golden Card']",,,0.9055,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.7989,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.0369,Automatic refund,0.4929,Large,[],0.4327,,0.5185,Paris,2021-05-01 20:20:38.643339,At least 30 min,Max 3,2021050120203822.0,CLUSTERtrain_39,"['Crok', 'Nice', 'Lisbon', 'Kraków']",500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-12 05:57,,1.0,,,0.9508,Business,0.0112,4000m,Medium,1990-12-01,2022-12-09 19:31,Frankfurt,0.15,Slow,,0.8859,,,,,0.922,"['SNFC', 'RegioJet', 'VBB']","[96, 82, 91]","['Other', 'Cable Way', 'Car Sharing']","['Aisle', 'Aisle', 'Large']",3.0,"['FlyingBlue', 'Golden Card']",,,0.585,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.0783,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.4914,Automatic refund,0.7115,Large,"['Miscellaneous', 'Telecabin', 'Tram', 'Coach', 'DRT', 'Water transport', 'Air', 'Bus', 'Highspeed train', 'Suburban', 'Local rail', 'Underground', 'Train', 'Local type']",0.9684,,0.0705,Bruxelle,2021-05-01 20:20:38.643339,At least 40 min,Max 4,2021050120203823.0,CLUSTERtrain_39,"['Oxford', 'Warsaw']",500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-11-16 02:54,,1.0,,,0.3248,Business,0.1562,8000m,Slow,1990-12-01,2022-07-02 01:00,Kraków,0.7469,Slow,,0.8089,,,,,0.07400000000000001,"['Renfe', 'AirFrance']","[38, 72]","['Tram', 'Coach']","['Window', 'Window']",2.0,"['FlyingBlue', 'Golden Card']",,,0.7426,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3644,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.9515,Automatic refund,0.2432,Large,"['Water transport', 'Train', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Underground']",0.7039,,0.2793,Warsaw,2021-05-01 20:20:38.643339,At least 30 min,Max 4,2021050120203824.0,CLUSTERtrain_39,['Paris'],2000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-09-08 05:14,,0.0,,,0.2345,Business,0.5015,3500m,Fast,1990-12-01,2022-02-24 17:47,Madrid,0.4052,Medium,,0.8912,,,,,0.8047,"['Iberia', 'Renfe', 'VBB', 'KLM', 'AirFrance']","[93, 76, 61, 15, 49]","['Taxi', 'Park', 'Train', 'Intercity', 'Tram']","['Large', 'Aisle', 'Window', 'Large', 'Window']",5.0,"['FlyingBlue', 'Golden Card']",,,0.5704,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.8978,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.7795,Automatic refund,0.5626,Large,"['Coach', 'Suburban', 'Air', 'Underground', 'Telecabin', 'Water transport']",0.1472,,0.7795,Praha,2021-05-01 20:20:38.643339,At least 10 min,Max 4,2021050120203825.0,CLUSTERtrain_39,"['Paris', 'Lisbon', 'Barcelona', 'Nice']",2000m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-11-25 07:30,,0.0,,,0.0459,Business,0.081,10500m,Medium,1990-12-01,2022-02-08 20:11,Porto,0.9084,Fast,,0.2397,,,,,0.396,"['RegioJet', 'RegioJet', 'FlixBus', 'AirFrance', 'SNFC', 'AirFrance', 'RegioJet', 'Trenitalia', 'RegioJet', 'Trenitalia']","[85, 77, 97, 51, 77, 51, 14, 95, 86, 89]","['Coach', 'Bus', 'Bus', 'Car Sharing', 'Park', 'Funicular', 'Tram', 'Taxi', 'Bike Sharing', 'Coach']","['Large', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']",10.0,"['FlyingBlue', 'Golden Card']",,,0.72,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.6817,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.7989,Automatic refund,0.3349,Large,"['Train', 'Tram', 'Coach', 'Miscellaneous', 'Highspeed train', 'Air']",0.1787,,0.0873,Dublin,2021-05-01 20:20:38.643339,normal,Max 3,2021050120203826.0,CLUSTERtrain_39,"['Warsaw', 'Nice', 'Madrid', 'Frankfurt', 'Brugge', 'Berlin', 'Bruxelle', 'Lisbon', 'Oxford']",4000m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-02 13:30,,0.0,,,0.4091,Business,0.0413,4500m,Fast,1990-12-01,2022-09-19 16:13,Frankfurt,0.9303,Medium,,0.4266,,,,,0.9365,"['TMB', 'Iberia', 'KLM']","[90, 19, 66]","['Toll', 'Trolely Bus', 'Toll']","['Large', 'Large', 'Large']",3.0,"['FlyingBlue', 'Golden Card']",,,0.7605,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.315,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.2583,Automatic refund,0.9029,Large,['Suburban'],0.0272,,0.4567,Krumlov,2021-05-01 20:20:38.643339,normal,Unlimited,2021050120203827.0,CLUSTERtrain_39,"['Berlin', 'Praha']",4500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-08-21 10:09,,1.0,,,0.7284,Business,0.6398,6500m,Medium,1990-12-01,2021-08-19 05:03,Barcelona,0.9706,Fast,,0.1927,,,,,0.2554,"['AirFrance', 'Renfe', 'Trenitalia', 'VBB', 'FlixBus', 'KLM', 'KLM', 'SNFC', 'VBB']","[45, 54, 33, 15, 72, 59, 81, 68, 66]","['Car Sharing', 'Toll', 'Other', 'Intercity', 'Trolely Bus', 'Bus', 'Car Sharing', 'Train', 'Coach']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large']",9.0,"['FlyingBlue', 'Golden Card']",,,0.6957,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3055,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Family,0.6709,Automatic refund,0.0622,Large,"['Telecabin', 'Local type', 'Tram', 'Coach', 'Underground', 'Water transport', 'Miscellaneous', 'Suburban', 'DRT', 'Train', 'Highspeed train']",0.0771,,0.324,Madrid,2021-05-01 20:20:38.643339,At least 45 min,Unlimited,2021050120203828.0,CLUSTERtrain_39,"['Oxford', 'Krumlov', 'Dublin', 'Porto', 'Crok', 'Nice', 'Bruxelle', 'Lisbon']",3500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-10-31 04:49,,1.0,,,0.4226,Business,0.9971,8500m,Fast,1990-12-01,2022-03-13 13:02,Rome,0.4178,Medium,,0.9273,,,,,0.456,"['TMB', 'SNFC', 'AirFrance', 'AirFrance', 'FlixBus', 'AirFrance', 'Iberia', 'Iberia']","[84, 43, 51, 75, 63, 68, 60, 55]","['Coach', 'Bus', 'Other', 'Bike Sharing', 'Intercity', 'Cable Way', 'Park', 'Park']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']",8.0,"['FlyingBlue', 'Golden Card']",,,0.8877,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.0333,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.1726,Automatic refund,0.2564,Large,"['Underground', 'Bus', 'Local rail', 'Train', 'Air', 'Highspeed train', 'Water transport', 'Local type', 'Miscellaneous']",0.3913,,0.5258,Praha,2021-05-01 20:20:38.643339,normal,Unlimited,2021050120203829.0,CLUSTERtrain_39,"['London', 'Frankfurt', 'Nice', 'Krumlov', 'Brugge', 'Oxford', 'Madrid']",4000m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-21 22:10,,0.0,,,0.3691,Business,0.5548,11500m,Fast,1990-12-01,2022-08-08 22:13,Lisbon,0.5094,Medium,,0.5466,,,,,0.6753,"['Trenitalia', 'RegioJet', 'Trenitalia', 'VBB', 'Trenitalia', 'RegioJet', 'Trenitalia', 'VBB', 'Iberia']","[88, 86, 73, 78, 36, 43, 76, 99, 96]","['Coach', 'Coach', 'Other', 'Funicular', 'Other', 'Other', 'Cable Way', 'Bike Sharing', 'Bike Sharing']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']",9.0,"['FlyingBlue', 'Golden Card']",,,0.9314,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.4081,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.2543,Automatic refund,0.6301,Large,"['Telecabin', 'Bus', 'Tram', 'Suburban', 'Miscellaneous']",0.0301,,0.1728,Berlin,2021-05-01 20:20:38.643339,At least 10 min,None,2021050120203830.0,CLUSTERtrain_39,"['Crok', 'Dublin', 'Madrid', 'London', 'Porto', 'Bruxelle', 'Frankfurt', 'Oxford']",2000m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-10-11 23:13,,0.0,,,0.5194,Business,0.8308,8500m,Fast,1990-12-01,2022-09-25 08:03,Dublin,0.39,Fast,,0.4637,,,,,0.0336,"['TMB', 'AirFrance', 'KLM', 'AirFrance', 'AirFrance']","[12, 76, 78, 45, 63]","['Train', 'Park', 'Park', 'Train', 'Bike Sharing']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle']",5.0,"['FlyingBlue', 'Golden Card']",,,0.3572,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.7141,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.0091,Automatic refund,0.3148,Large,"['Local type', 'Underground', 'Air', 'Coach', 'Telecabin', 'Water transport']",0.0683,,0.0873,Oxford,2021-05-01 20:20:38.643339,At least 35 min,Max 1,2021050120203831.0,CLUSTERtrain_39,"['Lisbon', 'Krumlov', 'Milan', 'Bruxelle']",3500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-03-14 12:48,,0.0,,,0.4058,Business,0.6207,2500m,Slow,1990-12-01,2021-10-25 15:47,Nice,0.9998,Slow,,0.4545,,,,,0.5253,"['KLM', 'RegioJet', 'VBB', 'KLM', 'KLM', 'KLM', 'AirFrance', 'KLM', 'Trenitalia']","[50, 18, 12, 83, 96, 54, 100, 45, 17]","['Urban', 'Cable Way', 'Ship', 'Toll', 'Trolely Bus', 'Intercity', 'Funicular', 'Coach', 'Metro']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window']",9.0,"['FlyingBlue', 'Golden Card']",,,0.4494,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.2756,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.3881,Automatic refund,0.5304,Large,"['Telecabin', 'Water transport', 'Coach']",0.7734,,0.2114,Madrid,2021-05-01 20:20:38.643339,At least 20 min,Max 1,2021050120203832.0,CLUSTERtrain_39,"['Praha', 'Brugge', 'Warsaw', 'Lisbon', 'Barcelona', 'Crok', 'Milan', 'Dublin']",4500m,Medium,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-12-19 23:42,,1.0,,,0.1152,Business,0.3597,6500m,Slow,1990-12-01,2022-11-26 08:37,Lisbon,0.5374,Medium,,0.342,,,,,0.2214,"['Renfe', 'TMB', 'Trenitalia', 'SNFC', 'SNFC', 'FlixBus', 'Trenitalia']","[97, 40, 36, 43, 29, 59, 58]","['Trolely Bus', 'Car Sharing', 'Ship', 'Funicular', 'Funicular', 'Other', 'Train']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']",7.0,"['FlyingBlue', 'Golden Card']",,,0.3901,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.0667,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.7043,Automatic refund,0.5527,Large,[],0.3775,,0.8179,Praha,2021-05-01 20:20:38.643339,At least 10 min,None,2021050120203833.0,CLUSTERtrain_39,"['Krumlov', 'London', 'Rome', 'Porto', 'Brugge', 'Oxford']",500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-07-11 20:04,,1.0,,,0.2422,Business,0.562,18500m,Medium,1990-12-01,2022-05-13 17:49,Madrid,0.2762,Fast,,0.6531,,,,,0.5223,"['Renfe', 'Renfe', 'Iberia', 'Renfe']","[52, 14, 97, 12]","['Funicular', 'Airline', 'Urban', 'Car Sharing']","['Window', 'Window', 'Large', 'Aisle']",4.0,"['FlyingBlue', 'Golden Card']",,,0.0586,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.3814,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.7916,Automatic refund,0.3073,Large,"['Underground', 'Local rail', 'Coach', 'Tram', 'Suburban', 'Bus', 'Telecabin', 'Air', 'Local type', 'Water transport', 'Highspeed train', 'DRT', 'Train']",0.1281,,0.3228,Nice,2021-05-01 20:20:38.643339,At least 10 min,Max 1,2021050120203834.0,CLUSTERtrain_39,"['Dublin', 'Lisbon', 'Barcelona']",4500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-02-28 05:41,,0.0,,,0.4663,Business,0.1046,8500m,Slow,1990-12-01,2021-11-19 07:35,Warsaw,0.1957,Medium,,0.5173,,,,,0.7112,['Renfe'],[62],['Metro'],['Window'],1.0,"['FlyingBlue', 'Golden Card']",,,0.7882,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.9892,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.4753,Automatic refund,0.2538,Large,"['Train', 'Suburban', 'Telecabin', 'Coach', 'DRT', 'Local type', 'Highspeed train', 'Miscellaneous']",0.5322,,0.0386,Dublin,2021-05-01 20:20:38.643339,At least 35 min,Unlimited,2021050120203835.0,CLUSTERtrain_39,[],2500m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-09-12 03:04,,1.0,,,0.3992,Business,0.1497,12500m,Fast,1990-12-01,2022-07-28 02:46,Brugge,0.6731,Medium,,0.9201,,,,,0.6407,"['VBB', 'SNFC', 'AirFrance', 'Trenitalia', 'Iberia']","[55, 35, 28, 24, 19]","['Other', 'Bus', 'Other', 'Cable Way', 'Bus']","['Aisle', 'Large', 'Window', 'Window', 'Large']",5.0,"['FlyingBlue', 'Golden Card']",,,0.002,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.5035,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Leisure,0.8674,Automatic refund,0.4534,Large,"['Train', 'Underground', 'Bus', 'Water transport', 'Local rail', 'Local type', 'Tram', 'Suburban', 'Telecabin', 'Air']",0.0026,,0.2578,Lisbon,2021-05-01 20:20:38.643339,At least 20 min,Max 4,2021050120203836.0,CLUSTERtrain_39,"['Warsaw', 'Milan', 'Paris', 'Krumlov']",2000m,Slow,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-09-30 16:06,,0.0,,,0.612,Business,0.3545,3000m,Medium,1990-12-01,2021-08-05 05:54,London,0.5657,Fast,,0.8014,,,,,0.8595,"['KLM', 'KLM', 'KLM', 'VBB', 'Trenitalia', 'VBB', 'RegioJet', 'TMB', 'AirFrance', 'KLM']","[38, 55, 80, 53, 25, 19, 72, 66, 32, 18]","['Other', 'Other', 'Metro', 'Tram', 'Taxi', 'Park', 'Ship', 'Tram', 'Tram', 'Tram']","['Window', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']",10.0,"['FlyingBlue', 'Golden Card']",,,0.7107,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.5232,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Basic,0.7368,Automatic refund,0.8578,Large,"['Local type', 'Train', 'DRT', 'Suburban', 'Bus', 'Coach', 'Telecabin', 'Tram', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Underground', 'Air', 'Water transport']",0.1293,,0.9877,Oxford,2021-05-01 20:20:38.643339,At least 40 min,Max 3,2021050120203837.0,CLUSTERtrain_39,"['Barcelona', 'Krumlov', 'Crok', 'Brugge', 'Paris', 'Nice', 'Kraków', 'Rome', 'Milan']",2500m,Fast,,,,,,,,,,,,,Crok,Ireland
,,,,,,,,,,,,,,,,,,,,,2022-03-09 19:01,,1.0,,,0.9969,Business,0.67,7000m,Medium,1990-12-01,2021-06-19 20:09,Oxford,0.6709,Fast,,0.9568,,,,,0.8816,['SNFC'],[84],['Urban'],['Aisle'],1.0,"['FlyingBlue', 'Golden Card']",,,0.9032,,,"['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",0.2049,"['Visa', 'Apple Wallet']","[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",['Urban'],Business,0.4699,Automatic refund,0.3857,Large,[],0.4203,,0.09699999999999999,Lisbon,2021-05-01 20:20:38.643339,normal,Max 3,2021050120203838.0,CLUSTERtrain_39,[],1000m,Fast,,,,,,,,,,,,,Crok,Ireland
