Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203731,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4769,0.6981,0.024,0.1661,0.2003,0.3385,0.9899,0.6168,0.2329,0.8307,0.5929,4,Leisure,Nice,Crok,"['Brugge', 'Lisbon', 'Milan']","['Ship', 'Train', 'Park', 'Bike Sharing']","['KLM', 'KLM', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle']","[10, 26, 79, 72]",2021-10-03 16:32,2022-03-12 18:58,"['Coach', 'Local type', 'Miscellaneous', 'Tram', 'Air', 'Train', 'Suburban', 'DRT', 'Underground']",Max 1,At least 30 min,1000m,Fast,13500m,Slow,Fast,0
2021050120203732,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.8503,0.8035,0.4193,0.6528,0.1704,0.9828,0.3863,0.3854,0.9734,0.2208,0.9154,8,Family,Rome,Paris,"['Kraków', 'Warsaw', 'Frankfurt', 'Berlin', 'Porto', 'Milan', 'Oxford']","['Car Sharing', 'Train', 'Ship', 'Airline', 'Bike Sharing', 'Other', 'Car Sharing', 'Intercity']","['Iberia', 'RegioJet', 'RegioJet', 'RegioJet', 'AirFrance', 'Iberia', 'RegioJet', 'VBB']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[19, 84, 51, 84, 91, 68, 85, 12]",2021-06-24 02:11,2021-10-08 02:05,"['Local rail', 'Coach', 'Local type', 'Telecabin', 'Tram']",Max 2,At least 35 min,4000m,Fast,18500m,Medium,Fast,1
2021050120203733,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2619,0.3699,0.8635,0.1223,0.2766,0.5807,0.3938,0.5146,0.8173,0.2341,0.4287,2,Basic,Warsaw,Kraków,['Rome'],"['Metro', 'Toll']","['FlixBus', 'FlixBus']","['Window', 'Window']","[24, 56]",2021-07-15 19:55,2022-10-07 02:29,"['Air', 'Coach', 'Water transport', 'Suburban', 'Tram', 'Local rail', 'DRT', 'Highspeed train', 'Underground', 'Miscellaneous', 'Bus', 'Train', 'Telecabin', 'Local type']",Max 3,At least 30 min,3500m,Medium,2000m,Medium,Slow,1
2021050120203734,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.0087,0.2085,0.8415,0.766,0.709,0.3265,0.6049,0.696,0.9277,0.8401,0.5783,10,Basic,Berlin,Paris,"['Nice', 'Rome', 'Bruxelle', 'London', 'Kraków', 'Porto', 'Warsaw', 'Madrid', 'Brugge']","['Cable Way', 'Park', 'Bike Sharing', 'Ship', 'Metro', 'Park', 'Train', 'Coach', 'Bus', 'Coach']","['RegioJet', 'KLM', 'TMB', 'Trenitalia', 'RegioJet', 'VBB', 'Renfe', 'Renfe', 'Renfe', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[77, 10, 57, 91, 71, 44, 35, 20, 66, 70]",2021-06-14 03:21,2022-01-05 13:10,"['Telecabin', 'Air', 'Local type']",Max 4,At least 45 min,1500m,Slow,11500m,Fast,Fast,0
2021050120203735,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2754,0.1781,0.4974,0.0842,0.8959,0.3938,0.1036,0.2318,0.5685,0.4944,0.4284,5,Family,Brugge,Barcelona,"['Madrid', 'Praha', 'Nice', 'Oxford']","['Bus', 'Car Sharing', 'Bike Sharing', 'Funicular', 'Other']","['TMB', 'Renfe', 'RegioJet', 'FlixBus', 'KLM']","['Aisle', 'Aisle', 'Window', 'Window', 'Window']","[84, 38, 93, 91, 15]",2021-05-04 18:27,2022-03-19 20:40,"['Miscellaneous', 'Telecabin', 'DRT', 'Water transport', 'Suburban', 'Bus', 'Tram']",Max 3,At least 40 min,1000m,Slow,14500m,Slow,Slow,1
2021050120203736,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2827,0.2215,0.0216,0.9269,0.6584,0.4961,0.0366,0.9447,0.9408,0.4243,0.9514,7,Basic,Crok,Warsaw,"['Frankfurt', 'Milan', 'Berlin', 'Barcelona', 'Madrid', 'Porto']","['Park', 'Bus', 'Urban', 'Intercity', 'Park', 'Tram', 'Coach']","['Trenitalia', 'AirFrance', 'TMB', 'Trenitalia', 'VBB', 'Renfe', 'VBB']","['Aisle', 'Large', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[100, 67, 80, 46, 75, 20, 12]",2022-08-11 23:56,2022-12-11 22:15,"['Miscellaneous', 'Highspeed train', 'Tram', 'Coach', 'Air']",Unlimited,At least 10 min,1500m,Fast,17000m,Medium,Fast,0
2021050120203737,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4965,0.4647,0.6104,0.4646,0.7419,0.8944,0.3666,0.6803,0.082,0.6522,0.2592,10,Basic,Porto,Milan,"['Brugge', 'Crok', 'Rome', 'Warsaw', 'Paris', 'Barcelona', 'Oxford', 'Nice', 'Krumlov']","['Intercity', 'Funicular', 'Train', 'Intercity', 'Bike Sharing', 'Toll', 'Cable Way', 'Ship', 'Trolely Bus', 'Ship']","['Trenitalia', 'FlixBus', 'VBB', 'AirFrance', 'KLM', 'TMB', 'Trenitalia', 'Iberia', 'SNFC', 'TMB']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[94, 36, 83, 72, 81, 52, 99, 13, 29, 81]",2022-07-31 06:16,2022-08-06 03:30,['Train'],None,At least 10 min,4000m,Fast,15000m,Slow,Medium,0
2021050120203738,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6789,0.5921,0.517,0.0961,0.3272,0.366,0.5312,0.6707,0.212,0.151,0.96,3,Basic,Barcelona,Nice,"['Oxford', 'Paris']","['Urban', 'Airline', 'Ship']","['SNFC', 'Iberia', 'RegioJet']","['Large', 'Window', 'Aisle']","[59, 94, 96]",2021-12-04 01:24,2022-02-17 15:28,"['Miscellaneous', 'Local type', 'Coach']",Max 3,At least 10 min,3000m,Slow,11000m,Fast,Medium,0
2021050120203739,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.7308,0.7092,0.5382,0.8847,0.3043,0.5121,0.2003,0.4516,0.9758,0.3995,0.0289,10,Leisure,Barcelona,Praha,"['Madrid', 'Kraków', 'Brugge', 'Berlin', 'Frankfurt', 'Milan', 'Nice', 'Crok', 'Paris']","['Park', 'Bike Sharing', 'Ship', 'Taxi', 'Intercity', 'Cable Way', 'Train', 'Train', 'Train', 'Tram']","['SNFC', 'AirFrance', 'Renfe', 'RegioJet', 'Iberia', 'Renfe', 'VBB', 'KLM', 'Trenitalia', 'VBB']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[59, 52, 65, 90, 36, 47, 90, 23, 64, 72]",2022-07-02 08:49,2022-11-25 06:05,"['Train', 'Local type', 'Highspeed train', 'Local rail', 'Coach', 'Water transport', 'Suburban', 'DRT', 'Tram', 'Air', 'Miscellaneous', 'Telecabin']",Max 4,At least 15 min,2500m,Slow,8500m,Fast,Slow,1
2021050120203740,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.9842,0.4587,0.1354,0.0319,0.7722,0.0615,0.8107,0.1395,0.5646,0.7745,0.087,2,Business,Bruxelle,Warsaw,['London'],"['Airline', 'Train']","['FlixBus', 'VBB']","['Large', 'Aisle']","[91, 12]",2021-06-12 14:01,2021-07-27 07:57,"['Water transport', 'Train', 'Suburban', 'Local rail']",None,At least 30 min,4500m,Slow,10500m,Fast,Fast,0
2021050120203741,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.158,0.5483,0.4702,0.7357,0.1005,0.5657,0.0877,0.732,0.8016,0.6338,0.6557,9,Basic,Praha,Berlin,"['Bruxelle', 'Nice', 'Krumlov', 'Dublin', 'Brugge', 'Madrid', 'Paris', 'Oxford']","['Urban', 'Train', 'Funicular', 'Car Sharing', 'Train', 'Intercity', 'Metro', 'Taxi', 'Trolely Bus']","['Iberia', 'FlixBus', 'VBB', 'Renfe', 'Renfe', 'KLM', 'SNFC', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Large']","[17, 95, 45, 36, 98, 44, 43, 46, 63]",2022-09-17 18:23,2022-10-17 06:06,"['Suburban', 'Local rail', 'Telecabin', 'DRT', 'Local type', 'Tram', 'Underground', 'Water transport', 'Miscellaneous', 'Air', 'Bus', 'Train', 'Highspeed train']",Max 1,At least 45 min,4500m,Slow,15500m,Medium,Slow,0
2021050120203742,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.5445,0.9272,0.7963,0.5955,0.6199,0.7269,0.7185,0.8345,0.6786,0.2872,0.5095,1,Business,Madrid,London,[],['Other'],['KLM'],['Aisle'],[85],2022-12-08 15:58,2022-12-16 23:18,"['Suburban', 'Bus', 'Train', 'Coach', 'Tram', 'Highspeed train', 'Miscellaneous', 'Water transport', 'Air']",Max 3,At least 35 min,500m,Slow,12500m,Medium,Fast,0
2021050120203743,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.93,0.7865,0.8544,0.1106,0.4647,0.0746,0.0687,0.9323,0.0734,0.7426,0.0035,9,Basic,Brugge,Berlin,"['Bruxelle', 'London', 'Paris', 'Rome', 'Krumlov', 'Kraków', 'Praha', 'Warsaw']","['Bike Sharing', 'Metro', 'Airline', 'Tram', 'Train', 'Taxi', 'Other', 'Bike Sharing', 'Cable Way']","['TMB', 'Renfe', 'KLM', 'TMB', 'Trenitalia', 'Trenitalia', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[71, 44, 90, 35, 64, 12, 55, 89, 26]",2021-06-13 08:09,2021-07-07 22:15,"['Coach', 'Local rail', 'Train', 'Air']",Max 4,At least 45 min,3000m,Fast,3000m,Medium,Fast,0
2021050120203744,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4085,0.1674,0.5655,0.9553,0.156,0.3629,0.3235,0.5736,0.6904,0.0498,0.0545,3,Family,Porto,Nice,"['Warsaw', 'Barcelona']","['Urban', 'Car Sharing', 'Other']","['FlixBus', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Window']","[89, 74, 24]",2021-08-06 07:12,2022-03-30 16:50,"['Train', 'Underground', 'Coach']",Max 2,At least 35 min,4000m,Fast,13000m,Medium,Medium,0
2021050120203745,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.2385,0.1462,0.5532,0.3033,0.576,0.3465,0.8172,0.4324,0.9278,0.9142,0.1032,10,Leisure,Krumlov,Milan,"['Lisbon', 'London', 'Warsaw', 'Madrid', 'Porto', 'Paris', 'Crok', 'Berlin', 'Praha']","['Taxi', 'Airline', 'Toll', 'Car Sharing', 'Funicular', 'Taxi', 'Intercity', 'Tram', 'Intercity', 'Intercity']","['VBB', 'TMB', 'VBB', 'Iberia', 'VBB', 'Renfe', 'KLM', 'KLM', 'Iberia', 'KLM']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[66, 12, 71, 17, 83, 76, 45, 91, 31, 14]",2022-04-12 19:57,2022-08-24 01:43,"['Water transport', 'Telecabin']",Max 2,normal,4500m,Fast,6500m,Slow,Slow,1
202105012020370,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.4079,0.5872,0.0123,0.8179,0.8325,0.4893,0.1998,0.7525,0.6539,0.0164,0.7617,1,Basic,Frankfurt,London,[],['Bike Sharing'],['FlixBus'],['Window'],[61],2022-10-19 09:55,2022-11-03 03:50,"['Local type', 'Bus', 'Miscellaneous', 'Air', 'Local rail', 'Train', 'DRT', 'Underground']",None,At least 15 min,3500m,Medium,3500m,Slow,Slow,1
202105012020371,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.8604,0.9534,0.0948,0.2103,0.1389,0.6009,0.5675,0.2501,0.5564,0.2875,0.8153,9,Basic,Warsaw,Nice,"['Porto', 'Bruxelle', 'Kraków', 'Madrid', 'Barcelona', 'Lisbon', 'Frankfurt', 'Berlin']","['Metro', 'Bike Sharing', 'Taxi', 'Intercity', 'Intercity', 'Toll', 'Metro', 'Metro', 'Coach']","['AirFrance', 'Trenitalia', 'SNFC', 'SNFC', 'TMB', 'Trenitalia', 'Renfe', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[40, 86, 85, 21, 61, 14, 53, 77, 73]",2022-02-06 07:26,2022-10-21 20:10,"['Water transport', 'Bus', 'Tram', 'Telecabin', 'Local rail', 'Underground', 'Local type', 'Coach', 'Miscellaneous', 'DRT', 'Air', 'Highspeed train']",Max 2,normal,3500m,Fast,16000m,Medium,Medium,0
202105012020372,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.1402,0.3792,0.531,0.8387,0.4819,0.3847,0.1075,0.2233,0.5948,0.9928,0.7238,6,Business,Crok,Paris,"['Barcelona', 'Berlin', 'Milan', 'Kraków', 'Nice']","['Funicular', 'Trolely Bus', 'Bike Sharing', 'Tram', 'Trolely Bus', 'Ship']","['FlixBus', 'SNFC', 'TMB', 'SNFC', 'Renfe', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large']","[15, 75, 51, 62, 99, 95]",2021-07-12 23:27,2022-12-29 23:46,"['Coach', 'DRT', 'Water transport', 'Local rail']",Max 2,At least 25 min,4500m,Fast,8000m,Medium,Medium,0
202105012020373,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.6686,0.5855,0.6288,0.724,0.8733,0.0044,0.7228,0.2046,0.0139,0.0684,0.0191,1,Basic,Lisbon,Praha,[],['Train'],['FlixBus'],['Large'],[23],2022-07-25 16:19,2022-09-15 04:21,"['Tram', 'Bus', 'Highspeed train', 'Train', 'Local rail', 'Coach', 'Local type', 'Water transport']",Max 4,At least 35 min,500m,Fast,18500m,Slow,Slow,1
202105012020374,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.1657,0.0019,0.3192,0.0898,0.5811,0.4828,0.1896,0.3921,0.1302,0.3927,0.7196,8,Family,Rome,Brugge,"['Oxford', 'Paris', 'Bruxelle', 'Berlin', 'Warsaw', 'London', 'Nice']","['Cable Way', 'Park', 'Train', 'Metro', 'Airline', 'Taxi', 'Bus', 'Other']","['Iberia', 'RegioJet', 'FlixBus', 'RegioJet', 'AirFrance', 'Renfe', 'KLM', 'KLM']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[86, 48, 19, 73, 66, 85, 85, 54]",2022-04-02 04:14,2022-12-07 08:34,"['Air', 'Bus', 'Local rail', 'Coach', 'Local type', 'Suburban', 'Miscellaneous', 'Underground', 'Highspeed train', 'Tram', 'DRT', 'Train']",Max 3,normal,2000m,Medium,14000m,Slow,Fast,0
202105012020375,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.9307,0.0378,0.9344,0.4114,0.1799,0.6621,0.7938,0.0472,0.044,0.2362,0.1938,5,Leisure,Milan,Frankfurt,"['Madrid', 'Warsaw', 'Crok', 'Krumlov']","['Bus', 'Trolely Bus', 'Park', 'Coach', 'Ship']","['Trenitalia', 'Trenitalia', 'Trenitalia', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Window']","[89, 26, 17, 75, 78]",2022-12-04 12:16,2022-12-30 22:47,[],Max 2,At least 25 min,1500m,Medium,13500m,Slow,Fast,0
202105012020376,CLUSTERtrain_4,2021-05-01 20:20:37.042630,1956-07-17,Oxford,UK,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']","['Mastercard', 'Visa', 'Paypal']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with blind or visual impairments']","['Bus', 'Taxi', 'Intercity', 'Coach', 'Train']","[1.0, 1.5, 3.5, 1.5, 2.0, 4.5, 0.5, 3.5, 3.0, 3.0]",First Class,Large,Automatic refund,0.3582,0.8104,0.4197,0.4468,0.2867,0.8714,0.6909,0.0725,0.631,0.7262,0.3276,7,Basic,Nice,Barcelona,"['Bruxelle', 'Brugge', 'Kraków', 'Rome', 'Dublin', 'Oxford']","['Car Sharing', 'Bus', 'Airline', 'Taxi', 'Funicular', 'Toll', 'Trolely Bus']","['AirFrance', 'Renfe', 'RegioJet', 'RegioJet', 'Renfe', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[73, 56, 39, 57, 48, 64, 24]",2022-01-19 17:16,2022-03-30 12:34,"['Suburban', 'Train', 'Air', 'Underground', 'Bus', 'Telecabin', 'DRT', 'Local type', 'Coach']",None,At least 35 min,500m,Fast,10000m,Slow,Slow,1
