Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203742,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2118,0.4951,0.1637,0.1556,0.4206,0.4391,0.9295,0.2848,0.6402,0.567,0.1009,6,Family,Oxford,Barcelona,"['Nice', 'Brugge', 'Dublin', 'Lisbon', 'Paris']","['Train', 'Airline', 'Car Sharing', 'Park', 'Toll', 'Park']","['FlixBus', 'KLM', 'RegioJet', 'SNFC', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[65, 47, 38, 46, 63, 22]",2021-07-08 11:46,2022-07-23 09:14,"['Coach', 'Water transport']",Unlimited,normal,2000m,Slow,2000m,Medium,Slow,1
2021050120203743,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5558,0.0348,0.7418,0.3839,0.5487,0.2063,0.6776,0.6637,0.434,0.2242,0.2635,6,Leisure,Madrid,Crok,"['London', 'Kraków', 'Warsaw', 'Oxford', 'Dublin']","['Bike Sharing', 'Coach', 'Metro', 'Airline', 'Car Sharing', 'Bus']","['VBB', 'KLM', 'FlixBus', 'TMB', 'RegioJet', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[82, 26, 57, 60, 58, 82]",2021-11-15 18:22,2022-06-25 05:06,"['Water transport', 'DRT', 'Telecabin', 'Tram', 'Highspeed train']",Max 2,At least 10 min,1000m,Fast,13000m,Medium,Medium,0
2021050120203744,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5539,0.857,0.0119,0.2596,0.5182,0.2696,0.7742,0.7321,0.3351,0.9073,0.6173,10,Family,Barcelona,Madrid,"['Rome', 'Nice', 'Lisbon', 'London', 'Oxford', 'Warsaw', 'Porto', 'Paris', 'Crok']","['Taxi', 'Train', 'Cable Way', 'Ship', 'Bike Sharing', 'Intercity', 'Coach', 'Trolely Bus', 'Toll', 'Other']","['Iberia', 'TMB', 'SNFC', 'AirFrance', 'FlixBus', 'Iberia', 'TMB', 'FlixBus', 'VBB', 'RegioJet']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[65, 72, 83, 45, 38, 20, 16, 67, 82, 69]",2022-01-18 10:05,2022-02-05 13:28,"['Tram', 'Suburban', 'Miscellaneous', 'Local rail', 'Coach', 'Highspeed train', 'Underground', 'Air', 'Train', 'Telecabin', 'DRT', 'Local type', 'Bus', 'Water transport']",None,At least 35 min,2000m,Medium,18500m,Slow,Fast,1
2021050120203745,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.089,0.4589,0.2683,0.5702,0.4267,0.5326,0.1148,0.6321,0.9225,0.6209,0.4731,3,Basic,Porto,Nice,"['Barcelona', 'Praha']","['Airline', 'Toll', 'Ship']","['Iberia', 'Iberia', 'VBB']","['Large', 'Large', 'Window']","[73, 13, 93]",2022-01-12 06:31,2022-11-03 16:29,[],None,At least 10 min,4500m,Medium,2000m,Fast,Medium,1
2021050120203746,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6599,0.636,0.3988,0.9339,0.3761,0.2116,0.9501,0.5026,0.8712,0.453,0.4647,4,Basic,Oxford,Lisbon,"['London', 'Crok', 'Dublin']","['Taxi', 'Airline', 'Coach', 'Other']","['VBB', 'KLM', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Window']","[99, 33, 93, 95]",2021-11-08 23:09,2022-12-01 19:26,"['Suburban', 'Miscellaneous', 'Tram', 'Local type', 'Coach', 'Air', 'Train']",Max 4,At least 40 min,500m,Medium,8000m,Slow,Medium,0
202105012020370,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6219,0.3977,0.5599,0.3476,0.9435,0.8861,0.5165,0.1945,0.7892,0.063,0.6684,3,Family,Berlin,Milan,"['Oxford', 'Nice']","['Intercity', 'Coach', 'Tram']","['RegioJet', 'AirFrance', 'KLM']","['Large', 'Large', 'Aisle']","[33, 67, 53]",2022-10-10 13:41,2022-11-03 14:28,"['Local rail', 'Water transport', 'Miscellaneous', 'Highspeed train', 'Train', 'Underground', 'Telecabin']",None,At least 20 min,4500m,Slow,13000m,Slow,Medium,0
202105012020371,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.8617,0.2765,0.5335,0.6276,0.5003,0.8548,0.9035,0.106,0.9784,0.759,0.7401,10,Leisure,Nice,Barcelona,"['Porto', 'Brugge', 'Paris', 'Bruxelle', 'Milan', 'Frankfurt', 'Lisbon', 'Krumlov', 'Rome']","['Funicular', 'Bus', 'Trolely Bus', 'Tram', 'Funicular', 'Taxi', 'Train', 'Park', 'Bike Sharing', 'Coach']","['VBB', 'SNFC', 'RegioJet', 'KLM', 'FlixBus', 'KLM', 'AirFrance', 'Renfe', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window']","[32, 48, 29, 70, 79, 17, 98, 44, 78, 45]",2021-05-07 02:35,2022-01-18 15:17,"['Air', 'Local type', 'Coach', 'Water transport', 'Local rail', 'Underground', 'Bus', 'Suburban']",Unlimited,At least 30 min,2500m,Slow,2000m,Medium,Fast,0
202105012020372,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2466,0.2012,0.0624,0.3022,0.9013,0.8953,0.6332,0.203,0.8691,0.6475,0.448,6,Basic,London,Oxford,"['Porto', 'Kraków', 'Lisbon', 'Dublin', 'Krumlov']","['Trolely Bus', 'Metro', 'Intercity', 'Airline', 'Airline', 'Park']","['Trenitalia', 'Iberia', 'SNFC', 'AirFrance', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[12, 99, 17, 19, 57, 83]",2022-08-31 20:04,2022-09-02 18:10,"['Local type', 'Coach', 'Telecabin', 'Miscellaneous', 'Underground', 'Tram', 'Bus']",Max 2,At least 10 min,2500m,Slow,14500m,Fast,Slow,1
202105012020373,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3767,0.9374,0.7082,0.4886,0.7593,0.7371,0.3156,0.2278,0.8304,0.8814,0.1588,7,Family,Warsaw,Rome,"['Oxford', 'Kraków', 'Porto', 'Praha', 'Crok', 'Paris']","['Tram', 'Bus', 'Funicular', 'Ship', 'Tram', 'Toll', 'Toll']","['KLM', 'SNFC', 'TMB', 'Renfe', 'FlixBus', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Window']","[89, 37, 14, 96, 73, 66, 12]",2022-12-24 20:02,2022-12-25 08:40,"['Train', 'Underground', 'Bus', 'Water transport', 'Miscellaneous']",Max 1,At least 20 min,3500m,Slow,12500m,Fast,Fast,0
202105012020374,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7593,0.6902,0.1899,0.5797,0.21,0.9343,0.5673,0.0404,0.1971,0.8193,0.0769,3,Leisure,Frankfurt,Kraków,"['Paris', 'Praha']","['Car Sharing', 'Metro', 'Car Sharing']","['Iberia', 'VBB', 'VBB']","['Aisle', 'Window', 'Window']","[62, 31, 55]",2022-12-07 19:30,2022-12-10 16:10,"['Water transport', 'Highspeed train', 'Bus', 'Tram', 'Local rail', 'Suburban', 'Train', 'Underground', 'Telecabin', 'Miscellaneous', 'DRT', 'Air', 'Coach', 'Local type']",Max 2,normal,500m,Fast,7000m,Slow,Fast,0
202105012020375,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0505,0.2008,0.9141,0.197,0.5264,0.1343,0.9516,0.6781,0.2196,0.3814,0.8761,4,Leisure,Berlin,Barcelona,"['Milan', 'London', 'Porto']","['Metro', 'Urban', 'Airline', 'Car Sharing']","['SNFC', 'Iberia', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Window']","[43, 88, 87, 35]",2021-09-02 20:59,2022-01-11 11:38,"['Underground', 'DRT', 'Local type', 'Train', 'Water transport', 'Miscellaneous', 'Local rail', 'Suburban', 'Air', 'Telecabin', 'Bus']",Max 1,At least 25 min,2500m,Slow,6500m,Medium,Slow,0
202105012020376,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7013,0.7908,0.9375,0.756,0.2139,0.732,0.6179,0.3559,0.1996,0.8107,0.7731,1,Business,Krumlov,Milan,[],['Funicular'],['RegioJet'],['Window'],[81],2022-08-09 15:01,2022-08-16 15:36,"['Train', 'Air', 'Miscellaneous', 'Local type', 'Local rail', 'Underground', 'Telecabin', 'Suburban', 'Coach', 'DRT', 'Bus', 'Water transport', 'Highspeed train', 'Tram']",Max 1,normal,2000m,Medium,12000m,Medium,Slow,1
202105012020377,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.3917,0.2992,0.0592,0.78,0.932,0.7419,0.6797,0.7578,0.8641,0.1707,0.0999,6,Basic,Berlin,Milan,"['Dublin', 'Praha', 'Madrid', 'Nice', 'Porto']","['Intercity', 'Car Sharing', 'Park', 'Trolely Bus', 'Train', 'Urban']","['Renfe', 'VBB', 'RegioJet', 'Renfe', 'RegioJet', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[68, 73, 58, 11, 29, 57]",2021-10-03 03:39,2021-12-14 06:27,"['Miscellaneous', 'Telecabin', 'Coach', 'DRT', 'Air', 'Train', 'Tram', 'Underground', 'Highspeed train', 'Local rail']",Max 4,At least 15 min,4500m,Fast,11000m,Fast,Medium,0
202105012020378,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5867,0.1917,0.9249,0.9346,0.5645,0.018,0.5286,0.3378,0.4498,0.0415,0.4633,10,Business,Kraków,Porto,"['Crok', 'Warsaw', 'Brugge', 'Rome', 'Nice', 'Lisbon', 'Paris', 'Barcelona', 'Oxford']","['Tram', 'Coach', 'Other', 'Car Sharing', 'Ship', 'Intercity', 'Coach', 'Coach', 'Trolely Bus', 'Tram']","['Trenitalia', 'TMB', 'Iberia', 'SNFC', 'KLM', 'VBB', 'Trenitalia', 'RegioJet', 'KLM', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[10, 62, 60, 93, 22, 69, 56, 52, 82, 86]",2021-05-04 15:14,2022-10-09 18:28,"['Highspeed train', 'Water transport', 'DRT', 'Suburban', 'Bus', 'Telecabin', 'Coach', 'Local rail']",None,At least 20 min,1500m,Fast,5500m,Fast,Medium,0
202105012020379,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.6705,0.6775,0.039,0.9099,0.3859,0.1412,0.1606,0.1921,0.7991,0.5766,0.3202,2,Leisure,London,Crok,['Frankfurt'],"['Toll', 'Bus']","['AirFrance', 'TMB']","['Window', 'Window']","[25, 48]",2022-12-24 08:23,2022-12-24 15:06,"['Suburban', 'Local type', 'Coach', 'Highspeed train', 'Water transport', 'Local rail', 'Telecabin', 'DRT', 'Underground', 'Tram', 'Train', 'Air']",Max 1,At least 10 min,3000m,Slow,15000m,Slow,Fast,1
2021050120203710,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.5881,0.5852,0.3455,0.2998,0.1441,0.1667,0.1143,0.3445,0.6836,0.0936,0.9575,9,Leisure,Praha,Lisbon,"['London', 'Milan', 'Oxford', 'Bruxelle', 'Madrid', 'Rome', 'Warsaw', 'Nice']","['Park', 'Intercity', 'Bike Sharing', 'Intercity', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Trolely Bus', 'Bus']","['TMB', 'Trenitalia', 'SNFC', 'RegioJet', 'VBB', 'Iberia', 'Trenitalia', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[92, 19, 38, 96, 22, 72, 77, 85, 10]",2022-02-01 07:23,2022-11-21 16:35,"['Miscellaneous', 'Telecabin', 'Air', 'Highspeed train', 'Local rail', 'DRT', 'Tram', 'Underground', 'Suburban', 'Train', 'Local type']",Unlimited,At least 40 min,3500m,Fast,15000m,Fast,Medium,0
2021050120203711,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.4724,0.3498,0.1903,0.0919,0.0603,0.6719,0.2342,0.3644,0.8863,0.0994,0.6459,6,Family,Warsaw,Praha,"['Porto', 'Rome', 'Milan', 'Dublin', 'Lisbon']","['Metro', 'Tram', 'Funicular', 'Bus', 'Trolely Bus', 'Urban']","['SNFC', 'FlixBus', 'Renfe', 'FlixBus', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[63, 98, 93, 77, 26, 52]",2021-05-08 07:57,2021-09-25 00:19,"['DRT', 'Telecabin', 'Local rail', 'Underground', 'Train', 'Highspeed train', 'Water transport', 'Tram', 'Air', 'Coach']",Max 3,At least 45 min,1500m,Slow,16000m,Slow,Medium,0
2021050120203712,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.7489,0.9541,0.2008,0.1061,0.7845,0.1789,0.5023,0.7981,0.4682,0.5715,0.4025,7,Family,Dublin,Dublin,"['Frankfurt', 'Oxford', 'Kraków', 'Krumlov', 'Milan', 'Rome']","['Urban', 'Tram', 'Ship', 'Intercity', 'Toll', 'Intercity', 'Funicular']","['SNFC', 'SNFC', 'RegioJet', 'Renfe', 'Iberia', 'AirFrance', 'TMB']","['Large', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[49, 88, 74, 64, 31, 66, 21]",2022-09-23 19:24,2022-11-16 08:24,"['Local rail', 'Coach', 'Telecabin', 'Local type', 'Air', 'Bus', 'Water transport', 'Underground', 'DRT', 'Highspeed train']",Max 3,At least 40 min,2500m,Medium,7500m,Slow,Fast,0
2021050120203713,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.0897,0.6903,0.268,0.2673,0.034,0.2976,0.8018,0.8942,0.0558,0.2635,0.9849,7,Leisure,Warsaw,Berlin,"['Oxford', 'Milan', 'Brugge', 'Krumlov', 'Bruxelle', 'Frankfurt']","['Bike Sharing', 'Intercity', 'Coach', 'Toll', 'Tram', 'Train', 'Ship']","['VBB', 'TMB', 'RegioJet', 'Trenitalia', 'Trenitalia', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large']","[69, 66, 84, 96, 12, 63, 10]",2021-07-30 11:04,2022-11-06 15:07,"['Highspeed train', 'Train', 'Suburban', 'Local type', 'Miscellaneous', 'Air', 'Local rail', 'Water transport', 'Underground', 'Telecabin', 'Tram', 'DRT', 'Bus']",Max 1,At least 20 min,4000m,Medium,4500m,Medium,Fast,1
2021050120203714,CLUSTERtrain_11,2021-05-01 20:20:37.366207,1924-10-31,Frankfurt,Germany,"['Grand Voyageur', 'FlyingBlue']","['Google Wallet', 'Visa']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat']","['Park', 'Tram', 'Toll', 'Ship', 'Funicular', 'Cable Way', 'Bike Sharing']","[4.5, 0.0, 2.5, 0.0, 0.5, 2.0, 0.5, 3.5, 5.0, 1.5]",Business,Large,Automatic refund,0.2774,0.2306,0.2802,0.2569,0.6827,0.7777,0.2204,0.1325,0.6883,0.6564,0.733,7,Business,Berlin,Oxford,"['Nice', 'Kraków', 'Krumlov', 'Crok', 'Milan', 'Brugge']","['Bus', 'Park', 'Train', 'Park', 'Cable Way', 'Cable Way', 'Metro']","['Renfe', 'VBB', 'AirFrance', 'Iberia', 'Iberia', 'KLM', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[24, 72, 10, 41, 56, 21, 23]",2022-01-04 21:16,2022-09-01 16:50,"['Suburban', 'Local rail', 'Air', 'Water transport', 'Miscellaneous', 'Coach', 'Train', 'DRT', 'Bus', 'Tram', 'Telecabin', 'Highspeed train', 'Underground', 'Local type']",Max 2,At least 25 min,2000m,Fast,13000m,Slow,Slow,0
