Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203625,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8829,0.645,0.3891,0.0631,0.4218,0.4195,0.3496,0.444,0.7859,0.0572,0.8775,4,Basic,Warsaw,Madrid,"['Crok', 'Rome', 'Dublin']","['Funicular', 'Toll', 'Other', 'Toll']","['Renfe', 'SNFC', 'Renfe', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Window']","[23, 84, 88, 87]",2022-12-26 00:33,2022-12-30 10:05,"['Miscellaneous', 'Underground']",Max 2,At least 40 min,500m,Medium,19000m,Medium,Medium,0
2021050120203626,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8705,0.7929,0.8302,0.6038,0.7643,0.116,0.1275,0.0093,0.4949,0.3042,0.1015,5,Family,Berlin,Lisbon,"['Crok', 'Frankfurt', 'Porto', 'Praha']","['Airline', 'Ship', 'Urban', 'Funicular', 'Car Sharing']","['FlixBus', 'FlixBus', 'Renfe', 'Trenitalia', 'AirFrance']","['Window', 'Large', 'Aisle', 'Aisle', 'Large']","[54, 85, 89, 71, 50]",2021-12-21 07:28,2022-03-07 14:40,"['Underground', 'Train', 'Air', 'Coach']",None,normal,4500m,Slow,17000m,Medium,Medium,1
2021050120203627,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5624,0.4691,0.0887,0.1333,0.7988,0.7338,0.3158,0.5768,0.008,0.973,0.1359,6,Leisure,Rome,Paris,"['London', 'Milan', 'Berlin', 'Brugge', 'Frankfurt']","['Taxi', 'Ship', 'Toll', 'Trolely Bus', 'Car Sharing', 'Coach']","['Iberia', 'Iberia', 'FlixBus', 'Renfe', 'FlixBus', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Window']","[100, 13, 50, 19, 77, 34]",2022-12-06 11:19,2022-12-22 08:20,"['Coach', 'Highspeed train', 'Local rail', 'Air', 'Suburban', 'Local type', 'Miscellaneous', 'DRT', 'Telecabin', 'Bus']",Max 3,At least 15 min,3000m,Fast,14000m,Medium,Medium,0
2021050120203628,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8916,0.212,0.3565,0.4553,0.2189,0.6985,0.0154,0.4405,0.4751,0.706,0.7787,6,Family,Nice,Nice,"['Warsaw', 'Krumlov', 'London', 'Crok', 'Frankfurt']","['Bike Sharing', 'Car Sharing', 'Toll', 'Park', 'Airline', 'Other']","['RegioJet', 'Iberia', 'Trenitalia', 'SNFC', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[25, 55, 60, 31, 99, 26]",2022-12-18 19:04,2022-12-30 09:03,"['Coach', 'Telecabin', 'Bus', 'Train', 'Local rail', 'Water transport', 'Highspeed train', 'Suburban', 'Tram', 'DRT', 'Underground', 'Local type']",Max 4,At least 35 min,2000m,Slow,16000m,Medium,Slow,0
2021050120203629,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7021,0.3031,0.2067,0.9291,0.3146,0.2228,0.5364,0.9883,0.4362,0.3891,0.5735,10,Basic,Crok,Kraków,"['Frankfurt', 'Praha', 'Milan', 'Rome', 'Bruxelle', 'Brugge', 'Paris', 'Nice', 'Warsaw']","['Bus', 'Funicular', 'Coach', 'Cable Way', 'Taxi', 'Metro', 'Trolely Bus', 'Airline', 'Cable Way', 'Toll']","['RegioJet', 'SNFC', 'Trenitalia', 'VBB', 'SNFC', 'VBB', 'FlixBus', 'FlixBus', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[24, 29, 80, 79, 10, 89, 52, 25, 38, 16]",2022-08-29 04:43,2022-09-02 12:38,[],Max 2,At least 10 min,3500m,Medium,8500m,Slow,Slow,1
2021050120203630,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6567,0.2475,0.1377,0.4148,0.2351,0.517,0.4423,0.4495,0.3447,0.6209,0.0537,6,Business,Crok,Brugge,"['Warsaw', 'Barcelona', 'Rome', 'Madrid', 'Porto']","['Coach', 'Funicular', 'Metro', 'Bus', 'Other', 'Cable Way']","['VBB', 'KLM', 'Renfe', 'AirFrance', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[77, 57, 27, 97, 37, 61]",2022-06-18 05:47,2022-08-27 00:02,"['Local type', 'Miscellaneous', 'Underground', 'Water transport']",Max 4,At least 45 min,500m,Fast,17000m,Fast,Slow,1
2021050120203631,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6277,0.0038,0.4911,0.3757,0.5576,0.303,0.0152,0.7092,0.6299,0.0981,0.2289,6,Leisure,Warsaw,Krumlov,"['Bruxelle', 'Kraków', 'Lisbon', 'Milan', 'Frankfurt']","['Park', 'Tram', 'Coach', 'Cable Way', 'Car Sharing', 'Intercity']","['KLM', 'RegioJet', 'TMB', 'RegioJet', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[25, 75, 47, 84, 29, 46]",2022-02-19 19:55,2022-06-20 10:26,[],None,At least 15 min,500m,Medium,2000m,Medium,Fast,1
2021050120203632,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.98,0.1083,0.9721,0.9908,0.7943,0.625,0.4742,0.8182,0.77,0.1004,0.5753,2,Business,Madrid,Rome,['Oxford'],"['Toll', 'Ship']","['Renfe', 'SNFC']","['Window', 'Large']","[48, 23]",2021-05-07 16:57,2021-05-24 19:45,"['Miscellaneous', 'Train', 'Suburban', 'Telecabin', 'Coach', 'Air']",Unlimited,normal,4000m,Slow,18500m,Medium,Slow,1
2021050120203633,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6789,0.8692,0.0518,0.8986,0.339,0.0829,0.9139,0.0976,0.6817,0.7177,0.6617,1,Family,Milan,Warsaw,[],['Urban'],['Trenitalia'],['Window'],[57],2021-06-23 20:17,2021-08-07 09:24,['Underground'],Max 3,At least 20 min,1000m,Fast,9500m,Medium,Fast,1
2021050120203634,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0149,0.4311,0.9313,0.5869,0.5583,0.198,0.3515,0.0123,0.026,0.7118,0.4166,7,Leisure,Madrid,Warsaw,"['Praha', 'Oxford', 'Frankfurt', 'Dublin', 'Rome', 'Porto']","['Airline', 'Urban', 'Ship', 'Funicular', 'Tram', 'Funicular', 'Other']","['KLM', 'SNFC', 'TMB', 'SNFC', 'Trenitalia', 'TMB', 'SNFC']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[39, 81, 42, 64, 42, 92, 87]",2022-08-16 12:28,2022-09-15 16:42,"['Suburban', 'Underground', 'Coach']",Max 1,At least 45 min,3500m,Medium,6000m,Medium,Slow,0
2021050120203635,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.3099,0.697,0.531,0.1123,0.7576,0.2858,0.1697,0.1541,0.8203,0.8715,0.5171,1,Business,Lisbon,Madrid,[],['Intercity'],['Trenitalia'],['Aisle'],[34],2022-07-28 15:06,2022-12-28 21:47,"['Coach', 'Highspeed train', 'Telecabin', 'Underground', 'Local type', 'Air', 'Local rail', 'Train', 'DRT', 'Miscellaneous', 'Water transport']",Max 3,At least 30 min,3500m,Slow,9500m,Fast,Fast,0
2021050120203636,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.7179,0.5825,0.9572,0.1953,0.8276,0.4369,0.7259,0.1492,0.0296,0.2315,0.8691,1,Business,Warsaw,Milan,[],['Park'],['Trenitalia'],['Aisle'],[96],2022-08-25 09:27,2022-10-08 12:13,"['Local type', 'Highspeed train', 'Bus', 'Train', 'DRT', 'Telecabin']",Unlimited,At least 25 min,4000m,Medium,19500m,Fast,Medium,0
2021050120203637,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.1397,0.393,0.945,0.5261,0.2875,0.7622,0.6059,0.7571,0.0936,0.9191,0.347,4,Basic,Nice,Barcelona,"['Berlin', 'Dublin', 'Madrid']","['Tram', 'Funicular', 'Metro', 'Ship']","['AirFrance', 'AirFrance', 'FlixBus', 'Iberia']","['Window', 'Aisle', 'Large', 'Window']","[62, 20, 53, 62]",2022-01-17 21:31,2022-05-29 21:00,"['Miscellaneous', 'Bus', 'Train', 'Local rail', 'DRT', 'Suburban', 'Underground', 'Coach', 'Tram', 'Telecabin', 'Water transport', 'Air', 'Local type']",Unlimited,At least 30 min,3500m,Slow,4500m,Fast,Slow,1
202105012020360,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6745,0.285,0.449,0.2874,0.3904,0.0086,0.1206,0.9084,0.1359,0.1745,0.9232,2,Business,Lisbon,Rome,['Brugge'],"['Tram', 'Bike Sharing']","['TMB', 'AirFrance']","['Window', 'Window']","[81, 70]",2021-05-27 02:31,2022-03-25 20:29,[],None,At least 45 min,3000m,Medium,15500m,Slow,Slow,1
202105012020361,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2287,0.9087,0.0579,0.559,0.3149,0.903,0.8617,0.9576,0.504,0.7991,0.5543,2,Business,Berlin,Nice,['Krumlov'],"['Metro', 'Toll']","['Iberia', 'RegioJet']","['Aisle', 'Window']","[99, 30]",2021-06-04 05:51,2022-07-30 04:04,"['Highspeed train', 'Telecabin', 'DRT', 'Tram', 'Train', 'Air', 'Water transport', 'Miscellaneous', 'Bus', 'Coach', 'Suburban', 'Underground', 'Local type', 'Local rail']",Max 4,At least 20 min,1000m,Slow,19500m,Slow,Medium,1
202105012020362,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5241,0.536,0.4547,0.8891,0.911,0.4176,0.4123,0.2361,0.6399,0.9868,0.1002,6,Leisure,Porto,Frankfurt,"['Crok', 'Milan', 'Kraków', 'Bruxelle', 'Berlin']","['Bike Sharing', 'Intercity', 'Airline', 'Cable Way', 'Bike Sharing', 'Urban']","['FlixBus', 'Iberia', 'KLM', 'RegioJet', 'Iberia', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[90, 89, 64, 30, 27, 51]",2021-12-15 17:40,2022-09-06 11:10,"['DRT', 'Miscellaneous', 'Bus', 'Coach', 'Suburban', 'Underground', 'Tram', 'Water transport', 'Local type', 'Highspeed train', 'Telecabin', 'Local rail', 'Air', 'Train']",Max 4,At least 45 min,1500m,Fast,17000m,Medium,Medium,0
202105012020363,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.9282,0.5669,0.7868,0.8649,0.9102,0.3282,0.5999,0.8633,0.2061,0.4827,0.1817,9,Leisure,Praha,Brugge,"['Berlin', 'London', 'Bruxelle', 'Madrid', 'Porto', 'Nice', 'Oxford', 'Dublin']","['Park', 'Taxi', 'Toll', 'Car Sharing', 'Airline', 'Cable Way', 'Metro', 'Airline', 'Trolely Bus']","['TMB', 'TMB', 'Iberia', 'Renfe', 'KLM', 'TMB', 'KLM', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large']","[36, 39, 54, 89, 62, 31, 63, 45, 14]",2022-09-18 15:43,2022-11-19 17:39,"['Water transport', 'Miscellaneous', 'Suburban', 'Tram', 'Air', 'Underground', 'Train', 'Bus']",Max 3,At least 10 min,3500m,Slow,8500m,Slow,Slow,1
202105012020364,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.5141,0.9193,0.5212,0.9653,0.8627,0.8694,0.5425,0.0469,0.9805,0.5049,0.3352,8,Business,Rome,Nice,"['Bruxelle', 'London', 'Brugge', 'Krumlov', 'Oxford', 'Barcelona', 'Warsaw']","['Other', 'Tram', 'Ship', 'Park', 'Urban', 'Cable Way', 'Car Sharing', 'Park']","['KLM', 'KLM', 'SNFC', 'FlixBus', 'Iberia', 'Iberia', 'TMB', 'AirFrance']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[85, 86, 79, 36, 45, 97, 91, 84]",2021-09-04 14:51,2022-09-05 17:28,"['DRT', 'Air', 'Tram', 'Miscellaneous', 'Local type', 'Train', 'Coach', 'Telecabin', 'Water transport', 'Highspeed train']",Unlimited,At least 45 min,4000m,Slow,16000m,Slow,Medium,1
202105012020365,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.8801,0.0277,0.5768,0.4297,0.5775,0.6437,0.7473,0.6833,0.5686,0.1757,0.4201,8,Basic,Barcelona,Crok,"['Frankfurt', 'Rome', 'Praha', 'Kraków', 'Dublin', 'Porto', 'Brugge']","['Bus', 'Funicular', 'Park', 'Funicular', 'Airline', 'Coach', 'Metro', 'Taxi']","['Iberia', 'Renfe', 'RegioJet', 'Renfe', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[31, 98, 17, 73, 81, 84, 72, 87]",2022-10-16 09:18,2022-11-30 23:12,"['DRT', 'Train', 'Miscellaneous', 'Coach', 'Telecabin']",Max 3,normal,1500m,Medium,12000m,Slow,Fast,1
202105012020366,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.3158,0.8536,0.1702,0.1697,0.3385,0.4957,0.7782,0.6028,0.3396,0.183,0.6922,1,Business,Crok,Barcelona,[],['Bus'],['RegioJet'],['Window'],[18],2021-07-21 10:52,2022-02-07 13:40,"['Tram', 'Suburban', 'Telecabin', 'Coach']",Max 1,At least 35 min,3500m,Slow,7000m,Medium,Medium,1
202105012020367,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.0072,0.3911,0.6634,0.1376,0.764,0.6576,0.3392,0.411,0.4093,0.2348,0.6172,8,Business,Warsaw,Rome,"['Krumlov', 'Milan', 'Oxford', 'Paris', 'Frankfurt', 'Barcelona', 'Praha']","['Tram', 'Urban', 'Airline', 'Train', 'Urban', 'Metro', 'Bike Sharing', 'Train']","['RegioJet', 'Iberia', 'SNFC', 'Iberia', 'RegioJet', 'AirFrance', 'Trenitalia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[88, 21, 11, 57, 31, 52, 65, 39]",2021-06-09 20:24,2021-07-06 18:54,"['Telecabin', 'Coach', 'Miscellaneous', 'Highspeed train', 'Train', 'Bus']",Unlimited,At least 20 min,4000m,Fast,16500m,Fast,Slow,0
202105012020368,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.4627,0.1172,0.9842,0.0472,0.1646,0.8175,0.082,0.3557,0.6905,0.4334,0.2199,6,Business,Praha,Berlin,"['Milan', 'Dublin', 'Rome', 'Oxford', 'Warsaw']","['Coach', 'Park', 'Bus', 'Tram', 'Tram', 'Intercity']","['TMB', 'RegioJet', 'KLM', 'SNFC', 'Iberia', 'Trenitalia']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[91, 37, 41, 88, 14, 59]",2021-12-22 20:47,2022-01-07 16:06,"['Local type', 'Coach', 'DRT', 'Bus']",Max 3,At least 10 min,3500m,Fast,15000m,Fast,Medium,0
202105012020369,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.3692,0.7156,0.2805,0.8731,0.5149,0.387,0.3614,0.02,0.2178,0.6022,0.3237,3,Basic,Bruxelle,Milan,"['Kraków', 'Barcelona']","['Park', 'Intercity', 'Train']","['SNFC', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Window']","[68, 78, 40]",2022-04-01 05:38,2022-09-27 00:28,"['Local rail', 'Train', 'Bus', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Underground']",Max 2,At least 30 min,1500m,Fast,17000m,Fast,Fast,0
2021050120203610,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6474,0.0361,0.8923,0.8748,0.6803,0.9156,0.719,0.0447,0.0509,0.7089,0.7255,10,Basic,Madrid,Crok,"['Lisbon', 'Praha', 'Oxford', 'Dublin', 'Rome', 'Berlin', 'Paris', 'Warsaw', 'Bruxelle']","['Taxi', 'Metro', 'Airline', 'Train', 'Intercity', 'Car Sharing', 'Cable Way', 'Urban', 'Trolely Bus', 'Intercity']","['Iberia', 'Renfe', 'Iberia', 'VBB', 'TMB', 'VBB', 'AirFrance', 'Iberia', 'TMB', 'KLM']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[25, 48, 65, 100, 51, 32, 30, 10, 18, 43]",2021-11-21 21:26,2022-07-29 03:28,"['Telecabin', 'Tram', 'Bus', 'Local type', 'Coach', 'Local rail', 'Train', 'Miscellaneous', 'Suburban', 'Water transport', 'Highspeed train', 'Underground', 'DRT', 'Air']",Max 2,At least 20 min,4000m,Medium,5000m,Slow,Fast,1
2021050120203611,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.2021,0.4488,0.4469,0.2411,0.1371,0.7429,0.1882,0.8665,0.2518,0.1237,0.7344,2,Business,Crok,Dublin,['Praha'],"['Car Sharing', 'Funicular']","['Trenitalia', 'AirFrance']","['Aisle', 'Aisle']","[82, 88]",2021-10-17 06:19,2021-12-06 08:16,"['Water transport', 'Tram', 'Suburban', 'Local type']",Max 2,At least 30 min,3500m,Medium,3500m,Medium,Medium,0
2021050120203612,CLUSTERtrain_2,2021-05-01 20:20:36.959592,1924-02-05,Praha,Czechia,"['FlyingBlue', 'Grand Voyageur', 'Cartafreccia', 'Golden Card']","['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']",[],"['Ship', 'Metro', 'Tram']","[4.0, 0.0, 1.5, 2.5, 0.0, 0.5, 1.0, 4.5, 5.0, 4.0]",First Class,Window,Manual refund,0.6538,0.6343,0.3579,0.1189,0.6839,0.0688,0.6823,0.5808,0.8489,0.6403,0.0462,1,Basic,Porto,Krumlov,[],['Park'],['Trenitalia'],['Window'],[85],2021-10-20 02:37,2021-11-13 01:20,"['Air', 'Suburban', 'Coach', 'Highspeed train', 'Local type']",Max 3,At least 30 min,1000m,Slow,12500m,Fast,Fast,0
