Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203821,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6175,0.2162,0.3046,0.0861,0.353,0.0229,0.6204,0.8204,0.6532,0.9905,0.8377,1,Business,Madrid,Brugge,[],['Bus'],['Trenitalia'],['Window'],[62],2022-10-17 14:34,2022-12-18 14:33,[],Unlimited,normal,500m,Slow,4000m,Medium,Slow,1
2021050120203822,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1063,0.8351,0.2927,0.8297,0.5948,0.2158,0.9832,0.1944,0.4684,0.6341,0.1502,10,Business,Porto,Rome,"['Milan', 'Bruxelle', 'Oxford', 'Berlin', 'Praha', 'Paris', 'Lisbon', 'Nice', 'Krumlov']","['Metro', 'Funicular', 'Urban', 'Other', 'Funicular', 'Train', 'Taxi', 'Urban', 'Car Sharing', 'Car Sharing']","['RegioJet', 'FlixBus', 'AirFrance', 'RegioJet', 'RegioJet', 'KLM', 'FlixBus', 'AirFrance', 'FlixBus', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large']","[14, 89, 79, 17, 96, 88, 96, 28, 49, 53]",2022-12-29 23:00,2022-12-29 23:11,"['Local type', 'Tram', 'Local rail', 'Train', 'Water transport', 'Bus']",Max 1,At least 15 min,500m,Medium,18500m,Fast,Medium,1
2021050120203823,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8329,0.6913,0.4512,0.2128,0.8868,0.6764,0.9036,0.9171,0.8273,0.6464,0.8796,4,Basic,Kraków,Bruxelle,"['Madrid', 'Frankfurt', 'Brugge']","['Coach', 'Park', 'Bus', 'Park']","['Iberia', 'Iberia', 'FlixBus', 'KLM']","['Window', 'Window', 'Large', 'Large']","[44, 100, 32, 51]",2022-09-07 02:30,2022-09-24 02:52,"['Local type', 'Telecabin', 'Air', 'Tram', 'Underground', 'Suburban', 'Coach', 'Bus', 'Train', 'Highspeed train', 'DRT', 'Water transport', 'Miscellaneous', 'Local rail']",Max 2,At least 30 min,1500m,Slow,8000m,Fast,Fast,0
2021050120203824,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.9805,0.8535,0.5343,0.9476,0.9506,0.9407,0.4413,0.3123,0.4094,0.9087,0.362,8,Leisure,Bruxelle,Oxford,"['Crok', 'Madrid', 'Brugge', 'London', 'Kraków', 'Krumlov', 'Rome']","['Bike Sharing', 'Park', 'Coach', 'Toll', 'Toll', 'Train', 'Train', 'Coach']","['FlixBus', 'TMB', 'KLM', 'AirFrance', 'Trenitalia', 'SNFC', 'RegioJet', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[43, 58, 49, 72, 63, 88, 34, 93]",2021-09-22 06:42,2022-02-08 17:18,"['Suburban', 'DRT', 'Miscellaneous', 'Train', 'Coach', 'Bus', 'Local type', 'Telecabin', 'Highspeed train', 'Underground', 'Local rail', 'Water transport']",Unlimited,At least 10 min,4000m,Slow,17000m,Fast,Medium,0
2021050120203825,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6881,0.0772,0.0143,0.2991,0.2551,0.345,0.1635,0.0659,0.735,0.5044,0.4121,10,Leisure,Lisbon,Oxford,"['Bruxelle', 'Nice', 'Berlin', 'Frankfurt', 'Brugge', 'Rome', 'Warsaw', 'Praha', 'London']","['Funicular', 'Toll', 'Intercity', 'Coach', 'Train', 'Park', 'Intercity', 'Metro', 'Tram', 'Cable Way']","['FlixBus', 'VBB', 'Renfe', 'SNFC', 'SNFC', 'TMB', 'Renfe', 'TMB', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Window']","[45, 43, 42, 25, 80, 56, 76, 75, 93, 73]",2022-07-20 21:06,2022-09-29 14:15,"['Train', 'Tram', 'Coach']",Max 4,At least 35 min,3500m,Medium,12500m,Fast,Fast,1
2021050120203826,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4281,0.6271,0.089,0.9633,0.4209,0.6209,0.125,0.1822,0.0045,0.6466,0.8021,3,Basic,London,London,"['Krumlov', 'Berlin']","['Train', 'Funicular', 'Tram']","['KLM', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Window']","[29, 69, 49]",2021-11-10 04:48,2022-10-13 00:36,"['Water transport', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Local type', 'Underground', 'Bus', 'Air', 'Telecabin', 'Tram', 'DRT', 'Suburban', 'Coach']",Max 2,At least 45 min,500m,Fast,8000m,Medium,Slow,1
2021050120203827,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6993,0.9888,0.5675,0.6813,0.0286,0.1896,0.9514,0.1021,0.6142,0.6396,0.881,6,Leisure,Praha,Kraków,"['Dublin', 'Barcelona', 'Oxford', 'Crok', 'Brugge']","['Ship', 'Car Sharing', 'Cable Way', 'Park', 'Taxi', 'Funicular']","['KLM', 'TMB', 'AirFrance', 'RegioJet', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[78, 82, 32, 93, 24, 63]",2022-04-15 18:43,2022-11-06 23:06,"['Air', 'Local type']",Max 4,At least 15 min,2500m,Slow,19000m,Slow,Slow,1
2021050120203828,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.9792,0.0261,0.0281,0.3395,0.3225,0.4967,0.0917,0.335,0.72,0.4288,0.5239,9,Leisure,Nice,Lisbon,"['Berlin', 'Barcelona', 'Kraków', 'Frankfurt', 'Warsaw', 'Oxford', 'Milan', 'Madrid']","['Bike Sharing', 'Cable Way', 'Ship', 'Park', 'Tram', 'Metro', 'Bus', 'Bike Sharing', 'Bus']","['Trenitalia', 'SNFC', 'SNFC', 'Trenitalia', 'RegioJet', 'SNFC', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[67, 40, 52, 82, 23, 59, 51, 10, 76]",2022-07-04 11:17,2022-12-30 14:32,"['Local type', 'DRT', 'Miscellaneous', 'Air', 'Water transport', 'Bus', 'Telecabin', 'Tram', 'Highspeed train', 'Local rail', 'Suburban', 'Train', 'Coach', 'Underground']",Unlimited,At least 10 min,2500m,Fast,7000m,Slow,Fast,1
2021050120203829,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8587,0.6033,0.6922,0.7055,0.9315,0.007,0.0946,0.5672,0.9547,0.33,0.4301,7,Basic,Praha,London,"['Porto', 'Kraków', 'Oxford', 'Nice', 'Warsaw', 'Krumlov']","['Cable Way', 'Car Sharing', 'Taxi', 'Toll', 'Other', 'Bike Sharing', 'Other']","['Renfe', 'TMB', 'Iberia', 'Renfe', 'KLM', 'RegioJet', 'KLM']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle']","[15, 98, 78, 100, 28, 38, 90]",2022-01-14 11:43,2022-04-29 12:32,"['Local rail', 'Local type', 'Suburban', 'Water transport', 'Coach', 'Tram', 'Miscellaneous', 'Bus', 'Underground']",Max 2,At least 45 min,1000m,Slow,19000m,Slow,Medium,1
2021050120203830,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8912,0.8456,0.2839,0.9098,0.1205,0.0095,0.2185,0.1975,0.2982,0.3627,0.6069,8,Leisure,Berlin,Porto,"['Oxford', 'Lisbon', 'Dublin', 'Bruxelle', 'Rome', 'Nice', 'Crok']","['Intercity', 'Airline', 'Park', 'Toll', 'Urban', 'Taxi', 'Train', 'Funicular']","['Trenitalia', 'FlixBus', 'Iberia', 'TMB', 'RegioJet', 'RegioJet', 'AirFrance', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[19, 30, 72, 69, 59, 23, 80, 27]",2022-12-04 07:53,2022-12-05 03:50,"['Miscellaneous', 'Bus', 'Suburban', 'Water transport', 'Coach', 'Telecabin']",Max 2,At least 45 min,2000m,Medium,2500m,Fast,Medium,0
2021050120203831,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6918,0.3935,0.4072,0.8364,0.5452,0.2976,0.9865,0.979,0.2508,0.7569,0.8082,2,Leisure,Berlin,Oxford,['Madrid'],"['Park', 'Cable Way']","['Trenitalia', 'Renfe']","['Window', 'Large']","[20, 69]",2021-05-02 18:01,2022-12-13 12:54,"['Bus', 'Miscellaneous', 'Underground', 'DRT', 'Tram']",Max 3,At least 15 min,3000m,Fast,8000m,Slow,Medium,0
2021050120203832,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.6887,0.632,0.694,0.6863,0.2175,0.7055,0.7159,0.7297,0.0651,0.8504,0.6155,6,Family,Dublin,Krumlov,"['Crok', 'Barcelona', 'Rome', 'Warsaw', 'Nice']","['Taxi', 'Bus', 'Bike Sharing', 'Park', 'Airline', 'Metro']","['TMB', 'Iberia', 'Renfe', 'Trenitalia', 'Renfe', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[55, 55, 23, 19, 37, 71]",2022-07-02 11:43,2022-11-24 08:56,"['Tram', 'Local rail', 'Train', 'Miscellaneous', 'DRT']",Max 1,normal,1000m,Slow,14500m,Medium,Slow,0
2021050120203833,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.1206,0.3942,0.3892,0.672,0.6618,0.2942,0.9563,0.0013,0.8844,0.3132,0.4942,5,Family,Warsaw,Berlin,"['Lisbon', 'Praha', 'Frankfurt', 'Dublin']","['Bike Sharing', 'Toll', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing']","['FlixBus', 'SNFC', 'FlixBus', 'Trenitalia', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[95, 98, 47, 17, 51]",2022-08-01 07:37,2022-09-14 17:39,"['Train', 'Local type', 'Local rail', 'Miscellaneous', 'Telecabin', 'Coach', 'Highspeed train', 'Bus', 'Air', 'Suburban', 'Water transport', 'DRT', 'Tram']",Max 1,At least 35 min,3000m,Medium,2000m,Fast,Medium,1
2021050120203834,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.633,0.1694,0.944,0.007,0.8667,0.1992,0.333,0.6974,0.4819,0.2059,0.0971,5,Leisure,Berlin,Kraków,"['Warsaw', 'Nice', 'Krumlov', 'Porto']","['Train', 'Taxi', 'Tram', 'Funicular', 'Taxi']","['SNFC', 'FlixBus', 'KLM', 'Trenitalia', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Aisle']","[54, 56, 92, 80, 52]",2021-05-20 11:56,2021-09-23 17:25,"['Train', 'Air', 'Bus', 'DRT', 'Suburban', 'Underground', 'Miscellaneous', 'Tram', 'Telecabin', 'Water transport', 'Coach', 'Local rail', 'Local type']",Max 3,At least 10 min,1000m,Slow,19000m,Fast,Medium,1
2021050120203835,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7598,0.0507,0.994,0.2936,0.7491,0.2351,0.7271,0.192,0.5604,0.2162,0.3194,4,Business,Barcelona,Bruxelle,"['Krumlov', 'Porto', 'London']","['Tram', 'Metro', 'Trolely Bus', 'Funicular']","['Renfe', 'TMB', 'VBB', 'Renfe']","['Aisle', 'Aisle', 'Window', 'Window']","[63, 46, 48, 16]",2021-11-22 07:55,2022-08-20 18:47,"['Miscellaneous', 'Bus', 'Local rail', 'Tram', 'Suburban', 'Local type', 'Underground', 'Highspeed train', 'Telecabin', 'Water transport', 'DRT', 'Coach', 'Train']",Unlimited,At least 35 min,4500m,Medium,11500m,Fast,Slow,0
2021050120203836,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4577,0.982,0.913,0.6587,0.0183,0.5321,0.6226,0.5269,0.3356,0.5487,1.0,1,Family,Lisbon,Krumlov,[],['Bike Sharing'],['Iberia'],['Large'],[69],2022-11-08 14:27,2022-12-20 17:37,"['Tram', 'Air', 'Local rail', 'DRT', 'Suburban', 'Underground', 'Telecabin']",Max 2,At least 35 min,3000m,Slow,4500m,Slow,Medium,0
2021050120203837,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.208,0.5414,0.6244,0.6566,0.8154,0.139,0.0513,0.4429,0.5184,0.4735,0.0177,7,Family,Dublin,Nice,"['Praha', 'Porto', 'Barcelona', 'Warsaw', 'Krumlov', 'Crok']","['Taxi', 'Park', 'Tram', 'Bus', 'Taxi', 'Tram', 'Urban']","['RegioJet', 'AirFrance', 'Iberia', 'VBB', 'Trenitalia', 'FlixBus', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[78, 24, 93, 15, 50, 11, 61]",2021-10-10 10:40,2022-08-30 13:09,[],None,normal,4500m,Fast,6000m,Medium,Fast,1
2021050120203838,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.4969,0.265,0.1441,0.6476,0.674,0.0911,0.0894,0.8837,0.82,0.8229,0.9841,3,Family,Barcelona,Crok,"['Praha', 'Madrid']","['Airline', 'Intercity', 'Funicular']","['Iberia', 'FlixBus', 'KLM']","['Large', 'Large', 'Window']","[80, 58, 31]",2022-07-10 18:51,2022-12-12 17:16,"['Underground', 'Telecabin', 'Bus', 'Suburban', 'DRT', 'Highspeed train', 'Water transport']",Max 2,At least 40 min,3500m,Fast,5000m,Fast,Medium,0
2021050120203839,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8623,0.6663,0.6787,0.5229,0.2181,0.9351,0.7304,0.3022,0.004,0.2488,0.0433,4,Basic,Bruxelle,Paris,"['Dublin', 'Berlin', 'Crok']","['Bike Sharing', 'Intercity', 'Other', 'Metro']","['TMB', 'Renfe', 'Iberia', 'TMB']","['Window', 'Large', 'Large', 'Aisle']","[83, 13, 56, 92]",2022-01-13 05:10,2022-01-18 18:40,[],Max 1,At least 35 min,2000m,Slow,15000m,Fast,Medium,1
2021050120203840,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8066,0.6678,0.9838,0.8779,0.6089,0.4232,0.1144,0.7388,0.19,0.3044,0.0932,2,Business,Frankfurt,Oxford,['Brugge'],"['Urban', 'Urban']","['TMB', 'KLM']","['Aisle', 'Window']","[18, 43]",2022-05-31 22:31,2022-08-26 08:52,"['Bus', 'Coach', 'Train', 'Tram', 'Local type', 'Water transport', 'Suburban']",Unlimited,At least 15 min,4500m,Slow,15000m,Fast,Slow,0
2021050120203841,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.5767,0.3037,0.8308,0.21,0.5621,0.9512,0.3537,0.7344,0.8242,0.7544,0.7193,6,Business,Krumlov,London,"['Madrid', 'Brugge', 'Kraków', 'Porto', 'Milan']","['Cable Way', 'Cable Way', 'Funicular', 'Ship', 'Toll', 'Urban']","['Renfe', 'KLM', 'VBB', 'VBB', 'Renfe', 'AirFrance']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Window']","[72, 79, 42, 84, 48, 78]",2022-04-03 18:33,2022-10-17 21:10,"['Tram', 'Train', 'Air', 'Local rail', 'DRT', 'Highspeed train', 'Bus', 'Underground']",Max 3,At least 35 min,3500m,Fast,11500m,Medium,Medium,0
202105012020380,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.8352,0.2457,0.5671,0.0523,0.4544,0.9875,0.934,0.8937,0.5408,0.8478,0.2967,5,Leisure,Rome,Crok,"['Lisbon', 'Krumlov', 'Milan', 'Dublin']","['Ship', 'Toll', 'Tram', 'Cable Way', 'Bike Sharing']","['AirFrance', 'Iberia', 'Iberia', 'KLM', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[36, 89, 37, 49, 48]",2021-07-14 15:26,2021-07-28 03:37,"['Tram', 'Bus', 'Telecabin', 'Suburban', 'Local type', 'Highspeed train', 'Air']",Max 1,At least 10 min,1000m,Slow,4500m,Medium,Medium,0
202105012020381,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.0536,0.5793,0.1288,0.9454,0.8714,0.5824,0.7109,0.6615,0.5967,0.6256,0.2165,10,Family,London,Dublin,"['Praha', 'Milan', 'Porto', 'Kraków', 'Oxford', 'Nice', 'Paris', 'Krumlov', 'Frankfurt']","['Car Sharing', 'Intercity', 'Tram', 'Car Sharing', 'Urban', 'Taxi', 'Tram', 'Cable Way', 'Trolely Bus', 'Park']","['RegioJet', 'RegioJet', 'Trenitalia', 'KLM', 'RegioJet', 'SNFC', 'AirFrance', 'VBB', 'Iberia', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[79, 56, 54, 66, 48, 86, 54, 28, 60, 42]",2022-03-17 00:24,2022-08-20 13:49,"['Tram', 'Local rail', 'Local type']",Unlimited,normal,1500m,Slow,6500m,Slow,Medium,0
202105012020382,CLUSTERtrain_42,2021-05-01 20:20:38.776838,1927-04-22,Paris,France,"['Golden Card', 'Cartafreccia']",[],"['Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat']","['Train', 'Tram', 'Park', 'Bus', 'Ship', 'Airline', 'Funicular']","[2.0, 5.0, 4.5, 4.5, 3.0, 1.5, 5.0, 4.5, 0.5, 2.5]",First Class,Window,Automatic refund,0.7307,0.025,0.1635,0.0529,0.3387,0.2691,0.7748,0.8164,0.1429,0.3684,0.5132,7,Basic,Dublin,Lisbon,"['Barcelona', 'Bruxelle', 'Madrid', 'Nice', 'Paris', 'Brugge']","['Metro', 'Toll', 'Taxi', 'Other', 'Tram', 'Other', 'Bike Sharing']","['AirFrance', 'FlixBus', 'TMB', 'FlixBus', 'SNFC', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle']","[100, 84, 45, 60, 59, 33, 56]",2022-11-22 02:46,2022-12-03 23:18,['Bus'],Max 3,At least 30 min,4000m,Medium,4000m,Fast,Slow,0
