Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203712,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5604,0.9176,0.3031,0.8397,0.4916,0.5832,0.2107,0.2506,0.758,0.4407,0.1313,10,Business,Oxford,Barcelona,"['Krumlov', 'Warsaw', 'Brugge', 'London', 'Berlin', 'Paris', 'Porto', 'Milan', 'Frankfurt']","['Urban', 'Taxi', 'Urban', 'Metro', 'Funicular', 'Bus', 'Ship', 'Airline', 'Urban', 'Bus']","['AirFrance', 'RegioJet', 'Trenitalia', 'SNFC', 'FlixBus', 'Iberia', 'Iberia', 'AirFrance', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window']","[34, 100, 100, 52, 62, 62, 75, 85, 45, 52]",2022-12-16 19:14,2022-12-23 15:53,"['Highspeed train', 'Local type', 'Train', 'Miscellaneous']",Max 1,At least 30 min,4000m,Fast,2000m,Slow,Slow,0
2021050120203713,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2853,0.062,0.6775,0.1226,0.4994,0.1161,0.8244,0.5797,0.69,0.6258,0.3658,6,Basic,Porto,Kraków,"['Brugge', 'Nice', 'Lisbon', 'Paris', 'Krumlov']","['Other', 'Airline', 'Funicular', 'Other', 'Urban', 'Toll']","['Iberia', 'Renfe', 'Renfe', 'RegioJet', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[98, 100, 13, 80, 84, 86]",2022-06-04 04:56,2022-10-27 00:14,"['Water transport', 'Local type', 'Underground', 'Coach']",None,At least 20 min,2500m,Fast,11500m,Fast,Fast,1
2021050120203714,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5907,0.4029,0.2285,0.5829,0.6833,0.2686,0.7756,0.6643,0.9467,0.3837,0.7596,9,Business,Lisbon,London,"['Oxford', 'Frankfurt', 'Crok', 'Praha', 'Dublin', 'Paris', 'Rome', 'Kraków']","['Cable Way', 'Trolely Bus', 'Trolely Bus', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Airline', 'Bike Sharing', 'Ship']","['Iberia', 'Trenitalia', 'Iberia', 'RegioJet', 'VBB', 'Iberia', 'VBB', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[45, 59, 78, 51, 17, 60, 60, 82, 79]",2022-02-20 09:45,2022-06-11 02:43,"['Miscellaneous', 'Underground', 'Bus']",Max 1,At least 45 min,4000m,Slow,11000m,Medium,Medium,0
2021050120203715,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8895,0.6968,0.0378,0.1085,0.4834,0.8928,0.9826,0.1025,0.6581,0.0448,0.5424,4,Family,Crok,Paris,"['Brugge', 'Madrid', 'Frankfurt']","['Bike Sharing', 'Urban', 'Coach', 'Car Sharing']","['Trenitalia', 'Iberia', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Window', 'Aisle']","[42, 31, 50, 96]",2022-01-22 13:28,2022-07-23 04:57,['Underground'],Max 2,At least 35 min,3000m,Medium,14000m,Medium,Medium,0
2021050120203716,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8365,0.0111,0.5125,0.6391,0.8041,0.6745,0.6899,0.5619,0.1478,0.9939,0.9314,8,Business,Krumlov,Rome,"['Paris', 'Dublin', 'Berlin', 'Barcelona', 'Milan', 'Frankfurt', 'Nice']","['Train', 'Park', 'Ship', 'Coach', 'Bike Sharing', 'Other', 'Metro', 'Trolely Bus']","['KLM', 'TMB', 'FlixBus', 'Trenitalia', 'Iberia', 'AirFrance', 'VBB', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[42, 65, 65, 100, 94, 54, 75, 35]",2022-05-21 20:33,2022-09-26 04:35,"['Telecabin', 'Miscellaneous', 'Suburban', 'Coach', 'DRT']",Max 3,At least 30 min,3500m,Fast,18500m,Fast,Medium,0
2021050120203717,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5895,0.7441,0.5456,0.5166,0.8601,0.7154,0.8813,0.2764,0.0184,0.4966,0.1156,9,Family,London,Kraków,"['Crok', 'Milan', 'Krumlov', 'Praha', 'Frankfurt', 'Nice', 'Lisbon', 'Porto']","['Park', 'Funicular', 'Train', 'Urban', 'Intercity', 'Park', 'Car Sharing', 'Airline', 'Metro']","['RegioJet', 'KLM', 'TMB', 'VBB', 'FlixBus', 'FlixBus', 'TMB', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[61, 57, 11, 66, 26, 78, 72, 49, 24]",2021-12-18 18:29,2022-06-03 05:33,"['Local type', 'Bus', 'Air', 'Tram', 'Suburban', 'Telecabin']",None,At least 45 min,4000m,Fast,17000m,Slow,Fast,0
2021050120203718,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7932,0.1321,0.1387,0.7093,0.0917,0.082,0.9383,0.4115,0.5235,0.6338,0.9695,1,Family,Krumlov,Bruxelle,[],['Urban'],['Trenitalia'],['Aisle'],[48],2022-08-26 09:26,2022-11-24 01:16,"['DRT', 'Highspeed train', 'Air', 'Local rail', 'Underground']",None,At least 25 min,1000m,Medium,4500m,Medium,Slow,1
2021050120203719,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.3444,0.516,0.5778,0.4285,0.3375,0.743,0.3736,0.0789,0.7452,0.2304,0.9992,8,Leisure,Bruxelle,Milan,"['Crok', 'Krumlov', 'Madrid', 'Dublin', 'London', 'Kraków', 'Brugge']","['Other', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Coach', 'Bike Sharing', 'Other', 'Ship']","['VBB', 'Iberia', 'TMB', 'FlixBus', 'AirFrance', 'TMB', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[67, 56, 82, 10, 86, 83, 36, 52]",2022-11-20 16:19,2022-12-22 09:43,"['Suburban', 'Local type', 'Air']",Max 3,normal,2000m,Fast,15000m,Slow,Fast,1
2021050120203720,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.1505,0.9278,0.5198,0.1743,0.4313,0.4494,0.3537,0.2717,0.5884,0.6279,0.6383,4,Business,Paris,Barcelona,"['Rome', 'Krumlov', 'Lisbon']","['Metro', 'Toll', 'Bike Sharing', 'Other']","['TMB', 'FlixBus', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Window', 'Large']","[73, 63, 66, 48]",2022-05-24 19:52,2022-07-21 14:35,['Local rail'],Max 4,At least 25 min,2000m,Fast,14000m,Slow,Medium,0
2021050120203721,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.0525,0.1033,0.1263,0.607,0.6192,0.5409,0.3632,0.1744,0.5675,0.9252,0.0529,6,Family,Brugge,Porto,"['Kraków', 'Oxford', 'Berlin', 'London', 'Lisbon']","['Metro', 'Metro', 'Bike Sharing', 'Airline', 'Coach', 'Taxi']","['TMB', 'KLM', 'Trenitalia', 'Iberia', 'VBB', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[16, 41, 81, 31, 95, 96]",2021-09-13 02:32,2021-12-06 01:02,"['Suburban', 'Underground', 'Air', 'Telecabin', 'Coach']",None,At least 10 min,1500m,Medium,4000m,Medium,Fast,1
2021050120203722,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.9874,0.9458,0.4221,0.7931,0.8628,0.5297,0.4542,0.6583,0.2592,0.9823,0.525,9,Basic,Bruxelle,Warsaw,"['Porto', 'Frankfurt', 'Berlin', 'Barcelona', 'Kraków', 'Dublin', 'Nice', 'Paris']","['Bike Sharing', 'Airline', 'Metro', 'Cable Way', 'Trolely Bus', 'Coach', 'Urban', 'Car Sharing', 'Toll']","['VBB', 'AirFrance', 'Iberia', 'Renfe', 'FlixBus', 'Renfe', 'FlixBus', 'Renfe', 'SNFC']","['Large', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Window']","[52, 52, 15, 34, 17, 25, 66, 67, 63]",2021-11-07 22:13,2022-07-15 21:03,"['Train', 'Water transport', 'DRT', 'Bus', 'Telecabin', 'Underground', 'Miscellaneous']",Max 3,At least 35 min,2500m,Medium,15500m,Slow,Medium,1
2021050120203723,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8823,0.0912,0.2323,0.6149,0.9411,0.939,0.5034,0.3542,0.9665,0.1516,0.8177,1,Leisure,Nice,Rome,[],['Bus'],['Trenitalia'],['Window'],[56],2021-11-10 06:24,2022-12-20 11:19,"['Coach', 'Highspeed train', 'DRT', 'Local type', 'Air', 'Local rail', 'Miscellaneous', 'Telecabin']",Max 3,normal,4000m,Slow,4500m,Slow,Medium,0
2021050120203724,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.2755,0.4382,0.5317,0.5031,0.9873,0.1307,0.5503,0.975,0.4126,0.8897,0.1691,5,Business,Krumlov,Bruxelle,"['Barcelona', 'Crok', 'Praha', 'London']","['Bike Sharing', 'Funicular', 'Coach', 'Trolely Bus', 'Intercity']","['Renfe', 'Trenitalia', 'FlixBus', 'KLM', 'Renfe']","['Window', 'Aisle', 'Large', 'Large', 'Window']","[53, 29, 73, 37, 12]",2022-09-24 09:09,2022-10-28 12:09,"['Local rail', 'Coach', 'Underground', 'DRT', 'Water transport', 'Train', 'Highspeed train', 'Telecabin', 'Local type', 'Bus', 'Miscellaneous', 'Suburban', 'Tram']",Max 4,At least 40 min,500m,Medium,17000m,Slow,Fast,0
2021050120203725,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.8045,0.4918,0.8481,0.6661,0.7735,0.7952,0.6128,0.5913,0.7708,0.9994,0.2424,3,Basic,Oxford,Barcelona,"['Kraków', 'Krumlov']","['Taxi', 'Metro', 'Airline']","['TMB', 'Iberia', 'AirFrance']","['Large', 'Large', 'Window']","[72, 97, 72]",2022-12-12 03:28,2022-12-15 03:23,"['Suburban', 'Bus', 'Underground']",Max 4,At least 20 min,3500m,Medium,16500m,Fast,Medium,0
2021050120203726,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7572,0.0599,0.4721,0.4721,0.8331,0.2403,0.9173,0.2911,0.6388,0.1921,0.7851,4,Basic,Barcelona,Oxford,"['Nice', 'Paris', 'Warsaw']","['Airline', 'Tram', 'Intercity', 'Airline']","['TMB', 'SNFC', 'KLM', 'FlixBus']","['Large', 'Aisle', 'Window', 'Large']","[21, 47, 86, 76]",2022-01-12 02:20,2022-02-03 16:22,"['Air', 'Highspeed train', 'Water transport']",Max 4,At least 35 min,1000m,Slow,12500m,Medium,Slow,1
2021050120203727,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5278,0.2886,0.22,0.9231,0.6525,0.854,0.3944,0.385,0.7843,0.8088,0.4985,3,Basic,Frankfurt,Dublin,"['Bruxelle', 'Nice']","['Funicular', 'Park', 'Metro']","['SNFC', 'RegioJet', 'VBB']","['Large', 'Window', 'Aisle']","[24, 37, 49]",2022-08-03 15:07,2022-10-05 13:18,[],Unlimited,At least 40 min,2500m,Medium,19000m,Fast,Slow,0
2021050120203728,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.1173,0.8229,0.4275,0.7081,0.7182,0.7182,0.8423,0.898,0.8503,0.0518,0.1507,7,Family,Milan,Brugge,"['Bruxelle', 'London', 'Warsaw', 'Praha', 'Crok', 'Oxford']","['Urban', 'Funicular', 'Toll', 'Intercity', 'Ship', 'Other', 'Other']","['VBB', 'SNFC', 'VBB', 'FlixBus', 'VBB', 'AirFrance', 'Renfe']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[20, 13, 13, 97, 54, 62, 55]",2022-09-02 20:01,2022-10-02 11:28,"['Air', 'Miscellaneous', 'Suburban', 'Local type', 'Bus', 'Telecabin', 'Train', 'Highspeed train', 'Underground', 'Local rail', 'Water transport', 'Tram']",Unlimited,At least 30 min,2500m,Slow,14000m,Slow,Medium,0
2021050120203729,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7678,0.6799,0.9741,0.2747,0.8626,0.82,0.1194,0.2375,0.7638,0.9492,0.6536,10,Family,Brugge,London,"['Frankfurt', 'Rome', 'Barcelona', 'Warsaw', 'Praha', 'Nice', 'Milan', 'Oxford', 'Madrid']","['Airline', 'Metro', 'Train', 'Ship', 'Coach', 'Intercity', 'Trolely Bus', 'Other', 'Ship', 'Airline']","['KLM', 'AirFrance', 'Renfe', 'TMB', 'FlixBus', 'SNFC', 'SNFC', 'AirFrance', 'AirFrance', 'KLM']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[37, 49, 41, 90, 34, 39, 80, 58, 68, 62]",2022-07-01 09:30,2022-08-02 19:26,"['Bus', 'Local type', 'Tram']",Unlimited,normal,2500m,Slow,14500m,Fast,Slow,0
2021050120203730,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5663,0.2495,0.189,0.0992,0.8524,0.2246,0.0258,0.1609,0.8437,0.1214,0.2867,9,Leisure,Crok,Madrid,"['Milan', 'Warsaw', 'Rome', 'Frankfurt', 'Praha', 'Paris', 'Porto', 'Kraków']","['Bus', 'Coach', 'Metro', 'Toll', 'Cable Way', 'Metro', 'Bus', 'Intercity', 'Car Sharing']","['AirFrance', 'Iberia', 'FlixBus', 'AirFrance', 'VBB', 'Renfe', 'RegioJet', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[64, 40, 83, 41, 41, 41, 72, 39, 19]",2022-06-19 01:38,2022-07-15 13:22,"['Local type', 'Local rail', 'Water transport', 'Tram', 'Coach', 'Train', 'Air', 'Underground', 'Miscellaneous']",Unlimited,At least 45 min,4500m,Medium,2000m,Medium,Medium,0
2021050120203731,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.5244,0.6233,0.9977,0.5326,0.3625,0.0697,0.978,0.0712,0.2542,0.8521,0.8911,10,Leisure,Krumlov,Paris,"['Dublin', 'Nice', 'Frankfurt', 'Berlin', 'Crok', 'Lisbon', 'Bruxelle', 'Rome', 'Barcelona']","['Train', 'Coach', 'Funicular', 'Car Sharing', 'Metro', 'Funicular', 'Urban', 'Bike Sharing', 'Coach', 'Tram']","['SNFC', 'Iberia', 'VBB', 'Trenitalia', 'Trenitalia', 'TMB', 'SNFC', 'FlixBus', 'RegioJet', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Large']","[10, 54, 42, 44, 20, 90, 38, 91, 96, 12]",2021-09-22 03:21,2022-03-20 01:32,"['Bus', 'Coach', 'Air', 'Highspeed train', 'Train', 'Water transport', 'DRT', 'Miscellaneous', 'Local type']",Max 1,At least 45 min,2500m,Fast,4500m,Fast,Slow,1
2021050120203732,CLUSTERtrain_15,2021-05-01 20:20:37.535009,1940-11-21,Milan,Italy,['Cartafreccia'],"['Visa', 'Mastercard']","['Wheelchair users in specific seat named h-seat', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments']","['Bike Sharing', 'Ship', 'Car Sharing', 'Intercity', 'Park', 'Toll', 'Taxi', 'Metro', 'Funicular', 'Tram']","[4.5, 4.0, 0.5, 1.5, 1.0, 3.0, 4.0, 4.0, 0.5, 2.5]",Economy,Large,Manual refund,0.7919,0.11,0.8421,0.088,0.5946,0.2317,0.832,0.6485,0.5527,0.0893,0.5534,8,Family,Warsaw,Porto,"['Oxford', 'Barcelona', 'Krumlov', 'Milan', 'Dublin', 'Kraków', 'Nice']","['Metro', 'Bus', 'Airline', 'Other', 'Metro', 'Ship', 'Funicular', 'Taxi']","['VBB', 'VBB', 'TMB', 'SNFC', 'RegioJet', 'SNFC', 'TMB', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[63, 41, 20, 45, 20, 14, 19, 46]",2022-06-18 11:21,2022-07-13 11:48,"['Telecabin', 'DRT', 'Train', 'Suburban', 'Local type', 'Tram', 'Local rail', 'Underground', 'Miscellaneous', 'Coach']",None,At least 35 min,500m,Fast,18500m,Slow,Medium,0
