Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203821,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5968,0.006,0.5825,0.9929,0.1017,0.5342,0.2975,0.5398,0.8025,0.1417,0.5737,2,Business,Rome,Bruxelle,['Madrid'],"['Train', 'Bus']","['Trenitalia', 'SNFC']","['Window', 'Window']","[55, 48]",2022-01-30 16:21,2022-06-20 16:15,"['DRT', 'Local rail', 'Underground']",Max 2,At least 25 min,4000m,Slow,14500m,Fast,Slow,1
2021050120203822,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1607,0.1976,0.3052,0.5668,0.1443,0.741,0.5518,0.8548,0.3676,0.1062,0.5814,9,Basic,Crok,Lisbon,"['Barcelona', 'Paris', 'Warsaw', 'Milan', 'Praha', 'Frankfurt', 'Bruxelle', 'Porto']","['Bike Sharing', 'Bus', 'Airline', 'Park', 'Taxi', 'Tram', 'Other', 'Airline', 'Funicular']","['VBB', 'TMB', 'KLM', 'AirFrance', 'SNFC', 'RegioJet', 'SNFC', 'TMB', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[86, 69, 23, 68, 63, 11, 46, 98, 91]",2021-09-25 20:55,2022-05-13 01:23,"['Water transport', 'Underground', 'DRT', 'Highspeed train', 'Suburban']",Unlimited,normal,3000m,Slow,8000m,Slow,Fast,1
2021050120203823,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4553,0.1592,0.9553,0.3406,0.6673,0.7699,0.5498,0.0486,0.3166,0.0794,0.6747,3,Basic,Nice,Krumlov,"['Brugge', 'Lisbon']","['Train', 'Park', 'Taxi']","['Iberia', 'Renfe', 'Iberia']","['Aisle', 'Window', 'Large']","[73, 90, 26]",2022-12-12 14:10,2022-12-19 11:36,"['Coach', 'Local rail', 'Underground', 'Telecabin']",None,At least 25 min,2500m,Medium,10500m,Fast,Medium,0
2021050120203824,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.1615,0.5539,0.0281,0.1474,0.8881,0.3166,0.2517,0.1571,0.2819,0.2895,0.287,1,Business,Milan,Dublin,[],['Park'],['SNFC'],['Large'],[80],2021-12-22 20:57,2022-03-24 22:13,"['Highspeed train', 'Train', 'Suburban', 'Coach', 'Telecabin']",Max 4,At least 40 min,3000m,Fast,11500m,Medium,Fast,1
2021050120203825,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8828,0.7563,0.8033,0.6333,0.7483,0.9275,0.391,0.2176,0.2585,0.7715,0.5678,2,Leisure,Crok,Dublin,['Oxford'],"['Ship', 'Airline']","['RegioJet', 'VBB']","['Window', 'Window']","[30, 51]",2022-05-24 01:10,2022-09-16 15:01,"['Bus', 'Suburban', 'Train']",Max 1,At least 35 min,3500m,Fast,17000m,Slow,Slow,0
2021050120203826,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8975,0.3592,0.1988,0.7772,0.5265,0.4934,0.6513,0.8741,0.5464,0.8058,0.284,8,Basic,Bruxelle,Nice,"['London', 'Milan', 'Paris', 'Dublin', 'Frankfurt', 'Warsaw', 'Praha']","['Funicular', 'Car Sharing', 'Train', 'Cable Way', 'Park', 'Trolely Bus', 'Cable Way', 'Train']","['KLM', 'FlixBus', 'AirFrance', 'RegioJet', 'Trenitalia', 'Iberia', 'RegioJet', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[11, 97, 88, 50, 13, 23, 81, 89]",2022-01-23 12:44,2022-06-09 08:57,['Air'],Max 2,At least 30 min,3500m,Fast,8500m,Fast,Medium,1
2021050120203827,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6399,0.6432,0.8049,0.6547,0.8269,0.485,0.3491,0.6513,0.8667,0.6432,0.6163,8,Basic,Krumlov,Frankfurt,"['Kraków', 'Crok', 'Warsaw', 'Barcelona', 'Oxford', 'Rome', 'Berlin']","['Tram', 'Tram', 'Coach', 'Trolely Bus', 'Coach', 'Coach', 'Metro', 'Airline']","['FlixBus', 'Renfe', 'Renfe', 'VBB', 'RegioJet', 'TMB', 'Renfe', 'KLM']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle']","[56, 67, 56, 77, 47, 24, 44, 70]",2022-11-20 10:41,2022-12-30 15:47,"['Local rail', 'Miscellaneous', 'Air', 'Bus']",Max 4,At least 20 min,2500m,Slow,4500m,Fast,Medium,0
2021050120203828,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6635,0.1434,0.4443,0.8889,0.0355,0.2663,0.5758,0.28,0.4974,0.2321,0.8232,8,Family,London,Crok,"['Frankfurt', 'Madrid', 'Bruxelle', 'Paris', 'Milan', 'Porto', 'Krumlov']","['Train', 'Funicular', 'Taxi', 'Car Sharing', 'Urban', 'Intercity', 'Airline', 'Intercity']","['Trenitalia', 'RegioJet', 'AirFrance', 'AirFrance', 'RegioJet', 'Trenitalia', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[17, 41, 30, 79, 72, 64, 55, 83]",2022-01-26 09:46,2022-07-26 06:39,['Miscellaneous'],Max 4,At least 35 min,3000m,Slow,8000m,Medium,Fast,0
2021050120203829,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.8743,0.2225,0.7194,0.5175,0.6956,0.4991,0.5622,0.7507,0.2065,0.661,0.0446,2,Family,Krumlov,Rome,['Praha'],"['Funicular', 'Cable Way']","['TMB', 'Iberia']","['Aisle', 'Aisle']","[53, 17]",2022-10-15 12:01,2022-12-27 20:59,"['Telecabin', 'Train', 'Underground', 'Water transport', 'Miscellaneous']",Max 4,At least 35 min,1000m,Slow,7000m,Medium,Medium,0
202105012020380,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6136,0.5952,0.587,0.1581,0.4439,0.5063,0.3963,0.0476,0.2147,0.8704,0.9876,1,Business,Kraków,Lisbon,[],['Urban'],['AirFrance'],['Window'],[37],2022-04-15 04:00,2022-05-09 12:53,['Train'],None,At least 10 min,3000m,Fast,16000m,Slow,Medium,1
202105012020381,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6339,0.4019,0.2137,0.8345,0.8497,0.1362,0.463,0.4026,0.4434,0.1848,0.9726,6,Basic,Brugge,Dublin,"['London', 'Crok', 'Kraków', 'Nice', 'Paris']","['Urban', 'Trolely Bus', 'Toll', 'Toll', 'Train', 'Tram']","['Renfe', 'SNFC', 'Renfe', 'Renfe', 'VBB', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[99, 25, 97, 25, 99, 12]",2022-09-22 09:10,2022-12-13 00:59,"['DRT', 'Miscellaneous', 'Train', 'Suburban', 'Local type', 'Air', 'Water transport', 'Bus', 'Tram', 'Underground', 'Telecabin', 'Highspeed train', 'Local rail', 'Coach']",Max 2,At least 35 min,1000m,Slow,10000m,Fast,Medium,0
202105012020382,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.9651,0.5391,0.6012,0.1026,0.8976,0.6991,0.4939,0.608,0.9729,0.1335,0.0468,7,Basic,Bruxelle,Nice,"['Milan', 'Paris', 'Frankfurt', 'Praha', 'Dublin', 'Rome']","['Coach', 'Other', 'Bus', 'Train', 'Metro', 'Toll', 'Park']","['VBB', 'Iberia', 'Trenitalia', 'Iberia', 'Renfe', 'KLM', 'VBB']","['Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[64, 78, 50, 65, 96, 76, 84]",2022-08-21 19:19,2022-11-23 13:15,"['Tram', 'Local type', 'Bus']",Max 1,At least 25 min,3500m,Slow,17500m,Fast,Fast,1
202105012020383,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5537,0.2694,0.0998,0.1171,0.9504,0.7298,0.1837,0.0511,0.6361,0.8813,0.8492,2,Family,Oxford,Dublin,['Rome'],"['Metro', 'Funicular']","['KLM', 'Iberia']","['Large', 'Aisle']","[28, 79]",2022-09-09 21:00,2022-11-17 10:14,"['DRT', 'Coach', 'Miscellaneous', 'Suburban', 'Air', 'Highspeed train', 'Telecabin', 'Train', 'Underground', 'Water transport']",Unlimited,At least 25 min,3000m,Slow,6500m,Medium,Fast,0
202105012020384,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.6611,0.2089,0.404,0.0718,0.3386,0.0309,0.5524,0.7875,0.5331,0.8674,0.3077,5,Family,Crok,Dublin,"['Lisbon', 'Berlin', 'Milan', 'Kraków']","['Toll', 'Funicular', 'Toll', 'Tram', 'Coach']","['AirFrance', 'KLM', 'KLM', 'FlixBus', 'Iberia']","['Large', 'Large', 'Large', 'Aisle', 'Large']","[42, 25, 55, 15, 48]",2022-07-04 00:09,2022-07-19 23:10,"['Miscellaneous', 'Tram', 'Coach', 'Suburban', 'Train', 'Water transport', 'DRT', 'Highspeed train', 'Underground']",Unlimited,At least 45 min,1000m,Slow,12500m,Slow,Slow,0
202105012020385,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4733,0.1774,0.4682,0.5085,0.0934,0.6709,0.2799,0.2845,0.2076,0.7314,0.4322,3,Family,Bruxelle,Dublin,"['Crok', 'Oxford']","['Intercity', 'Car Sharing', 'Train']","['KLM', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Large']","[73, 78, 100]",2022-12-10 02:54,2022-12-12 09:38,"['Highspeed train', 'Air', 'Local rail', 'Water transport', 'Coach', 'Train', 'Miscellaneous', 'Suburban', 'Telecabin']",Max 1,At least 45 min,2000m,Slow,8500m,Medium,Fast,0
202105012020386,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.441,0.2897,0.6932,0.5771,0.7662,0.4951,0.5893,0.0135,0.6862,0.8616,0.5388,7,Basic,London,Nice,"['Dublin', 'Milan', 'Frankfurt', 'Brugge', 'Rome', 'Kraków']","['Airline', 'Train', 'Bike Sharing', 'Cable Way', 'Ship', 'Tram', 'Tram']","['RegioJet', 'RegioJet', 'AirFrance', 'KLM', 'Iberia', 'KLM', 'VBB']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Large']","[97, 28, 91, 77, 54, 95, 14]",2021-11-14 08:47,2021-12-14 01:34,"['Local type', 'Air', 'Underground', 'Miscellaneous', 'Bus', 'Local rail', 'Water transport', 'Train', 'Highspeed train', 'DRT', 'Coach', 'Tram', 'Suburban']",Max 3,At least 35 min,2000m,Slow,6000m,Fast,Fast,0
202105012020387,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5911,0.2621,0.457,0.1295,0.2154,0.0581,0.3035,0.8501,0.5242,0.4764,0.8397,2,Family,Barcelona,Kraków,['Porto'],"['Bike Sharing', 'Toll']","['TMB', 'TMB']","['Large', 'Large']","[76, 71]",2021-05-11 08:18,2021-09-20 10:01,"['Highspeed train', 'Miscellaneous', 'Local rail', 'Bus', 'DRT', 'Local type', 'Air', 'Coach', 'Train', 'Telecabin']",None,At least 20 min,2500m,Medium,13500m,Fast,Fast,0
202105012020388,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.5099,0.1141,0.7907,0.2084,0.6696,0.1721,0.0722,0.1475,0.2115,0.7211,0.7649,10,Leisure,Brugge,Warsaw,"['Paris', 'Lisbon', 'Berlin', 'Bruxelle', 'Rome', 'Milan', 'Barcelona', 'Madrid', 'Dublin']","['Funicular', 'Urban', 'Airline', 'Ship', 'Funicular', 'Other', 'Tram', 'Funicular', 'Cable Way', 'Taxi']","['Iberia', 'FlixBus', 'SNFC', 'Trenitalia', 'Renfe', 'SNFC', 'Trenitalia', 'Iberia', 'Renfe', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[59, 28, 50, 89, 66, 55, 40, 12, 52, 33]",2021-08-20 20:32,2022-01-24 19:50,"['Train', 'Miscellaneous', 'Suburban', 'Underground', 'DRT', 'Highspeed train', 'Air', 'Local type', 'Telecabin', 'Tram', 'Local rail', 'Water transport']",Max 4,At least 10 min,4500m,Fast,8500m,Fast,Fast,0
202105012020389,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.4751,0.2798,0.422,0.6676,0.3675,0.7559,0.4611,0.2373,0.6204,0.4552,0.9975,9,Leisure,Krumlov,Lisbon,"['Paris', 'Dublin', 'Berlin', 'Bruxelle', 'Crok', 'Frankfurt', 'Milan', 'Praha']","['Funicular', 'Bus', 'Trolely Bus', 'Car Sharing', 'Train', 'Ship', 'Toll', 'Funicular', 'Funicular']","['FlixBus', 'Trenitalia', 'KLM', 'Trenitalia', 'VBB', 'FlixBus', 'Renfe', 'VBB', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[64, 53, 71, 44, 58, 91, 46, 33, 42]",2022-03-28 20:38,2022-10-07 00:55,"['Bus', 'Tram', 'Local type', 'Coach', 'Local rail', 'Water transport', 'Train', 'Suburban', 'DRT', 'Air', 'Underground', 'Highspeed train', 'Telecabin']",Max 1,At least 35 min,3500m,Slow,5000m,Fast,Slow,0
2021050120203810,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2402,0.9992,0.2939,0.3766,0.3971,0.394,0.0888,0.5469,0.5343,0.7424,0.1043,4,Family,Madrid,Nice,"['Brugge', 'Milan', 'Frankfurt']","['Tram', 'Train', 'Metro', 'Metro']","['AirFrance', 'SNFC', 'Iberia', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle']","[77, 16, 19, 56]",2021-07-03 19:24,2021-08-05 05:40,['Tram'],Max 4,At least 20 min,1000m,Fast,2000m,Fast,Slow,0
2021050120203811,CLUSTERtrain_37,2021-05-01 20:20:38.564442,1946-03-16,Bruxelle,Belgium,"['Golden Card', 'FlyingBlue']","['Mastercard', 'Visa', 'Paypal', 'Google Wallet']","['Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Cable Way', 'Airline', 'Urban', 'Metro', 'Bike Sharing', 'Other', 'Funicular', 'Ship', 'Train', 'Intercity', 'Bus']","[3.5, 1.0, 5.0, 2.5, 3.5, 1.0, 4.0, 5.0, 0.5, 5.0]",First Class,Large,Automatic refund,0.2029,0.7871,0.2277,0.4856,0.839,0.8774,0.951,0.6676,0.1967,0.5476,0.6567,3,Leisure,Kraków,Frankfurt,"['Lisbon', 'Dublin']","['Metro', 'Metro', 'Coach']","['TMB', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Window']","[10, 82, 69]",2022-09-01 21:08,2022-12-06 09:35,"['Train', 'DRT', 'Water transport', 'Local type', 'Bus', 'Tram', 'Air', 'Telecabin']",Max 2,At least 40 min,3000m,Medium,11500m,Slow,Fast,1
