Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203810,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5089,0.5102,0.7595,0.1044,0.5774,0.0562,0.2601,0.1346,0.8988,0.5845,0.1213,7,Basic,Praha,Oxford,"['Nice', 'Warsaw', 'Krumlov', 'Milan', 'Rome', 'Bruxelle']","['Trolely Bus', 'Taxi', 'Train', 'Bus', 'Ship', 'Other', 'Car Sharing']","['SNFC', 'TMB', 'Trenitalia', 'TMB', 'KLM', 'VBB', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[43, 81, 73, 80, 33, 19, 21]",2022-11-08 03:38,2022-11-19 12:41,"['DRT', 'Highspeed train', 'Air', 'Bus']",Max 1,At least 20 min,3500m,Slow,17500m,Slow,Medium,0
2021050120203811,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.6746,0.9013,0.3732,0.029,0.3588,0.3999,0.4158,0.2765,0.5279,0.8607,0.3538,5,Basic,London,Barcelona,"['Praha', 'Porto', 'Frankfurt', 'Krumlov']","['Trolely Bus', 'Other', 'Bike Sharing', 'Ship', 'Intercity']","['SNFC', 'RegioJet', 'Iberia', 'Trenitalia', 'RegioJet']","['Large', 'Large', 'Aisle', 'Large', 'Large']","[80, 62, 79, 46, 94]",2022-12-19 17:12,2022-12-23 04:45,['Miscellaneous'],Unlimited,normal,2000m,Slow,7000m,Slow,Slow,0
2021050120203812,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9029,0.3409,0.1786,0.8755,0.6265,0.2577,0.7874,0.2559,0.1509,0.1994,0.4569,5,Business,Dublin,Krumlov,"['Barcelona', 'Rome', 'Oxford', 'Praha']","['Cable Way', 'Taxi', 'Train', 'Coach', 'Tram']","['VBB', 'SNFC', 'TMB', 'Iberia', 'AirFrance']","['Large', 'Window', 'Large', 'Aisle', 'Large']","[21, 59, 25, 60, 43]",2021-09-28 05:33,2022-10-10 01:07,['Bus'],Max 1,At least 45 min,2500m,Fast,10500m,Fast,Slow,1
2021050120203813,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9701,0.2793,0.4018,0.0769,0.5178,0.8224,0.4555,0.3135,0.3435,0.259,0.9518,8,Business,Bruxelle,Krumlov,"['Kraków', 'Praha', 'Crok', 'Dublin', 'Milan', 'Berlin', 'Oxford']","['Toll', 'Airline', 'Cable Way', 'Cable Way', 'Car Sharing', 'Other', 'Funicular', 'Airline']","['FlixBus', 'AirFrance', 'TMB', 'VBB', 'TMB', 'Trenitalia', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Aisle']","[61, 26, 27, 30, 12, 58, 18, 25]",2022-07-17 17:45,2022-08-03 22:53,"['Local type', 'DRT', 'Suburban', 'Air', 'Local rail', 'Underground', 'Highspeed train']",None,At least 10 min,2500m,Fast,7500m,Fast,Fast,0
2021050120203814,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1754,0.8063,0.7131,0.3151,0.2702,0.0953,0.2765,0.6104,0.1472,0.6675,0.8783,8,Family,Berlin,Warsaw,"['Lisbon', 'Barcelona', 'Porto', 'London', 'Madrid', 'Paris', 'Crok']","['Bike Sharing', 'Toll', 'Taxi', 'Tram', 'Funicular', 'Coach', 'Bike Sharing', 'Park']","['RegioJet', 'Renfe', 'KLM', 'Renfe', 'TMB', 'RegioJet', 'Renfe', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[45, 96, 20, 62, 79, 89, 35, 12]",2022-05-08 00:08,2022-06-30 12:50,"['Water transport', 'Underground', 'DRT', 'Train', 'Highspeed train', 'Tram', 'Suburban', 'Bus', 'Telecabin', 'Coach', 'Air', 'Local rail', 'Miscellaneous', 'Local type']",Max 3,At least 20 min,3500m,Fast,7000m,Fast,Fast,1
2021050120203815,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7123,0.9271,0.4636,0.9892,0.0135,0.4095,0.5953,0.1181,0.0396,0.2319,0.1358,9,Leisure,Madrid,Porto,"['Warsaw', 'Dublin', 'Bruxelle', 'Praha', 'Krumlov', 'Berlin', 'Crok', 'Lisbon']","['Coach', 'Cable Way', 'Tram', 'Ship', 'Airline', 'Car Sharing', 'Trolely Bus', 'Metro', 'Train']","['SNFC', 'Renfe', 'KLM', 'Trenitalia', 'FlixBus', 'KLM', 'RegioJet', 'Trenitalia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle']","[45, 99, 62, 28, 15, 11, 94, 23, 57]",2021-08-10 15:27,2022-09-30 10:03,"['Local rail', 'DRT', 'Air', 'Underground', 'Telecabin', 'Local type', 'Water transport', 'Train', 'Miscellaneous', 'Suburban', 'Bus', 'Coach']",Max 1,At least 15 min,4500m,Slow,5000m,Medium,Slow,0
2021050120203816,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2991,0.6039,0.0346,0.4138,0.4289,0.3664,0.1968,0.4066,0.7506,0.2367,0.2243,6,Leisure,London,Crok,"['Milan', 'Kraków', 'Frankfurt', 'Lisbon', 'Paris']","['Cable Way', 'Trolely Bus', 'Intercity', 'Tram', 'Other', 'Intercity']","['SNFC', 'Renfe', 'AirFrance', 'FlixBus', 'RegioJet', 'Renfe']","['Large', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[14, 59, 61, 38, 76, 68]",2021-08-03 08:22,2022-09-10 15:53,"['Underground', 'Train', 'Highspeed train', 'Tram', 'Local rail', 'Miscellaneous', 'Local type', 'Telecabin', 'Bus']",None,At least 15 min,2000m,Medium,4000m,Slow,Medium,1
2021050120203817,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9551,0.4433,0.1687,0.1349,0.0294,0.3797,0.6539,0.3653,0.7694,0.1766,0.0371,6,Basic,Oxford,Frankfurt,"['Paris', 'Crok', 'Rome', 'Krumlov', 'London']","['Tram', 'Tram', 'Trolely Bus', 'Bus', 'Train', 'Other']","['AirFrance', 'TMB', 'RegioJet', 'Trenitalia', 'AirFrance', 'FlixBus']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[65, 77, 14, 91, 51, 18]",2022-06-09 10:02,2022-09-08 12:25,"['Highspeed train', 'Suburban', 'Local rail']",Max 3,At least 25 min,3500m,Medium,8000m,Slow,Fast,0
2021050120203818,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7327,0.2102,0.8195,0.0355,0.4103,0.6208,0.8448,0.673,0.0241,0.9126,0.2008,9,Basic,London,Porto,"['Rome', 'Brugge', 'Madrid', 'Bruxelle', 'Warsaw', 'Barcelona', 'Krumlov', 'Praha']","['Toll', 'Urban', 'Trolely Bus', 'Airline', 'Taxi', 'Taxi', 'Car Sharing', 'Car Sharing', 'Car Sharing']","['KLM', 'VBB', 'KLM', 'FlixBus', 'Renfe', 'VBB', 'Iberia', 'TMB', 'RegioJet']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[50, 57, 57, 54, 79, 81, 24, 93, 11]",2021-12-22 12:28,2021-12-23 02:29,"['Telecabin', 'Suburban', 'Train', 'Water transport', 'Coach', 'Underground', 'Local rail', 'Highspeed train', 'Local type', 'Air']",Unlimited,At least 10 min,3000m,Fast,4500m,Fast,Medium,1
2021050120203819,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5795,0.486,0.2026,0.1679,0.9991,0.0376,0.9917,0.8129,0.4737,0.9343,0.9452,8,Basic,Madrid,Berlin,"['Paris', 'Crok', 'Rome', 'Warsaw', 'Oxford', 'Krumlov', 'Milan']","['Ship', 'Coach', 'Tram', 'Train', 'Trolely Bus', 'Other', 'Ship', 'Taxi']","['Renfe', 'KLM', 'FlixBus', 'FlixBus', 'VBB', 'TMB', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[60, 60, 69, 86, 90, 86, 44, 34]",2022-09-10 20:34,2022-09-20 21:06,"['Train', 'Tram', 'Water transport', 'DRT', 'Local rail', 'Underground', 'Highspeed train', 'Miscellaneous', 'Telecabin', 'Local type', 'Suburban', 'Bus']",Max 4,At least 35 min,1000m,Fast,15500m,Fast,Slow,0
2021050120203820,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.9752,0.6663,0.3196,0.5195,0.7224,0.0702,0.615,0.3797,0.6533,0.5132,0.9132,3,Leisure,Bruxelle,Berlin,"['Madrid', 'Paris']","['Toll', 'Urban', 'Park']","['VBB', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Window']","[64, 25, 97]",2022-02-11 05:38,2022-07-19 21:22,"['Tram', 'Telecabin', 'Local rail', 'Highspeed train', 'Suburban', 'Coach', 'Water transport', 'Local type']",Max 1,At least 25 min,3500m,Medium,7000m,Fast,Medium,1
2021050120203821,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.661,0.0702,0.4851,0.6498,0.7322,0.3696,0.583,0.3631,0.2694,0.0686,0.4022,4,Basic,Lisbon,Krumlov,"['Milan', 'Porto', 'Kraków']","['Coach', 'Taxi', 'Taxi', 'Bus']","['Trenitalia', 'TMB', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle']","[33, 63, 94, 69]",2021-05-28 14:54,2022-12-12 14:14,"['Air', 'Highspeed train', 'Coach', 'Underground', 'Bus', 'Local type', 'Train', 'Water transport', 'Tram', 'Miscellaneous', 'Telecabin', 'Suburban', 'DRT', 'Local rail']",Unlimited,At least 10 min,2000m,Fast,3500m,Medium,Medium,1
2021050120203822,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.0617,0.106,0.3765,0.0319,0.2243,0.971,0.0695,0.9756,0.1574,0.0972,0.9454,3,Family,Crok,Berlin,"['Milan', 'Nice']","['Tram', 'Tram', 'Coach']","['Trenitalia', 'AirFrance', 'VBB']","['Window', 'Aisle', 'Large']","[48, 78, 56]",2021-11-06 21:02,2022-07-27 19:21,"['DRT', 'Underground', 'Train', 'Coach', 'Local type']",Max 4,normal,500m,Medium,13500m,Medium,Fast,1
2021050120203823,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.2773,0.7425,0.747,0.0401,0.5414,0.7474,0.5052,0.1084,0.7702,0.1566,0.2787,6,Basic,Crok,Kraków,"['Krumlov', 'Nice', 'Paris', 'Lisbon', 'Bruxelle']","['Metro', 'Intercity', 'Funicular', 'Intercity', 'Urban', 'Coach']","['AirFrance', 'KLM', 'VBB', 'RegioJet', 'Renfe', 'TMB']","['Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[78, 69, 74, 48, 100, 92]",2022-02-04 06:38,2022-09-25 03:57,"['Water transport', 'Telecabin', 'Miscellaneous', 'Tram', 'Air', 'Highspeed train']",Unlimited,At least 25 min,2000m,Medium,4500m,Fast,Slow,0
2021050120203824,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.1094,0.9722,0.5799,0.9009,0.2367,0.5275,0.4948,0.0359,0.0659,0.2921,0.4106,4,Basic,Dublin,Kraków,"['Crok', 'Praha', 'Frankfurt']","['Toll', 'Park', 'Tram', 'Taxi']","['FlixBus', 'RegioJet', 'Renfe', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window']","[54, 27, 40, 91]",2022-02-23 03:08,2022-06-19 08:38,['Underground'],Max 3,normal,2000m,Slow,15500m,Medium,Fast,0
2021050120203825,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.8013,0.0889,0.9961,0.6268,0.1799,0.9869,0.441,0.0371,0.178,0.213,0.8247,4,Business,Lisbon,Lisbon,"['Warsaw', 'Rome', 'Oxford']","['Metro', 'Taxi', 'Ship', 'Car Sharing']","['AirFrance', 'AirFrance', 'VBB', 'TMB']","['Window', 'Window', 'Aisle', 'Window']","[71, 54, 70, 92]",2022-02-23 19:48,2022-12-08 01:15,"['Local rail', 'Water transport', 'Coach', 'Air', 'Train', 'Tram', 'Miscellaneous', 'Highspeed train', 'DRT', 'Bus', 'Suburban']",None,At least 45 min,4500m,Medium,18500m,Fast,Medium,1
2021050120203826,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.4252,0.7674,0.0983,0.229,0.6015,0.1264,0.8008,0.4648,0.3747,0.0145,0.1402,8,Leisure,Lisbon,Berlin,"['Warsaw', 'Frankfurt', 'Nice', 'Porto', 'Kraków', 'Crok', 'Brugge']","['Ship', 'Toll', 'Coach', 'Ship', 'Ship', 'Funicular', 'Park', 'Trolely Bus']","['KLM', 'TMB', 'SNFC', 'TMB', 'AirFrance', 'AirFrance', 'SNFC', 'KLM']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large']","[80, 66, 33, 34, 66, 19, 76, 34]",2021-08-03 09:59,2021-09-23 23:05,"['Coach', 'Local rail', 'Suburban', 'Tram']",Unlimited,At least 45 min,2500m,Fast,5500m,Medium,Slow,1
2021050120203827,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7969,0.8883,0.2067,0.9129,0.5427,0.1735,0.6104,0.9063,0.4032,0.3007,0.8156,7,Business,Barcelona,Oxford,"['Nice', 'Madrid', 'Porto', 'Kraków', 'Praha', 'Berlin']","['Intercity', 'Park', 'Train', 'Tram', 'Cable Way', 'Park', 'Park']","['Iberia', 'Trenitalia', 'AirFrance', 'Iberia', 'RegioJet', 'Trenitalia', 'VBB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[48, 68, 90, 84, 67, 82, 47]",2022-03-19 15:42,2022-05-28 12:42,['Tram'],Unlimited,normal,4000m,Fast,19500m,Slow,Slow,1
2021050120203828,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.7622,0.9525,0.9927,0.568,0.1641,0.6036,0.7332,0.9394,0.4401,0.8114,0.3558,1,Leisure,Rome,Frankfurt,[],['Trolely Bus'],['VBB'],['Aisle'],[99],2022-02-16 23:19,2022-06-12 02:46,"['Telecabin', 'Air', 'Bus', 'Miscellaneous', 'Local rail', 'Water transport', 'Coach']",Max 2,At least 35 min,2000m,Medium,7000m,Slow,Medium,0
2021050120203829,CLUSTERtrain_32,2021-05-01 20:20:38.360815,1946-09-07,Warsaw,Poland,[],"['Paypal', 'Mastercard', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Metro', 'Urban', 'Intercity', 'Car Sharing', 'Tram', 'Other', 'Cable Way', 'Bus', 'Taxi', 'Ship', 'Funicular']","[2.5, 1.0, 2.0, 3.0, 2.5, 2.0, 3.5, 0.5, 1.0, 0.0]",Business,Aisle,Automatic refund,0.5634,0.4815,0.1584,0.2352,0.6637,0.934,0.5833,0.0292,0.1489,0.9792,0.8248,1,Basic,Paris,Praha,[],['Taxi'],['Iberia'],['Large'],[78],2022-03-27 07:57,2022-04-13 05:13,"['Water transport', 'Miscellaneous', 'Underground', 'Air']",Max 1,At least 45 min,1000m,Medium,10000m,Slow,Slow,1
