Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020388,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6171,0.4675,0.4855,0.7958,0.3376,0.3746,0.958,0.4353,0.3426,0.6198,0.1459,6,Leisure,Brugge,Paris,"['Rome', 'Berlin', 'Bruxelle', 'Oxford', 'Dublin']","['Bus', 'Tram', 'Other', 'Funicular', 'Other', 'Bike Sharing']","['SNFC', 'FlixBus', 'KLM', 'AirFrance', 'Iberia', 'TMB']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[28, 12, 78, 17, 12, 33]",2022-09-15 09:51,2022-11-06 13:12,"['Local rail', 'Train', 'Bus']",Unlimited,At least 20 min,1500m,Slow,9500m,Fast,Fast,0
202105012020389,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.33,0.4427,0.2418,0.8768,0.0659,0.8978,0.2748,0.7719,0.5665,0.2663,0.2291,3,Leisure,Warsaw,Madrid,"['Paris', 'Milan']","['Car Sharing', 'Train', 'Bus']","['Iberia', 'Iberia', 'VBB']","['Large', 'Large', 'Aisle']","[88, 35, 17]",2021-11-30 22:29,2022-02-09 18:32,"['Train', 'Suburban', 'Local type', 'Miscellaneous', 'Air', 'Local rail', 'Water transport']",Max 2,At least 35 min,3500m,Slow,10000m,Fast,Fast,0
2021050120203810,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9587,0.7925,0.3843,0.2568,0.0714,0.6007,0.7981,0.854,0.9087,0.9344,0.0428,9,Business,London,Dublin,"['Bruxelle', 'Crok', 'Barcelona', 'Kraków', 'Paris', 'Brugge', 'Milan', 'Praha']","['Bus', 'Tram', 'Coach', 'Intercity', 'Bus', 'Other', 'Taxi', 'Coach', 'Toll']","['SNFC', 'AirFrance', 'AirFrance', 'Renfe', 'RegioJet', 'KLM', 'TMB', 'KLM', 'SNFC']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Large']","[21, 40, 50, 84, 80, 88, 37, 88, 36]",2022-03-09 14:40,2022-12-19 23:25,"['DRT', 'Bus', 'Train', 'Underground', 'Air', 'Coach', 'Local type', 'Suburban', 'Miscellaneous', 'Water transport']",Max 1,At least 45 min,3000m,Slow,4500m,Medium,Medium,0
2021050120203811,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.0984,0.2913,0.7113,0.9871,0.5968,0.6356,0.0201,0.5331,0.6576,0.1414,0.1493,7,Business,Paris,Rome,"['Porto', 'Bruxelle', 'Oxford', 'Brugge', 'Lisbon', 'Milan']","['Coach', 'Park', 'Urban', 'Intercity', 'Metro', 'Ship', 'Bus']","['RegioJet', 'FlixBus', 'TMB', 'Trenitalia', 'Iberia', 'Iberia', 'KLM']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[26, 33, 21, 47, 36, 20, 79]",2021-07-08 22:26,2022-05-13 11:31,"['Miscellaneous', 'Water transport', 'Local rail', 'Suburban', 'Telecabin', 'Underground', 'DRT', 'Tram', 'Local type', 'Coach']",Max 4,At least 20 min,4500m,Fast,16500m,Slow,Medium,0
2021050120203812,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.1054,0.582,0.9311,0.8662,0.1241,0.5904,0.6904,0.7421,0.5077,0.9349,0.5328,7,Leisure,Krumlov,Berlin,"['Barcelona', 'Paris', 'Praha', 'Oxford', 'Dublin', 'Warsaw']","['Metro', 'Coach', 'Metro', 'Train', 'Coach', 'Toll', 'Train']","['KLM', 'Renfe', 'Iberia', 'Renfe', 'VBB', 'VBB', 'KLM']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[53, 34, 76, 37, 71, 48, 89]",2022-09-15 08:54,2022-09-30 16:43,"['Underground', 'Air', 'Tram', 'Local rail', 'Water transport']",None,normal,4000m,Slow,19500m,Medium,Fast,0
2021050120203813,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9941,0.3658,0.4966,0.418,0.4776,0.563,0.6342,0.1042,0.7591,0.6638,0.5879,10,Basic,Barcelona,Crok,"['Dublin', 'Nice', 'Berlin', 'Kraków', 'Paris', 'Oxford', 'Krumlov', 'Warsaw', 'Milan']","['Airline', 'Metro', 'Funicular', 'Bike Sharing', 'Bus', 'Coach', 'Bike Sharing', 'Intercity', 'Cable Way', 'Intercity']","['KLM', 'SNFC', 'Iberia', 'Iberia', 'Iberia', 'RegioJet', 'AirFrance', 'AirFrance', 'KLM', 'AirFrance']","['Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[19, 19, 38, 17, 37, 88, 33, 27, 54, 59]",2022-08-18 11:02,2022-09-06 23:58,[],Max 4,At least 45 min,3000m,Medium,6500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8418,0.8373,0.5572,0.5559,0.2415,0.0477,0.8103,0.5554,0.843,0.5615,0.4429,1,Basic,Porto,Porto,[],['Train'],['Iberia'],['Large'],[22],2021-08-07 14:08,2021-09-01 03:03,"['Water transport', 'Local rail', 'Telecabin', 'DRT', 'Air']",Max 2,At least 15 min,2000m,Slow,11500m,Fast,Fast,0
2021050120203815,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8631,0.3267,0.2522,0.3749,0.4039,0.3078,0.1617,0.9781,0.9228,0.8551,0.452,3,Leisure,Madrid,Lisbon,"['Dublin', 'Paris']","['Airline', 'Car Sharing', 'Airline']","['FlixBus', 'KLM', 'Iberia']","['Aisle', 'Large', 'Aisle']","[12, 39, 34]",2022-11-12 20:46,2022-12-05 07:08,"['Tram', 'Miscellaneous', 'Local type', 'Air']",None,At least 40 min,1000m,Fast,12000m,Slow,Medium,0
2021050120203816,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.3614,0.7202,0.7753,0.8368,0.7447,0.4793,0.643,0.2454,0.6617,0.9407,0.9028,9,Basic,Kraków,Nice,"['Oxford', 'London', 'Rome', 'Berlin', 'Krumlov', 'Bruxelle', 'Frankfurt', 'Brugge']","['Tram', 'Ship', 'Tram', 'Car Sharing', 'Car Sharing', 'Metro', 'Ship', 'Tram', 'Airline']","['TMB', 'SNFC', 'SNFC', 'Renfe', 'Iberia', 'RegioJet', 'TMB', 'VBB', 'Iberia']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[37, 41, 15, 58, 28, 34, 15, 65, 22]",2022-11-24 17:37,2022-12-21 06:21,[],Max 2,normal,500m,Fast,15000m,Fast,Medium,1
2021050120203817,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9023,0.6776,0.733,0.8022,0.8583,0.6399,0.751,0.9802,0.9767,0.9132,0.8495,5,Leisure,Praha,Kraków,"['Frankfurt', 'Warsaw', 'Paris', 'Rome']","['Trolely Bus', 'Coach', 'Car Sharing', 'Car Sharing', 'Coach']","['FlixBus', 'AirFrance', 'FlixBus', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[40, 36, 62, 35, 73]",2022-08-19 03:21,2022-09-06 13:03,"['Miscellaneous', 'Underground', 'Suburban']",Max 2,normal,2500m,Slow,6500m,Slow,Slow,0
2021050120203818,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.185,0.2779,0.7075,0.2157,0.1306,0.9259,0.8738,0.9801,0.9385,0.6211,0.1084,4,Basic,Paris,Nice,"['Berlin', 'Porto', 'Praha']","['Car Sharing', 'Funicular', 'Taxi', 'Tram']","['FlixBus', 'RegioJet', 'SNFC', 'AirFrance']","['Window', 'Large', 'Large', 'Large']","[96, 48, 56, 88]",2021-06-21 19:25,2022-05-01 10:34,"['Local rail', 'Tram', 'Suburban', 'Water transport', 'Local type', 'Miscellaneous', 'DRT', 'Coach', 'Highspeed train', 'Underground', 'Telecabin']",Unlimited,At least 45 min,1000m,Slow,2000m,Slow,Fast,1
2021050120203819,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.0569,0.5861,0.6525,0.5145,0.1607,0.1861,0.9297,0.0629,0.1112,0.7036,0.2978,6,Family,Berlin,Crok,"['Lisbon', 'Praha', 'Brugge', 'London', 'Rome']","['Metro', 'Other', 'Ship', 'Ship', 'Trolely Bus', 'Coach']","['VBB', 'Iberia', 'TMB', 'Iberia', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[61, 70, 63, 17, 91, 42]",2022-02-18 17:51,2022-10-14 08:55,"['Local rail', 'Local type', 'Train', 'Suburban', 'Air', 'Telecabin', 'Underground']",Max 1,normal,3500m,Medium,15500m,Slow,Slow,0
2021050120203820,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7151,0.2255,0.34,0.6799,0.8761,0.6969,0.1052,0.5149,0.9184,0.9127,0.59,1,Basic,Milan,Warsaw,[],['Car Sharing'],['Trenitalia'],['Aisle'],[37],2022-03-26 16:22,2022-08-13 16:51,"['Coach', 'Underground', 'Train', 'Telecabin', 'Local rail', 'Miscellaneous', 'Bus', 'Air']",Max 3,normal,4500m,Fast,13000m,Fast,Slow,1
2021050120203821,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2669,0.2551,0.9271,0.711,0.9405,0.2845,0.5129,0.819,0.9521,0.8675,0.4338,7,Leisure,Rome,Barcelona,"['Bruxelle', 'Porto', 'Kraków', 'London', 'Brugge', 'Nice']","['Airline', 'Metro', 'Park', 'Funicular', 'Funicular', 'Bike Sharing', 'Car Sharing']","['VBB', 'Renfe', 'SNFC', 'Renfe', 'KLM', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Large']","[74, 78, 26, 64, 66, 82, 72]",2021-10-25 15:58,2022-05-25 00:27,['Tram'],Max 3,At least 35 min,500m,Fast,13000m,Medium,Slow,0
2021050120203822,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.8688,0.8693,0.4344,0.5935,0.4202,0.3276,0.3882,0.2545,0.4179,0.996,0.1198,7,Leisure,Praha,Madrid,"['Porto', 'Nice', 'Rome', 'Kraków', 'Berlin', 'Krumlov']","['Urban', 'Car Sharing', 'Coach', 'Toll', 'Park', 'Metro', 'Urban']","['VBB', 'TMB', 'FlixBus', 'FlixBus', 'RegioJet', 'RegioJet', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[21, 65, 91, 98, 87, 70, 82]",2022-03-10 23:50,2022-05-20 19:37,[],Max 3,At least 20 min,2500m,Slow,7500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.2276,0.7292,0.4383,0.3516,0.3293,0.5378,0.838,0.6262,0.5691,0.0501,0.9927,6,Family,Porto,Porto,"['Krumlov', 'Rome', 'Frankfurt', 'Praha', 'London']","['Cable Way', 'Train', 'Car Sharing', 'Bike Sharing', 'Car Sharing', 'Other']","['Trenitalia', 'Trenitalia', 'AirFrance', 'AirFrance', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[69, 57, 17, 29, 49, 30]",2022-02-20 20:19,2022-12-29 06:01,"['Train', 'Suburban', 'Water transport', 'Tram']",Max 4,At least 30 min,2500m,Fast,13000m,Fast,Medium,0
2021050120203824,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.6973,0.0952,0.4635,0.374,0.2705,0.2568,0.7851,0.6607,0.5178,0.1904,0.6022,5,Business,Madrid,Kraków,"['Krumlov', 'Warsaw', 'Barcelona', 'Dublin']","['Coach', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Cable Way']","['KLM', 'SNFC', 'Iberia', 'KLM', 'SNFC']","['Large', 'Aisle', 'Window', 'Large', 'Aisle']","[77, 16, 83, 28, 32]",2022-09-10 14:34,2022-09-19 14:30,"['Bus', 'Telecabin', 'Underground']",Max 1,At least 30 min,1000m,Medium,11000m,Fast,Medium,0
2021050120203825,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.0406,0.6215,0.9509,0.2949,0.3322,0.9506,0.5812,0.4496,0.3526,0.3771,0.1702,2,Basic,Porto,Oxford,['Bruxelle'],"['Toll', 'Car Sharing']","['TMB', 'SNFC']","['Aisle', 'Window']","[19, 75]",2021-10-30 09:56,2022-04-12 01:35,"['Suburban', 'Miscellaneous', 'Local type', 'Local rail', 'Telecabin', 'Train', 'Underground', 'Coach']",Max 4,At least 35 min,2000m,Fast,7500m,Medium,Medium,0
2021050120203826,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.9622,0.3589,0.5744,0.861,0.8567,0.7942,0.5601,0.4957,0.0729,0.4793,0.917,8,Business,Madrid,Brugge,"['Frankfurt', 'London', 'Nice', 'Krumlov', 'Berlin', 'Bruxelle', 'Paris']","['Metro', 'Metro', 'Car Sharing', 'Train', 'Train', 'Urban', 'Train', 'Coach']","['Renfe', 'Iberia', 'SNFC', 'AirFrance', 'Renfe', 'FlixBus', 'VBB', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[15, 31, 20, 68, 30, 23, 65, 80]",2022-04-12 17:10,2022-10-26 20:15,"['DRT', 'Tram', 'Suburban', 'Bus', 'Train', 'Underground', 'Miscellaneous']",Unlimited,normal,1500m,Slow,3000m,Slow,Slow,1
2021050120203827,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.1239,0.6326,0.1023,0.3085,0.7328,0.9138,0.2618,0.9095,0.2626,0.7554,0.1954,1,Basic,Praha,Nice,[],['Cable Way'],['Trenitalia'],['Large'],[94],2021-09-14 16:05,2022-07-29 13:05,[],Max 1,At least 10 min,3000m,Slow,3000m,Fast,Medium,0
2021050120203828,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4569,0.227,0.3074,0.8577,0.1042,0.8703,0.3969,0.3068,0.9769,0.0054,0.3145,3,Basic,Berlin,Oxford,"['Kraków', 'Praha']","['Urban', 'Urban', 'Car Sharing']","['SNFC', 'KLM', 'KLM']","['Aisle', 'Large', 'Window']","[98, 41, 62]",2021-12-19 14:47,2022-10-07 08:20,['Train'],Max 4,normal,1000m,Fast,7000m,Medium,Medium,1
2021050120203829,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.4807,0.147,0.275,0.8767,0.1744,0.9222,0.003,0.49,0.2023,0.0714,0.0589,4,Leisure,Lisbon,Berlin,"['Oxford', 'London', 'Praha']","['Other', 'Park', 'Funicular', 'Park']","['Renfe', 'Renfe', 'KLM', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large']","[86, 37, 65, 51]",2021-10-27 08:04,2022-10-01 02:55,"['Local type', 'Suburban', 'Telecabin', 'Air', 'Coach']",Max 4,At least 45 min,4500m,Medium,12500m,Fast,Fast,1
2021050120203830,CLUSTERtrain_35,2021-05-01 20:20:38.477101,1970-04-22,Milan,Italy,[],[],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Bus', 'Train']","[4.5, 0.5, 2.0, 0.0, 2.0, 0.0, 4.5, 1.0, 0.5, 2.5]",Economy,Aisle,Manual refund,0.7356,0.8131,0.7852,0.2749,0.9541,0.8565,0.4707,0.5939,0.7892,0.7859,0.3489,10,Leisure,Frankfurt,Porto,"['Barcelona', 'Oxford', 'Berlin', 'Praha', 'Krumlov', 'Paris', 'Warsaw', 'Dublin', 'Madrid']","['Taxi', 'Bus', 'Taxi', 'Tram', 'Trolely Bus', 'Metro', 'Bus', 'Ship', 'Intercity', 'Ship']","['FlixBus', 'Trenitalia', 'AirFrance', 'RegioJet', 'Renfe', 'Trenitalia', 'FlixBus', 'RegioJet', 'TMB', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[89, 11, 74, 78, 43, 98, 56, 86, 97, 10]",2021-09-25 12:16,2022-09-01 10:55,"['Coach', 'Local type', 'Local rail', 'Water transport', 'Tram', 'Telecabin', 'Underground', 'Train', 'DRT', 'Suburban', 'Air', 'Bus', 'Highspeed train']",Max 3,normal,3000m,Fast,15000m,Medium,Medium,0
