Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203825,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3533,0.5296,0.0084,0.7112,0.9458,0.1042,0.4485,0.7158,0.5283,0.9998,0.1898,1,Family,Oxford,Paris,[],['Bus'],['SNFC'],['Large'],[28],2022-09-06 05:18,2022-10-17 03:41,"['Air', 'Suburban', 'Telecabin', 'Underground', 'Highspeed train', 'Coach', 'Local type', 'Local rail', 'Water transport', 'Tram', 'Train', 'Miscellaneous', 'DRT']",Max 4,normal,500m,Fast,18000m,Fast,Medium,0
2021050120203826,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.8168,0.039,0.3954,0.2457,0.1669,0.9165,0.5319,0.9196,0.8474,0.9171,0.2404,9,Family,Nice,Barcelona,"['Dublin', 'Berlin', 'Lisbon', 'Porto', 'Krumlov', 'Kraków', 'Frankfurt', 'Brugge']","['Train', 'Intercity', 'Ship', 'Park', 'Train', 'Tram', 'Train', 'Trolely Bus', 'Coach']","['AirFrance', 'Trenitalia', 'TMB', 'Renfe', 'Iberia', 'KLM', 'VBB', 'KLM', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window']","[78, 36, 23, 94, 80, 54, 62, 48, 42]",2022-10-20 15:09,2022-11-05 08:41,[],Max 1,At least 30 min,3500m,Fast,15500m,Slow,Slow,1
2021050120203827,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5116,0.6389,0.8656,0.4314,0.2894,0.6002,0.3894,0.6739,0.7636,0.0533,0.1025,6,Basic,Oxford,Crok,"['Warsaw', 'Berlin', 'Madrid', 'Praha', 'Barcelona']","['Urban', 'Urban', 'Coach', 'Coach', 'Other', 'Cable Way']","['Renfe', 'KLM', 'Renfe', 'SNFC', 'Trenitalia', 'TMB']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[20, 95, 95, 28, 48, 51]",2022-07-04 00:20,2022-10-20 01:59,"['Underground', 'Train', 'Coach', 'Tram', 'Water transport', 'Highspeed train', 'Telecabin', 'Local rail', 'Bus', 'Suburban', 'DRT', 'Local type', 'Air', 'Miscellaneous']",None,normal,500m,Fast,2500m,Medium,Slow,0
2021050120203828,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2866,0.8961,0.2386,0.8857,0.7097,0.4901,0.3921,0.7111,0.1697,0.2238,0.6935,1,Basic,Oxford,Paris,[],['Bike Sharing'],['Iberia'],['Window'],[73],2022-09-11 22:15,2022-11-13 09:48,"['Local rail', 'Train']",Max 1,At least 20 min,1000m,Slow,13500m,Medium,Medium,1
2021050120203829,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7105,0.5546,0.905,0.5939,0.1187,0.8989,0.7365,0.1102,0.2233,0.5585,0.3161,7,Basic,Barcelona,Milan,"['London', 'Porto', 'Krumlov', 'Paris', 'Brugge', 'Warsaw']","['Taxi', 'Metro', 'Trolely Bus', 'Other', 'Bike Sharing', 'Metro', 'Coach']","['SNFC', 'KLM', 'TMB', 'FlixBus', 'Trenitalia', 'Iberia', 'TMB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[74, 25, 66, 32, 48, 98, 27]",2022-09-19 00:07,2022-10-14 21:11,"['Water transport', 'Local rail', 'Underground', 'Train', 'Suburban', 'Bus', 'Highspeed train', 'Coach', 'Tram', 'Local type', 'Telecabin']",Max 1,At least 35 min,4000m,Medium,2000m,Slow,Slow,1
2021050120203830,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7855,0.5572,0.6032,0.5701,0.8865,0.017,0.5965,0.5907,0.531,0.4447,0.2501,1,Leisure,Madrid,Nice,[],['Tram'],['RegioJet'],['Aisle'],[87],2021-05-10 05:39,2022-03-04 07:56,"['Bus', 'Air', 'Coach', 'DRT', 'Highspeed train', 'Tram', 'Underground', 'Telecabin', 'Local type', 'Train', 'Water transport', 'Local rail', 'Miscellaneous', 'Suburban']",Unlimited,At least 40 min,3000m,Slow,14000m,Medium,Fast,1
2021050120203831,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5314,0.1253,0.5614,0.5079,0.82,0.8559,0.2978,0.8839,0.4259,0.9046,0.7303,10,Basic,Bruxelle,Madrid,"['Milan', 'Praha', 'Barcelona', 'Nice', 'Paris', 'Crok', 'Porto', 'Rome', 'Krumlov']","['Train', 'Park', 'Cable Way', 'Train', 'Bus', 'Taxi', 'Metro', 'Coach', 'Taxi', 'Trolely Bus']","['SNFC', 'AirFrance', 'Renfe', 'Renfe', 'RegioJet', 'VBB', 'Iberia', 'VBB', 'AirFrance', 'TMB']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[27, 19, 46, 57, 20, 43, 90, 51, 86, 53]",2022-03-07 03:29,2022-07-24 05:20,"['Suburban', 'Tram', 'Underground']",Max 4,normal,500m,Slow,5500m,Medium,Medium,0
2021050120203832,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.0701,0.7847,0.0005,0.272,0.4566,0.3123,0.8832,0.6717,0.9947,0.7359,0.631,7,Basic,Madrid,Paris,"['Porto', 'Bruxelle', 'Lisbon', 'Nice', 'Krumlov', 'Berlin']","['Tram', 'Airline', 'Car Sharing', 'Metro', 'Toll', 'Trolely Bus', 'Trolely Bus']","['AirFrance', 'AirFrance', 'SNFC', 'SNFC', 'VBB', 'Iberia', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large']","[65, 54, 67, 36, 71, 62, 83]",2022-07-01 20:51,2022-09-22 00:12,"['Bus', 'Local type', 'Tram', 'Air', 'Highspeed train', 'Suburban', 'Local rail', 'Underground', 'Coach']",Max 1,At least 20 min,1000m,Medium,13500m,Medium,Slow,1
2021050120203833,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2097,0.7521,0.5925,0.1023,0.4258,0.8826,0.5647,0.6109,0.2483,0.4312,0.9473,6,Business,Nice,Lisbon,"['Praha', 'Brugge', 'Oxford', 'Milan', 'Bruxelle']","['Car Sharing', 'Bus', 'Cable Way', 'Trolely Bus', 'Park', 'Tram']","['Trenitalia', 'AirFrance', 'FlixBus', 'Iberia', 'Renfe', 'TMB']","['Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[75, 26, 83, 69, 42, 87]",2022-02-03 19:27,2022-09-18 14:17,"['Suburban', 'Highspeed train', 'Tram', 'DRT']",Max 4,At least 20 min,1500m,Medium,10000m,Medium,Medium,1
202105012020380,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.5093,0.6017,0.9397,0.6516,0.1778,0.0349,0.6417,0.7,0.4302,0.2094,0.3019,2,Family,Bruxelle,Porto,['Oxford'],"['Metro', 'Urban']","['AirFrance', 'Trenitalia']","['Large', 'Large']","[62, 98]",2022-10-02 07:06,2022-10-14 17:23,[],Max 1,At least 15 min,2500m,Medium,4000m,Medium,Medium,0
202105012020381,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2937,0.685,0.6073,0.7492,0.3233,0.7923,0.7348,0.8345,0.2972,0.3349,0.1762,3,Family,Warsaw,Krumlov,"['Frankfurt', 'Madrid']","['Other', 'Tram', 'Ship']","['KLM', 'FlixBus', 'Iberia']","['Large', 'Aisle', 'Window']","[44, 64, 60]",2021-05-26 04:18,2021-10-26 13:51,['Underground'],None,At least 40 min,2000m,Slow,3500m,Medium,Fast,0
202105012020382,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.6198,0.2317,0.001,0.0106,0.6172,0.2905,0.2372,0.8804,0.6017,0.9755,0.2325,5,Business,Bruxelle,Milan,"['Oxford', 'Krumlov', 'Madrid', 'Praha']","['Ship', 'Toll', 'Taxi', 'Train', 'Cable Way']","['KLM', 'TMB', 'Renfe', 'Iberia', 'TMB']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[60, 45, 92, 79, 11]",2022-11-30 22:22,2022-12-24 13:37,"['Local type', 'Suburban', 'Coach', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Underground', 'DRT', 'Train', 'Bus']",Max 4,normal,4500m,Medium,5000m,Medium,Fast,0
202105012020383,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2536,0.1433,0.2375,0.595,0.5445,0.1011,0.6038,0.8667,0.8389,0.1696,0.3125,6,Basic,Krumlov,Praha,"['Rome', 'Crok', 'Nice', 'Lisbon', 'Oxford']","['Trolely Bus', 'Toll', 'Other', 'Coach', 'Coach', 'Park']","['SNFC', 'Trenitalia', 'FlixBus', 'Iberia', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[65, 12, 44, 92, 23, 83]",2021-09-06 08:57,2022-10-08 22:01,"['Water transport', 'DRT']",Max 3,At least 10 min,3000m,Slow,13500m,Medium,Fast,1
202105012020384,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.1973,0.7052,0.8379,0.5761,0.6267,0.2261,0.5801,0.7365,0.8352,0.5304,0.1318,6,Family,Berlin,Nice,"['Paris', 'Dublin', 'Oxford', 'Madrid', 'Frankfurt']","['Car Sharing', 'Tram', 'Tram', 'Car Sharing', 'Cable Way', 'Bike Sharing']","['KLM', 'FlixBus', 'AirFrance', 'SNFC', 'KLM', 'SNFC']","['Large', 'Window', 'Large', 'Large', 'Window', 'Window']","[32, 89, 48, 55, 40, 64]",2022-03-25 07:46,2022-04-10 05:02,"['DRT', 'Tram', 'Underground', 'Telecabin', 'Suburban']",None,At least 25 min,2500m,Medium,6000m,Slow,Medium,1
202105012020385,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4208,0.9271,0.941,0.2758,0.4132,0.5013,0.8797,0.9926,0.4299,0.2074,0.1528,1,Business,Crok,Madrid,[],['Urban'],['RegioJet'],['Aisle'],[24],2022-04-13 06:30,2022-05-18 02:38,"['DRT', 'Water transport', 'Local rail']",Max 2,At least 40 min,2000m,Slow,3500m,Fast,Slow,1
202105012020386,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4187,0.5614,0.9288,0.877,0.5894,0.9852,0.1021,0.0614,0.5439,0.3897,0.1495,9,Leisure,Rome,Bruxelle,"['Madrid', 'Barcelona', 'Frankfurt', 'Berlin', 'Brugge', 'Lisbon', 'Crok', 'Krumlov']","['Train', 'Ship', 'Bus', 'Trolely Bus', 'Car Sharing', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Park']","['TMB', 'VBB', 'AirFrance', 'Iberia', 'VBB', 'SNFC', 'Renfe', 'SNFC', 'VBB']","['Large', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[86, 34, 31, 25, 15, 98, 83, 83, 62]",2022-11-17 04:47,2022-12-27 14:56,"['Bus', 'Tram', 'Highspeed train', 'Underground', 'Local type', 'DRT', 'Local rail', 'Air', 'Train', 'Water transport', 'Suburban', 'Telecabin', 'Coach', 'Miscellaneous']",None,At least 10 min,1000m,Medium,10000m,Slow,Fast,0
202105012020387,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2897,0.4451,0.0931,0.9399,0.2623,0.9122,0.6481,0.403,0.9131,0.636,0.912,4,Business,Brugge,Dublin,"['Paris', 'Madrid', 'Frankfurt']","['Toll', 'Bike Sharing', 'Bus', 'Tram']","['KLM', 'SNFC', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Window', 'Large']","[75, 36, 70, 26]",2021-08-14 06:58,2022-06-04 02:18,"['Miscellaneous', 'Tram', 'Suburban']",Unlimited,At least 40 min,2000m,Medium,6500m,Medium,Slow,0
202105012020388,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.0525,0.876,0.4898,0.4126,0.4935,0.1086,0.9098,0.1318,0.0042,0.2766,0.6801,8,Leisure,Nice,Kraków,"['London', 'Frankfurt', 'Rome', 'Paris', 'Oxford', 'Warsaw', 'Praha']","['Urban', 'Coach', 'Park', 'Tram', 'Cable Way', 'Park', 'Train', 'Ship']","['AirFrance', 'SNFC', 'Renfe', 'KLM', 'VBB', 'SNFC', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[85, 72, 68, 39, 33, 85, 88, 74]",2022-05-21 03:49,2022-06-07 22:56,"['DRT', 'Underground', 'Air', 'Local rail', 'Water transport', 'Telecabin', 'Local type', 'Highspeed train', 'Bus', 'Coach', 'Tram', 'Miscellaneous', 'Train']",Max 1,At least 35 min,500m,Slow,12500m,Fast,Slow,1
202105012020389,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9127,0.0925,0.3042,0.031,0.3677,0.4738,0.0099,0.3288,0.3183,0.4958,0.3762,6,Basic,Berlin,Warsaw,"['Dublin', 'London', 'Brugge', 'Lisbon', 'Oxford']","['Cable Way', 'Park', 'Urban', 'Intercity', 'Car Sharing', 'Coach']","['VBB', 'KLM', 'VBB', 'TMB', 'VBB', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[46, 16, 46, 69, 67, 27]",2022-09-02 06:15,2022-11-29 16:56,"['Underground', 'Coach', 'Bus', 'DRT', 'Highspeed train', 'Miscellaneous', 'Local type', 'Telecabin', 'Tram', 'Local rail', 'Suburban', 'Train', 'Air', 'Water transport']",None,At least 10 min,3000m,Slow,18500m,Medium,Slow,1
2021050120203810,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.9438,0.2611,0.7112,0.1964,0.7527,0.7015,0.9185,0.1866,0.8807,0.0115,0.6592,9,Family,Brugge,Milan,"['London', 'Kraków', 'Madrid', 'Oxford', 'Frankfurt', 'Crok', 'Paris', 'Rome']","['Park', 'Coach', 'Funicular', 'Toll', 'Airline', 'Bike Sharing', 'Other', 'Toll', 'Toll']","['RegioJet', 'Iberia', 'AirFrance', 'RegioJet', 'Renfe', 'Iberia', 'SNFC', 'VBB', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[11, 61, 84, 25, 87, 64, 86, 77, 50]",2022-09-25 00:58,2022-10-02 14:10,"['Underground', 'Coach', 'Air', 'DRT', 'Suburban', 'Local rail', 'Water transport', 'Train', 'Bus', 'Telecabin']",Max 4,normal,500m,Medium,14000m,Fast,Fast,1
2021050120203811,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.7226,0.7511,0.0391,0.9024,0.5922,0.1547,0.57,0.717,0.9726,0.4369,0.5422,9,Family,Bruxelle,Milan,"['Madrid', 'Nice', 'Crok', 'Oxford', 'Brugge', 'Porto', 'Lisbon', 'Paris']","['Urban', 'Other', 'Metro', 'Bike Sharing', 'Funicular', 'Park', 'Bike Sharing', 'Toll', 'Tram']","['AirFrance', 'Trenitalia', 'Iberia', 'AirFrance', 'Trenitalia', 'KLM', 'Trenitalia', 'RegioJet', 'TMB']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[67, 85, 68, 14, 10, 53, 37, 31, 88]",2022-09-23 01:44,2022-11-14 04:43,"['Telecabin', 'Air', 'Highspeed train', 'Bus']",Max 3,At least 40 min,3500m,Medium,10500m,Slow,Medium,1
2021050120203812,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.3732,0.6699,0.1173,0.3735,0.3493,0.9402,0.2044,0.0985,0.6334,0.7872,0.3893,7,Leisure,Oxford,Oxford,"['Warsaw', 'Krumlov', 'Berlin', 'Brugge', 'Madrid', 'Paris']","['Urban', 'Train', 'Other', 'Ship', 'Tram', 'Park', 'Trolely Bus']","['Trenitalia', 'Trenitalia', 'AirFrance', 'KLM', 'VBB', 'TMB', 'TMB']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[10, 25, 50, 72, 75, 44, 18]",2022-08-11 18:03,2022-08-23 17:59,"['Tram', 'Underground', 'Bus', 'Miscellaneous']",Max 4,At least 40 min,4000m,Medium,15500m,Medium,Medium,0
2021050120203813,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.2046,0.8995,0.1717,0.0189,0.2677,0.5806,0.2592,0.4972,0.7454,0.9177,0.4529,9,Basic,Barcelona,Paris,"['Warsaw', 'Milan', 'Rome', 'Madrid', 'Bruxelle', 'Nice', 'Brugge', 'Praha']","['Trolely Bus', 'Coach', 'Cable Way', 'Funicular', 'Tram', 'Tram', 'Airline', 'Bus', 'Ship']","['VBB', 'AirFrance', 'KLM', 'VBB', 'Trenitalia', 'Renfe', 'KLM', 'AirFrance', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Aisle']","[96, 87, 16, 67, 38, 29, 45, 13, 12]",2022-05-09 22:07,2022-06-28 16:51,"['Tram', 'Suburban', 'Local rail', 'DRT', 'Telecabin', 'Train', 'Miscellaneous']",Max 4,At least 10 min,4000m,Fast,16500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4443,0.7329,0.7077,0.5214,0.6173,0.2351,0.2406,0.8427,0.2815,0.2657,0.5455,3,Family,Warsaw,London,"['Lisbon', 'Frankfurt']","['Ship', 'Intercity', 'Funicular']","['SNFC', 'Renfe', 'AirFrance']","['Window', 'Window', 'Window']","[13, 69, 80]",2021-11-08 14:54,2022-08-05 23:12,"['Train', 'Miscellaneous', 'Coach', 'Underground', 'Bus', 'Air', 'Telecabin']",None,normal,1500m,Slow,3500m,Fast,Medium,1
2021050120203815,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.6399,0.2842,0.0889,0.0797,0.8796,0.5709,0.0446,0.6594,0.6299,0.2768,0.6496,5,Leisure,Krumlov,Porto,"['Barcelona', 'Warsaw', 'Berlin', 'Brugge']","['Intercity', 'Park', 'Airline', 'Tram', 'Tram']","['VBB', 'Iberia', 'KLM', 'SNFC', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Large']","[32, 97, 27, 64, 44]",2021-08-03 21:08,2021-08-11 20:14,"['DRT', 'Train', 'Suburban', 'Bus', 'Miscellaneous', 'Tram', 'Coach', 'Air']",Max 2,At least 35 min,1000m,Medium,6000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_33,2021-05-01 20:20:38.397071,1939-09-09,Kraków,Poland,[],"['Paypal', 'Apple Wallet', 'Mastercard']",['Persons porting a carrycots'],"['Coach', 'Bus', 'Funicular', 'Tram', 'Park']","[0.0, 3.0, 4.5, 0.0, 3.5, 1.5, 4.0, 3.0, 1.5, 3.5]",Economy,Aisle,Automatic refund,0.4488,0.9405,0.2597,0.2227,0.6296,0.8605,0.531,0.1231,0.3799,0.117,0.6464,1,Family,Frankfurt,Warsaw,[],['Funicular'],['Trenitalia'],['Aisle'],[97],2021-10-25 00:57,2022-12-21 08:58,['Local rail'],Unlimited,At least 20 min,1500m,Slow,5500m,Medium,Medium,1
