Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203721,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9766,0.3839,0.7161,0.301,0.4112,0.0934,0.1092,0.6258,0.3111,0.8938,0.0612,9,Family,Dublin,Berlin,"['Rome', 'Krumlov', 'Brugge', 'Madrid', 'Oxford', 'Bruxelle', 'London', 'Nice']","['Taxi', 'Car Sharing', 'Intercity', 'Funicular', 'Metro', 'Metro', 'Metro', 'Train', 'Coach']","['KLM', 'SNFC', 'AirFrance', 'Renfe', 'AirFrance', 'VBB', 'Trenitalia', 'AirFrance', 'Trenitalia']","['Large', 'Large', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[66, 87, 24, 75, 77, 88, 21, 70, 50]",2021-11-11 18:44,2022-07-21 05:26,"['Telecabin', 'Highspeed train', 'Tram', 'Bus', 'Water transport', 'Local type', 'Underground', 'Air', 'Suburban', 'Coach', 'DRT', 'Miscellaneous']",None,normal,3000m,Fast,8500m,Fast,Slow,0
2021050120203722,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.3222,0.1698,0.4531,0.2676,0.6419,0.3502,0.4223,0.5121,0.2523,0.2587,0.8163,7,Leisure,London,Nice,"['Rome', 'Madrid', 'Barcelona', 'Milan', 'Brugge', 'Krumlov']","['Metro', 'Park', 'Bus', 'Funicular', 'Car Sharing', 'Car Sharing', 'Airline']","['SNFC', 'FlixBus', 'SNFC', 'Renfe', 'VBB', 'SNFC', 'SNFC']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Window']","[13, 78, 93, 46, 98, 63, 15]",2021-12-10 10:42,2022-05-11 21:13,"['Bus', 'Air', 'Miscellaneous', 'Tram', 'DRT', 'Telecabin', 'Local rail', 'Local type', 'Coach', 'Underground', 'Highspeed train', 'Water transport']",Max 3,At least 25 min,2500m,Medium,12500m,Medium,Fast,1
2021050120203723,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5854,0.9542,0.2915,0.5375,0.5162,0.9538,0.5004,0.7238,0.3798,0.7406,0.0202,2,Basic,Frankfurt,Madrid,['Berlin'],"['Ship', 'Trolely Bus']","['Iberia', 'TMB']","['Window', 'Window']","[21, 17]",2022-10-14 06:30,2022-11-28 01:47,"['Local rail', 'Coach', 'Bus', 'Train', 'Highspeed train', 'DRT', 'Underground', 'Air', 'Telecabin', 'Suburban', 'Local type', 'Tram', 'Water transport']",Max 1,At least 35 min,500m,Slow,19500m,Slow,Medium,1
2021050120203724,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8423,0.5019,0.0619,0.4906,0.1158,0.8479,0.7386,0.7196,0.3241,0.0645,0.8557,9,Leisure,Krumlov,Frankfurt,"['Milan', 'Berlin', 'Praha', 'Barcelona', 'Paris', 'Bruxelle', 'Lisbon', 'London']","['Other', 'Tram', 'Train', 'Toll', 'Tram', 'Park', 'Intercity', 'Park', 'Car Sharing']","['Renfe', 'AirFrance', 'Iberia', 'Renfe', 'TMB', 'Iberia', 'RegioJet', 'TMB', 'Renfe']","['Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[22, 80, 72, 22, 68, 83, 97, 29, 79]",2022-03-18 10:22,2022-07-06 02:30,"['Telecabin', 'Miscellaneous', 'DRT', 'Tram', 'Air', 'Bus', 'Local rail']",Max 3,At least 30 min,2000m,Medium,15000m,Medium,Slow,1
2021050120203725,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0039,0.4468,0.6389,0.0971,0.9454,0.5502,0.3234,0.8861,0.0855,0.5963,0.2236,3,Basic,Brugge,Porto,"['Warsaw', 'Paris']","['Trolely Bus', 'Cable Way', 'Bike Sharing']","['Trenitalia', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Window']","[27, 50, 44]",2022-08-11 16:15,2022-12-27 20:40,"['Tram', 'Underground', 'Local rail', 'Highspeed train', 'Air']",Max 3,At least 10 min,4500m,Slow,2000m,Fast,Fast,0
2021050120203726,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.7518,0.4358,0.7826,0.5969,0.2676,0.5556,0.979,0.5311,0.9117,0.1883,0.2709,3,Business,Kraków,Bruxelle,"['Frankfurt', 'Porto']","['Airline', 'Coach', 'Cable Way']","['RegioJet', 'TMB', 'FlixBus']","['Large', 'Large', 'Large']","[14, 91, 83]",2021-08-16 09:05,2022-01-14 01:15,"['Bus', 'Coach', 'Tram', 'Local rail', 'Local type', 'Telecabin', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Underground', 'Train', 'Air', 'DRT', 'Suburban']",Unlimited,At least 35 min,4500m,Slow,14000m,Medium,Slow,1
2021050120203727,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1767,0.4928,0.2135,0.4476,0.5721,0.9539,0.5205,0.7641,0.4344,0.308,0.1977,6,Business,Krumlov,Paris,"['Berlin', 'Warsaw', 'Dublin', 'Milan', 'Barcelona']","['Cable Way', 'Tram', 'Train', 'Urban', 'Trolely Bus', 'Park']","['FlixBus', 'AirFrance', 'SNFC', 'TMB', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[60, 44, 78, 17, 58, 81]",2021-12-13 12:18,2022-11-22 00:37,"['Miscellaneous', 'DRT', 'Water transport', 'Highspeed train', 'Telecabin', 'Coach', 'Underground']",Max 3,At least 15 min,1000m,Medium,14500m,Fast,Slow,0
2021050120203728,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.0417,0.818,0.3088,0.3674,0.1942,0.4079,0.478,0.9876,0.6834,0.1121,0.9758,4,Leisure,Nice,Milan,"['Madrid', 'Porto', 'Frankfurt']","['Tram', 'Car Sharing', 'Cable Way', 'Cable Way']","['SNFC', 'RegioJet', 'RegioJet', 'RegioJet']","['Large', 'Window', 'Window', 'Window']","[23, 27, 56, 20]",2022-05-10 15:55,2022-12-05 13:26,"['Miscellaneous', 'Tram', 'Train', 'Suburban', 'Local type', 'Local rail']",None,normal,1000m,Medium,6000m,Slow,Fast,0
2021050120203729,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1925,0.3992,0.9652,0.5905,0.4953,0.9037,0.9454,0.8667,0.1425,0.49,0.3291,8,Leisure,Praha,Berlin,"['London', 'Rome', 'Brugge', 'Krumlov', 'Dublin', 'Paris', 'Barcelona']","['Urban', 'Toll', 'Tram', 'Tram', 'Funicular', 'Funicular', 'Taxi', 'Metro']","['KLM', 'Iberia', 'KLM', 'Iberia', 'Iberia', 'TMB', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle']","[98, 77, 50, 50, 62, 37, 16, 20]",2022-03-02 17:21,2022-04-13 17:56,"['Telecabin', 'DRT', 'Coach', 'Water transport', 'Train', 'Suburban', 'Miscellaneous', 'Air', 'Underground']",Max 1,At least 25 min,4500m,Medium,13000m,Medium,Slow,0
2021050120203730,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.1483,0.3918,0.2109,0.9536,0.337,0.2423,0.644,0.879,0.5681,0.6099,0.1709,4,Basic,Bruxelle,Berlin,"['Kraków', 'Brugge', 'Praha']","['Park', 'Airline', 'Train', 'Train']","['SNFC', 'AirFrance', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window']","[57, 71, 85, 58]",2022-01-09 05:58,2022-10-28 23:58,"['Tram', 'Local type', 'Suburban', 'Water transport', 'Underground']",Unlimited,normal,4000m,Slow,12500m,Slow,Medium,0
2021050120203731,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.547,0.8743,0.1231,0.2704,0.2532,0.9123,0.9188,0.5236,0.0626,0.2576,0.2257,7,Business,Krumlov,Nice,"['Paris', 'Milan', 'Oxford', 'Praha', 'Frankfurt', 'Porto']","['Trolely Bus', 'Park', 'Intercity', 'Other', 'Bike Sharing', 'Airline', 'Tram']","['Renfe', 'FlixBus', 'FlixBus', 'KLM', 'KLM', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[87, 64, 46, 15, 59, 70, 34]",2021-07-29 00:24,2022-02-16 00:35,"['Coach', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Suburban', 'Air', 'Water transport']",Max 1,At least 25 min,4000m,Medium,3500m,Medium,Fast,0
2021050120203732,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.9132,0.857,0.1703,0.0856,0.5563,0.4845,0.7235,0.9656,0.4302,0.7269,0.3493,9,Basic,London,Porto,"['Bruxelle', 'Crok', 'Barcelona', 'Milan', 'Brugge', 'Kraków', 'Paris', 'Madrid']","['Urban', 'Airline', 'Other', 'Other', 'Bike Sharing', 'Bike Sharing', 'Bike Sharing', 'Funicular', 'Metro']","['Iberia', 'Iberia', 'Renfe', 'RegioJet', 'Iberia', 'SNFC', 'Trenitalia', 'Renfe', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[57, 85, 27, 48, 81, 61, 14, 68, 74]",2022-05-17 09:48,2022-07-05 03:58,"['Telecabin', 'Bus', 'Train', 'Miscellaneous', 'DRT']",Max 4,At least 25 min,3000m,Slow,12500m,Fast,Fast,0
2021050120203733,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8131,0.5643,0.712,0.0647,0.2695,0.4578,0.2764,0.9209,0.394,0.3651,0.1254,10,Basic,Nice,Barcelona,"['Milan', 'London', 'Crok', 'Kraków', 'Rome', 'Brugge', 'Praha', 'Paris', 'Krumlov']","['Bike Sharing', 'Metro', 'Bus', 'Tram', 'Coach', 'Tram', 'Car Sharing', 'Cable Way', 'Taxi', 'Trolely Bus']","['Trenitalia', 'SNFC', 'AirFrance', 'RegioJet', 'RegioJet', 'KLM', 'KLM', 'RegioJet', 'VBB', 'VBB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[95, 87, 43, 58, 91, 60, 37, 86, 73, 22]",2022-10-16 03:52,2022-12-12 20:57,"['Local rail', 'Miscellaneous', 'Coach', 'Telecabin', 'Tram', 'DRT', 'Water transport', 'Train', 'Suburban', 'Highspeed train', 'Underground', 'Bus']",Max 2,normal,2500m,Fast,5500m,Slow,Medium,1
2021050120203734,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2266,0.3669,0.4588,0.5048,0.1507,0.723,0.9636,0.6568,0.1674,0.686,0.3157,3,Family,Nice,Porto,"['Barcelona', 'Paris']","['Ship', 'Ship', 'Bike Sharing']","['RegioJet', 'TMB', 'Iberia']","['Large', 'Large', 'Aisle']","[93, 73, 11]",2021-10-20 07:31,2022-04-18 18:41,[],None,At least 40 min,2000m,Medium,16000m,Fast,Slow,1
2021050120203735,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4953,0.5536,0.8598,0.9532,0.4766,0.7132,0.9509,0.854,0.2785,0.5864,0.1334,6,Leisure,Warsaw,Lisbon,"['Praha', 'Dublin', 'Milan', 'Crok', 'London']","['Bus', 'Toll', 'Bike Sharing', 'Urban', 'Bus', 'Intercity']","['Renfe', 'SNFC', 'FlixBus', 'RegioJet', 'Trenitalia', 'FlixBus']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle']","[62, 23, 70, 20, 75, 90]",2022-09-04 04:16,2022-11-15 21:11,"['Local type', 'Highspeed train', 'Miscellaneous', 'Suburban', 'DRT']",Max 1,At least 10 min,1500m,Fast,10500m,Fast,Slow,0
2021050120203736,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.4927,0.9249,0.1585,0.9095,0.083,0.9068,0.5831,0.4906,0.1954,0.0329,0.419,7,Family,Madrid,Paris,"['Nice', 'Rome', 'Berlin', 'Brugge', 'Warsaw', 'Crok']","['Train', 'Intercity', 'Ship', 'Car Sharing', 'Taxi', 'Funicular', 'Metro']","['AirFrance', 'Renfe', 'KLM', 'Renfe', 'Renfe', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[46, 67, 24, 22, 91, 57, 75]",2021-09-04 14:19,2022-04-19 05:37,[],Unlimited,At least 10 min,1000m,Slow,14500m,Slow,Medium,0
2021050120203737,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5701,0.3986,0.5847,0.4726,0.7991,0.3395,0.8628,0.6619,0.3549,0.0361,0.2826,5,Leisure,Rome,Crok,"['Barcelona', 'Krumlov', 'Brugge', 'Nice']","['Airline', 'Park', 'Bike Sharing', 'Bike Sharing', 'Cable Way']","['FlixBus', 'AirFrance', 'FlixBus', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle']","[85, 85, 95, 58, 94]",2021-12-31 08:09,2022-03-08 08:08,"['DRT', 'Bus', 'Water transport', 'Miscellaneous', 'Tram', 'Telecabin', 'Local type', 'Coach', 'Suburban', 'Train']",None,At least 10 min,3000m,Fast,14000m,Fast,Medium,1
2021050120203738,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.894,0.4655,0.3499,0.6911,0.3254,0.9274,0.8603,0.3054,0.6271,0.0561,0.4923,9,Business,London,Dublin,"['Crok', 'Paris', 'Warsaw', 'Rome', 'Praha', 'Krumlov', 'Bruxelle', 'Berlin']","['Metro', 'Toll', 'Car Sharing', 'Car Sharing', 'Taxi', 'Car Sharing', 'Tram', 'Toll', 'Bus']","['SNFC', 'TMB', 'Renfe', 'Trenitalia', 'Renfe', 'TMB', 'TMB', 'Iberia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle']","[57, 53, 78, 18, 74, 83, 24, 82, 18]",2021-08-29 01:39,2022-07-31 05:51,"['Local rail', 'Highspeed train', 'Suburban', 'Tram', 'Water transport', 'Local type', 'Underground', 'Miscellaneous', 'Telecabin', 'DRT']",Unlimited,At least 30 min,3500m,Slow,15500m,Fast,Medium,0
2021050120203739,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8335,0.0446,0.1166,0.839,0.2189,0.3185,0.0639,0.5735,0.2032,0.5768,0.3555,8,Leisure,Lisbon,Dublin,"['Praha', 'Krumlov', 'Kraków', 'London', 'Frankfurt', 'Crok', 'Bruxelle']","['Funicular', 'Urban', 'Tram', 'Taxi', 'Taxi', 'Coach', 'Airline', 'Car Sharing']","['KLM', 'FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'Trenitalia', 'Trenitalia', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[32, 21, 38, 81, 82, 74, 84, 69]",2022-05-02 23:14,2022-06-02 13:10,"['Water transport', 'Local type', 'Highspeed train', 'Air', 'Underground', 'Telecabin', 'Tram']",Max 4,At least 15 min,500m,Fast,5000m,Medium,Fast,0
2021050120203740,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.5645,0.7516,0.6401,0.9334,0.2753,0.0997,0.1617,0.7547,0.8728,0.1116,0.0141,4,Family,Frankfurt,Lisbon,"['Paris', 'Dublin', 'Crok']","['Park', 'Toll', 'Tram', 'Taxi']","['Trenitalia', 'Trenitalia', 'KLM', 'Trenitalia']","['Window', 'Large', 'Large', 'Large']","[47, 86, 23, 41]",2021-06-04 20:41,2021-10-12 05:12,[],Unlimited,normal,500m,Fast,17500m,Slow,Medium,0
202105012020370,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.2765,0.0694,0.8424,0.2577,0.3127,0.0938,0.7294,0.133,0.4052,0.0532,0.8449,10,Basic,Barcelona,Paris,"['Kraków', 'Bruxelle', 'Crok', 'London', 'Porto', 'Nice', 'Dublin', 'Brugge', 'Praha']","['Airline', 'Airline', 'Car Sharing', 'Car Sharing', 'Intercity', 'Bus', 'Cable Way', 'Toll', 'Park', 'Funicular']","['KLM', 'TMB', 'RegioJet', 'VBB', 'AirFrance', 'Iberia', 'TMB', 'Renfe', 'Trenitalia', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[92, 80, 18, 11, 11, 66, 78, 93, 36, 90]",2022-06-16 07:27,2022-07-24 19:10,"['DRT', 'Suburban', 'Bus', 'Coach', 'Water transport', 'Local rail', 'Train']",Unlimited,At least 45 min,1500m,Slow,8000m,Medium,Fast,1
202105012020371,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8352,0.3583,0.5256,0.9836,0.9269,0.4948,0.2138,0.6407,0.2132,0.4818,0.0323,7,Leisure,Dublin,Praha,"['London', 'Brugge', 'Barcelona', 'Lisbon', 'Rome', 'Frankfurt']","['Coach', 'Coach', 'Ship', 'Bike Sharing', 'Ship', 'Intercity', 'Airline']","['VBB', 'KLM', 'SNFC', 'Iberia', 'KLM', 'FlixBus', 'SNFC']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[48, 15, 43, 20, 30, 98, 52]",2022-08-09 08:49,2022-09-18 16:41,"['Bus', 'Underground', 'Telecabin']",Max 3,normal,1500m,Medium,15500m,Fast,Medium,1
202105012020372,CLUSTERtrain_12,2021-05-01 20:20:37.398732,1980-09-26,Berlin,Germany,"['Grand Voyageur', 'FlyingBlue']","['Apple Wallet', 'Mastercard', 'Paypal', 'Visa', 'Google Wallet']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Cable Way', 'Toll', 'Urban', 'Tram']","[0.0, 4.0, 3.0, 2.0, 1.5, 3.0, 3.0, 4.0, 4.0, 2.5]",Business,Large,Automatic refund,0.8451,0.3474,0.0235,0.8724,0.0324,0.6884,0.4018,0.4835,0.0162,0.3793,0.5239,5,Leisure,Kraków,Berlin,"['Barcelona', 'Brugge', 'Nice', 'Rome']","['Ship', 'Taxi', 'Coach', 'Cable Way', 'Coach']","['KLM', 'Renfe', 'Trenitalia', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[34, 43, 31, 73, 77]",2022-05-12 22:12,2022-09-05 13:55,"['Coach', 'Tram', 'Miscellaneous', 'Suburban', 'Telecabin', 'Train']",Max 1,At least 25 min,4500m,Slow,19000m,Medium,Fast,0
