Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203723,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.803,0.3588,0.0258,0.1991,0.6811,0.8201,0.6656,0.9418,0.2578,0.6532,0.6801,10,Family,Barcelona,Crok,"['Bruxelle', 'Nice', 'Porto', 'Brugge', 'Kraków', 'Madrid', 'Praha', 'Lisbon', 'London']","['Airline', 'Train', 'Airline', 'Other', 'Urban', 'Taxi', 'Car Sharing', 'Trolely Bus', 'Other', 'Other']","['VBB', 'SNFC', 'Iberia', 'FlixBus', 'RegioJet', 'AirFrance', 'KLM', 'Iberia', 'KLM', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[43, 66, 73, 68, 51, 17, 58, 95, 52, 52]",2022-05-10 14:18,2022-06-19 06:22,['Miscellaneous'],Max 1,At least 25 min,4500m,Slow,18500m,Medium,Medium,1
2021050120203724,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3663,0.528,0.7,0.1936,0.6008,0.2192,0.6495,0.1656,0.7345,0.5462,0.3356,8,Basic,Rome,Brugge,"['Crok', 'Praha', 'Oxford', 'Warsaw', 'London', 'Bruxelle', 'Barcelona']","['Funicular', 'Funicular', 'Toll', 'Coach', 'Urban', 'Urban', 'Car Sharing', 'Airline']","['FlixBus', 'SNFC', 'Renfe', 'FlixBus', 'AirFrance', 'FlixBus', 'SNFC', 'SNFC']","['Window', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Large']","[35, 39, 99, 31, 20, 76, 35, 55]",2022-12-03 21:34,2022-12-12 17:57,"['Coach', 'Tram', 'Telecabin', 'Suburban', 'Local rail', 'Water transport', 'Miscellaneous', 'Underground', 'Bus', 'Train', 'Air', 'DRT', 'Local type', 'Highspeed train']",Max 2,At least 20 min,1000m,Fast,4500m,Slow,Medium,0
2021050120203725,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.3034,0.4075,0.1528,0.1941,0.2312,0.8177,0.2573,0.3894,0.2893,0.2933,0.2161,4,Family,Oxford,Oxford,"['Berlin', 'Bruxelle', 'Warsaw']","['Funicular', 'Coach', 'Ship', 'Taxi']","['Trenitalia', 'VBB', 'KLM', 'RegioJet']","['Large', 'Large', 'Aisle', 'Window']","[71, 36, 25, 12]",2021-12-10 17:43,2022-09-21 18:44,"['Local rail', 'DRT']",Max 1,At least 25 min,2500m,Slow,18000m,Slow,Slow,0
2021050120203726,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.1417,0.8888,0.5497,0.4192,0.6455,0.1512,0.0349,0.8594,0.0256,0.6096,0.2639,1,Family,Brugge,Lisbon,[],['Cable Way'],['TMB'],['Window'],[38],2022-10-10 23:34,2022-12-04 21:47,['Air'],Max 1,At least 10 min,4500m,Medium,2000m,Slow,Fast,1
2021050120203727,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8852,0.2963,0.8707,0.7271,0.9264,0.5685,0.721,0.283,0.1607,0.9552,0.4809,1,Family,London,Krumlov,[],['Ship'],['Iberia'],['Window'],[77],2022-01-21 10:28,2022-03-19 19:43,"['Highspeed train', 'Suburban', 'Tram', 'Telecabin', 'Local type', 'Local rail']",Max 2,At least 25 min,4000m,Fast,4000m,Slow,Medium,1
2021050120203728,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4388,0.645,0.4756,0.19,0.2876,0.1281,0.5554,0.8864,0.4308,0.567,0.2297,9,Business,Berlin,Krumlov,"['Paris', 'Oxford', 'London', 'Nice', 'Bruxelle', 'Milan', 'Brugge', 'Praha']","['Tram', 'Bike Sharing', 'Funicular', 'Toll', 'Trolely Bus', 'Bike Sharing', 'Metro', 'Trolely Bus', 'Ship']","['SNFC', 'VBB', 'Renfe', 'VBB', 'Renfe', 'SNFC', 'AirFrance', 'RegioJet', 'Iberia']","['Window', 'Window', 'Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[76, 18, 93, 73, 90, 23, 17, 29, 30]",2022-09-27 16:32,2022-12-17 21:13,['Suburban'],Unlimited,At least 30 min,4500m,Slow,10500m,Fast,Fast,0
2021050120203729,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9337,0.5339,0.9615,0.6269,0.8936,0.1065,0.0188,0.4865,0.8957,0.2167,0.2237,5,Leisure,Berlin,Kraków,"['Brugge', 'Rome', 'Porto', 'Barcelona']","['Airline', 'Car Sharing', 'Tram', 'Park', 'Funicular']","['FlixBus', 'Iberia', 'FlixBus', 'Iberia', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[22, 76, 15, 52, 76]",2022-07-20 19:25,2022-09-21 12:46,"['Air', 'Local type', 'Telecabin', 'DRT', 'Underground', 'Highspeed train', 'Train', 'Water transport']",Unlimited,At least 40 min,2500m,Slow,13500m,Slow,Slow,0
2021050120203730,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6764,0.1273,0.0945,0.2575,0.3916,0.1653,0.4379,0.4234,0.4502,0.5465,0.2848,9,Basic,London,Paris,"['Warsaw', 'Nice', 'Dublin', 'Barcelona', 'Crok', 'Brugge', 'Porto', 'Praha']","['Bus', 'Urban', 'Park', 'Trolely Bus', 'Bike Sharing', 'Funicular', 'Toll', 'Toll', 'Train']","['Renfe', 'Iberia', 'VBB', 'VBB', 'VBB', 'Trenitalia', 'RegioJet', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window']","[81, 88, 24, 19, 45, 13, 61, 99, 61]",2021-11-12 08:39,2022-01-10 10:14,[],Max 1,At least 15 min,500m,Medium,7500m,Medium,Slow,1
2021050120203731,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4601,0.7863,0.638,0.0239,0.5568,0.5344,0.6766,0.3616,0.7669,0.1239,0.1954,9,Leisure,Oxford,Nice,"['Rome', 'London', 'Dublin', 'Krumlov', 'Warsaw', 'Praha', 'Porto', 'Paris']","['Coach', 'Airline', 'Car Sharing', 'Funicular', 'Cable Way', 'Funicular', 'Coach', 'Airline', 'Cable Way']","['Iberia', 'Trenitalia', 'KLM', 'Iberia', 'TMB', 'VBB', 'KLM', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[61, 99, 30, 41, 32, 98, 47, 53, 31]",2021-07-31 09:57,2022-07-12 17:00,"['Suburban', 'Local rail', 'Underground', 'DRT', 'Water transport', 'Local type', 'Tram', 'Coach', 'Highspeed train']",Max 3,At least 15 min,3000m,Slow,16000m,Slow,Slow,1
2021050120203732,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7873,0.3145,0.2353,0.3595,0.117,0.5574,0.5913,0.9214,0.1065,0.6453,0.6929,1,Basic,Dublin,Bruxelle,[],['Park'],['KLM'],['Window'],[14],2021-09-09 22:27,2022-07-29 15:06,"['Air', 'Local type', 'Underground', 'Water transport', 'Coach', 'Miscellaneous', 'Suburban']",Unlimited,normal,4500m,Slow,11000m,Medium,Medium,1
2021050120203733,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9073,0.9389,0.2949,0.5374,0.1561,0.8604,0.6433,0.472,0.0267,0.4201,0.4974,3,Basic,Crok,Porto,"['London', 'Barcelona']","['Bike Sharing', 'Cable Way', 'Trolely Bus']","['Iberia', 'FlixBus', 'SNFC']","['Large', 'Aisle', 'Aisle']","[29, 96, 35]",2021-07-15 01:07,2021-10-13 18:52,"['Underground', 'Miscellaneous', 'Local type']",Max 2,At least 30 min,4500m,Fast,13500m,Medium,Slow,0
2021050120203734,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9115,0.3461,0.5489,0.7927,0.8083,0.2203,0.7342,0.6414,0.8886,0.9073,0.4322,6,Business,Bruxelle,Oxford,"['Milan', 'Crok', 'Brugge', 'Berlin', 'Kraków']","['Metro', 'Cable Way', 'Metro', 'Other', 'Taxi', 'Bus']","['Iberia', 'KLM', 'Trenitalia', 'Trenitalia', 'Renfe', 'AirFrance']","['Large', 'Large', 'Large', 'Large', 'Window', 'Window']","[57, 80, 67, 65, 22, 13]",2022-05-23 22:16,2022-08-05 09:13,"['Bus', 'Coach', 'Water transport', 'Air', 'DRT', 'Local rail', 'Highspeed train', 'Underground', 'Local type', 'Tram', 'Miscellaneous']",None,At least 20 min,1000m,Fast,16000m,Fast,Slow,0
2021050120203735,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.014,0.6004,0.2984,0.8658,0.4525,0.4442,0.7699,0.2849,0.0308,0.3384,0.6498,3,Family,Nice,Paris,"['Rome', 'Lisbon']","['Airline', 'Bus', 'Coach']","['TMB', 'SNFC', 'VBB']","['Large', 'Window', 'Aisle']","[63, 86, 60]",2022-02-09 07:55,2022-12-12 15:32,"['Highspeed train', 'DRT', 'Air', 'Tram', 'Telecabin', 'Bus', 'Train']",None,At least 40 min,500m,Fast,5500m,Slow,Slow,0
2021050120203736,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.2444,0.331,0.2819,0.0099,0.995,0.0616,0.1827,0.1188,0.4957,0.385,0.4075,5,Leisure,Krumlov,Barcelona,"['Oxford', 'Brugge', 'Berlin', 'Praha']","['Bike Sharing', 'Trolely Bus', 'Intercity', 'Metro', 'Ship']","['Renfe', 'FlixBus', 'Iberia', 'SNFC', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Large']","[11, 24, 12, 75, 37]",2022-06-25 10:51,2022-10-14 19:37,"['Water transport', 'Suburban', 'Bus', 'Air', 'Miscellaneous', 'DRT', 'Train', 'Telecabin', 'Local type', 'Tram']",Max 2,At least 45 min,1000m,Medium,17500m,Slow,Fast,1
2021050120203737,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6655,0.6091,0.3592,0.0849,0.0785,0.2411,0.784,0.2939,0.3906,0.5806,0.587,5,Business,Krumlov,Warsaw,"['Berlin', 'Rome', 'Madrid', 'Bruxelle']","['Toll', 'Cable Way', 'Cable Way', 'Car Sharing', 'Park']","['TMB', 'Renfe', 'SNFC', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Window']","[71, 85, 35, 97, 39]",2022-07-12 13:08,2022-12-06 10:02,"['Train', 'Telecabin', 'Coach', 'Tram', 'Water transport', 'Highspeed train']",Max 2,At least 45 min,4000m,Fast,17500m,Slow,Fast,0
2021050120203738,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.7265,0.057,0.9649,0.1831,0.443,0.3756,0.7814,0.6848,0.0416,0.84,0.0983,6,Leisure,Bruxelle,Praha,"['Madrid', 'Brugge', 'Nice', 'Paris', 'Crok']","['Metro', 'Urban', 'Metro', 'Bus', 'Trolely Bus', 'Urban']","['SNFC', 'Renfe', 'TMB', 'TMB', 'AirFrance', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[48, 79, 83, 82, 33, 78]",2022-04-29 23:26,2022-06-20 11:16,"['Coach', 'Water transport', 'Local type', 'Local rail', 'Bus', 'DRT', 'Highspeed train', 'Tram', 'Suburban', 'Train', 'Underground']",None,At least 20 min,2000m,Fast,11000m,Medium,Slow,0
2021050120203739,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.4257,0.6456,0.1768,0.461,0.881,0.8368,0.4903,0.9068,0.1423,0.5446,0.446,1,Basic,Paris,Oxford,[],['Ship'],['KLM'],['Window'],[35],2022-10-12 13:19,2022-10-30 03:11,"['Highspeed train', 'Coach', 'Telecabin', 'Suburban', 'Underground']",Max 2,At least 10 min,4000m,Medium,5000m,Fast,Slow,1
202105012020370,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.0858,0.4228,0.4001,0.6649,0.3642,0.4124,0.2884,0.6951,0.7888,0.6135,0.508,5,Business,Madrid,Oxford,"['Crok', 'Barcelona', 'Frankfurt', 'London']","['Coach', 'Ship', 'Intercity', 'Train', 'Cable Way']","['Iberia', 'Renfe', 'Renfe', 'RegioJet', 'KLM']","['Aisle', 'Window', 'Window', 'Window', 'Window']","[50, 33, 23, 89, 99]",2022-04-26 16:34,2022-08-11 00:41,"['Local type', 'Air']",Unlimited,At least 10 min,4500m,Fast,8000m,Slow,Medium,1
202105012020371,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.8372,0.8602,0.5732,0.8097,0.468,0.542,0.0482,0.1224,0.4452,0.2818,0.0398,5,Leisure,Bruxelle,Lisbon,"['Porto', 'Rome', 'Oxford', 'London']","['Trolely Bus', 'Intercity', 'Ship', 'Airline', 'Airline']","['VBB', 'FlixBus', 'VBB', 'FlixBus', 'Iberia']","['Window', 'Window', 'Large', 'Large', 'Large']","[20, 22, 98, 14, 40]",2021-07-26 22:15,2021-08-30 17:35,"['DRT', 'Water transport', 'Local type', 'Tram', 'Miscellaneous', 'Bus', 'Train', 'Telecabin', 'Underground', 'Suburban', 'Highspeed train']",Unlimited,At least 40 min,3500m,Medium,9500m,Medium,Medium,0
202105012020372,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.12,0.2522,0.8201,0.5267,0.0456,0.6439,0.8104,0.5763,0.4117,0.1629,0.7365,9,Business,Rome,Rome,"['Praha', 'Frankfurt', 'Barcelona', 'Dublin', 'Oxford', 'Nice', 'Kraków', 'Porto']","['Tram', 'Coach', 'Bus', 'Toll', 'Taxi', 'Train', 'Coach', 'Coach', 'Metro']","['VBB', 'KLM', 'TMB', 'RegioJet', 'RegioJet', 'TMB', 'Trenitalia', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[73, 68, 100, 87, 45, 26, 80, 51, 85]",2022-01-17 09:03,2022-03-23 09:40,"['Highspeed train', 'Bus', 'Train', 'Air', 'Miscellaneous', 'Telecabin', 'Coach', 'Water transport', 'Tram', 'DRT', 'Underground']",None,At least 20 min,4500m,Slow,2000m,Fast,Fast,0
202105012020373,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.9526,0.7536,0.0728,0.3706,0.8828,0.1923,0.9673,0.2048,0.8258,0.4273,0.1161,7,Family,Brugge,Brugge,"['Nice', 'Madrid', 'Porto', 'Lisbon', 'Frankfurt', 'Paris']","['Trolely Bus', 'Funicular', 'Cable Way', 'Intercity', 'Cable Way', 'Taxi', 'Car Sharing']","['Iberia', 'KLM', 'SNFC', 'AirFrance', 'Renfe', 'VBB', 'Renfe']","['Large', 'Window', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[35, 32, 36, 88, 68, 72, 100]",2021-07-03 13:28,2022-03-01 15:46,"['Underground', 'Air', 'DRT']",Max 4,normal,4500m,Slow,4500m,Fast,Fast,1
202105012020374,CLUSTERtrain_13,2021-05-01 20:20:37.436565,1977-03-16,Brugge,Belgium,['Golden Card'],"['Paypal', 'Visa']","['Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Persons porting a carrycots']","['Trolely Bus', 'Airline', 'Funicular', 'Train', 'Car Sharing', 'Park', 'Other', 'Tram', 'Coach', 'Bus', 'Intercity', 'Taxi']","[4.5, 2.0, 3.0, 1.0, 1.0, 4.0, 1.0, 2.5, 1.5, 3.0]",Business,Large,Automatic refund,0.6845,0.8833,0.8313,0.3561,0.4966,0.6841,0.1265,0.7021,0.4849,0.4282,0.4561,9,Business,Paris,London,"['Krumlov', 'Porto', 'Nice', 'Praha', 'Bruxelle', 'Crok', 'Brugge', 'Milan']","['Intercity', 'Bus', 'Other', 'Ship', 'Coach', 'Trolely Bus', 'Car Sharing', 'Taxi', 'Metro']","['Renfe', 'KLM', 'KLM', 'Iberia', 'Iberia', 'SNFC', 'KLM', 'Iberia', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[12, 73, 77, 64, 27, 69, 38, 54, 38]",2022-03-02 05:14,2022-09-02 09:32,"['Local type', 'Telecabin', 'Local rail']",Max 3,At least 10 min,3000m,Slow,9000m,Fast,Fast,1
