Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203727,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0202,0.9966,0.4432,0.6108,0.574,0.4744,0.5136,0.3885,0.2658,0.8873,0.117,3,Business,Nice,Nice,"['Praha', 'Warsaw']","['Ship', 'Funicular', 'Airline']","['AirFrance', 'VBB', 'VBB']","['Window', 'Window', 'Large']","[30, 42, 43]",2022-03-11 18:41,2022-04-25 05:13,"['Suburban', 'Train', 'Underground', 'Highspeed train', 'Tram', 'Local type', 'Telecabin']",Max 2,At least 15 min,1500m,Slow,18500m,Medium,Fast,1
2021050120203728,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2556,0.6434,0.8743,0.699,0.804,0.8854,0.8128,0.3491,0.2492,0.406,0.435,7,Business,Barcelona,Berlin,"['Krumlov', 'Kraków', 'Frankfurt', 'Paris', 'Warsaw', 'Madrid']","['Metro', 'Car Sharing', 'Train', 'Bike Sharing', 'Train', 'Tram', 'Car Sharing']","['SNFC', 'Trenitalia', 'AirFrance', 'Renfe', 'TMB', 'Iberia', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[74, 91, 55, 88, 43, 54, 30]",2021-12-17 19:36,2022-03-21 12:55,"['Bus', 'Tram', 'DRT', 'Miscellaneous', 'Train', 'Local type', 'Underground', 'Local rail', 'Telecabin', 'Highspeed train', 'Air', 'Water transport', 'Coach']",Max 3,At least 20 min,3000m,Slow,9500m,Fast,Medium,0
2021050120203729,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.9922,0.7159,0.7099,0.6092,0.8812,0.2989,0.005,0.6959,0.558,0.8068,0.3845,9,Family,London,Brugge,"['Crok', 'Berlin', 'Porto', 'Kraków', 'Nice', 'Bruxelle', 'Barcelona', 'Praha']","['Toll', 'Intercity', 'Tram', 'Toll', 'Train', 'Intercity', 'Train', 'Ship', 'Airline']","['KLM', 'RegioJet', 'KLM', 'SNFC', 'KLM', 'VBB', 'SNFC', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[97, 89, 27, 75, 17, 64, 21, 87, 100]",2022-08-25 17:41,2022-11-19 01:06,"['Water transport', 'Underground', 'Miscellaneous', 'Coach', 'Local rail', 'Suburban', 'Highspeed train', 'DRT', 'Train', 'Air', 'Local type', 'Bus', 'Tram']",Max 2,At least 45 min,2500m,Slow,19500m,Slow,Slow,1
2021050120203730,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5228,0.7698,0.5702,0.1777,0.0711,0.7833,0.5891,0.3415,0.7709,0.9318,0.7249,3,Leisure,Brugge,Frankfurt,"['Rome', 'Berlin']","['Park', 'Bus', 'Trolely Bus']","['FlixBus', 'KLM', 'KLM']","['Large', 'Aisle', 'Window']","[63, 45, 73]",2022-07-05 04:36,2022-07-27 13:42,"['Suburban', 'Air']",Unlimited,At least 25 min,1000m,Medium,12000m,Slow,Slow,0
2021050120203731,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.982,0.8417,0.0882,0.8954,0.7647,0.5153,0.9324,0.5122,0.5384,0.1732,0.8715,8,Family,Rome,Frankfurt,"['Krumlov', 'Nice', 'Milan', 'Crok', 'Bruxelle', 'Madrid', 'Praha']","['Bus', 'Ship', 'Bike Sharing', 'Park', 'Other', 'Ship', 'Tram', 'Car Sharing']","['AirFrance', 'VBB', 'Renfe', 'TMB', 'Renfe', 'VBB', 'VBB', 'Iberia']","['Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[85, 18, 17, 78, 76, 65, 85, 21]",2021-10-16 22:50,2022-02-27 22:33,"['Local rail', 'Water transport', 'Local type', 'Tram', 'DRT', 'Underground', 'Telecabin']",Max 2,At least 10 min,500m,Medium,10000m,Fast,Fast,0
2021050120203732,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.7874,0.8885,0.9074,0.6065,0.3394,0.0629,0.3339,0.1216,0.3652,0.7565,0.557,10,Basic,Brugge,Warsaw,"['Milan', 'Lisbon', 'Madrid', 'London', 'Barcelona', 'Oxford', 'Kraków', 'Nice', 'Berlin']","['Toll', 'Cable Way', 'Coach', 'Intercity', 'Urban', 'Tram', 'Car Sharing', 'Train', 'Intercity', 'Urban']","['FlixBus', 'FlixBus', 'Renfe', 'Renfe', 'Trenitalia', 'FlixBus', 'FlixBus', 'SNFC', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Window']","[24, 57, 81, 86, 37, 63, 42, 79, 95, 38]",2022-08-26 04:46,2022-10-06 08:06,"['Bus', 'DRT']",None,At least 10 min,4000m,Slow,6500m,Slow,Medium,0
2021050120203733,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.6798,0.2489,0.6443,0.1919,0.3591,0.2805,0.3347,0.1455,0.4006,0.4833,0.8885,2,Leisure,London,Rome,['Krumlov'],"['Airline', 'Tram']","['VBB', 'Renfe']","['Window', 'Large']","[88, 66]",2022-10-12 13:47,2022-10-29 02:14,"['Miscellaneous', 'Bus', 'Telecabin', 'Underground', 'Tram', 'Water transport', 'Train', 'DRT', 'Air', 'Highspeed train', 'Local type', 'Local rail', 'Coach', 'Suburban']",Max 1,At least 20 min,3500m,Medium,17500m,Slow,Slow,1
2021050120203734,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5711,0.2134,0.6958,0.9016,0.8425,0.5575,0.0136,0.4182,0.4201,0.4419,0.4833,1,Business,Bruxelle,Lisbon,[],['Airline'],['RegioJet'],['Large'],[66],2022-03-30 13:14,2022-04-21 18:58,"['Tram', 'Local rail', 'Highspeed train', 'DRT', 'Air']",Max 3,At least 35 min,3500m,Medium,7000m,Fast,Medium,1
2021050120203735,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0682,0.6211,0.9864,0.8289,0.1587,0.9491,0.9338,0.417,0.7654,0.5139,0.1107,8,Basic,Berlin,Rome,"['London', 'Paris', 'Crok', 'Bruxelle', 'Dublin', 'Warsaw', 'Brugge']","['Bike Sharing', 'Tram', 'Tram', 'Park', 'Urban', 'Bus', 'Bike Sharing', 'Cable Way']","['TMB', 'KLM', 'Renfe', 'Trenitalia', 'Renfe', 'VBB', 'Iberia', 'TMB']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[66, 86, 36, 60, 87, 13, 20, 77]",2022-04-14 03:31,2022-06-11 13:47,"['Coach', 'Underground', 'Suburban', 'Highspeed train', 'Train', 'Water transport', 'Air', 'Telecabin', 'Miscellaneous', 'Local type', 'DRT']",Max 1,At least 20 min,4000m,Fast,3500m,Fast,Medium,0
2021050120203736,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3286,0.453,0.241,0.3889,0.1312,0.9079,0.6053,0.0771,0.6578,0.3926,0.8018,1,Leisure,Brugge,Bruxelle,[],['Intercity'],['Renfe'],['Large'],[42],2021-12-26 16:31,2022-03-14 04:07,['Coach'],None,At least 30 min,2500m,Medium,17000m,Medium,Slow,1
2021050120203737,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.3707,0.9221,0.0032,0.3293,0.2136,0.864,0.9911,0.1796,0.3594,0.0727,0.1489,9,Family,Rome,Berlin,"['Kraków', 'Nice', 'Bruxelle', 'Lisbon', 'Frankfurt', 'Warsaw', 'Paris', 'Brugge']","['Ship', 'Urban', 'Bike Sharing', 'Cable Way', 'Tram', 'Tram', 'Tram', 'Cable Way', 'Coach']","['KLM', 'TMB', 'VBB', 'AirFrance', 'KLM', 'Renfe', 'VBB', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[88, 50, 41, 67, 91, 99, 59, 22, 81]",2022-08-05 11:47,2022-11-26 15:27,"['Telecabin', 'Air', 'Bus', 'Highspeed train', 'Underground']",Max 4,normal,3000m,Medium,15500m,Fast,Fast,1
2021050120203738,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2761,0.2285,0.8767,0.6531,0.296,0.5964,0.3223,0.1752,0.8821,0.8754,0.2253,2,Business,Crok,Brugge,['Dublin'],"['Bike Sharing', 'Taxi']","['Trenitalia', 'Iberia']","['Large', 'Window']","[69, 12]",2022-01-04 12:34,2022-10-25 15:02,"['Miscellaneous', 'Coach', 'Train', 'Telecabin', 'Suburban', 'Air', 'Local rail', 'DRT']",Max 2,At least 40 min,3500m,Medium,7500m,Slow,Slow,0
2021050120203739,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.186,0.7609,0.5069,0.3196,0.1688,0.8612,0.4583,0.0555,0.3792,0.2962,0.3514,1,Leisure,London,Warsaw,[],['Funicular'],['SNFC'],['Large'],[26],2022-05-27 07:49,2022-12-10 04:22,"['Coach', 'Local rail', 'Tram', 'Telecabin', 'Bus', 'Air', 'DRT', 'Underground', 'Train', 'Suburban']",None,At least 10 min,1000m,Medium,12000m,Slow,Fast,0
2021050120203740,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2097,0.5611,0.9547,0.1301,0.1259,0.4157,0.9273,0.8848,0.227,0.9949,0.7234,3,Leisure,Rome,Warsaw,"['Porto', 'Barcelona']","['Ship', 'Metro', 'Trolely Bus']","['VBB', 'Trenitalia', 'VBB']","['Large', 'Large', 'Large']","[74, 14, 18]",2021-06-12 16:50,2022-02-24 11:52,"['Coach', 'Telecabin']",Unlimited,At least 35 min,3000m,Fast,10500m,Medium,Medium,1
2021050120203741,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.2632,0.4385,0.469,0.9438,0.7035,0.7251,0.0831,0.6422,0.9999,0.8595,0.9767,6,Basic,Brugge,Lisbon,"['Porto', 'Nice', 'Frankfurt', 'Paris', 'Warsaw']","['Cable Way', 'Ship', 'Park', 'Cable Way', 'Coach', 'Train']","['SNFC', 'FlixBus', 'SNFC', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[37, 25, 13, 39, 76, 54]",2022-02-20 06:56,2022-08-31 20:23,"['Local type', 'Local rail', 'Coach', 'Air', 'Underground', 'Bus', 'Water transport', 'Telecabin', 'DRT', 'Highspeed train', 'Tram']",None,At least 35 min,1500m,Fast,5000m,Fast,Medium,1
2021050120203742,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.1858,0.6773,0.2814,0.6659,0.6342,0.4403,0.2248,0.1778,0.3265,0.062,0.7277,8,Business,Lisbon,Dublin,"['Kraków', 'London', 'Berlin', 'Barcelona', 'Paris', 'Nice', 'Warsaw']","['Cable Way', 'Bus', 'Metro', 'Bus', 'Intercity', 'Toll', 'Cable Way', 'Coach']","['Iberia', 'Renfe', 'SNFC', 'TMB', 'FlixBus', 'KLM', 'AirFrance', 'AirFrance']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[90, 84, 81, 35, 69, 84, 20, 77]",2022-09-01 09:18,2022-10-02 06:49,"['Local type', 'Miscellaneous', 'Air', 'Underground']",Max 2,At least 15 min,4500m,Slow,5500m,Medium,Fast,0
2021050120203743,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.5686,0.7523,0.029,0.4272,0.8109,0.4124,0.496,0.1374,0.2629,0.6288,0.0727,1,Basic,Brugge,Oxford,[],['Bike Sharing'],['SNFC'],['Window'],[85],2021-07-08 16:52,2022-05-21 16:36,"['Suburban', 'Air', 'Underground', 'DRT', 'Tram', 'Highspeed train', 'Coach']",Max 2,At least 15 min,2500m,Slow,7000m,Slow,Fast,1
2021050120203744,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.886,0.3046,0.4126,0.7956,0.8869,0.1787,0.0836,0.52,0.2921,0.5302,0.6521,9,Basic,Milan,Crok,"['Praha', 'Kraków', 'Paris', 'Brugge', 'Warsaw', 'Dublin', 'Oxford', 'Bruxelle']","['Toll', 'Ship', 'Bus', 'Train', 'Bike Sharing', 'Urban', 'Bus', 'Trolely Bus', 'Other']","['KLM', 'KLM', 'FlixBus', 'VBB', 'KLM', 'Iberia', 'VBB', 'KLM', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[99, 26, 15, 78, 32, 92, 63, 15, 28]",2022-01-29 09:33,2022-06-05 16:37,"['Water transport', 'Suburban', 'DRT', 'Bus', 'Train', 'Highspeed train', 'Telecabin', 'Air', 'Tram']",Max 4,normal,1000m,Slow,17500m,Medium,Fast,1
2021050120203745,CLUSTERtrain_9,2021-05-01 20:20:37.293610,1976-02-14,Rome,Italy,['FlyingBlue'],"['Paypal', 'Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Wheelchair users in mainstreaming seat']","['Ship', 'Cable Way', 'Metro', 'Trolely Bus', 'Coach', 'Urban', 'Train', 'Park', 'Other', 'Funicular', 'Taxi', 'Tram', 'Bike Sharing', 'Airline', 'Car Sharing', 'Toll', 'Bus']","[4.0, 1.0, 0.0, 3.5, 3.5, 3.5, 0.0, 2.5, 3.5, 2.0]",First Class,Aisle,Automatic refund,0.0697,0.3944,0.6263,0.5344,0.5092,0.3517,0.91,0.6072,0.9708,0.57,0.8696,7,Business,Krumlov,Porto,"['Nice', 'Warsaw', 'Berlin', 'Praha', 'Bruxelle', 'Rome']","['Ship', 'Ship', 'Other', 'Intercity', 'Intercity', 'Trolely Bus', 'Other']","['Iberia', 'Trenitalia', 'TMB', 'SNFC', 'Renfe', 'RegioJet', 'TMB']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window']","[18, 49, 35, 70, 79, 27, 79]",2021-12-06 10:44,2022-09-21 11:22,"['Local rail', 'Tram', 'Miscellaneous', 'DRT', 'Train', 'Highspeed train', 'Air', 'Bus', 'Suburban']",Unlimited,At least 35 min,3500m,Fast,13000m,Fast,Fast,0
