Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203731,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6562,0.0343,0.4238,0.3134,0.7556,0.1455,0.5181,0.2221,0.5605,0.4309,0.5864,2,Basic,Barcelona,Paris,['Oxford'],"['Taxi', 'Bike Sharing']","['Renfe', 'TMB']","['Aisle', 'Large']","[18, 43]",2022-12-03 14:23,2022-12-13 14:58,[],Max 4,At least 40 min,2500m,Fast,7000m,Medium,Medium,1
2021050120203732,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5334,0.9063,0.9298,0.6175,0.4132,0.0127,0.6802,0.9052,0.9659,0.3136,0.7868,2,Basic,Crok,Milan,['Lisbon'],"['Train', 'Tram']","['Trenitalia', 'FlixBus']","['Aisle', 'Large']","[17, 57]",2022-01-21 11:21,2022-09-25 12:22,"['Telecabin', 'DRT', 'Air', 'Underground', 'Highspeed train', 'Local rail', 'Suburban', 'Miscellaneous']",Max 2,At least 25 min,1000m,Medium,17000m,Medium,Fast,0
2021050120203733,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8384,0.0176,0.0878,0.7849,0.2745,0.4028,0.5746,0.093,0.6713,0.4843,0.3091,2,Family,Krumlov,Dublin,['London'],"['Funicular', 'Other']","['AirFrance', 'TMB']","['Aisle', 'Window']","[38, 79]",2021-10-05 08:33,2022-04-21 00:20,"['Train', 'Miscellaneous']",None,At least 15 min,2500m,Medium,4500m,Fast,Medium,1
2021050120203734,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.4697,0.3524,0.8433,0.5,0.7071,0.3573,0.5415,0.6013,0.4321,0.5488,0.6446,7,Business,Praha,Nice,"['Oxford', 'Krumlov', 'Bruxelle', 'Warsaw', 'Milan', 'Madrid']","['Taxi', 'Car Sharing', 'Urban', 'Toll', 'Tram', 'Other', 'Park']","['SNFC', 'AirFrance', 'VBB', 'Trenitalia', 'FlixBus', 'KLM', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[31, 43, 26, 60, 56, 39, 34]",2022-11-19 18:34,2022-12-09 01:15,"['Suburban', 'Local type', 'Tram', 'DRT', 'Local rail']",Max 2,At least 10 min,3500m,Slow,18000m,Slow,Fast,0
2021050120203735,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5269,0.4587,0.6562,0.9506,0.8801,0.8339,0.1542,0.8864,0.0216,0.2895,0.4095,9,Family,Warsaw,Crok,"['Brugge', 'Porto', 'Nice', 'Madrid', 'Kraków', 'Dublin', 'Frankfurt', 'Krumlov']","['Metro', 'Intercity', 'Toll', 'Car Sharing', 'Cable Way', 'Trolely Bus', 'Taxi', 'Coach', 'Train']","['Trenitalia', 'Iberia', 'AirFrance', 'Renfe', 'AirFrance', 'VBB', 'VBB', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window']","[83, 93, 72, 90, 30, 45, 96, 64, 22]",2022-02-26 12:10,2022-08-12 00:29,"['Telecabin', 'Underground']",Unlimited,normal,4500m,Fast,10000m,Fast,Medium,1
2021050120203736,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.2955,0.7898,0.0273,0.4856,0.7783,0.0813,0.4073,0.9401,0.929,0.1395,0.7256,5,Basic,Brugge,Crok,"['Oxford', 'Porto', 'Dublin', 'Barcelona']","['Trolely Bus', 'Other', 'Car Sharing', 'Bike Sharing', 'Cable Way']","['VBB', 'Trenitalia', 'RegioJet', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle']","[33, 35, 56, 58, 92]",2022-06-01 08:38,2022-08-26 18:23,['Local rail'],Max 2,At least 15 min,2000m,Slow,12000m,Medium,Medium,0
2021050120203737,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9332,0.7584,0.025,0.1168,0.7665,0.9295,0.8845,0.921,0.966,0.9661,0.9039,6,Leisure,Brugge,Kraków,"['Dublin', 'Frankfurt', 'London', 'Praha', 'Madrid']","['Airline', 'Toll', 'Train', 'Trolely Bus', 'Other', 'Tram']","['RegioJet', 'Renfe', 'Renfe', 'AirFrance', 'TMB', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large']","[89, 76, 77, 55, 32, 24]",2021-05-14 14:38,2022-09-03 05:26,"['Miscellaneous', 'Highspeed train', 'Local rail', 'Local type', 'DRT', 'Air', 'Bus', 'Underground']",Max 3,At least 45 min,1500m,Medium,17000m,Slow,Medium,0
2021050120203738,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8243,0.4471,0.3401,0.9556,0.4028,0.6379,0.3646,0.4696,0.0295,0.8075,0.9239,6,Leisure,Warsaw,Barcelona,"['Berlin', 'London', 'Bruxelle', 'Paris', 'Oxford']","['Metro', 'Car Sharing', 'Park', 'Airline', 'Airline', 'Coach']","['Iberia', 'VBB', 'Renfe', 'SNFC', 'SNFC', 'Renfe']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[21, 54, 38, 91, 17, 15]",2021-12-04 08:57,2022-11-15 03:33,"['Local rail', 'Underground', 'Bus', 'DRT']",Max 4,At least 35 min,4000m,Medium,14000m,Slow,Medium,1
2021050120203739,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.075,0.9673,0.3633,0.9915,0.2843,0.2878,0.662,0.3704,0.3516,0.499,0.4906,9,Basic,Kraków,Frankfurt,"['Nice', 'Oxford', 'Brugge', 'Porto', 'Paris', 'London', 'Madrid', 'Berlin']","['Bike Sharing', 'Coach', 'Train', 'Tram', 'Other', 'Urban', 'Coach', 'Taxi', 'Toll']","['SNFC', 'AirFrance', 'Iberia', 'Renfe', 'SNFC', 'KLM', 'SNFC', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[33, 33, 73, 20, 79, 100, 13, 31, 53]",2022-01-18 11:50,2022-04-26 23:42,"['Suburban', 'Highspeed train', 'Coach', 'DRT', 'Underground', 'Tram', 'Miscellaneous', 'Water transport']",Max 3,At least 15 min,2000m,Fast,16000m,Fast,Medium,0
2021050120203740,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3568,0.3428,0.4351,0.2469,0.7092,0.1197,0.3743,0.4107,0.2598,0.7262,0.0322,3,Family,Barcelona,Rome,"['Kraków', 'Bruxelle']","['Ship', 'Train', 'Bike Sharing']","['KLM', 'Renfe', 'RegioJet']","['Large', 'Large', 'Large']","[72, 27, 50]",2021-07-08 00:54,2021-09-30 04:26,"['Air', 'Local rail', 'Bus', 'Telecabin', 'DRT', 'Water transport', 'Suburban', 'Local type', 'Underground', 'Miscellaneous']",Max 2,At least 15 min,500m,Fast,10000m,Medium,Slow,1
2021050120203741,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3109,0.3158,0.3461,0.6083,0.45,0.4716,0.6387,0.5223,0.5626,0.1441,0.6507,7,Leisure,Frankfurt,Madrid,"['Berlin', 'Rome', 'Praha', 'Porto', 'Oxford', 'Brugge']","['Intercity', 'Other', 'Funicular', 'Ship', 'Intercity', 'Coach', 'Train']","['KLM', 'SNFC', 'Trenitalia', 'KLM', 'SNFC', 'SNFC', 'VBB']","['Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[94, 13, 56, 91, 33, 54, 87]",2022-08-12 22:05,2022-10-22 12:51,"['Air', 'Highspeed train', 'Underground', 'Coach', 'Local type', 'Suburban', 'Local rail']",None,At least 20 min,2000m,Slow,3500m,Slow,Medium,0
2021050120203742,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3554,0.0307,0.5251,0.7463,0.2792,0.566,0.2583,0.1745,0.2035,0.221,0.1469,8,Family,Madrid,Dublin,"['Porto', 'Bruxelle', 'Crok', 'Paris', 'Oxford', 'Lisbon', 'Brugge']","['Metro', 'Cable Way', 'Trolely Bus', 'Bike Sharing', 'Other', 'Metro', 'Airline', 'Bus']","['KLM', 'RegioJet', 'RegioJet', 'TMB', 'VBB', 'TMB', 'RegioJet', 'KLM']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[62, 24, 93, 63, 63, 97, 95, 100]",2022-01-12 03:08,2022-01-22 00:12,"['Tram', 'Water transport', 'Highspeed train', 'Miscellaneous', 'Coach', 'Bus', 'Underground', 'DRT', 'Train', 'Air', 'Telecabin', 'Local rail', 'Local type', 'Suburban']",Max 4,At least 45 min,1500m,Fast,11500m,Medium,Medium,0
2021050120203743,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6976,0.692,0.7542,0.3711,0.7526,0.4456,0.7418,0.9051,0.8284,0.7225,0.2953,3,Basic,Paris,Madrid,"['Oxford', 'Brugge']","['Ship', 'Metro', 'Toll']","['VBB', 'Iberia', 'VBB']","['Window', 'Aisle', 'Window']","[56, 99, 69]",2021-12-08 19:18,2022-05-04 06:05,[],Max 2,At least 30 min,1500m,Fast,15500m,Medium,Fast,0
2021050120203744,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.5475,0.8086,0.3075,0.4098,0.2606,0.9376,0.8991,0.7657,0.1936,0.9504,0.477,5,Business,Krumlov,Berlin,"['Praha', 'Porto', 'Lisbon', 'Dublin']","['Car Sharing', 'Tram', 'Car Sharing', 'Metro', 'Tram']","['VBB', 'Renfe', 'AirFrance', 'Renfe', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Window']","[31, 43, 42, 65, 56]",2022-08-13 06:57,2022-12-06 11:44,"['Suburban', 'DRT']",Max 2,At least 15 min,2500m,Slow,5500m,Fast,Medium,1
2021050120203745,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.428,0.6486,0.4491,0.7084,0.6884,0.3217,0.3545,0.4559,0.7596,0.964,0.9063,2,Leisure,London,Milan,['Lisbon'],"['Ship', 'Other']","['SNFC', 'Renfe']","['Window', 'Large']","[86, 28]",2022-11-18 15:19,2022-12-30 12:53,"['Suburban', 'Local type', 'Train', 'DRT', 'Bus', 'Telecabin', 'Coach', 'Highspeed train', 'Underground', 'Local rail', 'Water transport']",Unlimited,At least 15 min,3000m,Medium,2500m,Medium,Medium,1
2021050120203746,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.6189,0.1288,0.9005,0.2065,0.725,0.5015,0.0473,0.7337,0.9823,0.6849,0.1577,3,Basic,Oxford,Dublin,"['Warsaw', 'London']","['Cable Way', 'Bus', 'Trolely Bus']","['FlixBus', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Large']","[41, 16, 52]",2022-01-02 17:31,2022-11-12 21:47,"['Water transport', 'Underground', 'Telecabin', 'Local rail', 'Coach', 'Highspeed train', 'Train', 'Tram']",Max 3,At least 40 min,3000m,Medium,15000m,Medium,Slow,1
2021050120203747,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0766,0.6708,0.6851,0.5825,0.2399,0.0879,0.9698,0.0177,0.4841,0.1626,0.7537,9,Leisure,Milan,Kraków,"['Brugge', 'Bruxelle', 'Oxford', 'Berlin', 'Porto', 'Paris', 'Praha', 'Crok']","['Trolely Bus', 'Car Sharing', 'Park', 'Toll', 'Coach', 'Bike Sharing', 'Cable Way', 'Urban', 'Cable Way']","['TMB', 'FlixBus', 'TMB', 'TMB', 'AirFrance', 'TMB', 'TMB', 'KLM', 'KLM']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[39, 61, 73, 86, 11, 41, 55, 24, 30]",2021-10-07 03:08,2022-07-03 07:25,"['Bus', 'DRT', 'Underground', 'Air', 'Local rail', 'Suburban', 'Water transport', 'Tram', 'Local type']",Unlimited,At least 45 min,1000m,Slow,3000m,Medium,Medium,0
202105012020370,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.3593,0.7886,0.3124,0.4947,0.5685,0.1935,0.7118,0.9885,0.2309,0.9066,0.6914,1,Business,Kraków,London,[],['Car Sharing'],['Renfe'],['Window'],[78],2021-05-24 15:45,2022-10-29 22:49,"['Air', 'Tram', 'Train', 'Telecabin', 'Bus', 'Miscellaneous', 'Coach', 'Local rail', 'DRT', 'Water transport', 'Local type', 'Highspeed train']",Max 2,At least 20 min,1000m,Slow,8000m,Slow,Medium,0
202105012020371,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.168,0.7306,0.056,0.3458,0.0437,0.8464,0.5339,0.0034,0.1359,0.1881,0.4182,8,Family,Lisbon,Lisbon,"['Nice', 'Oxford', 'Bruxelle', 'Dublin', 'Barcelona', 'Rome', 'Frankfurt']","['Taxi', 'Taxi', 'Airline', 'Trolely Bus', 'Park', 'Car Sharing', 'Other', 'Taxi']","['VBB', 'Renfe', 'Trenitalia', 'VBB', 'Trenitalia', 'FlixBus', 'Iberia', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[75, 24, 60, 40, 98, 89, 95, 68]",2022-11-27 16:38,2022-12-07 11:52,"['Local rail', 'Air', 'Suburban', 'Local type', 'Highspeed train', 'Underground', 'Coach', 'Telecabin', 'Miscellaneous', 'Train', 'Water transport', 'DRT', 'Tram', 'Bus']",Max 2,normal,3000m,Slow,7500m,Slow,Fast,1
202105012020372,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9428,0.5125,0.8255,0.7454,0.5969,0.8361,0.9434,0.398,0.4114,0.3137,0.2146,3,Basic,Kraków,Nice,"['Berlin', 'Barcelona']","['Intercity', 'Tram', 'Taxi']","['KLM', 'FlixBus', 'KLM']","['Window', 'Aisle', 'Aisle']","[91, 66, 54]",2022-08-23 09:39,2022-08-31 15:56,"['Train', 'Tram', 'Highspeed train', 'Suburban', 'Telecabin', 'Local type', 'DRT', 'Water transport', 'Coach', 'Bus', 'Local rail', 'Miscellaneous', 'Air', 'Underground']",Max 1,At least 30 min,1000m,Fast,2000m,Slow,Medium,1
202105012020373,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.9953,0.3311,0.5206,0.1504,0.642,0.4462,0.26,0.3967,0.7957,0.6684,0.1455,10,Leisure,Nice,Frankfurt,"['Dublin', 'Berlin', 'London', 'Crok', 'Bruxelle', 'Brugge', 'Paris', 'Barcelona', 'Porto']","['Car Sharing', 'Car Sharing', 'Bus', 'Airline', 'Other', 'Ship', 'Cable Way', 'Metro', 'Funicular', 'Bike Sharing']","['AirFrance', 'Renfe', 'SNFC', 'Trenitalia', 'Trenitalia', 'AirFrance', 'Renfe', 'RegioJet', 'TMB', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[28, 55, 14, 10, 46, 41, 83, 44, 48, 92]",2021-09-15 09:04,2021-09-17 06:05,"['Local type', 'Miscellaneous', 'DRT']",Unlimited,At least 25 min,2500m,Slow,14500m,Slow,Slow,1
202105012020374,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.8303,0.6436,0.4784,0.5592,0.2284,0.1314,0.3608,0.5472,0.9092,0.9596,0.8291,3,Family,London,Dublin,"['Praha', 'Rome']","['Taxi', 'Other', 'Urban']","['Renfe', 'KLM', 'Iberia']","['Large', 'Large', 'Window']","[34, 40, 25]",2022-07-10 23:07,2022-12-29 15:31,['Suburban'],Max 4,At least 25 min,4500m,Medium,16500m,Medium,Fast,0
202105012020375,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.7816,0.7693,0.1405,0.0525,0.0921,0.2654,0.224,0.3724,0.7658,0.032,0.3492,7,Business,Barcelona,Madrid,"['Nice', 'Porto', 'Oxford', 'Crok', 'Milan', 'Berlin']","['Cable Way', 'Park', 'Metro', 'Taxi', 'Metro', 'Coach', 'Tram']","['RegioJet', 'KLM', 'RegioJet', 'RegioJet', 'Renfe', 'RegioJet', 'FlixBus']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Large', 'Window']","[12, 68, 42, 100, 42, 78, 39]",2022-12-21 19:33,2022-12-29 02:44,"['Water transport', 'Local rail', 'Highspeed train', 'Local type', 'Suburban', 'Miscellaneous', 'Underground', 'Bus', 'Coach', 'Tram', 'Telecabin', 'Air']",Max 1,At least 15 min,3000m,Medium,2500m,Fast,Medium,1
202105012020376,CLUSTERtrain_17,2021-05-01 20:20:37.646451,1950-02-16,Barcelona,Spain,[],"['Apple Wallet', 'Visa', 'Google Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots']","['Trolely Bus', 'Coach', 'Train', 'Toll']","[2.5, 4.5, 2.5, 3.5, 4.5, 1.5, 2.5, 2.5, 4.5, 0.5]",Economy,Large,Manual refund,0.0286,0.3058,0.0857,0.0176,0.6413,0.8753,0.9622,0.1354,0.5749,0.6708,0.869,1,Leisure,Frankfurt,Porto,[],['Coach'],['KLM'],['Window'],[99],2021-09-22 03:47,2021-12-04 08:39,"['Train', 'Underground', 'Telecabin', 'Suburban', 'Bus', 'Local rail', 'Tram', 'Miscellaneous', 'Air', 'Highspeed train', 'Local type', 'Water transport', 'DRT']",Max 2,At least 25 min,1500m,Fast,17000m,Medium,Slow,0
