Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020372,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0566,0.6985,0.5055,0.5964,0.9332,0.4332,0.4674,0.1458,0.8666,0.4897,0.9605,7,Family,Oxford,Lisbon,"['Kraków', 'Berlin', 'Warsaw', 'Paris', 'Krumlov', 'Madrid']","['Ship', 'Intercity', 'Urban', 'Tram', 'Intercity', 'Train', 'Ship']","['Renfe', 'AirFrance', 'Renfe', 'RegioJet', 'Trenitalia', 'TMB', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Aisle']","[64, 75, 61, 53, 44, 87, 92]",2021-06-23 03:40,2022-09-23 13:49,['Local type'],Max 3,At least 45 min,4500m,Slow,18500m,Medium,Fast,1
202105012020373,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.156,0.1591,0.078,0.6486,0.1295,0.3069,0.9033,0.2194,0.1898,0.7616,0.3168,2,Family,Milan,Nice,['Lisbon'],"['Coach', 'Cable Way']","['RegioJet', 'AirFrance']","['Window', 'Large']","[69, 80]",2021-05-05 17:44,2021-07-29 12:28,"['Underground', 'Water transport', 'DRT', 'Miscellaneous', 'Telecabin', 'Bus', 'Local rail', 'Highspeed train', 'Suburban']",Max 3,At least 20 min,1000m,Fast,11500m,Slow,Fast,1
202105012020374,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1291,0.2749,0.2214,0.4692,0.2521,0.7298,0.0552,0.5231,0.1999,0.5776,0.0641,7,Business,Barcelona,Porto,"['Krumlov', 'Berlin', 'Milan', 'Crok', 'Praha', 'Oxford']","['Intercity', 'Other', 'Bike Sharing', 'Cable Way', 'Bus', 'Tram', 'Cable Way']","['TMB', 'SNFC', 'SNFC', 'SNFC', 'Renfe', 'Renfe', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[97, 58, 85, 97, 72, 14, 14]",2022-09-27 13:11,2022-10-03 00:47,"['Highspeed train', 'Water transport', 'Tram', 'Miscellaneous', 'Train', 'Underground', 'Telecabin', 'Air', 'Suburban', 'Bus', 'Coach']",Max 1,At least 35 min,2500m,Fast,9500m,Fast,Medium,1
202105012020375,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8645,0.7159,0.9771,0.5405,0.628,0.3488,0.3539,0.3429,0.414,0.8074,0.9397,10,Basic,Kraków,Oxford,"['Dublin', 'Berlin', 'Lisbon', 'London', 'Milan', 'Nice', 'Krumlov', 'Brugge', 'Barcelona']","['Airline', 'Coach', 'Park', 'Toll', 'Train', 'Taxi', 'Metro', 'Cable Way', 'Bus', 'Coach']","['RegioJet', 'RegioJet', 'Renfe', 'RegioJet', 'Iberia', 'RegioJet', 'VBB', 'Trenitalia', 'FlixBus', 'VBB']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[60, 23, 25, 15, 67, 66, 92, 80, 23, 80]",2021-08-04 16:55,2022-06-20 01:11,"['Train', 'Telecabin', 'Air', 'Bus']",None,At least 30 min,3500m,Slow,10000m,Slow,Slow,0
202105012020376,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1325,0.612,0.0572,0.2532,0.2705,0.5546,0.8792,0.0565,0.1587,0.0535,0.3804,7,Business,Praha,Berlin,"['Warsaw', 'Bruxelle', 'Kraków', 'Porto', 'Paris', 'Oxford']","['Ship', 'Car Sharing', 'Metro', 'Bike Sharing', 'Toll', 'Car Sharing', 'Trolely Bus']","['RegioJet', 'VBB', 'RegioJet', 'FlixBus', 'KLM', 'KLM', 'Trenitalia']","['Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Window']","[40, 87, 36, 77, 55, 75, 99]",2022-10-11 05:43,2022-10-11 11:32,"['Bus', 'Local type', 'Underground', 'Train', 'Miscellaneous', 'Tram', 'Telecabin', 'Coach', 'Highspeed train', 'Air']",Max 3,normal,3000m,Fast,13500m,Medium,Medium,1
202105012020377,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.799,0.3939,0.1413,0.1865,0.7111,0.5374,0.6214,0.7333,0.1809,0.1144,0.0868,6,Basic,Lisbon,Bruxelle,"['Kraków', 'Praha', 'Madrid', 'Milan', 'Rome']","['Tram', 'Car Sharing', 'Metro', 'Funicular', 'Bike Sharing', 'Intercity']","['Trenitalia', 'Trenitalia', 'Iberia', 'RegioJet', 'KLM', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Large']","[79, 28, 91, 64, 67, 56]",2021-08-16 18:44,2022-05-28 16:05,"['Coach', 'Bus', 'Highspeed train', 'Local type', 'Miscellaneous', 'Local rail', 'Water transport', 'DRT', 'Suburban', 'Underground']",Max 2,At least 40 min,1000m,Slow,16500m,Medium,Slow,0
202105012020378,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.5093,0.4008,0.9296,0.8884,0.6641,0.1667,0.085,0.8342,0.3471,0.2221,0.9743,9,Family,Madrid,Warsaw,"['Crok', 'Praha', 'Krumlov', 'Lisbon', 'Brugge', 'Berlin', 'Frankfurt', 'Porto']","['Tram', 'Taxi', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Car Sharing', 'Tram', 'Other', 'Taxi']","['RegioJet', 'VBB', 'VBB', 'VBB', 'Trenitalia', 'Trenitalia', 'TMB', 'SNFC', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[27, 16, 27, 84, 70, 59, 51, 95, 84]",2021-08-12 16:28,2022-05-18 09:55,"['Underground', 'Air', 'Bus', 'Miscellaneous']",Max 2,At least 20 min,4500m,Slow,13000m,Medium,Fast,0
202105012020379,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3325,0.5821,0.1999,0.3271,0.9357,0.6604,0.8109,0.6242,0.8051,0.9403,0.2321,4,Business,Bruxelle,Milan,"['Paris', 'Warsaw', 'Lisbon']","['Urban', 'Bike Sharing', 'Cable Way', 'Urban']","['VBB', 'KLM', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Aisle', 'Large']","[71, 84, 21, 18]",2022-06-17 03:13,2022-09-02 16:12,"['Local rail', 'Bus', 'Underground', 'Local type', 'Suburban', 'Highspeed train', 'Tram', 'Coach']",Max 2,At least 45 min,1500m,Medium,13500m,Slow,Fast,1
2021050120203710,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3458,0.193,0.1214,0.0108,0.0501,0.9124,0.5621,0.6421,0.9711,0.0977,0.6303,9,Family,Rome,Milan,"['Crok', 'Paris', 'London', 'Bruxelle', 'Kraków', 'Dublin', 'Brugge', 'Warsaw']","['Coach', 'Train', 'Car Sharing', 'Trolely Bus', 'Toll', 'Train', 'Urban', 'Toll', 'Car Sharing']","['AirFrance', 'AirFrance', 'RegioJet', 'FlixBus', 'RegioJet', 'KLM', 'Renfe', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[49, 15, 63, 13, 87, 69, 58, 40, 65]",2021-08-03 20:42,2022-07-27 21:58,"['Miscellaneous', 'Coach', 'Highspeed train', 'Underground', 'Local rail', 'Water transport', 'Train', 'Tram', 'Air', 'Telecabin']",Max 1,normal,4500m,Slow,15500m,Medium,Medium,1
2021050120203711,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7991,0.5627,0.9128,0.4025,0.0707,0.7801,0.5038,0.3773,0.3276,0.163,0.1009,1,Business,Barcelona,Frankfurt,[],['Train'],['SNFC'],['Aisle'],[26],2022-05-04 07:07,2022-07-21 17:34,"['Train', 'Coach', 'Water transport', 'Underground', 'Bus', 'Highspeed train', 'Air', 'DRT', 'Local type', 'Local rail', 'Telecabin']",Max 3,normal,1500m,Medium,14500m,Fast,Slow,0
2021050120203712,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.6118,0.4673,0.598,0.5015,0.589,0.0069,0.8629,0.0272,0.2041,0.7563,0.5268,3,Basic,Praha,Barcelona,"['Porto', 'Milan']","['Train', 'Bike Sharing', 'Intercity']","['Renfe', 'KLM', 'KLM']","['Window', 'Aisle', 'Window']","[79, 53, 17]",2022-05-25 11:03,2022-10-26 13:47,"['Miscellaneous', 'Local type', 'Highspeed train', 'DRT', 'Local rail', 'Suburban', 'Underground', 'Train']",None,At least 15 min,3000m,Slow,9500m,Slow,Slow,1
2021050120203713,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.4606,0.7179,0.3794,0.5586,0.7827,0.3021,0.7513,0.171,0.4034,0.7382,0.2996,9,Basic,Bruxelle,Barcelona,"['Paris', 'Crok', 'Berlin', 'Brugge', 'Nice', 'Lisbon', 'Rome', 'Warsaw']","['Metro', 'Airline', 'Metro', 'Toll', 'Other', 'Other', 'Car Sharing', 'Bus', 'Toll']","['VBB', 'Renfe', 'Iberia', 'Renfe', 'KLM', 'FlixBus', 'VBB', 'Renfe', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[44, 62, 48, 35, 40, 90, 47, 94, 92]",2021-12-22 03:46,2022-04-16 02:13,"['Train', 'DRT', 'Underground', 'Air', 'Coach']",None,At least 10 min,4500m,Fast,6000m,Slow,Slow,0
2021050120203714,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.3621,0.0635,0.0667,0.4982,0.8897,0.1788,0.5989,0.6677,0.1908,0.1106,0.7606,9,Family,Warsaw,Madrid,"['Oxford', 'Nice', 'Lisbon', 'Milan', 'Praha', 'Frankfurt', 'Krumlov', 'Barcelona']","['Trolely Bus', 'Park', 'Ship', 'Ship', 'Ship', 'Bike Sharing', 'Tram', 'Funicular', 'Urban']","['RegioJet', 'VBB', 'KLM', 'RegioJet', 'KLM', 'KLM', 'VBB', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[63, 96, 53, 71, 89, 34, 37, 65, 54]",2022-04-29 20:42,2022-05-24 06:58,"['Coach', 'DRT', 'Tram', 'Local type', 'Telecabin', 'Train', 'Air', 'Local rail', 'Suburban', 'Underground']",Unlimited,normal,3500m,Slow,5000m,Medium,Fast,1
2021050120203715,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9613,0.1895,0.7928,0.7861,0.7782,0.5648,0.2554,0.1729,0.3069,0.4589,0.2548,6,Leisure,Brugge,Porto,"['Kraków', 'Frankfurt', 'Nice', 'Madrid', 'Paris']","['Cable Way', 'Cable Way', 'Funicular', 'Metro', 'Park', 'Car Sharing']","['Iberia', 'AirFrance', 'KLM', 'Trenitalia', 'TMB', 'KLM']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Window']","[40, 64, 38, 33, 73, 77]",2022-11-24 02:51,2022-12-21 12:28,"['Train', 'Bus', 'Coach']",None,At least 35 min,1500m,Fast,13000m,Slow,Fast,1
2021050120203716,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.1292,0.6758,0.8757,0.7007,0.955,0.9875,0.2422,0.1861,0.904,0.9729,0.388,10,Leisure,Barcelona,Rome,"['London', 'Frankfurt', 'Crok', 'Berlin', 'Paris', 'Krumlov', 'Porto', 'Kraków', 'Brugge']","['Intercity', 'Car Sharing', 'Cable Way', 'Taxi', 'Bus', 'Tram', 'Airline', 'Toll', 'Train', 'Park']","['KLM', 'AirFrance', 'SNFC', 'AirFrance', 'AirFrance', 'KLM', 'VBB', 'FlixBus', 'TMB', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[42, 16, 25, 74, 87, 100, 87, 96, 30, 89]",2022-06-20 10:09,2022-11-22 17:27,"['Air', 'Suburban', 'Water transport', 'Tram']",Max 3,normal,4000m,Fast,5500m,Medium,Slow,0
2021050120203717,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.557,0.4666,0.562,0.3071,0.6003,0.2418,0.6487,0.124,0.6569,0.5111,0.4071,3,Leisure,Warsaw,Oxford,"['Bruxelle', 'Barcelona']","['Toll', 'Intercity', 'Bus']","['TMB', 'Iberia', 'AirFrance']","['Aisle', 'Aisle', 'Window']","[50, 78, 43]",2022-03-09 17:15,2022-05-01 01:44,"['Suburban', 'Local rail', 'DRT', 'Highspeed train', 'Tram', 'Bus', 'Coach', 'Local type', 'Train', 'Miscellaneous']",Max 1,At least 35 min,4500m,Fast,3000m,Fast,Slow,1
2021050120203718,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8414,0.6128,0.6835,0.8436,0.2413,0.8152,0.8395,0.3636,0.192,0.9892,0.5586,10,Basic,Porto,Madrid,"['Crok', 'Rome', 'Nice', 'London', 'Berlin', 'Lisbon', 'Barcelona', 'Praha', 'Brugge']","['Bus', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Tram', 'Bike Sharing', 'Train', 'Bus', 'Airline', 'Other']","['KLM', 'Iberia', 'Iberia', 'KLM', 'SNFC', 'Renfe', 'SNFC', 'VBB', 'FlixBus', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[77, 23, 30, 78, 15, 15, 43, 62, 97, 89]",2022-11-12 19:27,2022-12-07 14:15,"['Air', 'Local rail', 'Suburban', 'Telecabin', 'Local type', 'Underground']",None,At least 30 min,4500m,Fast,10500m,Slow,Medium,0
2021050120203719,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.7827,0.0595,0.5597,0.152,0.8768,0.3943,0.0574,0.9871,0.9329,0.878,0.5319,5,Business,Madrid,Oxford,"['Kraków', 'Krumlov', 'Bruxelle', 'Milan']","['Train', 'Bike Sharing', 'Bus', 'Park', 'Intercity']","['KLM', 'Renfe', 'SNFC', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[61, 30, 95, 39, 99]",2022-12-01 20:13,2022-12-06 23:46,"['Local rail', 'Underground', 'Bus', 'Highspeed train', 'Coach', 'Tram', 'Water transport', 'Suburban', 'Local type', 'Train', 'Air', 'DRT', 'Miscellaneous']",None,At least 40 min,1500m,Slow,9000m,Slow,Medium,0
2021050120203720,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.8669,0.4349,0.68,0.3928,0.1794,0.8021,0.502,0.05,0.4987,0.5846,0.6661,10,Basic,Bruxelle,Krumlov,"['Madrid', 'Frankfurt', 'Praha', 'Nice', 'Rome', 'Warsaw', 'Kraków', 'Paris', 'Barcelona']","['Trolely Bus', 'Car Sharing', 'Taxi', 'Funicular', 'Car Sharing', 'Tram', 'Train', 'Tram', 'Coach', 'Airline']","['KLM', 'VBB', 'Iberia', 'VBB', 'SNFC', 'TMB', 'Iberia', 'VBB', 'SNFC', 'Iberia']","['Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[86, 89, 89, 76, 87, 45, 20, 73, 31, 86]",2021-05-24 15:49,2021-08-06 13:52,"['Local rail', 'Tram', 'DRT', 'Miscellaneous', 'Train', 'Local type', 'Suburban', 'Telecabin', 'Water transport']",None,At least 30 min,1000m,Fast,5500m,Fast,Slow,1
2021050120203721,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.0958,0.0359,0.5239,0.3868,0.613,0.3173,0.1823,0.7643,0.078,0.5789,0.8719,10,Leisure,Berlin,Rome,"['Oxford', 'Warsaw', 'Dublin', 'Barcelona', 'Madrid', 'Bruxelle', 'Lisbon', 'Milan', 'Brugge']","['Intercity', 'Taxi', 'Coach', 'Intercity', 'Taxi', 'Taxi', 'Intercity', 'Intercity', 'Taxi', 'Trolely Bus']","['RegioJet', 'SNFC', 'KLM', 'RegioJet', 'VBB', 'SNFC', 'TMB', 'Trenitalia', 'TMB', 'Trenitalia']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Large']","[43, 23, 92, 65, 20, 80, 25, 86, 96, 17]",2021-10-25 14:08,2022-03-15 20:53,"['Highspeed train', 'Miscellaneous', 'Suburban']",None,At least 20 min,500m,Fast,2000m,Slow,Fast,0
2021050120203722,CLUSTERtrain_7,2021-05-01 20:20:37.206605,1936-07-04,Oxford,UK,['Cartafreccia'],"['Visa', 'Mastercard', 'Paypal', 'Apple Wallet', 'Google Wallet']","['Persons porting a carrycots', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Metro', 'Toll', 'Bike Sharing', 'Taxi']","[0.0, 2.5, 1.0, 0.5, 0.5, 1.0, 1.5, 0.5, 2.5, 4.5]",Business,Aisle,Automatic refund,0.9635,0.1635,0.8851,0.1063,0.3332,0.6391,0.314,0.7707,0.5207,0.0016,0.2807,10,Family,Madrid,Nice,"['Berlin', 'Warsaw', 'Bruxelle', 'London', 'Krumlov', 'Crok', 'Barcelona', 'Kraków', 'Milan']","['Cable Way', 'Other', 'Metro', 'Other', 'Urban', 'Cable Way', 'Toll', 'Funicular', 'Trolely Bus', 'Trolely Bus']","['KLM', 'AirFrance', 'Trenitalia', 'Renfe', 'KLM', 'FlixBus', 'Renfe', 'Iberia', 'SNFC', 'FlixBus']","['Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[32, 87, 27, 39, 89, 25, 38, 57, 17, 91]",2021-05-22 20:21,2022-03-12 05:59,"['Coach', 'Local type']",Max 1,normal,1000m,Fast,10500m,Slow,Fast,1
