Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020367,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3328,0.5268,0.1794,0.0987,0.9734,0.4356,0.7036,0.6868,0.9322,0.1669,0.0335,9,Business,Barcelona,Bruxelle,"['Nice', 'Kraków', 'Berlin', 'Praha', 'Rome', 'Porto', 'London', 'Crok']","['Ship', 'Car Sharing', 'Taxi', 'Bike Sharing', 'Trolely Bus', 'Cable Way', 'Bike Sharing', 'Funicular', 'Urban']","['VBB', 'Renfe', 'VBB', 'TMB', 'Trenitalia', 'RegioJet', 'VBB', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Window']","[59, 51, 17, 38, 90, 33, 20, 87, 24]",2022-03-29 13:35,2022-10-25 07:53,"['Coach', 'Suburban', 'DRT', 'Air', 'Train']",Max 2,At least 20 min,4500m,Fast,11500m,Slow,Medium,0
202105012020368,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6453,0.4957,0.0062,0.1185,0.7062,0.2725,0.6258,0.7284,0.0125,0.3836,0.5788,4,Family,Dublin,Bruxelle,"['Crok', 'Nice', 'Oxford']","['Car Sharing', 'Taxi', 'Tram', 'Funicular']","['Iberia', 'SNFC', 'SNFC', 'FlixBus']","['Window', 'Window', 'Window', 'Large']","[18, 73, 61, 79]",2021-08-26 09:22,2021-11-14 14:32,"['Coach', 'DRT', 'Train', 'Local rail', 'Highspeed train', 'Air']",Max 4,At least 35 min,500m,Slow,12000m,Medium,Fast,1
202105012020369,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.7977,0.4004,0.6396,0.9783,0.3643,0.9873,0.9226,0.06,0.976,0.8644,0.1961,9,Leisure,Warsaw,Barcelona,"['London', 'Krumlov', 'Porto', 'Lisbon', 'Nice', 'Rome', 'Paris', 'Berlin']","['Trolely Bus', 'Ship', 'Train', 'Cable Way', 'Coach', 'Toll', 'Park', 'Intercity', 'Train']","['Iberia', 'KLM', 'VBB', 'Iberia', 'KLM', 'KLM', 'FlixBus', 'Trenitalia', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[44, 46, 63, 23, 74, 77, 99, 47, 34]",2021-06-12 08:35,2022-02-06 13:56,"['Local type', 'Bus', 'Local rail', 'Underground', 'Telecabin', 'DRT', 'Coach', 'Tram', 'Water transport', 'Highspeed train', 'Miscellaneous']",None,At least 30 min,2500m,Fast,15000m,Slow,Fast,1
2021050120203610,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.4178,0.6831,0.9333,0.7685,0.6544,0.3316,0.7633,0.204,0.639,0.3414,0.7395,9,Basic,Warsaw,Oxford,"['Paris', 'Lisbon', 'Nice', 'Rome', 'Dublin', 'Kraków', 'Milan', 'Berlin']","['Coach', 'Train', 'Intercity', 'Metro', 'Taxi', 'Coach', 'Ship', 'Intercity', 'Toll']","['KLM', 'TMB', 'Iberia', 'VBB', 'RegioJet', 'TMB', 'AirFrance', 'TMB', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Window']","[38, 20, 73, 40, 30, 78, 20, 41, 46]",2022-12-23 18:39,2022-12-24 05:55,"['Air', 'Local type', 'Coach', 'Local rail', 'DRT', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Telecabin', 'Train']",Max 1,At least 10 min,1500m,Medium,14500m,Slow,Medium,1
2021050120203611,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0904,0.3797,0.2718,0.8248,0.8256,0.7846,0.2833,0.9274,0.8437,0.6809,0.3498,9,Family,Oxford,Frankfurt,"['Warsaw', 'London', 'Rome', 'Barcelona', 'Krumlov', 'Paris', 'Madrid', 'Crok']","['Trolely Bus', 'Intercity', 'Train', 'Train', 'Intercity', 'Car Sharing', 'Funicular', 'Funicular', 'Other']","['VBB', 'TMB', 'Trenitalia', 'FlixBus', 'Renfe', 'Iberia', 'Renfe', 'SNFC', 'Renfe']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[59, 27, 30, 34, 41, 92, 55, 64, 11]",2021-08-20 01:39,2022-11-19 21:04,"['Telecabin', 'Underground', 'Suburban']",Max 4,At least 10 min,2500m,Fast,17500m,Medium,Slow,1
2021050120203612,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1113,0.0571,0.4656,0.2175,0.0046,0.7006,0.6283,0.161,0.4285,0.2593,0.2495,8,Leisure,Nice,Praha,"['Dublin', 'Frankfurt', 'Kraków', 'Paris', 'Krumlov', 'Berlin', 'London']","['Park', 'Bike Sharing', 'Other', 'Car Sharing', 'Metro', 'Taxi', 'Airline', 'Other']","['SNFC', 'FlixBus', 'Iberia', 'FlixBus', 'AirFrance', 'AirFrance', 'Trenitalia', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[21, 98, 56, 53, 37, 35, 65, 29]",2021-08-11 15:08,2022-07-31 08:06,"['Coach', 'Local type', 'Train', 'Water transport', 'Air', 'Telecabin', 'Suburban', 'Highspeed train', 'Underground', 'Tram', 'Bus', 'Local rail', 'Miscellaneous']",Max 3,At least 20 min,2500m,Slow,7000m,Slow,Medium,0
2021050120203613,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3611,0.9835,0.7068,0.9,0.9992,0.2168,0.6295,0.5375,0.5498,0.5143,0.1939,2,Basic,Bruxelle,Krumlov,['Rome'],"['Intercity', 'Funicular']","['AirFrance', 'Iberia']","['Large', 'Window']","[24, 26]",2022-03-20 03:27,2022-07-14 07:13,"['Underground', 'Miscellaneous', 'Coach', 'Telecabin', 'Suburban']",None,At least 15 min,3500m,Slow,10500m,Fast,Fast,1
2021050120203614,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2485,0.472,0.8408,0.6433,0.7698,0.223,0.4773,0.0432,0.2496,0.5625,0.0742,10,Family,Dublin,Warsaw,"['Bruxelle', 'Kraków', 'Berlin', 'Paris', 'Madrid', 'Crok', 'Rome', 'Frankfurt', 'Porto']","['Car Sharing', 'Other', 'Metro', 'Funicular', 'Tram', 'Urban', 'Ship', 'Cable Way', 'Taxi', 'Taxi']","['RegioJet', 'KLM', 'TMB', 'TMB', 'Trenitalia', 'Iberia', 'KLM', 'SNFC', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[88, 25, 85, 58, 49, 82, 13, 79, 99, 13]",2022-04-15 15:15,2022-09-04 04:16,"['Air', 'Underground', 'Local rail', 'Train', 'Highspeed train', 'Coach', 'Suburban', 'Miscellaneous', 'Local type', 'Bus', 'Telecabin', 'Tram', 'Water transport']",None,At least 45 min,500m,Fast,2500m,Medium,Fast,0
2021050120203615,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0734,0.3006,0.7283,0.0149,0.2108,0.6209,0.0106,0.3831,0.1188,0.8479,0.9173,1,Business,Crok,London,[],['Intercity'],['Renfe'],['Aisle'],[87],2022-04-05 21:50,2022-04-19 14:35,"['Underground', 'Train', 'Miscellaneous', 'Telecabin', 'DRT', 'Bus', 'Local rail', 'Coach']",Max 2,At least 40 min,4000m,Fast,2000m,Fast,Slow,0
2021050120203616,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.9504,0.5495,0.1532,0.6847,0.8727,0.0237,0.0434,0.1255,0.6921,0.5462,0.8252,5,Leisure,Praha,Dublin,"['Barcelona', 'Kraków', 'Berlin', 'Rome']","['Cable Way', 'Coach', 'Bus', 'Intercity', 'Bike Sharing']","['FlixBus', 'Renfe', 'Trenitalia', 'KLM', 'Renfe']","['Window', 'Large', 'Window', 'Aisle', 'Window']","[27, 22, 19, 88, 37]",2021-12-14 18:35,2022-01-24 06:54,"['Bus', 'Coach', 'Water transport', 'Telecabin', 'Suburban', 'Underground', 'Highspeed train', 'Tram']",Max 4,At least 15 min,3000m,Medium,2500m,Medium,Fast,1
2021050120203617,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.8229,0.1799,0.6512,0.1498,0.0596,0.4703,0.7817,0.1444,0.0565,0.2335,0.7736,2,Business,Nice,Warsaw,['Oxford'],"['Taxi', 'Metro']","['AirFrance', 'Renfe']","['Large', 'Window']","[56, 99]",2022-09-10 01:16,2022-12-19 13:33,"['Local rail', 'Water transport']",Max 3,At least 30 min,3000m,Medium,11000m,Slow,Medium,0
2021050120203618,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.2631,0.169,0.3551,0.9801,0.8008,0.0051,0.8913,0.7132,0.7204,0.9549,0.8561,2,Basic,Porto,Oxford,['Brugge'],"['Intercity', 'Other']","['TMB', 'Iberia']","['Window', 'Large']","[12, 42]",2022-02-01 13:44,2022-06-14 04:42,"['Water transport', 'DRT']",Max 1,At least 15 min,500m,Slow,14500m,Slow,Slow,0
2021050120203619,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1219,0.747,0.2769,0.9921,0.2774,0.7201,0.0288,0.9578,0.7727,0.793,0.2963,6,Business,Madrid,Kraków,"['Krumlov', 'Lisbon', 'Bruxelle', 'Dublin', 'Nice']","['Tram', 'Metro', 'Intercity', 'Park', 'Tram', 'Intercity']","['Renfe', 'KLM', 'AirFrance', 'AirFrance', 'Trenitalia', 'Iberia']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[29, 11, 43, 18, 49, 22]",2021-06-27 04:25,2021-08-14 22:57,"['Highspeed train', 'Suburban', 'Air', 'Coach', 'Bus', 'Underground', 'Local type', 'DRT', 'Train']",Max 1,At least 25 min,1000m,Fast,11000m,Slow,Medium,0
2021050120203620,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3398,0.4357,0.3424,0.7591,0.7121,0.4695,0.1249,0.0724,0.6586,0.8529,0.3601,1,Business,Madrid,Rome,[],['Bus'],['Renfe'],['Aisle'],[34],2021-08-25 03:14,2021-10-21 06:24,"['Local rail', 'Suburban', 'Bus', 'Air', 'Underground']",Max 1,At least 15 min,3000m,Medium,7000m,Slow,Fast,1
2021050120203621,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.6251,0.0173,0.6111,0.9017,0.6655,0.6124,0.7817,0.9854,0.4445,0.6158,0.0496,3,Business,Porto,Krumlov,"['Lisbon', 'Nice']","['Cable Way', 'Taxi', 'Bus']","['Trenitalia', 'VBB', 'FlixBus']","['Window', 'Window', 'Window']","[47, 76, 29]",2021-08-27 00:03,2021-12-02 19:14,"['Suburban', 'Miscellaneous', 'Tram', 'DRT', 'Bus', 'Coach', 'Air', 'Water transport', 'Train', 'Underground', 'Local rail']",None,At least 25 min,2500m,Fast,18500m,Slow,Fast,1
2021050120203622,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3519,0.4481,0.9975,0.8683,0.4549,0.1112,0.8782,0.4429,0.0303,0.4856,0.4266,1,Family,Berlin,Brugge,[],['Metro'],['TMB'],['Large'],[59],2022-11-08 23:52,2022-11-20 21:23,[],Unlimited,At least 40 min,4000m,Medium,18500m,Fast,Medium,1
2021050120203623,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.3563,0.3858,0.6493,0.9115,0.6022,0.3687,0.113,0.2083,0.5253,0.7482,0.6927,3,Leisure,London,Warsaw,"['Kraków', 'Bruxelle']","['Taxi', 'Toll', 'Bike Sharing']","['TMB', 'Trenitalia', 'KLM']","['Large', 'Window', 'Large']","[22, 14, 79]",2022-02-14 23:35,2022-12-14 06:26,"['Train', 'Local type', 'Highspeed train', 'Bus', 'Air', 'Tram', 'Local rail', 'DRT', 'Water transport', 'Underground', 'Suburban', 'Miscellaneous', 'Coach', 'Telecabin']",Max 3,At least 15 min,1500m,Fast,4000m,Medium,Slow,0
2021050120203624,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.1504,0.0183,0.2146,0.3247,0.9233,0.0419,0.562,0.9109,0.8153,0.1664,0.6253,5,Family,Krumlov,Kraków,"['Oxford', 'Lisbon', 'Brugge', 'Dublin']","['Ship', 'Funicular', 'Toll', 'Airline', 'Cable Way']","['AirFrance', 'KLM', 'TMB', 'SNFC', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Aisle']","[85, 96, 21, 96, 90]",2021-07-04 09:24,2021-10-21 12:02,[],Max 2,At least 15 min,4500m,Slow,10000m,Fast,Fast,1
2021050120203625,CLUSTERtrain_0,2021-05-01 20:20:36.823825,1961-05-26,London,UK,"['Golden Card', 'Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Visa', 'Google Wallet']","['Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Bus', 'Other', 'Intercity', 'Urban', 'Taxi', 'Funicular', 'Cable Way', 'Tram', 'Ship', 'Metro', 'Train', 'Bike Sharing', 'Toll', 'Coach', 'Trolely Bus']","[3.0, 3.5, 0.0, 3.5, 5.0, 3.5, 3.5, 0.5, 0.5, 2.5]",Business,Aisle,Manual refund,0.0982,0.9372,0.6961,0.5844,0.2759,0.8068,0.5862,0.6016,0.7307,0.9935,0.1111,3,Business,Brugge,Madrid,"['Milan', 'Warsaw']","['Coach', 'Intercity', 'Ship']","['AirFrance', 'RegioJet', 'KLM']","['Window', 'Large', 'Large']","[66, 97, 12]",2021-05-19 14:41,2021-10-22 14:58,"['Local rail', 'Coach', 'Miscellaneous', 'Telecabin', 'Suburban', 'Local type']",Max 1,At least 25 min,2500m,Fast,4000m,Slow,Slow,0
