Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203820,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1132,0.19,0.1124,0.7782,0.6266,0.2064,0.1697,0.4737,0.3988,0.6682,0.4867,5,Business,Rome,Madrid,"['Bruxelle', 'Milan', 'Praha', 'Krumlov']","['Car Sharing', 'Funicular', 'Tram', 'Cable Way', 'Train']","['Renfe', 'AirFrance', 'SNFC', 'AirFrance', 'Trenitalia']","['Window', 'Window', 'Large', 'Window', 'Aisle']","[21, 95, 69, 93, 22]",2022-12-04 12:59,2022-12-30 07:00,"['DRT', 'Water transport', 'Local type', 'Highspeed train', 'Air', 'Telecabin', 'Underground', 'Miscellaneous', 'Suburban', 'Coach', 'Local rail']",Max 2,At least 45 min,3500m,Fast,5500m,Slow,Medium,1
2021050120203821,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8244,0.7254,0.1889,0.8798,0.9344,0.0277,0.2888,0.1799,0.8404,0.3885,0.8073,6,Family,Warsaw,Barcelona,"['Frankfurt', 'Milan', 'Dublin', 'Berlin', 'Rome']","['Trolely Bus', 'Funicular', 'Funicular', 'Bike Sharing', 'Train', 'Toll']","['Renfe', 'AirFrance', 'AirFrance', 'AirFrance', 'VBB', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window']","[81, 60, 67, 52, 94, 62]",2022-09-12 01:39,2022-11-29 00:47,"['Local type', 'Air', 'Underground', 'Miscellaneous', 'Local rail', 'Tram', 'Water transport', 'Suburban', 'Highspeed train', 'Coach', 'Telecabin']",None,At least 25 min,4000m,Slow,18500m,Medium,Slow,0
2021050120203822,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.0119,0.2367,0.1564,0.405,0.2531,0.8358,0.9696,0.0577,0.6111,0.3134,0.4917,1,Leisure,Madrid,Berlin,[],['Cable Way'],['RegioJet'],['Window'],[52],2021-11-16 05:18,2022-06-29 03:14,"['Coach', 'Water transport']",None,At least 20 min,4500m,Slow,10500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4472,0.3585,0.0472,0.4823,0.3071,0.511,0.4755,0.2353,0.4734,0.5202,0.0762,7,Business,Warsaw,Bruxelle,"['Madrid', 'Praha', 'Oxford', 'Brugge', 'Lisbon', 'Milan']","['Other', 'Car Sharing', 'Urban', 'Metro', 'Ship', 'Bus', 'Tram']","['FlixBus', 'AirFrance', 'VBB', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[20, 58, 64, 72, 44, 48, 54]",2022-09-14 22:30,2022-11-16 17:55,"['Local type', 'Tram', 'Water transport', 'Local rail', 'Train', 'Underground']",Max 3,At least 45 min,500m,Slow,15000m,Fast,Slow,1
2021050120203824,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.2157,0.0225,0.4008,0.8577,0.464,0.6373,0.6823,0.2323,0.0352,0.6246,0.8287,5,Family,Barcelona,Berlin,"['Milan', 'Dublin', 'Krumlov', 'Paris']","['Trolely Bus', 'Tram', 'Bike Sharing', 'Cable Way', 'Toll']","['SNFC', 'AirFrance', 'Renfe', 'VBB', 'FlixBus']","['Large', 'Aisle', 'Large', 'Window', 'Aisle']","[89, 81, 57, 36, 90]",2021-08-22 09:10,2022-05-07 21:06,[],Unlimited,At least 45 min,2500m,Fast,15500m,Medium,Slow,1
2021050120203825,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.8159,0.9414,0.7977,0.6634,0.6186,0.8774,0.8209,0.2772,0.0628,0.8813,0.247,10,Business,Bruxelle,Bruxelle,"['Kraków', 'London', 'Warsaw', 'Barcelona', 'Krumlov', 'Dublin', 'Milan', 'Oxford', 'Nice']","['Toll', 'Metro', 'Taxi', 'Airline', 'Toll', 'Metro', 'Airline', 'Park', 'Car Sharing', 'Bus']","['TMB', 'KLM', 'AirFrance', 'AirFrance', 'FlixBus', 'RegioJet', 'Trenitalia', 'KLM', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[84, 70, 37, 89, 21, 96, 36, 96, 52, 15]",2022-06-08 16:39,2022-06-21 09:52,"['Air', 'Local rail', 'Suburban', 'Underground', 'Train', 'Tram', 'Miscellaneous', 'Coach', 'DRT', 'Local type', 'Water transport']",None,At least 40 min,2000m,Medium,11500m,Slow,Slow,0
2021050120203826,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.0421,0.033,0.4408,0.1065,0.3161,0.1193,0.947,0.8989,0.5793,0.8647,0.8825,8,Basic,Warsaw,Brugge,"['Porto', 'Praha', 'Nice', 'Berlin', 'Paris', 'Kraków', 'Madrid']","['Airline', 'Funicular', 'Coach', 'Coach', 'Airline', 'Funicular', 'Ship', 'Bike Sharing']","['FlixBus', 'TMB', 'VBB', 'VBB', 'VBB', 'RegioJet', 'Iberia', 'AirFrance']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[78, 74, 60, 68, 32, 26, 99, 86]",2021-09-13 03:22,2022-10-30 17:33,['DRT'],Unlimited,At least 20 min,500m,Slow,9500m,Medium,Medium,1
2021050120203827,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1261,0.8793,0.8138,0.0228,0.9143,0.9531,0.3718,0.8218,0.6867,0.6189,0.239,2,Basic,Bruxelle,Dublin,['Milan'],"['Trolely Bus', 'Taxi']","['VBB', 'FlixBus']","['Window', 'Aisle']","[32, 75]",2022-08-10 16:26,2022-12-04 17:31,"['Local type', 'DRT', 'Highspeed train']",Unlimited,At least 25 min,1000m,Slow,16500m,Fast,Medium,1
2021050120203828,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.3173,0.8636,0.7773,0.1358,0.9364,0.1797,0.0057,0.773,0.0357,0.3228,0.049,6,Family,Oxford,Lisbon,"['Bruxelle', 'Kraków', 'Madrid', 'Barcelona', 'Berlin']","['Toll', 'Cable Way', 'Park', 'Trolely Bus', 'Metro', 'Bike Sharing']","['KLM', 'TMB', 'KLM', 'Trenitalia', 'FlixBus', 'SNFC']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[78, 10, 42, 41, 27, 44]",2021-05-30 01:34,2022-06-18 23:24,"['DRT', 'Local type', 'Water transport', 'Underground', 'Train', 'Coach', 'Telecabin', 'Local rail', 'Bus', 'Suburban', 'Tram']",Max 4,At least 30 min,4500m,Slow,14000m,Fast,Slow,1
2021050120203829,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.4399,0.2579,0.73,0.2606,0.6,0.0169,0.3416,0.8287,0.1474,0.1958,0.9344,10,Business,Rome,Oxford,"['Warsaw', 'Berlin', 'Brugge', 'Krumlov', 'Barcelona', 'Praha', 'Paris', 'Dublin', 'Frankfurt']","['Taxi', 'Ship', 'Coach', 'Ship', 'Other', 'Cable Way', 'Bike Sharing', 'Urban', 'Bike Sharing', 'Trolely Bus']","['VBB', 'Renfe', 'Iberia', 'SNFC', 'SNFC', 'SNFC', 'AirFrance', 'FlixBus', 'VBB', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[68, 14, 10, 76, 43, 83, 72, 37, 63, 11]",2022-03-06 22:18,2022-07-27 09:59,"['Local type', 'Coach']",Max 2,At least 30 min,1500m,Slow,2500m,Medium,Slow,0
2021050120203830,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.7443,0.072,0.6743,0.9981,0.365,0.4285,0.801,0.6344,0.1802,0.7569,0.0443,6,Leisure,Barcelona,Madrid,"['Oxford', 'Kraków', 'Paris', 'Krumlov', 'Dublin']","['Bus', 'Tram', 'Cable Way', 'Intercity', 'Airline', 'Taxi']","['Renfe', 'Trenitalia', 'Iberia', 'Renfe', 'Iberia', 'Iberia']","['Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle']","[46, 77, 54, 51, 21, 35]",2021-12-18 05:45,2022-09-14 03:58,"['Tram', 'Underground', 'Water transport', 'Train', 'Air', 'Suburban', 'Local type']",Max 1,At least 20 min,1500m,Slow,3000m,Fast,Fast,1
2021050120203831,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.0355,0.2989,0.6907,0.0923,0.2203,0.6236,0.897,0.2973,0.2053,0.4667,0.1389,9,Business,Kraków,Barcelona,"['Dublin', 'Krumlov', 'Nice', 'Warsaw', 'Rome', 'Madrid', 'Brugge', 'Berlin']","['Intercity', 'Tram', 'Bike Sharing', 'Funicular', 'Bus', 'Bus', 'Airline', 'Bike Sharing', 'Toll']","['RegioJet', 'RegioJet', 'VBB', 'SNFC', 'RegioJet', 'RegioJet', 'KLM', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[67, 94, 74, 62, 71, 25, 19, 24, 46]",2022-12-14 05:10,2022-12-19 18:41,"['DRT', 'Telecabin', 'Suburban', 'Local type', 'Tram', 'Highspeed train', 'Air', 'Local rail', 'Water transport', 'Miscellaneous', 'Bus', 'Train', 'Coach']",Max 2,At least 10 min,4000m,Fast,9000m,Fast,Medium,0
2021050120203832,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.0397,0.7975,0.8632,0.7968,0.2437,0.2389,0.7178,0.1456,0.307,0.2521,0.4229,6,Basic,Warsaw,Madrid,"['Lisbon', 'Berlin', 'Dublin', 'Crok', 'Milan']","['Urban', 'Park', 'Airline', 'Taxi', 'Metro', 'Train']","['AirFrance', 'SNFC', 'Iberia', 'VBB', 'KLM', 'VBB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[44, 100, 89, 36, 17, 32]",2022-01-15 06:03,2022-02-18 22:07,"['Highspeed train', 'Local rail', 'Air', 'Miscellaneous', 'Suburban', 'Coach', 'Local type', 'Tram']",Max 1,normal,4500m,Medium,5000m,Medium,Medium,1
2021050120203833,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.6449,0.2108,0.977,0.4693,0.0164,0.6906,0.7911,0.4256,0.6428,0.4191,0.0923,3,Business,Brugge,Madrid,"['Berlin', 'Frankfurt']","['Other', 'Toll', 'Airline']","['SNFC', 'KLM', 'Trenitalia']","['Aisle', 'Window', 'Large']","[46, 40, 84]",2022-03-14 07:02,2022-03-24 21:55,"['Miscellaneous', 'Local rail', 'Train', 'Tram', 'Local type', 'Telecabin', 'Suburban']",Unlimited,At least 40 min,4000m,Slow,10000m,Medium,Slow,0
2021050120203834,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.1435,0.883,0.4788,0.1837,0.1682,0.6739,0.5548,0.2349,0.0597,0.1528,0.1724,10,Leisure,Praha,Madrid,"['Crok', 'Lisbon', 'Oxford', 'Barcelona', 'Kraków', 'Warsaw', 'Rome', 'Paris', 'Brugge']","['Toll', 'Urban', 'Toll', 'Bike Sharing', 'Ship', 'Ship', 'Other', 'Coach', 'Park', 'Cable Way']","['FlixBus', 'TMB', 'Renfe', 'Renfe', 'RegioJet', 'VBB', 'FlixBus', 'Renfe', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[47, 62, 67, 69, 29, 25, 75, 18, 48, 33]",2021-10-26 22:22,2022-03-09 23:43,"['Train', 'Highspeed train', 'Local rail', 'Telecabin', 'Suburban', 'Underground', 'Water transport']",Unlimited,normal,3000m,Slow,12500m,Fast,Medium,1
2021050120203835,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.7493,0.3479,0.0936,0.4657,0.5125,0.7259,0.8953,0.5799,0.2645,0.239,0.4856,1,Family,Frankfurt,Rome,[],['Urban'],['Renfe'],['Window'],[25],2022-03-06 10:00,2022-05-04 05:17,"['Miscellaneous', 'Coach', 'Telecabin', 'DRT', 'Highspeed train']",None,At least 15 min,2000m,Medium,18500m,Medium,Fast,1
2021050120203836,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.5467,0.6179,0.4191,0.9727,0.2586,0.0535,0.205,0.5289,0.7016,0.8541,0.3748,4,Family,Krumlov,Bruxelle,"['Warsaw', 'Milan', 'Berlin']","['Park', 'Intercity', 'Bike Sharing', 'Cable Way']","['Trenitalia', 'Iberia', 'Renfe', 'FlixBus']","['Window', 'Window', 'Large', 'Large']","[29, 73, 52, 20]",2022-03-28 09:33,2022-07-05 04:20,"['Water transport', 'Local rail', 'Suburban', 'Miscellaneous', 'Bus', 'Highspeed train', 'Underground', 'Air', 'Tram', 'Train', 'Coach']",Max 3,At least 45 min,3500m,Slow,6000m,Slow,Medium,0
2021050120203837,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.3111,0.9914,0.8884,0.3682,0.6648,0.3612,0.945,0.8222,0.2934,0.4379,0.6617,6,Basic,Kraków,Nice,"['Barcelona', 'Frankfurt', 'Warsaw', 'Porto', 'Rome']","['Bike Sharing', 'Bus', 'Cable Way', 'Airline', 'Ship', 'Metro']","['FlixBus', 'SNFC', 'Iberia', 'Iberia', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Large', 'Large', 'Large', 'Window']","[72, 18, 43, 21, 68, 22]",2021-10-20 04:11,2022-11-08 10:56,['DRT'],Max 2,At least 30 min,4000m,Slow,17000m,Fast,Slow,0
2021050120203838,CLUSTERtrain_26,2021-05-01 20:20:38.035141,1923-11-16,Praha,Czechia,"['Grand Voyageur', 'Golden Card', 'Cartafreccia', 'FlyingBlue']",[],"['Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Funicular', 'Urban', 'Metro', 'Bus', 'Airline']","[4.0, 3.5, 1.5, 0.5, 1.0, 4.0, 1.5, 5.0, 0.0, 3.0]",First Class,Window,Automatic refund,0.5476,0.5517,0.8933,0.2289,0.3758,0.1893,0.4825,0.21,0.1387,0.4163,0.9923,8,Family,Praha,Brugge,"['Frankfurt', 'Kraków', 'Madrid', 'Barcelona', 'Bruxelle', 'Oxford', 'Warsaw']","['Trolely Bus', 'Metro', 'Airline', 'Bus', 'Car Sharing', 'Other', 'Toll', 'Bike Sharing']","['Iberia', 'VBB', 'FlixBus', 'AirFrance', 'Renfe', 'VBB', 'AirFrance', 'Iberia']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[28, 69, 80, 42, 12, 69, 44, 79]",2021-08-27 18:28,2022-03-04 13:59,"['Local type', 'Telecabin', 'Water transport']",Max 2,At least 15 min,1500m,Medium,6500m,Slow,Fast,0
