Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020380,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3626,0.6391,0.3441,0.0235,0.7547,0.8129,0.1099,0.4741,0.6173,0.0103,0.2414,6,Business,Lisbon,Brugge,"['Porto', 'Nice', 'Praha', 'Milan', 'Bruxelle']","['Funicular', 'Bike Sharing', 'Train', 'Bus', 'Trolely Bus', 'Tram']","['TMB', 'Iberia', 'AirFrance', 'AirFrance', 'VBB', 'TMB']","['Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[44, 15, 67, 99, 45, 80]",2022-11-21 07:30,2022-11-30 05:38,"['Bus', 'Tram', 'Air', 'Underground', 'Train', 'Water transport', 'DRT', 'Miscellaneous', 'Highspeed train', 'Coach', 'Suburban']",Max 2,At least 10 min,2500m,Fast,9500m,Fast,Slow,1
202105012020381,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3933,0.7038,0.1609,0.9496,0.1284,0.371,0.047,0.7607,0.8243,0.7045,0.8352,3,Family,Kraków,Rome,"['Madrid', 'Lisbon']","['Toll', 'Other', 'Park']","['Trenitalia', 'RegioJet', 'KLM']","['Large', 'Aisle', 'Aisle']","[12, 23, 99]",2021-05-15 07:19,2022-08-19 15:24,"['Telecabin', 'Water transport', 'Coach', 'Train', 'Underground', 'Suburban', 'Tram', 'Bus', 'Local type', 'Miscellaneous', 'Highspeed train', 'DRT', 'Air']",Max 2,At least 15 min,2500m,Medium,3500m,Fast,Slow,0
202105012020382,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2147,0.7407,0.8911,0.0952,0.9877,0.0825,0.4258,0.4396,0.4665,0.6859,0.6868,2,Basic,Porto,Milan,['Paris'],"['Cable Way', 'Bus']","['Trenitalia', 'KLM']","['Aisle', 'Large']","[97, 48]",2022-05-29 01:13,2022-07-21 02:43,"['DRT', 'Highspeed train', 'Water transport', 'Local type', 'Miscellaneous', 'Bus', 'Local rail', 'Tram', 'Telecabin', 'Coach', 'Underground', 'Air', 'Train', 'Suburban']",Max 2,At least 15 min,2500m,Slow,8000m,Medium,Medium,0
202105012020383,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4978,0.1865,0.2148,0.9621,0.1025,0.1304,0.0892,0.0233,0.8908,0.7526,0.2828,10,Leisure,Frankfurt,Kraków,"['Warsaw', 'Crok', 'Milan', 'Madrid', 'London', 'Berlin', 'Krumlov', 'Bruxelle', 'Lisbon']","['Tram', 'Car Sharing', 'Funicular', 'Other', 'Taxi', 'Ship', 'Cable Way', 'Ship', 'Tram', 'Urban']","['TMB', 'Renfe', 'AirFrance', 'Renfe', 'VBB', 'Iberia', 'Iberia', 'Trenitalia', 'TMB', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[20, 49, 32, 95, 69, 41, 91, 20, 52, 26]",2022-11-27 09:48,2022-12-06 09:42,[],Max 1,At least 15 min,3000m,Fast,17500m,Fast,Fast,0
202105012020384,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9829,0.3757,0.0344,0.0796,0.9213,0.6179,0.3923,0.9556,0.0314,0.6532,0.0232,6,Business,London,Milan,"['Bruxelle', 'Brugge', 'Paris', 'Rome', 'Dublin']","['Tram', 'Park', 'Trolely Bus', 'Ship', 'Bike Sharing', 'Taxi']","['SNFC', 'FlixBus', 'Renfe', 'RegioJet', 'Iberia', 'TMB']","['Large', 'Window', 'Window', 'Window', 'Window', 'Window']","[93, 34, 59, 17, 22, 96]",2022-11-13 13:31,2022-11-26 11:07,"['Miscellaneous', 'Local type', 'Telecabin', 'Coach', 'Water transport', 'Suburban', 'Highspeed train', 'Train', 'Air', 'Bus', 'Tram', 'Local rail']",Max 1,At least 40 min,4000m,Fast,3500m,Slow,Fast,0
202105012020385,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1683,0.6541,0.5407,0.3974,0.0992,0.2062,0.9991,0.951,0.5756,0.0683,0.8715,1,Family,Frankfurt,Barcelona,[],['Airline'],['Renfe'],['Window'],[29],2021-05-17 17:04,2022-01-23 11:45,"['Water transport', 'Suburban']",Max 1,normal,3000m,Fast,3500m,Fast,Medium,0
202105012020386,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3951,0.1934,0.2414,0.0107,0.6813,0.7855,0.191,0.2375,0.2292,0.0859,0.0868,4,Basic,Frankfurt,Paris,"['Barcelona', 'Oxford', 'Bruxelle']","['Bus', 'Intercity', 'Bike Sharing', 'Metro']","['KLM', 'AirFrance', 'TMB', 'Iberia']","['Aisle', 'Window', 'Large', 'Window']","[50, 81, 24, 30]",2021-08-25 16:26,2022-08-28 23:47,"['Water transport', 'Train', 'Suburban']",None,At least 30 min,2000m,Medium,4500m,Slow,Fast,0
202105012020387,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7961,0.7768,0.5135,0.3881,0.462,0.8431,0.0305,0.0876,0.3605,0.0387,0.6519,5,Basic,Porto,Bruxelle,"['Berlin', 'Oxford', 'Warsaw', 'Madrid']","['Train', 'Other', 'Coach', 'Taxi', 'Car Sharing']","['Trenitalia', 'Trenitalia', 'KLM', 'Renfe', 'KLM']","['Aisle', 'Large', 'Window', 'Aisle', 'Window']","[83, 40, 70, 81, 30]",2022-06-24 10:35,2022-11-08 02:42,"['Suburban', 'Bus', 'Tram', 'Local rail', 'DRT', 'Air', 'Train', 'Local type']",Max 4,At least 45 min,500m,Slow,9000m,Fast,Slow,1
202105012020388,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1665,0.3752,0.8353,0.2785,0.4955,0.6258,0.5629,0.0569,0.1708,0.4991,0.2247,9,Leisure,Porto,Krumlov,"['Nice', 'Lisbon', 'Warsaw', 'Kraków', 'Paris', 'Milan', 'Dublin', 'Rome']","['Other', 'Toll', 'Bus', 'Bus', 'Bus', 'Ship', 'Trolely Bus', 'Toll', 'Other']","['RegioJet', 'Iberia', 'Trenitalia', 'TMB', 'TMB', 'KLM', 'VBB', 'Trenitalia', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Aisle']","[48, 58, 22, 24, 50, 58, 30, 34, 21]",2022-04-05 01:06,2022-06-02 07:28,"['Underground', 'Miscellaneous', 'Air', 'DRT', 'Local rail', 'Suburban', 'Highspeed train', 'Train', 'Telecabin']",Max 2,At least 10 min,3000m,Fast,17500m,Fast,Slow,0
202105012020389,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4304,0.5205,0.9195,0.8097,0.6847,0.7246,0.7786,0.2984,0.8658,0.0604,0.2026,6,Business,Porto,London,"['Rome', 'Crok', 'Madrid', 'Nice', 'Kraków']","['Cable Way', 'Cable Way', 'Urban', 'Toll', 'Airline', 'Urban']","['TMB', 'TMB', 'Trenitalia', 'Trenitalia', 'Iberia', 'Iberia']","['Window', 'Large', 'Large', 'Large', 'Window', 'Large']","[43, 41, 84, 50, 10, 90]",2021-06-29 15:27,2021-08-23 14:54,['Local rail'],None,normal,3000m,Slow,11500m,Medium,Fast,1
2021050120203810,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.4991,0.8318,0.18600000000000003,0.9824,0.5849,0.0146,0.7090000000000001,0.9219,0.1013,0.3734,0.7759,6,Leisure,London,Nice,"['Berlin', 'Praha', 'Kraków', 'Oxford', 'Paris']","['Other', 'Train', 'Trolely Bus', 'Cable Way', 'Funicular', 'Taxi']","['Iberia', 'KLM', 'AirFrance', 'AirFrance', 'TMB', 'VBB']","['Large', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[16, 30, 25, 91, 24, 31]",2022-12-08 17:43,2022-12-12 03:08,"['DRT', 'Bus', 'Train']",Unlimited,At least 35 min,3500m,Medium,15500m,Slow,Fast,1
2021050120203811,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9899,0.545,0.8675,0.9181,0.1971,0.369,0.7199,0.2759,0.7657,0.838,0.3188,7,Leisure,Barcelona,Bruxelle,"['Crok', 'Milan', 'Warsaw', 'Dublin', 'Brugge', 'Madrid']","['Metro', 'Ship', 'Other', 'Tram', 'Tram', 'Coach', 'Funicular']","['Iberia', 'AirFrance', 'SNFC', 'Iberia', 'KLM', 'TMB', 'KLM']","['Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[38, 69, 26, 60, 76, 57, 65]",2022-02-24 12:18,2022-10-29 11:01,"['Telecabin', 'Water transport', 'Air', 'Tram', 'Miscellaneous', 'Suburban', 'Underground', 'Coach', 'DRT', 'Highspeed train', 'Bus', 'Local rail', 'Train', 'Local type']",Max 2,At least 45 min,2500m,Medium,16500m,Medium,Medium,1
2021050120203812,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6096,0.0382,0.1243,0.2133,0.2408,0.6303,0.4506,0.5768,0.0993,0.1881,0.0051,2,Leisure,Praha,Nice,['Paris'],"['Bike Sharing', 'Ship']","['RegioJet', 'RegioJet']","['Large', 'Large']","[47, 69]",2021-06-19 03:49,2021-12-24 15:10,"['Miscellaneous', 'Suburban', 'Train']",Max 4,At least 45 min,3000m,Fast,3500m,Fast,Fast,0
2021050120203813,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3545,0.7175,0.1901,0.4554,0.6133,0.0589,0.1912,0.6932,0.6932,0.077,0.68,8,Business,Paris,Praha,"['Frankfurt', 'Rome', 'Madrid', 'Milan', 'Brugge', 'London', 'Oxford']","['Car Sharing', 'Metro', 'Trolely Bus', 'Cable Way', 'Ship', 'Tram', 'Urban', 'Airline']","['KLM', 'KLM', 'KLM', 'Iberia', 'RegioJet', 'FlixBus', 'TMB', 'Trenitalia']","['Window', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[10, 84, 100, 61, 56, 16, 31, 63]",2021-09-09 17:00,2022-06-06 05:18,"['DRT', 'Bus', 'Train', 'Highspeed train', 'Local type']",Max 4,At least 45 min,4500m,Fast,16500m,Medium,Slow,1
2021050120203814,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0101,0.5656,0.8374,0.7378,0.3491,0.6817,0.2887,0.7333,0.4292,0.2659,0.0026,2,Basic,Kraków,Krumlov,['Lisbon'],"['Ship', 'Bus']","['KLM', 'FlixBus']","['Aisle', 'Large']","[78, 61]",2022-05-01 09:12,2022-12-26 05:34,[],Unlimited,At least 40 min,1500m,Fast,18000m,Fast,Medium,1
2021050120203815,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0073,0.5522,0.0369,0.0855,0.512,0.8058,0.6694,0.5794,0.4557,0.667,0.3396,7,Leisure,Oxford,Berlin,"['Paris', 'Brugge', 'Milan', 'Frankfurt', 'Madrid', 'Porto']","['Car Sharing', 'Urban', 'Bike Sharing', 'Coach', 'Toll', 'Metro', 'Tram']","['AirFrance', 'TMB', 'Trenitalia', 'Renfe', 'Trenitalia', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window']","[46, 10, 11, 59, 55, 41, 65]",2021-11-14 16:55,2022-09-08 00:18,"['Miscellaneous', 'Water transport', 'Telecabin', 'DRT', 'Air', 'Underground', 'Highspeed train', 'Tram', 'Bus', 'Coach', 'Suburban', 'Local type']",Max 1,At least 10 min,1000m,Fast,12500m,Slow,Fast,0
2021050120203816,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5193,0.5333,0.1819,0.6608,0.7793,0.1158,0.5329,0.609,0.4216,0.9092,0.8363,8,Basic,Nice,Oxford,"['Milan', 'Porto', 'Brugge', 'Bruxelle', 'Praha', 'Krumlov', 'Kraków']","['Tram', 'Urban', 'Tram', 'Park', 'Toll', 'Intercity', 'Tram', 'Bike Sharing']","['TMB', 'SNFC', 'TMB', 'FlixBus', 'TMB', 'VBB', 'KLM', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[39, 38, 60, 58, 93, 25, 29, 74]",2022-10-26 14:02,2022-11-01 04:41,"['Coach', 'Bus', 'Water transport', 'Telecabin', 'Highspeed train', 'DRT', 'Local rail', 'Miscellaneous', 'Underground', 'Train', 'Local type', 'Tram', 'Air']",Unlimited,At least 45 min,4500m,Medium,13500m,Fast,Medium,1
2021050120203817,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8016,0.1012,0.747,0.1301,0.8884,0.5789,0.9614,0.0396,0.6198,0.12300000000000001,0.5574,5,Business,Porto,Nice,"['Rome', 'Praha', 'Crok', 'Krumlov']","['Intercity', 'Intercity', 'Toll', 'Park', 'Coach']","['TMB', 'SNFC', 'TMB', 'RegioJet', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle']","[81, 52, 25, 58, 75]",2022-07-17 01:01,2022-10-11 07:36,"['Tram', 'Train', 'Water transport', 'Coach', 'Underground', 'Miscellaneous', 'Air', 'Local rail', 'Suburban', 'Bus', 'Local type', 'DRT']",Max 3,At least 40 min,1500m,Medium,12000m,Fast,Medium,1
2021050120203818,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9636,0.2943,0.4123,0.8809999999999999,0.6248,0.5666,0.5057,0.7983,0.805,0.24,0.6809999999999999,6,Business,Brugge,Praha,"['Oxford', 'Bruxelle', 'Dublin', 'Paris', 'Porto']","['Bike Sharing', 'Park', 'Funicular', 'Taxi', 'Tram', 'Cable Way']","['AirFrance', 'Trenitalia', 'KLM', 'Renfe', 'Renfe', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[41, 61, 43, 61, 44, 71]",2022-10-18 06:36,2022-12-01 19:04,"['Air', 'Local rail', 'Water transport', 'Underground', 'Bus', 'Suburban', 'Train', 'Tram', 'DRT', 'Local type', 'Miscellaneous', 'Coach']",Unlimited,normal,4000m,Medium,6500m,Slow,Fast,1
2021050120203819,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6007,0.0501,0.4414,0.0515,0.2749,0.1195,0.47600000000000003,0.8217,0.846,0.94,0.4864,3,Leisure,Kraków,Madrid,"['Crok', 'Porto']","['Park', 'Cable Way', 'Toll']","['TMB', 'AirFrance', 'TMB']","['Large', 'Aisle', 'Aisle']","[78, 41, 36]",2021-10-20 05:40,2022-04-13 01:44,[],Max 1,At least 30 min,1500m,Fast,12500m,Fast,Slow,0
2021050120203820,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2461,0.6484,0.9355,0.3052,0.45799999999999996,0.2684,0.5628,0.0603,0.7062,0.1859,0.6089,10,Business,Nice,Warsaw,"['Madrid', 'Rome', 'Lisbon', 'Paris', 'Dublin', 'Krumlov', 'Bruxelle', 'Brugge', 'Milan']","['Ship', 'Metro', 'Bike Sharing', 'Coach', 'Taxi', 'Coach', 'Tram', 'Airline', 'Coach', 'Other']","['SNFC', 'KLM', 'AirFrance', 'Renfe', 'Trenitalia', 'RegioJet', 'TMB', 'SNFC', 'KLM', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[17, 13, 71, 32, 64, 16, 45, 66, 41, 67]",2022-04-25 02:26,2022-12-21 17:41,"['Miscellaneous', 'Local rail', 'Suburban', 'Coach', 'Local type', 'Train', 'Highspeed train', 'Air', 'DRT', 'Telecabin', 'Water transport', 'Bus', 'Underground']",Max 4,At least 35 min,2000m,Slow,16500m,Slow,Fast,1
