Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202104301934066,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.564,0.2109,0.7476,0.4149,0.7085,0.4597,0.7936,0.577,0.4247,0.0982,0.378,7,Basic,Brugge,Dublin,"['Porto', 'Lisbon', 'Nice', 'Rome', 'Paris', 'Praha']","['Metro', 'Intercity', 'Ship', 'Tram', 'Ship', 'Intercity', 'Ship']","['VBB', 'Renfe', 'VBB', 'FlixBus', 'Iberia', 'RegioJet', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window']","[19, 16, 52, 73, 61, 81, 32]",2022-07-27 19:47,2022-09-07 22:31,[],Unlimited,At least 35 min,4500m,Medium,10500m,Medium,Slow,1
202104301934067,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6565,0.0554,0.0321,0.1814,0.6833,0.2389,0.006,0.3208,0.8264,0.9928,0.3585,6,Leisure,Barcelona,Brugge,"['Frankfurt', 'Krumlov', 'Crok', 'Nice', 'Porto']","['Bike Sharing', 'Urban', 'Intercity', 'Urban', 'Taxi', 'Tram']","['SNFC', 'AirFrance', 'VBB', 'Iberia', 'TMB', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large']","[30, 67, 17, 43, 90, 76]",2022-10-25 19:24,2022-10-27 07:42,"['Tram', 'Highspeed train', 'DRT', 'Miscellaneous', 'Bus']",Max 1,At least 35 min,2500m,Medium,12500m,Slow,Medium,0
202104301934068,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3172,0.4682,0.7339,0.0859,0.5757,0.1502,0.208,0.2594,0.6227,0.845,0.779,4,Leisure,Oxford,London,"['Madrid', 'Frankfurt', 'Milan']","['Metro', 'Other', 'Park', 'Ship']","['AirFrance', 'VBB', 'RegioJet', 'SNFC']","['Aisle', 'Window', 'Window', 'Window']","[58, 40, 28, 20]",2022-11-07 08:49,2022-11-19 12:04,"['Bus', 'Local rail', 'Miscellaneous', 'Air', 'Suburban', 'Local type']",Max 2,At least 20 min,500m,Medium,7000m,Medium,Slow,1
202104301934069,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5358,0.8642,0.0961,0.0634,0.3645,0.7547,0.6879,0.2119,0.4073,0.1321,0.684,8,Basic,Rome,Crok,"['Porto', 'Lisbon', 'Krumlov', 'Madrid', 'Warsaw', 'Oxford', 'London']","['Airline', 'Train', 'Taxi', 'Funicular', 'Trolely Bus', 'Park', 'Metro', 'Ship']","['FlixBus', 'VBB', 'Trenitalia', 'KLM', 'RegioJet', 'SNFC', 'RegioJet', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[55, 100, 64, 73, 95, 35, 46, 41]",2021-05-04 01:08,2021-06-08 21:11,"['Bus', 'Local rail']",Max 4,At least 25 min,3500m,Medium,18500m,Medium,Medium,0
2021043019340610,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.6897,0.8872,0.4466,0.6371,0.7007,0.1011,0.5618,0.7044,0.4009,0.3183,0.0605,2,Business,Paris,Bruxelle,['Krumlov'],"['Bike Sharing', 'Train']","['RegioJet', 'Renfe']","['Aisle', 'Aisle']","[18, 80]",2022-09-22 14:24,2022-10-20 02:02,"['Highspeed train', 'Air', 'Coach', 'Train', 'Local type', 'Suburban', 'Underground', 'Local rail', 'Miscellaneous', 'Tram']",Unlimited,At least 45 min,4000m,Slow,9500m,Fast,Fast,1
2021043019340611,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1141,0.8099,0.0177,0.0613,0.5549,0.7306,0.3102,0.0425,0.764,0.7589,0.4023,1,Business,Nice,Barcelona,[],['Toll'],['AirFrance'],['Window'],[11],2021-09-01 21:18,2022-10-16 21:19,"['Bus', 'Local rail', 'Tram', 'Coach', 'Local type', 'Highspeed train', 'Water transport', 'Suburban', 'Train']",Unlimited,At least 25 min,2500m,Fast,9000m,Fast,Fast,0
2021043019340612,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5041,0.0367,0.9889,0.0041,0.1369,0.2442,0.3433,0.3683,0.9235,0.381,0.2069,4,Business,Barcelona,Warsaw,"['Berlin', 'Krumlov', 'Frankfurt']","['Intercity', 'Toll', 'Taxi', 'Other']","['RegioJet', 'AirFrance', 'RegioJet', 'Trenitalia']","['Window', 'Window', 'Window', 'Aisle']","[63, 98, 38, 57]",2022-10-22 20:44,2022-12-28 22:11,"['Telecabin', 'Highspeed train', 'Tram', 'Coach', 'Air', 'Local type', 'Water transport', 'Suburban', 'Underground', 'Train']",Max 4,normal,2000m,Medium,5000m,Slow,Fast,0
2021043019340613,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5615,0.9443,0.1603,0.2366,0.2024,0.3584,0.0504,0.2172,0.5776,0.6856,0.9913,5,Business,Crok,Brugge,"['Dublin', 'Oxford', 'Frankfurt', 'London']","['Taxi', 'Bike Sharing', 'Park', 'Train', 'Train']","['KLM', 'KLM', 'AirFrance', 'AirFrance', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Window']","[13, 72, 58, 58, 31]",2021-11-04 06:28,2022-04-04 06:46,"['Train', 'Underground', 'Air']",Max 2,At least 30 min,4000m,Fast,19000m,Medium,Medium,1
2021043019340614,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9219,0.4799,0.6113,0.1387,0.3442,0.7835,0.9275,0.1594,0.2763,0.9265,0.1522,2,Business,Crok,Barcelona,['Dublin'],"['Other', 'Coach']","['RegioJet', 'VBB']","['Window', 'Window']","[70, 14]",2022-04-03 23:42,2022-05-14 04:31,"['Suburban', 'Local type', 'Tram']",Unlimited,At least 35 min,500m,Slow,6500m,Slow,Fast,1
2021043019340615,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.1779,0.6224,0.8008,0.2807,0.6199,0.958,0.6243,0.3439,0.1442,0.1911,0.0458,10,Business,Brugge,Paris,"['Praha', 'Berlin', 'Rome', 'Krumlov', 'Porto', 'Barcelona', 'Madrid', 'Lisbon', 'Bruxelle']","['Car Sharing', 'Urban', 'Car Sharing', 'Park', 'Bus', 'Train', 'Other', 'Train', 'Car Sharing', 'Cable Way']","['RegioJet', 'Iberia', 'VBB', 'Renfe', 'TMB', 'Renfe', 'FlixBus', 'KLM', 'Iberia', 'FlixBus']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[20, 87, 46, 78, 49, 42, 17, 19, 64, 35]",2021-08-26 00:05,2022-02-06 05:30,"['Local type', 'Miscellaneous', 'DRT', 'Highspeed train', 'Underground', 'Tram', 'Bus', 'Air', 'Suburban', 'Telecabin', 'Train', 'Coach', 'Water transport']",Max 2,At least 35 min,3000m,Fast,15000m,Medium,Medium,0
2021043019340616,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7241,0.8325,0.059,0.1075,0.9565,0.627,0.6956,0.0144,0.6478,0.1271,0.2588,8,Family,Nice,Brugge,"['Dublin', 'Milan', 'Bruxelle', 'Oxford', 'Praha', 'Krumlov', 'Warsaw']","['Bike Sharing', 'Taxi', 'Car Sharing', 'Car Sharing', 'Toll', 'Coach', 'Bike Sharing', 'Cable Way']","['AirFrance', 'VBB', 'FlixBus', 'SNFC', 'KLM', 'Trenitalia', 'KLM', 'TMB']","['Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window']","[47, 82, 40, 91, 38, 85, 28, 41]",2021-12-20 23:13,2022-04-09 09:06,"['Water transport', 'Air', 'Train', 'Tram', 'Local type', 'Local rail', 'Suburban', 'Telecabin', 'Coach', 'Miscellaneous', 'Highspeed train', 'Bus', 'Underground']",Unlimited,At least 15 min,3500m,Medium,5500m,Fast,Fast,1
2021043019340617,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5699,0.8113,0.3522,0.9518,0.4808,0.1639,0.8713,0.1524,0.5795,0.2496,0.1694,2,Business,Dublin,Dublin,['Lisbon'],"['Coach', 'Coach']","['RegioJet', 'AirFrance']","['Window', 'Window']","[70, 15]",2022-04-30 07:37,2022-08-20 09:17,"['Highspeed train', 'Coach', 'Miscellaneous', 'Underground']",Unlimited,At least 25 min,4000m,Medium,19000m,Slow,Slow,0
2021043019340618,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9855,0.9884,0.0415,0.1487,0.0714,0.8145,0.6375,0.2258,0.7013,0.9279,0.4981,1,Business,Bruxelle,Milan,[],['Intercity'],['Iberia'],['Window'],[41],2021-08-23 05:04,2022-06-03 23:44,"['Highspeed train', 'DRT', 'Train', 'Miscellaneous']",Max 2,normal,3000m,Medium,8500m,Slow,Slow,0
2021043019340619,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.477,0.1966,0.3119,0.5817,0.0821,0.8369,0.7469,0.9272,0.3011,0.9887,0.509,8,Business,Paris,Warsaw,"['Kraków', 'Frankfurt', 'Krumlov', 'Barcelona', 'Praha', 'Milan', 'Madrid']","['Bus', 'Bus', 'Park', 'Intercity', 'Ship', 'Park', 'Metro', 'Cable Way']","['RegioJet', 'TMB', 'VBB', 'KLM', 'TMB', 'TMB', 'AirFrance', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large']","[47, 65, 50, 43, 47, 82, 16, 29]",2022-03-08 16:08,2022-05-13 06:14,"['Local rail', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Local type', 'Coach', 'Underground', 'Water transport', 'DRT', 'Tram']",Max 3,normal,2500m,Medium,16500m,Fast,Fast,1
2021043019340620,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.5651,0.1502,0.7887,0.5892,0.5077,0.202,0.7149,0.1377,0.033,0.4895,0.7079,1,Basic,Barcelona,Brugge,[],['Metro'],['FlixBus'],['Window'],[58],2022-02-09 07:16,2022-02-15 21:29,"['Train', 'Bus', 'Underground', 'Air', 'Suburban', 'Local type', 'Local rail', 'Miscellaneous', 'Water transport', 'Highspeed train']",Unlimited,At least 10 min,4000m,Fast,4000m,Slow,Medium,0
2021043019340621,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.8194,0.8837,0.0163,0.7758,0.8883,0.6416,0.1993,0.1884,0.432,0.8329,0.6254,2,Family,Paris,Madrid,['Krumlov'],"['Bike Sharing', 'Park']","['SNFC', 'Renfe']","['Window', 'Aisle']","[55, 13]",2021-10-05 21:00,2022-06-09 21:48,"['Bus', 'Highspeed train', 'Underground', 'Train', 'Local rail', 'Coach', 'Telecabin']",None,At least 45 min,3000m,Medium,10000m,Slow,Fast,0
2021043019340622,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4725,0.0273,0.0341,0.2721,0.9034,0.4182,0.7814,0.645,0.1697,0.7524,0.7251,2,Business,Milan,Oxford,['Lisbon'],"['Toll', 'Bike Sharing']","['TMB', 'FlixBus']","['Aisle', 'Large']","[63, 41]",2022-01-27 11:29,2022-12-08 08:02,"['Underground', 'Tram', 'Telecabin', 'Highspeed train', 'Local type', 'Air', 'DRT', 'Train', 'Bus', 'Local rail', 'Water transport', 'Coach', 'Miscellaneous']",Max 3,At least 25 min,4500m,Slow,17500m,Fast,Medium,0
2021043019340623,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.0677,0.0785,0.6352,0.4017,0.429,0.7961,0.0438,0.3898,0.7926,0.7849,0.6504,1,Leisure,Lisbon,Oxford,[],['Airline'],['FlixBus'],['Window'],[51],2022-11-17 01:11,2022-12-11 21:40,[],None,At least 40 min,500m,Fast,13000m,Fast,Medium,1
2021043019340624,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.4947,0.0856,0.493,0.7687,0.8468,0.5046,0.3189,0.9395,0.4312,0.5786,0.2308,4,Business,Berlin,Crok,"['Brugge', 'Bruxelle', 'Praha']","['Coach', 'Ship', 'Tram', 'Metro']","['RegioJet', 'VBB', 'Iberia', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large']","[61, 47, 21, 56]",2022-06-14 22:12,2022-12-10 23:16,"['Train', 'Suburban', 'Highspeed train', 'Underground', 'Local rail', 'Local type', 'Air', 'DRT', 'Tram', 'Water transport']",Max 4,At least 25 min,1000m,Fast,8000m,Slow,Slow,0
2021043019340625,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.7777,0.068,0.5553,0.2998,0.2346,0.6697,0.0129,0.9614,0.6255,0.8128,0.3379,5,Leisure,Berlin,Krumlov,"['Dublin', 'Frankfurt', 'Bruxelle', 'Oxford']","['Ship', 'Tram', 'Other', 'Intercity', 'Trolely Bus']","['RegioJet', 'Iberia', 'Iberia', 'RegioJet', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Large', 'Window']","[24, 58, 38, 92, 96]",2021-12-02 08:57,2022-12-30 16:47,"['Tram', 'Water transport', 'Local type', 'Bus', 'Local rail']",Max 4,At least 35 min,1500m,Fast,5000m,Medium,Slow,1
2021043019340626,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3766,0.8464,0.7791,0.9842,0.5419,0.8986,0.2936,0.1617,0.0038,0.5602,0.3092,5,Leisure,London,Porto,"['Barcelona', 'Brugge', 'Paris', 'Nice']","['Metro', 'Ship', 'Ship', 'Car Sharing', 'Trolely Bus']","['SNFC', 'SNFC', 'KLM', 'Renfe', 'KLM']","['Aisle', 'Window', 'Window', 'Window', 'Large']","[10, 50, 26, 35, 41]",2021-06-02 07:18,2022-03-16 19:48,['Highspeed train'],Unlimited,At least 15 min,4500m,Fast,8000m,Fast,Slow,0
2021043019340627,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.9662,0.6878,0.8636,0.5432,0.6816,0.2413,0.2922,0.1944,0.9538,0.059,0.2121,6,Business,Dublin,Warsaw,"['Rome', 'Madrid', 'Krumlov', 'Crok', 'Kraków']","['Bike Sharing', 'Bus', 'Urban', 'Bus', 'Other', 'Ship']","['Trenitalia', 'Trenitalia', 'AirFrance', 'TMB', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window']","[30, 53, 57, 95, 83, 54]",2021-07-25 22:00,2021-12-19 00:25,"['Tram', 'Underground', 'Highspeed train', 'Suburban', 'Local type', 'Miscellaneous', 'Bus', 'Coach', 'Air']",None,At least 30 min,1500m,Medium,15000m,Fast,Medium,1
2021043019340628,OLDUSER1,2021-04-30 19:34:06.377252,1964-01-08,Berlin,Germany,"['FlyingBlue', 'Cartafreccia', 'Golden Card', 'Grand Voyageur']",[],['Persons with impairments in their members / users of temporary wheelchair'],"['Trolely Bus', 'Airline', 'Coach', 'Bus', 'Taxi', 'Funicular', 'Park', 'Ship', 'Urban', 'Other', 'Train', 'Toll', 'Car Sharing', 'Metro', 'Cable Way', 'Intercity']","[0.5, 4.0, 4.0, 2.0, 0.5, 4.5, 3.0, 2.5, 4.5, 4.5]",First Class,Window,Automatic refund,0.3387,0.1177,0.5288,0.0176,0.673,0.4369,0.8763,0.3472,0.9153,0.9142,0.1325,8,Family,Madrid,Lisbon,"['Warsaw', 'Nice', 'Milan', 'Porto', 'Frankfurt', 'Bruxelle', 'Dublin']","['Taxi', 'Airline', 'Trolely Bus', 'Bus', 'Toll', 'Tram', 'Tram', 'Other']","['Trenitalia', 'SNFC', 'AirFrance', 'Renfe', 'FlixBus', 'Trenitalia', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[96, 11, 61, 60, 13, 22, 40, 38]",2022-05-31 11:52,2022-07-08 14:38,"['Highspeed train', 'Miscellaneous', 'DRT', 'Suburban', 'Coach', 'Bus']",None,At least 20 min,2000m,Fast,15000m,Fast,Fast,1
