Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203911,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4518,0.7597,0.287,0.7867,0.9908,0.4746,0.7305,0.7342,0.4076,0.4579,0.0951,7,Business,Rome,Warsaw,"['Dublin', 'Krumlov', 'Barcelona', 'Nice', 'Kraków', 'Berlin']","['Bike Sharing', 'Car Sharing', 'Other', 'Urban', 'Metro', 'Train', 'Bus']","['Iberia', 'Renfe', 'RegioJet', 'FlixBus', 'TMB', 'VBB', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[63, 14, 18, 24, 85, 54, 48]",2022-12-03 21:50,2022-12-27 18:51,"['Miscellaneous', 'Suburban']",Unlimited,At least 40 min,500m,Fast,17000m,Medium,Fast,0
2021050120203912,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5019,0.883,0.8794,0.6907,0.5295,0.3089,0.9466,0.7497,0.3848,0.704,0.9887,8,Business,Madrid,Barcelona,"['Lisbon', 'London', 'Oxford', 'Bruxelle', 'Paris', 'Berlin', 'Milan']","['Tram', 'Other', 'Coach', 'Bike Sharing', 'Funicular', 'Airline', 'Train', 'Intercity']","['TMB', 'Renfe', 'KLM', 'RegioJet', 'AirFrance', 'RegioJet', 'Iberia', 'Iberia']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[74, 34, 81, 40, 36, 93, 10, 77]",2021-09-01 03:30,2022-04-10 12:43,"['Highspeed train', 'Tram', 'Local type', 'Telecabin', 'Suburban', 'Local rail', 'Train', 'Water transport', 'Underground', 'Coach']",Max 2,At least 35 min,1000m,Slow,4000m,Slow,Medium,0
2021050120203913,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.9562,0.48,0.7474,0.1895,0.4114,0.8362,0.3603,0.7294,0.0449,0.8924,0.5944,5,Business,Kraków,Kraków,"['Frankfurt', 'Nice', 'Krumlov', 'Bruxelle']","['Park', 'Intercity', 'Airline', 'Taxi', 'Train']","['TMB', 'SNFC', 'AirFrance', 'Renfe', 'VBB']","['Large', 'Large', 'Large', 'Aisle', 'Window']","[41, 78, 38, 58, 29]",2022-03-31 20:56,2022-08-16 06:47,"['Telecabin', 'Coach', 'Underground', 'Local rail', 'Highspeed train', 'Suburban', 'Tram', 'Local type', 'Miscellaneous', 'Water transport', 'Air', 'DRT', 'Train', 'Bus']",Unlimited,normal,4000m,Slow,9000m,Fast,Fast,1
2021050120203914,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.7403,0.0758,0.105,0.7644,0.7049,0.8198,0.4914,0.6645,0.0781,0.2196,0.1165,6,Leisure,Dublin,Krumlov,"['Milan', 'Lisbon', 'Porto', 'Barcelona', 'Oxford']","['Car Sharing', 'Train', 'Trolely Bus', 'Metro', 'Toll', 'Trolely Bus']","['AirFrance', 'FlixBus', 'FlixBus', 'RegioJet', 'VBB', 'KLM']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[27, 74, 11, 15, 63, 41]",2022-05-09 21:12,2022-10-13 18:33,"['Bus', 'Train', 'Local rail', 'Water transport', 'Underground', 'Suburban']",Max 3,At least 40 min,1500m,Medium,16000m,Fast,Slow,0
2021050120203915,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3598,0.838,0.6292,0.0456,0.3334,0.2141,0.28,0.6337,0.9101,0.1765,0.4499,8,Family,Paris,Lisbon,"['Milan', 'Praha', 'Rome', 'Oxford', 'Barcelona', 'Bruxelle', 'Crok']","['Funicular', 'Cable Way', 'Urban', 'Ship', 'Metro', 'Cable Way', 'Urban', 'Coach']","['RegioJet', 'SNFC', 'FlixBus', 'Trenitalia', 'RegioJet', 'SNFC', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[33, 34, 74, 38, 92, 38, 89, 99]",2022-12-09 23:02,2022-12-28 02:05,"['Miscellaneous', 'Water transport', 'Telecabin', 'DRT', 'Local type', 'Suburban', 'Local rail', 'Coach', 'Train', 'Tram', 'Underground', 'Highspeed train']",Max 2,At least 20 min,4500m,Fast,16000m,Fast,Fast,1
2021050120203916,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5605,0.2532,0.9169,0.5763,0.4072,0.0657,0.5892,0.1328,0.4697,0.0103,0.2362,6,Basic,Madrid,Frankfurt,"['Crok', 'Oxford', 'Bruxelle', 'Berlin', 'Kraków']","['Toll', 'Tram', 'Intercity', 'Tram', 'Park', 'Ship']","['TMB', 'VBB', 'RegioJet', 'Renfe', 'AirFrance', 'SNFC']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[54, 18, 79, 84, 94, 87]",2021-12-27 16:50,2022-06-26 01:14,"['Telecabin', 'Underground', 'Train', 'Coach', 'Local rail']",Max 1,At least 20 min,1000m,Medium,6000m,Slow,Medium,1
2021050120203917,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8438,0.3621,0.6544,0.4069,0.3119,0.3216,0.1596,0.0784,0.0673,0.3203,0.096,8,Family,Warsaw,Krumlov,"['Rome', 'Brugge', 'Dublin', 'Paris', 'Barcelona', 'Nice', 'Frankfurt']","['Airline', 'Bike Sharing', 'Bus', 'Park', 'Cable Way', 'Taxi', 'Other', 'Ship']","['Trenitalia', 'RegioJet', 'FlixBus', 'VBB', 'KLM', 'SNFC', 'Renfe', 'Iberia']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[86, 57, 10, 77, 14, 92, 93, 99]",2022-01-11 22:43,2022-03-11 23:40,"['Underground', 'Miscellaneous', 'DRT', 'Local type', 'Highspeed train', 'Suburban', 'Telecabin', 'Air', 'Bus', 'Tram', 'Coach', 'Water transport', 'Local rail', 'Train']",Max 3,At least 10 min,3500m,Fast,4500m,Slow,Slow,1
2021050120203918,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3628,0.049,0.6923,0.634,0.2472,0.399,0.9029,0.9537,0.9975,0.7955,0.5528,10,Business,Dublin,Paris,"['Madrid', 'Bruxelle', 'Barcelona', 'Frankfurt', 'Porto', 'Krumlov', 'Lisbon', 'Brugge', 'London']","['Car Sharing', 'Park', 'Funicular', 'Cable Way', 'Cable Way', 'Tram', 'Tram', 'Park', 'Airline', 'Ship']","['Trenitalia', 'Trenitalia', 'KLM', 'FlixBus', 'Renfe', 'AirFrance', 'Iberia', 'Iberia', 'VBB', 'SNFC']","['Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Aisle']","[59, 68, 17, 53, 20, 39, 47, 97, 14, 43]",2022-07-02 21:29,2022-08-07 12:38,"['Telecabin', 'Suburban', 'Water transport', 'Air', 'Coach', 'Underground', 'DRT', 'Train', 'Bus', 'Miscellaneous', 'Local rail', 'Tram']",None,At least 20 min,1000m,Medium,9500m,Slow,Fast,0
2021050120203919,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3008,0.9631,0.5522,0.7218,0.9027,0.3904,0.9346,0.2671,0.6388,0.2694,0.5528,2,Basic,Lisbon,Nice,['Crok'],"['Urban', 'Other']","['RegioJet', 'Trenitalia']","['Large', 'Window']","[63, 36]",2022-12-17 12:59,2022-12-29 01:33,"['Train', 'Miscellaneous', 'Highspeed train', 'Tram', 'Local rail', 'Suburban', 'DRT', 'Water transport', 'Local type', 'Air', 'Underground', 'Telecabin']",Max 4,At least 35 min,2500m,Fast,19500m,Fast,Fast,1
2021050120203920,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8324,0.681,0.6434,0.1217,0.973,0.6757,0.341,0.6222,0.2621,0.5397,0.5992,5,Business,Crok,Crok,"['Milan', 'Warsaw', 'Berlin', 'Frankfurt']","['Ship', 'Coach', 'Bus', 'Ship', 'Train']","['RegioJet', 'KLM', 'RegioJet', 'Renfe', 'Iberia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle']","[34, 96, 17, 26, 82]",2021-06-09 16:27,2022-07-06 05:59,"['Miscellaneous', 'Coach', 'Air', 'Water transport', 'DRT', 'Bus']",Max 1,At least 40 min,3000m,Slow,12000m,Fast,Fast,0
2021050120203921,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3811,0.3638,0.0599,0.2536,0.6512,0.0544,0.306,0.3416,0.7846,0.5007,0.0791,6,Leisure,Warsaw,Brugge,"['Madrid', 'Barcelona', 'Crok', 'Berlin', 'Paris']","['Bike Sharing', 'Trolely Bus', 'Other', 'Bike Sharing', 'Taxi', 'Bike Sharing']","['RegioJet', 'FlixBus', 'Trenitalia', 'TMB', 'VBB', 'AirFrance']","['Aisle', 'Window', 'Large', 'Window', 'Large', 'Window']","[91, 56, 100, 93, 29, 42]",2022-08-09 08:51,2022-09-12 13:52,"['Underground', 'Air', 'Highspeed train', 'Local rail', 'Coach', 'Telecabin', 'Local type', 'Tram', 'Water transport', 'Bus', 'Train', 'DRT', 'Miscellaneous']",Unlimited,At least 15 min,2000m,Fast,8000m,Medium,Medium,0
2021050120203922,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.4157,0.9575,0.9895,0.4685,0.3607,0.1199,0.1924,0.0582,0.9065,0.4141,0.476,1,Business,Berlin,Paris,[],['Intercity'],['AirFrance'],['Large'],[99],2022-06-11 00:00,2022-11-01 06:36,"['Air', 'Underground', 'Train', 'DRT', 'Bus', 'Telecabin', 'Highspeed train']",Max 3,At least 35 min,4500m,Slow,6000m,Slow,Fast,0
2021050120203923,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5303,0.2362,0.2606,0.3965,0.1265,0.341,0.7774,0.102,0.3513,0.6655,0.1453,10,Basic,Porto,Dublin,"['Rome', 'Warsaw', 'Bruxelle', 'Oxford', 'Nice', 'Krumlov', 'Barcelona', 'Frankfurt', 'Praha']","['Coach', 'Train', 'Intercity', 'Other', 'Taxi', 'Ship', 'Funicular', 'Funicular', 'Metro', 'Park']","['Iberia', 'AirFrance', 'VBB', 'RegioJet', 'RegioJet', 'Iberia', 'TMB', 'TMB', 'Iberia', 'TMB']","['Window', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[39, 74, 17, 54, 35, 23, 70, 93, 89, 91]",2021-07-28 17:42,2022-06-27 03:54,"['Bus', 'DRT', 'Water transport', 'Local type', 'Telecabin', 'Air']",Unlimited,At least 40 min,2000m,Slow,14000m,Slow,Medium,0
2021050120203924,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.3825,0.5752,0.99,0.1037,0.0149,0.4339,0.5514,0.8299,0.3616,0.4826,0.2363,9,Family,Rome,Lisbon,"['Kraków', 'London', 'Crok', 'Barcelona', 'Brugge', 'Warsaw', 'Oxford', 'Frankfurt']","['Cable Way', 'Trolely Bus', 'Coach', 'Trolely Bus', 'Toll', 'Ship', 'Bus', 'Tram', 'Intercity']","['Renfe', 'SNFC', 'Renfe', 'TMB', 'AirFrance', 'VBB', 'Trenitalia', 'Trenitalia', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[79, 91, 76, 26, 95, 52, 22, 78, 64]",2022-06-30 14:56,2022-07-20 04:40,"['Tram', 'Local rail', 'Telecabin', 'Miscellaneous', 'Suburban', 'Train', 'DRT']",Max 4,At least 30 min,4500m,Fast,18000m,Fast,Slow,1
2021050120203925,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.5915,0.1649,0.7168,0.4533,0.1751,0.5801,0.5337,0.9278,0.6259,0.7342,0.8406,5,Family,Berlin,Porto,"['Oxford', 'Rome', 'Dublin', 'Krumlov']","['Airline', 'Urban', 'Toll', 'Trolely Bus', 'Bike Sharing']","['FlixBus', 'Renfe', 'Iberia', 'VBB', 'AirFrance']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[87, 79, 73, 18, 79]",2021-06-03 14:46,2022-03-29 13:31,"['Bus', 'Suburban', 'Tram', 'DRT', 'Coach', 'Miscellaneous', 'Local type', 'Telecabin', 'Water transport', 'Train', 'Air', 'Local rail', 'Highspeed train', 'Underground']",Unlimited,At least 35 min,3000m,Slow,9000m,Medium,Slow,1
2021050120203926,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.8057,0.694,0.5709,0.2991,0.5309,0.8386,0.9444,0.4716,0.0765,0.469,0.5557,1,Business,Crok,Barcelona,[],['Bus'],['FlixBus'],['Large'],[66],2021-08-09 12:57,2022-08-13 23:24,"['Highspeed train', 'Underground', 'Local rail', 'Miscellaneous', 'Suburban', 'Telecabin', 'Local type', 'Water transport', 'Bus']",Max 4,At least 25 min,4000m,Slow,11000m,Slow,Medium,1
2021050120203927,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.766,0.232,0.7173,0.4776,0.0946,0.9106,0.6537,0.4662,0.6088,0.9415,0.1607,7,Family,Porto,Oxford,"['Dublin', 'Rome', 'Krumlov', 'Kraków', 'Madrid', 'Frankfurt']","['Bus', 'Airline', 'Park', 'Metro', 'Airline', 'Intercity', 'Cable Way']","['TMB', 'FlixBus', 'AirFrance', 'TMB', 'KLM', 'AirFrance', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[42, 72, 74, 49, 18, 31, 87]",2021-07-21 15:00,2022-04-11 08:16,['Bus'],Unlimited,At least 10 min,1000m,Slow,14000m,Fast,Medium,0
2021050120203928,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.411,0.6558,0.8172,0.6831,0.3798,0.0849,0.4661,0.3159,0.1727,0.7088,0.7425,6,Basic,Brugge,Rome,"['Madrid', 'Berlin', 'Praha', 'Oxford', 'Frankfurt']","['Ship', 'Bus', 'Train', 'Train', 'Bus', 'Coach']","['Iberia', 'KLM', 'Trenitalia', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[96, 23, 54, 35, 98, 79]",2022-08-07 16:35,2022-09-15 04:54,"['Miscellaneous', 'Bus', 'Telecabin', 'Train', 'Local type', 'Water transport', 'Highspeed train', 'DRT', 'Local rail']",Max 3,At least 25 min,1000m,Medium,9000m,Medium,Slow,1
2021050120203929,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.0204,0.492,0.6924,0.5046,0.0814,0.6728,0.7488,0.577,0.9086,0.3946,0.6502,6,Leisure,Lisbon,Praha,"['Frankfurt', 'Milan', 'Nice', 'Rome', 'Oxford']","['Toll', 'Urban', 'Toll', 'Car Sharing', 'Ship', 'Toll']","['Trenitalia', 'AirFrance', 'AirFrance', 'Iberia', 'SNFC', 'Renfe']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[15, 18, 52, 11, 98, 77]",2022-08-09 00:10,2022-08-10 03:18,"['Highspeed train', 'DRT', 'Bus', 'Local rail', 'Water transport', 'Miscellaneous', 'Local type', 'Train', 'Underground', 'Tram', 'Suburban', 'Telecabin', 'Air', 'Coach']",Max 4,At least 15 min,2500m,Slow,4000m,Medium,Fast,0
2021050120203930,CLUSTERtrain_49,2021-05-01 20:20:39.090176,1960-04-10,Porto,Portugal,['Grand Voyageur'],"['Apple Wallet', 'Google Wallet']","['Older person', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Train', 'Other', 'Cable Way', 'Trolely Bus', 'Bus', 'Coach', 'Funicular', 'Tram', 'Ship', 'Airline']","[4.0, 3.5, 1.0, 0.0, 2.0, 1.5, 1.0, 3.5, 0.5, 4.5]",Business,Window,Manual refund,0.1336,0.6956,0.6416,0.61,0.4869,0.3041,0.6277,0.0406,0.2427,0.7747,0.5962,8,Family,Praha,Crok,"['Brugge', 'Oxford', 'Rome', 'Lisbon', 'Paris', 'Berlin', 'Bruxelle']","['Toll', 'Car Sharing', 'Bus', 'Trolely Bus', 'Taxi', 'Urban', 'Train', 'Tram']","['FlixBus', 'VBB', 'Renfe', 'SNFC', 'FlixBus', 'SNFC', 'VBB', 'RegioJet']","['Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[81, 35, 98, 92, 72, 71, 15, 13]",2022-12-16 06:20,2022-12-16 19:22,"['Air', 'Highspeed train', 'Tram', 'DRT', 'Water transport', 'Bus', 'Miscellaneous', 'Local type']",Max 1,At least 40 min,1500m,Slow,13000m,Fast,Slow,1
