Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020373,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.6059,0.9067,0.5425,0.4926,0.9634,0.7003,0.7499,0.4254,0.627,0.2409,0.2108,8,Basic,Rome,Nice,"['Praha', 'Frankfurt', 'Madrid', 'Oxford', 'Barcelona', 'Paris', 'Crok']","['Metro', 'Ship', 'Bus', 'Toll', 'Funicular', 'Bike Sharing', 'Car Sharing', 'Park']","['RegioJet', 'Iberia', 'RegioJet', 'Trenitalia', 'Iberia', 'Trenitalia', 'AirFrance', 'RegioJet']","['Window', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[53, 99, 70, 38, 84, 43, 34, 51]",2021-05-21 07:28,2021-09-23 13:13,"['Air', 'Bus', 'Water transport', 'Coach', 'Train', 'Local rail']",Max 4,At least 30 min,1500m,Fast,6000m,Fast,Medium,1
202105012020374,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0629,0.725,0.5165,0.3547,0.1267,0.0791,0.1866,0.0222,0.1995,0.8333,0.9103,7,Basic,Bruxelle,Barcelona,"['Oxford', 'Nice', 'Porto', 'Paris', 'Milan', 'Warsaw']","['Airline', 'Bus', 'Funicular', 'Other', 'Train', 'Coach', 'Tram']","['Renfe', 'VBB', 'FlixBus', 'TMB', 'TMB', 'AirFrance', 'TMB']","['Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[70, 24, 69, 68, 14, 97, 92]",2021-09-25 12:03,2022-07-29 19:00,"['Tram', 'Suburban', 'Coach', 'Underground', 'Highspeed train', 'Air', 'Local type', 'Bus', 'Telecabin', 'Water transport', 'Miscellaneous', 'DRT', 'Train', 'Local rail']",Unlimited,At least 40 min,4500m,Slow,15000m,Fast,Slow,1
202105012020375,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2162,0.6552,0.0899,0.4689,0.5878,0.8186,0.8104,0.1762,0.5268,0.1203,0.6015,3,Leisure,Bruxelle,Lisbon,"['Rome', 'Madrid']","['Ship', 'Metro', 'Cable Way']","['Trenitalia', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Window']","[86, 68, 28]",2021-07-26 05:33,2022-09-24 05:32,"['Underground', 'Telecabin', 'Tram', 'Water transport']",Max 3,At least 10 min,1500m,Fast,16000m,Fast,Slow,1
202105012020376,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.2132,0.5796,0.1871,0.7677,0.1876,0.0369,0.4338,0.4718,0.0411,0.3763,0.726,1,Family,Oxford,Krumlov,[],['Bus'],['Iberia'],['Aisle'],[67],2022-10-24 21:14,2022-11-01 14:24,"['Coach', 'Suburban', 'DRT', 'Local rail', 'Air', 'Tram', 'Bus', 'Local type', 'Underground', 'Water transport']",Max 1,At least 30 min,4000m,Fast,11000m,Slow,Slow,0
202105012020377,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8846,0.597,0.4455,0.4413,0.907,0.4482,0.0149,0.248,0.4273,0.4336,0.807,5,Leisure,Kraków,Kraków,"['Rome', 'London', 'Lisbon', 'Milan']","['Trolely Bus', 'Park', 'Funicular', 'Car Sharing', 'Bike Sharing']","['FlixBus', 'SNFC', 'KLM', 'Trenitalia', 'AirFrance']","['Window', 'Aisle', 'Window', 'Large', 'Aisle']","[24, 13, 50, 21, 18]",2022-06-19 20:52,2022-12-30 00:23,"['Underground', 'Suburban']",Max 3,At least 20 min,4000m,Slow,18500m,Fast,Slow,0
202105012020378,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.9144,0.8137,0.0446,0.7535,0.5499,0.259,0.2096,0.975,0.6733,0.7003,0.6608,4,Family,London,Praha,"['Madrid', 'Barcelona', 'Bruxelle']","['Ship', 'Trolely Bus', 'Trolely Bus', 'Park']","['VBB', 'Renfe', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Window']","[43, 40, 24, 22]",2022-07-23 06:33,2022-11-26 09:34,"['DRT', 'Local type', 'Water transport']",Unlimited,At least 45 min,4000m,Medium,16000m,Fast,Medium,0
202105012020379,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1172,0.2015,0.7252,0.0759,0.7545,0.218,0.2191,0.0507,0.9004,0.8456,0.4809,6,Basic,Lisbon,Rome,"['Barcelona', 'Krumlov', 'Praha', 'Oxford', 'Frankfurt']","['Intercity', 'Car Sharing', 'Intercity', 'Metro', 'Urban', 'Coach']","['VBB', 'AirFrance', 'TMB', 'TMB', 'TMB', 'FlixBus']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[70, 76, 37, 25, 30, 42]",2021-05-19 17:57,2021-09-03 18:09,"['Air', 'Suburban', 'Train', 'Bus', 'Local rail', 'Miscellaneous', 'Tram', 'Telecabin', 'Underground', 'Coach']",None,At least 30 min,1000m,Fast,4000m,Medium,Fast,1
2021050120203710,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.4678,0.5868,0.1518,0.9877,0.8235,0.5558,0.7856,0.3299,0.5572,0.4552,0.5369,6,Leisure,Paris,Milan,"['Lisbon', 'Dublin', 'Praha', 'Barcelona', 'Warsaw']","['Toll', 'Car Sharing', 'Bike Sharing', 'Ship', 'Taxi', 'Bike Sharing']","['VBB', 'FlixBus', 'VBB', 'VBB', 'VBB', 'SNFC']","['Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[46, 42, 48, 16, 25, 99]",2022-09-19 09:48,2022-11-12 01:08,"['Suburban', 'DRT', 'Train']",Unlimited,normal,3500m,Fast,14000m,Medium,Slow,0
2021050120203711,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0477,0.7851,0.8207,0.1973,0.3741,0.3784,0.0925,0.1361,0.2311,0.7737,0.8953,8,Basic,Praha,Krumlov,"['Paris', 'Dublin', 'Rome', 'Madrid', 'Kraków', 'Oxford', 'London']","['Urban', 'Park', 'Intercity', 'Urban', 'Funicular', 'Car Sharing', 'Car Sharing', 'Park']","['AirFrance', 'RegioJet', 'AirFrance', 'SNFC', 'VBB', 'TMB', 'FlixBus', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[46, 30, 36, 55, 21, 68, 87, 98]",2022-03-15 16:43,2022-09-26 05:01,"['Miscellaneous', 'Local type', 'Highspeed train', 'Suburban', 'Coach', 'Bus', 'Tram', 'Train', 'Underground', 'Air', 'Local rail', 'Water transport', 'DRT', 'Telecabin']",Max 2,At least 20 min,2500m,Medium,8500m,Slow,Medium,0
2021050120203712,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5912,0.8334,0.0065,0.0235,0.1875,0.4438,0.9977,0.9598,0.0582,0.5349,0.9443,2,Leisure,Crok,Nice,['Bruxelle'],"['Cable Way', 'Train']","['SNFC', 'Trenitalia']","['Aisle', 'Window']","[77, 36]",2022-10-06 07:16,2022-10-17 19:18,"['Water transport', 'Underground', 'Local rail', 'Tram', 'Local type', 'Air']",Max 4,At least 35 min,2500m,Fast,18000m,Fast,Medium,0
2021050120203713,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1055,0.9612,0.8141,0.1758,0.1691,0.5655,0.178,0.0817,0.1443,0.9836,0.0656,7,Family,Porto,Krumlov,"['Dublin', 'Barcelona', 'Brugge', 'Praha', 'Madrid', 'Nice']","['Coach', 'Tram', 'Park', 'Airline', 'Cable Way', 'Taxi', 'Metro']","['Iberia', 'KLM', 'RegioJet', 'SNFC', 'KLM', 'SNFC', 'FlixBus']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window']","[54, 16, 59, 78, 28, 71, 47]",2021-12-17 06:16,2022-06-19 02:56,"['Air', 'Local rail', 'Train', 'Suburban']",Max 4,At least 20 min,4000m,Medium,2500m,Medium,Slow,1
2021050120203714,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5758,0.4303,0.7932,0.9884,0.5623,0.0549,0.9848,0.8006,0.6026,0.5191,0.2312,4,Family,Warsaw,Bruxelle,"['Krumlov', 'Paris', 'Barcelona']","['Toll', 'Taxi', 'Park', 'Cable Way']","['SNFC', 'Iberia', 'VBB', 'Iberia']","['Aisle', 'Large', 'Window', 'Window']","[73, 27, 91, 81]",2021-08-02 22:07,2022-08-29 05:41,"['Air', 'Tram', 'DRT', 'Underground', 'Telecabin', 'Highspeed train', 'Suburban', 'Coach', 'Local type', 'Water transport']",Max 4,At least 25 min,2000m,Slow,2500m,Medium,Fast,0
2021050120203715,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.8445,0.551,0.9021,0.6614,0.4483,0.0945,0.4259,0.5541,0.6599,0.4838,0.5958,8,Family,Oxford,Praha,"['Barcelona', 'London', 'Brugge', 'Rome', 'Crok', 'Bruxelle', 'Lisbon']","['Funicular', 'Ship', 'Urban', 'Ship', 'Ship', 'Taxi', 'Funicular', 'Airline']","['KLM', 'TMB', 'FlixBus', 'Trenitalia', 'Iberia', 'FlixBus', 'RegioJet', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[42, 85, 37, 96, 72, 50, 77, 74]",2022-12-27 18:44,2022-12-30 07:42,"['Telecabin', 'Underground', 'Coach', 'Tram', 'Suburban', 'Highspeed train', 'Water transport', 'Train', 'Air', 'Local rail', 'Miscellaneous']",None,At least 30 min,4500m,Fast,16000m,Slow,Fast,1
2021050120203716,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.853,0.3689,0.094,0.8146,0.8837,0.9987,0.3618,0.8189,0.8317,0.9826,0.92,8,Basic,Barcelona,Lisbon,"['Rome', 'Dublin', 'Frankfurt', 'London', 'Berlin', 'Brugge', 'Praha']","['Cable Way', 'Intercity', 'Urban', 'Bus', 'Train', 'Funicular', 'Train', 'Park']","['SNFC', 'KLM', 'AirFrance', 'SNFC', 'Trenitalia', 'SNFC', 'KLM', 'TMB']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window']","[54, 91, 41, 71, 13, 65, 31, 33]",2022-08-06 17:47,2022-11-21 07:27,"['Highspeed train', 'Train', 'Local rail', 'Underground', 'Air', 'Bus', 'Tram', 'Telecabin', 'DRT', 'Miscellaneous', 'Coach', 'Local type']",Max 4,At least 25 min,3000m,Fast,16000m,Fast,Fast,0
2021050120203717,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.185,0.3008,0.3762,0.7044,0.7105,0.0594,0.3866,0.734,0.6081,0.0048,0.8292,3,Basic,Bruxelle,Krumlov,"['Milan', 'Porto']","['Bike Sharing', 'Urban', 'Metro']","['Renfe', 'KLM', 'SNFC']","['Window', 'Window', 'Aisle']","[90, 84, 52]",2022-03-06 05:25,2022-05-11 14:16,"['Bus', 'Local type', 'DRT', 'Tram', 'Telecabin', 'Water transport', 'Train', 'Suburban', 'Local rail', 'Highspeed train']",Max 3,At least 10 min,4500m,Fast,12500m,Medium,Medium,0
2021050120203718,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.553,0.5726,0.1863,0.1046,0.554,0.6251,0.8281,0.1526,0.4242,0.1278,0.335,9,Business,Barcelona,Oxford,"['Madrid', 'Porto', 'Berlin', 'Crok', 'Krumlov', 'Dublin', 'Brugge', 'Rome']","['Cable Way', 'Metro', 'Toll', 'Urban', 'Other', 'Intercity', 'Ship', 'Toll', 'Cable Way']","['RegioJet', 'Renfe', 'VBB', 'SNFC', 'FlixBus', 'RegioJet', 'Trenitalia', 'KLM', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[67, 15, 84, 55, 96, 56, 58, 34, 60]",2021-10-08 01:09,2022-11-15 21:44,"['Air', 'Highspeed train', 'Local type', 'Suburban', 'Water transport']",Max 4,At least 20 min,3500m,Medium,8000m,Slow,Slow,1
2021050120203719,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.301,0.5177,0.1376,0.5525,0.0521,0.4004,0.9885,0.0102,0.7517,0.1614,0.0972,3,Leisure,Bruxelle,Praha,"['Berlin', 'London']","['Taxi', 'Ship', 'Coach']","['KLM', 'TMB', 'KLM']","['Large', 'Aisle', 'Aisle']","[32, 32, 56]",2022-10-20 17:14,2022-10-29 04:40,"['Coach', 'Bus', 'Miscellaneous', 'Tram', 'Highspeed train', 'DRT']",Max 2,At least 35 min,1500m,Fast,5500m,Fast,Medium,0
2021050120203720,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.0389,0.9806,0.4618,0.5998,0.6104,0.3094,0.0372,0.4629,0.2442,0.444,0.0068,5,Business,Milan,Warsaw,"['Praha', 'Madrid', 'Oxford', 'Kraków']","['Urban', 'Intercity', 'Intercity', 'Tram', 'Funicular']","['SNFC', 'VBB', 'Iberia', 'SNFC', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Window']","[25, 56, 17, 32, 84]",2021-12-17 13:08,2022-03-23 12:22,"['Miscellaneous', 'Local type', 'Train', 'DRT', 'Telecabin', 'Suburban', 'Underground', 'Bus', 'Air', 'Local rail', 'Tram', 'Coach', 'Water transport', 'Highspeed train']",Max 3,At least 25 min,1000m,Fast,10500m,Fast,Slow,1
2021050120203721,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.5908,0.9394,0.7249,0.1582,0.1658,0.276,0.7128,0.4952,0.2906,0.7807,0.2629,3,Leisure,Milan,Milan,"['Lisbon', 'Krumlov']","['Bus', 'Airline', 'Bus']","['SNFC', 'TMB', 'KLM']","['Large', 'Window', 'Aisle']","[68, 77, 17]",2022-08-05 08:50,2022-12-09 00:42,"['Local rail', 'Telecabin', 'Underground', 'Highspeed train', 'Miscellaneous', 'Train', 'Water transport', 'Bus', 'Coach', 'DRT']",Max 2,At least 40 min,2000m,Slow,2500m,Fast,Medium,0
2021050120203722,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.1056,0.0619,0.4969,0.0651,0.0534,0.2088,0.7545,0.9323,0.9717,0.9793,0.8383,8,Business,Kraków,Krumlov,"['Frankfurt', 'London', 'Milan', 'Bruxelle', 'Crok', 'Dublin', 'Lisbon']","['Bus', 'Car Sharing', 'Coach', 'Airline', 'Toll', 'Urban', 'Toll', 'Tram']","['Trenitalia', 'KLM', 'TMB', 'VBB', 'VBB', 'KLM', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window']","[74, 21, 28, 83, 82, 27, 72, 19]",2021-12-14 01:54,2022-02-20 04:16,"['Coach', 'Suburban', 'Water transport', 'Highspeed train', 'Local type']",Max 2,At least 45 min,2500m,Slow,12000m,Medium,Medium,1
2021050120203723,CLUSTERtrain_16,2021-05-01 20:20:37.599784,1966-06-09,Frankfurt,Germany,"['Grand Voyageur', 'Cartafreccia']","['Mastercard', 'Google Wallet', 'Visa', 'Paypal', 'Apple Wallet']","['Wheelchair users in mainstreaming seat', 'Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with blind or visual impairments']","['Ship', 'Tram', 'Coach', 'Park', 'Toll', 'Other', 'Bus', 'Trolely Bus', 'Train']","[2.5, 3.0, 3.5, 3.5, 0.0, 2.0, 0.0, 1.5, 4.5, 3.5]",First Class,Window,Manual refund,0.055,0.458,0.777,0.4053,0.1183,0.2592,0.531,0.7649,0.3414,0.5626,0.9588,2,Basic,Warsaw,Lisbon,['Kraków'],"['Train', 'Intercity']","['TMB', 'VBB']","['Aisle', 'Aisle']","[71, 95]",2022-09-19 20:21,2022-10-05 03:34,"['Suburban', 'Tram']",Max 2,At least 30 min,4000m,Slow,8000m,Fast,Fast,1
