Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203832,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6036,0.4592,0.3474,0.9045,0.1236,0.0716,0.5526,0.3878,0.1967,0.9511,0.8955,4,Business,Rome,Milan,"['Bruxelle', 'Dublin', 'Crok']","['Train', 'Other', 'Trolely Bus', 'Ship']","['KLM', 'Renfe', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Large', 'Large']","[39, 13, 25, 15]",2021-10-27 21:33,2022-09-14 12:13,"['Local rail', 'Train', 'Local type', 'Tram', 'Water transport', 'Suburban', 'Highspeed train', 'Coach']",Max 4,At least 20 min,3000m,Fast,6000m,Medium,Slow,0
2021050120203833,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5073,0.9613,0.778,0.4562,0.6295,0.2719,0.1068,0.6856,0.1386,0.6733,0.3846,8,Business,Crok,Milan,"['Rome', 'Berlin', 'Warsaw', 'Praha', 'Brugge', 'Kraków', 'Madrid']","['Train', 'Urban', 'Train', 'Park', 'Bus', 'Metro', 'Toll', 'Cable Way']","['Iberia', 'FlixBus', 'RegioJet', 'VBB', 'Renfe', 'KLM', 'Trenitalia', 'Iberia']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[18, 35, 19, 67, 54, 73, 51, 96]",2022-04-13 16:34,2022-12-21 05:52,"['Underground', 'Highspeed train', 'Water transport']",Unlimited,At least 15 min,4000m,Slow,7000m,Fast,Slow,1
2021050120203834,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2191,0.2725,0.3968,0.7949,0.5989,0.1953,0.8252,0.5646,0.1111,0.7481,0.7184,7,Family,Milan,Crok,"['Brugge', 'Kraków', 'Frankfurt', 'Praha', 'Barcelona', 'Dublin']","['Metro', 'Bus', 'Metro', 'Cable Way', 'Metro', 'Airline', 'Urban']","['RegioJet', 'TMB', 'TMB', 'RegioJet', 'RegioJet', 'Trenitalia', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[89, 51, 57, 76, 17, 93, 15]",2022-11-28 23:23,2022-12-28 04:57,[],Max 2,At least 25 min,1000m,Medium,9500m,Fast,Slow,0
2021050120203835,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3859,0.673,0.4961,0.1161,0.5105,0.4165,0.9904,0.8293,0.6537,0.5775,0.3772,7,Basic,Warsaw,Paris,"['Bruxelle', 'Rome', 'Milan', 'Berlin', 'Nice', 'London']","['Toll', 'Toll', 'Taxi', 'Trolely Bus', 'Tram', 'Toll', 'Intercity']","['FlixBus', 'RegioJet', 'FlixBus', 'Iberia', 'AirFrance', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[14, 81, 39, 24, 77, 57, 94]",2022-05-02 13:39,2022-09-25 09:57,"['Bus', 'DRT', 'Air', 'Tram', 'Telecabin', 'Water transport', 'Local rail', 'Train', 'Miscellaneous', 'Highspeed train', 'Underground']",Max 1,At least 35 min,4500m,Fast,16500m,Fast,Fast,1
2021050120203836,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9384,0.0,0.9303,0.9583,0.1408,0.6143,0.2448,0.3859,0.9472,0.2592,0.3061,4,Family,Dublin,Nice,"['Paris', 'Frankfurt', 'Warsaw']","['Urban', 'Car Sharing', 'Urban', 'Intercity']","['Iberia', 'Renfe', 'SNFC', 'KLM']","['Window', 'Large', 'Window', 'Large']","[45, 26, 80, 25]",2022-06-16 03:58,2022-06-22 03:34,"['Local rail', 'Air', 'Telecabin', 'Highspeed train', 'Local type', 'Water transport', 'Underground', 'Suburban', 'Tram']",Max 4,At least 10 min,4500m,Fast,15000m,Medium,Fast,0
2021050120203837,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.8245,0.2139,0.1614,0.0283,0.5716,0.6519,0.976,0.7929,0.7314,0.826,0.6239,9,Basic,Barcelona,Barcelona,"['Warsaw', 'Rome', 'Frankfurt', 'Brugge', 'London', 'Madrid', 'Porto', 'Berlin']","['Ship', 'Cable Way', 'Metro', 'Bus', 'Cable Way', 'Bike Sharing', 'Trolely Bus', 'Ship', 'Urban']","['Renfe', 'KLM', 'KLM', 'Trenitalia', 'Trenitalia', 'FlixBus', 'RegioJet', 'AirFrance', 'FlixBus']","['Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large', 'Large']","[63, 51, 44, 91, 70, 87, 100, 17, 43]",2022-09-29 09:11,2022-11-03 22:29,"['Suburban', 'Water transport', 'Air']",Max 3,At least 15 min,3000m,Fast,6500m,Medium,Slow,0
2021050120203838,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9258,0.1103,0.2174,0.3901,0.4094,0.0037,0.058,0.9763,0.846,0.1927,0.7579,2,Business,Lisbon,Frankfurt,['Rome'],"['Toll', 'Train']","['KLM', 'TMB']","['Window', 'Window']","[53, 55]",2021-05-03 12:04,2022-11-12 18:31,"['Air', 'Miscellaneous', 'Underground', 'Tram', 'Local rail', 'Suburban', 'DRT', 'Bus', 'Local type', 'Water transport', 'Train', 'Telecabin']",Max 2,At least 30 min,3000m,Slow,15000m,Slow,Slow,0
2021050120203839,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6431,0.1608,0.7912,0.6718,0.8793,0.1991,0.1409,0.002,0.4808,0.4132,0.5354,2,Family,Berlin,London,['Dublin'],"['Cable Way', 'Ship']","['KLM', 'VBB']","['Window', 'Aisle']","[85, 87]",2022-10-06 19:04,2022-12-23 13:49,[],Max 2,At least 40 min,3500m,Slow,2000m,Slow,Slow,1
2021050120203840,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0403,0.657,0.3721,0.1957,0.6638,0.931,0.7542,0.3011,0.0505,0.6288,0.9425,3,Business,Oxford,Krumlov,"['Praha', 'Brugge']","['Ship', 'Intercity', 'Coach']","['FlixBus', 'KLM', 'AirFrance']","['Large', 'Large', 'Window']","[40, 86, 95]",2022-09-03 11:39,2022-12-28 09:20,"['Tram', 'Underground', 'Highspeed train']",Max 2,At least 25 min,500m,Slow,17000m,Fast,Medium,0
2021050120203841,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1667,0.966,0.2921,0.0556,0.7893,0.9758,0.8816,0.6687,0.29,0.0544,0.7943,8,Family,Praha,Porto,"['Barcelona', 'Paris', 'Nice', 'Krumlov', 'Milan', 'Crok', 'Warsaw']","['Tram', 'Park', 'Trolely Bus', 'Airline', 'Bike Sharing', 'Bus', 'Metro', 'Taxi']","['Iberia', 'SNFC', 'Iberia', 'TMB', 'Iberia', 'Trenitalia', 'TMB', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[23, 60, 44, 12, 99, 72, 89, 77]",2021-12-21 01:39,2021-12-31 03:59,"['Telecabin', 'Water transport']",Max 4,At least 45 min,3500m,Fast,11000m,Fast,Fast,0
2021050120203842,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1373,0.8245,0.2817,0.123,0.707,0.4427,0.5266,0.6148,0.6188,0.9699,0.0485,1,Family,Nice,Madrid,[],['Car Sharing'],['Renfe'],['Aisle'],[76],2021-06-19 23:05,2022-03-22 21:46,"['Suburban', 'Tram', 'Bus', 'Air', 'DRT', 'Local rail']",Max 4,At least 20 min,4500m,Fast,15500m,Fast,Fast,0
2021050120203843,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3661,0.6578,0.0763,0.7805,0.1957,0.3956,0.326,0.7173,0.1395,0.8664,0.4993,9,Basic,Bruxelle,Crok,"['Milan', 'Warsaw', 'Madrid', 'Nice', 'London', 'Barcelona', 'Lisbon', 'Berlin']","['Bus', 'Park', 'Bike Sharing', 'Ship', 'Coach', 'Cable Way', 'Coach', 'Other', 'Train']","['AirFrance', 'TMB', 'FlixBus', 'SNFC', 'Iberia', 'Trenitalia', 'FlixBus', 'TMB', 'VBB']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[45, 87, 89, 46, 94, 59, 52, 31, 96]",2022-06-21 17:28,2022-10-25 09:22,"['Suburban', 'Underground', 'Coach', 'DRT', 'Local type', 'Water transport', 'Bus', 'Telecabin', 'Miscellaneous', 'Tram', 'Highspeed train', 'Train']",Unlimited,At least 15 min,4500m,Medium,16000m,Slow,Slow,0
2021050120203844,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.6594,0.3779,0.8521,0.196,0.6269,0.5782,0.1437,0.8896,0.4167,0.9577,0.8939,4,Basic,Berlin,Lisbon,"['Barcelona', 'Paris', 'Nice']","['Bus', 'Funicular', 'Ship', 'Other']","['RegioJet', 'FlixBus', 'Renfe', 'KLM']","['Window', 'Window', 'Aisle', 'Large']","[22, 55, 89, 14]",2022-02-28 21:44,2022-11-25 14:59,"['Water transport', 'Local rail', 'Tram', 'Coach', 'Underground', 'Bus', 'DRT', 'Local type', 'Air', 'Suburban', 'Highspeed train', 'Train', 'Miscellaneous']",None,At least 35 min,1500m,Fast,6000m,Slow,Medium,1
2021050120203845,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.3779,0.6464,0.2938,0.4644,0.4249,0.9012,0.9246,0.0526,0.7192,0.925,0.7499,6,Family,Frankfurt,Berlin,"['Porto', 'Rome', 'Crok', 'Nice', 'Oxford']","['Urban', 'Cable Way', 'Urban', 'Urban', 'Funicular', 'Ship']","['KLM', 'SNFC', 'KLM', 'AirFrance', 'VBB', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window']","[44, 56, 83, 87, 31, 43]",2021-09-13 00:51,2021-09-22 05:08,"['Air', 'DRT', 'Coach', 'Highspeed train', 'Water transport', 'Tram', 'Local type', 'Underground']",Max 2,At least 10 min,2000m,Fast,9500m,Medium,Medium,1
2021050120203846,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7199,0.8681,0.979,0.4334,0.5218,0.0666,0.662,0.8154,0.6312,0.4732,0.768,7,Family,Madrid,Kraków,"['Dublin', 'Praha', 'Krumlov', 'Crok', 'Barcelona', 'Milan']","['Cable Way', 'Trolely Bus', 'Train', 'Tram', 'Bike Sharing', 'Cable Way', 'Cable Way']","['Iberia', 'AirFrance', 'RegioJet', 'Trenitalia', 'AirFrance', 'TMB', 'KLM']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large']","[31, 53, 52, 93, 90, 66, 84]",2021-06-12 06:53,2021-08-24 14:58,"['Air', 'Highspeed train', 'Local rail', 'Telecabin', 'Tram', 'Miscellaneous', 'Bus', 'Underground', 'Suburban', 'Local type', 'Train']",None,At least 20 min,1500m,Fast,8500m,Slow,Fast,0
2021050120203847,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.9274,0.334,0.6927,0.4388,0.5919,0.8225,0.8284,0.2011,0.4458,0.3484,0.8573,9,Family,Lisbon,Frankfurt,"['Porto', 'Madrid', 'Krumlov', 'Praha', 'Kraków', 'Barcelona', 'Berlin', 'Warsaw']","['Tram', 'Car Sharing', 'Car Sharing', 'Metro', 'Cable Way', 'Funicular', 'Trolely Bus', 'Park', 'Ship']","['Trenitalia', 'TMB', 'FlixBus', 'FlixBus', 'TMB', 'RegioJet', 'KLM', 'AirFrance', 'VBB']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[34, 24, 58, 20, 64, 32, 48, 24, 97]",2022-11-25 23:47,2022-12-24 14:56,"['DRT', 'Water transport', 'Bus', 'Suburban']",None,At least 25 min,3500m,Medium,17500m,Medium,Fast,0
2021050120203848,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.5749,0.0797,0.0956,0.4798,0.1877,0.1094,0.7195,0.0151,0.4181,0.0609,0.4932,8,Family,Milan,Milan,"['Dublin', 'Kraków', 'Madrid', 'Oxford', 'Rome', 'Brugge', 'London']","['Trolely Bus', 'Coach', 'Funicular', 'Urban', 'Other', 'Taxi', 'Funicular', 'Cable Way']","['TMB', 'AirFrance', 'Trenitalia', 'FlixBus', 'AirFrance', 'SNFC', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Aisle']","[98, 60, 55, 48, 54, 62, 50, 33]",2021-06-29 09:44,2022-10-17 21:00,"['Air', 'DRT', 'Local rail', 'Bus', 'Water transport', 'Telecabin', 'Underground']",Unlimited,At least 45 min,4500m,Fast,18000m,Slow,Medium,0
2021050120203849,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.1433,0.7962,0.0974,0.4528,0.9684,0.4742,0.58,0.0353,0.2933,0.1933,0.9746,6,Basic,Warsaw,Frankfurt,"['Oxford', 'Krumlov', 'Crok', 'Rome', 'Porto']","['Park', 'Urban', 'Funicular', 'Train', 'Funicular', 'Funicular']","['Trenitalia', 'AirFrance', 'VBB', 'TMB', 'FlixBus', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[49, 82, 98, 94, 23, 14]",2022-05-16 00:40,2022-10-08 14:20,"['Miscellaneous', 'DRT', 'Highspeed train', 'Local rail']",Max 2,At least 45 min,1000m,Fast,8000m,Fast,Slow,1
202105012020380,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.7105,0.7269,0.3524,0.106,0.0154,0.5664,0.5582,0.2983,0.6722,0.6355,0.9104,7,Basic,Brugge,Milan,"['Crok', 'Dublin', 'Barcelona', 'Krumlov', 'Praha', 'Berlin']","['Toll', 'Coach', 'Toll', 'Train', 'Train', 'Bus', 'Funicular']","['VBB', 'RegioJet', 'Iberia', 'Iberia', 'Renfe', 'AirFrance', 'TMB']","['Window', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[36, 41, 98, 58, 93, 29, 47]",2022-11-13 09:31,2022-12-11 09:13,"['Local type', 'Air', 'Tram', 'Telecabin', 'Bus', 'Highspeed train']",Max 3,At least 35 min,4000m,Medium,2000m,Slow,Medium,0
202105012020381,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.0507,0.6153,0.3374,0.1347,0.2968,0.6558,0.0758,0.8777,0.2221,0.0403,0.8784,9,Business,Praha,Warsaw,"['Bruxelle', 'Oxford', 'Brugge', 'Crok', 'Berlin', 'Lisbon', 'Madrid', 'Dublin']","['Bike Sharing', 'Coach', 'Toll', 'Trolely Bus', 'Bus', 'Park', 'Metro', 'Cable Way', 'Intercity']","['SNFC', 'TMB', 'RegioJet', 'Iberia', 'FlixBus', 'RegioJet', 'RegioJet', 'Renfe', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[98, 79, 80, 66, 48, 63, 83, 78, 11]",2021-10-04 11:57,2021-10-31 11:39,"['Underground', 'Highspeed train', 'Miscellaneous', 'Local type', 'Water transport', 'Telecabin', 'DRT', 'Bus', 'Train', 'Coach']",Max 1,At least 35 min,4000m,Fast,12500m,Medium,Medium,0
202105012020382,CLUSTERtrain_30,2021-05-01 20:20:38.250554,1925-06-22,Lisbon,Portugal,[],"['Mastercard', 'Apple Wallet', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons porting a carrycots', 'Pregnant woman']","['Airline', 'Funicular', 'Car Sharing', 'Cable Way', 'Train', 'Other', 'Taxi', 'Toll', 'Intercity', 'Coach', 'Bike Sharing', 'Ship']","[1.5, 0.0, 3.0, 4.0, 4.5, 2.0, 4.5, 5.0, 2.0, 4.0]",Economy,Large,Automatic refund,0.2071,0.0585,0.5477,0.6067,0.9768,0.7322,0.1393,0.178,0.857,0.3901,0.5819,8,Basic,Rome,Oxford,"['Nice', 'Frankfurt', 'Krumlov', 'Porto', 'Crok', 'Madrid', 'Praha']","['Funicular', 'Ship', 'Train', 'Metro', 'Metro', 'Train', 'Taxi', 'Bike Sharing']","['KLM', 'FlixBus', 'FlixBus', 'Iberia', 'Iberia', 'KLM', 'TMB', 'SNFC']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[49, 90, 69, 94, 90, 89, 23, 60]",2022-04-09 19:45,2022-11-12 03:47,"['Telecabin', 'Coach', 'Miscellaneous', 'Tram', 'Highspeed train', 'Underground', 'Air', 'Bus']",Max 1,At least 30 min,4000m,Slow,2000m,Fast,Slow,1
