Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7802,0.6911,0.0166,0.3521,0.0128,0.3041,0.1839,0.2566,0.1136,0.6867,0.6437,10,Business,Bruxelle,Crok,"['Kraków', 'Paris', 'Berlin', 'Nice', 'Madrid', 'Frankfurt', 'Krumlov', 'Brugge', 'Oxford']","['Other', 'Intercity', 'Airline', 'Bike Sharing', 'Trolely Bus', 'Intercity', 'Taxi', 'Train', 'Other', 'Tram']","['SNFC', 'Iberia', 'SNFC', 'RegioJet', 'TMB', 'FlixBus', 'VBB', 'Trenitalia', 'VBB', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[86, 73, 25, 62, 23, 64, 99, 75, 89, 12]",2022-02-26 13:47,2022-12-25 01:49,"['Coach', 'Suburban', 'Bus']",Max 4,At least 30 min,1500m,Slow,16500m,Slow,Fast,1
2021050120203823,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7769,0.8949,0.9009,0.067,0.1563,0.1445,0.117,0.7009,0.2476,0.9689,0.1893,1,Basic,Lisbon,London,[],['Funicular'],['RegioJet'],['Window'],[12],2022-07-12 19:54,2022-10-01 00:43,"['Suburban', 'Local rail', 'DRT', 'Bus', 'Highspeed train', 'Water transport', 'Telecabin', 'Air', 'Local type']",Max 3,At least 20 min,1000m,Fast,5500m,Slow,Fast,0
2021050120203824,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.3379,0.3936,0.8457,0.3227,0.7492,0.9421,0.6417,0.334,0.4932,0.9564,0.0377,9,Leisure,London,Rome,"['Milan', 'Nice', 'Paris', 'Lisbon', 'Oxford', 'Berlin', 'Crok', 'Barcelona']","['Park', 'Urban', 'Funicular', 'Intercity', 'Bus', 'Funicular', 'Bus', 'Car Sharing', 'Ship']","['RegioJet', 'TMB', 'TMB', 'TMB', 'Renfe', 'SNFC', 'KLM', 'Renfe', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[57, 24, 31, 21, 58, 34, 52, 14, 48]",2021-11-27 06:09,2022-04-24 08:56,"['Bus', 'Highspeed train', 'DRT', 'Coach', 'Underground', 'Water transport', 'Local rail', 'Local type', 'Miscellaneous', 'Air', 'Suburban']",Max 2,At least 15 min,500m,Medium,15500m,Fast,Medium,0
2021050120203825,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.5482,0.175,0.2548,0.0421,0.0404,0.0053,0.5989,0.6793,0.9036,0.7919,0.6635,5,Leisure,Praha,Bruxelle,"['Barcelona', 'London', 'Dublin', 'Berlin']","['Toll', 'Ship', 'Cable Way', 'Funicular', 'Taxi']","['AirFrance', 'Trenitalia', 'FlixBus', 'RegioJet', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[26, 98, 67, 42, 38]",2022-12-14 21:17,2022-12-18 12:23,"['DRT', 'Water transport', 'Bus']",Max 2,At least 25 min,500m,Medium,17500m,Slow,Medium,0
2021050120203826,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7553,0.33,0.2393,0.8731,0.015,0.4613,0.2031,0.1997,0.3207,0.0776,0.5282,5,Business,Krumlov,Barcelona,"['Porto', 'Madrid', 'London', 'Milan']","['Toll', 'Funicular', 'Taxi', 'Park', 'Coach']","['Renfe', 'VBB', 'Renfe', 'SNFC', 'KLM']","['Aisle', 'Large', 'Large', 'Window', 'Aisle']","[34, 20, 91, 57, 13]",2022-02-18 23:00,2022-09-04 20:51,"['Air', 'Local rail', 'Water transport', 'Coach', 'Suburban', 'Telecabin', 'Local type', 'Tram', 'Highspeed train', 'DRT', 'Train', 'Underground']",Max 3,At least 20 min,500m,Fast,18500m,Slow,Fast,0
2021050120203827,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.0319,0.1242,0.3992,0.7563,0.3197,0.1095,0.9808,0.7417,0.8407,0.9162,0.0033,2,Business,Frankfurt,Milan,['Dublin'],"['Urban', 'Metro']","['TMB', 'KLM']","['Window', 'Large']","[46, 67]",2021-07-09 18:35,2022-03-14 15:52,"['Local type', 'Miscellaneous', 'Bus', 'Air', 'Highspeed train', 'DRT', 'Water transport', 'Coach']",None,At least 45 min,1500m,Medium,2500m,Slow,Fast,1
2021050120203828,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8738,0.8126,0.2173,0.9378,0.6244,0.3859,0.8293,0.8425,0.2704,0.2248,0.4097,10,Family,London,Kraków,"['Crok', 'Frankfurt', 'Lisbon', 'Oxford', 'Krumlov', 'Madrid', 'Milan', 'Rome', 'Nice']","['Car Sharing', 'Metro', 'Coach', 'Bus', 'Funicular', 'Cable Way', 'Car Sharing', 'Car Sharing', 'Tram', 'Intercity']","['SNFC', 'RegioJet', 'SNFC', 'AirFrance', 'Renfe', 'Trenitalia', 'Trenitalia', 'Iberia', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle']","[71, 90, 83, 92, 23, 37, 63, 78, 34, 26]",2021-10-10 03:40,2022-01-12 08:38,"['Water transport', 'Suburban', 'Tram', 'Local type', 'Underground']",Max 3,At least 45 min,2500m,Fast,17500m,Slow,Slow,0
2021050120203829,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.3177,0.8831,0.5548,0.0935,0.1046,0.9446,0.9166,0.8703,0.9477,0.8393,0.3571,1,Leisure,Crok,Krumlov,[],['Trolely Bus'],['VBB'],['Window'],[73],2022-12-29 05:34,2022-12-30 01:42,"['DRT', 'Bus', 'Local type', 'Suburban']",Max 4,normal,2000m,Medium,8000m,Fast,Fast,1
2021050120203830,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.7984,0.4204,0.7065,0.0906,0.4051,0.5682,0.6888,0.0164,0.3782,0.6182,0.066,8,Leisure,Crok,Warsaw,"['Brugge', 'London', 'Barcelona', 'Krumlov', 'Frankfurt', 'Rome', 'Bruxelle']","['Coach', 'Ship', 'Coach', 'Train', 'Cable Way', 'Taxi', 'Taxi', 'Park']","['FlixBus', 'RegioJet', 'RegioJet', 'FlixBus', 'RegioJet', 'AirFrance', 'FlixBus', 'Trenitalia']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[50, 43, 26, 32, 87, 76, 15, 82]",2022-04-10 23:16,2022-11-11 21:00,[],Max 2,At least 10 min,2500m,Medium,15500m,Fast,Medium,0
2021050120203831,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.6675,0.3835,0.7137,0.54,0.2588,0.9217,0.1685,0.5165,0.3598,0.9285,0.8476,9,Basic,Rome,Porto,"['Dublin', 'Madrid', 'Barcelona', 'Paris', 'Bruxelle', 'Krumlov', 'Milan', 'Kraków']","['Train', 'Intercity', 'Cable Way', 'Park', 'Bus', 'Airline', 'Bus', 'Bike Sharing', 'Cable Way']","['SNFC', 'Renfe', 'FlixBus', 'RegioJet', 'Renfe', 'Trenitalia', 'VBB', 'Trenitalia', 'VBB']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[82, 12, 38, 81, 10, 75, 31, 35, 60]",2022-07-27 15:26,2022-11-02 13:45,"['Local type', 'Suburban', 'Underground', 'Bus', 'Coach', 'Miscellaneous', 'Train', 'Air', 'Telecabin', 'Local rail', 'DRT', 'Tram', 'Highspeed train']",None,At least 25 min,3000m,Medium,15000m,Medium,Medium,1
2021050120203832,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8645,0.035,0.44,0.5623,0.023,0.9489,0.1619,0.7292,0.4669,0.2542,0.0028,3,Basic,Berlin,Barcelona,"['London', 'Lisbon']","['Other', 'Bike Sharing', 'Ship']","['SNFC', 'RegioJet', 'Iberia']","['Window', 'Large', 'Aisle']","[69, 31, 84]",2022-12-24 07:30,2022-12-26 19:43,"['Local type', 'Local rail', 'DRT', 'Bus', 'Underground', 'Miscellaneous', 'Water transport', 'Train', 'Suburban', 'Highspeed train']",None,At least 30 min,1000m,Fast,13500m,Medium,Medium,0
202105012020380,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.4077,0.9763,0.171,0.4947,0.5289,0.2088,0.802,0.6497,0.4775,0.9365,0.7532,6,Basic,Rome,Barcelona,"['London', 'Frankfurt', 'Kraków', 'Warsaw', 'Paris']","['Tram', 'Bike Sharing', 'Tram', 'Other', 'Car Sharing', 'Airline']","['RegioJet', 'AirFrance', 'KLM', 'Renfe', 'AirFrance', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[63, 33, 66, 43, 40, 27]",2021-12-15 14:32,2022-02-14 06:32,"['Miscellaneous', 'Water transport', 'Air']",None,At least 45 min,2000m,Medium,18500m,Fast,Slow,1
202105012020381,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2591,0.569,0.731,0.4553,0.4646,0.1867,0.5022,0.2935,0.7696,0.4791,0.839,3,Family,Praha,Dublin,"['Kraków', 'Crok']","['Taxi', 'Coach', 'Tram']","['Renfe', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window']","[51, 76, 51]",2021-12-03 20:30,2022-04-27 23:53,"['Miscellaneous', 'Local type', 'Water transport', 'DRT', 'Coach']",Max 2,At least 20 min,3500m,Medium,2500m,Slow,Fast,1
202105012020382,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.2978,0.9964,0.4812,0.9288,0.2409,0.5208,0.4209,0.5774,0.0248,0.6517,0.5425,10,Basic,Dublin,Dublin,"['Madrid', 'Porto', 'Oxford', 'Berlin', 'Paris', 'Rome', 'Barcelona', 'Frankfurt', 'Lisbon']","['Coach', 'Cable Way', 'Airline', 'Train', 'Park', 'Airline', 'Funicular', 'Taxi', 'Cable Way', 'Airline']","['SNFC', 'Renfe', 'AirFrance', 'VBB', 'KLM', 'SNFC', 'VBB', 'Iberia', 'Trenitalia', 'Iberia']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large']","[33, 26, 23, 23, 22, 97, 68, 92, 75, 88]",2021-11-21 00:42,2022-05-11 13:01,[],Unlimited,At least 20 min,1000m,Fast,4500m,Medium,Slow,0
202105012020383,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.8824,0.6891,0.1633,0.7356,0.4154,0.6134,0.3334,0.9257,0.0733,0.6201,0.3642,6,Business,Brugge,Dublin,"['Warsaw', 'Paris', 'Oxford', 'Berlin', 'Frankfurt']","['Ship', 'Tram', 'Intercity', 'Park', 'Other', 'Taxi']","['Iberia', 'VBB', 'Renfe', 'VBB', 'VBB', 'RegioJet']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Large']","[31, 72, 21, 23, 85, 28]",2022-07-10 06:00,2022-08-29 00:11,"['Train', 'Air', 'Bus', 'Miscellaneous']",Max 2,At least 45 min,4500m,Fast,15500m,Fast,Slow,0
202105012020384,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9093,0.2858,0.4272,0.9551,0.85,0.8844,0.0888,0.067,0.6493,0.5915,0.0835,5,Business,Milan,Brugge,"['Krumlov', 'Frankfurt', 'Lisbon', 'Dublin']","['Car Sharing', 'Car Sharing', 'Train', 'Intercity', 'Taxi']","['KLM', 'AirFrance', 'FlixBus', 'TMB', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Window']","[63, 81, 57, 30, 78]",2021-12-15 04:18,2022-05-04 01:32,"['Underground', 'DRT', 'Telecabin', 'Tram', 'Air', 'Highspeed train', 'Local rail', 'Coach', 'Water transport', 'Local type', 'Miscellaneous']",Unlimited,At least 40 min,3000m,Fast,4000m,Fast,Fast,1
202105012020385,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.1745,0.6547,0.8317,0.9687,0.179,0.449,0.6905,0.2877,0.1125,0.1137,0.5232,10,Family,Barcelona,Dublin,"['Milan', 'Crok', 'Praha', 'Warsaw', 'Nice', 'Bruxelle', 'Oxford', 'London', 'Porto']","['Urban', 'Ship', 'Intercity', 'Ship', 'Ship', 'Other', 'Taxi', 'Funicular', 'Car Sharing', 'Ship']","['VBB', 'SNFC', 'Iberia', 'Trenitalia', 'KLM', 'AirFrance', 'Renfe', 'Renfe', 'Iberia', 'TMB']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[20, 43, 63, 37, 59, 52, 14, 42, 32, 96]",2022-08-25 08:36,2022-09-05 10:12,"['Train', 'Coach', 'Tram', 'Local rail', 'Air', 'Underground', 'Local type', 'DRT', 'Bus', 'Miscellaneous', 'Highspeed train']",Max 2,At least 25 min,1500m,Fast,3500m,Medium,Slow,1
202105012020386,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.9086,0.9036,0.6841,0.0608,0.0555,0.8099,0.6053,0.6603,0.6136,0.7012,0.7908,10,Leisure,Barcelona,Lisbon,"['Porto', 'Crok', 'Rome', 'Krumlov', 'Bruxelle', 'Berlin', 'Madrid', 'London', 'Kraków']","['Taxi', 'Train', 'Urban', 'Intercity', 'Taxi', 'Tram', 'Coach', 'Toll', 'Cable Way', 'Cable Way']","['KLM', 'FlixBus', 'TMB', 'SNFC', 'TMB', 'VBB', 'Trenitalia', 'VBB', 'Trenitalia', 'TMB']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[80, 66, 97, 83, 60, 42, 22, 30, 48, 11]",2021-10-10 18:27,2021-12-14 12:56,"['Bus', 'Water transport', 'Local type']",Max 1,At least 35 min,1000m,Slow,9500m,Medium,Fast,0
202105012020387,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.1644,0.6487,0.8327,0.3024,0.7102,0.9532,0.2787,0.0813,0.6847,0.3145,0.2695,5,Basic,Brugge,Dublin,"['Berlin', 'Lisbon', 'Frankfurt', 'Paris']","['Car Sharing', 'Bus', 'Trolely Bus', 'Urban', 'Tram']","['SNFC', 'FlixBus', 'SNFC', 'Iberia', 'Trenitalia']","['Window', 'Window', 'Large', 'Window', 'Window']","[82, 37, 74, 24, 49]",2021-10-10 02:25,2022-11-21 18:13,"['Local type', 'Bus', 'Air', 'Local rail', 'Tram', 'Suburban', 'Telecabin', 'DRT', 'Water transport']",Max 1,At least 40 min,500m,Fast,11500m,Medium,Slow,1
202105012020388,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.1945,0.1753,0.4365,0.7644,0.7699,0.6195,0.6852,0.086,0.0742,0.8148,0.368,4,Leisure,Madrid,Barcelona,"['Bruxelle', 'Nice', 'Porto']","['Train', 'Intercity', 'Airline', 'Park']","['KLM', 'FlixBus', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large']","[46, 95, 28, 94]",2021-08-11 19:25,2022-04-21 21:55,[],Max 3,At least 30 min,4000m,Medium,10500m,Fast,Slow,0
202105012020389,CLUSTERtrain_45,2021-05-01 20:20:38.914550,1970-09-19,Milan,Italy,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Visa', 'Paypal', 'Google Wallet', 'Apple Wallet', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Trolely Bus', 'Coach', 'Train', 'Taxi', 'Intercity', 'Tram', 'Airline', 'Urban', 'Funicular', 'Other', 'Park']","[0.0, 3.5, 0.0, 3.0, 1.5, 4.5, 1.0, 4.5, 0.0, 4.0]",Economy,Window,Manual refund,0.544,0.153,0.0933,0.4831,0.6311,0.0859,0.9436,0.6922,0.2378,0.9438,0.9303,7,Family,Madrid,Praha,"['Lisbon', 'Bruxelle', 'Milan', 'Porto', 'Brugge', 'Kraków']","['Toll', 'Trolely Bus', 'Ship', 'Other', 'Coach', 'Other', 'Ship']","['AirFrance', 'FlixBus', 'FlixBus', 'FlixBus', 'Iberia', 'RegioJet', 'Iberia']","['Aisle', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[97, 33, 58, 93, 37, 94, 11]",2022-01-25 06:26,2022-04-18 01:07,"['DRT', 'Highspeed train', 'Telecabin', 'Water transport', 'Coach', 'Local rail', 'Tram', 'Miscellaneous', 'Suburban']",None,At least 20 min,3500m,Slow,9500m,Medium,Fast,1
