Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203712,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2077,0.073,0.5554,0.5561,0.3137,0.2062,0.6674,0.9874,0.5996,0.4821,0.8154,10,Basic,Madrid,Kraków,"['Crok', 'London', 'Krumlov', 'Oxford', 'Milan', 'Berlin', 'Paris', 'Rome', 'Bruxelle']","['Cable Way', 'Toll', 'Metro', 'Intercity', 'Cable Way', 'Car Sharing', 'Cable Way', 'Airline', 'Bus', 'Airline']","['RegioJet', 'Renfe', 'TMB', 'VBB', 'RegioJet', 'TMB', 'SNFC', 'Iberia', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window']","[57, 85, 66, 80, 64, 32, 76, 39, 13, 48]",2022-01-28 18:25,2022-07-08 19:37,[],Max 2,normal,4500m,Medium,16500m,Medium,Medium,0
2021050120203713,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5935,0.0238,0.5949,0.9753,0.1408,0.8873,0.8834,0.121,0.0161,0.7324,0.5797,1,Family,Praha,Porto,[],['Taxi'],['Trenitalia'],['Window'],[14],2021-06-16 05:44,2022-11-04 02:47,[],None,At least 30 min,4000m,Medium,2500m,Medium,Fast,1
2021050120203714,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3566,0.8499,0.1827,0.6953,0.4022,0.0912,0.5377,0.2562,0.6548,0.8705,0.7483,6,Business,Rome,Barcelona,"['Bruxelle', 'Madrid', 'Kraków', 'Dublin', 'Milan']","['Tram', 'Bus', 'Other', 'Intercity', 'Park', 'Bike Sharing']","['Renfe', 'SNFC', 'AirFrance', 'TMB', 'SNFC', 'TMB']","['Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[87, 13, 90, 54, 23, 86]",2021-06-14 18:26,2021-10-15 00:38,"['Train', 'Water transport', 'Miscellaneous', 'DRT', 'Coach', 'Local type', 'Highspeed train', 'Bus', 'Telecabin', 'Air', 'Underground']",Max 3,At least 45 min,2500m,Fast,17500m,Slow,Fast,1
2021050120203715,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4673,0.8128,0.6099,0.1008,0.5936,0.2507,0.0022,0.973,0.3217,0.2447,0.6239,3,Leisure,Madrid,Krumlov,"['Dublin', 'Berlin']","['Airline', 'Ship', 'Funicular']","['Iberia', 'RegioJet', 'KLM']","['Large', 'Large', 'Window']","[73, 38, 95]",2022-01-07 17:54,2022-04-13 00:37,"['Coach', 'DRT', 'Highspeed train', 'Suburban', 'Train', 'Tram', 'Miscellaneous', 'Water transport', 'Underground', 'Local type']",Unlimited,At least 45 min,1000m,Medium,14500m,Slow,Medium,0
2021050120203716,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5284,0.4202,0.1981,0.1045,0.1157,0.3741,0.9594,0.8741,0.4687,0.977,0.4699,10,Leisure,Madrid,Milan,"['Bruxelle', 'London', 'Brugge', 'Barcelona', 'Rome', 'Berlin', 'Oxford', 'Paris', 'Frankfurt']","['Coach', 'Airline', 'Other', 'Metro', 'Intercity', 'Airline', 'Train', 'Train', 'Airline', 'Car Sharing']","['SNFC', 'KLM', 'SNFC', 'KLM', 'Iberia', 'Trenitalia', 'RegioJet', 'Iberia', 'Renfe', 'AirFrance']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large']","[68, 95, 35, 82, 98, 29, 30, 71, 24, 41]",2021-05-27 10:08,2022-10-24 04:14,['Bus'],Max 1,normal,2000m,Fast,11500m,Medium,Fast,1
2021050120203717,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7957,0.1199,0.772,0.1557,0.7023,0.2956,0.0375,0.5116,0.8733,0.81,0.0795,1,Leisure,Kraków,London,[],['Tram'],['VBB'],['Aisle'],[23],2022-04-21 23:23,2022-04-23 15:37,"['DRT', 'Telecabin']",Max 1,At least 15 min,1500m,Medium,16500m,Slow,Slow,1
2021050120203718,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9709,0.825,0.0882,0.4797,0.5223,0.8028,0.8507,0.6511,0.6363,0.375,0.4714,6,Business,Porto,Barcelona,"['Madrid', 'Rome', 'Lisbon', 'Praha', 'Dublin']","['Cable Way', 'Ship', 'Intercity', 'Coach', 'Tram', 'Coach']","['TMB', 'VBB', 'Iberia', 'SNFC', 'Renfe', 'VBB']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[86, 48, 21, 92, 80, 40]",2021-05-21 14:31,2021-05-31 13:50,['Telecabin'],Unlimited,At least 35 min,4500m,Slow,19500m,Medium,Fast,1
2021050120203719,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.5136,0.5557,0.4082,0.8661,0.2628,0.4376,0.1423,0.7977,0.9965,0.8356,0.0049,5,Family,Praha,Madrid,"['Oxford', 'Crok', 'Milan', 'Rome']","['Metro', 'Bike Sharing', 'Intercity', 'Train', 'Taxi']","['RegioJet', 'Trenitalia', 'KLM', 'Trenitalia', 'KLM']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[18, 54, 20, 57, 100]",2022-07-08 07:43,2022-07-29 17:45,"['Highspeed train', 'Suburban', 'Water transport', 'Bus', 'Underground', 'Local rail', 'Tram', 'Air', 'Coach']",Max 3,At least 20 min,4500m,Fast,9500m,Medium,Medium,1
2021050120203720,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0295,0.8608,0.3758,0.4496,0.8488,0.1752,0.0096,0.0054,0.426,0.9428,0.9582,3,Family,Paris,Rome,"['Barcelona', 'Brugge']","['Train', 'Coach', 'Metro']","['FlixBus', 'TMB', 'Iberia']","['Window', 'Window', 'Large']","[45, 93, 68]",2022-05-04 02:34,2022-06-09 13:40,"['Tram', 'Underground', 'Local rail', 'Bus', 'Water transport', 'Coach', 'Telecabin', 'Local type', 'Air', 'Highspeed train', 'Miscellaneous', 'Suburban', 'DRT']",Max 2,At least 20 min,3500m,Medium,19000m,Medium,Medium,1
2021050120203721,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1126,0.9983,0.5062,0.2451,0.0561,0.9904,0.3956,0.5349,0.4425,0.4349,0.6746,4,Business,London,Porto,"['Barcelona', 'Krumlov', 'Frankfurt']","['Urban', 'Trolely Bus', 'Coach', 'Intercity']","['FlixBus', 'KLM', 'AirFrance', 'RegioJet']","['Large', 'Window', 'Window', 'Aisle']","[21, 41, 95, 58]",2022-03-19 06:50,2022-07-01 14:26,"['Bus', 'Water transport', 'Telecabin']",Max 1,At least 10 min,2000m,Slow,2500m,Medium,Fast,0
2021050120203722,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.7267,0.9098,0.5195,0.9309,0.7047,0.97,0.9001,0.7339,0.3502,0.5921,0.1166,5,Leisure,Lisbon,Berlin,"['London', 'Nice', 'Madrid', 'Praha']","['Ship', 'Urban', 'Train', 'Bus', 'Urban']","['FlixBus', 'Trenitalia', 'SNFC', 'TMB', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large', 'Large']","[64, 58, 91, 60, 44]",2022-05-06 10:55,2022-07-09 18:38,"['Air', 'Suburban', 'Bus', 'Miscellaneous', 'Local type', 'Highspeed train', 'Coach', 'Underground', 'DRT', 'Telecabin', 'Water transport', 'Local rail', 'Train']",Max 2,At least 40 min,2000m,Slow,13500m,Slow,Slow,1
2021050120203723,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3352,0.0125,0.9603,0.2259,0.7509,0.2729,0.1511,0.9423,0.255,0.4057,0.7865,1,Family,Krumlov,Lisbon,[],['Car Sharing'],['Renfe'],['Aisle'],[40],2022-06-30 19:30,2022-09-02 00:21,"['Train', 'Suburban', 'DRT', 'Local type', 'Water transport', 'Miscellaneous', 'Coach', 'Air', 'Telecabin', 'Highspeed train', 'Underground', 'Local rail']",Max 2,At least 10 min,3000m,Slow,5500m,Fast,Fast,0
2021050120203724,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.1819,0.3379,0.5887,0.8496,0.3394,0.1162,0.8062,0.0045,0.7136,0.9054,0.5149,6,Basic,Frankfurt,Warsaw,"['Bruxelle', 'Paris', 'Rome', 'London', 'Milan']","['Metro', 'Bus', 'Funicular', 'Metro', 'Bike Sharing', 'Tram']","['AirFrance', 'VBB', 'AirFrance', 'AirFrance', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[57, 64, 80, 37, 70, 43]",2022-08-02 13:23,2022-10-22 10:28,"['Tram', 'Underground', 'Bus', 'Local rail', 'Highspeed train', 'Telecabin', 'DRT', 'Water transport', 'Air', 'Suburban', 'Coach']",Max 4,At least 30 min,2000m,Medium,10500m,Fast,Slow,1
2021050120203725,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.2084,0.8138,0.08,0.5496,0.3706,0.5906,0.9187,0.2883,0.554,0.73,0.8276,8,Basic,Porto,Paris,"['Kraków', 'Milan', 'Madrid', 'Bruxelle', 'Barcelona', 'Brugge', 'Rome']","['Intercity', 'Funicular', 'Bike Sharing', 'Park', 'Tram', 'Bike Sharing', 'Cable Way', 'Bike Sharing']","['Iberia', 'VBB', 'Renfe', 'TMB', 'AirFrance', 'SNFC', 'FlixBus', 'VBB']","['Window', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[45, 97, 39, 100, 17, 35, 40, 53]",2021-09-05 20:14,2021-12-16 22:17,"['Air', 'Tram', 'Train', 'Water transport', 'Local type', 'Local rail', 'Suburban', 'Telecabin', 'Underground']",None,At least 20 min,2000m,Medium,12000m,Fast,Slow,0
2021050120203726,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4929,0.7656,0.373,0.7127,0.623,0.709,0.9077,0.7988,0.0176,0.8639,0.8623,7,Leisure,Rome,Barcelona,"['London', 'Porto', 'Brugge', 'Berlin', 'Crok', 'Milan']","['Coach', 'Cable Way', 'Other', 'Coach', 'Trolely Bus', 'Bus', 'Taxi']","['AirFrance', 'RegioJet', 'Iberia', 'TMB', 'Iberia', 'SNFC', 'Iberia']","['Large', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[51, 75, 63, 75, 27, 92, 42]",2022-10-17 17:17,2022-10-20 11:13,"['Local rail', 'Telecabin', 'Train', 'Local type']",Unlimited,At least 45 min,3500m,Medium,9000m,Slow,Medium,1
2021050120203727,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9522,0.0593,0.161,0.0723,0.8603,0.0362,0.2804,0.0309,0.2225,0.0435,0.9527,2,Family,Bruxelle,Milan,['Frankfurt'],"['Coach', 'Tram']","['FlixBus', 'AirFrance']","['Aisle', 'Window']","[80, 31]",2022-11-01 17:37,2022-12-25 06:48,"['Train', 'Highspeed train', 'Coach', 'Local rail', 'Air', 'Tram']",Unlimited,At least 25 min,1500m,Medium,13000m,Fast,Slow,0
2021050120203728,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4519,0.7754,0.8529,0.8578,0.6848,0.5552,0.7063,0.8735,0.2592,0.5575,0.167,3,Family,Crok,Madrid,"['Paris', 'Frankfurt']","['Metro', 'Coach', 'Toll']","['SNFC', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window']","[22, 99, 57]",2022-10-15 15:08,2022-12-11 06:26,"['Tram', 'DRT', 'Train', 'Highspeed train', 'Water transport', 'Telecabin', 'Bus', 'Underground', 'Coach', 'Miscellaneous', 'Air', 'Local rail']",Max 3,At least 20 min,4500m,Fast,3500m,Medium,Medium,1
2021050120203729,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.9391,0.6513,0.9311,0.7344,0.0173,0.2186,0.1928,0.4017,0.514,0.1329,0.3486,6,Basic,Dublin,Paris,"['Rome', 'Krumlov', 'Praha', 'Berlin', 'Nice']","['Intercity', 'Car Sharing', 'Taxi', 'Car Sharing', 'Bike Sharing', 'Funicular']","['Renfe', 'VBB', 'SNFC', 'Renfe', 'Renfe', 'Renfe']","['Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[46, 85, 78, 84, 55, 54]",2022-09-25 03:07,2022-10-13 12:26,"['Local type', 'Underground']",Unlimited,At least 30 min,4000m,Fast,13500m,Slow,Medium,1
2021050120203730,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.3016,0.519,0.6972,0.9777,0.5008,0.7393,0.6256,0.2055,0.3554,0.6594,0.5668,1,Business,Barcelona,Madrid,[],['Car Sharing'],['VBB'],['Large'],[61],2022-06-16 11:40,2022-09-16 22:59,"['Highspeed train', 'Coach', 'Suburban', 'Local rail', 'Tram', 'Miscellaneous', 'Local type', 'DRT', 'Air', 'Underground', 'Telecabin', 'Bus', 'Train']",Max 3,At least 35 min,500m,Slow,16000m,Fast,Fast,0
2021050120203731,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.4664,0.3581,0.5828,0.7828,0.7735,0.0457,0.9268,0.942,0.4982,0.4828,0.5242,7,Basic,Kraków,Bruxelle,"['Nice', 'Milan', 'Krumlov', 'Praha', 'Madrid', 'Porto']","['Tram', 'Trolely Bus', 'Funicular', 'Airline', 'Airline', 'Funicular', 'Urban']","['SNFC', 'Renfe', 'FlixBus', 'KLM', 'KLM', 'RegioJet', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Large', 'Large', 'Window']","[25, 38, 86, 10, 42, 72, 51]",2022-06-23 12:21,2022-11-14 00:02,"['Bus', 'Suburban', 'Water transport', 'DRT', 'Train', 'Highspeed train', 'Miscellaneous', 'Local rail', 'Tram', 'Air']",Max 4,At least 20 min,500m,Fast,16500m,Medium,Slow,0
2021050120203732,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.6015,0.8433,0.8666,0.6175,0.8554,0.8386,0.9557,0.6716,0.1927,0.441,0.0335,9,Family,Frankfurt,Madrid,"['Lisbon', 'Paris', 'Barcelona', 'Kraków', 'Krumlov', 'Brugge', 'Berlin', 'Dublin']","['Car Sharing', 'Train', 'Toll', 'Airline', 'Intercity', 'Tram', 'Intercity', 'Coach', 'Airline']","['TMB', 'Iberia', 'Iberia', 'Iberia', 'TMB', 'VBB', 'AirFrance', 'SNFC', 'FlixBus']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[31, 21, 37, 67, 92, 85, 65, 57, 56]",2021-06-05 07:16,2022-12-24 11:12,"['Tram', 'Bus', 'DRT', 'Local type', 'Train', 'Highspeed train', 'Coach', 'Air', 'Underground']",Max 1,At least 35 min,1000m,Slow,5000m,Slow,Medium,1
2021050120203733,CLUSTERtrain_6,2021-05-01 20:20:37.161080,1997-08-12,Rome,Italy,[],"['Apple Wallet', 'Google Wallet', 'Paypal', 'Visa', 'Mastercard']","['Older person', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat']","['Ship', 'Bike Sharing', 'Metro', 'Funicular', 'Trolely Bus', 'Coach']","[0.5, 5.0, 2.0, 3.0, 5.0, 5.0, 2.0, 2.0, 1.5, 0.0]",First Class,Aisle,Automatic refund,0.0173,0.6995,0.9045,0.3088,0.6161,0.4499,0.2703,0.1316,0.4011,0.0166,0.6773,9,Basic,Barcelona,Praha,"['Kraków', 'Oxford', 'Lisbon', 'Nice', 'Warsaw', 'Bruxelle', 'Frankfurt', 'Brugge']","['Tram', 'Car Sharing', 'Tram', 'Intercity', 'Taxi', 'Bike Sharing', 'Ship', 'Urban', 'Bus']","['Trenitalia', 'RegioJet', 'RegioJet', 'Trenitalia', 'Iberia', 'Trenitalia', 'KLM', 'FlixBus', 'Iberia']","['Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle']","[34, 26, 19, 47, 17, 99, 79, 55, 72]",2022-08-12 09:54,2022-12-10 05:13,[],Max 4,At least 10 min,500m,Slow,14000m,Fast,Slow,1
