Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203812,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2841,0.8331,0.6408,0.9896,0.4013,0.7929,0.7701,0.1973,0.4275,0.689,0.5989,8,Leisure,Berlin,Berlin,"['Bruxelle', 'Barcelona', 'Praha', 'Lisbon', 'Brugge', 'Milan', 'Rome']","['Taxi', 'Train', 'Cable Way', 'Toll', 'Cable Way', 'Ship', 'Ship', 'Ship']","['AirFrance', 'FlixBus', 'Iberia', 'Iberia', 'TMB', 'TMB', 'VBB', 'VBB']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[45, 84, 71, 84, 100, 34, 29, 58]",2021-10-23 17:15,2022-08-27 20:37,"['DRT', 'Local type', 'Tram', 'Underground', 'Telecabin', 'Suburban', 'Local rail', 'Water transport', 'Air', 'Miscellaneous', 'Highspeed train', 'Bus']",None,At least 10 min,2500m,Fast,16000m,Slow,Slow,0
2021050120203813,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9406,0.2524,0.9201,0.335,0.7578,0.0381,0.7662,0.062,0.6515,0.6969,0.6608,6,Basic,Dublin,Kraków,"['London', 'Brugge', 'Madrid', 'Barcelona', 'Warsaw']","['Metro', 'Park', 'Cable Way', 'Bike Sharing', 'Urban', 'Bike Sharing']","['AirFrance', 'KLM', 'AirFrance', 'SNFC', 'SNFC', 'SNFC']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[18, 29, 16, 63, 75, 36]",2021-09-23 20:39,2022-10-10 00:50,"['Telecabin', 'Tram', 'Air', 'Local rail', 'Highspeed train', 'Coach', 'Underground', 'Miscellaneous', 'DRT', 'Train', 'Local type', 'Water transport']",Max 3,At least 45 min,2000m,Slow,3500m,Medium,Slow,0
2021050120203814,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.5411,0.9742,0.3797,0.9169,0.0353,0.2681,0.5029,0.2193,0.5174,0.4552,0.5313,7,Basic,Rome,Krumlov,"['Praha', 'Porto', 'Frankfurt', 'Kraków', 'Crok', 'Oxford']","['Intercity', 'Intercity', 'Bus', 'Park', 'Bus', 'Taxi', 'Coach']","['SNFC', 'Trenitalia', 'TMB', 'SNFC', 'SNFC', 'TMB', 'VBB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle']","[36, 62, 63, 93, 61, 30, 50]",2021-08-20 12:58,2022-06-11 18:11,"['Train', 'Bus', 'DRT', 'Suburban', 'Highspeed train', 'Coach', 'Telecabin', 'Local rail', 'Local type', 'Tram', 'Air', 'Miscellaneous', 'Water transport']",Unlimited,At least 15 min,3500m,Medium,14500m,Medium,Slow,0
2021050120203815,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1241,0.0981,0.5904,0.5274,0.0291,0.2439,0.8815,0.657,0.3692,0.3792,0.6,9,Basic,Krumlov,Warsaw,"['Berlin', 'Madrid', 'Milan', 'Crok', 'London', 'Lisbon', 'Oxford', 'Kraków']","['Funicular', 'Taxi', 'Trolely Bus', 'Urban', 'Bike Sharing', 'Intercity', 'Airline', 'Metro', 'Tram']","['TMB', 'Renfe', 'RegioJet', 'FlixBus', 'Renfe', 'TMB', 'TMB', 'KLM', 'TMB']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[70, 47, 81, 85, 21, 12, 61, 90, 100]",2021-05-10 15:07,2022-04-30 10:35,"['Underground', 'Miscellaneous', 'Suburban', 'Air', 'Bus', 'DRT', 'Local rail']",Unlimited,At least 15 min,3500m,Slow,10000m,Slow,Medium,1
2021050120203816,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4522,0.5319,0.4468,0.6972,0.467,0.7003,0.9422,0.1522,0.8523,0.5808,0.0389,6,Family,Porto,Milan,"['Frankfurt', 'Paris', 'Brugge', 'Warsaw', 'Praha']","['Car Sharing', 'Cable Way', 'Metro', 'Coach', 'Cable Way', 'Car Sharing']","['Iberia', 'Renfe', 'SNFC', 'Renfe', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[45, 69, 10, 16, 44, 79]",2021-06-14 18:05,2021-12-13 15:27,"['Train', 'Underground', 'Water transport', 'Bus', 'Highspeed train', 'Air', 'Tram', 'Miscellaneous', 'Suburban', 'Local rail', 'Local type', 'Coach', 'Telecabin']",Max 1,At least 10 min,3000m,Slow,18500m,Medium,Medium,0
2021050120203817,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8002,0.4876,0.5271,0.8104,0.4457,0.4845,0.1523,0.1347,0.9894,0.7232,0.8352,9,Family,Praha,Porto,"['Nice', 'Madrid', 'Warsaw', 'Lisbon', 'Kraków', 'Paris', 'London', 'Crok']","['Coach', 'Other', 'Tram', 'Bike Sharing', 'Intercity', 'Toll', 'Trolely Bus', 'Cable Way', 'Funicular']","['KLM', 'VBB', 'Trenitalia', 'VBB', 'KLM', 'SNFC', 'FlixBus', 'SNFC', 'Iberia']","['Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[95, 99, 56, 45, 98, 62, 13, 14, 50]",2022-06-21 09:24,2022-09-15 00:54,"['Coach', 'Local rail', 'Miscellaneous', 'Telecabin']",Max 2,At least 15 min,1000m,Slow,19000m,Fast,Slow,1
2021050120203818,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.8318,0.2841,0.2752,0.447,0.5024,0.0396,0.1262,0.682,0.4086,0.5116,0.5834,10,Leisure,Kraków,Rome,"['Frankfurt', 'Brugge', 'London', 'Bruxelle', 'Oxford', 'Warsaw', 'Madrid', 'Paris', 'Milan']","['Bus', 'Urban', 'Bus', 'Airline', 'Cable Way', 'Metro', 'Coach', 'Airline', 'Airline', 'Park']","['VBB', 'TMB', 'SNFC', 'TMB', 'Iberia', 'RegioJet', 'SNFC', 'Renfe', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large']","[19, 70, 41, 38, 60, 53, 90, 46, 15, 92]",2022-05-04 23:31,2022-06-03 06:26,"['Tram', 'Local rail', 'Air', 'DRT', 'Local type', 'Highspeed train', 'Train', 'Water transport', 'Suburban', 'Telecabin', 'Underground', 'Bus', 'Miscellaneous']",Max 4,normal,4500m,Fast,6000m,Medium,Fast,1
2021050120203819,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.0597,0.2923,0.0083,0.8691,0.6396,0.1629,0.1473,0.4389,0.4175,0.4539,0.3699,6,Family,Dublin,Kraków,"['Warsaw', 'Barcelona', 'Lisbon', 'Crok', 'Oxford']","['Funicular', 'Taxi', 'Intercity', 'Car Sharing', 'Car Sharing', 'Cable Way']","['FlixBus', 'SNFC', 'Trenitalia', 'Iberia', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large']","[56, 44, 19, 69, 42, 28]",2022-07-29 17:23,2022-09-21 18:23,"['Local rail', 'Telecabin', 'Suburban', 'Bus', 'Air', 'Water transport']",Max 1,At least 40 min,3500m,Medium,13000m,Slow,Medium,1
2021050120203820,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1907,0.7869,0.734,0.1179,0.0763,0.369,0.9353,0.2828,0.0099,0.4934,0.9267,4,Leisure,London,Kraków,"['Berlin', 'Nice', 'Bruxelle']","['Coach', 'Tram', 'Coach', 'Metro']","['KLM', 'VBB', 'VBB', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large']","[70, 10, 44, 78]",2022-12-30 08:53,2022-12-30 12:58,"['Bus', 'DRT', 'Tram', 'Local type', 'Air', 'Coach', 'Miscellaneous', 'Underground', 'Highspeed train', 'Water transport']",Max 3,At least 25 min,1500m,Slow,2500m,Medium,Slow,0
2021050120203821,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6526,0.3272,0.8362,0.9481,0.3344,0.8464,0.0562,0.7642,0.2306,0.1589,0.5841,9,Leisure,Dublin,Madrid,"['Lisbon', 'Oxford', 'Bruxelle', 'Paris', 'Krumlov', 'Frankfurt', 'Milan', 'London']","['Airline', 'Trolely Bus', 'Coach', 'Funicular', 'Airline', 'Metro', 'Airline', 'Taxi', 'Funicular']","['VBB', 'FlixBus', 'Trenitalia', 'FlixBus', 'AirFrance', 'SNFC', 'AirFrance', 'Trenitalia', 'TMB']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window']","[25, 31, 20, 76, 25, 87, 34, 24, 16]",2022-11-17 22:38,2022-11-23 09:54,"['Miscellaneous', 'Underground', 'Highspeed train', 'Local rail', 'Telecabin', 'Bus', 'DRT']",Unlimited,At least 45 min,4000m,Medium,15500m,Slow,Medium,0
2021050120203822,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6558,0.0868,0.6149,0.5062,0.4981,0.581,0.1628,0.9104,0.2229,0.7678,0.1845,1,Family,Krumlov,Brugge,[],['Metro'],['VBB'],['Aisle'],[52],2022-03-20 02:10,2022-07-01 10:55,"['DRT', 'Train', 'Local type', 'Air', 'Underground', 'Highspeed train', 'Suburban', 'Coach', 'Telecabin', 'Water transport', 'Tram', 'Local rail', 'Miscellaneous', 'Bus']",None,At least 40 min,3500m,Slow,16500m,Slow,Fast,0
2021050120203823,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4395,0.0397,0.7419,0.5602,0.9698,0.4062,0.3824,0.7354,0.2037,0.7179,0.8349,7,Family,London,Paris,"['Porto', 'Lisbon', 'Praha', 'Krumlov', 'Kraków', 'Frankfurt']","['Toll', 'Funicular', 'Bike Sharing', 'Airline', 'Bike Sharing', 'Car Sharing', 'Coach']","['AirFrance', 'Trenitalia', 'FlixBus', 'VBB', 'RegioJet', 'Iberia', 'TMB']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[42, 21, 66, 98, 43, 89, 98]",2021-11-17 16:50,2022-10-28 16:57,"['Coach', 'Local rail', 'Suburban', 'Bus', 'Air', 'Underground', 'Tram', 'Telecabin', 'Highspeed train']",Unlimited,normal,2500m,Medium,14000m,Fast,Medium,0
2021050120203824,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.2101,0.0382,0.4588,0.9552,0.0596,0.2747,0.5434,0.9132,0.3937,0.9821,0.7094,1,Family,Nice,Krumlov,[],['Trolely Bus'],['Renfe'],['Large'],[40],2021-11-14 08:04,2022-07-03 17:18,"['Underground', 'Coach', 'Bus', 'Miscellaneous']",Unlimited,At least 45 min,2500m,Medium,17000m,Medium,Slow,1
2021050120203825,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.4776,0.4934,0.0222,0.0992,0.94,0.7386,0.4744,0.7739,0.3155,0.0043,0.1033,2,Leisure,Bruxelle,Oxford,['Barcelona'],"['Cable Way', 'Urban']","['TMB', 'AirFrance']","['Aisle', 'Aisle']","[32, 73]",2022-01-04 11:43,2022-04-07 12:33,"['Air', 'Local type', 'Bus', 'Train', 'Suburban', 'Coach']",None,At least 10 min,3500m,Medium,9000m,Fast,Medium,1
2021050120203826,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7038,0.924,0.2887,0.7288,0.0213,0.1649,0.0464,0.4555,0.1493,0.1127,0.3563,5,Leisure,London,Praha,"['Bruxelle', 'Frankfurt', 'Rome', 'Kraków']","['Car Sharing', 'Urban', 'Park', 'Urban', 'Other']","['Renfe', 'Trenitalia', 'SNFC', 'FlixBus', 'Renfe']","['Window', 'Large', 'Large', 'Window', 'Aisle']","[40, 44, 99, 83, 77]",2022-08-30 16:33,2022-10-08 14:57,"['Highspeed train', 'Water transport', 'Bus', 'Air', 'DRT', 'Telecabin', 'Local rail', 'Local type', 'Suburban', 'Train', 'Coach']",Max 3,At least 25 min,2000m,Medium,4500m,Medium,Fast,1
2021050120203827,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.1712,0.8395,0.0856,0.2179,0.9277,0.5584,0.3735,0.1611,0.5831,0.9904,0.2128,10,Leisure,London,Rome,"['Milan', 'Dublin', 'Porto', 'Oxford', 'Warsaw', 'Madrid', 'Krumlov', 'Berlin', 'Nice']","['Bus', 'Other', 'Intercity', 'Tram', 'Car Sharing', 'Coach', 'Airline', 'Intercity', 'Cable Way', 'Train']","['RegioJet', 'SNFC', 'SNFC', 'Trenitalia', 'Trenitalia', 'FlixBus', 'SNFC', 'TMB', 'Renfe', 'Trenitalia']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[71, 44, 76, 91, 73, 27, 16, 81, 85, 82]",2022-01-30 12:00,2022-02-12 18:31,"['Train', 'Water transport', 'Underground', 'Coach', 'Highspeed train', 'Telecabin']",Max 1,At least 30 min,1000m,Medium,18500m,Fast,Medium,0
2021050120203828,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.364,0.3397,0.2059,0.1726,0.5806,0.3146,0.7414,0.1874,0.7565,0.8831,0.047,1,Business,Brugge,Berlin,[],['Park'],['VBB'],['Large'],[86],2022-07-12 00:15,2022-11-13 14:48,"['Underground', 'Telecabin', 'Coach', 'Tram', 'Miscellaneous', 'DRT', 'Suburban', 'Water transport', 'Local type', 'Train', 'Air', 'Highspeed train']",Max 4,At least 10 min,4500m,Fast,15000m,Medium,Medium,0
2021050120203829,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.9307,0.2143,0.6505,0.6613,0.9586,0.8332,0.5389,0.5705,0.6678,0.1696,0.3966,3,Family,Dublin,Lisbon,"['Milan', 'Crok']","['Park', 'Taxi', 'Funicular']","['Trenitalia', 'KLM', 'RegioJet']","['Window', 'Large', 'Aisle']","[90, 45, 58]",2022-04-27 20:18,2022-09-21 10:52,"['Air', 'DRT', 'Train', 'Tram']",Max 2,At least 25 min,500m,Medium,7500m,Medium,Slow,0
2021050120203830,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.6905,0.8307,0.161,0.7365,0.3191,0.8332,0.7058,0.0925,0.3511,0.2001,0.73,9,Business,Oxford,Brugge,"['Nice', 'London', 'Dublin', 'Madrid', 'Kraków', 'Milan', 'Lisbon', 'Bruxelle']","['Park', 'Other', 'Car Sharing', 'Car Sharing', 'Car Sharing', 'Urban', 'Coach', 'Other', 'Urban']","['AirFrance', 'Iberia', 'Trenitalia', 'AirFrance', 'FlixBus', 'Iberia', 'Trenitalia', 'KLM', 'Renfe']","['Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Large', 'Large', 'Window']","[25, 85, 59, 10, 88, 59, 76, 76, 20]",2021-07-12 06:24,2022-02-04 12:27,"['Train', 'Air', 'DRT', 'Coach', 'Bus', 'Local type', 'Water transport', 'Telecabin', 'Suburban', 'Miscellaneous']",None,At least 25 min,2000m,Fast,13500m,Slow,Fast,0
2021050120203831,CLUSTERtrain_46,2021-05-01 20:20:38.947751,2020-02-08,Bruxelle,Belgium,"['Golden Card', 'Grand Voyageur']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat']","['Bus', 'Car Sharing', 'Other', 'Intercity', 'Funicular', 'Cable Way', 'Park', 'Metro', 'Trolely Bus', 'Ship']","[0.5, 3.0, 4.5, 4.5, 5.0, 5.0, 0.0, 4.5, 0.5, 0.5]",First Class,Aisle,Automatic refund,0.7566,0.6968,0.116,0.8886,0.2088,0.7684,0.6142,0.6999,0.3374,0.1028,0.8639,9,Business,Krumlov,Berlin,"['Madrid', 'Rome', 'Crok', 'Brugge', 'Kraków', 'Barcelona', 'London', 'Dublin']","['Toll', 'Bus', 'Intercity', 'Tram', 'Taxi', 'Intercity', 'Other', 'Tram', 'Bus']","['AirFrance', 'Trenitalia', 'RegioJet', 'Renfe', 'VBB', 'AirFrance', 'SNFC', 'AirFrance', 'Iberia']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[23, 66, 84, 32, 54, 70, 66, 34, 47]",2022-04-19 01:51,2022-07-14 08:35,"['Coach', 'Local type', 'Bus', 'Air', 'Underground', 'Train', 'Telecabin', 'Miscellaneous', 'Highspeed train', 'DRT', 'Local rail']",None,normal,3500m,Medium,12500m,Medium,Slow,0
