Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203617,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.1269,0.7843,0.0436,0.123,0.4946,0.8987,0.8137,0.7563,0.6871,0.1903,0.2322,9,Family,Nice,London,"['Porto', 'Frankfurt', 'Warsaw', 'Barcelona', 'Kraków', 'Milan', 'Krumlov', 'Madrid']","['Taxi', 'Metro', 'Train', 'Other', 'Funicular', 'Ship', 'Toll', 'Metro', 'Car Sharing']","['Iberia', 'FlixBus', 'SNFC', 'VBB', 'Renfe', 'KLM', 'KLM', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[89, 63, 86, 76, 45, 88, 99, 95, 27]",2022-06-09 18:50,2022-08-28 00:41,"['Local type', 'Suburban', 'Coach', 'Highspeed train', 'Underground', 'Train', 'Telecabin', 'Miscellaneous', 'Tram', 'DRT', 'Water transport', 'Air']",Max 4,At least 10 min,4000m,Fast,8000m,Slow,Medium,0
2021050120203618,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4042,0.073,0.2661,0.2988,0.3141,0.1969,0.415,0.3235,0.7127,0.0894,0.4572,6,Family,Oxford,Krumlov,"['Milan', 'Madrid', 'Rome', 'Warsaw', 'London']","['Car Sharing', 'Ship', 'Ship', 'Trolely Bus', 'Train', 'Bike Sharing']","['Trenitalia', 'Renfe', 'SNFC', 'KLM', 'TMB', 'TMB']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[13, 26, 83, 78, 81, 41]",2021-08-21 20:34,2021-09-10 23:25,"['Water transport', 'Coach', 'Air']",Max 4,At least 15 min,3000m,Slow,3000m,Slow,Slow,1
2021050120203619,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9446,0.8689,0.6663,0.7737,0.5371,0.2587,0.9696,0.9469,0.5591,0.0253,0.7991,2,Leisure,Warsaw,Paris,['Crok'],"['Other', 'Bike Sharing']","['SNFC', 'VBB']","['Window', 'Aisle']","[36, 75]",2021-10-02 15:23,2022-09-24 04:09,"['Water transport', 'Underground', 'Coach', 'Telecabin', 'Highspeed train', 'Air', 'DRT', 'Tram', 'Train', 'Bus', 'Suburban', 'Local type', 'Miscellaneous']",Max 2,At least 25 min,500m,Medium,9000m,Medium,Medium,1
2021050120203620,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4314,0.9015,0.0556,0.4683,0.3793,0.0668,0.1818,0.1385,0.7151,0.4913,0.4918,8,Leisure,Milan,Dublin,"['Nice', 'Barcelona', 'Brugge', 'Crok', 'Frankfurt', 'Krumlov', 'Lisbon']","['Urban', 'Ship', 'Taxi', 'Other', 'Airline', 'Park', 'Taxi', 'Park']","['VBB', 'Trenitalia', 'Trenitalia', 'SNFC', 'Iberia', 'Iberia', 'VBB', 'SNFC']","['Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[74, 42, 16, 67, 56, 24, 54, 27]",2021-12-30 18:59,2022-04-07 17:27,"['Local type', 'Train', 'Tram', 'DRT', 'Bus', 'Highspeed train', 'Water transport', 'Air', 'Local rail']",Max 4,At least 45 min,2000m,Fast,12500m,Fast,Slow,1
2021050120203621,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.7981,0.9591,0.0046,0.2732,0.5098,0.5946,0.8978,0.0793,0.6609,0.0606,0.9414,5,Business,Porto,Berlin,"['Rome', 'Warsaw', 'Barcelona', 'Paris']","['Bike Sharing', 'Bus', 'Trolely Bus', 'Airline', 'Cable Way']","['RegioJet', 'FlixBus', 'Trenitalia', 'RegioJet', 'Renfe']","['Large', 'Window', 'Window', 'Aisle', 'Large']","[32, 76, 63, 81, 14]",2022-07-31 09:31,2022-10-28 11:41,"['Train', 'Local rail', 'Bus', 'DRT', 'Telecabin', 'Air', 'Highspeed train', 'Local type', 'Underground', 'Water transport', 'Miscellaneous', 'Tram']",Max 1,normal,3000m,Slow,16500m,Fast,Fast,1
2021050120203622,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9009,0.0158,0.9254,0.8293,0.0766,0.6416,0.6906,0.7482,0.2615,0.3976,0.3307,8,Family,Warsaw,Kraków,"['Berlin', 'Lisbon', 'Barcelona', 'Paris', 'Nice', 'Krumlov', 'Praha']","['Park', 'Cable Way', 'Coach', 'Cable Way', 'Car Sharing', 'Ship', 'Coach', 'Cable Way']","['AirFrance', 'Trenitalia', 'VBB', 'VBB', 'VBB', 'AirFrance', 'SNFC', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Aisle']","[68, 54, 95, 94, 34, 71, 74, 34]",2022-07-22 02:02,2022-10-12 10:37,"['Highspeed train', 'DRT', 'Local type', 'Coach', 'Train', 'Air', 'Water transport', 'Telecabin', 'Tram']",Max 1,At least 35 min,2000m,Fast,9500m,Slow,Medium,1
2021050120203623,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.733,0.0319,0.2111,0.8206,0.1492,0.4037,0.2029,0.9605,0.2143,0.8592,0.3829,6,Basic,Praha,Dublin,"['Brugge', 'Paris', 'Lisbon', 'Krumlov', 'Bruxelle']","['Metro', 'Taxi', 'Other', 'Urban', 'Trolely Bus', 'Funicular']","['Trenitalia', 'FlixBus', 'Renfe', 'RegioJet', 'VBB', 'VBB']","['Window', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[46, 32, 79, 37, 17, 43]",2021-05-28 12:57,2022-04-01 07:06,[],Max 1,At least 40 min,3500m,Fast,3000m,Medium,Slow,1
2021050120203624,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8794,0.2695,0.0491,0.8533,0.5642,0.0001,0.1614,0.4068,0.6714,0.4046,0.5,9,Business,Krumlov,Crok,"['Brugge', 'Milan', 'Barcelona', 'Kraków', 'Paris', 'Frankfurt', 'London', 'Porto']","['Trolely Bus', 'Ship', 'Metro', 'Trolely Bus', 'Bike Sharing', 'Urban', 'Other', 'Coach', 'Bus']","['Renfe', 'Trenitalia', 'FlixBus', 'TMB', 'FlixBus', 'KLM', 'FlixBus', 'VBB', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Large', 'Aisle']","[40, 40, 38, 12, 24, 89, 55, 44, 100]",2022-11-09 15:54,2022-12-18 10:22,"['Water transport', 'Miscellaneous', 'Underground']",Max 2,At least 30 min,1000m,Medium,16000m,Slow,Medium,1
2021050120203625,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.0007,0.4115,0.212,0.6646,0.2583,0.4789,0.3691,0.9299,0.1793,0.089,0.2871,6,Business,Bruxelle,Milan,"['Frankfurt', 'Nice', 'Crok', 'Oxford', 'Porto']","['Bus', 'Ship', 'Intercity', 'Intercity', 'Ship', 'Airline']","['TMB', 'RegioJet', 'AirFrance', 'SNFC', 'SNFC', 'Trenitalia']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[60, 52, 72, 16, 65, 11]",2021-12-23 12:26,2021-12-26 22:05,"['Highspeed train', 'Bus', 'Local type', 'Air', 'Miscellaneous', 'DRT', 'Tram', 'Train', 'Coach', 'Telecabin']",Max 4,At least 20 min,4000m,Slow,8000m,Medium,Medium,0
2021050120203626,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.198,0.4713,0.4856,0.0757,0.5328,0.9977,0.652,0.0581,0.7117,0.5997,0.2584,2,Business,Paris,Oxford,['Barcelona'],"['Other', 'Metro']","['TMB', 'TMB']","['Window', 'Large']","[26, 98]",2021-10-30 23:17,2021-11-11 23:59,"['Water transport', 'Telecabin', 'Suburban', 'DRT', 'Local rail', 'Local type', 'Tram', 'Miscellaneous', 'Air', 'Highspeed train']",Max 1,At least 45 min,2500m,Fast,3500m,Fast,Slow,1
2021050120203627,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4338,0.5025,0.4794,0.0817,0.0472,0.8457,0.4489,0.4386,0.1791,0.9047,0.0835,8,Business,Rome,Oxford,"['Praha', 'Paris', 'Frankfurt', 'Warsaw', 'Krumlov', 'Nice', 'Milan']","['Urban', 'Train', 'Tram', 'Ship', 'Trolely Bus', 'Other', 'Other', 'Metro']","['VBB', 'Trenitalia', 'KLM', 'AirFrance', 'TMB', 'Iberia', 'RegioJet', 'VBB']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Window']","[64, 36, 81, 75, 65, 24, 51, 15]",2021-08-05 13:44,2022-03-25 15:22,['Bus'],Max 2,At least 20 min,500m,Fast,8500m,Fast,Fast,0
2021050120203628,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.6685,0.263,0.2126,0.7244,0.0009,0.3393,0.1126,0.6854,0.7427,0.622,0.2185,6,Business,Paris,Brugge,"['Nice', 'Bruxelle', 'Warsaw', 'Milan', 'Dublin']","['Metro', 'Park', 'Airline', 'Park', 'Intercity', 'Other']","['Renfe', 'AirFrance', 'VBB', 'KLM', 'VBB', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Window']","[80, 96, 61, 80, 85, 31]",2022-11-01 10:46,2022-12-30 18:20,"['Telecabin', 'DRT', 'Underground', 'Air', 'Miscellaneous', 'Train', 'Local type', 'Water transport', 'Tram', 'Highspeed train', 'Bus', 'Coach', 'Local rail', 'Suburban']",Max 2,normal,1000m,Slow,14500m,Medium,Fast,1
2021050120203629,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4506,0.6969,0.6385,0.9308,0.8986,0.6475,0.628,0.4263,0.4907,0.3593,0.6688,5,Basic,Lisbon,Oxford,"['Krumlov', 'Dublin', 'Porto', 'Paris']","['Cable Way', 'Coach', 'Funicular', 'Intercity', 'Toll']","['Trenitalia', 'AirFrance', 'Trenitalia', 'AirFrance', 'FlixBus']","['Window', 'Window', 'Large', 'Window', 'Large']","[65, 100, 40, 96, 44]",2022-12-19 07:00,2022-12-27 04:28,['Air'],Max 3,At least 35 min,2500m,Medium,16500m,Slow,Medium,1
2021050120203630,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9147,0.3588,0.4995,0.5555,0.643,0.5654,0.731,0.7003,0.0473,0.3819,0.6565,6,Basic,Porto,Kraków,"['Paris', 'Barcelona', 'Praha', 'Rome', 'Warsaw']","['Urban', 'Taxi', 'Park', 'Trolely Bus', 'Park', 'Train']","['TMB', 'FlixBus', 'AirFrance', 'VBB', 'FlixBus', 'VBB']","['Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[33, 74, 75, 26, 50, 67]",2021-06-20 17:40,2021-07-16 22:12,['Telecabin'],None,At least 15 min,500m,Medium,2000m,Medium,Fast,0
2021050120203631,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.5869,0.4545,0.9269,0.4633,0.0928,0.1941,0.4831,0.097,0.7662,0.9096,0.7129,7,Business,Barcelona,Berlin,"['Praha', 'Madrid', 'London', 'Krumlov', 'Warsaw', 'Porto']","['Funicular', 'Ship', 'Toll', 'Trolely Bus', 'Bus', 'Bike Sharing', 'Bus']","['VBB', 'AirFrance', 'Renfe', 'RegioJet', 'FlixBus', 'FlixBus', 'SNFC']","['Window', 'Large', 'Large', 'Window', 'Large', 'Large', 'Window']","[92, 28, 66, 49, 35, 64, 57]",2022-11-19 04:26,2022-11-20 17:40,"['Underground', 'Miscellaneous', 'Local rail', 'Air', 'Tram', 'Local type', 'Suburban', 'Bus', 'Water transport', 'Coach', 'DRT', 'Telecabin', 'Highspeed train']",Unlimited,At least 40 min,2500m,Medium,12500m,Medium,Medium,0
2021050120203632,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.7631,0.2716,0.8319,0.3533,0.2644,0.5071,0.9586,0.7609,0.4492,0.5266,0.0723,6,Business,Lisbon,Berlin,"['Krumlov', 'Nice', 'Barcelona', 'Dublin', 'Bruxelle']","['Bus', 'Bike Sharing', 'Tram', 'Urban', 'Airline', 'Coach']","['Iberia', 'TMB', 'Iberia', 'SNFC', 'RegioJet', 'VBB']","['Large', 'Large', 'Window', 'Large', 'Large', 'Large']","[16, 51, 65, 60, 79, 49]",2022-03-15 19:36,2022-07-24 15:03,"['Local rail', 'Telecabin', 'Tram', 'Underground', 'Miscellaneous', 'DRT', 'Suburban', 'Coach', 'Air', 'Highspeed train']",None,At least 35 min,4000m,Medium,11500m,Medium,Medium,1
2021050120203633,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.5682,0.1071,0.8685,0.2602,0.2608,0.9329,0.9032,0.2657,0.2822,0.4455,0.2394,1,Family,Berlin,Krumlov,[],['Park'],['RegioJet'],['Large'],[99],2021-06-06 02:07,2022-07-31 03:20,"['Local rail', 'Local type', 'Miscellaneous', 'Bus', 'Tram', 'Underground', 'Suburban', 'DRT', 'Coach', 'Train', 'Telecabin', 'Air', 'Water transport']",Max 1,At least 10 min,3000m,Slow,19500m,Fast,Slow,1
2021050120203634,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.2551,0.3289,0.9112,0.7507,0.048,0.9839,0.3779,0.9787,0.8882,0.5934,0.0969,3,Leisure,London,Warsaw,"['Oxford', 'Kraków']","['Cable Way', 'Tram', 'Airline']","['FlixBus', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Large']","[14, 36, 71]",2022-02-08 21:40,2022-02-23 20:13,"['Local rail', 'Suburban', 'Highspeed train', 'Underground', 'Bus', 'Telecabin', 'Tram', 'DRT', 'Coach', 'Train', 'Water transport', 'Local type', 'Air']",None,At least 40 min,2500m,Medium,16500m,Medium,Medium,1
2021050120203635,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.9455,0.6465,0.4341,0.0621,0.9886,0.401,0.1872,0.8248,0.2591,0.7643,0.9019,9,Leisure,Milan,Rome,"['Dublin', 'Porto', 'Paris', 'Lisbon', 'Praha', 'Oxford', 'Kraków', 'Nice']","['Tram', 'Funicular', 'Car Sharing', 'Car Sharing', 'Intercity', 'Cable Way', 'Intercity', 'Trolely Bus', 'Bus']","['SNFC', 'RegioJet', 'AirFrance', 'Renfe', 'AirFrance', 'SNFC', 'FlixBus', 'FlixBus', 'AirFrance']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[78, 28, 75, 23, 39, 97, 61, 80, 30]",2021-07-16 18:59,2022-07-28 12:23,"['Miscellaneous', 'Water transport', 'Highspeed train', 'Coach', 'Underground', 'Train', 'Bus', 'DRT', 'Local rail', 'Tram', 'Suburban', 'Telecabin']",None,normal,4500m,Fast,11500m,Slow,Medium,0
2021050120203636,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.4356,0.676,0.1809,0.5746,0.9304,0.5386,0.0271,0.9181,0.5757,0.9544,0.3548,10,Basic,London,London,"['Milan', 'Kraków', 'Praha', 'Paris', 'Porto', 'Lisbon', 'Nice', 'Berlin', 'Bruxelle']","['Urban', 'Coach', 'Bus', 'Metro', 'Metro', 'Intercity', 'Toll', 'Taxi', 'Cable Way', 'Trolely Bus']","['Trenitalia', 'FlixBus', 'TMB', 'Trenitalia', 'SNFC', 'Renfe', 'AirFrance', 'FlixBus', 'SNFC', 'Renfe']","['Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window', 'Large']","[93, 61, 69, 33, 73, 73, 27, 85, 80, 64]",2021-07-02 00:14,2022-05-14 06:53,"['Miscellaneous', 'Water transport', 'Tram', 'Local type', 'Local rail', 'Train', 'Telecabin', 'Air', 'Suburban', 'Highspeed train', 'DRT', 'Underground']",Unlimited,At least 10 min,1000m,Fast,17500m,Fast,Medium,1
2021050120203637,CLUSTERtrain_1,2021-05-01 20:20:36.899497,1960-03-23,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']",[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Older person', 'Persons with blind or visual impairments', 'Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Toll', 'Trolely Bus', 'Tram', 'Park']","[3.0, 4.0, 3.5, 0.5, 3.5, 3.5, 2.5, 2.0, 4.5, 4.0]",Economy,Large,Automatic refund,0.8162,0.2542,0.5156,0.7937,0.1479,0.333,0.004,0.9053,0.043,0.9863,0.4391,4,Business,Crok,Milan,"['Kraków', 'Berlin', 'Rome']","['Bus', 'Tram', 'Cable Way', 'Toll']","['Renfe', 'AirFrance', 'Renfe', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large']","[21, 37, 60, 77]",2021-06-30 11:25,2022-09-08 20:28,"['Telecabin', 'Miscellaneous', 'Air', 'Underground', 'Train', 'Highspeed train', 'Tram', 'DRT', 'Suburban', 'Local rail']",Max 3,At least 35 min,4500m,Medium,15000m,Slow,Slow,0
