Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203823,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8605,0.7983,0.0932,0.6711,0.5838,0.294,0.0825,0.0956,0.3895,0.2092,0.9339,2,Leisure,Rome,Barcelona,['Paris'],"['Tram', 'Car Sharing']","['RegioJet', 'FlixBus']","['Window', 'Window']","[64, 44]",2021-05-02 03:41,2022-06-11 12:43,"['DRT', 'Highspeed train']",Unlimited,At least 10 min,4500m,Slow,7000m,Fast,Fast,0
2021050120203824,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.4608,0.559,0.873,0.2751,0.3435,0.9469,0.6438,0.4291,0.8727,0.3939,0.1631,7,Family,Paris,Dublin,"['Frankfurt', 'Milan', 'Warsaw', 'Madrid', 'Nice', 'Lisbon']","['Park', 'Tram', 'Funicular', 'Tram', 'Funicular', 'Coach', 'Intercity']","['VBB', 'Renfe', 'RegioJet', 'Trenitalia', 'KLM', 'VBB', 'RegioJet']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Large']","[49, 25, 78, 24, 17, 44, 96]",2022-07-13 03:54,2022-12-29 03:40,"['Suburban', 'Local rail', 'Underground', 'Water transport', 'Coach', 'Tram']",None,At least 25 min,4000m,Slow,17500m,Slow,Fast,1
2021050120203825,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3376,0.6483,0.4838,0.8795,0.8495,0.8752,0.1564,0.6871,0.1197,0.1396,0.0525,4,Family,Berlin,Milan,"['Madrid', 'Dublin', 'Porto']","['Bike Sharing', 'Funicular', 'Coach', 'Bus']","['Renfe', 'KLM', 'VBB', 'RegioJet']","['Large', 'Aisle', 'Window', 'Window']","[19, 27, 60, 87]",2022-12-23 09:09,2022-12-30 07:54,"['Local rail', 'Tram', 'Underground', 'Bus', 'Local type', 'Air', 'Train', 'Coach']",None,At least 15 min,4000m,Medium,2500m,Fast,Fast,0
2021050120203826,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3355,0.0529,0.0379,0.0996,0.3498,0.3508,0.5374,0.783,0.7985,0.2769,0.2079,3,Business,Lisbon,Porto,"['Rome', 'Brugge']","['Car Sharing', 'Bike Sharing', 'Park']","['Renfe', 'FlixBus', 'Renfe']","['Large', 'Window', 'Window']","[39, 90, 62]",2022-02-17 23:50,2022-03-27 18:51,"['Air', 'Coach', 'Underground', 'Telecabin', 'Train', 'Highspeed train']",Max 4,At least 10 min,1000m,Medium,16500m,Fast,Medium,0
2021050120203827,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7723,0.8462,0.999,0.0566,0.8988,0.7009,0.9012,0.5236,0.8542,0.877,0.1738,10,Basic,Oxford,Kraków,"['Nice', 'Crok', 'Praha', 'Rome', 'Milan', 'Barcelona', 'Lisbon', 'Madrid', 'Bruxelle']","['Car Sharing', 'Tram', 'Funicular', 'Other', 'Bus', 'Trolely Bus', 'Park', 'Ship', 'Taxi', 'Metro']","['FlixBus', 'Iberia', 'Iberia', 'Renfe', 'SNFC', 'SNFC', 'Iberia', 'FlixBus', 'AirFrance', 'SNFC']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Window', 'Large', 'Window', 'Large', 'Large']","[33, 29, 68, 41, 73, 58, 20, 40, 86, 48]",2021-07-01 13:15,2022-01-05 17:56,"['Coach', 'Miscellaneous', 'Air', 'Water transport', 'Train', 'Telecabin']",Max 4,At least 35 min,3000m,Slow,19500m,Medium,Medium,1
2021050120203828,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0299,0.1444,0.0104,0.3658,0.0707,0.7001,0.9456,0.795,0.7616,0.8695,0.8796,1,Leisure,Bruxelle,Brugge,[],['Train'],['KLM'],['Large'],[99],2021-09-12 22:24,2022-01-15 01:22,"['Bus', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Air']",None,At least 25 min,2500m,Medium,3000m,Medium,Slow,0
2021050120203829,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9681,0.5799,0.2938,0.354,0.4495,0.964,0.0578,0.2089,0.4387,0.0787,0.1886,3,Leisure,Krumlov,Milan,"['Crok', 'Lisbon']","['Intercity', 'Car Sharing', 'Bus']","['KLM', 'FlixBus', 'KLM']","['Aisle', 'Large', 'Aisle']","[89, 86, 21]",2021-09-17 17:21,2022-05-16 23:42,"['Air', 'Bus', 'Local type', 'Telecabin']",Max 2,At least 45 min,1500m,Medium,8500m,Slow,Slow,1
2021050120203830,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8487,0.5729,0.4971,0.395,0.2107,0.0918,0.6106,0.1199,0.4486,0.7524,0.6727,8,Family,Oxford,Bruxelle,"['London', 'Frankfurt', 'Dublin', 'Crok', 'Paris', 'Barcelona', 'Rome']","['Taxi', 'Cable Way', 'Train', 'Ship', 'Coach', 'Trolely Bus', 'Intercity', 'Other']","['Trenitalia', 'KLM', 'VBB', 'FlixBus', 'Renfe', 'Renfe', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[75, 96, 12, 19, 54, 27, 14, 76]",2022-01-08 08:20,2022-01-17 04:36,"['Miscellaneous', 'Local type', 'Bus', 'Telecabin', 'Highspeed train', 'Underground', 'Tram', 'DRT', 'Suburban', 'Air', 'Local rail', 'Train']",Max 1,At least 15 min,3000m,Fast,18000m,Medium,Medium,0
2021050120203831,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.5392,0.358,0.7998,0.592,0.1225,0.1373,0.3794,0.6228,0.2569,0.5393,0.3738,1,Leisure,Frankfurt,Milan,[],['Taxi'],['AirFrance'],['Large'],[35],2022-09-06 21:41,2022-10-06 23:36,"['Underground', 'Miscellaneous', 'Bus', 'Local type', 'Suburban']",Unlimited,At least 35 min,1500m,Medium,2000m,Slow,Medium,1
2021050120203832,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.1436,0.0411,0.1164,0.9315,0.3713,0.3675,0.6418,0.4051,0.1807,0.6646,0.2881,7,Basic,Frankfurt,Nice,"['Lisbon', 'Paris', 'Milan', 'Warsaw', 'Rome', 'Madrid']","['Bike Sharing', 'Intercity', 'Toll', 'Trolely Bus', 'Metro', 'Metro', 'Metro']","['FlixBus', 'AirFrance', 'TMB', 'AirFrance', 'AirFrance', 'VBB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[62, 94, 21, 74, 51, 79, 72]",2022-05-18 10:16,2022-10-21 18:07,"['DRT', 'Air', 'Coach', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Tram', 'Suburban']",Max 1,At least 30 min,2000m,Medium,9500m,Medium,Fast,1
2021050120203833,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2349,0.4659,0.9595,0.3662,0.3873,0.1276,0.105,0.8996,0.3453,0.6121,0.7311,6,Leisure,Milan,Bruxelle,"['Praha', 'Frankfurt', 'Berlin', 'Lisbon', 'Barcelona']","['Train', 'Tram', 'Toll', 'Coach', 'Train', 'Metro']","['FlixBus', 'KLM', 'KLM', 'TMB', 'AirFrance', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[12, 99, 69, 68, 76, 32]",2022-12-08 11:52,2022-12-18 12:04,"['Water transport', 'Coach', 'Local type', 'Highspeed train', 'Tram']",Max 1,At least 45 min,3500m,Medium,12500m,Medium,Medium,1
202105012020380,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7376,0.406,0.0922,0.1129,0.6086,0.5173,0.7931,0.4044,0.1197,0.1394,0.5696,4,Family,Rome,Paris,"['Brugge', 'Bruxelle', 'Warsaw']","['Car Sharing', 'Trolely Bus', 'Intercity', 'Other']","['VBB', 'SNFC', 'Renfe', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Large']","[60, 64, 40, 97]",2022-12-04 19:18,2022-12-18 22:30,"['Bus', 'Miscellaneous', 'Train', 'Suburban']",Max 2,At least 40 min,4000m,Fast,19500m,Fast,Medium,1
202105012020381,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8426,0.5825,0.4526,0.553,0.1286,0.3617,0.7759,0.5429,0.8963,0.8184,0.7056,10,Basic,Crok,Praha,"['Lisbon', 'London', 'Milan', 'Rome', 'Porto', 'Paris', 'Barcelona', 'Madrid', 'Kraków']","['Bus', 'Toll', 'Coach', 'Trolely Bus', 'Urban', 'Coach', 'Trolely Bus', 'Bus', 'Tram', 'Ship']","['KLM', 'VBB', 'KLM', 'Trenitalia', 'Iberia', 'VBB', 'RegioJet', 'Iberia', 'SNFC', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window']","[66, 59, 55, 17, 68, 14, 93, 70, 18, 53]",2021-10-20 17:57,2022-12-03 08:24,"['Bus', 'Local type', 'Air', 'Miscellaneous', 'DRT', 'Train', 'Local rail', 'Suburban', 'Underground', 'Coach', 'Tram', 'Highspeed train']",Max 4,At least 10 min,1000m,Medium,10000m,Slow,Slow,0
202105012020382,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8284,0.9115,0.3074,0.0651,0.2986,0.6496,0.2768,0.3086,0.9164,0.4139,0.7129,2,Family,Kraków,Nice,['Frankfurt'],"['Bike Sharing', 'Toll']","['Trenitalia', 'TMB']","['Aisle', 'Aisle']","[12, 94]",2022-05-29 02:48,2022-07-27 21:06,"['Local type', 'Highspeed train', 'Train', 'Underground']",Max 1,At least 45 min,3000m,Medium,7000m,Slow,Slow,1
202105012020383,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2135,0.1849,0.6429,0.1039,0.5369,0.0774,0.9952,0.8034,0.7422,0.6607,0.3463,1,Business,Kraków,Warsaw,[],['Bike Sharing'],['Renfe'],['Window'],[30],2021-06-07 00:11,2022-05-23 19:11,"['Local rail', 'Highspeed train', 'Water transport', 'DRT', 'Local type', 'Tram', 'Coach', 'Bus', 'Suburban', 'Air', 'Telecabin', 'Train']",Max 2,At least 25 min,3500m,Slow,2500m,Slow,Slow,1
202105012020384,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8367,0.2118,0.9811,0.8492,0.0071,0.4108,0.7521,0.8936,0.2394,0.7056,0.6764,5,Family,Warsaw,Barcelona,"['Lisbon', 'Crok', 'Oxford', 'Berlin']","['Funicular', 'Coach', 'Tram', 'Airline', 'Intercity']","['SNFC', 'Renfe', 'Iberia', 'KLM', 'Renfe']","['Large', 'Large', 'Large', 'Window', 'Window']","[49, 55, 18, 22, 12]",2021-09-01 05:33,2022-03-14 15:31,"['Local type', 'Water transport', 'Telecabin', 'Highspeed train', 'Coach', 'DRT', 'Air', 'Bus', 'Underground', 'Train', 'Local rail']",Max 4,At least 15 min,2000m,Slow,11500m,Medium,Fast,0
202105012020385,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.2728,0.2284,0.3416,0.2343,0.1038,0.4524,0.4217,0.9824,0.47,0.3348,0.545,2,Basic,Lisbon,Milan,['Porto'],"['Trolely Bus', 'Train']","['SNFC', 'FlixBus']","['Window', 'Aisle']","[64, 55]",2021-08-27 23:05,2022-05-19 00:55,"['Bus', 'Suburban', 'Tram', 'Air', 'Underground', 'Coach', 'Telecabin', 'Train', 'DRT', 'Miscellaneous', 'Local type', 'Highspeed train']",Max 4,At least 25 min,4500m,Fast,16500m,Slow,Slow,1
202105012020386,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.0498,0.2377,0.3344,0.2498,0.238,0.8906,0.1324,0.5308,0.7209,0.5457,0.9214,4,Family,Paris,Crok,"['London', 'Brugge', 'Porto']","['Metro', 'Urban', 'Train', 'Bus']","['KLM', 'Renfe', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle']","[82, 82, 27, 20]",2022-07-09 15:43,2022-08-04 11:36,"['Water transport', 'Highspeed train', 'Suburban', 'Local rail', 'Underground', 'Air', 'Coach', 'Local type']",Max 3,At least 40 min,4500m,Fast,19500m,Medium,Medium,1
202105012020387,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.8408,0.3809,0.7922,0.5591,0.5846,0.5902,0.0038,0.658,0.8084,0.433,0.3632,2,Business,Rome,Warsaw,['Lisbon'],"['Intercity', 'Car Sharing']","['Trenitalia', 'KLM']","['Aisle', 'Window']","[65, 24]",2022-03-18 19:48,2022-08-05 22:59,"['Air', 'Miscellaneous', 'Train', 'Telecabin', 'Local rail', 'Bus', 'Suburban', 'Coach', 'Highspeed train', 'Underground', 'Water transport', 'Tram', 'Local type', 'DRT']",Max 1,At least 20 min,1500m,Medium,18000m,Slow,Medium,1
202105012020388,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.9038,0.7215,0.6946,0.1849,0.8453,0.3714,0.5918,0.1687,0.4743,0.6701,0.0713,9,Basic,Porto,Barcelona,"['Nice', 'Praha', 'Berlin', 'Madrid', 'Crok', 'Dublin', 'Paris', 'Kraków']","['Taxi', 'Taxi', 'Coach', 'Metro', 'Urban', 'Airline', 'Taxi', 'Ship', 'Toll']","['AirFrance', 'Iberia', 'FlixBus', 'AirFrance', 'Iberia', 'Iberia', 'Renfe', 'SNFC', 'RegioJet']","['Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Large']","[97, 44, 35, 60, 44, 93, 52, 27, 12]",2021-07-15 22:27,2022-03-29 18:56,[],None,At least 15 min,3000m,Medium,15000m,Medium,Medium,0
202105012020389,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.7318,0.8496,0.6017,0.5416,0.9862,0.1746,0.7774,0.7345,0.8646,0.7258,0.2605,9,Business,Frankfurt,Nice,"['Warsaw', 'Krumlov', 'Porto', 'London', 'Milan', 'Berlin', 'Crok', 'Praha']","['Park', 'Ship', 'Intercity', 'Metro', 'Tram', 'Other', 'Metro', 'Park', 'Trolely Bus']","['SNFC', 'Iberia', 'KLM', 'VBB', 'Renfe', 'Iberia', 'Renfe', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle']","[60, 21, 89, 11, 22, 47, 98, 97, 46]",2021-08-06 15:22,2022-01-07 08:15,[],Max 1,At least 10 min,500m,Fast,4500m,Medium,Slow,1
2021050120203810,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.3127,0.8546,0.1813,0.5153,0.2539,0.0761,0.9526,0.2368,0.2442,0.7279,0.7811,7,Business,Oxford,Milan,"['Lisbon', 'Krumlov', 'Berlin', 'London', 'Praha', 'Frankfurt']","['Intercity', 'Other', 'Bus', 'Bus', 'Tram', 'Taxi', 'Urban']","['RegioJet', 'Trenitalia', 'Renfe', 'Iberia', 'TMB', 'FlixBus', 'Trenitalia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[41, 86, 10, 99, 63, 41, 88]",2022-08-24 12:28,2022-08-29 09:30,"['Tram', 'Suburban', 'Air', 'Local type', 'Miscellaneous', 'Highspeed train', 'Bus', 'Train', 'Water transport', 'Telecabin']",Max 1,At least 15 min,4000m,Slow,17500m,Slow,Medium,0
2021050120203811,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6882,0.6257,0.2965,0.0931,0.9666,0.4821,0.6634,0.8099,0.7127,0.5653,0.9688,2,Family,Porto,Brugge,['Milan'],"['Bus', 'Metro']","['Trenitalia', 'RegioJet']","['Window', 'Large']","[43, 56]",2022-02-07 08:06,2022-08-13 23:48,"['DRT', 'Train', 'Underground', 'Highspeed train', 'Tram', 'Water transport', 'Air', 'Local rail']",None,At least 10 min,2500m,Medium,5500m,Fast,Fast,0
2021050120203812,CLUSTERtrain_25,2021-05-01 20:20:38.001928,2000-11-08,Bruxelle,Belgium,[],[],"['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots']","['Trolely Bus', 'Train', 'Cable Way']","[0.0, 0.5, 2.5, 2.5, 4.0, 5.0, 4.5, 1.0, 1.0, 1.5]",Business,Large,Automatic refund,0.6507,0.8724,0.552,0.8244,0.4484,0.1266,0.9697,0.3491,0.0879,0.2352,0.4015,6,Family,Frankfurt,Paris,"['Oxford', 'Madrid', 'Porto', 'Crok', 'Nice']","['Airline', 'Bike Sharing', 'Bus', 'Taxi', 'Other', 'Coach']","['KLM', 'AirFrance', 'AirFrance', 'Renfe', 'AirFrance', 'AirFrance']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Window']","[63, 72, 56, 74, 22, 32]",2022-08-22 16:40,2022-11-15 19:51,[],None,At least 30 min,2500m,Medium,17000m,Fast,Fast,0
