Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020371,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9556,0.8403,0.0542,0.4359,0.2411,0.8132,0.0698,0.3795,0.8927,0.8036,0.3385,9,Business,Brugge,Frankfurt,"['Warsaw', 'Kraków', 'Paris', 'Krumlov', 'Rome', 'Dublin', 'Madrid', 'Bruxelle']","['Ship', 'Tram', 'Train', 'Toll', 'Taxi', 'Ship', 'Bus', 'Funicular', 'Trolely Bus']","['RegioJet', 'TMB', 'VBB', 'TMB', 'AirFrance', 'RegioJet', 'KLM', 'Renfe', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle']","[66, 10, 53, 28, 34, 60, 43, 48, 82]",2021-08-10 13:42,2022-02-07 00:32,"['Local type', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Local rail', 'Air', 'Water transport', 'Coach']",Max 2,At least 35 min,3000m,Fast,3500m,Slow,Medium,1
202105012020372,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.4198,0.9868,0.7265,0.8821,0.381,0.1294,0.5812,0.7341,0.2427,0.791,0.2322,9,Business,Nice,Lisbon,"['Praha', 'Rome', 'Barcelona', 'London', 'Porto', 'Oxford', 'Crok', 'Krumlov']","['Intercity', 'Ship', 'Urban', 'Urban', 'Tram', 'Funicular', 'Park', 'Park', 'Toll']","['FlixBus', 'KLM', 'Renfe', 'Trenitalia', 'AirFrance', 'Renfe', 'SNFC', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window']","[71, 61, 23, 26, 24, 36, 65, 93, 12]",2022-11-04 07:40,2022-12-04 14:03,"['Tram', 'Bus', 'DRT', 'Local type', 'Telecabin', 'Miscellaneous', 'Local rail', 'Underground', 'Train', 'Water transport', 'Suburban', 'Coach', 'Highspeed train']",Max 1,At least 30 min,1000m,Slow,19000m,Slow,Slow,0
202105012020373,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1679,0.3137,0.4471,0.5317,0.7516,0.7537,0.1774,0.1039,0.707,0.1873,0.8115,8,Family,Kraków,Berlin,"['London', 'Crok', 'Madrid', 'Lisbon', 'Praha', 'Warsaw', 'Frankfurt']","['Train', 'Toll', 'Metro', 'Coach', 'Intercity', 'Ship', 'Urban', 'Car Sharing']","['TMB', 'TMB', 'RegioJet', 'KLM', 'AirFrance', 'Trenitalia', 'FlixBus', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[42, 15, 25, 90, 48, 35, 83, 58]",2022-08-11 04:17,2022-08-24 19:03,"['Underground', 'DRT', 'Tram']",Unlimited,At least 40 min,4000m,Medium,7000m,Medium,Slow,0
202105012020374,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2081,0.6232,0.3085,0.1552,0.8025,0.169,0.8092,0.9237,0.7007,0.9272,0.6358,4,Business,Bruxelle,Warsaw,"['Frankfurt', 'Paris', 'Nice']","['Cable Way', 'Train', 'Trolely Bus', 'Urban']","['SNFC', 'Trenitalia', 'VBB', 'Trenitalia']","['Window', 'Window', 'Large', 'Window']","[41, 42, 46, 18]",2022-08-15 18:20,2022-10-19 21:44,"['Telecabin', 'Water transport', 'Bus', 'Highspeed train', 'Local rail', 'Suburban', 'Train', 'Miscellaneous', 'Underground', 'Local type', 'Tram', 'DRT', 'Air', 'Coach']",Max 2,At least 15 min,2500m,Medium,15000m,Medium,Medium,1
202105012020375,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.749,0.7401,0.7063,0.276,0.9089,0.6766,0.7362,0.4837,0.8723,0.7266,0.8148,9,Business,Brugge,Nice,"['Paris', 'Barcelona', 'Praha', 'Milan', 'Lisbon', 'Berlin', 'Dublin', 'Krumlov']","['Train', 'Taxi', 'Airline', 'Train', 'Park', 'Urban', 'Intercity', 'Funicular', 'Trolely Bus']","['KLM', 'KLM', 'VBB', 'KLM', 'RegioJet', 'TMB', 'Renfe', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[69, 22, 37, 35, 32, 44, 29, 27, 78]",2021-08-19 22:22,2022-05-29 13:09,"['Bus', 'Tram']",Unlimited,At least 25 min,500m,Medium,10500m,Slow,Medium,1
202105012020376,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3443,0.7809,0.3512,0.0153,0.9921,0.8622,0.4362,0.6996,0.1882,0.9669,0.2012,2,Basic,Nice,Crok,['Lisbon'],"['Taxi', 'Train']","['SNFC', 'VBB']","['Window', 'Window']","[37, 95]",2022-11-10 16:20,2022-12-29 13:03,"['Highspeed train', 'Suburban', 'Local type', 'Telecabin', 'Train', 'Local rail']",Max 2,At least 25 min,2000m,Medium,9500m,Slow,Slow,0
202105012020377,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.2453,0.7954,0.4427,0.5237,0.9613,0.7809,0.8949,0.2323,0.7663,0.1092,0.8187,3,Basic,Brugge,Praha,"['Madrid', 'Dublin']","['Metro', 'Ship', 'Airline']","['RegioJet', 'Trenitalia', 'FlixBus']","['Aisle', 'Large', 'Aisle']","[37, 95, 84]",2022-11-06 00:31,2022-11-20 07:59,"['Train', 'DRT', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Local rail', 'Bus', 'Coach', 'Tram', 'Underground', 'Local type', 'Telecabin', 'Water transport']",Max 1,At least 35 min,2000m,Medium,12500m,Fast,Fast,1
202105012020378,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.6636,0.9027,0.1822,0.3464,0.7911,0.5767,0.8673,0.5878,0.7416,0.4032,0.7564,9,Family,Brugge,Kraków,"['Bruxelle', 'Lisbon', 'Praha', 'Krumlov', 'Barcelona', 'Warsaw', 'Nice', 'London']","['Bus', 'Bike Sharing', 'Funicular', 'Car Sharing', 'Funicular', 'Coach', 'Metro', 'Coach', 'Funicular']","['SNFC', 'SNFC', 'AirFrance', 'Iberia', 'SNFC', 'KLM', 'Iberia', 'RegioJet', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[54, 42, 42, 81, 73, 66, 55, 25, 26]",2022-02-18 21:32,2022-07-13 15:54,"['Bus', 'DRT', 'Local type', 'Water transport', 'Highspeed train', 'Suburban', 'Coach', 'Miscellaneous', 'Local rail', 'Train']",Unlimited,At least 45 min,2000m,Fast,5500m,Slow,Slow,0
202105012020379,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.566,0.6202,0.5241,0.9666,0.394,0.5648,0.8588,0.0303,0.2157,0.8642,0.3936,10,Leisure,Dublin,London,"['Paris', 'Lisbon', 'Kraków', 'Barcelona', 'Berlin', 'Brugge', 'Frankfurt', 'Krumlov', 'Rome']","['Trolely Bus', 'Trolely Bus', 'Car Sharing', 'Coach', 'Train', 'Train', 'Taxi', 'Urban', 'Ship', 'Bike Sharing']","['KLM', 'Trenitalia', 'Trenitalia', 'Trenitalia', 'SNFC', 'FlixBus', 'Iberia', 'AirFrance', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Window', 'Aisle']","[75, 63, 67, 13, 72, 21, 26, 56, 71, 97]",2022-11-18 14:10,2022-11-26 08:05,"['Local type', 'Coach', 'Suburban', 'DRT', 'Underground', 'Telecabin', 'Tram', 'Local rail']",Max 2,At least 30 min,3000m,Fast,7500m,Fast,Fast,0
2021050120203710,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.5763,0.5502,0.4766,0.9325,0.1864,0.3685,0.3604,0.5987,0.5595,0.4569,0.5108,3,Leisure,Bruxelle,Milan,"['Praha', 'Dublin']","['Toll', 'Ship', 'Train']","['Trenitalia', 'TMB', 'VBB']","['Window', 'Large', 'Large']","[10, 24, 17]",2021-12-15 00:41,2022-12-14 03:48,"['Water transport', 'DRT', 'Telecabin', 'Local rail', 'Tram', 'Air', 'Bus', 'Highspeed train', 'Suburban', 'Local type', 'Coach', 'Miscellaneous']",Unlimited,normal,3000m,Fast,14500m,Slow,Slow,0
2021050120203711,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.7017,0.1464,0.1559,0.624,0.3208,0.8069,0.7398,0.0281,0.4927,0.7069,0.2394,1,Family,Krumlov,Nice,[],['Tram'],['RegioJet'],['Aisle'],[12],2022-11-04 11:45,2022-12-04 08:55,"['Suburban', 'Coach']",None,At least 45 min,1500m,Medium,8500m,Slow,Fast,1
2021050120203712,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.599,0.5074,0.3039,0.4087,0.557,0.6961,0.7904,0.1865,0.0758,0.1015,0.5137,7,Leisure,Kraków,Madrid,"['Bruxelle', 'Krumlov', 'Brugge', 'Praha', 'Milan', 'Oxford']","['Ship', 'Intercity', 'Intercity', 'Train', 'Coach', 'Bike Sharing', 'Bus']","['KLM', 'SNFC', 'Renfe', 'FlixBus', 'FlixBus', 'KLM', 'SNFC']","['Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[45, 30, 81, 37, 95, 45, 88]",2022-11-19 02:04,2022-12-24 12:23,"['Underground', 'Tram', 'Suburban', 'Bus', 'Train', 'Air', 'Telecabin', 'Coach']",Max 4,At least 15 min,3500m,Fast,19500m,Medium,Medium,1
2021050120203713,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.0228,0.517,0.7667,0.133,0.8806,0.0466,0.2051,0.2992,0.1218,0.3618,0.9874,9,Business,Porto,Frankfurt,"['Lisbon', 'Dublin', 'Paris', 'Praha', 'Milan', 'Crok', 'Berlin', 'Brugge']","['Tram', 'Toll', 'Ship', 'Intercity', 'Airline', 'Trolely Bus', 'Bike Sharing', 'Metro', 'Bus']","['SNFC', 'RegioJet', 'Trenitalia', 'Renfe', 'AirFrance', 'RegioJet', 'FlixBus', 'Renfe', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[42, 86, 47, 51, 19, 85, 46, 73, 39]",2021-10-28 17:21,2022-08-17 01:47,"['Telecabin', 'Suburban', 'Bus', 'Local rail', 'Highspeed train', 'Air', 'Local type', 'Coach', 'DRT', 'Tram', 'Water transport']",Max 4,At least 15 min,4500m,Fast,6500m,Medium,Medium,1
2021050120203714,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.9464,0.0117,0.0649,0.1618,0.4885,0.0963,0.9462,0.6375,0.4805,0.3231,0.2731,4,Family,Praha,Kraków,"['Brugge', 'Berlin', 'Madrid']","['Urban', 'Park', 'Train', 'Taxi']","['Trenitalia', 'KLM', 'AirFrance', 'VBB']","['Window', 'Large', 'Large', 'Window']","[40, 57, 92, 12]",2022-05-31 18:15,2022-09-16 18:09,"['Water transport', 'Bus', 'Local rail', 'Air', 'Miscellaneous', 'Coach', 'Train', 'Underground', 'Telecabin', 'Tram', 'Local type', 'Suburban']",Max 1,At least 35 min,3500m,Medium,18000m,Fast,Slow,1
2021050120203715,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3756,0.9598,0.1672,0.0718,0.5289,0.5233,0.9249,0.5546,0.4242,0.5649,0.1441,7,Leisure,London,Berlin,"['Oxford', 'Praha', 'Rome', 'Frankfurt', 'Brugge', 'Paris']","['Metro', 'Urban', 'Funicular', 'Bus', 'Funicular', 'Taxi', 'Car Sharing']","['RegioJet', 'SNFC', 'SNFC', 'FlixBus', 'FlixBus', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window']","[82, 18, 56, 42, 64, 39, 32]",2022-03-27 10:12,2022-10-06 10:39,"['Highspeed train', 'Tram', 'Train']",Unlimited,At least 35 min,3000m,Fast,7000m,Fast,Medium,1
2021050120203716,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3167,0.7334,0.5607,0.8468,0.3319,0.6111,0.0775,0.1077,0.3306,0.5325,0.0034,3,Basic,Barcelona,Praha,"['Warsaw', 'Crok']","['Bike Sharing', 'Other', 'Coach']","['TMB', 'Renfe', 'RegioJet']","['Window', 'Window', 'Aisle']","[32, 42, 66]",2022-01-13 19:02,2022-03-17 19:23,"['DRT', 'Train', 'Local type', 'Local rail', 'Tram']",Max 1,At least 15 min,4500m,Slow,11500m,Medium,Fast,1
2021050120203717,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.3826,0.3812,0.6558,0.3076,0.7768,0.7263,0.0145,0.3265,0.6397,0.1248,0.7637,1,Leisure,Nice,Milan,[],['Bus'],['Trenitalia'],['Window'],[13],2021-06-28 04:39,2021-11-30 16:29,"['Underground', 'Tram', 'Telecabin', 'Local type', 'Local rail']",Max 2,At least 20 min,2000m,Slow,11000m,Medium,Slow,0
2021050120203718,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1513,0.2951,0.0489,0.567,0.5196,0.4169,0.8355,0.7824,0.4513,0.7125,0.4008,2,Basic,Warsaw,Praha,['Barcelona'],"['Train', 'Funicular']","['FlixBus', 'RegioJet']","['Large', 'Aisle']","[43, 53]",2022-03-24 21:13,2022-05-20 04:50,[],Max 4,At least 25 min,3000m,Fast,3000m,Fast,Medium,1
2021050120203719,CLUSTERtrain_21,2021-05-01 20:20:37.840862,2020-11-12,Porto,Portugal,[],['Mastercard'],"['Person with deafness or auditory impairments', 'Older person', 'Pregnant woman', 'Wheelchair users in specific seat named h-seat', 'Persons porting a carrycots', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Other', 'Funicular', 'Ship', 'Cable Way', 'Urban', 'Tram', 'Coach', 'Trolely Bus', 'Toll', 'Airline', 'Train', 'Metro', 'Intercity', 'Bus', 'Bike Sharing', 'Car Sharing', 'Park']","[1.0, 4.5, 2.5, 0.0, 0.5, 4.0, 2.0, 1.0, 1.5, 3.0]",First Class,Window,Automatic refund,0.1663,0.3308,0.0918,0.848,0.1862,0.0489,0.1906,0.0809,0.1694,0.0348,0.8125,5,Family,Brugge,Lisbon,"['Rome', 'Praha', 'Krumlov', 'Dublin']","['Toll', 'Train', 'Airline', 'Toll', 'Urban']","['KLM', 'Trenitalia', 'VBB', 'TMB', 'Renfe']","['Aisle', 'Large', 'Large', 'Window', 'Window']","[17, 57, 18, 15, 13]",2022-05-08 02:22,2022-09-11 00:54,"['Underground', 'DRT', 'Coach', 'Tram', 'Local type', 'Miscellaneous', 'Water transport', 'Local rail', 'Bus', 'Train', 'Telecabin', 'Highspeed train', 'Air', 'Suburban']",Max 2,At least 25 min,4500m,Medium,2500m,Fast,Fast,1
