Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203723,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1811,0.9383,0.1386,0.1196,0.8144,0.0502,0.0169,0.7005,0.3519,0.0875,0.903,8,Basic,Crok,Berlin,"['Warsaw', 'Oxford', 'Barcelona', 'Praha', 'Brugge', 'Rome', 'Porto']","['Toll', 'Toll', 'Bike Sharing', 'Taxi', 'Intercity', 'Metro', 'Cable Way', 'Other']","['Renfe', 'RegioJet', 'AirFrance', 'RegioJet', 'VBB', 'SNFC', 'FlixBus', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[97, 58, 26, 61, 74, 41, 73, 62]",2021-08-02 05:22,2021-08-12 10:07,['Local type'],None,At least 40 min,500m,Fast,8000m,Medium,Fast,0
2021050120203724,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.121,0.8969,0.4376,0.1805,0.6157,0.8432,0.115,0.7547,0.3482,0.9911,0.1641,7,Family,Praha,London,"['Porto', 'Warsaw', 'Rome', 'Milan', 'Bruxelle', 'Dublin']","['Ship', 'Metro', 'Train', 'Tram', 'Other', 'Funicular', 'Airline']","['RegioJet', 'Trenitalia', 'Iberia', 'Trenitalia', 'TMB', 'Trenitalia', 'TMB']","['Large', 'Large', 'Large', 'Window', 'Large', 'Window', 'Window']","[30, 77, 99, 64, 71, 32, 19]",2022-12-13 03:13,2022-12-30 16:00,"['Highspeed train', 'Bus', 'Tram', 'Underground', 'DRT', 'Miscellaneous', 'Telecabin', 'Air', 'Train', 'Coach', 'Local rail', 'Local type', 'Water transport']",None,At least 40 min,3000m,Slow,16500m,Slow,Slow,1
2021050120203725,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.5044,0.1438,0.8669,0.4391,0.5777,0.0449,0.3163,0.0942,0.0657,0.9391,0.8984,7,Leisure,Kraków,Krumlov,"['Paris', 'Berlin', 'Frankfurt', 'Madrid', 'Praha', 'Oxford']","['Funicular', 'Airline', 'Ship', 'Tram', 'Trolely Bus', 'Trolely Bus', 'Other']","['AirFrance', 'KLM', 'KLM', 'Iberia', 'TMB', 'Trenitalia', 'TMB']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[40, 91, 43, 90, 40, 53, 37]",2022-06-16 12:41,2022-07-01 16:02,"['Local type', 'Underground', 'Train']",Max 2,At least 40 min,3000m,Slow,15000m,Fast,Fast,0
2021050120203726,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.83,0.7976,0.5871,0.5594,0.0495,0.2576,0.6515,0.938,0.2018,0.8841,0.6008,5,Business,Crok,London,"['Warsaw', 'Rome', 'Brugge', 'Dublin']","['Tram', 'Park', 'Taxi', 'Other', 'Ship']","['SNFC', 'KLM', 'FlixBus', 'AirFrance', 'Renfe']","['Aisle', 'Large', 'Large', 'Window', 'Aisle']","[84, 75, 24, 62, 84]",2022-10-17 02:59,2022-11-29 02:04,"['Train', 'Local type', 'Water transport', 'Bus', 'Air', 'DRT', 'Coach', 'Local rail', 'Telecabin', 'Suburban', 'Miscellaneous']",Unlimited,At least 20 min,3000m,Fast,11500m,Medium,Medium,0
2021050120203727,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.8433,0.7471,0.7266,0.5514,0.1386,0.7516,0.7038,0.5907,0.6766,0.7934,0.2939,8,Business,Berlin,Milan,"['Frankfurt', 'Bruxelle', 'London', 'Kraków', 'Krumlov', 'Barcelona', 'Warsaw']","['Toll', 'Toll', 'Park', 'Bus', 'Train', 'Other', 'Car Sharing', 'Intercity']","['RegioJet', 'KLM', 'SNFC', 'SNFC', 'Trenitalia', 'VBB', 'TMB', 'VBB']","['Large', 'Large', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[79, 10, 80, 11, 37, 36, 34, 12]",2021-10-17 17:26,2022-09-12 10:22,"['Tram', 'Water transport', 'Local rail', 'Telecabin', 'Bus', 'Suburban', 'Local type']",Max 3,At least 25 min,2500m,Slow,2500m,Fast,Slow,0
2021050120203728,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2145,0.4473,0.6483,0.0648,0.8025,0.0845,0.5334,0.4182,0.6305,0.1703,0.574,4,Family,Oxford,Nice,"['Dublin', 'Berlin', 'Krumlov']","['Coach', 'Trolely Bus', 'Train', 'Bus']","['TMB', 'Iberia', 'Iberia', 'VBB']","['Window', 'Aisle', 'Large', 'Window']","[23, 70, 15, 84]",2022-11-12 15:35,2022-11-28 08:40,"['Local type', 'DRT', 'Miscellaneous', 'Telecabin', 'Bus', 'Local rail', 'Tram', 'Air', 'Coach', 'Underground']",None,At least 15 min,4500m,Medium,14000m,Slow,Medium,0
2021050120203729,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.8331,0.6161,0.9256,0.5599,0.5264,0.3223,0.6122,0.6139,0.3279,0.9538,0.176,6,Basic,Berlin,London,"['Praha', 'Dublin', 'Barcelona', 'Madrid', 'Nice']","['Coach', 'Metro', 'Funicular', 'Funicular', 'Metro', 'Bike Sharing']","['RegioJet', 'Renfe', 'Renfe', 'TMB', 'TMB', 'RegioJet']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Aisle']","[62, 32, 91, 76, 41, 63]",2021-06-21 16:45,2022-06-01 07:46,"['Underground', 'Local type', 'DRT', 'Train', 'Coach', 'Highspeed train', 'Water transport']",Unlimited,At least 40 min,3000m,Slow,12000m,Slow,Medium,1
2021050120203730,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.5328,0.3148,0.4193,0.6548,0.3504,0.6467,0.0393,0.5182,0.1897,0.8948,0.1672,9,Family,London,Warsaw,"['Brugge', 'Kraków', 'Milan', 'Crok', 'Dublin', 'Porto', 'Paris', 'Rome']","['Trolely Bus', 'Train', 'Intercity', 'Bus', 'Train', 'Urban', 'Bike Sharing', 'Trolely Bus', 'Urban']","['AirFrance', 'KLM', 'Renfe', 'SNFC', 'Iberia', 'RegioJet', 'TMB', 'RegioJet', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Window', 'Window', 'Window']","[50, 16, 13, 28, 84, 46, 86, 49, 49]",2021-09-06 11:08,2022-08-31 07:38,['Water transport'],Unlimited,At least 45 min,500m,Slow,19500m,Slow,Medium,1
2021050120203731,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.4725,0.5039,0.9464,0.2531,0.2239,0.0822,0.2889,0.0277,0.5141,0.8616,0.8952,4,Business,Brugge,Crok,"['Milan', 'London', 'Oxford']","['Airline', 'Coach', 'Bike Sharing', 'Trolely Bus']","['Trenitalia', 'RegioJet', 'VBB', 'Iberia']","['Window', 'Large', 'Large', 'Large']","[70, 94, 60, 60]",2022-03-17 20:19,2022-12-15 13:54,[],Max 1,At least 15 min,4500m,Medium,9500m,Fast,Fast,1
2021050120203732,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.4537,0.8906,0.5591,0.1003,0.616,0.0596,0.4124,0.5907,0.3138,0.8926,0.7647,9,Leisure,Nice,Berlin,"['Lisbon', 'Crok', 'Madrid', 'Barcelona', 'Porto', 'London', 'Milan', 'Praha']","['Bike Sharing', 'Cable Way', 'Toll', 'Bike Sharing', 'Park', 'Coach', 'Park', 'Trolely Bus', 'Cable Way']","['Trenitalia', 'SNFC', 'Renfe', 'AirFrance', 'KLM', 'KLM', 'Renfe', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[67, 46, 21, 87, 67, 14, 39, 91, 23]",2022-09-22 04:08,2022-11-17 12:48,[],Max 1,At least 40 min,4500m,Fast,12000m,Fast,Fast,0
2021050120203733,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.9435,0.3475,0.7274,0.2586,0.532,0.8449,0.2832,0.3286,0.0694,0.9863,0.6131,8,Family,Nice,Warsaw,"['Madrid', 'Lisbon', 'Bruxelle', 'Krumlov', 'Paris', 'Kraków', 'Oxford']","['Urban', 'Car Sharing', 'Taxi', 'Bus', 'Car Sharing', 'Train', 'Ship', 'Bike Sharing']","['TMB', 'FlixBus', 'TMB', 'SNFC', 'RegioJet', 'Renfe', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[92, 13, 31, 97, 94, 28, 77, 13]",2022-08-25 20:02,2022-10-29 20:07,['Train'],None,At least 35 min,1500m,Medium,9000m,Slow,Slow,1
202105012020370,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2109,0.5191,0.7056,0.8845,0.1123,0.8974,0.6615,0.3459,0.0618,0.4436,0.4412,6,Basic,Berlin,Nice,"['Paris', 'Barcelona', 'Bruxelle', 'Porto', 'London']","['Trolely Bus', 'Intercity', 'Trolely Bus', 'Bike Sharing', 'Toll', 'Bike Sharing']","['Iberia', 'Renfe', 'KLM', 'TMB', 'RegioJet', 'AirFrance']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[82, 56, 59, 85, 79, 49]",2021-05-03 01:35,2021-09-09 18:23,"['Suburban', 'Miscellaneous', 'DRT', 'Train', 'Coach', 'Telecabin']",Max 4,At least 30 min,3000m,Fast,3500m,Fast,Medium,0
202105012020371,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3828,0.7579,0.0663,0.8535,0.1249,0.5167,0.9256,0.6944,0.5599,0.7008,0.072,8,Leisure,Barcelona,Berlin,"['Warsaw', 'Paris', 'Oxford', 'Bruxelle', 'Porto', 'Milan', 'Dublin']","['Train', 'Metro', 'Bus', 'Tram', 'Intercity', 'Trolely Bus', 'Park', 'Bus']","['TMB', 'Trenitalia', 'Renfe', 'TMB', 'KLM', 'Trenitalia', 'Renfe', 'SNFC']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[69, 60, 53, 88, 18, 81, 19, 36]",2022-09-11 19:39,2022-12-05 13:22,"['Train', 'Underground']",Unlimited,At least 20 min,500m,Slow,3000m,Fast,Medium,0
202105012020372,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.168,0.4963,0.2373,0.4064,0.135,0.6131,0.4492,0.0961,0.9966,0.4967,0.9074,7,Family,Barcelona,Kraków,"['Dublin', 'Warsaw', 'Praha', 'Madrid', 'Lisbon', 'Milan']","['Train', 'Coach', 'Airline', 'Intercity', 'Funicular', 'Bike Sharing', 'Train']","['TMB', 'AirFrance', 'KLM', 'RegioJet', 'SNFC', 'SNFC', 'Renfe']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large']","[67, 19, 31, 24, 92, 92, 27]",2022-05-23 00:26,2022-12-07 10:56,"['Highspeed train', 'Local type', 'Air', 'Bus', 'Water transport', 'Local rail']",Max 2,At least 35 min,4500m,Slow,14500m,Fast,Medium,1
202105012020373,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.9068,0.942,0.4938,0.8622,0.4377,0.4242,0.8562,0.4558,0.3497,0.6967,0.8143,2,Leisure,Paris,Dublin,['Krumlov'],"['Coach', 'Airline']","['Renfe', 'RegioJet']","['Large', 'Large']","[14, 93]",2021-10-24 20:45,2022-06-13 10:11,"['Telecabin', 'Tram', 'Local type', 'Suburban']",None,At least 25 min,2500m,Medium,8500m,Slow,Slow,1
202105012020374,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.6747,0.0596,0.5192,0.736,0.071,0.2815,0.4531,0.8675,0.1738,0.9056,0.211,10,Family,Crok,Warsaw,"['Brugge', 'Porto', 'Berlin', 'Praha', 'Barcelona', 'Bruxelle', 'Milan', 'Lisbon', 'Madrid']","['Car Sharing', 'Park', 'Urban', 'Coach', 'Trolely Bus', 'Intercity', 'Ship', 'Trolely Bus', 'Toll', 'Bike Sharing']","['Trenitalia', 'Iberia', 'Iberia', 'SNFC', 'KLM', 'RegioJet', 'KLM', 'Renfe', 'VBB', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[14, 25, 37, 93, 38, 78, 88, 49, 26, 77]",2022-03-08 22:29,2022-10-02 20:34,"['Coach', 'Tram', 'Bus', 'Underground', 'Local rail', 'Water transport']",Max 2,At least 10 min,4500m,Fast,14500m,Medium,Fast,0
202105012020375,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.7839,0.4011,0.2693,0.5909,0.8053,0.2146,0.7917,0.8219,0.261,0.5949,0.5866,8,Family,Lisbon,Frankfurt,"['Porto', 'Madrid', 'Praha', 'Krumlov', 'Crok', 'Oxford', 'Berlin']","['Metro', 'Cable Way', 'Urban', 'Airline', 'Airline', 'Bus', 'Coach', 'Ship']","['VBB', 'RegioJet', 'SNFC', 'SNFC', 'TMB', 'Iberia', 'TMB', 'TMB']","['Window', 'Window', 'Large', 'Window', 'Large', 'Large', 'Window', 'Large']","[40, 78, 59, 31, 22, 58, 12, 43]",2021-06-12 09:14,2021-08-07 22:58,['Train'],Max 2,At least 25 min,2000m,Slow,15500m,Fast,Medium,1
202105012020376,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1507,0.8873,0.7941,0.3359,0.2116,0.4539,0.223,0.4489,0.164,0.9361,0.2864,4,Family,Nice,London,"['Paris', 'Berlin', 'Oxford']","['Funicular', 'Train', 'Intercity', 'Urban']","['SNFC', 'Iberia', 'TMB', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle']","[53, 95, 15, 87]",2021-06-18 10:52,2022-07-22 10:29,"['Water transport', 'Train']",Max 4,At least 40 min,1000m,Medium,11000m,Medium,Slow,1
202105012020377,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.4989,0.4461,0.0219,0.2657,0.9028,0.1843,0.6355,0.9532,0.074,0.2445,0.7756,9,Business,Warsaw,Krumlov,"['Berlin', 'Crok', 'Bruxelle', 'Praha', 'Kraków', 'Paris', 'Frankfurt', 'Nice']","['Coach', 'Bike Sharing', 'Funicular', 'Train', 'Airline', 'Toll', 'Coach', 'Urban', 'Funicular']","['KLM', 'AirFrance', 'AirFrance', 'Renfe', 'AirFrance', 'KLM', 'KLM', 'TMB', 'TMB']","['Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[30, 75, 40, 39, 73, 78, 40, 35, 59]",2022-10-02 12:35,2022-11-05 00:22,"['Air', 'Water transport', 'Train', 'Tram', 'Suburban', 'Coach']",Max 4,At least 45 min,2500m,Medium,4500m,Slow,Medium,1
202105012020378,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3644,0.6651,0.4522,0.9299,0.0111,0.0738,0.0654,0.1034,0.4686,0.0754,0.3853,3,Leisure,Dublin,Porto,"['Paris', 'Berlin']","['Bus', 'Ship', 'Airline']","['SNFC', 'TMB', 'RegioJet']","['Large', 'Large', 'Aisle']","[20, 75, 88]",2022-01-13 01:51,2022-09-05 10:09,"['Miscellaneous', 'Bus']",None,At least 35 min,2500m,Fast,13500m,Fast,Medium,0
202105012020379,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.6759,0.9566,0.0012,0.8776,0.6841,0.8895,0.2993,0.6286,0.4596,0.2325,0.4617,4,Business,Brugge,Berlin,"['Crok', 'Oxford', 'Dublin']","['Metro', 'Trolely Bus', 'Bus', 'Funicular']","['FlixBus', 'KLM', 'FlixBus', 'RegioJet']","['Large', 'Window', 'Large', 'Aisle']","[76, 97, 48, 66]",2021-12-08 03:25,2022-09-28 02:09,"['Local rail', 'Highspeed train', 'Bus', 'Tram', 'Telecabin', 'Miscellaneous']",Max 1,At least 20 min,1000m,Fast,17500m,Slow,Fast,1
2021050120203710,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.3873,0.5616,0.0597,0.6661,0.1014,0.7992,0.4442,0.7944,0.2931,0.2827,0.6199,5,Business,Praha,Bruxelle,"['Lisbon', 'Nice', 'Warsaw', 'Madrid']","['Metro', 'Other', 'Car Sharing', 'Train', 'Bike Sharing']","['KLM', 'Iberia', 'TMB', 'VBB', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle', 'Window']","[63, 60, 85, 74, 54]",2022-12-23 10:47,2022-12-26 20:34,"['Train', 'Miscellaneous']",Max 2,At least 40 min,4000m,Fast,18500m,Medium,Fast,0
2021050120203711,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.1222,0.7238,0.3405,0.2622,0.2492,0.4988,0.7881,0.3549,0.9726,0.4082,0.9069,3,Basic,Brugge,Praha,"['Krumlov', 'London']","['Urban', 'Tram', 'Cable Way']","['AirFrance', 'Renfe', 'VBB']","['Window', 'Large', 'Large']","[36, 51, 56]",2022-04-27 12:55,2022-10-29 05:11,"['Local type', 'Local rail', 'Telecabin', 'Bus', 'Air', 'Miscellaneous', 'Coach', 'Suburban', 'Highspeed train', 'Underground', 'DRT']",Unlimited,At least 10 min,4500m,Slow,18500m,Slow,Fast,0
2021050120203712,CLUSTERtrain_8,2021-05-01 20:20:37.262628,1956-12-19,Oxford,UK,['Grand Voyageur'],"['Apple Wallet', 'Mastercard', 'Paypal']","['Person with deafness or auditory impairments', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons porting a carrycots', 'Older person']","['Cable Way', 'Bus', 'Metro']","[1.5, 0.5, 3.5, 0.0, 0.5, 5.0, 1.5, 0.0, 0.5, 4.0]",First Class,Window,Automatic refund,0.2325,0.2107,0.249,0.9152,0.508,0.5961,0.1929,0.8803,0.8017,0.2218,0.9076,4,Family,Bruxelle,Berlin,"['Warsaw', 'Praha', 'Krumlov']","['Park', 'Metro', 'Metro', 'Airline']","['Trenitalia', 'TMB', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Window', 'Aisle']","[49, 96, 89, 74]",2022-06-30 08:28,2022-12-10 17:35,"['Highspeed train', 'Water transport', 'Train', 'Telecabin', 'Coach']",Max 2,At least 45 min,2000m,Fast,18500m,Fast,Fast,0
