Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203748,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6071,0.0488,0.0159,0.6016,0.6543,0.439,0.598,0.7833,0.3045,0.2105,0.6791,8,Leisure,Bruxelle,Kraków,"['Dublin', 'Paris', 'London', 'Oxford', 'Praha', 'Barcelona', 'Brugge']","['Toll', 'Airline', 'Airline', 'Taxi', 'Taxi', 'Metro', 'Ship', 'Funicular']","['TMB', 'RegioJet', 'TMB', 'Renfe', 'RegioJet', 'VBB', 'KLM', 'SNFC']","['Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[59, 39, 60, 83, 100, 45, 69, 57]",2022-08-09 14:39,2022-10-24 20:24,"['Air', 'Underground', 'Bus']",Max 3,At least 25 min,1500m,Fast,19500m,Slow,Fast,0
202105012020370,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.703,0.7427,0.6487,0.4936,0.7389,0.7689,0.6642,0.2326,0.6907,0.8808,0.4762,2,Family,Milan,Lisbon,['Frankfurt'],"['Other', 'Bike Sharing']","['RegioJet', 'SNFC']","['Large', 'Window']","[100, 22]",2022-01-05 18:40,2022-07-31 03:28,"['DRT', 'Local type', 'Suburban', 'Tram', 'Telecabin', 'Water transport', 'Highspeed train', 'Train', 'Coach', 'Underground']",Max 3,At least 35 min,1000m,Fast,11000m,Fast,Slow,1
202105012020371,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3672,0.0918,0.6459,0.8469,0.7622,0.9135,0.3996,0.9515,0.5322,0.1436,0.9402,1,Leisure,Oxford,Barcelona,[],['Toll'],['Trenitalia'],['Window'],[69],2022-01-14 09:06,2022-10-02 15:45,"['Air', 'Underground', 'DRT', 'Local type', 'Telecabin', 'Bus', 'Coach']",Max 1,At least 30 min,1500m,Slow,15500m,Slow,Fast,0
202105012020372,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9989,0.123,0.586,0.7463,0.6128,0.1106,0.0221,0.0153,0.9851,0.9518,0.943,1,Business,Krumlov,Frankfurt,[],['Urban'],['Iberia'],['Large'],[59],2022-03-01 04:43,2022-10-03 20:12,['Tram'],Max 1,At least 15 min,2000m,Fast,16500m,Medium,Medium,0
202105012020373,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.4943,0.1468,0.8001,0.2483,0.418,0.9003,0.2148,0.5757,0.4463,0.9781,0.3317,8,Family,Kraków,Rome,"['Crok', 'Frankfurt', 'Krumlov', 'Oxford', 'Madrid', 'Lisbon', 'Barcelona']","['Urban', 'Train', 'Cable Way', 'Tram', 'Bike Sharing', 'Urban', 'Train', 'Park']","['RegioJet', 'KLM', 'KLM', 'KLM', 'SNFC', 'VBB', 'SNFC', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[37, 90, 21, 14, 26, 84, 83, 45]",2022-12-24 13:07,2022-12-30 00:22,"['DRT', 'Tram', 'Miscellaneous', 'Local type']",Max 2,At least 20 min,2000m,Medium,5000m,Fast,Fast,1
202105012020374,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8315,0.8857,0.2644,0.2965,0.0083,0.6986,0.502,0.2243,0.0223,0.8326,0.1023,1,Basic,Kraków,Paris,[],['Tram'],['RegioJet'],['Aisle'],[38],2021-06-06 02:22,2022-11-22 14:28,"['Miscellaneous', 'Telecabin', 'Local rail', 'Air', 'Coach', 'DRT', 'Local type', 'Highspeed train', 'Train', 'Water transport', 'Tram', 'Underground', 'Bus', 'Suburban']",None,At least 20 min,2000m,Slow,9000m,Slow,Medium,1
202105012020375,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.2145,0.2708,0.4573,0.3554,0.799,0.2809,0.6698,0.5725,0.426,0.0226,0.999,2,Family,Praha,London,['Madrid'],"['Other', 'Train']","['FlixBus', 'FlixBus']","['Large', 'Window']","[83, 72]",2022-03-11 05:28,2022-04-29 09:33,"['Local rail', 'Miscellaneous', 'DRT', 'Coach']",Max 4,normal,1000m,Fast,4000m,Medium,Medium,1
202105012020376,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.1232,0.3411,0.5824,0.1861,0.0144,0.6791,0.4596,0.8397,0.8523,0.2623,0.2478,2,Basic,Warsaw,Crok,['Madrid'],"['Cable Way', 'Bus']","['KLM', 'Iberia']","['Large', 'Window']","[87, 22]",2022-01-08 15:59,2022-02-01 23:44,"['Local rail', 'Train', 'Miscellaneous', 'Local type', 'Telecabin', 'Highspeed train', 'Bus']",Max 1,At least 20 min,3000m,Fast,6500m,Fast,Slow,1
202105012020377,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0246,0.7275,0.0898,0.6851,0.5137,0.3447,0.8772,0.8093,0.4632,0.2466,0.657,5,Leisure,Barcelona,Milan,"['Lisbon', 'Dublin', 'Madrid', 'Rome']","['Train', 'Coach', 'Metro', 'Taxi', 'Taxi']","['Trenitalia', 'TMB', 'TMB', 'Iberia', 'KLM']","['Aisle', 'Window', 'Large', 'Aisle', 'Window']","[17, 47, 74, 25, 94]",2022-03-31 13:09,2022-04-11 06:50,"['Air', 'Tram', 'DRT', 'Suburban', 'Local rail', 'Bus', 'Highspeed train', 'Underground', 'Telecabin', 'Coach', 'Train', 'Miscellaneous', 'Water transport']",Max 2,At least 45 min,1000m,Fast,19500m,Fast,Medium,1
202105012020378,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7595,0.9288,0.2198,0.8481,0.4489,0.6795,0.3476,0.2257,0.6104,0.1658,0.3345,2,Leisure,Lisbon,Nice,['Kraków'],"['Intercity', 'Trolely Bus']","['Renfe', 'RegioJet']","['Large', 'Window']","[57, 62]",2021-11-24 03:07,2022-04-04 04:56,"['Miscellaneous', 'Train', 'Tram', 'Coach']",Max 1,At least 15 min,3500m,Medium,19500m,Medium,Medium,1
202105012020379,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3195,0.9972,0.4582,0.8396,0.9865,0.015,0.241,0.8182,0.7965,0.8555,0.2325,5,Leisure,Warsaw,Brugge,"['London', 'Lisbon', 'Dublin', 'Rome']","['Urban', 'Cable Way', 'Cable Way', 'Funicular', 'Coach']","['Renfe', 'Renfe', 'Iberia', 'TMB', 'TMB']","['Window', 'Aisle', 'Window', 'Window', 'Large']","[94, 59, 44, 25, 73]",2022-11-24 20:13,2022-12-07 04:37,"['Water transport', 'Air', 'Underground', 'Tram', 'Local type', 'Bus', 'Miscellaneous', 'Highspeed train', 'DRT', 'Telecabin', 'Coach', 'Local rail']",Max 2,At least 30 min,2500m,Fast,4000m,Slow,Slow,1
2021050120203710,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.9178,0.0647,0.0853,0.5956,0.0638,0.5493,0.7062,0.8473,0.9925,0.1078,0.8358,10,Basic,Crok,Brugge,"['Lisbon', 'Bruxelle', 'Paris', 'Milan', 'Porto', 'Kraków', 'Oxford', 'Madrid', 'Krumlov']","['Cable Way', 'Other', 'Metro', 'Bike Sharing', 'Train', 'Bus', 'Car Sharing', 'Car Sharing', 'Taxi', 'Metro']","['RegioJet', 'Trenitalia', 'FlixBus', 'KLM', 'AirFrance', 'RegioJet', 'Trenitalia', 'TMB', 'RegioJet', 'Renfe']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle']","[24, 44, 43, 91, 86, 29, 75, 30, 65, 73]",2021-07-19 22:09,2022-04-21 03:32,"['Water transport', 'Local rail']",Max 4,At least 25 min,4000m,Medium,6500m,Fast,Medium,1
2021050120203711,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7907,0.315,0.4783,0.6677,0.3253,0.5284,0.9446,0.1923,0.0994,0.4274,0.7864,9,Family,Crok,Porto,"['Oxford', 'Lisbon', 'Brugge', 'Rome', 'Kraków', 'Bruxelle', 'Dublin', 'Praha']","['Toll', 'Cable Way', 'Coach', 'Car Sharing', 'Other', 'Cable Way', 'Trolely Bus', 'Intercity', 'Train']","['KLM', 'Renfe', 'FlixBus', 'AirFrance', 'VBB', 'Trenitalia', 'FlixBus', 'Renfe', 'SNFC']","['Window', 'Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[31, 24, 48, 77, 98, 38, 79, 73, 21]",2022-07-16 14:33,2022-12-29 00:57,"['Miscellaneous', 'Water transport', 'Train', 'Tram', 'Highspeed train', 'Local type', 'Suburban', 'Air']",Max 3,At least 40 min,1000m,Medium,15500m,Fast,Slow,0
2021050120203712,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.5096,0.396,0.9626,0.8571,0.3622,0.0151,0.0038,0.1926,0.3212,0.2383,0.4808,9,Basic,Lisbon,Berlin,"['Krumlov', 'Nice', 'Frankfurt', 'Warsaw', 'Bruxelle', 'London', 'Milan', 'Paris']","['Coach', 'Bike Sharing', 'Urban', 'Urban', 'Taxi', 'Ship', 'Funicular', 'Funicular', 'Funicular']","['TMB', 'KLM', 'KLM', 'Iberia', 'KLM', 'KLM', 'KLM', 'KLM', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large']","[48, 93, 59, 69, 43, 76, 93, 76, 41]",2022-08-11 14:28,2022-09-05 09:14,"['Suburban', 'Coach', 'Telecabin', 'Bus', 'Tram', 'Train']",Max 1,At least 20 min,3000m,Fast,17500m,Slow,Slow,0
2021050120203713,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.6874,0.7067,0.9483,0.3259,0.6068,0.286,0.287,0.9856,0.8822,0.7742,0.6282,4,Basic,Warsaw,London,"['Crok', 'Barcelona', 'Dublin']","['Ship', 'Metro', 'Urban', 'Urban']","['VBB', 'RegioJet', 'KLM', 'KLM']","['Aisle', 'Large', 'Large', 'Aisle']","[50, 11, 65, 33]",2021-11-12 10:25,2022-12-14 15:31,"['Local type', 'Coach', 'Underground', 'Air', 'Tram', 'Water transport', 'Local rail', 'Telecabin', 'Train', 'Suburban', 'Highspeed train', 'DRT']",Unlimited,At least 20 min,1500m,Fast,5500m,Fast,Medium,1
2021050120203714,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8885,0.244,0.3688,0.9616,0.9533,0.109,0.1331,0.645,0.6271,0.6993,0.2209,8,Basic,Dublin,Brugge,"['Frankfurt', 'Paris', 'Lisbon', 'Krumlov', 'Crok', 'Madrid', 'London']","['Funicular', 'Other', 'Car Sharing', 'Ship', 'Intercity', 'Airline', 'Funicular', 'Funicular']","['TMB', 'FlixBus', 'Iberia', 'RegioJet', 'KLM', 'VBB', 'RegioJet', 'VBB']","['Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window']","[82, 97, 57, 66, 96, 54, 55, 82]",2021-12-10 18:55,2022-11-27 23:30,[],None,normal,4000m,Slow,11500m,Medium,Fast,0
2021050120203715,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8021,0.6253,0.2231,0.1704,0.903,0.2797,0.8797,0.8986,0.7288,0.6151,0.8456,8,Leisure,London,Berlin,"['Praha', 'Barcelona', 'Crok', 'Krumlov', 'Milan', 'Paris', 'Bruxelle']","['Airline', 'Airline', 'Urban', 'Funicular', 'Cable Way', 'Metro', 'Cable Way', 'Ship']","['VBB', 'Iberia', 'Iberia', 'Iberia', 'Renfe', 'VBB', 'Iberia', 'TMB']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Aisle']","[77, 17, 36, 79, 80, 86, 62, 52]",2021-10-18 02:43,2022-12-14 11:25,"['Tram', 'Coach', 'Air', 'Train', 'Local type']",None,At least 35 min,2500m,Medium,6500m,Medium,Slow,0
2021050120203716,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7607,0.2724,0.5533,0.1672,0.4102,0.8249,0.862,0.5467,0.3427,0.2962,0.3309,9,Business,Barcelona,Brugge,"['Milan', 'Frankfurt', 'Madrid', 'Kraków', 'Nice', 'London', 'Rome', 'Oxford']","['Intercity', 'Urban', 'Tram', 'Funicular', 'Funicular', 'Taxi', 'Ship', 'Cable Way', 'Park']","['Iberia', 'SNFC', 'KLM', 'VBB', 'AirFrance', 'Renfe', 'VBB', 'Renfe', 'Renfe']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[73, 77, 72, 41, 85, 40, 64, 25, 66]",2022-05-08 14:49,2022-11-04 17:08,"['Suburban', 'Miscellaneous', 'Bus', 'Telecabin', 'Coach', 'Water transport', 'Train', 'DRT', 'Highspeed train']",Max 1,At least 25 min,4000m,Slow,6500m,Slow,Slow,0
2021050120203717,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.7424,0.9116,0.5145,0.2261,0.5795,0.4333,0.2456,0.8398,0.3572,0.7742,0.9802,8,Basic,Oxford,Krumlov,"['Brugge', 'Praha', 'Porto', 'Lisbon', 'Kraków', 'Dublin', 'Warsaw']","['Bike Sharing', 'Metro', 'Park', 'Ship', 'Park', 'Other', 'Ship', 'Urban']","['VBB', 'VBB', 'AirFrance', 'RegioJet', 'KLM', 'AirFrance', 'KLM', 'Trenitalia']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[14, 13, 10, 65, 64, 60, 71, 52]",2022-04-27 11:43,2022-10-04 08:48,"['Tram', 'Telecabin', 'Train', 'Water transport', 'Miscellaneous', 'Highspeed train', 'Underground', 'Local type', 'Local rail', 'Coach', 'Air', 'DRT', 'Bus', 'Suburban']",Max 2,At least 40 min,4500m,Medium,17500m,Medium,Medium,0
2021050120203718,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.3756,0.0546,0.5018,0.8137,0.2337,0.0124,0.2213,0.9725,0.9501,0.3583,0.5491,3,Basic,Rome,Brugge,"['Barcelona', 'Crok']","['Ship', 'Tram', 'Ship']","['VBB', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Window']","[31, 100, 80]",2021-12-05 14:39,2022-01-10 12:04,"['Air', 'Coach', 'Tram', 'Telecabin', 'Underground', 'Suburban', 'Highspeed train', 'Local rail', 'Bus', 'DRT', 'Train']",Unlimited,At least 25 min,500m,Medium,15500m,Medium,Fast,0
2021050120203719,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.8909,0.4621,0.7903,0.9752,0.1159,0.96,0.9947,0.0979,0.697,0.0021,0.9744,2,Family,Bruxelle,Milan,['Frankfurt'],"['Urban', 'Toll']","['KLM', 'VBB']","['Large', 'Aisle']","[12, 70]",2022-09-25 17:31,2022-12-21 06:41,"['Coach', 'DRT', 'Local type', 'Air', 'Local rail', 'Underground', 'Telecabin', 'Water transport']",None,At least 35 min,2500m,Fast,19000m,Fast,Slow,0
2021050120203720,CLUSTERtrain_24,2021-05-01 20:20:37.958132,1924-03-22,Paris,France,"['Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Pregnant woman']","['Taxi', 'Ship', 'Cable Way', 'Urban', 'Bus', 'Funicular', 'Bike Sharing', 'Airline', 'Trolely Bus', 'Toll', 'Other', 'Tram', 'Car Sharing', 'Intercity', 'Coach']","[1.0, 1.5, 1.0, 4.0, 1.5, 5.0, 4.5, 1.0, 3.0, 1.0]",First Class,Aisle,Manual refund,0.0182,0.5418,0.8969,0.1759,0.029,0.2834,0.1582,0.567,0.8391,0.9598,0.0259,5,Basic,London,Nice,"['Kraków', 'Brugge', 'Madrid', 'Dublin']","['Car Sharing', 'Intercity', 'Intercity', 'Tram', 'Train']","['TMB', 'VBB', 'VBB', 'TMB', 'KLM']","['Aisle', 'Large', 'Window', 'Large', 'Aisle']","[77, 83, 22, 66, 58]",2022-06-10 22:21,2022-11-06 13:44,"['Telecabin', 'Water transport', 'Suburban', 'Tram', 'Miscellaneous', 'Air', 'Local type', 'Train', 'Local rail', 'DRT', 'Coach', 'Highspeed train', 'Underground']",Unlimited,At least 30 min,3500m,Fast,2000m,Fast,Fast,1
