Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203825,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6656,0.0346,0.1699,0.215,0.3287,0.1602,0.296,0.4456,0.1208,0.4634,0.7872,1,Business,Oxford,Madrid,[],['Tram'],['Iberia'],['Large'],[35],2021-10-22 12:33,2021-12-02 11:35,"['Telecabin', 'Train', 'Coach', 'Underground', 'Miscellaneous', 'Air', 'DRT', 'Water transport', 'Highspeed train', 'Suburban', 'Local rail', 'Tram', 'Bus', 'Local type']",Unlimited,At least 15 min,3500m,Medium,16500m,Fast,Slow,1
2021050120203826,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.5697,0.7219,0.203,0.9458,0.8974,0.8678,0.6771,0.972,0.5495,0.5965,0.2242,5,Family,Milan,Kraków,"['Praha', 'Rome', 'Frankfurt', 'Porto']","['Taxi', 'Urban', 'Ship', 'Train', 'Toll']","['RegioJet', 'FlixBus', 'AirFrance', 'AirFrance', 'SNFC']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle']","[18, 32, 67, 12, 40]",2022-08-27 12:09,2022-11-27 20:02,"['Suburban', 'Bus', 'Telecabin', 'Coach', 'DRT', 'Local rail', 'Train', 'Water transport', 'Air', 'Miscellaneous', 'Highspeed train', 'Local type', 'Underground']",None,At least 10 min,4000m,Slow,15000m,Fast,Fast,0
2021050120203827,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.4711,0.5662,0.4937,0.6128,0.561,0.0029,0.6955,0.3855,0.6405,0.7256,0.0741,2,Business,Madrid,Brugge,['Dublin'],"['Bus', 'Intercity']","['AirFrance', 'RegioJet']","['Large', 'Large']","[23, 14]",2022-04-20 16:59,2022-10-15 14:28,"['Bus', 'Local type', 'Tram', 'Air']",Max 2,At least 15 min,2500m,Fast,13000m,Medium,Slow,1
2021050120203828,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.875,0.3804,0.3788,0.9143,0.8101,0.6585,0.2687,0.8796,0.377,0.1928,0.4461,10,Leisure,Madrid,Paris,"['London', 'Milan', 'Brugge', 'Dublin', 'Oxford', 'Frankfurt', 'Crok', 'Nice', 'Lisbon']","['Toll', 'Train', 'Trolely Bus', 'Funicular', 'Bus', 'Other', 'Airline', 'Trolely Bus', 'Taxi', 'Cable Way']","['RegioJet', 'FlixBus', 'FlixBus', 'Iberia', 'KLM', 'Renfe', 'AirFrance', 'RegioJet', 'KLM', 'Renfe']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle']","[59, 72, 50, 39, 70, 18, 89, 90, 64, 46]",2022-08-16 21:23,2022-09-19 08:29,"['Highspeed train', 'Underground']",Max 4,At least 35 min,2000m,Medium,7500m,Fast,Medium,0
2021050120203829,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8166,0.3738,0.4032,0.7024,0.1814,0.2755,0.23,0.7548,0.4343,0.0067,0.9746,2,Business,Kraków,Bruxelle,['Paris'],"['Toll', 'Airline']","['FlixBus', 'TMB']","['Aisle', 'Aisle']","[98, 91]",2022-08-05 20:33,2022-08-14 23:03,"['Suburban', 'Coach', 'Local rail', 'Air']",Max 3,At least 25 min,3500m,Medium,19000m,Slow,Slow,1
2021050120203830,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8533,0.9786,0.6355,0.939,0.4939,0.5388,0.1664,0.7208,0.4693,0.9731,0.6903,10,Business,Barcelona,Dublin,"['Berlin', 'Bruxelle', 'Kraków', 'Frankfurt', 'Krumlov', 'Rome', 'Praha', 'Nice', 'Milan']","['Car Sharing', 'Funicular', 'Park', 'Park', 'Coach', 'Taxi', 'Train', 'Other', 'Park', 'Funicular']","['Trenitalia', 'Trenitalia', 'RegioJet', 'AirFrance', 'Trenitalia', 'TMB', 'Trenitalia', 'SNFC', 'TMB', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[38, 57, 85, 33, 52, 20, 22, 17, 22, 54]",2021-07-30 11:09,2021-08-23 05:22,"['Water transport', 'Tram', 'Suburban', 'Miscellaneous', 'Highspeed train', 'Train', 'Coach']",Max 2,At least 20 min,1500m,Slow,5000m,Slow,Slow,0
2021050120203831,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.8264,0.7768,0.4263,0.4196,0.1701,0.0058,0.7075,0.9161,0.0926,0.7312,0.8098,7,Business,Berlin,Krumlov,"['Porto', 'Madrid', 'Rome', 'Barcelona', 'Milan', 'Crok']","['Train', 'Park', 'Trolely Bus', 'Car Sharing', 'Train', 'Trolely Bus', 'Coach']","['FlixBus', 'TMB', 'VBB', 'Iberia', 'Renfe', 'SNFC', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window']","[70, 29, 78, 98, 18, 28, 13]",2021-09-29 13:53,2022-09-09 03:39,"['Local rail', 'Highspeed train', 'Water transport']",Max 4,At least 40 min,1000m,Slow,8500m,Slow,Fast,0
2021050120203832,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.0115,0.3029,0.657,0.0895,0.2555,0.155,0.7731,0.7663,0.2019,0.6068,0.5985,2,Business,Barcelona,Crok,['Bruxelle'],"['Airline', 'Bus']","['Renfe', 'Trenitalia']","['Large', 'Aisle']","[35, 24]",2022-12-14 07:41,2022-12-14 22:37,[],Max 1,At least 40 min,4000m,Medium,11000m,Medium,Slow,1
2021050120203833,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1051,0.2563,0.7842,0.5334,0.8651,0.086,0.3178,0.2906,0.3104,0.2541,0.1302,7,Leisure,Praha,Krumlov,"['Berlin', 'Brugge', 'Bruxelle', 'Oxford', 'Paris', 'Crok']","['Taxi', 'Bike Sharing', 'Toll', 'Bus', 'Coach', 'Trolely Bus', 'Park']","['Iberia', 'Iberia', 'Renfe', 'TMB', 'FlixBus', 'RegioJet', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[11, 70, 63, 23, 43, 45, 63]",2022-02-08 05:47,2022-08-02 08:55,"['Coach', 'Train', 'Telecabin', 'Underground', 'Suburban', 'Highspeed train', 'Air', 'DRT']",Max 4,At least 30 min,3000m,Slow,13000m,Fast,Medium,0
2021050120203834,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6332,0.9993,0.0732,0.9059,0.1627,0.0509,0.8498,0.6189,0.7499,0.8876,0.0898,5,Basic,Kraków,London,"['Paris', 'Nice', 'Krumlov', 'Lisbon']","['Trolely Bus', 'Taxi', 'Taxi', 'Bus', 'Bike Sharing']","['Iberia', 'FlixBus', 'Renfe', 'KLM', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Aisle']","[89, 34, 78, 19, 90]",2021-09-10 14:19,2021-10-23 23:41,"['DRT', 'Telecabin', 'Underground', 'Local rail', 'Local type', 'Tram', 'Train', 'Water transport', 'Bus', 'Air', 'Highspeed train', 'Miscellaneous', 'Coach']",Max 3,At least 10 min,2000m,Fast,2000m,Medium,Medium,1
2021050120203835,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.1582,0.1459,0.9826,0.9607,0.2353,0.4229,0.1831,0.8984,0.815,0.3512,0.2061,4,Family,Bruxelle,Dublin,"['Warsaw', 'Frankfurt', 'Kraków']","['Other', 'Cable Way', 'Airline', 'Other']","['Renfe', 'TMB', 'Iberia', 'TMB']","['Window', 'Window', 'Large', 'Aisle']","[84, 47, 70, 79]",2022-07-06 23:12,2022-12-14 14:31,"['Suburban', 'Train', 'Highspeed train', 'Air', 'Underground', 'Miscellaneous', 'Coach', 'Local rail', 'Local type', 'Water transport', 'Telecabin', 'Bus']",Max 1,At least 15 min,4500m,Fast,2500m,Fast,Medium,1
202105012020380,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2813,0.7068,0.3446,0.6264,0.4525,0.9541,0.1088,0.1075,0.587,0.6514,0.5129,6,Business,Oxford,Bruxelle,"['Warsaw', 'Nice', 'Frankfurt', 'Berlin', 'Dublin']","['Train', 'Bus', 'Bike Sharing', 'Toll', 'Taxi', 'Bus']","['SNFC', 'AirFrance', 'SNFC', 'FlixBus', 'Iberia', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[13, 17, 48, 59, 69, 22]",2021-11-22 23:03,2022-02-22 19:51,[],None,At least 15 min,4000m,Fast,10500m,Medium,Medium,1
202105012020381,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.7298,0.1473,0.2074,0.4062,0.0025,0.9461,0.9142,0.5489,0.7334,0.3935,0.917,8,Basic,Krumlov,Milan,"['Oxford', 'London', 'Crok', 'Porto', 'Rome', 'Madrid', 'Nice']","['Other', 'Taxi', 'Car Sharing', 'Intercity', 'Car Sharing', 'Tram', 'Bike Sharing', 'Airline']","['VBB', 'Trenitalia', 'SNFC', 'FlixBus', 'FlixBus', 'KLM', 'VBB', 'Iberia']","['Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[25, 21, 33, 51, 40, 46, 14, 86]",2022-01-06 16:58,2022-08-29 14:33,"['Highspeed train', 'Train']",Max 3,normal,500m,Medium,12500m,Medium,Medium,1
202105012020382,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.0647,0.8262,0.2134,0.8425,0.4996,0.2131,0.8713,0.9464,0.5769,0.7223,0.9584,5,Basic,Porto,Warsaw,"['Barcelona', 'Nice', 'Milan', 'Bruxelle']","['Intercity', 'Funicular', 'Urban', 'Coach', 'Train']","['SNFC', 'Renfe', 'TMB', 'AirFrance', 'TMB']","['Large', 'Window', 'Aisle', 'Window', 'Window']","[62, 46, 82, 21, 95]",2022-11-05 21:35,2022-12-26 23:41,"['Train', 'Tram', 'Water transport', 'Local type', 'Telecabin', 'Bus', 'Air', 'Coach', 'Highspeed train', 'Suburban', 'Underground', 'DRT', 'Local rail', 'Miscellaneous']",Max 2,At least 20 min,2000m,Slow,9500m,Medium,Slow,1
202105012020383,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.2082,0.6505,0.6467,0.3439,0.1718,0.687,0.8705,0.3362,0.4162,0.6982,0.1141,4,Business,Praha,Oxford,"['Paris', 'Berlin', 'Nice']","['Tram', 'Car Sharing', 'Bus', 'Urban']","['KLM', 'Renfe', 'FlixBus', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Aisle']","[92, 75, 33, 79]",2022-08-19 20:01,2022-09-05 10:53,"['Miscellaneous', 'Suburban', 'DRT', 'Local rail', 'Air', 'Coach', 'Water transport', 'Bus', 'Highspeed train']",Max 4,At least 10 min,2500m,Fast,13500m,Slow,Medium,1
202105012020384,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6037,0.6859,0.0947,0.7944,0.4607,0.6409,0.4905,0.2992,0.4169,0.0213,0.3922,8,Basic,Brugge,Milan,"['Crok', 'Berlin', 'Bruxelle', 'Krumlov', 'Praha', 'Paris', 'Barcelona']","['Funicular', 'Bike Sharing', 'Other', 'Ship', 'Urban', 'Metro', 'Car Sharing', 'Cable Way']","['RegioJet', 'TMB', 'Iberia', 'TMB', 'VBB', 'Renfe', 'TMB', 'AirFrance']","['Window', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[97, 52, 10, 48, 51, 44, 80, 22]",2022-07-09 09:33,2022-12-24 08:33,"['Bus', 'DRT', 'Water transport']",Unlimited,At least 30 min,500m,Slow,10500m,Slow,Fast,0
202105012020385,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.7299,0.6904,0.314,0.8556,0.2011,0.5872,0.291,0.5446,0.7356,0.0336,0.2867,3,Family,Barcelona,Frankfurt,"['Oxford', 'Kraków']","['Ship', 'Cable Way', 'Car Sharing']","['VBB', 'SNFC', 'Renfe']","['Large', 'Window', 'Large']","[77, 21, 90]",2021-06-28 04:35,2022-05-27 21:48,"['Coach', 'Suburban', 'Air', 'Train', 'Water transport', 'Miscellaneous', 'DRT', 'Bus']",Max 4,At least 25 min,2000m,Fast,17500m,Medium,Medium,0
202105012020386,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.0566,0.9094,0.1888,0.3109,0.8446,0.2511,0.7758,0.434,0.432,0.9558,0.0646,4,Leisure,Brugge,London,"['Nice', 'Bruxelle', 'Paris']","['Car Sharing', 'Taxi', 'Cable Way', 'Train']","['VBB', 'TMB', 'SNFC', 'VBB']","['Window', 'Large', 'Large', 'Window']","[98, 45, 47, 34]",2021-09-12 12:33,2022-04-02 21:43,"['Bus', 'Local rail', 'DRT', 'Train', 'Telecabin', 'Water transport', 'Tram', 'Coach', 'Miscellaneous', 'Underground', 'Local type']",Max 1,At least 40 min,4000m,Slow,4000m,Fast,Medium,0
202105012020387,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.6227,0.9013,0.1928,0.0503,0.1829,0.3276,0.2999,0.9545,0.1482,0.4196,0.8846,6,Family,Brugge,Lisbon,"['Bruxelle', 'Porto', 'Madrid', 'Nice', 'Warsaw']","['Metro', 'Coach', 'Cable Way', 'Other', 'Intercity', 'Metro']","['FlixBus', 'KLM', 'Renfe', 'AirFrance', 'Iberia', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large']","[58, 29, 12, 52, 33, 28]",2022-04-18 03:17,2022-07-28 14:00,"['Local rail', 'DRT', 'Bus', 'Suburban', 'Miscellaneous', 'Train', 'Tram', 'Air', 'Local type', 'Underground', 'Telecabin', 'Highspeed train', 'Coach', 'Water transport']",None,At least 35 min,1000m,Slow,8500m,Slow,Medium,0
202105012020388,CLUSTERtrain_34,2021-05-01 20:20:38.427354,1924-05-26,Brugge,Belgium,"['Golden Card', 'FlyingBlue', 'Cartafreccia']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Older person', 'Persons with blind or visual impairments']","['Park', 'Urban', 'Ship', 'Other', 'Car Sharing', 'Toll', 'Airline']","[2.5, 0.0, 0.5, 2.0, 3.0, 1.0, 0.5, 3.5, 0.0, 0.5]",First Class,Large,Automatic refund,0.7621,0.6674,0.0985,0.8445,0.2921,0.3533,0.8163,0.5283,0.2411,0.4926,0.7862,2,Business,Kraków,Nice,['Oxford'],"['Intercity', 'Train']","['RegioJet', 'TMB']","['Aisle', 'Window']","[66, 70]",2022-09-05 00:56,2022-12-15 18:49,"['Water transport', 'Tram', 'Coach', 'Highspeed train', 'DRT', 'Local type', 'Air', 'Local rail', 'Underground', 'Suburban', 'Train', 'Miscellaneous', 'Bus']",None,At least 25 min,4000m,Fast,6000m,Medium,Slow,0
