Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020377,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1232,0.0858,0.7517,0.4264,0.2692,0.4901,0.7314,0.2188,0.9051,0.444,0.9516,2,Leisure,Warsaw,Oxford,['Nice'],"['Toll', 'Ship']","['AirFrance', 'FlixBus']","['Window', 'Large']","[19, 11]",2021-09-04 01:38,2022-02-18 03:32,"['Bus', 'Suburban', 'Highspeed train', 'DRT', 'Water transport', 'Coach', 'Miscellaneous', 'Train']",Max 3,At least 40 min,4000m,Medium,11500m,Slow,Slow,0
202105012020378,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2638,0.0549,0.6944,0.6666,0.5331,0.1815,0.6481,0.1839,0.3,0.9313,0.4327,4,Business,Bruxelle,Lisbon,"['Barcelona', 'Brugge', 'Dublin']","['Metro', 'Park', 'Airline', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'FlixBus', 'VBB']","['Large', 'Large', 'Window', 'Window']","[95, 82, 42, 29]",2022-08-09 02:25,2022-10-03 02:25,"['Train', 'Underground', 'Suburban', 'Bus']",Max 4,At least 20 min,1500m,Fast,14500m,Medium,Fast,1
202105012020379,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1747,0.8507,0.3571,0.7559,0.5757,0.0157,0.1911,0.6334,0.2833,0.8177,0.6391,8,Family,Milan,London,"['Kraków', 'Frankfurt', 'Nice', 'Praha', 'Barcelona', 'Dublin', 'Rome']","['Taxi', 'Train', 'Car Sharing', 'Metro', 'Toll', 'Park', 'Trolely Bus', 'Taxi']","['VBB', 'FlixBus', 'SNFC', 'AirFrance', 'AirFrance', 'Renfe', 'Trenitalia', 'AirFrance']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle']","[28, 72, 12, 42, 15, 51, 36, 88]",2021-05-24 04:22,2022-12-14 22:22,"['Highspeed train', 'Suburban', 'Telecabin', 'Train', 'Local rail', 'Tram', 'Water transport', 'Miscellaneous', 'Coach', 'DRT', 'Air', 'Underground', 'Local type']",Max 3,At least 15 min,500m,Fast,17500m,Medium,Medium,1
2021050120203710,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.5804,0.9875,0.0584,0.0416,0.3226,0.1967,0.3539,0.4501,0.7928,0.8534,0.9642,9,Basic,Crok,London,"['Frankfurt', 'Brugge', 'Warsaw', 'Dublin', 'Nice', 'Bruxelle', 'Paris', 'Barcelona']","['Intercity', 'Tram', 'Metro', 'Other', 'Tram', 'Cable Way', 'Train', 'Other', 'Train']","['RegioJet', 'TMB', 'TMB', 'Iberia', 'AirFrance', 'VBB', 'FlixBus', 'Renfe', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[50, 69, 76, 49, 22, 19, 89, 92, 60]",2022-10-31 14:56,2022-12-26 05:32,"['Water transport', 'Air', 'Highspeed train', 'Coach']",Max 2,At least 45 min,2000m,Slow,10000m,Medium,Slow,0
2021050120203711,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6236,0.1958,0.6634,0.7603,0.7611,0.9778,0.5438,0.1093,0.2024,0.2688,0.9058,2,Family,Kraków,Crok,['Krumlov'],"['Taxi', 'Bike Sharing']","['TMB', 'AirFrance']","['Large', 'Window']","[45, 100]",2022-11-29 01:43,2022-12-02 03:21,"['Bus', 'DRT']",Max 4,At least 40 min,1000m,Slow,6000m,Medium,Medium,1
2021050120203712,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3112,0.896,0.0375,0.6416,0.6368,0.0379,0.5193,0.9725,0.6222,0.5585,0.8464,1,Family,Praha,Nice,[],['Funicular'],['Iberia'],['Aisle'],[30],2021-11-07 21:27,2022-10-03 21:23,"['Coach', 'Train', 'Local rail', 'Telecabin', 'Local type', 'Air', 'Miscellaneous']",Max 2,At least 10 min,4000m,Medium,10500m,Medium,Fast,1
2021050120203713,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1302,0.256,0.7058,0.1431,0.0133,0.4792,0.5798,0.7473,0.7045,0.8497,0.4371,6,Family,Dublin,Oxford,"['Bruxelle', 'Frankfurt', 'Rome', 'Crok', 'Porto']","['Train', 'Metro', 'Train', 'Car Sharing', 'Toll', 'Funicular']","['VBB', 'Trenitalia', 'KLM', 'TMB', 'VBB', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[62, 72, 36, 71, 51, 13]",2021-10-11 14:58,2022-04-18 04:44,"['Bus', 'Miscellaneous', 'Underground', 'DRT', 'Air', 'Suburban', 'Telecabin', 'Local type', 'Tram']",None,At least 40 min,1000m,Slow,12000m,Fast,Fast,0
2021050120203714,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.3142,0.3492,0.6252,0.1542,0.4183,0.5687,0.4553,0.0145,0.2747,0.4208,0.5379,5,Business,Lisbon,Milan,"['London', 'Porto', 'Brugge', 'Barcelona']","['Airline', 'Bus', 'Car Sharing', 'Taxi', 'Tram']","['TMB', 'AirFrance', 'Trenitalia', 'Renfe', 'TMB']","['Aisle', 'Large', 'Window', 'Large', 'Window']","[87, 98, 55, 10, 66]",2021-09-29 08:30,2022-03-13 03:38,"['Coach', 'Local rail', 'Bus', 'Miscellaneous', 'Suburban', 'DRT', 'Train', 'Tram', 'Air', 'Underground', 'Local type', 'Telecabin']",Max 2,At least 20 min,3000m,Fast,19000m,Slow,Medium,0
2021050120203715,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7649,0.6138,0.7784,0.1538,0.0165,0.2412,0.9132,0.4035,0.6033,0.0357,0.7848,8,Family,Paris,Oxford,"['Dublin', 'Barcelona', 'Milan', 'Nice', 'Kraków', 'Lisbon', 'Porto']","['Toll', 'Taxi', 'Urban', 'Train', 'Urban', 'Cable Way', 'Intercity', 'Urban']","['Iberia', 'AirFrance', 'FlixBus', 'VBB', 'KLM', 'KLM', 'AirFrance', 'Iberia']","['Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[93, 72, 24, 74, 83, 21, 25, 91]",2022-03-03 07:22,2022-05-31 02:03,"['Telecabin', 'DRT', 'Train', 'Tram', 'Suburban', 'Underground', 'Local type', 'Coach']",Max 2,At least 35 min,2000m,Medium,4000m,Medium,Medium,1
2021050120203716,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.7728,0.5603,0.6467,0.9698,0.7163,0.5708,0.933,0.1552,0.6358,0.4356,0.1819,2,Family,Bruxelle,Frankfurt,['Porto'],"['Bike Sharing', 'Intercity']","['TMB', 'SNFC']","['Window', 'Large']","[69, 55]",2022-05-12 05:58,2022-09-01 00:19,"['Air', 'Miscellaneous', 'Highspeed train', 'Coach', 'Underground']",Max 4,At least 45 min,1500m,Slow,17000m,Medium,Medium,1
2021050120203717,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8253,0.5824,0.4557,0.2158,0.4778,0.2283,0.1009,0.7775,0.2995,0.3963,0.6808,5,Leisure,Dublin,Paris,"['Barcelona', 'Crok', 'Frankfurt', 'Krumlov']","['Coach', 'Urban', 'Car Sharing', 'Funicular', 'Coach']","['Iberia', 'RegioJet', 'SNFC', 'AirFrance', 'KLM']","['Window', 'Large', 'Large', 'Aisle', 'Window']","[87, 85, 27, 42, 68]",2021-12-07 08:59,2022-04-08 06:29,"['Local rail', 'Local type', 'Coach', 'Miscellaneous', 'Underground', 'Train', 'Telecabin', 'Water transport', 'Bus', 'Highspeed train', 'Suburban', 'DRT', 'Air']",Unlimited,At least 45 min,1500m,Medium,11500m,Slow,Fast,1
2021050120203718,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6528,0.1158,0.645,0.3662,0.0741,0.5665,0.0515,0.0891,0.345,0.9173,0.1518,10,Leisure,Praha,Kraków,"['Oxford', 'Dublin', 'Rome', 'Lisbon', 'Bruxelle', 'Nice', 'Paris', 'Brugge', 'Milan']","['Taxi', 'Car Sharing', 'Train', 'Urban', 'Ship', 'Tram', 'Coach', 'Car Sharing', 'Bike Sharing', 'Train']","['Renfe', 'Renfe', 'AirFrance', 'SNFC', 'Trenitalia', 'Trenitalia', 'VBB', 'Renfe', 'KLM', 'RegioJet']","['Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle']","[26, 46, 57, 50, 32, 28, 25, 23, 27, 87]",2022-11-22 16:17,2022-11-24 17:21,[],Max 3,At least 30 min,3500m,Medium,4500m,Medium,Fast,1
2021050120203719,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.1501,0.145,0.1783,0.5409,0.5486,0.2756,0.6104,0.807,0.1946,0.3345,0.9901,3,Family,Berlin,Porto,"['Lisbon', 'Brugge']","['Toll', 'Airline', 'Cable Way']","['SNFC', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Aisle']","[24, 79, 76]",2022-09-12 15:21,2022-12-07 19:03,"['Tram', 'Bus', 'Underground', 'Water transport', 'Local type', 'Highspeed train', 'Air', 'Local rail', 'Telecabin', 'Suburban', 'Miscellaneous', 'Train', 'DRT']",Max 2,At least 30 min,3500m,Fast,13000m,Medium,Slow,1
2021050120203720,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.945,0.6761,0.2361,0.5088,0.8116,0.4813,0.917,0.0871,0.9169,0.5363,0.4981,5,Basic,Nice,Barcelona,"['Lisbon', 'Bruxelle', 'Crok', 'Paris']","['Toll', 'Bike Sharing', 'Train', 'Intercity', 'Coach']","['SNFC', 'AirFrance', 'SNFC', 'RegioJet', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[21, 28, 67, 84, 23]",2021-07-07 03:01,2021-11-10 00:36,"['Suburban', 'Local type', 'Telecabin']",Max 2,At least 10 min,4000m,Slow,8500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8192,0.6266,0.5795,0.0578,0.6286,0.0425,0.7242,0.4759,0.5158,0.9088,0.4895,6,Leisure,Lisbon,Kraków,"['Rome', 'Dublin', 'Crok', 'Warsaw', 'Brugge']","['Trolely Bus', 'Ship', 'Park', 'Other', 'Intercity', 'Trolely Bus']","['Renfe', 'RegioJet', 'Trenitalia', 'VBB', 'RegioJet', 'FlixBus']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[88, 11, 82, 74, 74, 30]",2022-03-27 04:21,2022-11-16 22:27,"['Suburban', 'Highspeed train', 'Air', 'Bus', 'Water transport', 'Underground', 'Coach', 'Miscellaneous', 'Telecabin', 'DRT']",Max 1,At least 40 min,500m,Fast,17000m,Slow,Medium,1
2021050120203722,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.6775,0.1778,0.4285,0.4986,0.9443,0.9176,0.2333,0.0245,0.6766,0.4497,0.7863,7,Business,Crok,Madrid,"['Berlin', 'Oxford', 'Frankfurt', 'Porto', 'Praha', 'Dublin']","['Trolely Bus', 'Bike Sharing', 'Bus', 'Tram', 'Ship', 'Train', 'Funicular']","['Iberia', 'Iberia', 'VBB', 'Iberia', 'Iberia', 'SNFC', 'FlixBus']","['Window', 'Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[51, 58, 53, 44, 59, 26, 56]",2022-12-02 12:22,2022-12-08 04:52,"['Underground', 'DRT', 'Local rail', 'Train', 'Highspeed train', 'Suburban', 'Local type', 'Miscellaneous', 'Telecabin', 'Tram']",Max 4,At least 10 min,500m,Slow,19000m,Fast,Slow,0
2021050120203723,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.8441,0.0154,0.1455,0.6958,0.2646,0.5996,0.4686,0.6062,0.1564,0.5206,0.3434,4,Family,Rome,Frankfurt,"['Porto', 'Dublin', 'Krumlov']","['Taxi', 'Coach', 'Bike Sharing', 'Taxi']","['VBB', 'SNFC', 'FlixBus', 'SNFC']","['Large', 'Window', 'Aisle', 'Aisle']","[15, 15, 37, 64]",2021-10-12 07:10,2022-03-27 00:30,"['Suburban', 'Water transport', 'DRT', 'Underground', 'Highspeed train']",None,At least 20 min,4500m,Medium,16000m,Slow,Slow,1
2021050120203724,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.2421,0.836,0.9403,0.5916,0.0374,0.3908,0.2501,0.3976,0.424,0.8325,0.3161,3,Leisure,Bruxelle,London,"['Krumlov', 'Brugge']","['Trolely Bus', 'Cable Way', 'Funicular']","['SNFC', 'Renfe', 'RegioJet']","['Large', 'Window', 'Large']","[27, 13, 45]",2022-11-08 17:46,2022-12-16 20:39,"['Coach', 'Miscellaneous']",Max 3,At least 10 min,4500m,Medium,12500m,Slow,Medium,1
2021050120203725,CLUSTERtrain_14,2021-05-01 20:20:37.488641,2002-05-10,Lisbon,Portugal,"['FlyingBlue', 'Cartafreccia']","['Mastercard', 'Paypal', 'Google Wallet', 'Visa']","['Persons with blind or visual impairments', 'Older person', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat']","['Car Sharing', 'Train', 'Metro', 'Bus', 'Urban', 'Other', 'Ship', 'Toll', 'Funicular', 'Airline', 'Trolely Bus', 'Cable Way', 'Taxi', 'Intercity']","[3.5, 4.0, 5.0, 3.5, 2.5, 4.5, 4.5, 4.5, 3.0, 4.0]",First Class,Aisle,Automatic refund,0.4921,0.83,0.1966,0.7241,0.9777,0.1133,0.0661,0.7403,0.0418,0.0806,0.893,9,Leisure,Praha,Paris,"['Warsaw', 'Madrid', 'Krumlov', 'Dublin', 'Porto', 'Nice', 'Milan', 'London']","['Coach', 'Airline', 'Funicular', 'Park', 'Bike Sharing', 'Ship', 'Airline', 'Ship', 'Taxi']","['SNFC', 'KLM', 'RegioJet', 'RegioJet', 'TMB', 'KLM', 'Trenitalia', 'KLM', 'VBB']","['Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle']","[19, 86, 73, 17, 42, 95, 22, 44, 54]",2022-08-05 19:10,2022-12-14 14:27,"['Bus', 'Train', 'DRT', 'Local rail', 'Local type', 'Highspeed train', 'Suburban', 'Tram', 'Telecabin', 'Coach', 'Water transport', 'Miscellaneous', 'Air', 'Underground']",Max 3,At least 25 min,1500m,Slow,10500m,Medium,Fast,1
