Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203714,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3578,0.3623,0.1851,0.8677,0.2984,0.4657,0.6794,0.2386,0.4049,0.6882,0.9101,3,Family,London,Frankfurt,"['Milan', 'Rome']","['Cable Way', 'Funicular', 'Coach']","['Renfe', 'VBB', 'Renfe']","['Large', 'Aisle', 'Large']","[58, 36, 61]",2021-10-27 00:29,2022-01-11 03:34,"['Tram', 'Highspeed train', 'Coach']",Max 1,normal,4000m,Slow,2000m,Fast,Slow,0
2021050120203715,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3528,0.4564,0.7485,0.8959,0.6457,0.3523,0.3288,0.2702,0.1752,0.5113,0.6582,1,Leisure,Krumlov,Praha,[],['Coach'],['Iberia'],['Window'],[34],2021-08-24 16:52,2021-10-30 11:03,"['Local type', 'Miscellaneous', 'Local rail', 'Underground', 'Bus']",Unlimited,At least 45 min,2000m,Fast,8500m,Slow,Slow,1
2021050120203716,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.0444,0.8839,0.3482,0.8237,0.9254,0.7645,0.498,0.7526,0.0577,0.8241,0.0275,5,Leisure,Madrid,Oxford,"['Frankfurt', 'Paris', 'Krumlov', 'London']","['Taxi', 'Cable Way', 'Toll', 'Intercity', 'Other']","['Iberia', 'TMB', 'Trenitalia', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Large', 'Large']","[46, 66, 11, 22, 75]",2021-10-04 04:36,2021-11-23 13:32,"['Train', 'Miscellaneous', 'Local type', 'Highspeed train', 'Coach']",Unlimited,At least 15 min,1500m,Fast,6500m,Slow,Fast,1
2021050120203717,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.8552,0.0214,0.2356,0.0115,0.9575,0.8334,0.3654,0.1289,0.1473,0.7308,0.3599,2,Basic,Crok,Frankfurt,['Barcelona'],"['Park', 'Ship']","['AirFrance', 'Trenitalia']","['Aisle', 'Large']","[34, 31]",2022-07-14 01:18,2022-10-12 13:45,"['Coach', 'Suburban', 'Air', 'Local type']",Max 4,At least 30 min,3000m,Fast,7500m,Medium,Slow,1
2021050120203718,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3336,0.456,0.3059,0.7277,0.2959,0.6701,0.8926,0.5481,0.5421,0.3858,0.9259,9,Business,Frankfurt,Bruxelle,"['Krumlov', 'Praha', 'Paris', 'Barcelona', 'Rome', 'Nice', 'Kraków', 'Dublin']","['Airline', 'Train', 'Coach', 'Bus', 'Other', 'Taxi', 'Urban', 'Bus', 'Train']","['TMB', 'KLM', 'FlixBus', 'Renfe', 'RegioJet', 'Renfe', 'VBB', 'SNFC', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[70, 24, 12, 28, 94, 85, 98, 49, 100]",2021-06-16 22:54,2022-09-15 22:08,"['Train', 'Water transport', 'Telecabin', 'Suburban', 'DRT']",Max 4,normal,2000m,Fast,8500m,Slow,Slow,0
2021050120203719,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3722,0.6918,0.3625,0.8738,0.3876,0.5746,0.4117,0.786,0.4909,0.6453,0.4345,4,Leisure,Kraków,Praha,"['London', 'Dublin', 'Paris']","['Urban', 'Tram', 'Tram', 'Trolely Bus']","['FlixBus', 'VBB', 'Iberia', 'TMB']","['Aisle', 'Window', 'Large', 'Window']","[81, 59, 21, 86]",2022-11-19 20:15,2022-12-05 18:21,"['Water transport', 'Telecabin', 'Highspeed train']",Max 2,At least 15 min,1000m,Fast,14500m,Medium,Slow,1
2021050120203720,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.8752,0.1362,0.0902,0.2237,0.4665,0.811,0.6985,0.3466,0.3217,0.6084,0.7522,3,Leisure,Crok,Dublin,"['Praha', 'Berlin']","['Urban', 'Urban', 'Toll']","['FlixBus', 'Renfe', 'TMB']","['Window', 'Window', 'Aisle']","[42, 23, 96]",2021-06-04 23:37,2022-09-19 19:59,"['Coach', 'Underground', 'Telecabin', 'Local rail', 'Air', 'Local type', 'Tram', 'Suburban', 'Miscellaneous', 'Train', 'DRT', 'Bus', 'Water transport']",Max 2,At least 15 min,3000m,Fast,19500m,Slow,Slow,1
2021050120203721,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.4246,0.5413,0.3949,0.5872,0.2133,0.3956,0.2718,0.1603,0.407,0.5852,0.6575,8,Leisure,Madrid,Kraków,"['Brugge', 'Nice', 'Oxford', 'Bruxelle', 'Crok', 'Frankfurt', 'London']","['Park', 'Bus', 'Intercity', 'Coach', 'Tram', 'Tram', 'Ship', 'Trolely Bus']","['KLM', 'TMB', 'Trenitalia', 'SNFC', 'VBB', 'TMB', 'AirFrance', 'FlixBus']","['Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[78, 46, 51, 43, 57, 66, 82, 11]",2022-12-10 05:31,2022-12-29 17:59,"['Air', 'Telecabin', 'Train', 'Underground', 'Suburban', 'Highspeed train']",Unlimited,At least 40 min,4500m,Fast,10500m,Fast,Fast,0
2021050120203722,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7438,0.0979,0.8898,0.9806,0.3117,0.3932,0.6128,0.9311,0.0326,0.4706,0.9786,2,Business,Paris,Dublin,['Madrid'],"['Toll', 'Trolely Bus']","['KLM', 'AirFrance']","['Large', 'Large']","[93, 43]",2022-10-01 01:45,2022-12-06 09:23,"['Tram', 'Miscellaneous', 'Local type', 'Train', 'Highspeed train', 'Local rail', 'Coach', 'Telecabin', 'Bus', 'Air', 'Suburban', 'DRT', 'Water transport', 'Underground']",Max 4,At least 40 min,1500m,Fast,17500m,Slow,Medium,0
2021050120203723,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3741,0.7756,0.891,0.8378,0.4782,0.2961,0.1268,0.214,0.528,0.3323,0.3188,10,Leisure,Lisbon,Lisbon,"['Porto', 'Berlin', 'Dublin', 'Krumlov', 'Kraków', 'London', 'Praha', 'Bruxelle', 'Madrid']","['Train', 'Park', 'Other', 'Ship', 'Coach', 'Taxi', 'Bike Sharing', 'Urban', 'Urban', 'Bus']","['Iberia', 'Renfe', 'SNFC', 'Renfe', 'VBB', 'AirFrance', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large']","[54, 22, 39, 97, 33, 13, 29, 96, 18, 51]",2022-02-23 13:52,2022-06-16 03:43,"['Telecabin', 'DRT']",Max 2,normal,2000m,Medium,10000m,Slow,Medium,0
2021050120203724,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7701,0.4074,0.6405,0.745,0.5464,0.8331,0.8815,0.1551,0.5798,0.0925,0.5132,8,Leisure,Madrid,Madrid,"['Praha', 'Krumlov', 'Milan', 'Porto', 'Warsaw', 'Frankfurt', 'Crok']","['Train', 'Bike Sharing', 'Intercity', 'Funicular', 'Coach', 'Taxi', 'Trolely Bus', 'Park']","['SNFC', 'Renfe', 'FlixBus', 'Iberia', 'AirFrance', 'KLM', 'Trenitalia', 'KLM']","['Large', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Window']","[94, 13, 17, 81, 81, 53, 96, 100]",2021-07-07 08:37,2022-03-17 09:54,"['Miscellaneous', 'Train', 'Underground', 'Telecabin', 'Water transport']",None,At least 35 min,1000m,Fast,12000m,Fast,Medium,0
2021050120203725,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.1544,0.2393,0.0164,0.1145,0.1043,0.9075,0.5737,0.8182,0.3542,0.3963,0.8263,2,Business,Madrid,Warsaw,['Krumlov'],"['Funicular', 'Airline']","['Trenitalia', 'Renfe']","['Aisle', 'Aisle']","[60, 20]",2021-06-02 15:39,2022-06-14 15:59,[],Max 4,At least 40 min,1000m,Fast,7000m,Medium,Medium,1
2021050120203726,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.5761,0.8604,0.4641,0.6991,0.0688,0.8014,0.4777,0.7161,0.3577,0.5095,0.6484,9,Business,Lisbon,Rome,"['Frankfurt', 'Barcelona', 'Berlin', 'Milan', 'Crok', 'Warsaw', 'Bruxelle', 'Paris']","['Airline', 'Other', 'Ship', 'Park', 'Intercity', 'Funicular', 'Tram', 'Intercity', 'Car Sharing']","['VBB', 'FlixBus', 'VBB', 'Trenitalia', 'SNFC', 'FlixBus', 'VBB', 'Trenitalia', 'KLM']","['Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[51, 29, 39, 19, 16, 18, 49, 66, 77]",2022-08-02 14:52,2022-08-15 05:05,"['Suburban', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Train', 'Local rail', 'Underground', 'Tram', 'Bus', 'Coach', 'DRT', 'Air']",Unlimited,At least 35 min,3000m,Fast,13500m,Slow,Medium,0
2021050120203727,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.3529,0.9002,0.9178,0.3165,0.8555,0.4614,0.9555,0.8758,0.7057,0.1545,0.8549,7,Leisure,Paris,Paris,"['Krumlov', 'Lisbon', 'Warsaw', 'Dublin', 'Barcelona', 'Frankfurt']","['Toll', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Trolely Bus', 'Metro', 'Trolely Bus']","['Renfe', 'TMB', 'KLM', 'Renfe', 'Trenitalia', 'KLM', 'Iberia']","['Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Aisle']","[78, 100, 58, 25, 11, 24, 23]",2022-02-08 18:02,2022-11-05 00:26,[],None,At least 45 min,2000m,Fast,2000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7578,0.8873,0.0661,0.1696,0.929,0.5144,0.0524,0.4738,0.4252,0.8637,0.753,1,Leisure,Bruxelle,Berlin,[],['Car Sharing'],['RegioJet'],['Window'],[13],2022-11-12 04:29,2022-12-30 09:49,"['Underground', 'DRT', 'Telecabin', 'Tram', 'Water transport', 'Suburban', 'Local rail', 'Local type', 'Bus', 'Train']",Max 4,At least 25 min,3000m,Medium,19500m,Medium,Fast,1
2021050120203729,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7255,0.9787,0.561,0.6174,0.2208,0.0488,0.5548,0.7737,0.8039,0.698,0.2897,9,Basic,Nice,Rome,"['Warsaw', 'Oxford', 'Krumlov', 'Porto', 'Dublin', 'Frankfurt', 'Kraków', 'Milan']","['Car Sharing', 'Train', 'Cable Way', 'Tram', 'Coach', 'Car Sharing', 'Other', 'Car Sharing', 'Airline']","['RegioJet', 'VBB', 'FlixBus', 'RegioJet', 'Renfe', 'VBB', 'KLM', 'Trenitalia', 'KLM']","['Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Window']","[55, 90, 90, 75, 25, 27, 65, 80, 29]",2022-04-11 20:57,2022-05-24 18:47,"['Train', 'Tram', 'Highspeed train', 'Air', 'Miscellaneous', 'Coach', 'DRT', 'Local rail']",Max 2,At least 20 min,3000m,Slow,3500m,Slow,Medium,0
2021050120203730,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.5165,0.6155,0.6304,0.9946,0.0155,0.7093,0.2394,0.2094,0.6322,0.5383,0.1542,1,Leisure,Lisbon,Barcelona,[],['Coach'],['TMB'],['Window'],[12],2022-03-04 20:17,2022-11-17 03:35,"['Tram', 'Highspeed train', 'Bus', 'Underground', 'Local type', 'Suburban', 'Train', 'Coach', 'Miscellaneous', 'DRT']",None,At least 25 min,3000m,Medium,9500m,Fast,Medium,1
2021050120203731,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.2884,0.4851,0.028,0.3451,0.444,0.0087,0.4098,0.8746,0.1142,0.3908,0.8217,8,Basic,Lisbon,Warsaw,"['Brugge', 'Porto', 'Krumlov', 'Crok', 'Frankfurt', 'Kraków', 'Dublin']","['Bus', 'Metro', 'Coach', 'Tram', 'Trolely Bus', 'Funicular', 'Trolely Bus', 'Coach']","['Iberia', 'RegioJet', 'FlixBus', 'Renfe', 'Iberia', 'FlixBus', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large', 'Large']","[34, 62, 14, 40, 36, 50, 15, 95]",2021-08-07 02:15,2021-12-07 09:03,"['Suburban', 'Bus', 'DRT', 'Underground', 'Highspeed train', 'Miscellaneous', 'Train', 'Local rail', 'Air', 'Tram', 'Coach', 'Local type']",Max 3,normal,500m,Slow,16500m,Slow,Fast,1
2021050120203732,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.7409,0.3573,0.633,0.3922,0.221,0.2876,0.3586,0.0413,0.223,0.7213,0.0363,8,Family,Lisbon,London,"['Warsaw', 'Madrid', 'Berlin', 'Rome', 'Oxford', 'Brugge', 'Krumlov']","['Taxi', 'Coach', 'Tram', 'Intercity', 'Toll', 'Train', 'Toll', 'Trolely Bus']","['AirFrance', 'Renfe', 'Iberia', 'FlixBus', 'Renfe', 'SNFC', 'AirFrance', 'VBB']","['Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[78, 87, 66, 32, 86, 35, 26, 12]",2022-04-10 07:50,2022-08-09 16:19,"['Coach', 'Suburban', 'Miscellaneous', 'Local rail', 'Air', 'Highspeed train', 'Water transport']",None,At least 10 min,2000m,Slow,12500m,Fast,Medium,1
2021050120203733,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.9701,0.9829,0.3826,0.547,0.0131,0.7684,0.5994,0.5683,0.579,0.9634,0.529,3,Family,Dublin,Porto,"['Berlin', 'Paris']","['Bus', 'Tram', 'Bus']","['AirFrance', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Window']","[88, 75, 26]",2022-10-25 06:48,2022-11-01 21:37,"['Local type', 'Suburban', 'Air', 'DRT', 'Underground', 'Water transport', 'Coach']",Max 3,At least 25 min,4500m,Fast,14500m,Slow,Slow,1
2021050120203734,CLUSTERtrain_19,2021-05-01 20:20:37.759281,1939-12-28,Krumlov,Czechia,"['Cartafreccia', 'Golden Card', 'FlyingBlue', 'Grand Voyageur']","['Visa', 'Paypal', 'Apple Wallet', 'Mastercard']","['Person with deafness or auditory impairments', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Persons porting a carrycots']","['Coach', 'Trolely Bus', 'Taxi', 'Intercity', 'Other', 'Car Sharing', 'Bus', 'Bike Sharing']","[3.5, 1.0, 4.5, 0.5, 3.5, 1.5, 3.5, 2.0, 1.0, 2.5]",Business,Large,Manual refund,0.9363,0.4638,0.1853,0.3497,0.3008,0.1905,0.8817,0.8262,0.2264,0.6618,0.3939,6,Leisure,Brugge,Milan,"['Paris', 'Barcelona', 'Rome', 'Porto', 'Kraków']","['Train', 'Urban', 'Toll', 'Tram', 'Coach', 'Car Sharing']","['FlixBus', 'VBB', 'FlixBus', 'VBB', 'Iberia', 'Renfe']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[60, 36, 10, 81, 37, 90]",2021-09-20 19:06,2022-10-15 12:11,"['Local rail', 'Tram']",Max 2,At least 40 min,1500m,Medium,4000m,Slow,Medium,0
