Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203710,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4777,0.7302,0.985,0.919,0.334,0.0376,0.2504,0.714,0.0917,0.8159,0.5839,4,Business,Oxford,Praha,"['Kraków', 'Madrid', 'Porto']","['Other', 'Bike Sharing', 'Toll', 'Car Sharing']","['TMB', 'Renfe', 'Trenitalia', 'VBB']","['Aisle', 'Aisle', 'Window', 'Window']","[44, 37, 59, 43]",2022-06-02 04:05,2022-08-13 01:06,"['Train', 'Highspeed train', 'Air', 'Bus']",Max 1,At least 40 min,4000m,Medium,4500m,Medium,Slow,1
2021050120203711,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.1528,0.8026,0.6975,0.3683,0.757,0.4805,0.7911,0.8129,0.244,0.1438,0.7756,1,Family,Barcelona,Dublin,[],['Other'],['Trenitalia'],['Large'],[74],2022-10-14 17:26,2022-10-20 20:31,"['Highspeed train', 'Telecabin', 'Air', 'Water transport', 'Miscellaneous', 'DRT', 'Local rail', 'Coach']",Max 1,At least 20 min,4000m,Slow,16000m,Medium,Medium,1
2021050120203712,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.2127,0.0134,0.8148,0.5949,0.9201,0.644,0.5282,0.789,0.3741,0.998,0.783,4,Leisure,Madrid,Crok,"['Porto', 'Rome', 'Berlin']","['Metro', 'Toll', 'Bus', 'Other']","['FlixBus', 'VBB', 'FlixBus', 'SNFC']","['Aisle', 'Window', 'Aisle', 'Large']","[36, 96, 27, 38]",2021-10-12 06:06,2021-12-19 17:30,"['Local rail', 'Miscellaneous', 'DRT', 'Air', 'Tram', 'Train', 'Water transport', 'Coach', 'Highspeed train']",None,At least 15 min,1500m,Fast,9500m,Fast,Slow,0
2021050120203713,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.0197,0.8906,0.1627,0.2746,0.8317,0.8239,0.0666,0.3649,0.0395,0.4362,0.1854,3,Basic,Paris,Nice,"['Crok', 'Warsaw']","['Park', 'Car Sharing', 'Ship']","['VBB', 'AirFrance', 'Trenitalia']","['Aisle', 'Window', 'Window']","[80, 47, 98]",2022-09-23 21:46,2022-10-20 20:22,"['Train', 'Water transport', 'Miscellaneous', 'Coach', 'Suburban', 'Highspeed train', 'Tram', 'Local type']",Max 4,At least 45 min,2500m,Slow,8500m,Slow,Medium,0
2021050120203714,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4117,0.8698,0.9618,0.6053,0.8044,0.9296,0.5535,0.5161,0.9746,0.6076,0.6807,6,Family,Krumlov,Kraków,"['Berlin', 'Warsaw', 'Brugge', 'Paris', 'Barcelona']","['Trolely Bus', 'Tram', 'Park', 'Ship', 'Cable Way', 'Other']","['RegioJet', 'KLM', 'SNFC', 'KLM', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window']","[44, 73, 47, 34, 15, 27]",2022-07-11 11:48,2022-08-30 06:51,['DRT'],Max 4,At least 10 min,4000m,Slow,2000m,Medium,Slow,1
2021050120203715,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6018,0.3335,0.3774,0.0995,0.4355,0.3713,0.0472,0.5284,0.8991,0.0466,0.9058,6,Basic,Milan,Crok,"['Lisbon', 'London', 'Paris', 'Frankfurt', 'Rome']","['Bike Sharing', 'Park', 'Bus', 'Intercity', 'Intercity', 'Cable Way']","['VBB', 'AirFrance', 'SNFC', 'FlixBus', 'AirFrance', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Aisle']","[73, 49, 50, 93, 11, 97]",2021-12-04 15:20,2022-07-08 23:32,"['Train', 'Suburban', 'Coach', 'Local rail', 'DRT']",Unlimited,normal,500m,Medium,2000m,Slow,Slow,0
2021050120203716,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.4572,0.2823,0.2643,0.0998,0.3232,0.0065,0.815,0.6849,0.3682,0.4334,0.7313,4,Family,Rome,Praha,"['Brugge', 'Nice', 'Lisbon']","['Bike Sharing', 'Urban', 'Airline', 'Other']","['TMB', 'Iberia', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Window', 'Window']","[53, 81, 39, 64]",2022-04-24 10:43,2022-07-24 19:17,"['Local type', 'Air', 'Highspeed train', 'Train', 'Coach', 'DRT', 'Local rail', 'Miscellaneous', 'Bus', 'Suburban', 'Telecabin', 'Water transport', 'Underground']",Unlimited,At least 25 min,1000m,Fast,8000m,Medium,Fast,0
2021050120203717,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.0479,0.1193,0.3278,0.2697,0.4079,0.9547,0.5046,0.8697,0.8901,0.7078,0.3543,1,Business,Paris,Paris,[],['Bike Sharing'],['Iberia'],['Aisle'],[88],2022-03-10 12:44,2022-10-27 08:38,['Tram'],Max 4,At least 10 min,1500m,Slow,10500m,Slow,Slow,1
2021050120203718,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.5832,0.6387,0.1107,0.968,0.0109,0.4839,0.1555,0.5332,0.0401,0.5854,0.545,3,Leisure,Praha,Rome,"['Warsaw', 'Berlin']","['Ship', 'Toll', 'Urban']","['Iberia', 'Renfe', 'RegioJet']","['Aisle', 'Window', 'Window']","[54, 41, 100]",2021-05-13 19:37,2022-06-22 07:49,"['Coach', 'DRT', 'Tram', 'Highspeed train', 'Local type', 'Train']",Unlimited,normal,2500m,Medium,6500m,Fast,Slow,0
2021050120203719,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.0405,0.3404,0.5187,0.1407,0.4609,0.4425,0.529,0.7631,0.5487,0.3449,0.9421,6,Basic,Nice,Crok,"['Porto', 'Bruxelle', 'Dublin', 'Rome', 'Barcelona']","['Cable Way', 'Trolely Bus', 'Car Sharing', 'Funicular', 'Bike Sharing', 'Urban']","['AirFrance', 'Trenitalia', 'Trenitalia', 'VBB', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[41, 96, 54, 86, 13, 40]",2021-12-08 01:22,2022-06-17 08:30,"['Underground', 'Local type']",Unlimited,normal,500m,Medium,17000m,Medium,Medium,1
2021050120203720,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.8302,0.7286,0.5813,0.7257,0.8722,0.4631,0.6859,0.2847,0.0814,0.8571,0.6296,8,Leisure,Warsaw,Brugge,"['Porto', 'Kraków', 'Dublin', 'Frankfurt', 'Milan', 'Oxford', 'Lisbon']","['Train', 'Ship', 'Cable Way', 'Bike Sharing', 'Train', 'Toll', 'Tram', 'Toll']","['AirFrance', 'SNFC', 'Renfe', 'Trenitalia', 'SNFC', 'Iberia', 'VBB', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large', 'Aisle']","[85, 19, 56, 96, 62, 60, 23, 86]",2021-06-18 07:26,2022-08-24 18:34,"['Coach', 'Miscellaneous', 'Highspeed train', 'Train', 'Tram', 'Telecabin', 'Local rail', 'Suburban', 'Bus', 'Local type', 'Air', 'DRT', 'Water transport']",Max 2,normal,4000m,Fast,15500m,Slow,Fast,0
2021050120203721,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.9297,0.0207,0.4944,0.4282,0.8222,0.4705,0.8135,0.9143,0.6225,0.1109,0.114,5,Basic,Porto,Berlin,"['London', 'Kraków', 'Bruxelle', 'Barcelona']","['Car Sharing', 'Bus', 'Taxi', 'Tram', 'Park']","['KLM', 'RegioJet', 'SNFC', 'Iberia', 'Trenitalia']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[65, 68, 35, 81, 100]",2021-08-29 20:50,2022-09-24 10:57,"['DRT', 'Underground', 'Miscellaneous', 'Air', 'Local type', 'Suburban', 'Coach', 'Telecabin', 'Water transport', 'Tram', 'Highspeed train', 'Train']",Max 2,At least 15 min,4000m,Medium,3500m,Medium,Medium,0
2021050120203722,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3487,0.2513,0.4772,0.5329,0.2634,0.4755,0.4733,0.2901,0.2686,0.6353,0.0122,7,Leisure,Crok,Brugge,"['Krumlov', 'London', 'Milan', 'Nice', 'Rome', 'Madrid']","['Trolely Bus', 'Park', 'Cable Way', 'Airline', 'Trolely Bus', 'Car Sharing', 'Other']","['Renfe', 'Trenitalia', 'SNFC', 'SNFC', 'Iberia', 'TMB', 'Iberia']","['Large', 'Window', 'Large', 'Window', 'Window', 'Aisle', 'Large']","[13, 79, 74, 49, 10, 97, 55]",2021-10-21 10:25,2022-10-17 17:00,"['Underground', 'Coach', 'Local rail', 'DRT', 'Air', 'Water transport', 'Telecabin', 'Suburban']",Max 3,At least 20 min,4500m,Medium,19500m,Medium,Fast,1
2021050120203723,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3124,0.6836,0.1013,0.0037,0.1105,0.5422,0.4518,0.4659,0.3689,0.1149,0.9191,1,Leisure,Dublin,Barcelona,[],['Ship'],['KLM'],['Window'],[29],2022-12-13 20:23,2022-12-30 21:42,"['Underground', 'Coach', 'Telecabin', 'Local type', 'Local rail', 'DRT', 'Suburban', 'Highspeed train']",Max 4,normal,2500m,Medium,3500m,Slow,Medium,1
2021050120203724,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7827,0.0738,0.3081,0.9447,0.7853,0.074,0.4357,0.6488,0.7702,0.9408,0.0026,9,Leisure,London,Crok,"['Nice', 'Bruxelle', 'Madrid', 'Warsaw', 'Dublin', 'Berlin', 'Praha', 'Milan']","['Ship', 'Coach', 'Tram', 'Bus', 'Tram', 'Trolely Bus', 'Urban', 'Cable Way', 'Funicular']","['RegioJet', 'Trenitalia', 'TMB', 'VBB', 'VBB', 'Trenitalia', 'AirFrance', 'SNFC', 'RegioJet']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Large', 'Large']","[77, 78, 55, 45, 31, 10, 39, 34, 31]",2022-01-12 09:32,2022-06-24 05:50,"['Local rail', 'DRT', 'Water transport', 'Suburban', 'Bus', 'Train', 'Tram', 'Coach', 'Local type', 'Telecabin', 'Underground', 'Highspeed train']",Max 1,At least 10 min,4000m,Fast,13000m,Medium,Fast,0
2021050120203725,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.2061,0.2099,0.2542,0.4106,0.2967,0.6892,0.8642,0.7824,0.9484,0.541,0.1561,6,Leisure,Krumlov,Krumlov,"['Dublin', 'Praha', 'Nice', 'Warsaw', 'Madrid']","['Funicular', 'Car Sharing', 'Urban', 'Metro', 'Funicular', 'Coach']","['VBB', 'Trenitalia', 'Trenitalia', 'TMB', 'TMB', 'KLM']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle']","[95, 59, 56, 72, 93, 71]",2022-04-01 04:09,2022-06-08 07:23,"['Water transport', 'Miscellaneous']",Max 4,At least 25 min,3500m,Fast,16500m,Fast,Slow,0
2021050120203726,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.7252,0.394,0.3349,0.8314,0.6426,0.4194,0.6951,0.5438,0.7287,0.0862,0.2181,1,Family,Rome,Dublin,[],['Urban'],['KLM'],['Large'],[46],2022-05-09 07:47,2022-12-05 01:54,"['DRT', 'Train', 'Coach', 'Suburban', 'Underground', 'Telecabin', 'Tram', 'Water transport', 'Miscellaneous', 'Highspeed train', 'Bus', 'Local type']",Max 4,At least 30 min,500m,Slow,3500m,Fast,Medium,1
2021050120203727,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.3056,0.204,0.163,0.1233,0.1722,0.8927,0.7396,0.6843,0.5638,0.3581,0.9669,4,Family,Praha,Nice,"['Bruxelle', 'Porto', 'Madrid']","['Bike Sharing', 'Intercity', 'Cable Way', 'Toll']","['TMB', 'KLM', 'FlixBus', 'AirFrance']","['Window', 'Large', 'Aisle', 'Window']","[43, 80, 38, 26]",2022-06-30 04:43,2022-11-13 21:06,[],None,At least 40 min,2000m,Slow,17000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6431,0.8234,0.582,0.0954,0.1305,0.2068,0.9406,0.7809,0.1651,0.6545,0.3594,7,Leisure,Krumlov,Madrid,"['Bruxelle', 'Brugge', 'Lisbon', 'Praha', 'Crok', 'Warsaw']","['Funicular', 'Cable Way', 'Bus', 'Metro', 'Toll', 'Airline', 'Toll']","['Iberia', 'KLM', 'AirFrance', 'Iberia', 'VBB', 'SNFC', 'RegioJet']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Large']","[57, 35, 99, 14, 85, 31, 94]",2022-07-23 16:16,2022-10-08 13:04,"['Underground', 'Train']",Unlimited,At least 45 min,1500m,Slow,16000m,Fast,Slow,1
2021050120203729,CLUSTERtrain_20,2021-05-01 20:20:37.805204,1924-09-29,London,UK,"['FlyingBlue', 'Cartafreccia', 'Grand Voyageur', 'Golden Card']","['Visa', 'Apple Wallet', 'Google Wallet', 'Paypal']","['Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Older person', 'Wheelchair users in specific seat named h-seat']","['Taxi', 'Trolely Bus', 'Park', 'Cable Way', 'Bike Sharing', 'Bus', 'Urban', 'Toll', 'Ship', 'Intercity']","[5.0, 2.0, 3.0, 5.0, 4.5, 4.0, 0.0, 2.0, 1.5, 0.5]",Economy,Window,Manual refund,0.6618,0.8603,0.501,0.7178,0.1092,0.4545,0.1126,0.4631,0.8312,0.9371,0.9164,1,Basic,Paris,Nice,[],['Coach'],['Iberia'],['Aisle'],[28],2022-11-13 20:59,2022-12-20 05:57,"['Local rail', 'Train', 'Tram', 'Air']",None,At least 10 min,4500m,Slow,18000m,Slow,Slow,1
