Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203912,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5894,0.1001,0.825,0.4551,0.9066,0.9406,0.3648,0.0505,0.1417,0.4905,0.8823,5,Leisure,Madrid,Oxford,"['Lisbon', 'Bruxelle', 'Crok', 'Dublin']","['Metro', 'Airline', 'Other', 'Coach', 'Train']","['KLM', 'Iberia', 'VBB', 'KLM', 'AirFrance']","['Large', 'Aisle', 'Large', 'Large', 'Large']","[71, 57, 34, 24, 46]",2022-05-23 15:15,2022-12-24 07:34,"['Train', 'Bus', 'Local type']",Max 2,At least 45 min,2500m,Medium,12500m,Fast,Fast,1
2021050120203913,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4541,0.8504,0.0258,0.4387,0.3142,0.7808,0.0145,0.2086,0.944,0.7898,0.1063,4,Family,Berlin,Paris,"['Milan', 'Porto', 'Rome']","['Ship', 'Urban', 'Airline', 'Funicular']","['KLM', 'Renfe', 'AirFrance', 'TMB']","['Window', 'Large', 'Large', 'Window']","[65, 86, 93, 67]",2022-06-20 00:15,2022-12-27 12:14,"['Tram', 'Telecabin', 'Underground', 'Coach', 'Water transport', 'Train', 'Bus', 'Local rail', 'Air', 'Highspeed train', 'DRT', 'Suburban', 'Miscellaneous']",Max 1,At least 10 min,4000m,Fast,12000m,Fast,Slow,1
2021050120203914,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7939,0.9658,0.924,0.5152,0.6933,0.7346,0.9229,0.4777,0.4808,0.7409,0.9696,10,Leisure,Kraków,Lisbon,"['Bruxelle', 'Madrid', 'Berlin', 'Crok', 'London', 'Barcelona', 'Warsaw', 'Krumlov', 'Porto']","['Ship', 'Park', 'Airline', 'Bus', 'Tram', 'Airline', 'Cable Way', 'Toll', 'Funicular', 'Other']","['SNFC', 'SNFC', 'FlixBus', 'TMB', 'AirFrance', 'AirFrance', 'VBB', 'SNFC', 'AirFrance', 'Renfe']","['Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Window']","[51, 81, 46, 18, 90, 27, 49, 68, 46, 75]",2022-04-25 14:54,2022-08-25 06:09,"['Telecabin', 'Local type']",Max 3,At least 45 min,3500m,Slow,11000m,Medium,Slow,0
2021050120203915,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8688,0.697,0.198,0.0407,0.8871,0.5147,0.763,0.7447,0.0547,0.8532,0.301,3,Family,Dublin,Brugge,"['Oxford', 'Paris']","['Ship', 'Airline', 'Coach']","['FlixBus', 'FlixBus', 'Trenitalia']","['Large', 'Window', 'Large']","[20, 65, 53]",2022-07-05 13:35,2022-08-11 21:14,"['Suburban', 'Water transport', 'Local rail', 'Tram', 'Air', 'DRT', 'Underground', 'Train', 'Local type', 'Miscellaneous', 'Telecabin']",Max 4,At least 10 min,2000m,Slow,19000m,Fast,Medium,1
2021050120203916,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.639,0.4821,0.4625,0.3543,0.0594,0.8513,0.86,0.1077,0.4265,0.7958,0.7152,8,Leisure,Kraków,Warsaw,"['Brugge', 'Rome', 'Madrid', 'Lisbon', 'Nice', 'Bruxelle', 'Krumlov']","['Urban', 'Taxi', 'Car Sharing', 'Cable Way', 'Bike Sharing', 'Taxi', 'Tram', 'Intercity']","['TMB', 'Renfe', 'KLM', 'AirFrance', 'SNFC', 'AirFrance', 'TMB', 'KLM']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[23, 74, 28, 66, 46, 96, 75, 12]",2022-09-01 20:32,2022-09-07 01:50,"['Water transport', 'Local type', 'DRT', 'Miscellaneous', 'Underground', 'Train', 'Air', 'Bus', 'Tram', 'Suburban', 'Highspeed train', 'Coach', 'Local rail']",None,At least 35 min,2500m,Slow,16000m,Fast,Slow,1
2021050120203917,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.5219,0.8433,0.8894,0.8471,0.897,0.6518,0.3404,0.3819,0.9375,0.6735,0.222,2,Family,Madrid,Warsaw,['Porto'],"['Urban', 'Park']","['Iberia', 'AirFrance']","['Large', 'Large']","[52, 82]",2021-08-10 09:20,2022-09-22 00:29,"['Suburban', 'Tram', 'Miscellaneous', 'Bus', 'Telecabin', 'DRT', 'Local type', 'Highspeed train', 'Coach', 'Air', 'Local rail']",Max 1,At least 15 min,4500m,Slow,3500m,Slow,Slow,0
2021050120203918,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.6492,0.7022,0.3435,0.7724,0.2532,0.9533,0.2643,0.3317,0.3601,0.3902,0.0029,1,Business,Praha,Paris,[],['Other'],['Trenitalia'],['Large'],[20],2022-11-28 20:32,2022-12-18 02:19,"['Local type', 'Miscellaneous', 'Telecabin', 'Water transport', 'Air', 'Highspeed train']",Max 1,At least 45 min,1500m,Fast,8000m,Fast,Fast,0
2021050120203919,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2647,0.3314,0.8954,0.2626,0.2648,0.9202,0.6714,0.5052,0.2594,0.0141,0.3203,9,Business,Frankfurt,Kraków,"['Nice', 'Bruxelle', 'Barcelona', 'Crok', 'Praha', 'Dublin', 'Oxford', 'Brugge']","['Metro', 'Cable Way', 'Intercity', 'Coach', 'Intercity', 'Airline', 'Metro', 'Intercity', 'Trolely Bus']","['RegioJet', 'AirFrance', 'KLM', 'FlixBus', 'AirFrance', 'KLM', 'VBB', 'VBB', 'AirFrance']","['Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[41, 48, 32, 34, 68, 96, 66, 75, 45]",2021-09-04 01:41,2022-02-02 01:08,"['Bus', 'Underground', 'Tram', 'DRT', 'Water transport', 'Telecabin', 'Train', 'Coach', 'Miscellaneous', 'Air']",Max 4,At least 45 min,3000m,Medium,14000m,Fast,Medium,1
2021050120203920,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.3466,0.7668,0.2637,0.6077,0.1697,0.661,0.5648,0.3276,0.9492,0.9104,0.7993,7,Family,London,Krumlov,"['Milan', 'Lisbon', 'Oxford', 'Crok', 'Dublin', 'Brugge']","['Intercity', 'Trolely Bus', 'Other', 'Ship', 'Taxi', 'Bus', 'Coach']","['Iberia', 'KLM', 'RegioJet', 'Iberia', 'Trenitalia', 'Iberia', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Window']","[83, 81, 30, 42, 69, 92, 39]",2021-05-22 05:11,2021-10-21 19:30,"['Underground', 'Suburban', 'Train', 'Water transport', 'Highspeed train', 'Tram', 'Telecabin', 'Miscellaneous', 'Bus']",Max 4,At least 20 min,4500m,Slow,8500m,Fast,Fast,1
2021050120203921,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.96,0.9685,0.1369,0.2901,0.1366,0.3425,0.4625,0.6418,0.5679,0.6102,0.8774,4,Business,Berlin,Dublin,"['Rome', 'Kraków', 'Warsaw']","['Other', 'Train', 'Park', 'Urban']","['Trenitalia', 'TMB', 'RegioJet', 'SNFC']","['Large', 'Window', 'Large', 'Aisle']","[22, 81, 75, 63]",2021-12-09 09:11,2022-01-27 20:11,"['DRT', 'Bus', 'Miscellaneous', 'Water transport', 'Underground']",Max 3,At least 30 min,1000m,Slow,14500m,Medium,Medium,0
2021050120203922,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.8169,0.8461,0.3986,0.2101,0.1724,0.9745,0.5731,0.8919,0.7646,0.6512,0.3899,8,Family,Kraków,Rome,"['Krumlov', 'Paris', 'Nice', 'Oxford', 'Crok', 'Barcelona', 'Porto']","['Tram', 'Car Sharing', 'Park', 'Park', 'Train', 'Urban', 'Metro', 'Train']","['AirFrance', 'AirFrance', 'Renfe', 'Iberia', 'Iberia', 'Renfe', 'RegioJet', 'Trenitalia']","['Window', 'Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large']","[92, 18, 52, 33, 62, 78, 21, 88]",2021-08-23 06:00,2022-07-19 23:31,"['Water transport', 'DRT', 'Bus', 'Telecabin', 'Underground', 'Suburban', 'Train']",Unlimited,At least 30 min,500m,Fast,3500m,Fast,Medium,0
2021050120203923,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7526,0.6229,0.1083,0.7153,0.5809,0.1059,0.636,0.8229,0.9916,0.3931,0.1607,3,Basic,Lisbon,Porto,"['Brugge', 'Crok']","['Metro', 'Coach', 'Cable Way']","['Trenitalia', 'KLM', 'AirFrance']","['Window', 'Window', 'Large']","[79, 51, 23]",2022-06-07 01:02,2022-07-19 09:46,"['Coach', 'Bus', 'Local type', 'Train', 'Telecabin', 'Highspeed train', 'Underground']",Unlimited,At least 10 min,500m,Medium,15500m,Fast,Slow,1
2021050120203924,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.0298,0.5173,0.2034,0.7784,0.6939,0.7614,0.3789,0.8035,0.5473,0.8639,0.0295,4,Family,Barcelona,Porto,"['London', 'Warsaw', 'Praha']","['Cable Way', 'Funicular', 'Funicular', 'Urban']","['KLM', 'FlixBus', 'KLM', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window']","[37, 55, 99, 45]",2021-10-29 06:26,2022-06-15 00:25,"['Underground', 'Coach', 'Miscellaneous', 'Telecabin', 'Suburban', 'Local rail', 'Train', 'DRT']",Max 4,At least 35 min,4500m,Fast,18000m,Slow,Slow,1
2021050120203925,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.2506,0.202,0.3664,0.1804,0.3185,0.9416,0.2029,0.7733,0.9086,0.9502,0.2622,6,Basic,Warsaw,Porto,"['Lisbon', 'Rome', 'Barcelona', 'Frankfurt', 'Kraków']","['Bike Sharing', 'Train', 'Bike Sharing', 'Funicular', 'Toll', 'Intercity']","['Iberia', 'Renfe', 'TMB', 'FlixBus', 'KLM', 'KLM']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[32, 60, 94, 73, 64, 33]",2021-10-03 15:18,2021-10-19 00:15,"['Miscellaneous', 'Tram', 'Water transport', 'Train']",Max 1,At least 10 min,2000m,Medium,19500m,Fast,Fast,1
2021050120203926,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.014,0.1376,0.5894,0.0362,0.04,0.9013,0.5065,0.67,0.3537,0.1114,0.1066,10,Family,Brugge,Praha,"['London', 'Crok', 'Lisbon', 'Dublin', 'Paris', 'Oxford', 'Bruxelle', 'Nice', 'Barcelona']","['Tram', 'Train', 'Funicular', 'Train', 'Funicular', 'Cable Way', 'Park', 'Funicular', 'Intercity', 'Toll']","['SNFC', 'Renfe', 'Trenitalia', 'TMB', 'Iberia', 'Iberia', 'TMB', 'SNFC', 'TMB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Large']","[92, 80, 84, 48, 28, 44, 67, 88, 97, 87]",2021-12-21 22:46,2022-01-24 18:05,[],Max 2,normal,500m,Fast,9000m,Medium,Medium,0
2021050120203927,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4512,0.3824,0.3094,0.0638,0.4493,0.1523,0.8204,0.1114,0.0133,0.8296,0.486,8,Basic,Dublin,Lisbon,"['Berlin', 'Kraków', 'Milan', 'Barcelona', 'Brugge', 'Krumlov', 'Praha']","['Funicular', 'Train', 'Funicular', 'Bike Sharing', 'Cable Way', 'Urban', 'Intercity', 'Tram']","['Renfe', 'Iberia', 'SNFC', 'Renfe', 'TMB', 'AirFrance', 'TMB', 'FlixBus']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Large']","[57, 23, 100, 34, 58, 41, 44, 93]",2022-12-17 18:50,2022-12-26 21:44,"['Local type', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Tram', 'Underground', 'DRT', 'Local rail', 'Water transport', 'Telecabin', 'Air']",Max 4,normal,2000m,Fast,17500m,Fast,Fast,1
2021050120203928,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.9789,0.8736,0.3059,0.496,0.3112,0.8903,0.8656,0.469,0.6846,0.3653,0.3773,3,Family,Krumlov,Berlin,"['Warsaw', 'Nice']","['Metro', 'Tram', 'Ship']","['AirFrance', 'TMB', 'Iberia']","['Large', 'Aisle', 'Window']","[19, 41, 36]",2022-07-30 12:36,2022-10-22 05:38,"['Air', 'Underground', 'Tram', 'Miscellaneous', 'Telecabin', 'Train', 'Local type']",Max 1,normal,2000m,Fast,15500m,Fast,Fast,1
2021050120203929,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.4857,0.467,0.3225,0.4589,0.3434,0.7093,0.4716,0.6344,0.5734,0.8523,0.0893,4,Leisure,Oxford,Bruxelle,"['Praha', 'Milan', 'Madrid']","['Park', 'Other', 'Ship', 'Car Sharing']","['Trenitalia', 'RegioJet', 'RegioJet', 'Iberia']","['Aisle', 'Aisle', 'Aisle', 'Large']","[44, 73, 88, 89]",2021-07-22 19:23,2022-05-26 19:37,"['Miscellaneous', 'Local type', 'Tram', 'Highspeed train', 'Train', 'Bus', 'Suburban', 'Local rail', 'Water transport', 'Coach']",None,At least 45 min,3000m,Medium,10500m,Slow,Medium,0
2021050120203930,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7008,0.2974,0.8798,0.5083,0.0909,0.825,0.7159,0.2102,0.6476,0.87,0.2914,9,Business,Bruxelle,Paris,"['Berlin', 'Warsaw', 'Porto', 'Crok', 'Frankfurt', 'Milan', 'Lisbon', 'Nice']","['Trolely Bus', 'Ship', 'Cable Way', 'Bike Sharing', 'Urban', 'Ship', 'Airline', 'Other', 'Trolely Bus']","['KLM', 'Renfe', 'VBB', 'RegioJet', 'FlixBus', 'AirFrance', 'TMB', 'Renfe', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[55, 77, 30, 26, 65, 56, 95, 72, 46]",2021-07-19 01:08,2022-09-13 03:00,"['Telecabin', 'Local rail', 'Bus', 'Water transport', 'DRT', 'Train', 'Tram']",Max 4,At least 30 min,4500m,Fast,9000m,Medium,Fast,1
2021050120203931,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.94,0.5685,0.3006,0.1155,0.9137,0.0513,0.5282,0.9915,0.5813,0.96,0.8149,10,Business,Brugge,Rome,"['Paris', 'Krumlov', 'Frankfurt', 'Porto', 'Kraków', 'Berlin', 'Dublin', 'Madrid', 'Warsaw']","['Car Sharing', 'Tram', 'Car Sharing', 'Bus', 'Bike Sharing', 'Urban', 'Intercity', 'Park', 'Car Sharing', 'Other']","['SNFC', 'VBB', 'VBB', 'VBB', 'AirFrance', 'Trenitalia', 'KLM', 'VBB', 'VBB', 'Renfe']","['Window', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Window', 'Window']","[23, 76, 98, 43, 53, 72, 47, 26, 75, 39]",2022-02-20 08:11,2022-08-25 05:23,"['Air', 'DRT']",Max 2,At least 35 min,2000m,Medium,10000m,Fast,Slow,0
2021050120203932,CLUSTERtrain_47,2021-05-01 20:20:39.001260,1932-01-26,Brugge,Belgium,"['FlyingBlue', 'Golden Card', 'Cartafreccia', 'Grand Voyageur']","['Mastercard', 'Apple Wallet']","['Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Person with deafness or auditory impairments', 'Older person']",['Metro'],"[3.0, 4.0, 1.5, 2.5, 1.5, 0.0, 4.0, 3.5, 5.0, 4.5]",Business,Window,Automatic refund,0.7198,0.0193,0.1203,0.934,0.8272,0.7216,0.8411,0.9315,0.8973,0.828,0.8038,4,Business,Krumlov,Milan,"['Kraków', 'Berlin', 'Rome']","['Toll', 'Coach', 'Urban', 'Coach']","['KLM', 'SNFC', 'Trenitalia', 'Renfe']","['Window', 'Window', 'Aisle', 'Aisle']","[44, 30, 41, 31]",2021-07-14 20:49,2021-07-23 15:09,[],Unlimited,At least 15 min,2500m,Fast,5000m,Medium,Fast,1
