Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203828,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9456,0.8624,0.8927,0.6379,0.8813,0.9541,0.568,0.9284,0.2405,0.21,0.5414,9,Family,Rome,Oxford,"['Crok', 'Brugge', 'Frankfurt', 'Paris', 'Dublin', 'London', 'Madrid', 'Barcelona']","['Coach', 'Intercity', 'Other', 'Funicular', 'Funicular', 'Ship', 'Other', 'Intercity', 'Ship']","['RegioJet', 'SNFC', 'VBB', 'RegioJet', 'Iberia', 'Renfe', 'SNFC', 'SNFC', 'SNFC']","['Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[88, 10, 55, 18, 81, 67, 92, 44, 94]",2021-12-05 12:34,2022-03-21 23:22,"['Telecabin', 'Tram', 'Air', 'Local rail', 'Train']",Max 2,At least 25 min,3000m,Medium,11000m,Fast,Medium,1
2021050120203829,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2681,0.8103,0.3899,0.588,0.5781,0.1725,0.1748,0.1347,0.199,0.2337,0.4381,7,Basic,Krumlov,Lisbon,"['Bruxelle', 'Warsaw', 'Frankfurt', 'London', 'Rome', 'Oxford']","['Tram', 'Toll', 'Toll', 'Ship', 'Taxi', 'Car Sharing', 'Urban']","['Iberia', 'Trenitalia', 'FlixBus', 'FlixBus', 'TMB', 'Renfe', 'KLM']","['Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Large']","[60, 26, 49, 34, 55, 29, 24]",2022-08-07 02:06,2022-09-26 11:39,"['Telecabin', 'Miscellaneous', 'Air', 'Water transport', 'Suburban', 'Bus', 'Highspeed train', 'Local type', 'DRT', 'Coach', 'Train']",Max 3,At least 40 min,4000m,Medium,14000m,Slow,Fast,0
202105012020380,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7738,0.8984,0.2561,0.6767,0.346,0.0761,0.9092,0.7605,0.8866,0.7551,0.2602,9,Business,Frankfurt,London,"['Berlin', 'Rome', 'Barcelona', 'Warsaw', 'Nice', 'Crok', 'Dublin', 'Oxford']","['Trolely Bus', 'Metro', 'Funicular', 'Bike Sharing', 'Metro', 'Tram', 'Car Sharing', 'Bike Sharing', 'Car Sharing']","['TMB', 'KLM', 'VBB', 'SNFC', 'FlixBus', 'RegioJet', 'Trenitalia', 'FlixBus', 'Iberia']","['Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[16, 27, 100, 80, 31, 93, 17, 27, 96]",2022-08-28 08:43,2022-10-03 21:08,"['Miscellaneous', 'Tram', 'Water transport', 'Suburban', 'Underground', 'Bus', 'Telecabin']",Max 4,At least 10 min,3000m,Fast,15000m,Slow,Medium,1
202105012020381,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6409,0.825,0.8581,0.1247,0.0376,0.5578,0.4358,0.9041,0.7131,0.8098,0.4397,9,Leisure,Warsaw,Porto,"['London', 'Crok', 'Dublin', 'Krumlov', 'Kraków', 'Brugge', 'Berlin', 'Nice']","['Trolely Bus', 'Airline', 'Coach', 'Car Sharing', 'Metro', 'Coach', 'Metro', 'Cable Way', 'Metro']","['Renfe', 'Renfe', 'FlixBus', 'TMB', 'SNFC', 'KLM', 'AirFrance', 'RegioJet', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle']","[95, 66, 38, 53, 85, 30, 10, 38, 35]",2021-05-04 23:40,2021-12-30 23:58,"['Underground', 'Coach', 'Telecabin', 'Suburban', 'Local rail', 'Train', 'Tram', 'Water transport', 'Local type', 'Bus', 'Highspeed train']",Max 3,At least 25 min,3500m,Fast,11500m,Slow,Slow,0
202105012020382,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2225,0.4969,0.6843,0.71,0.2463,0.9679,0.5183,0.5307,0.9655,0.0638,0.4607,1,Basic,Porto,Nice,[],['Trolely Bus'],['SNFC'],['Aisle'],[22],2021-07-13 04:55,2022-09-23 14:04,"['Bus', 'Coach', 'Local type', 'Air']",Max 2,At least 35 min,500m,Slow,10000m,Fast,Medium,0
202105012020383,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1137,0.5472,0.391,0.2868,0.1353,0.9296,0.6192,0.77,0.1765,0.2596,0.2833,9,Family,Brugge,Warsaw,"['Praha', 'Dublin', 'Barcelona', 'Lisbon', 'Milan', 'Krumlov', 'Crok', 'Oxford']","['Intercity', 'Tram', 'Coach', 'Toll', 'Bus', 'Park', 'Trolely Bus', 'Car Sharing', 'Cable Way']","['Renfe', 'TMB', 'FlixBus', 'Renfe', 'FlixBus', 'AirFrance', 'Trenitalia', 'VBB', 'AirFrance']","['Window', 'Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[48, 31, 44, 82, 95, 36, 13, 81, 45]",2022-09-30 21:51,2022-12-21 05:50,"['Miscellaneous', 'Water transport', 'Train', 'Underground', 'Highspeed train', 'Suburban']",Max 1,At least 40 min,4500m,Slow,2500m,Medium,Slow,1
202105012020384,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3646,0.1887,0.3134,0.4846,0.2224,0.9625,0.2964,0.7368,0.164,0.7419,0.9161,8,Family,Milan,Barcelona,"['Nice', 'Porto', 'Krumlov', 'Praha', 'Warsaw', 'Rome', 'London']","['Bus', 'Urban', 'Train', 'Tram', 'Park', 'Taxi', 'Airline', 'Coach']","['VBB', 'VBB', 'KLM', 'TMB', 'Iberia', 'Iberia', 'TMB', 'TMB']","['Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Window']","[24, 35, 32, 95, 35, 14, 16, 78]",2022-07-21 06:51,2022-09-03 04:41,"['Tram', 'Bus', 'Train', 'Local type', 'Water transport', 'Highspeed train', 'Telecabin', 'Miscellaneous', 'Suburban', 'DRT', 'Underground']",Max 1,At least 20 min,2000m,Fast,8500m,Slow,Medium,1
202105012020385,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6277,0.1167,0.0732,0.1408,0.9616,0.1542,0.4484,0.7752,0.5453,0.9168,0.6738,7,Family,Frankfurt,Oxford,"['Lisbon', 'Kraków', 'Porto', 'Crok', 'Warsaw', 'Paris']","['Cable Way', 'Metro', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Ship', 'Toll']","['TMB', 'FlixBus', 'Iberia', 'RegioJet', 'RegioJet', 'Renfe', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[88, 22, 92, 100, 94, 76, 100]",2021-10-07 20:18,2022-10-07 17:00,"['Suburban', 'Air', 'Tram']",Max 4,At least 40 min,1500m,Medium,7000m,Medium,Slow,1
202105012020386,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3554,0.0587,0.3132,0.9409,0.5143,0.7277,0.269,0.0831,0.4692,0.2238,0.3975,6,Family,Praha,Frankfurt,"['Krumlov', 'Paris', 'Nice', 'London', 'Madrid']","['Park', 'Toll', 'Car Sharing', 'Taxi', 'Toll', 'Bike Sharing']","['Iberia', 'AirFrance', 'Renfe', 'SNFC', 'RegioJet', 'AirFrance']","['Window', 'Large', 'Large', 'Aisle', 'Aisle', 'Window']","[26, 41, 43, 31, 97, 19]",2022-08-07 10:44,2022-09-10 07:51,"['Miscellaneous', 'Train', 'Bus', 'Highspeed train', 'Suburban', 'Coach']",Max 4,At least 35 min,2000m,Medium,2500m,Medium,Slow,1
202105012020387,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9044,0.3684,0.641,0.1895,0.1406,0.8215,0.5447,0.086,0.533,0.7671,0.8034,10,Business,Paris,Oxford,"['Dublin', 'Bruxelle', 'Brugge', 'Berlin', 'Kraków', 'Lisbon', 'Milan', 'Warsaw', 'Frankfurt']","['Bus', 'Urban', 'Cable Way', 'Ship', 'Metro', 'Bike Sharing', 'Metro', 'Intercity', 'Car Sharing', 'Metro']","['TMB', 'Renfe', 'KLM', 'SNFC', 'Trenitalia', 'SNFC', 'TMB', 'RegioJet', 'RegioJet', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Window', 'Window', 'Aisle']","[60, 92, 82, 94, 47, 45, 13, 55, 75, 12]",2021-05-04 09:36,2022-08-14 04:39,['Air'],Max 3,At least 45 min,4500m,Slow,18000m,Medium,Slow,0
202105012020388,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5656,0.4324,0.5517,0.0972,0.9335,0.5959,0.6576,0.9904,0.1211,0.206,0.5856,1,Business,Berlin,Berlin,[],['Airline'],['TMB'],['Window'],[71],2021-12-02 07:58,2022-05-04 04:36,"['Water transport', 'Air']",Max 3,At least 30 min,4500m,Slow,19500m,Fast,Fast,0
202105012020389,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.8156,0.5435,0.5565,0.0856,0.0866,0.868,0.4594,0.1739,0.2985,0.8293,0.0772,2,Basic,Lisbon,Krumlov,['Oxford'],"['Taxi', 'Train']","['Trenitalia', 'Iberia']","['Large', 'Window']","[49, 28]",2022-10-31 20:34,2022-12-06 03:41,"['Underground', 'Telecabin', 'Air', 'Local type', 'Bus', 'Coach', 'Highspeed train', 'Water transport', 'Miscellaneous', 'Local rail']",Max 4,At least 30 min,1000m,Slow,6500m,Fast,Fast,0
2021050120203810,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.9456,0.3813,0.2556,0.0293,0.5937,0.8849,0.4395,0.5999,0.4961,0.1501,0.9478,2,Family,Madrid,Oxford,['Bruxelle'],"['Ship', 'Metro']","['TMB', 'AirFrance']","['Large', 'Aisle']","[54, 71]",2022-11-07 10:44,2022-12-14 02:47,"['Local rail', 'DRT', 'Underground', 'Air', 'Miscellaneous', 'Highspeed train', 'Train', 'Bus', 'Telecabin', 'Suburban', 'Local type', 'Tram']",Max 2,At least 20 min,1500m,Medium,12000m,Fast,Fast,1
2021050120203811,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.7133,0.161,0.7116,0.085,0.8574,0.0305,0.304,0.4318,0.1413,0.264,0.7103,5,Business,Praha,Kraków,"['Rome', 'Oxford', 'Krumlov', 'Dublin']","['Toll', 'Airline', 'Airline', 'Cable Way', 'Taxi']","['Iberia', 'FlixBus', 'RegioJet', 'VBB', 'Iberia']","['Window', 'Window', 'Window', 'Aisle', 'Aisle']","[12, 14, 24, 49, 50]",2022-06-09 18:00,2022-09-27 21:59,"['Miscellaneous', 'Local type', 'Water transport', 'Bus']",Max 2,At least 35 min,3000m,Slow,12000m,Medium,Medium,0
2021050120203812,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.8653,0.1844,0.1063,0.4024,0.6339,0.0098,0.1056,0.5443,0.9378,0.8426,0.6916,4,Leisure,Kraków,Madrid,"['Oxford', 'Milan', 'Warsaw']","['Metro', 'Car Sharing', 'Bike Sharing', 'Airline']","['KLM', 'KLM', 'FlixBus', 'Renfe']","['Aisle', 'Aisle', 'Aisle', 'Window']","[82, 26, 93, 14]",2022-11-21 11:39,2022-12-18 23:03,"['Coach', 'Miscellaneous', 'Train', 'Local type', 'Air', 'Bus', 'Suburban']",Max 2,normal,3000m,Medium,14000m,Slow,Fast,0
2021050120203813,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1222,0.3644,0.4348,0.6983,0.0829,0.4312,0.2214,0.4795,0.2964,0.9265,0.7845,4,Business,Porto,Krumlov,"['London', 'Lisbon', 'Milan']","['Toll', 'Tram', 'Funicular', 'Tram']","['VBB', 'Renfe', 'SNFC', 'SNFC']","['Aisle', 'Large', 'Aisle', 'Large']","[98, 75, 36, 78]",2022-08-07 21:15,2022-09-24 06:11,"['Highspeed train', 'DRT', 'Tram', 'Local type', 'Bus', 'Coach', 'Train', 'Miscellaneous', 'Telecabin', 'Air', 'Local rail']",Unlimited,At least 20 min,1500m,Medium,14000m,Medium,Medium,1
2021050120203814,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.1515,0.2254,0.565,0.6329,0.6553,0.7037,0.1926,0.033,0.3034,0.9508,0.5773,4,Family,Lisbon,Porto,"['Rome', 'Bruxelle', 'Frankfurt']","['Car Sharing', 'Airline', 'Bike Sharing', 'Tram']","['SNFC', 'SNFC', 'TMB', 'FlixBus']","['Large', 'Large', 'Aisle', 'Window']","[67, 57, 61, 10]",2022-05-24 04:51,2022-08-17 04:19,['Local rail'],Max 4,At least 35 min,1500m,Medium,15000m,Fast,Fast,0
2021050120203815,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.5027,0.7776,0.3802,0.086,0.7585,0.6222,0.7376,0.9469,0.8869,0.0835,0.9398,3,Leisure,Barcelona,Porto,"['Milan', 'Krumlov']","['Bike Sharing', 'Intercity', 'Airline']","['AirFrance', 'Iberia', 'Trenitalia']","['Large', 'Aisle', 'Large']","[73, 71, 59]",2021-05-30 07:01,2022-03-30 16:53,"['Tram', 'Suburban', 'Train', 'Air', 'Telecabin', 'Local type', 'Water transport', 'Bus', 'Miscellaneous', 'Highspeed train', 'DRT', 'Underground']",Unlimited,normal,4000m,Slow,10000m,Medium,Fast,1
2021050120203816,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.3127,0.8701,0.6468,0.9053,0.1757,0.1862,0.8975,0.2398,0.3193,0.0287,0.1028,5,Basic,Krumlov,Praha,"['Madrid', 'Crok', 'Brugge', 'Nice']","['Car Sharing', 'Ship', 'Bus', 'Airline', 'Metro']","['SNFC', 'KLM', 'AirFrance', 'FlixBus', 'TMB']","['Large', 'Large', 'Large', 'Aisle', 'Large']","[84, 49, 40, 93, 81]",2021-06-23 11:13,2022-11-24 12:14,"['Coach', 'Underground', 'DRT', 'Suburban', 'Water transport', 'Train', 'Miscellaneous', 'Local type', 'Air', 'Telecabin', 'Local rail', 'Highspeed train', 'Bus', 'Tram']",Max 2,normal,1500m,Slow,18500m,Fast,Medium,1
2021050120203817,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6882,0.4387,0.3386,0.3085,0.0665,0.2086,0.354,0.3591,0.3253,0.2581,0.0341,10,Leisure,Praha,Crok,"['Krumlov', 'Brugge', 'Milan', 'Madrid', 'Porto', 'Nice', 'Oxford', 'Barcelona', 'Dublin']","['Intercity', 'Trolely Bus', 'Metro', 'Other', 'Airline', 'Tram', 'Car Sharing', 'Metro', 'Cable Way', 'Airline']","['KLM', 'VBB', 'Renfe', 'Iberia', 'TMB', 'SNFC', 'FlixBus', 'Renfe', 'RegioJet', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window', 'Aisle']","[78, 26, 57, 94, 87, 81, 76, 17, 65, 29]",2022-01-30 01:25,2022-03-25 13:43,"['Water transport', 'Local rail', 'Telecabin', 'Train', 'Highspeed train', 'Bus', 'Suburban', 'DRT', 'Miscellaneous']",Max 4,At least 45 min,1500m,Slow,6000m,Fast,Slow,0
2021050120203818,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.6199,0.6273,0.9759,0.9919,0.1728,0.9854,0.6075,0.3973,0.3764,0.7369,0.2477,6,Basic,Oxford,Bruxelle,"['Crok', 'Barcelona', 'Kraków', 'London', 'Brugge']","['Other', 'Tram', 'Trolely Bus', 'Funicular', 'Cable Way', 'Funicular']","['SNFC', 'KLM', 'FlixBus', 'Renfe', 'VBB', 'Trenitalia']","['Window', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[100, 82, 62, 21, 92, 59]",2022-10-17 01:49,2022-12-20 06:02,"['Bus', 'Local type', 'Telecabin', 'Miscellaneous', 'Coach', 'Water transport', 'Highspeed train', 'DRT', 'Suburban', 'Underground', 'Train']",Max 2,At least 40 min,500m,Medium,14000m,Medium,Slow,0
2021050120203819,CLUSTERtrain_29,2021-05-01 20:20:38.201597,1928-12-09,Kraków,Poland,['Golden Card'],['Mastercard'],"['Older person', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots']","['Taxi', 'Metro']","[5.0, 4.5, 2.5, 1.0, 0.0, 4.0, 2.0, 5.0, 0.0, 4.0]",First Class,Aisle,Automatic refund,0.2178,0.9298,0.9083,0.3686,0.9315,0.359,0.9393,0.3643,0.6879,0.2243,0.157,7,Business,Nice,Krumlov,"['Warsaw', 'Praha', 'Frankfurt', 'Rome', 'Porto', 'Berlin']","['Trolely Bus', 'Train', 'Coach', 'Other', 'Intercity', 'Other', 'Bus']","['KLM', 'Renfe', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet', 'VBB']","['Aisle', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[71, 69, 80, 44, 16, 43, 77]",2022-02-28 14:03,2022-03-03 03:14,"['Air', 'Telecabin', 'Highspeed train', 'Local type', 'Suburban', 'Tram', 'Underground', 'Local rail', 'Coach', 'Water transport', 'DRT']",Max 1,normal,4000m,Slow,2500m,Fast,Slow,1
