Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203812,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.6893,0.3785,0.0645,0.7683,0.7765,0.0097,0.2454,0.8402,0.9748,0.8651,0.8359,1,Business,Paris,Brugge,[],['Intercity'],['Trenitalia'],['Window'],[74],2021-08-17 06:32,2022-05-12 04:15,"['Suburban', 'Underground']",None,normal,1000m,Fast,2500m,Medium,Slow,1
2021050120203813,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5436,0.2658,0.0551,0.1091,0.2369,0.1276,0.442,0.0087,0.0897,0.5709,0.0031,5,Business,Frankfurt,Paris,"['Milan', 'Warsaw', 'Oxford', 'Krumlov']","['Taxi', 'Toll', 'Train', 'Car Sharing', 'Airline']","['TMB', 'SNFC', 'KLM', 'RegioJet', 'TMB']","['Large', 'Aisle', 'Large', 'Large', 'Window']","[82, 17, 25, 71, 74]",2021-11-21 02:21,2022-05-06 16:14,"['Highspeed train', 'Local type', 'Tram', 'Bus']",Max 4,At least 40 min,3000m,Slow,6500m,Medium,Fast,1
2021050120203814,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.394,0.7355,0.8759,0.938,0.8324,0.0261,0.4728,0.529,0.2934,0.4234,0.2998,9,Business,Paris,Paris,"['Warsaw', 'Porto', 'Frankfurt', 'Krumlov', 'Crok', 'Lisbon', 'Barcelona', 'Praha']","['Cable Way', 'Other', 'Airline', 'Urban', 'Cable Way', 'Bike Sharing', 'Airline', 'Train', 'Park']","['KLM', 'AirFrance', 'VBB', 'Renfe', 'Trenitalia', 'SNFC', 'AirFrance', 'FlixBus', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window']","[12, 70, 61, 55, 63, 26, 58, 78, 67]",2022-09-24 08:29,2022-11-07 12:48,"['Water transport', 'Suburban', 'Highspeed train', 'Air', 'Underground', 'Telecabin', 'DRT', 'Tram', 'Local rail', 'Coach', 'Local type', 'Miscellaneous', 'Train']",Unlimited,At least 40 min,4500m,Slow,14500m,Fast,Slow,1
2021050120203815,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7652,0.3187,0.9286,0.6248,0.1671,0.6692,0.1756,0.5043,0.6766,0.2043,0.3118,2,Family,Madrid,Dublin,['Brugge'],"['Cable Way', 'Tram']","['Iberia', 'Renfe']","['Aisle', 'Window']","[67, 82]",2022-07-22 05:29,2022-12-24 22:50,"['DRT', 'Local rail', 'Train', 'Tram', 'Bus', 'Telecabin', 'Water transport', 'Air', 'Underground', 'Local type', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Coach']",Max 3,At least 25 min,2500m,Slow,14500m,Medium,Fast,1
2021050120203816,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.359,0.8691,0.5064,0.0151,0.836,0.4571,0.1909,0.9221,0.3606,0.221,0.2615,7,Leisure,Kraków,Lisbon,"['Berlin', 'Milan', 'Dublin', 'Rome', 'Warsaw', 'Crok']","['Car Sharing', 'Metro', 'Car Sharing', 'Bus', 'Funicular', 'Bus', 'Bus']","['AirFrance', 'FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance', 'Trenitalia', 'SNFC']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large', 'Window', 'Large']","[37, 11, 77, 75, 76, 95, 12]",2022-12-02 23:29,2022-12-16 07:13,"['Local rail', 'Coach', 'Highspeed train', 'Tram', 'Air', 'Bus', 'Miscellaneous', 'Telecabin', 'Underground', 'Water transport']",Max 4,At least 20 min,4000m,Fast,18000m,Medium,Slow,1
2021050120203817,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.5935,0.0423,0.7816,0.4565,0.6392,0.6839,0.3885,0.636,0.3761,0.3893,0.2011,8,Basic,Dublin,Berlin,"['Barcelona', 'Milan', 'Oxford', 'Porto', 'Bruxelle', 'Brugge', 'Frankfurt']","['Airline', 'Coach', 'Trolely Bus', 'Intercity', 'Ship', 'Metro', 'Taxi', 'Trolely Bus']","['SNFC', 'FlixBus', 'SNFC', 'AirFrance', 'VBB', 'AirFrance', 'FlixBus', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle']","[37, 43, 71, 78, 38, 67, 53, 25]",2022-08-12 18:43,2022-11-06 17:39,"['Suburban', 'Local rail', 'Miscellaneous', 'Coach', 'Local type', 'DRT', 'Underground', 'Train', 'Air', 'Water transport']",Max 1,At least 20 min,3000m,Fast,9000m,Fast,Fast,1
2021050120203818,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9293,0.9531,0.432,0.4958,0.268,0.0598,0.4325,0.35,0.0164,0.7639,0.8337,7,Family,Krumlov,Nice,"['Praha', 'Kraków', 'Porto', 'Barcelona', 'Crok', 'Dublin']","['Car Sharing', 'Bus', 'Train', 'Urban', 'Park', 'Park', 'Taxi']","['Iberia', 'TMB', 'KLM', 'Iberia', 'SNFC', 'KLM', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Window', 'Large']","[56, 17, 87, 27, 51, 50, 46]",2021-05-22 09:50,2021-08-05 07:26,"['Bus', 'Tram', 'Suburban', 'DRT', 'Highspeed train', 'Local type', 'Air', 'Train']",None,At least 10 min,3000m,Medium,16000m,Slow,Medium,1
2021050120203819,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9344,0.4011,0.9086,0.1272,0.3422,0.457,0.131,0.0397,0.696,0.4009,0.9486,5,Business,Warsaw,Brugge,"['Lisbon', 'Bruxelle', 'Kraków', 'Berlin']","['Car Sharing', 'Train', 'Taxi', 'Park', 'Toll']","['AirFrance', 'Iberia', 'AirFrance', 'Renfe', 'Trenitalia']","['Window', 'Large', 'Large', 'Window', 'Window']","[15, 65, 67, 16, 23]",2022-06-02 04:40,2022-06-08 21:30,"['Train', 'Tram', 'Highspeed train', 'Local rail']",None,At least 30 min,3500m,Fast,9500m,Fast,Medium,0
2021050120203820,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7161,0.8266,0.6733,0.5773,0.0247,0.9296,0.4125,0.7856,0.8419,0.0508,0.9581,2,Leisure,London,Brugge,['Rome'],"['Ship', 'Metro']","['KLM', 'TMB']","['Window', 'Window']","[82, 89]",2021-09-21 16:06,2022-01-07 19:46,"['Air', 'Local type', 'DRT']",Max 4,At least 20 min,3500m,Slow,11000m,Slow,Medium,0
2021050120203821,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3238,0.9172,0.1581,0.5627,0.3655,0.5314,0.7154,0.0265,0.5038,0.1021,0.6166,7,Family,Krumlov,Barcelona,"['Bruxelle', 'Brugge', 'Crok', 'Warsaw', 'Dublin', 'Oxford']","['Tram', 'Toll', 'Intercity', 'Cable Way', 'Coach', 'Ship', 'Funicular']","['KLM', 'Renfe', 'Trenitalia', 'Renfe', 'AirFrance', 'FlixBus', 'AirFrance']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Window']","[96, 46, 38, 53, 40, 44, 57]",2021-05-04 06:46,2021-11-01 20:47,"['Water transport', 'Local type', 'Bus', 'DRT', 'Air', 'Suburban', 'Telecabin', 'Tram', 'Highspeed train', 'Underground']",Max 2,At least 35 min,2500m,Medium,13500m,Slow,Fast,0
2021050120203822,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.7672,0.2635,0.9414,0.4587,0.0339,0.3599,0.6038,0.1766,0.8123,0.9498,0.3839,8,Leisure,Warsaw,Madrid,"['Barcelona', 'Frankfurt', 'Crok', 'Porto', 'Krumlov', 'Oxford', 'Dublin']","['Funicular', 'Park', 'Bus', 'Taxi', 'Park', 'Funicular', 'Urban', 'Taxi']","['Renfe', 'Renfe', 'SNFC', 'VBB', 'Renfe', 'AirFrance', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Large', 'Aisle', 'Large']","[74, 14, 94, 41, 30, 74, 66, 77]",2021-05-28 01:36,2021-11-20 04:22,"['Air', 'Tram', 'Telecabin', 'Train', 'Miscellaneous', 'Water transport', 'Local rail', 'Underground']",Max 1,At least 35 min,1000m,Fast,16500m,Fast,Medium,0
2021050120203823,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4208,0.8246,0.7264,0.0433,0.9028,0.4487,0.8324,0.5922,0.9234,0.9133,0.3085,5,Basic,Brugge,Madrid,"['Dublin', 'Praha', 'Berlin', 'Rome']","['Airline', 'Toll', 'Airline', 'Ship', 'Taxi']","['FlixBus', 'FlixBus', 'TMB', 'SNFC', 'Renfe']","['Aisle', 'Large', 'Window', 'Aisle', 'Window']","[75, 31, 74, 79, 34]",2022-02-05 10:21,2022-09-11 14:10,"['Suburban', 'Air', 'Tram', 'Underground']",Max 1,At least 25 min,3500m,Medium,10500m,Slow,Fast,0
2021050120203824,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1155,0.9344,0.911,0.3748,0.392,0.3063,0.2043,0.6369,0.4263,0.9537,0.6309,3,Family,Dublin,Brugge,"['Praha', 'Kraków']","['Ship', 'Other', 'Train']","['TMB', 'Iberia', 'AirFrance']","['Window', 'Large', 'Large']","[86, 75, 47]",2022-10-10 20:04,2022-11-29 13:45,['Train'],Max 2,At least 25 min,4000m,Fast,7500m,Slow,Medium,0
2021050120203825,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2498,0.254,0.7446,0.3774,0.9183,0.3945,0.3654,0.6973,0.6518,0.5683,0.6495,3,Basic,Paris,Warsaw,"['Madrid', 'Oxford']","['Tram', 'Bus', 'Metro']","['KLM', 'VBB', 'AirFrance']","['Large', 'Large', 'Large']","[85, 40, 34]",2022-07-17 11:44,2022-09-30 16:13,"['Tram', 'Miscellaneous', 'Bus', 'DRT', 'Underground']",None,At least 25 min,1500m,Medium,19000m,Fast,Slow,1
2021050120203826,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8086,0.3704,0.3217,0.2468,0.1052,0.2432,0.2777,0.1791,0.6641,0.3325,0.3218,3,Family,Oxford,Berlin,"['Nice', 'Lisbon']","['Metro', 'Train', 'Funicular']","['AirFrance', 'SNFC', 'FlixBus']","['Aisle', 'Aisle', 'Large']","[27, 19, 80]",2021-10-10 08:41,2022-09-22 13:31,['Highspeed train'],Max 3,At least 40 min,4500m,Slow,17500m,Medium,Medium,1
2021050120203827,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3338,0.7058,0.3429,0.0333,0.921,0.9003,0.8369,0.1701,0.1066,0.3925,0.4028,1,Leisure,Lisbon,Barcelona,[],['Toll'],['Renfe'],['Window'],[89],2022-03-07 08:02,2022-03-15 00:09,"['Miscellaneous', 'Water transport', 'Telecabin', 'Highspeed train', 'Coach', 'Local rail', 'Tram']",Max 3,At least 30 min,4000m,Medium,5000m,Medium,Slow,0
2021050120203828,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.4481,0.2163,0.8103,0.5294,0.4561,0.1491,0.8997,0.0993,0.949,0.3353,0.7648,8,Leisure,Nice,Barcelona,"['Porto', 'Brugge', 'Bruxelle', 'Krumlov', 'Lisbon', 'Oxford', 'London']","['Train', 'Train', 'Funicular', 'Coach', 'Other', 'Train', 'Ship', 'Tram']","['SNFC', 'KLM', 'FlixBus', 'RegioJet', 'Iberia', 'KLM', 'Renfe', 'Iberia']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Window', 'Window', 'Large']","[18, 64, 50, 21, 75, 36, 72, 19]",2021-11-09 22:24,2021-11-14 16:36,"['Tram', 'Bus', 'Local type', 'Miscellaneous', 'Suburban', 'Highspeed train', 'Train', 'Water transport', 'Local rail']",Max 3,At least 25 min,4500m,Fast,5500m,Fast,Fast,1
2021050120203829,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8674,0.3168,0.9898,0.8612,0.2721,0.8481,0.6847,0.2249,0.1791,0.3033,0.3633,5,Family,Oxford,Krumlov,"['Porto', 'Warsaw', 'Rome', 'Brugge']","['Urban', 'Park', 'Bus', 'Tram', 'Ship']","['Trenitalia', 'VBB', 'Renfe', 'Iberia', 'TMB']","['Window', 'Aisle', 'Large', 'Window', 'Large']","[92, 88, 96, 16, 26]",2022-12-12 01:37,2022-12-22 18:55,[],Max 2,At least 45 min,4000m,Medium,12000m,Medium,Medium,1
2021050120203830,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.2783,0.1262,0.489,0.0253,0.9352,0.7795,0.0691,0.6166,0.7449,0.0439,0.997,9,Family,Praha,Praha,"['Rome', 'London', 'Porto', 'Oxford', 'Lisbon', 'Krumlov', 'Frankfurt', 'Bruxelle']","['Urban', 'Urban', 'Airline', 'Tram', 'Bus', 'Coach', 'Cable Way', 'Bike Sharing', 'Bike Sharing']","['Trenitalia', 'Trenitalia', 'Iberia', 'VBB', 'Renfe', 'Iberia', 'FlixBus', 'SNFC', 'VBB']","['Window', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Large']","[66, 85, 31, 70, 83, 21, 24, 76, 72]",2022-01-02 15:12,2022-09-19 18:10,"['DRT', 'Bus', 'Telecabin', 'Water transport', 'Local rail', 'Local type', 'Coach']",None,At least 15 min,3000m,Medium,13000m,Fast,Medium,1
2021050120203831,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.3714,0.5829,0.3729,0.5073,0.1132,0.688,0.7435,0.9681,0.8909,0.1377,0.7316,10,Business,Dublin,Praha,"['Milan', 'Paris', 'Kraków', 'Berlin', 'Krumlov', 'Brugge', 'Madrid', 'Crok', 'Barcelona']","['Park', 'Train', 'Funicular', 'Car Sharing', 'Other', 'Airline', 'Trolely Bus', 'Car Sharing', 'Taxi', 'Funicular']","['TMB', 'Renfe', 'Iberia', 'TMB', 'Trenitalia', 'VBB', 'KLM', 'FlixBus', 'TMB', 'TMB']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Aisle']","[47, 83, 13, 65, 54, 96, 97, 23, 66, 54]",2022-05-15 05:51,2022-07-16 15:49,"['Train', 'Local type', 'Tram', 'Telecabin', 'Suburban', 'Air', 'Miscellaneous', 'DRT', 'Water transport', 'Bus', 'Underground', 'Local rail', 'Coach', 'Highspeed train']",Max 3,At least 20 min,1000m,Fast,17000m,Medium,Medium,0
2021050120203832,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.8051,0.4009,0.3787,0.2827,0.4286,0.6862,0.6481,0.0054,0.9184,0.3992,0.9254,8,Family,Kraków,Milan,"['Porto', 'Barcelona', 'Warsaw', 'Krumlov', 'Frankfurt', 'Oxford', 'Berlin']","['Trolely Bus', 'Bike Sharing', 'Park', 'Airline', 'Bike Sharing', 'Coach', 'Bus', 'Taxi']","['SNFC', 'TMB', 'AirFrance', 'TMB', 'Iberia', 'Iberia', 'VBB', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Large', 'Window']","[35, 91, 50, 20, 41, 60, 29, 62]",2021-07-26 19:27,2022-05-07 00:59,"['Telecabin', 'Water transport', 'Local rail', 'Underground']",None,At least 30 min,3500m,Slow,14500m,Fast,Slow,1
2021050120203833,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.9663,0.7752,0.0296,0.7996,0.5669,0.0339,0.1096,0.1416,0.279,0.3853,0.3914,5,Leisure,Praha,Brugge,"['Milan', 'London', 'Madrid', 'Paris']","['Taxi', 'Coach', 'Bus', 'Other', 'Bus']","['Trenitalia', 'SNFC', 'RegioJet', 'FlixBus', 'KLM']","['Large', 'Large', 'Aisle', 'Window', 'Aisle']","[80, 54, 72, 63, 29]",2022-05-31 21:14,2022-12-02 14:50,"['DRT', 'Underground', 'Water transport', 'Air', 'Miscellaneous', 'Tram', 'Local type', 'Telecabin']",Max 2,At least 35 min,3000m,Medium,10500m,Medium,Slow,1
2021050120203834,CLUSTERtrain_36,2021-05-01 20:20:38.518936,1925-09-10,Berlin,Germany,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur', 'Golden Card']",['Mastercard'],[],"['Other', 'Ship', 'Trolely Bus', 'Funicular', 'Metro', 'Tram', 'Park', 'Taxi', 'Bike Sharing', 'Airline', 'Urban', 'Intercity', 'Car Sharing']","[4.5, 2.0, 2.0, 2.5, 0.5, 3.0, 0.5, 4.0, 2.5, 3.5]",Business,Window,Manual refund,0.1682,0.6116,0.4601,0.5595,0.4087,0.2271,0.6215,0.4385,0.4248,0.6787,0.5511,3,Basic,Bruxelle,Crok,"['Dublin', 'Milan']","['Urban', 'Ship', 'Train']","['VBB', 'TMB', 'Iberia']","['Window', 'Aisle', 'Aisle']","[96, 55, 87]",2021-09-05 13:11,2021-12-01 21:45,[],Max 1,At least 40 min,3500m,Medium,12000m,Fast,Slow,1
