Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203822,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.1561,0.9825,0.7379,0.793,0.0481,0.4442,0.3416,0.5851,0.3563,0.1826,0.6703,1,Leisure,Berlin,Praha,[],['Airline'],['TMB'],['Large'],[90],2021-06-04 17:38,2022-07-31 09:29,"['Local type', 'Air', 'Local rail', 'Bus', 'Telecabin', 'Suburban', 'Highspeed train', 'Underground', 'Miscellaneous', 'DRT', 'Train', 'Water transport']",Max 2,At least 45 min,4500m,Fast,8000m,Medium,Fast,0
2021050120203823,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4126,0.2455,0.3312,0.5483,0.4191,0.3504,0.7761,0.3529,0.5561,0.9897,0.6597,2,Family,Porto,Krumlov,['Praha'],"['Bike Sharing', 'Cable Way']","['TMB', 'KLM']","['Aisle', 'Large']","[49, 29]",2021-10-18 08:23,2022-09-28 02:05,"['Air', 'Miscellaneous', 'Telecabin', 'Suburban', 'Tram', 'Underground', 'Highspeed train', 'Local type', 'Train']",None,At least 35 min,1000m,Fast,11500m,Slow,Slow,1
2021050120203824,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5894,0.971,0.0083,0.5818,0.6552,0.4275,0.0722,0.4245,0.0841,0.5667,0.7086,9,Leisure,Madrid,London,"['Dublin', 'Barcelona', 'Lisbon', 'Nice', 'Krumlov', 'Warsaw', 'Milan', 'Kraków']","['Urban', 'Tram', 'Ship', 'Airline', 'Other', 'Cable Way', 'Tram', 'Toll', 'Taxi']","['TMB', 'RegioJet', 'TMB', 'TMB', 'FlixBus', 'Renfe', 'SNFC', 'TMB', 'FlixBus']","['Large', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[32, 26, 35, 40, 54, 85, 83, 100, 90]",2021-11-18 17:34,2022-07-31 20:00,"['Highspeed train', 'Miscellaneous', 'Train', 'Coach', 'Underground', 'Local rail', 'DRT', 'Telecabin']",Max 3,At least 10 min,3000m,Fast,13000m,Slow,Medium,1
2021050120203825,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.3706,0.6859,0.5592,0.9751,0.2503,0.9243,0.0279,0.6624,0.8905,0.4564,0.2913,8,Business,Berlin,Krumlov,"['Rome', 'Dublin', 'Madrid', 'Brugge', 'Nice', 'Praha', 'Lisbon']","['Taxi', 'Metro', 'Tram', 'Other', 'Train', 'Car Sharing', 'Trolely Bus', 'Train']","['Trenitalia', 'SNFC', 'VBB', 'TMB', 'Trenitalia', 'KLM', 'Renfe', 'Renfe']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Window']","[82, 67, 78, 49, 40, 86, 69, 69]",2022-06-28 04:38,2022-10-23 15:44,"['Air', 'Tram', 'DRT', 'Highspeed train', 'Local rail', 'Train', 'Telecabin', 'Suburban', 'Coach', 'Bus', 'Water transport', 'Miscellaneous']",Max 4,At least 40 min,2500m,Fast,6000m,Medium,Medium,0
2021050120203826,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2583,0.4307,0.8468,0.0427,0.1761,0.9118,0.1772,0.1777,0.241,0.3402,0.5358,8,Basic,Nice,Rome,"['Paris', 'Crok', 'Barcelona', 'Kraków', 'Lisbon', 'Krumlov', 'Oxford']","['Funicular', 'Funicular', 'Bus', 'Intercity', 'Park', 'Other', 'Ship', 'Toll']","['Renfe', 'SNFC', 'Trenitalia', 'TMB', 'TMB', 'FlixBus', 'KLM', 'FlixBus']","['Large', 'Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Large']","[44, 84, 50, 43, 12, 60, 89, 12]",2021-11-30 09:05,2022-09-27 10:17,"['Local rail', 'Telecabin', 'DRT', 'Suburban', 'Tram', 'Bus', 'Miscellaneous', 'Highspeed train', 'Local type', 'Underground']",Unlimited,At least 40 min,1000m,Medium,8000m,Fast,Fast,0
2021050120203827,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.881,0.078,0.7686,0.093,0.2776,0.9431,0.4547,0.7479,0.5246,0.7985,0.494,9,Leisure,Barcelona,Oxford,"['Dublin', 'Paris', 'Warsaw', 'London', 'Berlin', 'Praha', 'Rome', 'Milan']","['Intercity', 'Taxi', 'Cable Way', 'Intercity', 'Bike Sharing', 'Bike Sharing', 'Park', 'Trolely Bus', 'Ship']","['Iberia', 'SNFC', 'Trenitalia', 'SNFC', 'KLM', 'RegioJet', 'KLM', 'SNFC', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Large']","[26, 86, 45, 94, 71, 100, 70, 68, 95]",2021-05-14 09:12,2022-09-01 10:23,"['Water transport', 'Bus', 'Highspeed train', 'Coach', 'Train', 'Suburban']",Max 2,At least 15 min,1500m,Medium,15500m,Slow,Fast,1
2021050120203828,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2013,0.3977,0.7247,0.2799,0.1405,0.8931,0.9642,0.883,0.1248,0.7965,0.2984,8,Leisure,Frankfurt,Barcelona,"['Berlin', 'Praha', 'Rome', 'Krumlov', 'London', 'Oxford', 'Lisbon']","['Funicular', 'Urban', 'Tram', 'Bus', 'Train', 'Park', 'Train', 'Car Sharing']","['FlixBus', 'VBB', 'SNFC', 'TMB', 'KLM', 'SNFC', 'KLM', 'SNFC']","['Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[64, 35, 58, 39, 45, 98, 84, 47]",2022-02-03 09:26,2022-09-27 03:00,"['Miscellaneous', 'Train']",Max 2,At least 40 min,1000m,Medium,9000m,Slow,Slow,1
2021050120203829,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8295,0.4948,0.1127,0.5671,0.6279,0.8658,0.0423,0.7782,0.8561,0.211,0.0806,6,Business,Dublin,Crok,"['Milan', 'Lisbon', 'Porto', 'Frankfurt', 'Warsaw']","['Coach', 'Urban', 'Tram', 'Coach', 'Bike Sharing', 'Bike Sharing']","['VBB', 'VBB', 'SNFC', 'TMB', 'RegioJet', 'RegioJet']","['Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Aisle']","[83, 28, 77, 67, 78, 22]",2021-05-04 05:35,2022-02-06 14:34,"['Air', 'Train', 'Highspeed train', 'Water transport', 'Coach', 'DRT']",Max 2,At least 40 min,3000m,Medium,8000m,Fast,Fast,1
2021050120203830,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6763,0.2079,0.3268,0.5096,0.8272,0.0452,0.2955,0.7403,0.5202,0.9127,0.5184,1,Family,Brugge,Rome,[],['Bike Sharing'],['FlixBus'],['Large'],[12],2022-11-24 13:20,2022-12-07 04:58,[],Unlimited,At least 30 min,1500m,Slow,2500m,Fast,Medium,1
2021050120203831,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.0695,0.5478,0.3783,0.436,0.2581,0.2986,0.9521,0.3259,0.0478,0.823,0.2888,6,Basic,Porto,Porto,"['Dublin', 'Paris', 'Crok', 'Oxford', 'Bruxelle']","['Bike Sharing', 'Coach', 'Airline', 'Park', 'Tram', 'Car Sharing']","['VBB', 'AirFrance', 'RegioJet', 'VBB', 'SNFC', 'SNFC']","['Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Large']","[54, 45, 92, 75, 50, 55]",2022-11-24 04:01,2022-11-27 15:39,"['Tram', 'Air', 'Suburban', 'Telecabin', 'Local rail', 'Bus', 'DRT', 'Miscellaneous', 'Highspeed train', 'Coach', 'Water transport']",Unlimited,At least 45 min,2000m,Slow,15500m,Slow,Slow,1
2021050120203832,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7655,0.4954,0.9011,0.552,0.8037,0.2781,0.9464,0.164,0.1957,0.9086,0.4715,1,Family,Barcelona,Praha,[],['Bike Sharing'],['TMB'],['Aisle'],[12],2021-07-17 06:04,2022-04-25 09:40,"['Local rail', 'Underground', 'Local type', 'Tram', 'Suburban']",Max 2,At least 40 min,2500m,Fast,12000m,Medium,Slow,1
2021050120203833,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.3413,0.8447,0.997,0.8367,0.17,0.9078,0.7455,0.108,0.6286,0.5431,0.686,5,Basic,Praha,Paris,"['Madrid', 'Kraków', 'Porto', 'Lisbon']","['Bus', 'Tram', 'Intercity', 'Ship', 'Metro']","['Iberia', 'Renfe', 'RegioJet', 'Trenitalia', 'FlixBus']","['Large', 'Aisle', 'Window', 'Window', 'Aisle']","[70, 81, 92, 67, 54]",2022-10-29 16:21,2022-12-19 13:27,"['Tram', 'Air', 'Local rail', 'DRT', 'Train', 'Bus', 'Miscellaneous', 'Coach', 'Telecabin', 'Suburban', 'Underground', 'Water transport']",Max 3,At least 45 min,2000m,Slow,18000m,Medium,Medium,1
202105012020380,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.2521,0.7608,0.3018,0.216,0.0202,0.4533,0.6449,0.9659,0.0207,0.3235,0.2849,3,Basic,Dublin,Warsaw,"['Barcelona', 'Frankfurt']","['Intercity', 'Toll', 'Ship']","['Iberia', 'Renfe', 'TMB']","['Large', 'Large', 'Window']","[80, 40, 100]",2022-06-23 08:55,2022-07-02 05:46,"['Suburban', 'Coach', 'Local rail', 'Train', 'Telecabin', 'DRT', 'Miscellaneous', 'Tram', 'Local type', 'Bus', 'Air', 'Highspeed train']",Max 3,At least 15 min,4000m,Fast,14000m,Fast,Slow,1
202105012020381,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5229,0.2972,0.4539,0.9634,0.8724,0.1211,0.4698,0.7381,0.8588,0.9312,0.5556,8,Basic,Praha,Bruxelle,"['Brugge', 'Krumlov', 'Frankfurt', 'Barcelona', 'Dublin', 'Paris', 'Warsaw']","['Train', 'Intercity', 'Airline', 'Metro', 'Urban', 'Airline', 'Coach', 'Ship']","['Iberia', 'KLM', 'Iberia', 'Trenitalia', 'Renfe', 'Renfe', 'Iberia', 'SNFC']","['Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Large']","[35, 45, 49, 98, 92, 63, 27, 16]",2022-01-28 00:08,2022-05-01 07:05,"['Local type', 'Coach', 'Train', 'Highspeed train', 'Underground', 'Telecabin', 'DRT', 'Bus', 'Water transport']",Max 2,At least 10 min,3000m,Medium,4000m,Fast,Medium,0
202105012020382,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9024,0.1662,0.2883,0.3873,0.2848,0.2902,0.4037,0.7315,0.7662,0.25,0.2023,3,Basic,Frankfurt,Barcelona,"['Lisbon', 'Krumlov']","['Urban', 'Trolely Bus', 'Intercity']","['Iberia', 'RegioJet', 'Renfe']","['Aisle', 'Aisle', 'Large']","[99, 17, 52]",2022-03-13 01:51,2022-04-20 13:15,"['Water transport', 'Train', 'Local rail']",None,At least 45 min,4000m,Slow,4000m,Medium,Medium,0
202105012020383,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5656,0.2652,0.2097,0.0725,0.6746,0.2785,0.5413,0.5443,0.4925,0.5922,0.9412,9,Basic,Paris,Crok,"['Kraków', 'Praha', 'Barcelona', 'Rome', 'Lisbon', 'Oxford', 'London', 'Berlin']","['Train', 'Tram', 'Ship', 'Urban', 'Bus', 'Funicular', 'Ship', 'Metro', 'Tram']","['TMB', 'VBB', 'Renfe', 'AirFrance', 'TMB', 'TMB', 'Renfe', 'Trenitalia', 'FlixBus']","['Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[37, 31, 85, 96, 79, 48, 66, 65, 91]",2021-11-30 14:30,2021-12-27 00:48,"['Suburban', 'Air']",Max 4,At least 10 min,3000m,Medium,15000m,Fast,Medium,0
202105012020384,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9957,0.8824,0.624,0.0152,0.5018,0.9811,0.1198,0.5732,0.2222,0.5328,0.2896,10,Family,Bruxelle,Lisbon,"['Porto', 'Crok', 'Rome', 'Frankfurt', 'Madrid', 'Paris', 'Barcelona', 'Berlin', 'London']","['Toll', 'Cable Way', 'Cable Way', 'Other', 'Airline', 'Toll', 'Taxi', 'Urban', 'Trolely Bus', 'Bike Sharing']","['Iberia', 'Iberia', 'SNFC', 'RegioJet', 'Renfe', 'Renfe', 'VBB', 'Renfe', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window']","[54, 98, 70, 26, 20, 32, 97, 95, 51, 71]",2021-07-29 03:33,2021-10-19 00:20,"['Coach', 'Telecabin', 'Miscellaneous', 'Local rail', 'Suburban', 'Underground', 'Train', 'DRT', 'Water transport', 'Air', 'Highspeed train']",None,At least 20 min,3500m,Fast,17000m,Medium,Slow,0
202105012020385,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.6596,0.3434,0.4802,0.2109,0.0759,0.8485,0.9246,0.0623,0.3218,0.1269,0.4007,2,Business,Kraków,Milan,['Lisbon'],"['Train', 'Car Sharing']","['Iberia', 'Iberia']","['Large', 'Large']","[15, 30]",2022-09-20 02:13,2022-12-18 02:26,"['Bus', 'Local type']",Unlimited,At least 40 min,1500m,Fast,11500m,Fast,Medium,0
202105012020386,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.9055,0.2378,0.89,0.2242,0.6081,0.3842,0.6109,0.9211,0.8002,0.3444,0.0481,1,Basic,Praha,Warsaw,[],['Airline'],['VBB'],['Aisle'],[81],2021-06-21 09:59,2021-11-06 13:32,"['Highspeed train', 'DRT', 'Coach', 'Telecabin', 'Local type', 'Train', 'Water transport', 'Local rail', 'Air', 'Miscellaneous', 'Suburban', 'Underground', 'Tram', 'Bus']",None,At least 10 min,3500m,Slow,5500m,Fast,Fast,0
202105012020387,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.8868,0.3957,0.5773,0.8113,0.7353,0.6602,0.6515,0.0407,0.9527,0.1319,0.1068,4,Business,Praha,Oxford,"['Madrid', 'Dublin', 'Berlin']","['Funicular', 'Coach', 'Airline', 'Urban']","['Renfe', 'AirFrance', 'SNFC', 'RegioJet']","['Large', 'Window', 'Large', 'Large']","[94, 40, 32, 52]",2022-02-01 14:21,2022-10-20 10:35,"['Highspeed train', 'Coach', 'Local type', 'DRT', 'Telecabin', 'Suburban', 'Tram', 'Train', 'Bus', 'Miscellaneous', 'Underground', 'Local rail', 'Air', 'Water transport']",Unlimited,At least 40 min,2500m,Medium,17500m,Medium,Fast,1
202105012020388,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.7254,0.7859,0.7473,0.6045,0.6287,0.2637,0.1807,0.4137,0.0013,0.1184,0.2004,10,Family,Berlin,Rome,"['Brugge', 'Nice', 'Kraków', 'Frankfurt', 'Oxford', 'Barcelona', 'Paris', 'London', 'Warsaw']","['Bike Sharing', 'Tram', 'Ship', 'Intercity', 'Other', 'Toll', 'Intercity', 'Toll', 'Toll', 'Taxi']","['Renfe', 'TMB', 'AirFrance', 'KLM', 'FlixBus', 'SNFC', 'Iberia', 'VBB', 'SNFC', 'RegioJet']","['Window', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Window']","[93, 90, 67, 99, 84, 31, 46, 70, 11, 24]",2022-10-25 03:01,2022-11-22 23:31,"['Water transport', 'Bus', 'Tram', 'Local type']",Max 2,At least 10 min,4500m,Fast,7000m,Slow,Fast,0
202105012020389,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4094,0.0191,0.4801,0.9501,0.7247,0.7372,0.0359,0.0825,0.5259,0.172,0.0605,4,Business,Kraków,Lisbon,"['Paris', 'Krumlov', 'Berlin']","['Tram', 'Trolely Bus', 'Funicular', 'Tram']","['Trenitalia', 'FlixBus', 'TMB', 'Renfe']","['Window', 'Window', 'Window', 'Large']","[65, 69, 50, 100]",2021-09-07 05:01,2022-02-11 00:41,"['Local type', 'Train', 'Air']",Max 3,At least 30 min,1000m,Slow,9500m,Medium,Slow,0
2021050120203810,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.5119,0.0753,0.9569,0.1189,0.8941,0.7232,0.5538,0.3537,0.6147,0.2023,0.1384,3,Leisure,Praha,Dublin,"['Berlin', 'Crok']","['Funicular', 'Trolely Bus', 'Metro']","['KLM', 'KLM', 'AirFrance']","['Window', 'Aisle', 'Large']","[64, 80, 11]",2021-07-30 14:38,2021-12-01 19:13,"['Miscellaneous', 'DRT', 'Underground', 'Suburban']",None,At least 45 min,2000m,Fast,5000m,Slow,Slow,1
2021050120203811,CLUSTERtrain_41,2021-05-01 20:20:38.744843,1985-12-06,Oxford,UK,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Bike Sharing', 'Car Sharing', 'Coach', 'Cable Way']","[5.0, 5.0, 4.5, 1.5, 0.0, 0.5, 4.5, 4.5, 1.5, 0.5]",Economy,Large,Manual refund,0.4892,0.6239,0.1363,0.5512,0.7509,0.4194,0.797,0.7016,0.6599,0.749,0.6107,4,Business,Dublin,Warsaw,"['Krumlov', 'Nice', 'Barcelona']","['Trolely Bus', 'Train', 'Urban', 'Airline']","['Trenitalia', 'Renfe', 'RegioJet', 'VBB']","['Window', 'Window', 'Large', 'Window']","[40, 90, 86, 64]",2021-06-30 15:20,2021-09-16 19:53,"['Local rail', 'Bus', 'DRT', 'Train', 'Suburban', 'Tram', 'Water transport', 'Air']",Max 3,At least 30 min,1500m,Slow,3000m,Fast,Medium,0
