Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020384,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.3992,0.9359,0.9734,0.5845,0.3339,0.6338,0.1635,0.8181,0.1826,0.2212,0.7494,6,Family,Crok,Rome,"['Barcelona', 'Madrid', 'Brugge', 'Praha', 'Milan']","['Bus', 'Airline', 'Cable Way', 'Toll', 'Bus', 'Car Sharing']","['Iberia', 'KLM', 'Renfe', 'Trenitalia', 'Iberia', 'FlixBus']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[85, 46, 68, 72, 97, 54]",2021-12-06 01:09,2022-03-25 00:09,"['Bus', 'Air']",Max 4,normal,3500m,Fast,10000m,Medium,Slow,0
202105012020385,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.8606,0.9579,0.6936,0.2987,0.5557,0.5784,0.7954,0.8103,0.5642,0.7244,0.5593,6,Leisure,Bruxelle,Oxford,"['Porto', 'Frankfurt', 'Nice', 'Barcelona', 'London']","['Ship', 'Trolely Bus', 'Ship', 'Ship', 'Trolely Bus', 'Car Sharing']","['TMB', 'SNFC', 'FlixBus', 'AirFrance', 'Renfe', 'FlixBus']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Window']","[31, 15, 67, 86, 60, 79]",2021-11-01 22:15,2022-03-25 06:23,"['Air', 'Suburban', 'Highspeed train', 'DRT', 'Train', 'Miscellaneous']",Max 3,At least 20 min,3000m,Fast,14000m,Slow,Medium,1
202105012020386,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5991,0.4848,0.1627,0.8816,0.3119,0.6788,0.1471,0.6562,0.2579,0.7823,0.1524,8,Basic,London,Kraków,"['Oxford', 'Milan', 'Porto', 'Barcelona', 'Brugge', 'Lisbon', 'Bruxelle']","['Taxi', 'Coach', 'Airline', 'Park', 'Urban', 'Metro', 'Other', 'Metro']","['Iberia', 'Trenitalia', 'KLM', 'Renfe', 'TMB', 'Trenitalia', 'Trenitalia', 'Iberia']","['Large', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Window']","[72, 16, 22, 56, 98, 93, 70, 80]",2021-11-02 11:00,2021-11-15 23:07,"['Tram', 'DRT', 'Local type', 'Train', 'Coach', 'Suburban']",Unlimited,At least 25 min,1000m,Medium,18000m,Slow,Fast,0
202105012020387,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9089,0.1938,0.897,0.4408,0.8634,0.5357,0.4115,0.7115,0.6526,0.4882,0.4246,8,Family,Oxford,Porto,"['Lisbon', 'Barcelona', 'Paris', 'Frankfurt', 'Berlin', 'Madrid', 'Rome']","['Ship', 'Toll', 'Coach', 'Bike Sharing', 'Park', 'Intercity', 'Urban', 'Cable Way']","['KLM', 'KLM', 'AirFrance', 'FlixBus', 'Trenitalia', 'Renfe', 'FlixBus', 'KLM']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Large']","[30, 83, 54, 57, 30, 86, 100, 90]",2022-08-11 15:13,2022-10-20 08:48,"['Coach', 'Underground', 'Miscellaneous', 'Train', 'Suburban']",Unlimited,At least 45 min,500m,Slow,13500m,Fast,Medium,0
202105012020388,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1595,0.6104,0.7589,0.7932,0.6393,0.6846,0.5179,0.7691,0.8946,0.3566,0.558,9,Leisure,Krumlov,Kraków,"['Crok', 'Frankfurt', 'Bruxelle', 'Madrid', 'Praha', 'Brugge', 'Barcelona', 'Nice']","['Metro', 'Cable Way', 'Ship', 'Park', 'Train', 'Taxi', 'Toll', 'Bus', 'Other']","['Iberia', 'AirFrance', 'SNFC', 'FlixBus', 'Trenitalia', 'TMB', 'SNFC', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[81, 27, 28, 17, 74, 46, 51, 20, 13]",2021-06-08 11:08,2022-03-06 21:37,"['DRT', 'Local type', 'Coach', 'Miscellaneous', 'Suburban', 'Bus', 'Highspeed train', 'Underground', 'Air', 'Telecabin']",Unlimited,At least 25 min,2500m,Medium,19500m,Medium,Fast,0
202105012020389,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.1684,0.0243,0.6166,0.6204,0.4774,0.5253,0.4803,0.7649,0.691,0.6398,0.5374,10,Basic,Madrid,London,"['Warsaw', 'Milan', 'Lisbon', 'Berlin', 'Kraków', 'Nice', 'Paris', 'Krumlov', 'Dublin']","['Bike Sharing', 'Taxi', 'Taxi', 'Intercity', 'Toll', 'Metro', 'Park', 'Trolely Bus', 'Other', 'Car Sharing']","['VBB', 'SNFC', 'Iberia', 'AirFrance', 'AirFrance', 'RegioJet', 'AirFrance', 'Trenitalia', 'Iberia', 'KLM']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Large', 'Large', 'Aisle']","[12, 67, 54, 77, 38, 19, 93, 31, 79, 93]",2022-02-20 09:44,2022-05-21 04:00,"['Train', 'Underground', 'Tram', 'Local type', 'Bus', 'Miscellaneous', 'Telecabin', 'DRT', 'Local rail', 'Highspeed train', 'Coach']",Max 1,At least 15 min,4500m,Medium,11000m,Medium,Slow,0
2021050120203810,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.3249,0.8555,0.7723,0.3678,0.8103,0.3096,0.7272,0.4807,0.1212,0.5157,0.0104,4,Business,Oxford,Frankfurt,"['Brugge', 'Kraków', 'Porto']","['Train', 'Funicular', 'Intercity', 'Urban']","['KLM', 'AirFrance', 'TMB', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle']","[50, 28, 41, 71]",2021-09-25 21:57,2022-04-28 10:35,['Telecabin'],Unlimited,normal,2000m,Slow,16000m,Fast,Medium,1
2021050120203811,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.2535,0.4063,0.6027,0.0067,0.0453,0.6203,0.6562,0.0796,0.9925,0.0913,0.0837,2,Leisure,Warsaw,Madrid,['Berlin'],"['Cable Way', 'Airline']","['Iberia', 'SNFC']","['Aisle', 'Window']","[12, 87]",2022-05-04 17:00,2022-07-07 09:47,"['Telecabin', 'Underground', 'Suburban', 'Local rail', 'Miscellaneous', 'Air', 'Tram', 'DRT', 'Bus', 'Local type']",Max 2,At least 40 min,4000m,Fast,9500m,Fast,Fast,0
2021050120203812,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5891,0.6217,0.5199,0.7587,0.2093,0.0628,0.4821,0.7104,0.8569,0.151,0.4577,6,Family,Praha,Warsaw,"['Porto', 'Madrid', 'Nice', 'Barcelona', 'Bruxelle']","['Urban', 'Tram', 'Bike Sharing', 'Coach', 'Bus', 'Urban']","['TMB', 'FlixBus', 'VBB', 'VBB', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Large']","[15, 92, 34, 91, 64, 61]",2021-12-14 12:32,2022-04-21 04:34,"['Local type', 'DRT', 'Air', 'Highspeed train', 'Water transport', 'Suburban', 'Tram', 'Bus', 'Telecabin', 'Coach', 'Train', 'Miscellaneous']",Max 4,At least 15 min,1500m,Medium,19000m,Fast,Fast,0
2021050120203813,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.7926,0.8742,0.3558,0.9653,0.7324,0.5427,0.7567,0.9633,0.0354,0.4275,0.5442,3,Family,Milan,Bruxelle,"['London', 'Nice']","['Airline', 'Funicular', 'Bus']","['SNFC', 'Iberia', 'AirFrance']","['Large', 'Window', 'Large']","[85, 96, 37]",2022-01-16 19:24,2022-12-24 06:20,"['Miscellaneous', 'Water transport', 'Tram', 'Highspeed train', 'Coach', 'DRT', 'Underground', 'Local rail', 'Local type', 'Suburban', 'Telecabin', 'Air', 'Bus', 'Train']",Max 1,At least 15 min,3500m,Slow,17000m,Medium,Medium,0
2021050120203814,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4518,0.9698,0.5288,0.5193,0.9511,0.5181,0.4,0.0702,0.0107,0.9288,0.2385,5,Leisure,Crok,Madrid,"['Lisbon', 'Rome', 'Dublin', 'Barcelona']","['Train', 'Ship', 'Metro', 'Cable Way', 'Metro']","['RegioJet', 'Renfe', 'SNFC', 'FlixBus', 'VBB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[58, 94, 64, 62, 89]",2022-09-11 21:54,2022-10-16 23:54,"['Tram', 'Highspeed train', 'Underground', 'Train', 'Telecabin', 'Coach', 'Bus', 'Local rail']",None,At least 45 min,2000m,Medium,7500m,Slow,Slow,1
2021050120203815,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4043,0.8493,0.9382,0.7255,0.9593,0.1695,0.6406,0.2765,0.5138,0.0271,0.2465,7,Basic,Berlin,Berlin,"['Praha', 'Porto', 'Frankfurt', 'Milan', 'Nice', 'Brugge']","['Trolely Bus', 'Bus', 'Ship', 'Taxi', 'Toll', 'Bike Sharing', 'Bike Sharing']","['AirFrance', 'Iberia', 'RegioJet', 'VBB', 'KLM', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window', 'Large', 'Window', 'Window', 'Window']","[85, 51, 76, 89, 78, 12, 65]",2022-02-07 08:05,2022-09-08 12:40,"['Water transport', 'Bus', 'Telecabin']",Max 1,At least 30 min,4000m,Slow,4500m,Medium,Fast,0
2021050120203816,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5231,0.2415,0.3226,0.2872,0.9626,0.9758,0.7281,0.4362,0.5111,0.8626,0.4423,1,Family,Praha,Frankfurt,[],['Train'],['RegioJet'],['Aisle'],[55],2022-08-31 19:22,2022-09-11 22:24,"['DRT', 'Miscellaneous', 'Air', 'Telecabin', 'Local type', 'Tram', 'Water transport', 'Underground', 'Suburban', 'Highspeed train', 'Train', 'Local rail', 'Coach', 'Bus']",None,At least 45 min,2000m,Medium,16000m,Slow,Slow,0
2021050120203817,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.4518,0.9293,0.3404,0.3768,0.3204,0.0611,0.626,0.4399,0.3601,0.7693,0.5324,1,Family,Milan,Bruxelle,[],['Funicular'],['VBB'],['Large'],[100],2022-06-21 04:53,2022-07-22 08:35,"['Telecabin', 'Highspeed train', 'Suburban', 'Miscellaneous', 'Water transport', 'Coach', 'DRT', 'Bus', 'Air', 'Underground', 'Train', 'Local rail']",None,At least 45 min,2000m,Fast,13500m,Slow,Medium,0
2021050120203818,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.5537,0.0388,0.9833,0.2686,0.0311,0.2926,0.2207,0.0699,0.0588,0.5477,0.2248,8,Basic,Paris,London,"['Brugge', 'Lisbon', 'Bruxelle', 'Rome', 'Nice', 'Crok', 'Porto']","['Bike Sharing', 'Bus', 'Train', 'Tram', 'Bus', 'Other', 'Cable Way', 'Airline']","['Renfe', 'Renfe', 'VBB', 'Renfe', 'TMB', 'FlixBus', 'TMB', 'VBB']","['Large', 'Window', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Window']","[97, 31, 49, 69, 29, 19, 34, 77]",2021-12-21 18:23,2022-05-29 13:48,"['Local rail', 'Coach', 'Water transport', 'Suburban', 'Train', 'Local type', 'Bus', 'Underground', 'Highspeed train', 'Tram']",None,At least 30 min,1000m,Slow,3500m,Slow,Fast,0
2021050120203819,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.3068,0.6947,0.3553,0.153,0.5554,0.5632,0.9697,0.0188,0.7085,0.7004,0.6583,10,Business,Brugge,Bruxelle,"['Oxford', 'Dublin', 'Porto', 'Barcelona', 'Kraków', 'Warsaw', 'Crok', 'Berlin', 'Nice']","['Metro', 'Taxi', 'Park', 'Intercity', 'Cable Way', 'Bike Sharing', 'Car Sharing', 'Cable Way', 'Tram', 'Train']","['RegioJet', 'SNFC', 'Renfe', 'Renfe', 'SNFC', 'Trenitalia', 'TMB', 'TMB', 'Renfe', 'Iberia']","['Aisle', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large']","[40, 22, 50, 92, 77, 53, 80, 16, 49, 89]",2021-09-09 14:48,2022-01-06 20:36,"['Telecabin', 'DRT', 'Tram', 'Train', 'Bus', 'Local type', 'Underground', 'Coach', 'Air', 'Highspeed train', 'Local rail']",Max 2,At least 10 min,3500m,Medium,6000m,Slow,Medium,0
2021050120203820,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.9707,0.94,0.9152,0.609,0.3515,0.7339,0.2343,0.962,0.4807,0.5909,0.4745,10,Family,Crok,London,"['Oxford', 'Porto', 'Kraków', 'Paris', 'Rome', 'Frankfurt', 'Krumlov', 'Barcelona', 'Milan']","['Bus', 'Trolely Bus', 'Urban', 'Taxi', 'Park', 'Tram', 'Ship', 'Coach', 'Airline', 'Metro']","['AirFrance', 'TMB', 'TMB', 'TMB', 'Renfe', 'RegioJet', 'Iberia', 'SNFC', 'RegioJet', 'Iberia']","['Aisle', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large', 'Large']","[82, 62, 93, 61, 36, 31, 33, 42, 59, 41]",2022-05-10 13:58,2022-09-04 04:18,"['Miscellaneous', 'Train', 'Local rail', 'Bus', 'Coach', 'Suburban']",None,At least 25 min,1000m,Medium,19000m,Fast,Fast,0
2021050120203821,CLUSTERtrain_38,2021-05-01 20:20:38.597794,1971-12-22,Madrid,Spain,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue', 'Golden Card']","['Mastercard', 'Google Wallet', 'Apple Wallet', 'Paypal', 'Visa']","['Older person', 'Persons with blind or visual impairments', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Persons porting a carrycots']","['Coach', 'Ship', 'Trolely Bus', 'Metro', 'Train', 'Other', 'Tram', 'Urban', 'Cable Way', 'Toll', 'Airline', 'Car Sharing', 'Park', 'Intercity', 'Bus', 'Taxi', 'Bike Sharing']","[1.5, 3.5, 4.5, 2.0, 0.5, 0.0, 4.0, 3.5, 0.0, 1.0]",First Class,Window,Automatic refund,0.702,0.9919,0.2399,0.9078,0.1924,0.2158,0.0724,0.9078,0.9992,0.0006,0.8569,9,Leisure,Lisbon,Frankfurt,"['Oxford', 'Crok', 'Krumlov', 'London', 'Brugge', 'Porto', 'Kraków', 'Praha']","['Intercity', 'Cable Way', 'Airline', 'Park', 'Bus', 'Ship', 'Metro', 'Cable Way', 'Taxi']","['AirFrance', 'FlixBus', 'SNFC', 'RegioJet', 'SNFC', 'RegioJet', 'Trenitalia', 'TMB', 'SNFC']","['Aisle', 'Large', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle']","[65, 41, 62, 19, 95, 52, 49, 34, 80]",2022-06-29 17:58,2022-09-03 07:13,"['Suburban', 'Bus', 'Tram', 'Telecabin', 'Coach', 'Train']",Max 4,At least 30 min,3500m,Fast,17500m,Fast,Fast,1
