Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203724,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5071,0.4261,0.5117,0.1961,0.0915,0.9579,0.7227,0.8179,0.3293,0.3788,0.2955,4,Basic,Crok,Paris,"['Barcelona', 'Praha', 'Berlin']","['Train', 'Park', 'Coach', 'Bike Sharing']","['AirFrance', 'SNFC', 'KLM', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window']","[43, 30, 43, 73]",2021-10-08 12:45,2022-04-13 13:19,"['Air', 'Train', 'Suburban', 'Coach', 'Local type', 'Water transport']",Max 3,At least 20 min,3000m,Slow,12000m,Fast,Medium,0
2021050120203725,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7887,0.9789,0.0161,0.4865,0.9032,0.5864,0.7252,0.0282,0.7016,0.3349,0.0108,6,Family,Warsaw,Dublin,"['Crok', 'Milan', 'Nice', 'Paris', 'Berlin']","['Coach', 'Car Sharing', 'Metro', 'Funicular', 'Bike Sharing', 'Park']","['Renfe', 'Renfe', 'RegioJet', 'Iberia', 'SNFC', 'TMB']","['Aisle', 'Large', 'Aisle', 'Window', 'Large', 'Aisle']","[36, 12, 53, 62, 28, 30]",2022-06-06 09:40,2022-12-29 11:56,"['Telecabin', 'Air', 'Train', 'Local rail', 'Underground', 'Local type', 'Water transport']",Max 2,At least 25 min,2000m,Slow,7000m,Slow,Fast,1
2021050120203726,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.6592,0.5497,0.1601,0.5302,0.6284,0.3171,0.2372,0.7515,0.2389,0.8645,0.0125,2,Family,Bruxelle,Milan,['Frankfurt'],"['Funicular', 'Toll']","['FlixBus', 'Renfe']","['Aisle', 'Window']","[50, 74]",2022-04-23 07:29,2022-05-25 18:35,"['Telecabin', 'Bus', 'Suburban']",Max 3,At least 10 min,4500m,Medium,11500m,Fast,Medium,0
2021050120203727,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.16,0.5972,0.8482,0.5076,0.4266,0.551,0.8992,0.7355,0.6791,0.174,0.9846,6,Leisure,London,Kraków,"['Porto', 'Krumlov', 'Berlin', 'Praha', 'Brugge']","['Cable Way', 'Tram', 'Tram', 'Metro', 'Intercity', 'Trolely Bus']","['Trenitalia', 'TMB', 'VBB', 'AirFrance', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[50, 15, 24, 71, 56, 13]",2021-11-28 11:15,2021-12-16 05:23,"['Bus', 'Local rail', 'Underground', 'Telecabin', 'Coach', 'Miscellaneous', 'Air', 'Local type', 'DRT', 'Suburban']",Max 2,At least 15 min,2500m,Fast,14500m,Slow,Slow,1
2021050120203728,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.6721,0.2965,0.3806,0.2995,0.4323,0.5988,0.2074,0.5326,0.7114,0.8887,0.5785,8,Business,Lisbon,Milan,"['Brugge', 'Madrid', 'Warsaw', 'Praha', 'Berlin', 'Porto', 'Dublin']","['Intercity', 'Other', 'Car Sharing', 'Funicular', 'Taxi', 'Coach', 'Trolely Bus', 'Tram']","['RegioJet', 'Renfe', 'TMB', 'Renfe', 'TMB', 'RegioJet', 'Iberia', 'KLM']","['Large', 'Aisle', 'Large', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[81, 82, 99, 25, 50, 97, 16, 38]",2021-06-22 17:19,2021-08-25 10:07,"['Bus', 'Air', 'Telecabin', 'DRT', 'Miscellaneous', 'Coach', 'Underground', 'Local rail']",Max 2,At least 25 min,3000m,Fast,7000m,Slow,Fast,0
2021050120203729,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.954,0.4047,0.674,0.1364,0.9309,0.8018,0.7317,0.4095,0.1628,0.4033,0.594,2,Family,Dublin,Praha,['Milan'],"['Bus', 'Intercity']","['FlixBus', 'Renfe']","['Window', 'Window']","[13, 41]",2022-08-20 00:00,2022-11-15 15:25,"['Local type', 'Water transport', 'DRT', 'Local rail', 'Miscellaneous', 'Underground', 'Train']",Max 1,At least 20 min,1000m,Fast,3000m,Fast,Fast,0
2021050120203730,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.2418,0.8357,0.9542,0.4227,0.1947,0.981,0.7865,0.7144,0.9241,0.9049,0.0569,9,Business,Praha,Porto,"['Oxford', 'Nice', 'Brugge', 'Milan', 'Rome', 'Crok', 'London', 'Warsaw']","['Other', 'Urban', 'Urban', 'Coach', 'Park', 'Car Sharing', 'Trolely Bus', 'Trolely Bus', 'Coach']","['VBB', 'Renfe', 'VBB', 'Iberia', 'AirFrance', 'Renfe', 'Renfe', 'Trenitalia', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window']","[39, 65, 23, 96, 60, 34, 43, 65, 33]",2022-03-27 02:22,2022-08-28 08:05,"['Underground', 'DRT', 'Local rail', 'Local type', 'Telecabin']",Max 3,At least 10 min,4500m,Slow,7000m,Medium,Slow,1
2021050120203731,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1435,0.3418,0.6374,0.3238,0.2367,0.2081,0.4264,0.0625,0.3349,0.5575,0.3049,9,Leisure,Praha,Lisbon,"['London', 'Rome', 'Barcelona', 'Krumlov', 'Porto', 'Nice', 'Milan', 'Crok']","['Urban', 'Trolely Bus', 'Metro', 'Car Sharing', 'Taxi', 'Park', 'Park', 'Park', 'Taxi']","['FlixBus', 'Trenitalia', 'RegioJet', 'AirFrance', 'TMB', 'Trenitalia', 'SNFC', 'FlixBus', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[87, 78, 72, 70, 52, 39, 17, 72, 59]",2021-12-16 20:07,2022-07-13 21:15,['Air'],Max 3,At least 40 min,3500m,Medium,6000m,Slow,Slow,0
2021050120203732,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.9002,0.5846,0.3151,0.2635,0.305,0.6115,0.3783,0.8367,0.1504,0.2822,0.3001,4,Business,Krumlov,Lisbon,"['Kraków', 'Brugge', 'Frankfurt']","['Coach', 'Intercity', 'Intercity', 'Car Sharing']","['Trenitalia', 'RegioJet', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Aisle', 'Window']","[52, 37, 14, 88]",2021-07-31 01:28,2021-11-19 22:07,"['Local type', 'Suburban', 'Tram', 'Miscellaneous', 'Air', 'Water transport', 'Local rail', 'Telecabin', 'Underground', 'Coach', 'Train', 'Highspeed train', 'Bus', 'DRT']",None,At least 35 min,2000m,Slow,7000m,Fast,Fast,1
2021050120203733,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5387,0.8592,0.0163,0.2957,0.3271,0.4765,0.2456,0.31,0.6159,0.3409,0.3091,5,Basic,Dublin,Lisbon,"['Rome', 'Paris', 'Frankfurt', 'London']","['Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Urban']","['AirFrance', 'TMB', 'RegioJet', 'KLM', 'Iberia']","['Window', 'Large', 'Window', 'Window', 'Aisle']","[12, 98, 30, 91, 33]",2022-07-17 07:50,2022-08-03 13:45,"['Local type', 'Local rail', 'Coach', 'Underground', 'Tram', 'Highspeed train', 'DRT', 'Telecabin', 'Water transport', 'Air', 'Miscellaneous']",Max 3,normal,500m,Medium,10000m,Fast,Medium,0
2021050120203734,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.7317,0.2093,0.2911,0.4025,0.1966,0.0489,0.4876,0.2711,0.7779,0.1835,0.4179,5,Basic,Berlin,Nice,"['Porto', 'Crok', 'Warsaw', 'Paris']","['Intercity', 'Intercity', 'Other', 'Tram', 'Bus']","['SNFC', 'TMB', 'VBB', 'KLM', 'TMB']","['Window', 'Window', 'Aisle', 'Large', 'Aisle']","[15, 23, 44, 46, 27]",2022-10-03 16:04,2022-10-09 11:19,"['Highspeed train', 'Water transport', 'DRT', 'Bus']",Unlimited,At least 25 min,1500m,Slow,17000m,Slow,Medium,1
2021050120203735,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.173,0.5539,0.4772,0.9264,0.8934,0.3301,0.3739,0.2185,0.7325,0.2139,0.3088,9,Business,Rome,Frankfurt,"['Oxford', 'Bruxelle', 'Nice', 'Krumlov', 'Madrid', 'Praha', 'Brugge', 'Barcelona']","['Trolely Bus', 'Coach', 'Trolely Bus', 'Ship', 'Trolely Bus', 'Car Sharing', 'Cable Way', 'Coach', 'Car Sharing']","['VBB', 'RegioJet', 'VBB', 'TMB', 'AirFrance', 'Iberia', 'VBB', 'AirFrance', 'Renfe']","['Large', 'Window', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Window', 'Window']","[72, 87, 32, 64, 28, 96, 74, 15, 71]",2021-10-14 16:32,2022-12-23 21:04,"['Bus', 'DRT', 'Telecabin', 'Local type', 'Highspeed train']",None,At least 30 min,3000m,Slow,12500m,Medium,Medium,0
2021050120203736,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1316,0.417,0.7695,0.2856,0.0025,0.145,0.4557,0.5158,0.7248,0.4156,0.2527,4,Family,Praha,Warsaw,"['Barcelona', 'Milan', 'Frankfurt']","['Train', 'Train', 'Intercity', 'Bike Sharing']","['Iberia', 'KLM', 'RegioJet', 'KLM']","['Large', 'Window', 'Aisle', 'Window']","[75, 92, 74, 72]",2021-10-02 14:08,2022-09-15 23:43,[],Unlimited,At least 30 min,2500m,Slow,8000m,Slow,Medium,0
2021050120203737,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5037,0.5548,0.9474,0.7978,0.9423,0.8239,0.7718,0.0969,0.5691,0.8387,0.0826,8,Family,Nice,Oxford,"['Frankfurt', 'Dublin', 'Rome', 'Paris', 'Porto', 'Madrid', 'Warsaw']","['Taxi', 'Tram', 'Cable Way', 'Park', 'Bus', 'Park', 'Intercity', 'Car Sharing']","['TMB', 'SNFC', 'FlixBus', 'FlixBus', 'Iberia', 'Iberia', 'VBB', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[75, 65, 85, 51, 24, 51, 11, 22]",2021-06-11 02:09,2022-06-05 02:19,"['Air', 'Local rail', 'Telecabin', 'Highspeed train']",Max 3,At least 15 min,1500m,Medium,2500m,Slow,Slow,1
2021050120203738,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.3619,0.1646,0.2225,0.8669,0.3952,0.7816,0.709,0.5488,0.2979,0.1492,0.9843,3,Family,Porto,Paris,"['Praha', 'Milan']","['Ship', 'Car Sharing', 'Funicular']","['VBB', 'FlixBus', 'TMB']","['Large', 'Window', 'Window']","[98, 61, 30]",2022-09-05 19:17,2022-09-25 06:20,"['Local rail', 'Miscellaneous', 'Suburban', 'Telecabin', 'Air', 'Local type', 'Highspeed train', 'Tram', 'Water transport', 'Train']",None,At least 20 min,2500m,Slow,2000m,Medium,Fast,0
202105012020370,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.2951,0.5908,0.6537,0.7442,0.0981,0.4062,0.1456,0.3569,0.9829,0.3253,0.0246,10,Family,Warsaw,Praha,"['Lisbon', 'Kraków', 'Brugge', 'Krumlov', 'Barcelona', 'Dublin', 'Porto', 'Crok', 'Milan']","['Intercity', 'Coach', 'Urban', 'Other', 'Airline', 'Bike Sharing', 'Other', 'Coach', 'Funicular', 'Toll']","['SNFC', 'SNFC', 'Trenitalia', 'KLM', 'Trenitalia', 'Iberia', 'VBB', 'KLM', 'Trenitalia', 'TMB']","['Aisle', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[27, 92, 45, 73, 76, 43, 99, 62, 48, 71]",2022-08-29 07:16,2022-10-01 10:19,"['Highspeed train', 'Underground', 'Air', 'Train', 'Miscellaneous', 'Local type', 'Suburban', 'Water transport', 'Coach', 'DRT', 'Bus', 'Telecabin', 'Tram']",Unlimited,At least 15 min,3500m,Fast,9000m,Slow,Medium,0
202105012020371,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.6536,0.474,0.8376,0.8083,0.2945,0.8471,0.0413,0.3463,0.624,0.3681,0.1211,10,Family,London,Lisbon,"['Crok', 'Rome', 'Praha', 'Frankfurt', 'Kraków', 'Krumlov', 'Barcelona', 'Brugge', 'Bruxelle']","['Train', 'Taxi', 'Bus', 'Coach', 'Funicular', 'Ship', 'Coach', 'Airline', 'Funicular', 'Car Sharing']","['RegioJet', 'RegioJet', 'KLM', 'KLM', 'TMB', 'VBB', 'KLM', 'RegioJet', 'FlixBus', 'KLM']","['Window', 'Window', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle']","[42, 55, 65, 84, 70, 74, 22, 91, 57, 98]",2022-04-15 16:56,2022-05-04 14:45,[],Max 3,At least 30 min,3000m,Slow,10500m,Medium,Fast,1
202105012020372,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.0854,0.7018,0.2485,0.2361,0.7654,0.2564,0.3565,0.9097,0.3753,0.1623,0.638,10,Leisure,Berlin,Kraków,"['Praha', 'Rome', 'Warsaw', 'Nice', 'Porto', 'Lisbon', 'Krumlov', 'London', 'Frankfurt']","['Intercity', 'Cable Way', 'Coach', 'Bike Sharing', 'Park', 'Metro', 'Bike Sharing', 'Intercity', 'Airline', 'Airline']","['Trenitalia', 'SNFC', 'Trenitalia', 'KLM', 'AirFrance', 'RegioJet', 'AirFrance', 'SNFC', 'SNFC', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Aisle', 'Large', 'Large', 'Large']","[53, 21, 31, 51, 53, 27, 78, 85, 23, 11]",2021-12-26 09:04,2022-11-15 11:25,[],Max 2,At least 10 min,1500m,Medium,18500m,Medium,Slow,0
202105012020373,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.431,0.0953,0.287,0.3755,0.5562,0.9975,0.4048,0.8333,0.1455,0.0458,0.3836,7,Business,Porto,Bruxelle,"['Rome', 'Barcelona', 'Warsaw', 'Kraków', 'Lisbon', 'Crok']","['Funicular', 'Metro', 'Bus', 'Train', 'Trolely Bus', 'Intercity', 'Park']","['TMB', 'Trenitalia', 'TMB', 'Iberia', 'FlixBus', 'SNFC', 'SNFC']","['Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Large']","[77, 64, 60, 63, 92, 63, 87]",2021-10-26 20:49,2022-07-20 13:33,"['Telecabin', 'Train']",Max 4,normal,2500m,Medium,11000m,Fast,Fast,1
202105012020374,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.1715,0.8931,0.6031,0.1797,0.8951,0.6286,0.5387,0.32,0.0192,0.1554,0.0318,3,Family,Bruxelle,Dublin,"['Paris', 'Lisbon']","['Funicular', 'Trolely Bus', 'Bike Sharing']","['AirFrance', 'Trenitalia', 'FlixBus']","['Large', 'Large', 'Aisle']","[100, 60, 36]",2022-01-28 03:27,2022-09-23 07:01,['Telecabin'],Max 4,At least 35 min,4500m,Medium,19500m,Slow,Slow,0
202105012020375,CLUSTERtrain_23,2021-05-01 20:20:37.912113,1997-09-12,Kraków,Poland,"['Grand Voyageur', 'Cartafreccia', 'FlyingBlue']","['Google Wallet', 'Apple Wallet']","['Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Older person', 'Wheelchair users in mainstreaming seat', 'Persons with impairments in their members / users of temporary wheelchair']","['Bus', 'Toll', 'Park', 'Metro', 'Cable Way']","[0.0, 1.5, 3.0, 0.5, 4.5, 4.5, 3.5, 2.5, 2.0, 0.0]",Business,Large,Automatic refund,0.5735,0.0055,0.6695,0.2497,0.253,0.6408,0.6658,0.7985,0.1939,0.95,0.8162,8,Business,Porto,Brugge,"['Frankfurt', 'Praha', 'Lisbon', 'Berlin', 'Dublin', 'Warsaw', 'Kraków']","['Toll', 'Funicular', 'Other', 'Funicular', 'Funicular', 'Tram', 'Airline', 'Trolely Bus']","['KLM', 'AirFrance', 'Trenitalia', 'FlixBus', 'SNFC', 'RegioJet', 'Renfe', 'TMB']","['Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window']","[59, 99, 25, 36, 12, 19, 48, 90]",2021-05-27 18:42,2022-07-03 22:53,"['Underground', 'Bus', 'Local type', 'Coach', 'Train', 'Local rail', 'Suburban', 'Highspeed train', 'Telecabin', 'Air', 'Miscellaneous']",Max 3,At least 10 min,1000m,Medium,5500m,Fast,Fast,1
