Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203910,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7511,0.4874,0.4035,0.9375,0.4087,0.2606,0.2778,0.4981,0.7425,0.4516,0.0628,6,Leisure,Madrid,London,"['Frankfurt', 'Rome', 'Bruxelle', 'Warsaw', 'Milan']","['Urban', 'Bike Sharing', 'Metro', 'Train', 'Ship', 'Taxi']","['VBB', 'KLM', 'AirFrance', 'TMB', 'KLM', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[79, 20, 59, 69, 59, 53]",2021-06-07 15:18,2022-11-04 15:01,[],Max 1,At least 25 min,4500m,Medium,12500m,Fast,Slow,1
2021050120203911,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.909,0.065,0.2603,0.0756,0.879,0.0197,0.1804,0.4794,0.4387,0.598,0.842,2,Basic,Bruxelle,Milan,['Frankfurt'],"['Other', 'Train']","['Trenitalia', 'Trenitalia']","['Window', 'Window']","[95, 85]",2021-06-08 14:28,2021-09-18 02:08,"['Train', 'Miscellaneous', 'Air', 'Local type', 'Tram', 'Highspeed train', 'Coach', 'DRT', 'Local rail', 'Telecabin', 'Suburban', 'Underground']",Unlimited,At least 25 min,2500m,Slow,11000m,Slow,Slow,0
2021050120203912,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5044,0.3028,0.4557,0.2246,0.1563,0.1718,0.1638,0.4656,0.2103,0.7161,0.0658,1,Family,Praha,Madrid,[],['Metro'],['SNFC'],['Window'],[61],2022-11-09 13:11,2022-12-20 10:41,"['Water transport', 'Miscellaneous', 'Local rail', 'Air', 'Bus']",Max 4,normal,2500m,Slow,16500m,Medium,Fast,0
2021050120203913,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,1.0,0.737,0.9272,0.0895,0.6126,0.5779,0.6909,0.397,0.1522,0.0229,0.8143,4,Family,Porto,Dublin,"['Nice', 'Milan', 'Lisbon']","['Train', 'Other', 'Coach', 'Park']","['VBB', 'AirFrance', 'VBB', 'Trenitalia']","['Large', 'Large', 'Large', 'Large']","[77, 37, 20, 56]",2021-07-26 17:46,2022-05-17 15:09,"['Underground', 'Coach', 'Air', 'Water transport', 'Telecabin', 'Local rail', 'Tram', 'Suburban']",Max 2,At least 10 min,1000m,Medium,19000m,Medium,Slow,0
2021050120203914,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5658,0.5123,0.8754,0.6504,0.9322,0.8302,0.5118,0.6781,0.6602,0.2818,0.7157,2,Basic,Bruxelle,Lisbon,['Brugge'],"['Metro', 'Other']","['RegioJet', 'FlixBus']","['Window', 'Large']","[18, 38]",2022-08-24 09:47,2022-12-12 14:28,"['Underground', 'Local rail', 'Telecabin', 'Train', 'Coach']",Max 2,At least 35 min,4500m,Fast,2500m,Medium,Fast,0
2021050120203915,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5513,0.4034,0.7286,0.4653,0.2388,0.614,0.8299,0.0752,0.2452,0.2704,0.1433,10,Basic,Krumlov,Berlin,"['Crok', 'Barcelona', 'London', 'Milan', 'Bruxelle', 'Rome', 'Frankfurt', 'Brugge', 'Lisbon']","['Park', 'Bus', 'Taxi', 'Taxi', 'Funicular', 'Car Sharing', 'Other', 'Other', 'Ship', 'Ship']","['Renfe', 'VBB', 'TMB', 'SNFC', 'KLM', 'SNFC', 'Iberia', 'Trenitalia', 'Renfe', 'RegioJet']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Window', 'Window', 'Window', 'Large', 'Window']","[17, 28, 40, 49, 72, 70, 94, 17, 15, 78]",2022-07-21 06:20,2022-12-28 16:40,[],Max 3,At least 25 min,4500m,Medium,3000m,Slow,Fast,1
2021050120203916,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1251,0.8678,0.8834,0.5018,0.9941,0.8997,0.9067,0.3472,0.1303,0.3543,0.402,8,Basic,Frankfurt,Berlin,"['Porto', 'Oxford', 'Bruxelle', 'Brugge', 'Nice', 'Warsaw', 'Lisbon']","['Park', 'Coach', 'Cable Way', 'Bike Sharing', 'Bus', 'Ship', 'Coach', 'Bike Sharing']","['FlixBus', 'Trenitalia', 'Renfe', 'Renfe', 'VBB', 'TMB', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[71, 50, 23, 54, 72, 28, 96, 45]",2021-07-21 09:19,2021-08-01 08:25,"['Underground', 'Miscellaneous', 'Air']",Max 3,At least 45 min,2500m,Slow,17000m,Fast,Slow,1
2021050120203917,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4024,0.1526,0.6538,0.0887,0.903,0.9379,0.8438,0.5776,0.4293,0.486,0.3068,7,Basic,Rome,London,"['Kraków', 'Praha', 'Oxford', 'Dublin', 'Krumlov', 'Nice']","['Bike Sharing', 'Bike Sharing', 'Bus', 'Coach', 'Car Sharing', 'Bike Sharing', 'Bike Sharing']","['Trenitalia', 'AirFrance', 'TMB', 'VBB', 'VBB', 'Renfe', 'SNFC']","['Window', 'Large', 'Large', 'Window', 'Aisle', 'Window', 'Large']","[50, 36, 70, 66, 87, 74, 26]",2022-09-05 20:27,2022-12-03 17:54,"['Underground', 'Miscellaneous', 'Local type', 'Bus', 'Air', 'Suburban', 'DRT', 'Train', 'Highspeed train', 'Local rail', 'Coach', 'Tram', 'Telecabin']",None,At least 15 min,4000m,Medium,3500m,Slow,Slow,0
2021050120203918,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5376,0.707,0.7665,0.2852,0.6917,0.1854,0.2787,0.6389,0.4729,0.7656,0.5549,9,Basic,Dublin,Barcelona,"['Bruxelle', 'London', 'Kraków', 'Krumlov', 'Porto', 'Lisbon', 'Nice', 'Brugge']","['Car Sharing', 'Train', 'Bus', 'Ship', 'Cable Way', 'Trolely Bus', 'Coach', 'Tram', 'Bike Sharing']","['KLM', 'KLM', 'Iberia', 'AirFrance', 'SNFC', 'KLM', 'Iberia', 'AirFrance', 'VBB']","['Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[21, 18, 22, 91, 14, 26, 74, 36, 85]",2022-02-27 13:49,2022-07-10 18:31,"['Tram', 'Air', 'Local type', 'Underground', 'Telecabin', 'Coach', 'Train', 'Suburban', 'Bus', 'Water transport', 'DRT', 'Miscellaneous', 'Local rail', 'Highspeed train']",Max 2,At least 40 min,4000m,Slow,5500m,Medium,Slow,0
2021050120203919,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0276,0.7529,0.5898,0.7249,0.1069,0.0029,0.7482,0.2059,0.4848,0.1473,0.5056,9,Leisure,Krumlov,Lisbon,"['Berlin', 'Kraków', 'Paris', 'Crok', 'Brugge', 'Frankfurt', 'Bruxelle', 'Barcelona']","['Urban', 'Cable Way', 'Car Sharing', 'Taxi', 'Coach', 'Other', 'Funicular', 'Funicular', 'Coach']","['Iberia', 'TMB', 'Renfe', 'Trenitalia', 'SNFC', 'AirFrance', 'FlixBus', 'Iberia', 'AirFrance']","['Large', 'Large', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[40, 33, 93, 47, 34, 61, 39, 82, 26]",2022-10-22 20:14,2022-11-01 01:42,"['Telecabin', 'Water transport', 'Local rail', 'Underground', 'Suburban']",Max 4,At least 25 min,4500m,Fast,4000m,Medium,Medium,0
2021050120203920,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.5023,0.0495,0.8795,0.5027,0.3001,0.4632,0.7456,0.328,0.1241,0.2982,0.8224,3,Family,Praha,Oxford,"['Krumlov', 'Nice']","['Coach', 'Toll', 'Urban']","['AirFrance', 'RegioJet', 'AirFrance']","['Window', 'Aisle', 'Large']","[36, 19, 89]",2022-03-09 09:44,2022-12-28 12:50,['Local rail'],Max 2,At least 25 min,500m,Slow,15000m,Fast,Slow,0
2021050120203921,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1925,0.6873,0.4849,0.4067,0.93,0.2779,0.1835,0.3065,0.8633,0.476,0.0055,2,Family,Kraków,Madrid,['London'],"['Tram', 'Bus']","['VBB', 'AirFrance']","['Large', 'Aisle']","[41, 84]",2022-01-08 09:49,2022-08-05 00:24,"['Local type', 'Telecabin', 'Suburban', 'Bus', 'Tram', 'Coach', 'Underground', 'Highspeed train', 'Local rail', 'Water transport', 'Air', 'DRT', 'Train']",Max 1,At least 15 min,2500m,Fast,7500m,Slow,Medium,0
2021050120203922,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.7275,0.9806,0.3287,0.9486,0.852,0.94,0.9675,0.7463,0.2394,0.3766,0.6655,7,Leisure,Dublin,Barcelona,"['Paris', 'Praha', 'Oxford', 'Berlin', 'London', 'Krumlov']","['Bus', 'Coach', 'Trolely Bus', 'Metro', 'Car Sharing', 'Tram', 'Toll']","['Renfe', 'FlixBus', 'TMB', 'Trenitalia', 'SNFC', 'VBB', 'AirFrance']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Window', 'Large']","[75, 34, 79, 25, 15, 45, 79]",2022-06-22 23:47,2022-08-05 05:16,"['Miscellaneous', 'Highspeed train', 'Local type', 'Bus', 'Train', 'Tram', 'Air']",None,At least 45 min,2000m,Slow,5000m,Fast,Slow,0
2021050120203923,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.1356,0.1052,0.1908,0.4674,0.4621,0.1165,0.5586,0.1179,0.3977,0.8039,0.8995,2,Leisure,Dublin,Rome,['Kraków'],"['Ship', 'Toll']","['KLM', 'TMB']","['Large', 'Large']","[52, 79]",2021-10-11 21:44,2022-11-10 16:32,"['Tram', 'Water transport', 'Coach', 'DRT', 'Miscellaneous', 'Underground', 'Telecabin', 'Local type', 'Suburban', 'Local rail']",Max 1,At least 45 min,500m,Fast,12500m,Slow,Slow,1
2021050120203924,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.9333,0.9968,0.3766,0.5984,0.1774,0.809,0.1186,0.8102,0.9951,0.5487,0.9183,8,Leisure,Brugge,Paris,"['Milan', 'Krumlov', 'Crok', 'Oxford', 'Porto', 'Lisbon', 'Kraków']","['Ship', 'Metro', 'Cable Way', 'Train', 'Bike Sharing', 'Urban', 'Coach', 'Trolely Bus']","['KLM', 'AirFrance', 'Trenitalia', 'FlixBus', 'SNFC', 'FlixBus', 'AirFrance', 'AirFrance']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Large']","[93, 51, 22, 13, 76, 33, 31, 57]",2022-09-20 18:03,2022-11-02 22:23,"['Telecabin', 'Local type']",Max 4,At least 10 min,1000m,Medium,15000m,Slow,Fast,0
2021050120203925,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4032,0.374,0.786,0.8149,0.2283,0.7836,0.9136,0.5342,0.2516,0.7091,0.107,8,Leisure,Rome,Porto,"['Milan', 'Paris', 'London', 'Berlin', 'Kraków', 'Barcelona', 'Warsaw']","['Bus', 'Other', 'Tram', 'Taxi', 'Cable Way', 'Metro', 'Taxi', 'Intercity']","['Renfe', 'RegioJet', 'FlixBus', 'TMB', 'Renfe', 'RegioJet', 'KLM', 'Trenitalia']","['Large', 'Large', 'Window', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[96, 91, 49, 15, 57, 67, 33, 58]",2022-08-14 21:49,2022-09-03 06:50,"['Suburban', 'Telecabin']",None,At least 40 min,2000m,Fast,11500m,Medium,Medium,0
2021050120203926,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4637,0.072,0.4365,0.372,0.2414,0.3651,0.359,0.4587,0.186,0.3544,0.4544,1,Family,Madrid,Porto,[],['Bike Sharing'],['TMB'],['Window'],[67],2022-02-21 13:41,2022-08-29 18:30,"['Train', 'Underground', 'Bus']",None,At least 25 min,3500m,Medium,18500m,Slow,Fast,1
2021050120203927,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.252,0.6857,0.2419,0.0646,0.3427,0.0108,0.4102,0.5926,0.3368,0.7855,0.125,4,Basic,Crok,Warsaw,"['Berlin', 'Porto', 'Paris']","['Bike Sharing', 'Airline', 'Coach', 'Taxi']","['SNFC', 'KLM', 'SNFC', 'AirFrance']","['Window', 'Aisle', 'Window', 'Aisle']","[61, 54, 52, 24]",2021-10-27 22:28,2022-12-02 23:32,['Bus'],Max 4,At least 30 min,1000m,Medium,3500m,Medium,Medium,0
2021050120203928,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.0347,0.4813,0.7329,0.5456,0.4192,0.4586,0.1049,0.0764,0.9027,0.6269,0.3839,9,Basic,Madrid,Nice,"['Oxford', 'Bruxelle', 'Lisbon', 'Brugge', 'Barcelona', 'Warsaw', 'Milan', 'Rome']","['Other', 'Intercity', 'Metro', 'Trolely Bus', 'Toll', 'Coach', 'Cable Way', 'Other', 'Trolely Bus']","['KLM', 'FlixBus', 'Renfe', 'TMB', 'FlixBus', 'TMB', 'TMB', 'SNFC', 'Trenitalia']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[50, 73, 32, 95, 54, 90, 39, 64, 81]",2021-05-20 06:02,2022-11-20 15:36,"['Train', 'Telecabin', 'Local type', 'Tram', 'Underground', 'Air', 'Bus', 'DRT']",Max 2,At least 30 min,500m,Slow,2500m,Fast,Medium,0
2021050120203929,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.8857,0.3245,0.5147,0.9905,0.2678,0.8563,0.5129,0.8332,0.6541,0.4658,0.4242,3,Basic,Lisbon,Krumlov,"['Frankfurt', 'Berlin']","['Trolely Bus', 'Urban', 'Park']","['Renfe', 'SNFC', 'AirFrance']","['Large', 'Large', 'Aisle']","[65, 97, 35]",2022-06-12 21:32,2022-07-01 18:25,"['Highspeed train', 'Underground', 'Suburban', 'Coach', 'Local type', 'Train', 'Tram', 'DRT', 'Water transport', 'Telecabin', 'Miscellaneous', 'Local rail', 'Air', 'Bus']",Max 1,normal,1000m,Fast,10000m,Slow,Fast,1
2021050120203930,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.3149,0.7057,0.3468,0.5449,0.9185,0.1521,0.7742,0.9705,0.6351,0.8428,0.8055,5,Family,Brugge,Warsaw,"['Barcelona', 'Nice', 'Lisbon', 'Rome']","['Funicular', 'Ship', 'Train', 'Car Sharing', 'Urban']","['KLM', 'TMB', 'VBB', 'Renfe', 'TMB']","['Large', 'Window', 'Large', 'Large', 'Aisle']","[36, 91, 52, 29, 55]",2022-11-29 17:18,2022-12-08 01:38,"['Bus', 'Air', 'Water transport', 'Underground', 'Tram', 'DRT', 'Miscellaneous', 'Local rail']",Max 1,At least 20 min,500m,Slow,3000m,Slow,Medium,1
2021050120203931,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.4488,0.8595,0.0108,0.3256,0.4528,0.9516,0.207,0.9719,0.3644,0.6917,0.2009,6,Business,Paris,Berlin,"['Praha', 'Barcelona', 'Bruxelle', 'Oxford', 'Kraków']","['Toll', 'Other', 'Funicular', 'Airline', 'Trolely Bus', 'Toll']","['KLM', 'SNFC', 'SNFC', 'SNFC', 'FlixBus', 'Trenitalia']","['Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[19, 72, 35, 25, 49, 87]",2022-06-08 06:49,2022-06-28 16:42,"['Suburban', 'Telecabin', 'Miscellaneous', 'Underground', 'DRT', 'Coach', 'Air', 'Tram', 'Bus', 'Local type', 'Water transport', 'Train', 'Local rail']",None,At least 20 min,2500m,Fast,19500m,Medium,Fast,1
2021050120203932,CLUSTERtrain_48,2021-05-01 20:20:39.046538,1941-05-05,Madrid,Spain,[],"['Google Wallet', 'Apple Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Pregnant woman', 'Older person']","['Intercity', 'Bike Sharing', 'Trolely Bus', 'Taxi', 'Tram', 'Ship', 'Metro', 'Coach', 'Cable Way', 'Other', 'Funicular', 'Park', 'Urban']","[1.0, 2.5, 5.0, 0.0, 4.0, 2.0, 3.0, 5.0, 1.0, 2.5]",Economy,Large,Manual refund,0.6131,0.0023,0.5289,0.2277,0.2542,0.9603,0.771,0.3604,0.5352,0.4175,0.7648,5,Basic,Barcelona,Kraków,"['Dublin', 'Oxford', 'Madrid', 'London']","['Taxi', 'Train', 'Cable Way', 'Bike Sharing', 'Taxi']","['VBB', 'Iberia', 'SNFC', 'FlixBus', 'KLM']","['Window', 'Large', 'Aisle', 'Aisle', 'Window']","[45, 75, 35, 79, 90]",2021-09-18 13:59,2021-12-22 01:23,['Miscellaneous'],Max 2,At least 30 min,3000m,Medium,10500m,Fast,Slow,1
