Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203813,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6561,0.5407,0.7472,0.7453,0.2269,0.0589,0.9776,0.0946,0.9652,0.1118,0.9496,6,Basic,Praha,Kraków,"['Lisbon', 'Warsaw', 'Frankfurt', 'Krumlov', 'Nice']","['Park', 'Funicular', 'Urban', 'Airline', 'Park', 'Cable Way']","['VBB', 'VBB', 'Trenitalia', 'Iberia', 'Renfe', 'Renfe']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Large']","[27, 82, 27, 94, 25, 89]",2022-12-16 01:20,2022-12-27 06:28,"['Water transport', 'Highspeed train', 'Underground', 'Tram', 'Air', 'Coach', 'Train', 'Local rail', 'Bus', 'Telecabin', 'Local type', 'Miscellaneous']",Max 3,At least 20 min,3500m,Slow,2500m,Fast,Fast,0
2021050120203814,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7,0.479,0.6893,0.9755,0.8795,0.9831,0.1725,0.9695,0.8369,0.9199,0.6285,1,Business,Frankfurt,Lisbon,[],['Other'],['RegioJet'],['Window'],[94],2021-09-14 13:53,2022-04-16 21:44,"['Local rail', 'Highspeed train']",None,At least 25 min,2000m,Fast,19000m,Fast,Medium,1
2021050120203815,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7542,0.1945,0.9547,0.9486,0.0088,0.637,0.4252,0.9428,0.6244,0.6144,0.9278,7,Basic,Porto,Bruxelle,"['Krumlov', 'Dublin', 'Kraków', 'Oxford', 'Nice', 'Paris']","['Coach', 'Metro', 'Trolely Bus', 'Ship', 'Park', 'Car Sharing', 'Bike Sharing']","['KLM', 'RegioJet', 'Trenitalia', 'Renfe', 'SNFC', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Aisle', 'Large', 'Aisle']","[62, 73, 98, 74, 58, 43, 81]",2022-12-03 21:41,2022-12-25 04:28,"['Tram', 'Air']",Max 4,At least 45 min,500m,Medium,7500m,Fast,Medium,1
2021050120203816,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.129,0.8739,0.0294,0.4789,0.5939,0.4052,0.9477,0.1408,0.5461,0.4514,0.4966,1,Basic,Nice,Krumlov,[],['Park'],['VBB'],['Large'],[59],2022-02-09 22:12,2022-06-18 02:03,"['Miscellaneous', 'Air', 'Local type', 'Bus', 'Suburban', 'Tram', 'Coach']",Unlimited,At least 20 min,2500m,Medium,2000m,Fast,Fast,1
2021050120203817,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.711,0.1682,0.8224,0.2868,0.2591,0.5049,0.2414,0.5488,0.2937,0.48,0.3825,8,Business,London,Barcelona,"['Dublin', 'Bruxelle', 'Warsaw', 'Oxford', 'Berlin', 'Frankfurt', 'Milan']","['Intercity', 'Ship', 'Tram', 'Train', 'Other', 'Cable Way', 'Toll', 'Trolely Bus']","['Iberia', 'Renfe', 'KLM', 'KLM', 'TMB', 'Renfe', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Aisle', 'Window', 'Aisle']","[12, 75, 33, 24, 35, 36, 42, 35]",2021-08-08 01:41,2021-10-29 13:26,"['Local rail', 'Miscellaneous', 'Coach']",None,At least 40 min,1500m,Medium,17000m,Slow,Fast,0
2021050120203818,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.9757,0.0794,0.0639,0.1369,0.6913,0.8253,0.6255,0.9495,0.6985,0.1478,0.8378,4,Basic,Nice,Praha,"['Dublin', 'Krumlov', 'Lisbon']","['Intercity', 'Train', 'Ship', 'Train']","['FlixBus', 'KLM', 'SNFC', 'RegioJet']","['Window', 'Aisle', 'Aisle', 'Large']","[92, 47, 36, 54]",2021-12-21 18:51,2022-12-06 07:41,"['Water transport', 'Air', 'Local rail', 'Highspeed train', 'Underground', 'Tram']",Max 2,At least 20 min,3000m,Medium,15500m,Medium,Slow,0
2021050120203819,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.9547,0.0733,0.6756,0.6033,0.5251,0.8027,0.6335,0.9699,0.8159,0.1301,0.1904,1,Family,Brugge,Lisbon,[],['Train'],['FlixBus'],['Large'],[35],2022-05-03 02:38,2022-12-08 15:06,"['Tram', 'Highspeed train']",None,At least 25 min,3500m,Fast,12500m,Fast,Fast,0
2021050120203820,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8984,0.4362,0.3151,0.3231,0.1493,0.6193,0.7443,0.4176,0.4968,0.8144,0.1626,2,Leisure,Frankfurt,Nice,['Oxford'],"['Park', 'Coach']","['KLM', 'AirFrance']","['Aisle', 'Large']","[17, 80]",2022-12-02 03:50,2022-12-17 05:06,"['Miscellaneous', 'DRT', 'Highspeed train', 'Suburban', 'Bus', 'Train', 'Coach', 'Telecabin', 'Local rail', 'Tram', 'Air']",Max 2,At least 45 min,4500m,Medium,12000m,Fast,Slow,1
2021050120203821,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3535,0.1471,0.3955,0.3667,0.1195,0.7808,0.2478,0.3601,0.6204,0.5603,0.8258,4,Family,Paris,Lisbon,"['Brugge', 'Bruxelle', 'Warsaw']","['Coach', 'Ship', 'Other', 'Other']","['Iberia', 'FlixBus', 'Trenitalia', 'AirFrance']","['Large', 'Aisle', 'Large', 'Large']","[78, 90, 32, 96]",2022-12-17 23:05,2022-12-29 07:55,"['Local rail', 'Telecabin']",Max 3,At least 10 min,1500m,Fast,12500m,Fast,Medium,0
2021050120203822,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8881,0.6478,0.7547,0.1763,0.1455,0.5997,0.3296,0.0645,0.5242,0.909,0.2708,8,Basic,Porto,Madrid,"['Crok', 'Milan', 'Paris', 'Frankfurt', 'London', 'Rome', 'Krumlov']","['Metro', 'Metro', 'Bike Sharing', 'Ship', 'Taxi', 'Ship', 'Car Sharing', 'Taxi']","['Renfe', 'VBB', 'VBB', 'RegioJet', 'SNFC', 'Trenitalia', 'TMB', 'FlixBus']","['Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Aisle', 'Aisle']","[92, 24, 33, 22, 78, 56, 47, 78]",2022-04-06 17:31,2022-04-26 20:07,"['Local rail', 'Air', 'Train', 'Bus', 'Miscellaneous', 'Coach', 'Suburban', 'DRT', 'Telecabin', 'Water transport', 'Underground']",Max 4,At least 30 min,2500m,Medium,19500m,Medium,Medium,1
2021050120203823,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8406,0.3399,0.6408,0.5804,0.6132,0.5704,0.9482,0.8412,0.8271,0.1621,0.8818,5,Basic,Paris,Madrid,"['Oxford', 'Milan', 'Crok', 'Lisbon']","['Ship', 'Toll', 'Urban', 'Coach', 'Ship']","['Renfe', 'Trenitalia', 'KLM', 'Renfe', 'Renfe']","['Aisle', 'Aisle', 'Large', 'Window', 'Aisle']","[10, 30, 26, 79, 58]",2021-08-11 08:21,2022-10-02 04:54,"['Telecabin', 'Highspeed train', 'Air', 'Suburban', 'Coach', 'Train', 'Local rail', 'Miscellaneous', 'Underground', 'Tram']",Max 2,At least 15 min,4000m,Medium,9000m,Slow,Fast,1
2021050120203824,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.6652,0.6375,0.2593,0.3984,0.0953,0.1486,0.1219,0.0684,0.458,0.0882,0.4246,2,Leisure,Nice,London,['Kraków'],"['Urban', 'Taxi']","['FlixBus', 'SNFC']","['Large', 'Window']","[65, 98]",2021-07-12 09:07,2022-03-29 05:31,"['Bus', 'Highspeed train', 'DRT', 'Local rail', 'Local type', 'Telecabin', 'Water transport', 'Miscellaneous', 'Coach']",Max 4,At least 40 min,500m,Slow,7000m,Fast,Fast,0
2021050120203825,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.9509,0.4423,0.4744,0.1895,0.1673,0.7843,0.0375,0.539,0.1387,0.1879,0.3213,3,Business,Crok,Kraków,"['Nice', 'Brugge']","['Trolely Bus', 'Urban', 'Other']","['RegioJet', 'Iberia', 'AirFrance']","['Window', 'Window', 'Window']","[75, 70, 16]",2021-09-14 18:09,2021-10-03 08:19,"['DRT', 'Suburban', 'Train', 'Local type']",Max 1,At least 40 min,4000m,Medium,13500m,Medium,Slow,1
2021050120203826,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.7143,0.0107,0.2606,0.1396,0.0093,0.542,0.0917,0.0414,0.2094,0.1305,0.1327,2,Basic,Paris,Porto,['Madrid'],"['Urban', 'Other']","['TMB', 'RegioJet']","['Window', 'Large']","[32, 49]",2022-04-22 07:51,2022-06-07 12:53,"['Suburban', 'Bus', 'Coach', 'Local rail', 'Local type', 'Train', 'Telecabin', 'Highspeed train']",Max 3,At least 25 min,2000m,Medium,3500m,Medium,Slow,1
2021050120203827,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.74,0.6924,0.9109,0.2703,0.5076,0.2521,0.5784,0.3991,0.4833,0.723,0.4107,7,Business,Paris,Rome,"['Dublin', 'Kraków', 'Krumlov', 'Bruxelle', 'Praha', 'Oxford']","['Other', 'Other', 'Toll', 'Car Sharing', 'Airline', 'Other', 'Toll']","['FlixBus', 'SNFC', 'FlixBus', 'FlixBus', 'Renfe', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Window', 'Window', 'Window', 'Large', 'Large']","[81, 81, 73, 87, 58, 74, 67]",2022-10-15 06:15,2022-12-10 07:02,"['Highspeed train', 'Suburban', 'Coach', 'Underground', 'Water transport', 'DRT', 'Telecabin', 'Air', 'Local rail', 'Bus', 'Miscellaneous', 'Tram', 'Local type', 'Train']",Max 3,At least 30 min,2000m,Fast,14000m,Fast,Slow,1
2021050120203828,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2684,0.3699,0.7694,0.8157,0.7151,0.395,0.2092,0.0488,0.2797,0.7904,0.5462,10,Family,Bruxelle,Berlin,"['Lisbon', 'Dublin', 'Brugge', 'Praha', 'Paris', 'Kraków', 'London', 'Porto', 'Crok']","['Trolely Bus', 'Ship', 'Park', 'Cable Way', 'Bus', 'Urban', 'Toll', 'Urban', 'Cable Way', 'Cable Way']","['Renfe', 'FlixBus', 'AirFrance', 'VBB', 'Iberia', 'TMB', 'KLM', 'Iberia', 'TMB', 'TMB']","['Large', 'Large', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[18, 76, 18, 79, 60, 84, 64, 30, 93, 58]",2021-06-20 13:06,2022-04-28 15:02,"['Water transport', 'Coach', 'Train', 'Telecabin', 'Local type']",None,At least 10 min,500m,Medium,7500m,Slow,Fast,1
2021050120203829,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.3376,0.2272,0.49,0.8569,0.6605,0.8343,0.0068,0.8706,0.8721,0.0279,0.7271,4,Basic,Porto,Warsaw,"['Nice', 'Lisbon', 'Berlin']","['Trolely Bus', 'Ship', 'Trolely Bus', 'Taxi']","['VBB', 'Iberia', 'Iberia', 'SNFC']","['Large', 'Large', 'Window', 'Aisle']","[10, 79, 56, 26]",2022-07-13 05:55,2022-10-18 08:12,"['Tram', 'DRT', 'Local rail', 'Miscellaneous', 'Underground', 'Highspeed train', 'Water transport', 'Air', 'Coach', 'Telecabin', 'Train', 'Bus', 'Local type', 'Suburban']",Max 4,At least 45 min,4000m,Slow,11500m,Medium,Slow,1
2021050120203830,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.594,0.3598,0.5038,0.7508,0.9016,0.8378,0.2783,0.5342,0.4515,0.538,0.3733,10,Leisure,Nice,London,"['Rome', 'Kraków', 'Crok', 'Berlin', 'Milan', 'Praha', 'Porto', 'Lisbon', 'Oxford']","['Coach', 'Bike Sharing', 'Bus', 'Park', 'Bus', 'Metro', 'Train', 'Train', 'Funicular', 'Taxi']","['RegioJet', 'AirFrance', 'FlixBus', 'KLM', 'VBB', 'SNFC', 'Renfe', 'SNFC', 'KLM', 'Iberia']","['Window', 'Aisle', 'Large', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window']","[92, 26, 90, 68, 53, 54, 35, 84, 91, 28]",2021-08-31 22:35,2022-02-07 23:37,"['Miscellaneous', 'Tram', 'Local type', 'Coach', 'Train', 'Local rail', 'Bus', 'Highspeed train', 'Telecabin']",Max 1,At least 10 min,3000m,Fast,13500m,Slow,Medium,1
2021050120203831,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5063,0.0054,0.0728,0.6602,0.0627,0.7116,0.4221,0.5182,0.3111,0.6207,0.6227,2,Business,Rome,Nice,['Milan'],"['Trolely Bus', 'Airline']","['Renfe', 'TMB']","['Window', 'Aisle']","[21, 42]",2021-12-23 18:52,2022-07-24 22:56,"['Suburban', 'Air', 'Train', 'Tram', 'Telecabin', 'Miscellaneous']",Max 4,At least 45 min,500m,Fast,15000m,Medium,Slow,1
2021050120203832,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.8186,0.0405,0.3035,0.7343,0.2773,0.6992,0.1253,0.1754,0.2437,0.8827,0.8799,2,Family,London,Milan,['Bruxelle'],"['Park', 'Ship']","['KLM', 'Renfe']","['Aisle', 'Large']","[63, 52]",2021-07-04 08:54,2022-06-23 12:54,"['Miscellaneous', 'Train', 'Suburban', 'Underground', 'Air', 'DRT', 'Tram', 'Local rail', 'Bus', 'Highspeed train']",Max 1,normal,1000m,Medium,8500m,Slow,Medium,1
2021050120203833,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.5901,0.7751,0.7671,0.5077,0.8174,0.9113,0.5005,0.9516,0.6964,0.9556,0.5275,1,Business,Porto,Dublin,[],['Taxi'],['Iberia'],['Large'],[88],2021-07-27 03:29,2022-01-19 21:09,"['Telecabin', 'Highspeed train', 'Coach', 'Bus', 'Miscellaneous', 'Tram', 'Suburban']",Max 3,At least 30 min,4000m,Medium,19000m,Fast,Fast,1
2021050120203834,CLUSTERtrain_31,2021-05-01 20:20:38.306704,2013-06-29,Rome,Italy,[],"['Mastercard', 'Apple Wallet', 'Google Wallet', 'Visa', 'Paypal']","['Person with deafness or auditory impairments', 'Persons with blind or visual impairments', 'Older person', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Intercity', 'Metro', 'Cable Way', 'Other', 'Car Sharing', 'Train', 'Park', 'Ship']","[2.5, 0.5, 2.0, 1.5, 3.0, 2.0, 3.5, 1.0, 2.0, 3.0]",Business,Large,Automatic refund,0.2944,0.8173,0.6469,0.0575,0.6192,0.0072,0.2066,0.6636,0.4844,0.2947,0.4643,1,Leisure,Paris,Bruxelle,[],['Bike Sharing'],['AirFrance'],['Window'],[78],2021-06-28 20:51,2021-07-20 08:54,"['Suburban', 'Local type', 'Miscellaneous', 'Bus', 'Highspeed train', 'DRT', 'Telecabin', 'Local rail', 'Underground', 'Tram']",None,At least 10 min,500m,Fast,18500m,Medium,Slow,0
