Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203835,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1823,0.4651,0.8233,0.7723,0.5388,0.0399,0.6814,0.4173,0.5186,0.1142,0.9451,5,Leisure,Dublin,Krumlov,"['Milan', 'Oxford', 'Warsaw', 'Nice']","['Trolely Bus', 'Taxi', 'Coach', 'Trolely Bus', 'Bus']","['FlixBus', 'Renfe', 'TMB', 'Renfe', 'RegioJet']","['Large', 'Window', 'Large', 'Large', 'Large']","[68, 64, 26, 46, 47]",2021-11-18 19:52,2022-06-13 15:07,"['Train', 'Suburban', 'Highspeed train', 'Miscellaneous', 'Underground', 'Air', 'Local type', 'Coach', 'Bus', 'DRT', 'Telecabin', 'Local rail', 'Tram', 'Water transport']",None,normal,4000m,Fast,3000m,Medium,Medium,1
2021050120203836,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0452,0.7645,0.6037,0.4385,0.685,0.498,0.2379,0.819,0.9566,0.7014,0.6771,9,Leisure,Nice,Praha,"['Frankfurt', 'Bruxelle', 'Brugge', 'Rome', 'Milan', 'Kraków', 'Berlin', 'Barcelona']","['Other', 'Taxi', 'Airline', 'Other', 'Bike Sharing', 'Ship', 'Trolely Bus', 'Metro', 'Bus']","['Renfe', 'Renfe', 'TMB', 'RegioJet', 'SNFC', 'Trenitalia', 'AirFrance', 'AirFrance', 'TMB']","['Large', 'Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Large', 'Large']","[63, 67, 71, 36, 88, 42, 89, 10, 70]",2022-03-06 11:09,2022-07-08 14:57,"['Water transport', 'Telecabin', 'Air', 'Coach', 'Tram']",Unlimited,normal,3000m,Slow,6000m,Medium,Slow,1
2021050120203837,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.8076,0.28,0.567,0.8285,0.9053,0.504,0.2902,0.1872,0.8322,0.9922,0.644,9,Basic,Oxford,Frankfurt,"['Nice', 'Crok', 'Dublin', 'Praha', 'Paris', 'Porto', 'Krumlov', 'Berlin']","['Intercity', 'Coach', 'Toll', 'Other', 'Bus', 'Bike Sharing', 'Coach', 'Toll', 'Tram']","['VBB', 'Trenitalia', 'AirFrance', 'Iberia', 'AirFrance', 'FlixBus', 'KLM', 'KLM', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Large']","[61, 22, 44, 88, 95, 78, 37, 97, 53]",2022-03-12 17:21,2022-04-11 10:23,"['Tram', 'Local rail', 'Bus', 'DRT', 'Telecabin', 'Train', 'Water transport', 'Air', 'Coach', 'Underground', 'Highspeed train', 'Local type', 'Suburban', 'Miscellaneous']",Unlimited,At least 25 min,500m,Medium,5500m,Slow,Medium,0
2021050120203838,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9594,0.6014,0.5746,0.7087,0.5442,0.0262,0.5474,0.6535,0.8303,0.3132,0.9568,5,Leisure,Nice,Berlin,"['Crok', 'Praha', 'London', 'Milan']","['Trolely Bus', 'Intercity', 'Intercity', 'Airline', 'Airline']","['RegioJet', 'FlixBus', 'Renfe', 'KLM', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Aisle']","[40, 33, 57, 13, 35]",2022-08-01 15:57,2022-10-17 20:35,"['Underground', 'DRT', 'Bus', 'Train', 'Tram', 'Telecabin', 'Highspeed train', 'Local type']",Max 4,At least 20 min,3500m,Fast,16000m,Fast,Slow,1
2021050120203839,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3776,0.1199,0.2885,0.659,0.9899,0.4758,0.1063,0.9636,0.7838,0.2325,0.3679,4,Leisure,Brugge,Porto,"['Nice', 'Dublin', 'Berlin']","['Tram', 'Bus', 'Car Sharing', 'Intercity']","['Iberia', 'TMB', 'AirFrance', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle']","[25, 66, 72, 98]",2022-04-01 09:11,2022-11-15 13:14,"['Bus', 'Highspeed train']",Max 1,At least 20 min,2000m,Medium,10500m,Slow,Medium,0
2021050120203840,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0277,0.2019,0.5788,0.4878,0.4838,0.9382,0.78,0.6627,0.2337,0.1385,0.9429,6,Leisure,Paris,Praha,"['Nice', 'Krumlov', 'Crok', 'Dublin', 'Milan']","['Intercity', 'Coach', 'Metro', 'Coach', 'Tram', 'Coach']","['KLM', 'AirFrance', 'FlixBus', 'RegioJet', 'RegioJet', 'TMB']","['Large', 'Window', 'Window', 'Large', 'Window', 'Aisle']","[44, 98, 28, 28, 83, 66]",2022-10-10 18:02,2022-12-20 11:53,"['Coach', 'Water transport', 'DRT', 'Miscellaneous', 'Local rail']",None,At least 15 min,3500m,Medium,15000m,Medium,Slow,1
2021050120203841,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.8407,0.9513,0.3598,0.1956,0.5155,0.8989,0.8507,0.0904,0.8672,0.405,0.3698,1,Family,Bruxelle,Dublin,[],['Toll'],['TMB'],['Large'],[51],2022-09-04 14:32,2022-11-23 18:40,"['Tram', 'Local rail', 'Suburban', 'Miscellaneous', 'Water transport', 'Highspeed train']",Unlimited,At least 40 min,1000m,Slow,10500m,Slow,Medium,1
2021050120203842,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.864,0.4705,0.0033,0.0167,0.4111,0.8198,0.7558,0.7641,0.2405,0.9316,0.5479,4,Business,Bruxelle,Lisbon,"['Nice', 'Oxford', 'Dublin']","['Urban', 'Tram', 'Cable Way', 'Metro']","['Renfe', 'SNFC', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Large', 'Window']","[69, 87, 64, 54]",2022-10-04 14:30,2022-12-28 21:34,"['Water transport', 'DRT', 'Air', 'Coach']",Max 4,normal,1000m,Medium,3500m,Slow,Fast,0
2021050120203843,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.7389,0.0795,0.7809,0.9714,0.0742,0.8668,0.6183,0.3766,0.7771,0.1436,0.7553,6,Family,Paris,Porto,"['Krumlov', 'Crok', 'Brugge', 'Oxford', 'Praha']","['Tram', 'Urban', 'Park', 'Funicular', 'Airline', 'Ship']","['FlixBus', 'AirFrance', 'TMB', 'FlixBus', 'VBB', 'VBB']","['Large', 'Window', 'Large', 'Aisle', 'Window', 'Aisle']","[52, 74, 88, 50, 68, 44]",2021-11-21 10:36,2022-07-22 17:29,"['Highspeed train', 'Air', 'Tram', 'Coach', 'DRT', 'Suburban', 'Underground', 'Local type', 'Local rail', 'Bus', 'Miscellaneous', 'Water transport']",Unlimited,At least 40 min,4000m,Medium,2000m,Slow,Medium,0
2021050120203844,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4703,0.3266,0.0084,0.5716,0.7542,0.0491,0.7041,0.9572,0.3968,0.3867,0.7438,5,Family,Lisbon,Frankfurt,"['Oxford', 'Brugge', 'Dublin', 'Madrid']","['Coach', 'Car Sharing', 'Airline', 'Intercity', 'Cable Way']","['Trenitalia', 'Trenitalia', 'FlixBus', 'AirFrance', 'Iberia']","['Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[100, 94, 96, 92, 18]",2022-08-02 15:47,2022-10-18 01:20,"['Coach', 'Local rail', 'Miscellaneous', 'Air', 'Water transport', 'Suburban', 'Local type', 'Tram', 'Train', 'DRT', 'Underground']",Unlimited,At least 10 min,3000m,Fast,16500m,Medium,Medium,0
2021050120203845,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.0532,0.0568,0.0317,0.6463,0.4246,0.4685,0.5152,0.3149,0.3406,0.7196,0.3058,8,Leisure,Paris,Milan,"['Bruxelle', 'Crok', 'Barcelona', 'Dublin', 'Oxford', 'Berlin', 'Lisbon']","['Toll', 'Bus', 'Park', 'Ship', 'Toll', 'Ship', 'Trolely Bus', 'Ship']","['FlixBus', 'Renfe', 'SNFC', 'RegioJet', 'VBB', 'VBB', 'FlixBus', 'SNFC']","['Window', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Large', 'Aisle']","[93, 40, 46, 42, 69, 61, 86, 46]",2021-06-07 14:06,2022-06-24 22:55,"['Suburban', 'Miscellaneous', 'Air', 'Local type', 'Underground']",Max 3,At least 45 min,4000m,Slow,19500m,Fast,Fast,1
202105012020380,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.1336,0.9186,0.9077,0.689,0.8841,0.1288,0.8846,0.4686,0.3191,0.3304,0.2449,6,Basic,Kraków,Oxford,"['Bruxelle', 'Madrid', 'Nice', 'Porto', 'London']","['Park', 'Funicular', 'Tram', 'Train', 'Urban', 'Train']","['FlixBus', 'KLM', 'TMB', 'RegioJet', 'TMB', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Window', 'Large']","[48, 60, 18, 20, 19, 28]",2021-05-01 16:09,2021-07-28 16:06,"['Train', 'DRT', 'Local rail', 'Tram', 'Suburban']",Max 4,At least 30 min,500m,Fast,5000m,Medium,Fast,1
202105012020381,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.4903,0.0946,0.0797,0.4841,0.8143,0.3589,0.1818,0.4472,0.4121,0.7506,0.1771,1,Family,Warsaw,Bruxelle,[],['Intercity'],['Trenitalia'],['Large'],[69],2022-02-17 22:05,2022-03-09 08:39,"['Bus', 'Highspeed train', 'Telecabin', 'Suburban', 'Tram', 'Local rail', 'Miscellaneous', 'Water transport', 'Coach', 'Underground']",Max 1,At least 35 min,3000m,Fast,19500m,Fast,Fast,1
202105012020382,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2875,0.468,0.7669,0.0908,0.9147,0.5639,0.0812,0.2873,0.2621,0.6251,0.1704,2,Business,Warsaw,Rome,['Krumlov'],"['Intercity', 'Bus']","['Iberia', 'Renfe']","['Aisle', 'Large']","[87, 16]",2022-08-02 13:05,2022-11-15 22:54,"['Tram', 'Suburban', 'Air', 'Water transport']",Max 1,At least 10 min,1500m,Medium,12000m,Fast,Slow,1
202105012020383,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.6877,0.7683,0.9692,0.084,0.4669,0.4597,0.9593,0.124,0.6191,0.8935,0.3438,7,Basic,Warsaw,Porto,"['Paris', 'Lisbon', 'Berlin', 'Frankfurt', 'Barcelona', 'Rome']","['Park', 'Cable Way', 'Train', 'Funicular', 'Other', 'Intercity', 'Toll']","['RegioJet', 'FlixBus', 'KLM', 'Iberia', 'Iberia', 'Trenitalia', 'AirFrance']","['Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large']","[31, 31, 92, 48, 63, 50, 40]",2021-12-27 05:23,2022-04-28 19:14,"['Coach', 'Train', 'Suburban', 'Highspeed train', 'Tram', 'Water transport', 'Air', 'DRT', 'Local rail', 'Bus']",Max 3,At least 15 min,4000m,Slow,12500m,Fast,Fast,0
202105012020384,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.5023,0.6889,0.1518,0.5051,0.0192,0.3339,0.233,0.631,0.9511,0.63,0.8446,2,Basic,Berlin,Rome,['London'],"['Ship', 'Park']","['FlixBus', 'TMB']","['Large', 'Window']","[35, 39]",2022-12-15 15:08,2022-12-26 07:44,"['Underground', 'Air', 'DRT', 'Coach', 'Water transport', 'Telecabin', 'Local type', 'Local rail', 'Miscellaneous', 'Suburban', 'Bus']",Max 3,At least 15 min,3000m,Medium,4000m,Fast,Medium,1
202105012020385,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.2597,0.01,0.9647,0.364,0.1092,0.1387,0.3631,0.8241,0.6704,0.5983,0.1241,9,Business,Dublin,Paris,"['Porto', 'London', 'Crok', 'Rome', 'Frankfurt', 'Madrid', 'Oxford', 'Warsaw']","['Taxi', 'Other', 'Trolely Bus', 'Park', 'Bus', 'Other', 'Bus', 'Coach', 'Ship']","['SNFC', 'SNFC', 'KLM', 'RegioJet', 'AirFrance', 'Renfe', 'FlixBus', 'FlixBus', 'TMB']","['Large', 'Large', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Window']","[63, 74, 23, 40, 96, 26, 87, 89, 55]",2021-12-15 01:08,2022-07-31 03:17,"['Tram', 'Underground', 'Suburban', 'Water transport', 'DRT', 'Train', 'Miscellaneous', 'Coach', 'Bus', 'Highspeed train', 'Local type', 'Local rail']",Max 2,At least 20 min,3000m,Slow,10500m,Fast,Fast,1
202105012020386,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9029,0.0675,0.8865,0.6564,0.6998,0.2854,0.0974,0.3324,0.5288,0.0558,0.8662,5,Basic,Oxford,Frankfurt,"['Nice', 'Porto', 'Dublin', 'Crok']","['Tram', 'Coach', 'Car Sharing', 'Airline', 'Other']","['KLM', 'AirFrance', 'Trenitalia', 'FlixBus', 'Iberia']","['Large', 'Window', 'Large', 'Aisle', 'Window']","[30, 96, 35, 86, 94]",2021-08-04 19:56,2022-08-14 00:24,"['Suburban', 'Local type', 'Air', 'Underground', 'Water transport', 'Highspeed train', 'Coach', 'Miscellaneous', 'Telecabin', 'Train']",Max 2,At least 35 min,3500m,Fast,5000m,Medium,Fast,0
202105012020387,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.3876,0.1844,0.3938,0.6653,0.8394,0.5199,0.6492,0.8266,0.7891,0.4087,0.7883,9,Leisure,Berlin,Rome,"['Praha', 'Bruxelle', 'Warsaw', 'Porto', 'Nice', 'Paris', 'Oxford', 'Brugge']","['Coach', 'Toll', 'Intercity', 'Bike Sharing', 'Airline', 'Bus', 'Bike Sharing', 'Tram', 'Train']","['RegioJet', 'TMB', 'FlixBus', 'TMB', 'RegioJet', 'RegioJet', 'AirFrance', 'RegioJet', 'Iberia']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[77, 14, 56, 26, 93, 84, 38, 44, 33]",2021-12-24 01:37,2022-04-19 00:54,"['Bus', 'Underground', 'Local type']",Max 3,At least 35 min,1000m,Medium,10000m,Fast,Medium,0
202105012020388,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.9934,0.8007,0.4371,0.4342,0.4826,0.4996,0.559,0.4366,0.5371,0.8105,0.7684,8,Family,Nice,Praha,"['Brugge', 'Milan', 'Berlin', 'Krumlov', 'Crok', 'Bruxelle', 'Barcelona']","['Car Sharing', 'Other', 'Toll', 'Ship', 'Metro', 'Coach', 'Bus', 'Taxi']","['Renfe', 'VBB', 'VBB', 'VBB', 'RegioJet', 'TMB', 'VBB', 'KLM']","['Aisle', 'Window', 'Window', 'Large', 'Large', 'Window', 'Large', 'Aisle']","[29, 42, 10, 76, 55, 85, 18, 100]",2022-11-25 11:13,2022-12-30 11:54,"['Local type', 'Telecabin', 'DRT', 'Air', 'Suburban', 'Train', 'Miscellaneous', 'Local rail']",Max 3,At least 40 min,1500m,Medium,11000m,Fast,Slow,0
202105012020389,CLUSTERtrain_44,2021-05-01 20:20:38.863764,1969-01-15,Warsaw,Poland,['Cartafreccia'],"['Mastercard', 'Paypal', 'Apple Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Persons porting a carrycots', 'Pregnant woman', 'Older person', 'Person with deafness or auditory impairments']","['Airline', 'Park', 'Taxi', 'Urban', 'Bus', 'Coach', 'Cable Way', 'Car Sharing', 'Bike Sharing', 'Ship']","[0.0, 1.0, 4.5, 4.5, 1.0, 1.5, 0.5, 2.0, 1.5, 5.0]",Business,Large,Automatic refund,0.066,0.8709,0.3912,0.1748,0.2938,0.1302,0.961,0.7212,0.3262,0.9391,0.1283,8,Leisure,Nice,Paris,"['Madrid', 'Bruxelle', 'Rome', 'Berlin', 'Dublin', 'Brugge', 'Barcelona']","['Metro', 'Train', 'Funicular', 'Trolely Bus', 'Car Sharing', 'Coach', 'Park', 'Train']","['AirFrance', 'Iberia', 'Iberia', 'VBB', 'Renfe', 'Renfe', 'VBB', 'TMB']","['Large', 'Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[40, 52, 54, 61, 92, 99, 14, 99]",2022-09-30 05:12,2022-12-24 16:08,"['Air', 'Underground', 'Tram', 'Telecabin', 'Bus', 'Miscellaneous', 'Highspeed train', 'Coach', 'DRT', 'Train', 'Water transport', 'Local rail', 'Local type', 'Suburban']",Max 3,At least 15 min,500m,Medium,9000m,Fast,Slow,1
