Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020374,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.9772,0.4944,0.387,0.054,0.1141,0.0183,0.7697,0.1419,0.8674,0.717,0.8091,3,Business,Berlin,Kraków,"['Rome', 'Praha']","['Bike Sharing', 'Tram', 'Coach']","['AirFrance', 'Iberia', 'VBB']","['Aisle', 'Large', 'Window']","[91, 89, 51]",2021-10-01 16:36,2022-09-24 00:22,['Tram'],Unlimited,normal,4500m,Fast,10000m,Fast,Fast,1
202105012020375,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6089,0.5457,0.1242,0.4655,0.7391,0.5375,0.1656,0.7031,0.1162,0.0163,0.73,2,Business,Paris,Porto,['Barcelona'],"['Bike Sharing', 'Funicular']","['Trenitalia', 'FlixBus']","['Aisle', 'Aisle']","[73, 57]",2022-02-04 17:04,2022-09-05 09:27,"['Bus', 'Suburban', 'Local rail', 'Air', 'Telecabin', 'Water transport', 'Highspeed train', 'DRT', 'Tram', 'Underground', 'Local type', 'Train', 'Coach']",Max 2,At least 25 min,4500m,Fast,13500m,Fast,Slow,1
202105012020376,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5857,0.7635,0.5865,0.6239,0.0426,0.4416,0.8427,0.3911,0.3241,0.7281,0.7797,1,Basic,Praha,Crok,[],['Bus'],['Trenitalia'],['Large'],[54],2022-04-28 22:36,2022-11-16 07:07,"['Water transport', 'Local type']",None,At least 25 min,3000m,Slow,5000m,Medium,Medium,1
202105012020377,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.4558,0.3168,0.935,0.4769,0.0457,0.2585,0.7633,0.6123,0.3422,0.3849,0.4059,5,Leisure,London,Lisbon,"['Dublin', 'Berlin', 'Krumlov', 'Brugge']","['Car Sharing', 'Park', 'Trolely Bus', 'Park', 'Airline']","['Iberia', 'Renfe', 'SNFC', 'SNFC', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Aisle', 'Large']","[29, 55, 37, 50, 81]",2022-03-31 20:15,2022-05-31 16:00,"['Tram', 'DRT', 'Local type', 'Suburban', 'Local rail', 'Bus', 'Coach', 'Train', 'Air']",Unlimited,At least 20 min,1500m,Medium,13000m,Slow,Medium,1
202105012020378,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.4951,0.2931,0.1112,0.6021,0.1917,0.0346,0.2994,0.0232,0.8969,0.0481,0.1392,10,Leisure,Paris,Madrid,"['Lisbon', 'Barcelona', 'Warsaw', 'Krumlov', 'Crok', 'Nice', 'Frankfurt', 'Praha', 'Kraków']","['Metro', 'Taxi', 'Intercity', 'Other', 'Trolely Bus', 'Car Sharing', 'Coach', 'Other', 'Car Sharing', 'Cable Way']","['TMB', 'VBB', 'SNFC', 'KLM', 'VBB', 'SNFC', 'SNFC', 'Trenitalia', 'FlixBus', 'AirFrance']","['Aisle', 'Large', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[50, 68, 93, 97, 86, 82, 15, 38, 20, 74]",2022-09-08 12:02,2022-10-02 17:52,"['Train', 'Bus', 'Telecabin', 'Local type', 'Local rail', 'Air']",Max 4,At least 45 min,1500m,Slow,7500m,Medium,Slow,0
202105012020379,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6414,0.1201,0.1011,0.1747,0.2691,0.0588,0.9662,0.9145,0.5268,0.9726,0.2722,4,Family,Krumlov,Bruxelle,"['London', 'Praha', 'Oxford']","['Funicular', 'Coach', 'Airline', 'Taxi']","['AirFrance', 'VBB', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Aisle', 'Window']","[17, 54, 92, 47]",2022-10-06 06:17,2022-10-09 10:05,"['Water transport', 'Bus', 'Miscellaneous', 'Local rail', 'Highspeed train', 'Local type', 'Tram', 'Suburban', 'Coach', 'Air', 'Train', 'Underground']",Max 2,At least 40 min,1500m,Fast,14500m,Slow,Slow,1
2021050120203710,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.575,0.3891,0.354,0.473,0.2894,0.3032,0.1201,0.091,0.6335,0.4726,0.9822,10,Business,Barcelona,Dublin,"['Oxford', 'Lisbon', 'Crok', 'Krumlov', 'Berlin', 'Porto', 'Paris', 'Kraków', 'Bruxelle']","['Funicular', 'Other', 'Bus', 'Park', 'Other', 'Trolely Bus', 'Urban', 'Car Sharing', 'Coach', 'Bus']","['Iberia', 'KLM', 'SNFC', 'Iberia', 'KLM', 'SNFC', 'Renfe', 'RegioJet', 'FlixBus', 'Trenitalia']","['Aisle', 'Large', 'Window', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Aisle']","[25, 23, 94, 24, 11, 38, 33, 86, 10, 19]",2022-03-19 15:00,2022-09-25 02:22,"['Coach', 'Air', 'Local rail', 'Highspeed train', 'Bus', 'Tram', 'Local type', 'Train', 'DRT', 'Telecabin', 'Miscellaneous', 'Underground', 'Suburban']",Max 1,At least 10 min,4500m,Slow,10000m,Medium,Medium,1
2021050120203711,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0674,0.2618,0.6156,0.5638,0.2529,0.2874,0.3327,0.334,0.5981,0.2053,0.498,8,Family,Rome,Lisbon,"['Brugge', 'Crok', 'Frankfurt', 'Bruxelle', 'Nice', 'Dublin', 'Madrid']","['Toll', 'Coach', 'Toll', 'Train', 'Tram', 'Toll', 'Car Sharing', 'Metro']","['KLM', 'KLM', 'Trenitalia', 'RegioJet', 'TMB', 'RegioJet', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Large', 'Window']","[75, 56, 32, 83, 76, 78, 100, 23]",2022-04-17 02:54,2022-06-16 15:19,"['Coach', 'Local type', 'Telecabin', 'DRT', 'Water transport', 'Underground', 'Train', 'Miscellaneous']",None,normal,2500m,Medium,13000m,Fast,Slow,0
2021050120203712,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6699,0.786,0.1347,0.9647,0.8154,0.6866,0.9881,0.7104,0.516,0.275,0.572,1,Family,Berlin,Paris,[],['Funicular'],['Renfe'],['Window'],[35],2022-02-01 06:44,2022-05-11 16:02,"['Train', 'Miscellaneous', 'Air', 'Underground', 'Tram', 'DRT', 'Bus', 'Coach', 'Telecabin', 'Water transport', 'Local rail', 'Local type']",Max 4,At least 45 min,1000m,Medium,14000m,Medium,Fast,0
2021050120203713,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8173,0.045,0.5949,0.0575,0.2286,0.4768,0.1618,0.9986,0.1413,0.0514,0.9478,7,Business,Bruxelle,Madrid,"['Porto', 'Krumlov', 'Paris', 'Lisbon', 'Crok', 'Praha']","['Toll', 'Taxi', 'Train', 'Park', 'Cable Way', 'Bus', 'Airline']","['KLM', 'Iberia', 'FlixBus', 'RegioJet', 'FlixBus', 'TMB', 'TMB']","['Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Large']","[88, 20, 72, 55, 65, 59, 63]",2021-08-20 22:02,2022-08-19 21:38,"['Tram', 'Water transport', 'Bus', 'Local rail', 'Underground', 'DRT', 'Local type', 'Coach', 'Suburban', 'Telecabin', 'Highspeed train', 'Miscellaneous', 'Train', 'Air']",Max 2,At least 40 min,1500m,Medium,18500m,Slow,Fast,0
2021050120203714,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.542,0.0761,0.4136,0.0052,0.6611,0.6495,0.332,0.3041,0.3896,0.4679,0.7232,7,Business,Brugge,Porto,"['Kraków', 'Bruxelle', 'London', 'Milan', 'Berlin', 'Lisbon']","['Train', 'Trolely Bus', 'Trolely Bus', 'Metro', 'Taxi', 'Other', 'Cable Way']","['KLM', 'KLM', 'TMB', 'RegioJet', 'RegioJet', 'TMB', 'SNFC']","['Aisle', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large']","[85, 84, 68, 31, 78, 20, 61]",2022-07-07 12:43,2022-09-10 09:50,"['Local type', 'Telecabin', 'Miscellaneous', 'Underground', 'Air', 'Train', 'Water transport']",Max 3,At least 10 min,3500m,Slow,5500m,Medium,Fast,0
2021050120203715,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.0043,0.6816,0.5408,0.9467,0.1358,0.0034,0.5693,0.1542,0.9587,0.2404,0.6661,5,Basic,Kraków,Madrid,"['Dublin', 'Frankfurt', 'Lisbon', 'Berlin']","['Car Sharing', 'Other', 'Trolely Bus', 'Bike Sharing', 'Toll']","['RegioJet', 'Iberia', 'AirFrance', 'AirFrance', 'FlixBus']","['Large', 'Window', 'Large', 'Large', 'Window']","[54, 27, 55, 63, 72]",2022-04-06 13:16,2022-04-18 23:57,"['Underground', 'Coach', 'Miscellaneous', 'DRT', 'Air', 'Water transport', 'Highspeed train', 'Train', 'Local type', 'Local rail']",Max 2,normal,1500m,Medium,4500m,Fast,Slow,0
2021050120203716,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.2098,0.0309,0.3136,0.1158,0.5908,0.5301,0.0327,0.5482,0.6878,0.1481,0.0125,9,Leisure,Frankfurt,Praha,"['Milan', 'Nice', 'Lisbon', 'Berlin', 'Rome', 'Bruxelle', 'Kraków', 'Oxford']","['Taxi', 'Other', 'Toll', 'Urban', 'Intercity', 'Intercity', 'Urban', 'Airline', 'Trolely Bus']","['RegioJet', 'TMB', 'Iberia', 'Iberia', 'Iberia', 'RegioJet', 'AirFrance', 'RegioJet', 'AirFrance']","['Aisle', 'Window', 'Large', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[88, 72, 60, 49, 91, 57, 11, 49, 46]",2021-11-21 06:58,2022-12-09 18:18,[],Max 4,normal,500m,Medium,4000m,Slow,Slow,0
2021050120203717,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.8168,0.8295,0.9185,0.577,0.6704,0.6243,0.3669,0.5372,0.0427,0.7894,0.2237,7,Family,Porto,Oxford,"['Krumlov', 'Bruxelle', 'Barcelona', 'Rome', 'Lisbon', 'Kraków']","['Tram', 'Airline', 'Train', 'Taxi', 'Trolely Bus', 'Intercity', 'Park']","['RegioJet', 'FlixBus', 'SNFC', 'TMB', 'Iberia', 'Trenitalia', 'Trenitalia']","['Large', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Window']","[38, 27, 48, 90, 82, 96, 94]",2022-02-04 20:40,2022-05-06 08:42,['Highspeed train'],None,normal,1500m,Slow,19500m,Slow,Slow,0
2021050120203718,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.3372,0.4179,0.1861,0.368,0.4831,0.2194,0.6904,0.321,0.681,0.7846,0.8559,6,Business,Brugge,Brugge,"['Milan', 'Dublin', 'Paris', 'Porto', 'Frankfurt']","['Trolely Bus', 'Bike Sharing', 'Train', 'Bus', 'Train', 'Bike Sharing']","['Trenitalia', 'RegioJet', 'Trenitalia', 'Renfe', 'RegioJet', 'SNFC']","['Aisle', 'Aisle', 'Window', 'Large', 'Window', 'Large']","[67, 72, 38, 89, 30, 90]",2022-08-06 21:43,2022-09-18 00:54,"['Local type', 'Water transport', 'Telecabin', 'Coach', 'Underground', 'Local rail', 'Highspeed train', 'Bus', 'Suburban', 'DRT', 'Air', 'Miscellaneous', 'Train']",None,At least 15 min,1000m,Fast,7000m,Slow,Fast,0
2021050120203719,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5984,0.5555,0.4627,0.7646,0.3137,0.4978,0.9601,0.5797,0.2283,0.1526,0.8162,2,Family,Milan,Bruxelle,['Kraków'],"['Intercity', 'Taxi']","['KLM', 'AirFrance']","['Aisle', 'Large']","[35, 41]",2022-01-27 15:29,2022-01-30 10:40,"['Miscellaneous', 'Train', 'Telecabin']",Max 1,At least 25 min,4500m,Medium,12000m,Medium,Fast,0
2021050120203720,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.6181,0.2984,0.5264,0.7808,0.2438,0.4057,0.8878,0.7616,0.0386,0.5105,0.5415,10,Leisure,Nice,Crok,"['Praha', 'London', 'Berlin', 'Bruxelle', 'Oxford', 'Krumlov', 'Porto', 'Madrid', 'Dublin']","['Other', 'Bus', 'Coach', 'Intercity', 'Toll', 'Ship', 'Bus', 'Intercity', 'Coach', 'Coach']","['KLM', 'Renfe', 'FlixBus', 'RegioJet', 'Trenitalia', 'RegioJet', 'Iberia', 'Trenitalia', 'Iberia', 'KLM']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Large', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[11, 10, 81, 66, 22, 64, 73, 43, 40, 23]",2022-10-26 19:38,2022-12-02 11:23,['Miscellaneous'],Max 1,At least 45 min,3000m,Fast,6000m,Medium,Medium,1
2021050120203721,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.3067,0.953,0.9798,0.7678,0.3323,0.0568,0.2512,0.1275,0.3361,0.5362,0.423,10,Basic,Kraków,Porto,"['Oxford', 'Lisbon', 'Brugge', 'Frankfurt', 'Dublin', 'Bruxelle', 'Praha', 'Berlin', 'Rome']","['Urban', 'Urban', 'Urban', 'Intercity', 'Metro', 'Toll', 'Other', 'Car Sharing', 'Park', 'Park']","['Trenitalia', 'KLM', 'RegioJet', 'Renfe', 'TMB', 'KLM', 'Renfe', 'AirFrance', 'FlixBus', 'RegioJet']","['Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle', 'Window', 'Aisle', 'Window']","[40, 29, 62, 21, 40, 43, 32, 23, 96, 32]",2022-07-26 17:11,2022-11-09 17:40,"['Miscellaneous', 'Telecabin', 'Tram', 'Suburban']",None,normal,500m,Slow,6000m,Slow,Slow,1
2021050120203722,CLUSTERtrain_10,2021-05-01 20:20:37.335112,1962-09-22,Barcelona,Spain,"['FlyingBlue', 'Golden Card']",[],"['Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Pregnant woman', 'Person with deafness or auditory impairments', 'Older person', 'Persons with blind or visual impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat']","['Taxi', 'Ship', 'Car Sharing', 'Funicular', 'Toll', 'Airline', 'Trolely Bus', 'Park', 'Tram', 'Coach', 'Metro', 'Cable Way', 'Intercity', 'Urban', 'Bike Sharing']","[5.0, 5.0, 5.0, 2.5, 4.0, 0.0, 3.0, 1.0, 3.5, 4.5]",First Class,Aisle,Automatic refund,0.5335,0.5588,0.6003,0.3013,0.6039,0.144,0.2681,0.6577,0.1049,0.5754,0.9788,9,Business,Krumlov,Brugge,"['Oxford', 'Kraków', 'Warsaw', 'Dublin', 'Rome', 'Nice', 'Paris', 'Frankfurt']","['Metro', 'Bus', 'Tram', 'Trolely Bus', 'Taxi', 'Bike Sharing', 'Funicular', 'Cable Way', 'Car Sharing']","['AirFrance', 'AirFrance', 'FlixBus', 'SNFC', 'Iberia', 'TMB', 'Iberia', 'KLM', 'FlixBus']","['Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle']","[97, 86, 24, 78, 45, 57, 30, 54, 84]",2021-09-12 15:40,2022-11-26 20:26,[],Unlimited,normal,4500m,Medium,2500m,Fast,Medium,0
