Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020371,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.54,0.312,0.5153,0.6,0.0181,0.6557,0.1814,0.7402,0.4796,0.5303,0.5373,5,Basic,Nice,Oxford,"['Paris', 'Madrid', 'Lisbon', 'Barcelona']","['Train', 'Park', 'Tram', 'Intercity', 'Toll']","['AirFrance', 'VBB', 'Renfe', 'VBB', 'Iberia']","['Aisle', 'Aisle', 'Large', 'Aisle', 'Large']","[55, 45, 50, 36, 46]",2021-05-17 02:20,2022-09-10 23:44,"['Local type', 'Train', 'Highspeed train', 'Water transport', 'Suburban', 'Miscellaneous', 'Air', 'DRT']",Unlimited,At least 20 min,4000m,Fast,6000m,Slow,Slow,1
202105012020372,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3759,0.6014,0.9812,0.9602,0.8187,0.446,0.8141,0.2753,0.0773,0.0294,0.0902,8,Business,London,Rome,"['Milan', 'Frankfurt', 'Kraków', 'Dublin', 'Lisbon', 'Porto', 'Warsaw']","['Bus', 'Coach', 'Coach', 'Car Sharing', 'Trolely Bus', 'Taxi', 'Trolely Bus', 'Toll']","['VBB', 'KLM', 'Trenitalia', 'FlixBus', 'FlixBus', 'KLM', 'KLM', 'FlixBus']","['Window', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Large', 'Large']","[18, 89, 76, 67, 84, 54, 89, 57]",2022-12-20 08:18,2022-12-20 15:01,"['Air', 'Telecabin', 'Train', 'Local type']",Unlimited,At least 35 min,4000m,Fast,18000m,Medium,Medium,0
202105012020373,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1552,0.2004,0.5128,0.4924,0.5436,0.0833,0.9733,0.6433,0.5143,0.7328,0.5164,7,Business,Warsaw,Lisbon,"['Brugge', 'Praha', 'Nice', 'Milan', 'Dublin', 'Bruxelle']","['Park', 'Metro', 'Urban', 'Other', 'Taxi', 'Other', 'Other']","['Trenitalia', 'Trenitalia', 'VBB', 'Trenitalia', 'Iberia', 'AirFrance', 'Trenitalia']","['Large', 'Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[69, 12, 14, 43, 89, 91, 82]",2022-02-25 14:26,2022-06-07 06:22,"['Suburban', 'Bus', 'Local rail', 'Air', 'Miscellaneous', 'Telecabin', 'DRT']",Max 4,At least 10 min,2000m,Slow,8000m,Medium,Slow,0
202105012020374,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.7915,0.5996,0.1375,0.8172,0.2316,0.8261,0.7475,0.6141,0.4303,0.1064,0.1654,3,Basic,Paris,Kraków,"['Nice', 'Praha']","['Toll', 'Bus', 'Bike Sharing']","['FlixBus', 'TMB', 'AirFrance']","['Large', 'Window', 'Window']","[28, 64, 27]",2022-02-14 05:39,2022-11-08 21:07,"['Suburban', 'Water transport', 'Tram']",Max 4,At least 15 min,3000m,Fast,9000m,Fast,Slow,1
202105012020375,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.6521,0.8739,0.61,0.2235,0.9019,0.5813,0.171,0.919,0.1439,0.7424,0.4673,9,Leisure,Kraków,Milan,"['Paris', 'Madrid', 'Bruxelle', 'London', 'Praha', 'Brugge', 'Rome', 'Nice']","['Coach', 'Coach', 'Park', 'Airline', 'Trolely Bus', 'Intercity', 'Airline', 'Cable Way', 'Toll']","['FlixBus', 'AirFrance', 'Trenitalia', 'VBB', 'KLM', 'SNFC', 'FlixBus', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Large']","[35, 70, 35, 62, 92, 56, 50, 15, 72]",2021-06-28 22:14,2022-11-02 02:55,[],Max 1,At least 45 min,4500m,Medium,16000m,Fast,Medium,0
202105012020376,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1892,0.0903,0.5122,0.8149,0.1621,0.5609,0.1638,0.2015,0.9434,0.1347,0.2129,5,Basic,Frankfurt,Nice,"['Krumlov', 'Paris', 'Kraków', 'Crok']","['Tram', 'Coach', 'Metro', 'Urban', 'Urban']","['VBB', 'KLM', 'FlixBus', 'AirFrance', 'RegioJet']","['Window', 'Window', 'Large', 'Large', 'Window']","[96, 39, 79, 74, 75]",2022-11-24 12:15,2022-12-18 02:14,"['Coach', 'Train', 'Tram', 'Local rail', 'Highspeed train']",None,At least 45 min,1500m,Medium,10000m,Fast,Fast,0
202105012020377,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3004,0.1242,0.6327,0.9352,0.4836,0.6545,0.7952,0.1632,0.6909,0.6636,0.2395,1,Leisure,Bruxelle,Nice,[],['Taxi'],['Iberia'],['Window'],[33],2021-10-15 13:44,2021-12-29 20:52,"['Telecabin', 'Local type', 'Underground', 'DRT', 'Air', 'Train']",Max 3,At least 20 min,3500m,Slow,2000m,Slow,Fast,1
202105012020378,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3184,0.1448,0.2763,0.9759,0.7993,0.5998,0.6808,0.7015,0.2281,0.6905,0.3637,10,Leisure,Oxford,Paris,"['Madrid', 'Nice', 'Lisbon', 'Bruxelle', 'Praha', 'Milan', 'Warsaw', 'Rome', 'London']","['Funicular', 'Funicular', 'Airline', 'Cable Way', 'Airline', 'Taxi', 'Metro', 'Other', 'Tram', 'Bike Sharing']","['Trenitalia', 'VBB', 'VBB', 'RegioJet', 'TMB', 'FlixBus', 'Trenitalia', 'Renfe', 'SNFC', 'AirFrance']","['Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Large', 'Aisle']","[91, 40, 53, 96, 51, 24, 53, 89, 14, 29]",2022-09-23 17:09,2022-12-08 23:43,"['Water transport', 'Telecabin', 'Bus']",Max 3,At least 10 min,2500m,Fast,10500m,Fast,Fast,0
202105012020379,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4496,0.2437,0.8631,0.3549,0.689,0.8632,0.9367,0.5119,0.8667,0.6137,0.6798,3,Family,Dublin,Rome,"['Brugge', 'Krumlov']","['Park', 'Bus', 'Ship']","['VBB', 'KLM', 'RegioJet']","['Large', 'Large', 'Large']","[29, 31, 81]",2021-12-20 01:03,2022-10-13 20:26,['Miscellaneous'],Max 2,At least 10 min,500m,Fast,19500m,Fast,Slow,1
2021050120203710,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4804,0.3185,0.2783,0.9976,0.6205,0.3961,0.3011,0.1774,0.1577,0.1016,0.9207,5,Business,Porto,Brugge,"['Madrid', 'London', 'Dublin', 'Crok']","['Intercity', 'Ship', 'Taxi', 'Ship', 'Ship']","['TMB', 'SNFC', 'VBB', 'FlixBus', 'AirFrance']","['Large', 'Window', 'Aisle', 'Aisle', 'Large']","[35, 38, 15, 74, 29]",2021-05-07 22:15,2022-01-16 14:12,"['Tram', 'Bus']",Max 3,normal,3000m,Medium,10000m,Fast,Medium,1
2021050120203711,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.0413,0.4009,0.17,0.1928,0.5533,0.072,0.5721,0.9642,0.0502,0.9942,0.2815,2,Business,Nice,Dublin,['Lisbon'],"['Trolely Bus', 'Coach']","['VBB', 'AirFrance']","['Window', 'Window']","[65, 29]",2021-07-12 07:21,2022-02-07 02:42,"['Tram', 'Highspeed train', 'Bus', 'Telecabin']",Max 3,At least 20 min,3500m,Slow,11000m,Fast,Slow,1
2021050120203712,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.68,0.2949,0.4915,0.6043,0.5513,0.9738,0.2001,0.0385,0.8503,0.372,0.8823,10,Basic,Lisbon,Madrid,"['Frankfurt', 'Berlin', 'Praha', 'Milan', 'Kraków', 'Rome', 'Warsaw', 'Barcelona', 'Crok']","['Car Sharing', 'Park', 'Metro', 'Ship', 'Funicular', 'Funicular', 'Urban', 'Ship', 'Taxi', 'Car Sharing']","['RegioJet', 'Renfe', 'FlixBus', 'AirFrance', 'KLM', 'TMB', 'Trenitalia', 'Trenitalia', 'FlixBus', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Aisle', 'Large']","[12, 33, 23, 87, 25, 79, 79, 37, 12, 79]",2022-02-14 23:59,2022-08-29 08:09,"['Highspeed train', 'Local rail', 'Tram']",Max 3,At least 10 min,4000m,Slow,2500m,Fast,Slow,1
2021050120203713,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.1555,0.0619,0.7378,0.5834,0.7768,0.7248,0.1332,0.607,0.3687,0.9823,0.0567,3,Leisure,Warsaw,Kraków,"['Madrid', 'Barcelona']","['Cable Way', 'Coach', 'Bus']","['RegioJet', 'Trenitalia', 'SNFC']","['Aisle', 'Window', 'Aisle']","[90, 32, 69]",2021-06-23 17:40,2022-05-08 20:59,"['Air', 'Telecabin', 'Water transport', 'Miscellaneous', 'Local rail', 'Highspeed train', 'DRT', 'Train', 'Underground']",Max 1,At least 40 min,1000m,Fast,8000m,Slow,Slow,0
2021050120203714,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.4557,0.4708,0.8688,0.2287,0.9435,0.1445,0.3602,0.518,0.883,0.8028,0.6029,8,Basic,Krumlov,Dublin,"['Madrid', 'Nice', 'Milan', 'Kraków', 'Praha', 'Warsaw', 'Bruxelle']","['Bike Sharing', 'Airline', 'Airline', 'Taxi', 'Tram', 'Cable Way', 'Trolely Bus', 'Tram']","['AirFrance', 'SNFC', 'Trenitalia', 'Trenitalia', 'TMB', 'RegioJet', 'TMB', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window', 'Window', 'Large']","[43, 94, 49, 97, 79, 60, 38, 74]",2022-06-02 05:01,2022-11-14 21:49,"['Water transport', 'Miscellaneous', 'DRT', 'Underground']",Max 2,At least 45 min,1500m,Slow,15000m,Slow,Slow,1
2021050120203715,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.7462,0.1279,0.0379,0.7867,0.5278,0.0928,0.324,0.3274,0.8566,0.2256,0.2416,8,Family,Krumlov,Porto,"['Barcelona', 'Crok', 'Dublin', 'Milan', 'Oxford', 'Berlin', 'London']","['Car Sharing', 'Park', 'Toll', 'Funicular', 'Park', 'Funicular', 'Tram', 'Airline']","['Trenitalia', 'SNFC', 'Renfe', 'TMB', 'Renfe', 'VBB', 'Iberia', 'FlixBus']","['Large', 'Large', 'Large', 'Window', 'Large', 'Aisle', 'Aisle', 'Aisle']","[65, 14, 64, 81, 47, 16, 96, 67]",2022-10-05 00:58,2022-11-27 20:12,"['Coach', 'Highspeed train', 'Train', 'Local type', 'DRT', 'Tram', 'Telecabin', 'Water transport', 'Air', 'Suburban', 'Local rail', 'Underground']",Unlimited,At least 40 min,2500m,Slow,15500m,Slow,Fast,0
2021050120203716,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5797,0.283,0.5834,0.5367,0.1838,0.9375,0.1054,0.409,0.0483,0.5196,0.1398,8,Family,Paris,Dublin,"['Oxford', 'Barcelona', 'Lisbon', 'Kraków', 'Brugge', 'Crok', 'Bruxelle']","['Metro', 'Funicular', 'Bus', 'Coach', 'Metro', 'Intercity', 'Cable Way', 'Tram']","['SNFC', 'TMB', 'SNFC', 'VBB', 'Iberia', 'FlixBus', 'KLM', 'VBB']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Window']","[76, 25, 65, 88, 63, 10, 40, 13]",2021-10-26 19:40,2022-03-07 13:01,"['Train', 'Telecabin', 'Miscellaneous', 'Bus', 'Water transport', 'Local type', 'Highspeed train', 'Air', 'Coach', 'Local rail', 'Tram', 'Suburban']",Max 2,normal,2500m,Slow,12000m,Medium,Medium,0
2021050120203717,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5436,0.1052,0.3371,0.0053,0.7164,0.853,0.1129,0.2249,0.3054,0.1236,0.3469,7,Leisure,Crok,Berlin,"['Kraków', 'Lisbon', 'Krumlov', 'Porto', 'Praha', 'Dublin']","['Airline', 'Cable Way', 'Cable Way', 'Urban', 'Other', 'Bus', 'Other']","['FlixBus', 'Renfe', 'Renfe', 'TMB', 'KLM', 'AirFrance', 'SNFC']","['Large', 'Aisle', 'Aisle', 'Window', 'Large', 'Aisle', 'Window']","[27, 74, 99, 69, 59, 10, 31]",2022-05-04 00:13,2022-12-23 17:14,"['Bus', 'Coach', 'Underground', 'Local rail', 'DRT', 'Air', 'Water transport', 'Local type', 'Highspeed train', 'Telecabin']",Unlimited,At least 15 min,1500m,Fast,7000m,Slow,Medium,1
2021050120203718,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5346,0.8744,0.1509,0.2756,0.7958,0.4167,0.536,0.1018,0.9755,0.5204,0.8904,4,Family,Nice,Kraków,"['London', 'Lisbon', 'Porto']","['Intercity', 'Airline', 'Airline', 'Ship']","['Renfe', 'KLM', 'RegioJet', 'VBB']","['Window', 'Window', 'Aisle', 'Window']","[99, 98, 58, 72]",2022-03-05 23:27,2022-06-22 19:44,"['Miscellaneous', 'Highspeed train', 'Suburban', 'DRT', 'Underground', 'Tram', 'Local rail', 'Telecabin']",Max 3,At least 40 min,3500m,Slow,9500m,Slow,Slow,1
2021050120203719,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.8093,0.1997,0.957,0.9403,0.3401,0.2855,0.1339,0.9412,0.8893,0.545,0.2884,1,Basic,Frankfurt,Dublin,[],['Ship'],['KLM'],['Window'],[21],2022-02-13 13:17,2022-09-22 18:42,"['Train', 'Miscellaneous', 'Underground', 'Bus', 'Suburban', 'DRT']",Max 4,At least 15 min,2000m,Slow,7000m,Medium,Fast,1
2021050120203720,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.2839,0.8695,0.9737,0.4532,0.7239,0.7712,0.8073,0.378,0.993,0.6709,0.581,2,Basic,Barcelona,Oxford,['Porto'],"['Trolely Bus', 'Metro']","['Iberia', 'TMB']","['Window', 'Large']","[51, 27]",2021-10-08 01:17,2022-11-04 04:25,"['Air', 'Train', 'Bus', 'Miscellaneous', 'Tram', 'Telecabin', 'Underground', 'Water transport', 'Local type', 'Suburban', 'Coach', 'Local rail', 'Highspeed train']",Max 3,At least 20 min,3000m,Medium,6000m,Fast,Medium,0
2021050120203721,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3325,0.4089,0.0489,0.7731,0.5925,0.8178,0.439,0.8958,0.5745,0.6898,0.0938,3,Basic,Paris,Dublin,"['Barcelona', 'Krumlov']","['Toll', 'Intercity', 'Toll']","['TMB', 'TMB', 'RegioJet']","['Large', 'Window', 'Window']","[22, 46, 39]",2022-07-20 11:20,2022-08-23 18:47,"['Coach', 'Underground', 'Local type', 'Telecabin', 'Water transport', 'Bus', 'DRT', 'Tram', 'Local rail', 'Air', 'Miscellaneous', 'Train', 'Suburban', 'Highspeed train']",Max 4,At least 45 min,3500m,Medium,4000m,Medium,Medium,0
2021050120203722,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.3018,0.7854,0.2305,0.6458,0.1174,0.1652,0.1526,0.9045,0.6714,0.8875,0.0321,10,Business,Frankfurt,Dublin,"['London', 'Nice', 'Paris', 'Rome', 'Porto', 'Bruxelle', 'Warsaw', 'Brugge', 'Oxford']","['Urban', 'Funicular', 'Bike Sharing', 'Taxi', 'Trolely Bus', 'Train', 'Urban', 'Toll', 'Other', 'Taxi']","['Iberia', 'TMB', 'VBB', 'FlixBus', 'AirFrance', 'TMB', 'VBB', 'Renfe', 'TMB', 'Iberia']","['Aisle', 'Large', 'Large', 'Window', 'Window', 'Window', 'Window', 'Window', 'Large', 'Window']","[84, 66, 75, 18, 57, 23, 70, 43, 34, 41]",2022-07-04 05:34,2022-07-21 09:19,"['Local type', 'Underground', 'DRT', 'Telecabin', 'Tram', 'Local rail']",Max 3,At least 40 min,4500m,Fast,18000m,Medium,Slow,1
2021050120203723,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.5333,0.4438,0.0216,0.3428,0.4408,0.0293,0.9037,0.2251,0.2658,0.9108,0.9759,8,Leisure,Berlin,Krumlov,"['Paris', 'Barcelona', 'Rome', 'Crok', 'Porto', 'Oxford', 'Milan']","['Car Sharing', 'Car Sharing', 'Cable Way', 'Coach', 'Urban', 'Tram', 'Bike Sharing', 'Cable Way']","['KLM', 'FlixBus', 'Trenitalia', 'TMB', 'AirFrance', 'AirFrance', 'RegioJet', 'RegioJet']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Window', 'Aisle', 'Large']","[95, 39, 81, 69, 96, 31, 44, 25]",2021-11-28 22:36,2022-02-08 10:11,['DRT'],Max 1,normal,4500m,Medium,19000m,Fast,Fast,1
2021050120203724,CLUSTERtrain_5,2021-05-01 20:20:37.098869,2004-06-24,Nice,France,"['Golden Card', 'FlyingBlue', 'Grand Voyageur', 'Cartafreccia']",[],"['Older person', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Person with deafness or auditory impairments']","['Ship', 'Metro', 'Trolely Bus', 'Park']","[0.5, 0.0, 2.0, 1.0, 2.5, 4.5, 0.0, 2.5, 0.5, 4.0]",First Class,Aisle,Automatic refund,0.9677,0.4205,0.9106,0.8279,0.6606,0.6309,0.1798,0.6192,0.7157,0.0865,0.9791,6,Business,Oxford,Oxford,"['Krumlov', 'Paris', 'Porto', 'Praha', 'Crok']","['Ship', 'Trolely Bus', 'Bike Sharing', 'Park', 'Funicular', 'Car Sharing']","['FlixBus', 'VBB', 'AirFrance', 'Renfe', 'VBB', 'TMB']","['Aisle', 'Aisle', 'Window', 'Window', 'Large', 'Window']","[50, 85, 88, 24, 64, 64]",2022-04-08 20:26,2022-12-18 06:23,"['Suburban', 'Telecabin']",Max 4,At least 40 min,4000m,Slow,7000m,Slow,Slow,0
