Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
202105012020379,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8614,0.0353,0.2634,0.9938,0.372,0.9382,0.1526,0.7481,0.8761,0.3893,0.2725,7,Basic,Crok,Barcelona,"['Lisbon', 'Rome', 'Porto', 'Milan', 'Madrid', 'Oxford']","['Urban', 'Toll', 'Ship', 'Funicular', 'Trolely Bus', 'Ship', 'Airline']","['Iberia', 'AirFrance', 'SNFC', 'Trenitalia', 'Iberia', 'VBB', 'KLM']","['Large', 'Window', 'Window', 'Window', 'Large', 'Window', 'Window']","[68, 27, 39, 56, 60, 84, 39]",2021-10-10 20:47,2022-09-19 18:07,[],Max 4,At least 35 min,3500m,Medium,16500m,Fast,Fast,1
2021050120203710,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1094,0.5496,0.9547,0.6891,0.7994,0.6728,0.6008,0.7167,0.7454,0.3225,0.6986,10,Business,Krumlov,Barcelona,"['Oxford', 'Bruxelle', 'Nice', 'Frankfurt', 'Lisbon', 'Milan', 'Praha', 'Porto', 'Brugge']","['Coach', 'Trolely Bus', 'Park', 'Cable Way', 'Other', 'Tram', 'Coach', 'Train', 'Taxi', 'Train']","['VBB', 'FlixBus', 'TMB', 'VBB', 'TMB', 'Renfe', 'Trenitalia', 'TMB', 'SNFC', 'SNFC']","['Large', 'Aisle', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Large', 'Large', 'Window']","[49, 76, 40, 36, 76, 15, 81, 90, 100, 70]",2021-06-09 03:31,2021-07-28 07:41,"['Air', 'Local type', 'Local rail', 'Bus', 'DRT', 'Tram', 'Underground', 'Telecabin']",None,At least 10 min,500m,Fast,7500m,Fast,Medium,0
2021050120203711,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2021,0.9336,0.7524,0.4889,0.2845,0.3898,0.317,0.0087,0.1728,0.2273,0.106,1,Business,Paris,Lisbon,[],['Ship'],['FlixBus'],['Large'],[11],2022-11-17 09:34,2022-12-20 04:37,"['Air', 'Underground', 'Suburban', 'Miscellaneous', 'Local type', 'DRT', 'Tram', 'Water transport', 'Local rail', 'Telecabin']",None,normal,3000m,Medium,9500m,Medium,Slow,0
2021050120203712,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.7048,0.2669,0.7142,0.3075,0.8725,0.6572,0.8203,0.3262,0.0127,0.2958,0.2414,6,Basic,Porto,Crok,"['Berlin', 'Rome', 'Bruxelle', 'Nice', 'Dublin']","['Funicular', 'Bike Sharing', 'Airline', 'Tram', 'Metro', 'Intercity']","['Trenitalia', 'KLM', 'AirFrance', 'FlixBus', 'FlixBus', 'SNFC']","['Aisle', 'Large', 'Large', 'Aisle', 'Large', 'Large']","[73, 100, 71, 27, 91, 83]",2022-12-08 13:12,2022-12-27 01:48,[],Unlimited,At least 35 min,2000m,Slow,6500m,Fast,Fast,1
2021050120203713,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.548,0.6957,0.0274,0.5446,0.5852,0.7191,0.5771,0.9298,0.6236,0.7412,0.2913,3,Basic,Krumlov,Bruxelle,"['Kraków', 'Paris']","['Urban', 'Taxi', 'Intercity']","['Iberia', 'Renfe', 'VBB']","['Large', 'Aisle', 'Window']","[97, 55, 77]",2022-05-04 17:40,2022-07-11 06:54,"['Tram', 'Highspeed train', 'Coach', 'Local type', 'Underground', 'Water transport', 'Air', 'Miscellaneous', 'Train', 'Suburban', 'DRT']",Max 1,At least 40 min,4000m,Medium,8000m,Slow,Slow,0
2021050120203714,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.9019,0.7652,0.2743,0.358,0.5323,0.5952,0.5147,0.0179,0.1665,0.45,0.2465,9,Business,Frankfurt,Frankfurt,"['Madrid', 'Praha', 'Paris', 'Berlin', 'Dublin', 'Brugge', 'Lisbon', 'Porto']","['Airline', 'Cable Way', 'Coach', 'Funicular', 'Park', 'Trolely Bus', 'Funicular', 'Park', 'Train']","['RegioJet', 'Renfe', 'RegioJet', 'SNFC', 'TMB', 'KLM', 'Iberia', 'Renfe', 'Renfe']","['Large', 'Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[17, 35, 10, 84, 20, 91, 21, 37, 23]",2022-09-03 18:26,2022-09-19 13:09,"['Telecabin', 'Highspeed train', 'Miscellaneous', 'Local type']",Max 1,At least 15 min,1000m,Medium,3000m,Slow,Fast,1
2021050120203715,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2892,0.7184,0.9407,0.2825,0.8027,0.4466,0.0668,0.3092,0.2296,0.1318,0.893,6,Basic,Paris,Porto,"['Lisbon', 'Crok', 'Madrid', 'Warsaw', 'London']","['Urban', 'Car Sharing', 'Toll', 'Tram', 'Coach', 'Car Sharing']","['Renfe', 'VBB', 'KLM', 'VBB', 'TMB', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Window']","[93, 25, 100, 26, 52, 91]",2022-04-13 14:09,2022-04-21 05:58,"['Air', 'Local rail', 'DRT']",Max 4,At least 40 min,4000m,Fast,12500m,Medium,Fast,0
2021050120203716,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1301,0.6074,0.9682,0.6222,0.783,0.9375,0.2057,0.399,0.259,0.0323,0.5266,10,Business,Barcelona,Barcelona,"['Milan', 'Madrid', 'Crok', 'Bruxelle', 'Oxford', 'Praha', 'Krumlov', 'Nice', 'Dublin']","['Ship', 'Urban', 'Park', 'Cable Way', 'Airline', 'Funicular', 'Airline', 'Intercity', 'Bus', 'Taxi']","['FlixBus', 'Trenitalia', 'FlixBus', 'Trenitalia', 'TMB', 'FlixBus', 'Iberia', 'KLM', 'FlixBus', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[84, 84, 80, 44, 25, 61, 85, 44, 84, 36]",2022-10-19 19:39,2022-10-22 09:25,[],Max 4,At least 10 min,3500m,Medium,11000m,Medium,Fast,0
2021050120203717,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0265,0.4061,0.7946,0.1086,0.098,0.3899,0.9411,0.3307,0.8223,0.948,0.5618,3,Leisure,Milan,Oxford,"['Krumlov', 'Lisbon']","['Park', 'Train', 'Metro']","['KLM', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Aisle']","[49, 97, 31]",2022-01-19 01:34,2022-07-28 06:05,"['Water transport', 'Underground']",Unlimited,At least 10 min,2000m,Slow,2500m,Slow,Fast,0
2021050120203718,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1873,0.7949,0.9215,0.3794,0.9229,0.4841,0.3293,0.4643,0.5882,0.9488,0.2132,5,Business,Kraków,Paris,"['Praha', 'Barcelona', 'Brugge', 'Madrid']","['Coach', 'Cable Way', 'Metro', 'Trolely Bus', 'Park']","['Iberia', 'FlixBus', 'KLM', 'Iberia', 'SNFC']","['Window', 'Large', 'Window', 'Aisle', 'Window']","[30, 65, 15, 27, 23]",2022-09-27 03:57,2022-11-03 16:03,"['Water transport', 'DRT', 'Telecabin', 'Air', 'Suburban']",None,normal,1500m,Fast,14000m,Fast,Fast,0
2021050120203719,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.1875,0.4058,0.0943,0.3402,0.6381,0.1629,0.5152,0.5533,0.5909,0.2739,0.2191,6,Business,Crok,Warsaw,"['Rome', 'Paris', 'London', 'Brugge', 'Kraków']","['Trolely Bus', 'Trolely Bus', 'Ship', 'Intercity', 'Coach', 'Bus']","['Trenitalia', 'KLM', 'KLM', 'VBB', 'Iberia', 'VBB']","['Window', 'Window', 'Window', 'Large', 'Aisle', 'Window']","[60, 79, 28, 45, 49, 56]",2022-12-26 14:53,2022-12-28 16:59,"['Miscellaneous', 'Highspeed train', 'Tram', 'Bus', 'Coach', 'Local type', 'Suburban', 'Air', 'Water transport']",Unlimited,At least 45 min,4500m,Fast,18000m,Slow,Medium,0
2021050120203720,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2523,0.3714,0.3244,0.5385,0.9495,0.0232,0.504,0.2547,0.7196,0.7992,0.4739,3,Business,Barcelona,Berlin,"['Kraków', 'Brugge']","['Intercity', 'Taxi', 'Intercity']","['TMB', 'AirFrance', 'Renfe']","['Window', 'Window', 'Large']","[38, 62, 49]",2022-03-09 01:59,2022-11-16 16:46,"['Air', 'Telecabin', 'Miscellaneous', 'Train', 'Coach']",Max 4,At least 30 min,3500m,Fast,19500m,Fast,Medium,0
2021050120203721,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.045,0.1405,0.3097,0.7245,0.069,0.4875,0.4029,0.6407,0.9172,0.545,0.4324,7,Business,Barcelona,Praha,"['Rome', 'Krumlov', 'Oxford', 'Crok', 'Lisbon', 'Berlin']","['Funicular', 'Train', 'Intercity', 'Trolely Bus', 'Park', 'Metro', 'Park']","['VBB', 'VBB', 'Trenitalia', 'TMB', 'Renfe', 'Renfe', 'KLM']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Large', 'Large']","[37, 40, 46, 69, 82, 13, 30]",2022-10-31 16:23,2022-11-04 04:51,"['Coach', 'DRT', 'Miscellaneous', 'Train', 'Highspeed train', 'Tram']",Max 4,At least 20 min,3500m,Fast,5500m,Medium,Medium,1
2021050120203722,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0978,0.5644,0.3989,0.9409,0.9804,0.9764,0.4415,0.5978,0.3961,0.6942,0.8834,5,Leisure,Berlin,Oxford,"['Porto', 'Rome', 'Crok', 'Milan']","['Train', 'Bike Sharing', 'Ship', 'Taxi', 'Funicular']","['Trenitalia', 'FlixBus', 'SNFC', 'AirFrance', 'Trenitalia']","['Window', 'Large', 'Aisle', 'Window', 'Aisle']","[87, 67, 24, 39, 69]",2021-05-05 09:35,2022-04-24 14:36,"['Train', 'Coach']",Max 3,At least 10 min,2000m,Slow,11500m,Medium,Slow,0
2021050120203723,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5837,0.2726,0.3053,0.8281,0.5442,0.9276,0.1251,0.2239,0.3631,0.4573,0.2432,10,Family,Nice,Kraków,"['Brugge', 'Frankfurt', 'Paris', 'Crok', 'Porto', 'Rome', 'Barcelona', 'Krumlov', 'Dublin']","['Ship', 'Other', 'Ship', 'Toll', 'Taxi', 'Coach', 'Trolely Bus', 'Park', 'Toll', 'Airline']","['AirFrance', 'Renfe', 'TMB', 'TMB', 'RegioJet', 'Trenitalia', 'KLM', 'TMB', 'RegioJet', 'Trenitalia']","['Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Window']","[29, 61, 61, 70, 98, 68, 73, 46, 83, 97]",2022-09-21 22:03,2022-12-16 04:26,"['Miscellaneous', 'Tram', 'DRT', 'Telecabin', 'Air', 'Bus', 'Local type', 'Coach', 'Train', 'Underground', 'Highspeed train', 'Local rail', 'Water transport', 'Suburban']",None,At least 25 min,3000m,Fast,5500m,Fast,Slow,0
2021050120203724,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.8241,0.9917,0.2265,0.777,0.3198,0.5303,0.2554,0.3312,0.8349,0.782,0.3048,5,Leisure,Porto,Dublin,"['Rome', 'Bruxelle', 'Nice', 'Warsaw']","['Tram', 'Airline', 'Ship', 'Urban', 'Funicular']","['Renfe', 'Iberia', 'TMB', 'VBB', 'RegioJet']","['Large', 'Window', 'Aisle', 'Large', 'Aisle']","[10, 85, 33, 39, 21]",2021-09-08 12:20,2021-09-28 05:16,"['Telecabin', 'Local type', 'Train', 'Bus', 'Tram', 'Suburban', 'Highspeed train']",None,normal,3500m,Medium,13500m,Medium,Fast,0
2021050120203725,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.2584,0.9258,0.5263,0.2978,0.6793,0.8533,0.3506,0.8528,0.0141,0.2275,0.4888,2,Basic,London,Nice,['Berlin'],"['Trolely Bus', 'Other']","['SNFC', 'FlixBus']","['Large', 'Window']","[18, 24]",2021-07-27 08:39,2022-05-20 14:07,"['Bus', 'Suburban', 'Underground', 'Local rail', 'DRT', 'Coach', 'Highspeed train', 'Tram', 'Train', 'Local type', 'Miscellaneous', 'Air']",Unlimited,At least 20 min,1000m,Fast,8500m,Fast,Fast,1
2021050120203726,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.4376,0.3796,0.6488,0.5334,0.2452,0.9601,0.9643,0.4438,0.2357,0.7477,0.9896,3,Family,Barcelona,Dublin,"['Frankfurt', 'Madrid']","['Car Sharing', 'Toll', 'Cable Way']","['Renfe', 'Renfe', 'VBB']","['Aisle', 'Aisle', 'Large']","[51, 62, 99]",2022-04-11 12:30,2022-11-26 06:59,"['Highspeed train', 'Coach', 'DRT', 'Underground', 'Bus', 'Water transport', 'Telecabin']",Max 2,At least 25 min,3500m,Medium,14000m,Fast,Fast,0
2021050120203727,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.5529,0.9329,0.2292,0.3681,0.7886,0.5894,0.5728,0.6981,0.1349,0.4914,0.9071,1,Basic,London,Warsaw,[],['Taxi'],['Trenitalia'],['Window'],[75],2021-05-19 23:41,2022-07-04 22:05,[],Max 4,At least 45 min,4000m,Slow,3000m,Slow,Medium,0
2021050120203728,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0552,0.1487,0.326,0.3071,0.6578,0.3497,0.9635,0.1858,0.0177,0.1626,0.2187,5,Family,Milan,London,"['Crok', 'Porto', 'Warsaw', 'Lisbon']","['Bike Sharing', 'Coach', 'Bike Sharing', 'Tram', 'Ship']","['Renfe', 'TMB', 'VBB', 'FlixBus', 'Renfe']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[10, 57, 75, 26, 64]",2022-04-07 04:21,2022-05-31 00:03,"['Suburban', 'Tram', 'Miscellaneous', 'DRT', 'Air', 'Water transport', 'Train', 'Bus', 'Coach']",Max 2,normal,3500m,Slow,13500m,Medium,Fast,1
2021050120203729,CLUSTERtrain_22,2021-05-01 20:20:37.876104,2013-07-26,Rome,Italy,[],"['Apple Wallet', 'Visa', 'Mastercard', 'Google Wallet']","['Persons with impairments in their members / users of temporary wheelchair', 'Wheelchair users in mainstreaming seat', 'Pregnant woman']","['Toll', 'Taxi', 'Coach', 'Bus', 'Bike Sharing', 'Urban', 'Other', 'Intercity', 'Car Sharing', 'Train', 'Park', 'Trolely Bus', 'Funicular', 'Ship', 'Tram', 'Metro', 'Airline', 'Cable Way']","[2.0, 3.5, 3.5, 0.5, 1.0, 3.0, 3.5, 1.0, 4.5, 4.5]",Business,Aisle,Manual refund,0.0638,0.652,0.4849,0.1291,0.4024,0.1961,0.3094,0.1674,0.1576,0.1604,0.5399,1,Business,Berlin,Brugge,[],['Taxi'],['AirFrance'],['Window'],[63],2022-03-28 05:23,2022-11-01 19:41,['Tram'],Max 2,At least 40 min,4500m,Medium,5000m,Medium,Fast,0
