Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203828,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.4706,0.3953,0.8771,0.9476,0.6207,0.8423,0.9706,0.8578,0.7298,0.5821,0.2345,5,Leisure,Paris,Dublin,"['Milan', 'Bruxelle', 'Frankfurt', 'Oxford']","['Urban', 'Airline', 'Other', 'Trolely Bus', 'Trolely Bus']","['KLM', 'SNFC', 'VBB', 'VBB', 'Renfe']","['Aisle', 'Window', 'Window', 'Window', 'Aisle']","[70, 14, 35, 26, 10]",2022-10-02 19:13,2022-12-25 16:51,"['Telecabin', 'Coach', 'Highspeed train', 'Local type', 'Miscellaneous', 'Suburban', 'Bus']",Max 3,At least 35 min,3500m,Slow,8500m,Fast,Slow,0
2021050120203829,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.7715,0.1552,0.8991,0.0146,0.7019,0.5364,0.894,0.9974,0.7408,0.1751,0.2604,9,Basic,Frankfurt,Berlin,"['Kraków', 'Lisbon', 'Nice', 'Brugge', 'Krumlov', 'Crok', 'Oxford', 'Paris']","['Park', 'Bike Sharing', 'Taxi', 'Bike Sharing', 'Car Sharing', 'Funicular', 'Urban', 'Airline', 'Toll']","['AirFrance', 'SNFC', 'SNFC', 'Renfe', 'RegioJet', 'KLM', 'RegioJet', 'Trenitalia', 'AirFrance']","['Window', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Window']","[45, 48, 76, 32, 63, 25, 33, 78, 82]",2022-02-01 15:43,2022-04-07 03:42,"['Local type', 'Suburban', 'Water transport', 'DRT', 'Local rail', 'Highspeed train', 'Train', 'Air', 'Tram', 'Coach', 'Miscellaneous', 'Telecabin']",Max 1,normal,2000m,Medium,8500m,Fast,Fast,0
2021050120203830,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2482,0.4866,0.8478,0.4251,0.0816,0.5833,0.0622,0.3533,0.3983,0.8618,0.1562,6,Business,Frankfurt,Milan,"['Bruxelle', 'Kraków', 'Porto', 'Praha', 'Paris']","['Bus', 'Car Sharing', 'Metro', 'Ship', 'Trolely Bus', 'Train']","['TMB', 'VBB', 'TMB', 'FlixBus', 'KLM', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Window', 'Window', 'Aisle']","[49, 74, 85, 66, 11, 63]",2022-08-12 00:20,2022-11-06 14:25,"['Water transport', 'Local type', 'Miscellaneous', 'Coach', 'Underground', 'Local rail', 'Train', 'Telecabin', 'Bus', 'Tram']",Max 3,At least 40 min,500m,Slow,11000m,Medium,Medium,1
2021050120203831,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1439,0.5175,0.3162,0.3883,0.2784,0.3931,0.055,0.2308,0.3385,0.313,0.5356,5,Leisure,Crok,Dublin,"['Milan', 'Krumlov', 'Frankfurt', 'Praha']","['Bus', 'Coach', 'Cable Way', 'Tram', 'Funicular']","['KLM', 'AirFrance', 'TMB', 'KLM', 'VBB']","['Large', 'Large', 'Large', 'Large', 'Large']","[22, 13, 85, 19, 49]",2021-11-04 02:47,2022-10-16 05:29,"['Air', 'Local type', 'Coach', 'Local rail', 'Underground', 'Train', 'Telecabin', 'Tram', 'Suburban', 'Bus']",Max 3,normal,3500m,Fast,6000m,Slow,Medium,0
2021050120203832,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.0863,0.4166,0.6401,0.5822,0.3521,0.5769,0.8301,0.119,0.3512,0.5705,0.1538,8,Basic,Brugge,Praha,"['Oxford', 'Paris', 'Crok', 'London', 'Frankfurt', 'Lisbon', 'Milan']","['Metro', 'Toll', 'Car Sharing', 'Bike Sharing', 'Toll', 'Car Sharing', 'Bus', 'Metro']","['FlixBus', 'Trenitalia', 'Renfe', 'FlixBus', 'FlixBus', 'Renfe', 'SNFC', 'VBB']","['Large', 'Window', 'Window', 'Large', 'Aisle', 'Window', 'Large', 'Window']","[73, 64, 46, 43, 37, 27, 87, 53]",2022-04-09 16:14,2022-08-02 18:34,"['Highspeed train', 'Air', 'Telecabin', 'Bus', 'DRT', 'Coach', 'Local rail', 'Suburban', 'Underground']",Max 4,At least 15 min,4000m,Slow,15500m,Medium,Medium,0
2021050120203833,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2821,0.3654,0.1681,0.9132,0.9472,0.5974,0.3405,0.5413,0.8806,0.8627,0.7927,7,Business,Frankfurt,Barcelona,"['Dublin', 'Paris', 'Madrid', 'Oxford', 'Rome', 'Lisbon']","['Urban', 'Bus', 'Urban', 'Other', 'Trolely Bus', 'Toll', 'Bike Sharing']","['VBB', 'VBB', 'KLM', 'Iberia', 'Trenitalia', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Window', 'Large', 'Large', 'Aisle']","[73, 71, 78, 78, 55, 18, 96]",2022-06-13 13:07,2022-12-29 06:33,[],Max 1,At least 30 min,3500m,Medium,4500m,Slow,Medium,1
2021050120203834,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5797,0.4734,0.8881,0.0102,0.3201,0.4688,0.4924,0.9228,0.2071,0.3148,0.3029,4,Basic,London,Rome,"['Crok', 'Madrid', 'Oxford']","['Bus', 'Taxi', 'Airline', 'Ship']","['VBB', 'SNFC', 'TMB', 'TMB']","['Large', 'Large', 'Window', 'Window']","[66, 92, 36, 53]",2021-10-24 01:39,2021-11-04 22:32,"['Local rail', 'Water transport', 'Bus', 'Highspeed train', 'DRT', 'Tram', 'Telecabin', 'Miscellaneous']",None,At least 40 min,3000m,Medium,6000m,Medium,Slow,0
2021050120203835,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8193,0.0694,0.6888,0.1613,0.0994,0.6074,0.9716,0.1135,0.3998,0.8615,0.4434,7,Business,Nice,London,"['Milan', 'Praha', 'Krumlov', 'Oxford', 'Kraków', 'Lisbon']","['Train', 'Taxi', 'Metro', 'Cable Way', 'Coach', 'Train', 'Tram']","['SNFC', 'Renfe', 'Renfe', 'Iberia', 'TMB', 'SNFC', 'TMB']","['Aisle', 'Aisle', 'Aisle', 'Large', 'Window', 'Large', 'Aisle']","[77, 53, 43, 27, 37, 74, 87]",2021-09-30 04:01,2021-12-09 21:02,"['Suburban', 'Highspeed train', 'Water transport', 'Bus', 'Local type', 'Tram', 'Underground', 'Coach', 'Telecabin', 'Miscellaneous']",Unlimited,At least 30 min,3500m,Slow,4500m,Fast,Slow,1
2021050120203836,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1242,0.3718,0.5301,0.7119,0.6752,0.5823,0.9043,0.7029,0.8669,0.1864,0.9236,5,Leisure,Kraków,Rome,"['Dublin', 'Milan', 'Bruxelle', 'Crok']","['Ship', 'Other', 'Metro', 'Tram', 'Taxi']","['FlixBus', 'FlixBus', 'Trenitalia', 'AirFrance', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Large']","[19, 14, 69, 96, 15]",2021-07-09 13:15,2022-03-11 06:47,"['Miscellaneous', 'Train', 'Underground', 'Telecabin', 'Water transport', 'Local rail', 'Tram', 'Air', 'Highspeed train', 'Suburban']",Max 2,At least 35 min,1500m,Fast,3000m,Slow,Slow,0
2021050120203837,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.4899,0.3778,0.5157,0.1841,0.3747,0.6802,0.0339,0.8883,0.284,0.1837,0.6982,3,Business,Porto,Lisbon,"['Warsaw', 'Praha']","['Bike Sharing', 'Bus', 'Train']","['SNFC', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Large']","[88, 81, 62]",2022-08-16 19:37,2022-08-18 10:10,['Air'],Max 1,At least 40 min,3500m,Slow,11000m,Slow,Medium,0
202105012020380,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3232,0.2958,0.3433,0.0256,0.4172,0.3691,0.9209,0.2,0.7085,0.6913,0.2571,1,Family,Warsaw,Lisbon,[],['Cable Way'],['AirFrance'],['Window'],[49],2022-11-25 01:24,2022-11-29 04:13,"['Underground', 'Bus', 'Tram', 'Local rail', 'Telecabin', 'Train']",Unlimited,At least 15 min,1000m,Fast,15500m,Slow,Medium,1
202105012020381,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.8482,0.6643,0.6975,0.1234,0.8732,0.1668,0.5413,0.9236,0.2447,0.6838,0.0561,2,Leisure,Barcelona,Crok,['Bruxelle'],"['Funicular', 'Intercity']","['Renfe', 'AirFrance']","['Aisle', 'Large']","[33, 83]",2022-05-21 04:51,2022-09-03 10:49,"['Train', 'Local rail', 'Tram', 'Water transport', 'Air', 'Telecabin']",Max 3,At least 25 min,4000m,Slow,2000m,Medium,Fast,0
202105012020382,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.5782,0.2662,0.9056,0.4939,0.8135,0.0161,0.1526,0.1872,0.7451,0.4042,0.4445,5,Basic,Berlin,Paris,"['Barcelona', 'Kraków', 'Lisbon', 'Krumlov']","['Train', 'Toll', 'Intercity', 'Other', 'Ship']","['SNFC', 'FlixBus', 'KLM', 'Trenitalia', 'FlixBus']","['Aisle', 'Aisle', 'Window', 'Window', 'Aisle']","[36, 29, 55, 48, 14]",2022-04-09 22:46,2022-05-28 11:00,[],Unlimited,normal,2500m,Medium,9000m,Slow,Slow,1
202105012020383,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2581,0.8456,0.6195,0.4377,0.1941,0.2027,0.0013,0.3866,0.9669,0.9166,0.4841,1,Family,Berlin,Madrid,[],['Train'],['VBB'],['Aisle'],[58],2022-02-26 21:48,2022-10-09 11:34,"['Local type', 'Train', 'Bus', 'Local rail', 'Underground', 'DRT', 'Highspeed train', 'Telecabin', 'Suburban', 'Coach', 'Air']",Max 4,normal,4000m,Medium,10000m,Slow,Slow,0
202105012020384,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6349,0.0482,0.874,0.9956,0.4663,0.8743,0.0276,0.0229,0.244,0.7461,0.8835,1,Leisure,Milan,Frankfurt,[],['Coach'],['Iberia'],['Window'],[98],2022-03-13 23:04,2022-03-15 12:26,"['Local type', 'Tram', 'Miscellaneous', 'Train', 'Air', 'Telecabin', 'Underground', 'DRT', 'Suburban', 'Water transport', 'Bus', 'Highspeed train']",Unlimited,At least 25 min,3000m,Slow,2000m,Slow,Slow,0
202105012020385,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.6903,0.7578,0.3081,0.157,0.4623,0.0116,0.7757,0.7427,0.0226,0.0813,0.9746,5,Basic,Paris,Milan,"['London', 'Rome', 'Berlin', 'Bruxelle']","['Tram', 'Urban', 'Train', 'Trolely Bus', 'Cable Way']","['VBB', 'VBB', 'VBB', 'SNFC', 'AirFrance']","['Large', 'Aisle', 'Large', 'Aisle', 'Window']","[21, 70, 32, 47, 76]",2022-06-30 05:00,2022-08-05 23:51,"['Local rail', 'Tram']",None,At least 10 min,500m,Fast,11500m,Fast,Fast,0
202105012020386,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.9683,0.7095,0.4718,0.3871,0.5331,0.2767,0.8028,0.8301,0.909,0.8332,0.5147,10,Leisure,Praha,Paris,"['Lisbon', 'Brugge', 'Milan', 'Berlin', 'Oxford', 'Barcelona', 'Crok', 'Krumlov', 'London']","['Urban', 'Intercity', 'Bike Sharing', 'Bike Sharing', 'Airline', 'Other', 'Intercity', 'Bus', 'Ship', 'Toll']","['Renfe', 'RegioJet', 'SNFC', 'RegioJet', 'SNFC', 'Trenitalia', 'VBB', 'AirFrance', 'AirFrance', 'RegioJet']","['Large', 'Large', 'Window', 'Large', 'Window', 'Aisle', 'Large', 'Aisle', 'Window', 'Large']","[10, 63, 26, 31, 17, 35, 84, 44, 54, 25]",2022-12-28 14:46,2022-12-30 02:20,[],None,At least 10 min,3500m,Fast,4000m,Medium,Fast,0
202105012020387,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.4182,0.5284,0.7209,0.4088,0.3843,0.7645,0.2044,0.7654,0.7333,0.7312,0.5993,3,Family,London,Krumlov,"['Berlin', 'Frankfurt']","['Car Sharing', 'Bike Sharing', 'Bus']","['Trenitalia', 'Trenitalia', 'Iberia']","['Aisle', 'Window', 'Aisle']","[72, 52, 37]",2021-05-26 17:11,2021-07-11 14:24,"['Train', 'Water transport', 'Miscellaneous', 'DRT', 'Underground', 'Local type', 'Bus', 'Air', 'Telecabin', 'Highspeed train', 'Suburban', 'Local rail', 'Tram', 'Coach']",Unlimited,normal,2000m,Slow,14000m,Fast,Slow,1
202105012020388,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.3039,0.5163,0.3816,0.2012,0.7916,0.3888,0.2803,0.1039,0.1309,0.3669,0.1738,4,Family,Lisbon,Brugge,"['Dublin', 'Kraków', 'Porto']","['Train', 'Tram', 'Cable Way', 'Car Sharing']","['Trenitalia', 'Iberia', 'TMB', 'AirFrance']","['Window', 'Large', 'Window', 'Window']","[78, 88, 23, 90]",2021-12-14 19:01,2022-10-25 14:36,"['Underground', 'Train', 'Bus', 'Coach', 'Tram', 'Local rail', 'DRT']",Max 3,At least 15 min,4000m,Slow,13000m,Fast,Medium,1
202105012020389,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2938,0.2035,0.445,0.1723,0.9171,0.3909,0.8785,0.9909,0.2848,0.023,0.7827,1,Leisure,Brugge,Barcelona,[],['Tram'],['AirFrance'],['Aisle'],[88],2022-12-06 21:00,2022-12-14 16:23,"['Telecabin', 'Local rail', 'Miscellaneous', 'Water transport', 'Highspeed train', 'Tram', 'Bus', 'Suburban', 'Train']",Max 3,At least 15 min,2500m,Medium,16500m,Fast,Fast,1
2021050120203810,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.1177,0.4061,0.947,0.0579,0.2574,0.9589,0.3159,0.0599,0.3924,0.8329,0.6512,8,Business,Lisbon,Berlin,"['Crok', 'Krumlov', 'Milan', 'Brugge', 'Paris', 'Madrid', 'Dublin']","['Park', 'Urban', 'Park', 'Trolely Bus', 'Funicular', 'Other', 'Taxi', 'Airline']","['Trenitalia', 'Renfe', 'TMB', 'SNFC', 'AirFrance', 'Iberia', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Aisle']","[49, 72, 43, 63, 24, 100, 90, 52]",2021-08-01 00:45,2022-10-29 04:42,"['Bus', 'Tram', 'Highspeed train', 'Train']",Max 2,At least 15 min,1000m,Fast,8000m,Slow,Fast,0
2021050120203811,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.2369,0.5969,0.5315,0.7725,0.2241,0.3447,0.2593,0.133,0.3678,0.1918,0.6278,3,Family,Frankfurt,Krumlov,"['Kraków', 'Oxford']","['Other', 'Coach', 'Trolely Bus']","['AirFrance', 'VBB', 'SNFC']","['Aisle', 'Large', 'Window']","[25, 88, 70]",2021-11-30 06:57,2022-01-03 11:41,"['Water transport', 'Miscellaneous', 'Highspeed train', 'Suburban', 'Bus', 'Telecabin']",Max 2,At least 15 min,3000m,Medium,12000m,Medium,Fast,0
2021050120203812,CLUSTERtrain_39,2021-05-01 20:20:38.643339,1990-12-01,Crok,Ireland,"['FlyingBlue', 'Golden Card']","['Visa', 'Apple Wallet']","['Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Persons with blind or visual impairments', 'Pregnant woman', 'Persons with impairments in their members / users of temporary wheelchair', 'Older person', 'Wheelchair users in mainstreaming seat']",['Urban'],"[2.5, 0.5, 2.5, 2.0, 4.0, 0.0, 5.0, 2.0, 2.5, 5.0]",Business,Large,Automatic refund,0.758,0.4747,0.5136,0.7248,0.956,0.4904,0.4599,0.4761,0.9322,0.5819,0.9842,2,Basic,Nice,Warsaw,['Lisbon'],"['Funicular', 'Metro']","['RegioJet', 'TMB']","['Large', 'Aisle']","[75, 84]",2022-12-13 12:35,2022-12-20 09:59,"['Underground', 'Local rail']",Max 4,At least 45 min,2000m,Slow,2000m,Slow,Slow,0
