Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021050120203814,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1901,0.4836,0.1692,0.6759,0.8445,0.3267,0.6068,0.528,0.4136,0.1907,0.5964,4,Leisure,Brugge,Porto,"['London', 'Barcelona', 'Kraków']","['Metro', 'Car Sharing', 'Toll', 'Trolely Bus']","['Iberia', 'TMB', 'VBB', 'FlixBus']","['Large', 'Window', 'Window', 'Window']","[42, 45, 34, 54]",2022-08-14 22:21,2022-11-12 01:54,"['Water transport', 'Miscellaneous', 'Coach', 'Highspeed train', 'Air', 'Train', 'DRT', 'Underground', 'Local type', 'Tram', 'Telecabin', 'Local rail', 'Suburban']",None,At least 45 min,2500m,Slow,19000m,Medium,Medium,1
2021050120203815,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.203,0.4793,0.9679,0.2622,0.4637,0.5832,0.9206,0.8142,0.2111,0.8894,0.1243,7,Business,Krumlov,Madrid,"['Crok', 'London', 'Milan', 'Kraków', 'Warsaw', 'Dublin']","['Park', 'Trolely Bus', 'Airline', 'Cable Way', 'Ship', 'Ship', 'Tram']","['TMB', 'AirFrance', 'VBB', 'RegioJet', 'Renfe', 'TMB', 'RegioJet']","['Large', 'Aisle', 'Window', 'Aisle', 'Large', 'Window', 'Large']","[45, 45, 25, 66, 64, 13, 94]",2021-06-15 23:30,2022-09-03 13:55,"['Local rail', 'Miscellaneous', 'Suburban', 'Tram', 'Telecabin', 'Train']",Max 3,normal,4500m,Slow,8500m,Fast,Fast,0
2021050120203816,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0517,0.0007,0.0519,0.82,0.8207,0.36,0.7869,0.5067,0.1802,0.3855,0.4699,6,Leisure,Rome,Frankfurt,"['Bruxelle', 'Krumlov', 'Crok', 'Madrid', 'Lisbon']","['Ship', 'Cable Way', 'Ship', 'Ship', 'Cable Way', 'Ship']","['TMB', 'Renfe', 'KLM', 'VBB', 'TMB', 'FlixBus']","['Large', 'Window', 'Aisle', 'Large', 'Large', 'Aisle']","[67, 13, 80, 89, 80, 97]",2021-07-04 13:47,2022-03-15 02:02,"['Suburban', 'Highspeed train', 'Local rail']",Max 3,At least 35 min,1000m,Medium,2500m,Fast,Fast,0
2021050120203817,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8045,0.4284,0.5562,0.3118,0.0162,0.0273,0.7872,0.743,0.5738,0.1829,0.34,6,Business,Berlin,Dublin,"['Frankfurt', 'London', 'Praha', 'Crok', 'Warsaw']","['Ship', 'Coach', 'Funicular', 'Bike Sharing', 'Urban', 'Taxi']","['FlixBus', 'VBB', 'KLM', 'Renfe', 'RegioJet', 'SNFC']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Window']","[50, 47, 52, 46, 88, 77]",2022-03-31 12:33,2022-11-08 05:10,"['Local type', 'Highspeed train', 'Bus']",Max 2,At least 15 min,2000m,Fast,5500m,Slow,Fast,1
2021050120203818,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8356,0.918,0.3229,0.709,0.1387,0.1068,0.5763,0.7592,0.8359,0.5423,0.8037,8,Family,Oxford,Bruxelle,"['Berlin', 'London', 'Dublin', 'Madrid', 'Kraków', 'Brugge', 'Warsaw']","['Bike Sharing', 'Trolely Bus', 'Coach', 'Bus', 'Park', 'Toll', 'Bus', 'Funicular']","['TMB', 'Iberia', 'TMB', 'Renfe', 'SNFC', 'SNFC', 'AirFrance', 'KLM']","['Window', 'Aisle', 'Window', 'Window', 'Large', 'Window', 'Window', 'Aisle']","[57, 81, 89, 67, 94, 47, 36, 36]",2021-07-10 06:04,2022-09-22 10:04,"['Miscellaneous', 'Water transport', 'Bus', 'Tram', 'Suburban', 'Local type', 'Highspeed train', 'Air', 'DRT', 'Local rail', 'Underground']",None,At least 20 min,2000m,Slow,19000m,Medium,Medium,1
2021050120203819,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8071,0.017,0.6416,0.1195,0.0199,0.2081,0.9291,0.0463,0.2209,0.292,0.2513,9,Leisure,Milan,Barcelona,"['Paris', 'Oxford', 'Dublin', 'Madrid', 'Crok', 'Berlin', 'Brugge', 'Kraków']","['Airline', 'Coach', 'Urban', 'Train', 'Airline', 'Taxi', 'Airline', 'Intercity', 'Cable Way']","['AirFrance', 'Renfe', 'KLM', 'Trenitalia', 'RegioJet', 'Renfe', 'KLM', 'FlixBus', 'RegioJet']","['Window', 'Large', 'Aisle', 'Window', 'Aisle', 'Window', 'Window', 'Large', 'Aisle']","[94, 66, 74, 97, 11, 28, 49, 47, 65]",2022-05-27 07:58,2022-06-24 11:27,"['Air', 'Miscellaneous', 'Highspeed train', 'Local type', 'Train', 'DRT', 'Telecabin', 'Bus', 'Tram', 'Local rail']",None,At least 35 min,4000m,Medium,3000m,Medium,Medium,1
2021050120203820,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0959,0.8724,0.4696,0.6142,0.9946,0.4569,0.312,0.2054,0.7189,0.4223,0.4048,6,Leisure,Porto,Nice,"['Bruxelle', 'Kraków', 'London', 'Praha', 'Paris']","['Cable Way', 'Trolely Bus', 'Tram', 'Urban', 'Train', 'Metro']","['RegioJet', 'Iberia', 'AirFrance', 'Renfe', 'FlixBus', 'TMB']","['Aisle', 'Window', 'Large', 'Large', 'Window', 'Aisle']","[45, 22, 37, 47, 43, 53]",2021-08-23 05:13,2022-08-25 05:42,"['Tram', 'Highspeed train', 'Suburban', 'Telecabin']",Max 1,At least 20 min,3000m,Slow,16500m,Fast,Medium,1
2021050120203821,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8364,0.3307,0.0965,0.2984,0.5578,0.4511,0.8592,0.5406,0.0115,0.0843,0.5787,4,Family,Madrid,Lisbon,"['Dublin', 'Oxford', 'London']","['Bus', 'Coach', 'Bus', 'Coach']","['TMB', 'AirFrance', 'TMB', 'VBB']","['Aisle', 'Window', 'Aisle', 'Window']","[96, 88, 65, 86]",2021-05-04 22:02,2021-05-16 01:18,"['Highspeed train', 'Miscellaneous', 'Tram', 'Air', 'Local type', 'Telecabin', 'Underground', 'Train']",Max 2,At least 20 min,2500m,Slow,18500m,Fast,Fast,0
2021050120203822,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.4217,0.3842,0.9597,0.4182,0.1099,0.0444,0.4673,0.1061,0.2854,0.3561,0.1433,8,Basic,Lisbon,Kraków,"['Crok', 'Praha', 'Madrid', 'Milan', 'Dublin', 'Bruxelle', 'Frankfurt']","['Car Sharing', 'Funicular', 'Train', 'Urban', 'Coach', 'Park', 'Taxi', 'Funicular']","['TMB', 'Iberia', 'Trenitalia', 'AirFrance', 'SNFC', 'Trenitalia', 'VBB', 'FlixBus']","['Aisle', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Aisle']","[61, 58, 95, 54, 82, 98, 54, 94]",2022-01-19 04:29,2022-06-05 12:47,"['Suburban', 'Air', 'Tram', 'Telecabin', 'DRT', 'Local type', 'Highspeed train', 'Bus', 'Water transport', 'Coach', 'Local rail', 'Miscellaneous', 'Underground', 'Train']",Max 2,At least 40 min,1000m,Fast,6500m,Fast,Fast,0
2021050120203823,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3919,0.6712,0.8811,0.2599,0.6499,0.9737,0.3385,0.3443,0.9804,0.0702,0.9193,10,Family,Milan,Barcelona,"['Crok', 'Paris', 'Oxford', 'Frankfurt', 'Krumlov', 'Madrid', 'London', 'Brugge', 'Rome']","['Train', 'Other', 'Toll', 'Car Sharing', 'Taxi', 'Ship', 'Car Sharing', 'Other', 'Urban', 'Metro']","['FlixBus', 'SNFC', 'FlixBus', 'Renfe', 'AirFrance', 'RegioJet', 'FlixBus', 'Iberia', 'Trenitalia', 'AirFrance']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Aisle', 'Aisle', 'Window', 'Window', 'Large']","[39, 99, 38, 17, 75, 86, 64, 41, 73, 48]",2021-06-20 02:47,2021-08-28 08:15,"['DRT', 'Coach', 'Highspeed train']",Max 2,normal,500m,Medium,13500m,Fast,Slow,1
2021050120203824,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.094,0.1992,0.7357,0.8221,0.3797,0.4417,0.0761,0.864,0.3487,0.6521,0.4067,9,Leisure,Brugge,Warsaw,"['Milan', 'Crok', 'Madrid', 'Kraków', 'Oxford', 'Krumlov', 'Berlin', 'Nice']","['Train', 'Bus', 'Park', 'Airline', 'Funicular', 'Coach', 'Car Sharing', 'Coach', 'Bus']","['Trenitalia', 'Iberia', 'SNFC', 'TMB', 'VBB', 'Iberia', 'TMB', 'Renfe', 'TMB']","['Aisle', 'Aisle', 'Large', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Aisle']","[48, 21, 80, 97, 11, 56, 54, 45, 44]",2022-02-01 09:15,2022-06-06 01:28,"['Air', 'Water transport']",Max 1,At least 10 min,3000m,Fast,14500m,Medium,Slow,0
2021050120203825,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.5014,0.2737,0.9964,0.4715,0.7991,0.776,0.7653,0.8234,0.9573,0.9377,0.2099,2,Family,Milan,Madrid,['Nice'],"['Park', 'Other']","['SNFC', 'SNFC']","['Aisle', 'Large']","[63, 69]",2021-09-02 18:22,2021-12-09 08:28,"['Train', 'Suburban', 'Local type', 'Miscellaneous', 'Underground', 'Bus', 'DRT', 'Telecabin', 'Water transport', 'Coach', 'Local rail']",Max 3,At least 25 min,500m,Slow,11000m,Medium,Medium,0
2021050120203826,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.9744,0.8353,0.3232,0.5084,0.4846,0.6902,0.3888,0.0074,0.5699,0.9531,0.4925,8,Leisure,Warsaw,Lisbon,"['Barcelona', 'Nice', 'London', 'Dublin', 'Brugge', 'Berlin', 'Paris']","['Cable Way', 'Urban', 'Trolely Bus', 'Cable Way', 'Ship', 'Airline', 'Taxi', 'Park']","['FlixBus', 'SNFC', 'Renfe', 'VBB', 'Renfe', 'Renfe', 'VBB', 'Renfe']","['Large', 'Large', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Aisle', 'Window']","[40, 58, 66, 48, 34, 24, 69, 19]",2022-07-21 06:55,2022-12-25 06:41,"['Water transport', 'Suburban', 'Telecabin', 'DRT', 'Air', 'Miscellaneous', 'Local type', 'Train', 'Underground', 'Coach']",Max 2,At least 35 min,2500m,Medium,19500m,Medium,Medium,1
2021050120203827,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.0026,0.3723,0.4219,0.9311,0.6182,0.1058,0.4308,0.5178,0.8104,0.6515,0.6807,2,Family,Warsaw,Paris,['Frankfurt'],"['Bike Sharing', 'Car Sharing']","['Trenitalia', 'RegioJet']","['Window', 'Large']","[10, 36]",2022-05-13 11:40,2022-07-09 01:10,"['Underground', 'Suburban', 'Highspeed train', 'Bus', 'Tram', 'Miscellaneous', 'Train', 'Coach', 'Telecabin']",Max 1,normal,1500m,Medium,15000m,Fast,Medium,1
2021050120203828,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3268,0.9166,0.4715,0.6756,0.5224,0.1522,0.3859,0.8467,0.8969,0.2659,0.5601,3,Basic,Praha,Bruxelle,"['Rome', 'Lisbon']","['Coach', 'Cable Way', 'Park']","['Iberia', 'VBB', 'KLM']","['Window', 'Window', 'Aisle']","[79, 41, 93]",2021-10-15 22:56,2022-09-27 19:16,"['Local rail', 'Tram', 'Suburban', 'Miscellaneous', 'Underground', 'Water transport', 'Highspeed train', 'DRT', 'Local type']",Max 3,At least 40 min,1000m,Slow,16000m,Medium,Fast,0
2021050120203829,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.89,0.9613,0.2863,0.9526,0.3353,0.5009,0.9961,0.0294,0.0383,0.2422,0.8796,7,Basic,Barcelona,Praha,"['Madrid', 'Crok', 'Bruxelle', 'Porto', 'Nice', 'Dublin']","['Cable Way', 'Metro', 'Coach', 'Tram', 'Taxi', 'Toll', 'Park']","['KLM', 'SNFC', 'Trenitalia', 'SNFC', 'Trenitalia', 'Trenitalia', 'VBB']","['Aisle', 'Large', 'Window', 'Window', 'Aisle', 'Aisle', 'Large']","[50, 21, 67, 46, 34, 89, 84]",2022-09-21 08:12,2022-10-06 10:45,"['Train', 'Suburban', 'Coach', 'Air', 'Miscellaneous', 'Local type', 'Bus', 'Underground', 'Highspeed train', 'Telecabin', 'DRT']",Max 4,At least 35 min,2500m,Slow,10000m,Medium,Fast,0
2021050120203830,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.3521,0.9368,0.1061,0.1676,0.1117,0.9996,0.7823,0.4722,0.0952,0.3769,0.1892,1,Family,Krumlov,Kraków,[],['Taxi'],['Iberia'],['Window'],[27],2021-12-17 00:10,2022-09-12 09:11,"['Miscellaneous', 'Local rail', 'Coach', 'DRT', 'Air', 'Local type', 'Water transport']",None,At least 10 min,2000m,Slow,17000m,Fast,Fast,0
202105012020380,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.8144,0.0103,0.8275,0.6969,0.9685,0.1211,0.6115,0.1891,0.5479,0.5446,0.6419,4,Leisure,Oxford,Oxford,"['Crok', 'Madrid', 'Nice']","['Metro', 'Toll', 'Trolely Bus', 'Park']","['Iberia', 'Trenitalia', 'RegioJet', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Aisle']","[30, 25, 78, 69]",2022-09-21 19:30,2022-12-16 17:59,['Coach'],Max 1,At least 25 min,2500m,Medium,2500m,Medium,Fast,1
202105012020381,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1273,0.8354,0.4686,0.4579,0.8169,0.6924,0.6432,0.0568,0.552,0.773,0.8911,5,Leisure,Bruxelle,Brugge,"['London', 'Nice', 'Porto', 'Paris']","['Cable Way', 'Funicular', 'Bus', 'Tram', 'Intercity']","['KLM', 'FlixBus', 'Iberia', 'Renfe', 'Renfe']","['Window', 'Large', 'Large', 'Large', 'Aisle']","[27, 41, 75, 32, 29]",2022-11-09 05:16,2022-12-23 03:23,"['Coach', 'Highspeed train', 'Suburban', 'DRT', 'Local type', 'Water transport', 'Tram', 'Miscellaneous']",None,At least 30 min,4500m,Medium,2000m,Fast,Fast,1
202105012020382,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.6421,0.4772,0.6268,0.8426,0.5014,0.8997,0.6434,0.3622,0.9926,0.1354,0.3556,4,Leisure,Berlin,Berlin,"['Brugge', 'Nice', 'Madrid']","['Metro', 'Coach', 'Urban', 'Funicular']","['FlixBus', 'VBB', 'RegioJet', 'RegioJet']","['Aisle', 'Window', 'Large', 'Window']","[49, 15, 36, 10]",2022-07-05 21:16,2022-09-08 04:36,"['Miscellaneous', 'Underground', 'Bus', 'Train', 'DRT', 'Air', 'Suburban', 'Coach', 'Water transport', 'Highspeed train', 'Local type']",Unlimited,At least 15 min,4500m,Fast,15000m,Fast,Medium,1
202105012020383,CLUSTERtrain_40,2021-05-01 20:20:38.696705,1963-04-10,Warsaw,Poland,"['Cartafreccia', 'FlyingBlue', 'Grand Voyageur']","['Mastercard', 'Google Wallet', 'Paypal', 'Apple Wallet', 'Visa']","['Persons with blind or visual impairments', 'Person with deafness or auditory impairments']","['Other', 'Tram', 'Funicular', 'Cable Way', 'Intercity', 'Bus', 'Train', 'Coach', 'Urban', 'Trolely Bus', 'Bike Sharing', 'Taxi', 'Airline']","[2.5, 3.0, 3.5, 0.0, 1.5, 5.0, 4.5, 2.5, 1.5, 1.0]",Business,Window,Manual refund,0.1957,0.2138,0.443,0.7092,0.6136,0.3974,0.2654,0.8066,0.8922,0.694,0.3518,10,Leisure,Crok,Barcelona,"['Krumlov', 'Brugge', 'Nice', 'Paris', 'Oxford', 'Frankfurt', 'Dublin', 'Lisbon', 'Rome']","['Taxi', 'Car Sharing', 'Coach', 'Urban', 'Toll', 'Funicular', 'Bus', 'Ship', 'Bus', 'Trolely Bus']","['TMB', 'KLM', 'FlixBus', 'KLM', 'KLM', 'SNFC', 'Trenitalia', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Large', 'Window', 'Aisle', 'Window', 'Window', 'Window', 'Aisle', 'Large', 'Large']","[52, 88, 87, 24, 41, 41, 85, 86, 71, 73]",2022-01-20 07:39,2022-12-18 12:43,"['Water transport', 'Train', 'Air']",Max 4,At least 40 min,2000m,Slow,11500m,Slow,Slow,0
