Travel Offer ID,User ID,TimeStamp,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,Legs Number,Profile,Starting point,Destination,Via,LegMode,LegCarrier,LegSeat,LegLength,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Bought Tag
2021051201054423,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8456,0.1184,0.4998,0.3446,0.3252,0.0929,0.7369,0.0255,0.4084,0.796,0.4514,1,Basic,Berlin,Nice,[],['Cable Way'],['VBB'],['Window'],[98],2022-12-22 23:45,2022-12-23 15:41,[],Unlimited,At least 30 min,4500m,Slow,15500m,Fast,Slow,1
2021051201054424,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.7015,0.45,0.5765,0.7736,0.2799,0.3682,0.5938,0.8155,0.1911,0.7321,0.0709,4,Business,Warsaw,Crok,"['Berlin', 'Oxford', 'Rome']","['Cable Way', 'Park', 'Train', 'Metro']","['Renfe', 'KLM', 'Renfe', 'Iberia']","['Window', 'Aisle', 'Aisle', 'Window']","[51, 75, 40, 64]",2021-08-22 20:14,2021-08-29 23:08,"['Local rail', 'DRT', 'Train', 'Tram', 'Air', 'Miscellaneous', 'Highspeed train', 'Bus', 'Local type', 'Telecabin']",Max 4,At least 45 min,3500m,Slow,2500m,Fast,Fast,0
2021051201054425,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.768,0.1732,0.8393,0.5148,0.0881,0.315,0.6795,0.1532,0.9679,0.1727,0.2469,4,Basic,Nice,Frankfurt,"['Warsaw', 'Krumlov', 'Barcelona']","['Taxi', 'Ship', 'Trolely Bus', 'Bus']","['Renfe', 'Renfe', 'SNFC', 'KLM']","['Window', 'Window', 'Window', 'Aisle']","[83, 54, 36, 46]",2022-09-18 14:58,2022-12-05 22:53,"['DRT', 'Highspeed train', 'Water transport', 'Tram']",None,At least 30 min,3500m,Fast,8500m,Medium,Slow,1
2021051201054426,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.1962,0.2761,0.3215,0.3504,0.5503,0.5038,0.7904,0.8383,0.7497,0.3111,0.8475,2,Family,Frankfurt,Kraków,['Dublin'],"['Tram', 'Bike Sharing']","['Trenitalia', 'FlixBus']","['Window', 'Aisle']","[30, 39]",2021-05-30 13:06,2022-02-08 03:50,"['Tram', 'Telecabin', 'Train', 'DRT', 'Miscellaneous', 'Local type', 'Air', 'Water transport', 'Underground', 'Local rail', 'Highspeed train', 'Coach', 'Suburban']",Max 1,At least 25 min,4000m,Medium,13000m,Fast,Slow,1
2021051201054427,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8296,0.5977,0.558,0.7597,0.1524,0.6983,0.1407,0.3517,0.3465,0.9119,0.6524,3,Business,Porto,Milan,"['Kraków', 'Paris']","['Bike Sharing', 'Trolely Bus', 'Bike Sharing']","['Trenitalia', 'RegioJet', 'Renfe']","['Aisle', 'Large', 'Large']","[64, 67, 81]",2022-11-09 13:40,2022-12-16 10:24,"['Train', 'Bus', 'DRT', 'Suburban', 'Highspeed train', 'Telecabin', 'Tram', 'Miscellaneous']",Max 3,At least 45 min,2000m,Medium,9500m,Fast,Medium,1
2021051201054428,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.4739,0.3773,0.5349,0.5853,0.2365,0.4097,0.0078,0.3453,0.6608,0.3627,0.4084,4,Basic,Madrid,Frankfurt,"['London', 'Warsaw', 'Kraków']","['Park', 'Intercity', 'Park', 'Funicular']","['Renfe', 'Iberia', 'VBB', 'VBB']","['Aisle', 'Aisle', 'Large', 'Window']","[29, 49, 25, 52]",2022-02-25 04:42,2022-04-13 16:36,['Air'],Max 3,At least 40 min,2000m,Fast,16500m,Medium,Fast,0
2021051201054429,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.0561,0.475,0.6256,0.1798,0.3788,0.3745,0.9669,0.5466,0.277,0.9647,0.1681,4,Business,Barcelona,Barcelona,"['Paris', 'Frankfurt', 'Oxford']","['Funicular', 'Airline', 'Intercity', 'Car Sharing']","['VBB', 'FlixBus', 'Iberia', 'Trenitalia']","['Aisle', 'Large', 'Large', 'Aisle']","[76, 94, 85, 26]",2022-11-27 12:41,2022-12-19 06:57,"['Local type', 'Tram', 'Bus', 'Air', 'Water transport', 'Miscellaneous']",Max 1,At least 30 min,3000m,Fast,9000m,Slow,Slow,1
2021051201054430,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.9412,0.0184,0.4519,0.1172,0.1604,0.797,0.7523,0.2801,0.5035,0.1438,0.6307,1,Business,Barcelona,Praha,[],['Bus'],['Renfe'],['Window'],[76],2022-02-26 00:47,2022-04-21 23:50,"['Coach', 'Local rail', 'Highspeed train', 'Miscellaneous', 'Bus', 'Suburban', 'Train', 'Telecabin', 'DRT', 'Water transport', 'Underground', 'Air', 'Local type', 'Tram']",Max 2,At least 15 min,4000m,Fast,5000m,Fast,Slow,0
2021051201054431,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6513,0.81,0.3526,0.0617,0.891,0.5396,0.8988,0.1392,0.8273,0.0372,0.622,3,Leisure,Rome,Madrid,"['Brugge', 'Praha']","['Park', 'Metro', 'Train']","['Trenitalia', 'RegioJet', 'VBB']","['Window', 'Large', 'Large']","[13, 30, 62]",2021-08-08 06:15,2021-08-19 18:17,"['DRT', 'Suburban', 'Train', 'Telecabin', 'Local rail', 'Local type', 'Underground']",Max 2,At least 45 min,4000m,Medium,9500m,Slow,Medium,0
2021051201054432,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6026,0.3638,0.4797,0.8848,0.871,0.493,0.9046,0.9439,0.5763,0.289,0.6469,6,Leisure,Nice,Bruxelle,"['Frankfurt', 'Krumlov', 'Milan', 'Berlin', 'Kraków']","['Intercity', 'Airline', 'Tram', 'Train', 'Car Sharing', 'Cable Way']","['TMB', 'KLM', 'AirFrance', 'AirFrance', 'Renfe', 'Iberia']","['Large', 'Large', 'Window', 'Window', 'Window', 'Large']","[46, 89, 10, 53, 25, 65]",2022-09-21 19:54,2022-11-20 21:40,"['Highspeed train', 'Water transport', 'Train', 'Suburban', 'Tram', 'Bus', 'Telecabin', 'DRT', 'Local rail', 'Miscellaneous', 'Local type', 'Underground']",Max 1,At least 35 min,2500m,Fast,17000m,Medium,Slow,0
2021051201054433,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.2638,0.2033,0.1373,0.6402,0.9077,0.2987,0.1981,0.406,0.2361,0.9299,0.7809,3,Family,Brugge,London,"['Bruxelle', 'Crok']","['Urban', 'Funicular', 'Trolely Bus']","['SNFC', 'KLM', 'RegioJet']","['Window', 'Window', 'Aisle']","[89, 88, 80]",2021-12-21 22:01,2022-04-14 15:56,"['Underground', 'Air', 'Telecabin', 'Local rail', 'Highspeed train', 'Train', 'Tram', 'Local type', 'Water transport', 'Miscellaneous']",Max 3,At least 20 min,2500m,Slow,17000m,Slow,Fast,1
2021051201054434,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.3222,0.8223,0.2818,0.9488,0.7078,0.1502,0.8232,0.302,0.1178,0.0453,0.4856,1,Leisure,Barcelona,Madrid,[],['Other'],['FlixBus'],['Window'],[69],2022-02-28 05:35,2022-12-10 18:03,"['Highspeed train', 'Miscellaneous', 'Coach', 'Local rail', 'Suburban', 'Underground', 'Tram']",Unlimited,normal,2500m,Fast,13500m,Slow,Medium,0
2021051201054435,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.6279,0.6704,0.2283,0.8139,0.3476,0.9036,0.6943,0.4719,0.6367,0.7119,0.1784,8,Business,Kraków,Brugge,"['Rome', 'Lisbon', 'London', 'Dublin', 'Milan', 'Warsaw', 'Frankfurt']","['Toll', 'Bus', 'Airline', 'Funicular', 'Park', 'Cable Way', 'Cable Way', 'Urban']","['Renfe', 'TMB', 'Trenitalia', 'KLM', 'AirFrance', 'VBB', 'Trenitalia', 'SNFC']","['Large', 'Large', 'Large', 'Aisle', 'Large', 'Large', 'Aisle', 'Window']","[15, 74, 27, 37, 75, 79, 76, 12]",2022-03-01 07:55,2022-12-07 14:04,"['Highspeed train', 'Water transport', 'Coach', 'Local rail', 'Underground', 'Telecabin', 'Train', 'Local type', 'Tram', 'Bus']",Max 1,normal,3000m,Fast,4000m,Medium,Slow,1
2021051201054436,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.0151,0.2384,0.384,0.6822,0.1453,0.3117,0.5576,0.0917,0.8916,0.6281,0.9129,5,Leisure,Rome,Dublin,"['Milan', 'Madrid', 'Lisbon', 'Bruxelle']","['Intercity', 'Bus', 'Coach', 'Train', 'Urban']","['Renfe', 'FlixBus', 'VBB', 'VBB', 'Renfe']","['Window', 'Large', 'Window', 'Large', 'Window']","[43, 66, 97, 71, 46]",2022-07-12 03:18,2022-08-06 01:03,"['DRT', 'Underground', 'Coach']",Max 4,normal,1000m,Medium,8000m,Slow,Medium,0
202105120105440,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.5784,0.0203,0.0364,0.9883,0.17,0.3064,0.8898,0.9664,0.2094,0.203,0.1294,1,Family,Milan,Crok,[],['Train'],['SNFC'],['Window'],[14],2022-08-08 04:09,2022-11-14 03:20,"['Water transport', 'Highspeed train', 'Miscellaneous', 'Coach', 'Air', 'Suburban', 'Underground', 'Local rail', 'Bus', 'Train', 'DRT', 'Local type', 'Telecabin']",Max 2,At least 20 min,1000m,Slow,19000m,Fast,Fast,0
202105120105441,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.1151,0.5256,0.7137,0.7842,0.2611,0.8762,0.7833,0.9824,0.2592,0.3384,0.8869,5,Business,Paris,London,"['Madrid', 'Berlin', 'Nice', 'Brugge']","['Bus', 'Funicular', 'Tram', 'Bike Sharing', 'Funicular']","['VBB', 'Renfe', 'KLM', 'FlixBus', 'Renfe']","['Large', 'Aisle', 'Large', 'Aisle', 'Large']","[73, 10, 84, 64, 71]",2021-09-16 02:08,2022-12-24 01:14,"['Local rail', 'Telecabin', 'Suburban', 'Air', 'Water transport']",None,At least 20 min,3000m,Slow,14500m,Medium,Fast,0
202105120105442,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.03,0.5601,0.4873,0.0483,0.7699,0.3307,0.4091,0.7917,0.9931,0.5735,0.1608,5,Family,Paris,Bruxelle,"['Lisbon', 'Warsaw', 'Krumlov', 'Kraków']","['Funicular', 'Ship', 'Taxi', 'Other', 'Intercity']","['Iberia', 'AirFrance', 'TMB', 'Trenitalia', 'RegioJet']","['Aisle', 'Aisle', 'Large', 'Large', 'Large']","[93, 38, 63, 64, 32]",2022-07-08 09:59,2022-07-23 12:53,"['Telecabin', 'Highspeed train', 'Underground', 'Bus', 'Water transport', 'Tram']",Max 3,normal,2000m,Slow,15000m,Fast,Slow,0
202105120105443,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.1967,0.9622,0.0517,0.8924,0.0005,0.6002,0.1126,0.4182,0.6761,0.0952,0.8173,1,Business,Rome,Lisbon,[],['Airline'],['RegioJet'],['Window'],[65],2022-11-24 02:46,2022-12-27 19:13,"['DRT', 'Telecabin', 'Local rail', 'Miscellaneous', 'Tram']",Max 3,normal,500m,Slow,7500m,Slow,Fast,0
202105120105444,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.9306,0.757,0.6562,0.593,0.8458,0.0118,0.4451,0.1025,0.5963,0.0045,0.2505,1,Business,Warsaw,Frankfurt,[],['Coach'],['TMB'],['Aisle'],[21],2021-06-07 21:42,2022-11-06 07:25,"['Telecabin', 'Highspeed train', 'Miscellaneous', 'Coach', 'Local type', 'Train', 'Suburban']",Unlimited,At least 10 min,3500m,Slow,15500m,Medium,Fast,1
202105120105445,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.8163,0.0387,0.8536,0.7864,0.1809,0.3261,0.6616,0.7069,0.9089,0.1579,0.8332,8,Basic,Oxford,Crok,"['Porto', 'Bruxelle', 'Milan', 'Madrid', 'Brugge', 'Berlin', 'Lisbon']","['Train', 'Train', 'Car Sharing', 'Tram', 'Ship', 'Metro', 'Other', 'Cable Way']","['Renfe', 'FlixBus', 'Iberia', 'TMB', 'KLM', 'AirFrance', 'Iberia', 'Trenitalia']","['Large', 'Window', 'Aisle', 'Window', 'Large', 'Large', 'Aisle', 'Aisle']","[68, 74, 43, 47, 62, 12, 18, 80]",2022-05-14 14:38,2022-10-08 19:31,"['Air', 'Suburban', 'Miscellaneous']",Max 1,normal,4000m,Slow,9000m,Medium,Medium,0
202105120105446,COLDUSER1,2021-05-12 01:05:44.407824,1953-10-17,Madrid,Spain,[],"['Visa', 'Apple Wallet', 'Paypal', 'Mastercard']",[],"['Airline', 'Bike Sharing', 'Metro', 'Intercity', 'Train', 'Other', 'Bus', 'Taxi', 'Urban', 'Toll', 'Park', 'Ship', 'Cable Way', 'Car Sharing', 'Trolely Bus', 'Tram', 'Funicular', 'Coach']","[2.5, 3.0, 2.5, 1.5, 3.5, 1.0, 1.0, 0.0, 4.5, 4.5]",Economy,Large,Automatic refund,0.9839,0.2474,0.9633,0.0991,0.585,0.8006,0.1504,0.0013,0.7644,0.403,0.1607,1,Leisure,Bruxelle,Warsaw,[],['Cable Way'],['FlixBus'],['Aisle'],[77],2022-01-02 06:03,2022-02-26 13:35,"['DRT', 'Tram', 'Local rail']",Unlimited,At least 30 min,2500m,Slow,15500m,Fast,Slow,1
