TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942463,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 15 min,3000m,Slow,3500m,Fast,Fast,0.3266,0.1807,0.6158,0.2558,0.9734,0.4059,0.1985,0.196,0.6527,0.5553,0.3731,['Toll'],['Trenitalia'],['Large'],[66],0.4967687014150557
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424628,5,Business,Dublin,Milan,"['Rome', 'Barcelona', 'Dublin', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 25 min,1000m,Slow,19000m,Fast,Fast,0.3831,0.0706,0.723,0.3371,0.0126,0.6903,0.2643,0.1309,0.8993,0.1974,0.3201,"['Train', 'Bike Sharing', 'Airline', 'Park', 'Metro']","['AirFrance', 'TMB', 'RegioJet', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Window', 'Large', 'Window']","[86, 47, 42, 47, 64]",0.4810722848612651
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424632,3,Business,Dublin,Milan,"['Kraków', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 35 min,4500m,Slow,11000m,Fast,Fast,0.9026,0.5225,0.8179,0.8638,0.2018,0.4329,0.5165,0.5406,0.33399999999999996,0.7775,0.0937,"['Cable Way', 'Other', 'Coach']","['VBB', 'Renfe', 'FlixBus']","['Window', 'Aisle', 'Window']","[26, 46, 64]",0.4671247393540047
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424633,4,Business,Dublin,Milan,"['Barcelona', 'Nice', 'Porto']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 35 min,4000m,Slow,2000m,Fast,Fast,0.7079,0.7804,0.8818,0.4251,0.2337,0.5675,0.45899999999999996,0.8239,0.0302,0.7248,0.5257,"['Metro', 'Ship', 'Park', 'Ship']","['SNFC', 'Iberia', 'KLM', 'KLM']","['Aisle', 'Window', 'Aisle', 'Window']","[52, 23, 48, 57]",0.4626109759066282
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424615,5,Business,Dublin,Milan,"['Praha', 'Lisbon', 'Crok', 'Bruxelle']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 25 min,3500m,Slow,15500m,Fast,Fast,0.2872,0.6835,0.1183,0.8518,0.7649,0.8178,0.6077,0.1634,0.5531,0.9891,0.1025,"['Taxi', 'Park', 'Park', 'Metro', 'Coach']","['TMB', 'AirFrance', 'TMB', 'FlixBus', 'SNFC']","['Window', 'Aisle', 'Aisle', 'Large', 'Large']","[30, 18, 89, 58, 88]",0.45207499731888773
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424639,5,Business,Dublin,Milan,"['Porto', 'Kraków', 'Barcelona', 'Crok']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,1500m,Slow,15000m,Fast,Fast,0.8759,0.6168,0.9587,0.0865,0.0528,0.6889,0.8672,0.7136,0.9798,0.9736,0.0791,"['Bus', 'Coach', 'Funicular', 'Taxi', 'Airline']","['TMB', 'VBB', 'FlixBus', 'AirFrance', 'Iberia']","['Window', 'Window', 'Aisle', 'Window', 'Window']","[54, 19, 40, 66, 92]",0.4516503214308501
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424622,4,Business,Dublin,Milan,"['Dublin', 'Paris', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,500m,Slow,10500m,Fast,Fast,0.0301,0.0886,0.8141,0.0392,0.8151,0.7084,0.3397,0.1429,0.6299,0.6614,0.4002,"['Airline', 'Funicular', 'Tram', 'Cable Way']","['VBB', 'VBB', 'Renfe', 'KLM']","['Large', 'Large', 'Aisle', 'Large']","[23, 85, 90, 63]",0.4400833186779521
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942469,3,Business,Dublin,Milan,"['Warsaw', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 20 min,500m,Slow,10500m,Fast,Fast,0.9745,0.2698,0.1951,0.8048,0.6666,0.3589,0.314,0.1195,0.2715,0.691,0.6823,"['Urban', 'Intercity', 'Bike Sharing']","['AirFrance', 'Iberia', 'RegioJet']","['Window', 'Aisle', 'Large']","[49, 33, 47]",0.4300337762333081
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424610,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 40 min,2500m,Slow,18000m,Fast,Fast,0.0676,0.301,0.7815,0.1829,0.4198,0.7966,0.1484,0.223,0.932,0.5613,0.6517,"['Park', 'Coach']","['RegioJet', 'Renfe']","['Large', 'Aisle']","[17, 13]",0.4263631906549685
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424637,2,Business,Dublin,Milan,['Paris'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,4500m,Slow,6000m,Fast,Fast,0.2246,0.2786,0.9664,0.9958,0.5059,0.892,0.3955,0.1658,0.7064,0.0943,0.0227,"['Bus', 'Airline']","['AirFrance', 'Iberia']","['Large', 'Large']","[15, 36]",0.4211541474252809
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424616,2,Business,Dublin,Milan,['Kraków'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,500m,Slow,15000m,Fast,Fast,0.4529,0.1491,0.8126,0.872,0.0115,0.715,0.7184,0.6112,0.8240000000000001,0.8340000000000001,0.1445,"['Train', 'Coach']","['SNFC', 'AirFrance']","['Large', 'Large']","[49, 92]",0.41969638196440706
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424634,2,Business,Dublin,Milan,['Milan'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,At least 35 min,2000m,Slow,4000m,Fast,Fast,0.6952,0.3169,0.8498,0.6278,0.9740000000000001,0.6252,0.19399999999999998,0.2679,0.8308,0.2071,0.6181,"['Bus', 'Metro']","['TMB', 'Iberia']","['Window', 'Aisle']","[88, 37]",0.4105435205492826
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424636,5,Business,Dublin,Milan,"['Warsaw', 'Madrid', 'Crok', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 40 min,1000m,Slow,9500m,Fast,Fast,0.9739,0.0657,0.5052,0.7194,0.7956,0.6314,0.4911,0.1812,0.9390000000000001,0.3188,0.4922,"['Tram', 'Funicular', 'Park', 'Park', 'Cable Way']","['KLM', 'Renfe', 'Trenitalia', 'FlixBus', 'SNFC']","['Window', 'Large', 'Aisle', 'Aisle', 'Large']","[89, 49, 70, 60, 22]",0.4003134243595172
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424629,9,Business,Dublin,Milan,"['Berlin', 'Crok', 'Lisbon', 'Frankfurt', 'Warsaw', 'London', 'Dublin', 'Rome']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 40 min,4500m,Slow,18000m,Fast,Fast,0.5314,0.7842,0.4671,0.1659,0.5011,0.2064,0.7711,0.1423,0.831,0.7332,0.9694,"['Urban', 'Intercity', 'Trolely Bus', 'Metro', 'Ship', 'Park', 'Park', 'Park', 'Trolely Bus']","['AirFrance', 'AirFrance', 'Iberia', 'AirFrance', 'RegioJet', 'VBB', 'RegioJet', 'Trenitalia', 'KLM']","['Window', 'Window', 'Window', 'Window', 'Aisle', 'Window', 'Aisle', 'Aisle', 'Aisle']","[99, 98, 50, 85, 76, 68, 71, 85, 63]",0.39995197374179636
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424638,10,Business,Dublin,Milan,"['London', 'Dublin', 'Bruxelle', 'Frankfurt', 'Nice', 'Madrid', 'Praha', 'Barcelona', 'Warsaw']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 30 min,2500m,Slow,5500m,Fast,Fast,0.1192,0.5432,0.1706,0.3502,0.9605,0.4335,0.0952,0.0641,0.0216,0.9668,0.4315,"['Cable Way', 'Airline', 'Toll', 'Other', 'Taxi', 'Train', 'Coach', 'Taxi', 'Metro', 'Other']","['AirFrance', 'AirFrance', 'AirFrance', 'Renfe', 'RegioJet', 'AirFrance', 'KLM', 'SNFC', 'Trenitalia', 'RegioJet']","['Aisle', 'Large', 'Window', 'Large', 'Large', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle']","[18, 52, 49, 90, 89, 61, 38, 100, 36, 45]",0.3932825659824053
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424621,6,Business,Dublin,Milan,"['Porto', 'Barcelona', 'Crok', 'Madrid', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4500m,Slow,2000m,Fast,Fast,0.9788,0.0357,0.9177,0.0098,0.5781,0.4803,0.7764,0.5573,0.8773,0.5124,0.4016,"['Train', 'Coach', 'Funicular', 'Taxi', 'Bike Sharing', 'Intercity']","['KLM', 'Renfe', 'SNFC', 'Trenitalia', 'Renfe', 'AirFrance']","['Window', 'Large', 'Window', 'Window', 'Large', 'Window']","[14, 53, 39, 58, 82, 93]",0.39209574006408127
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424642,6,Business,Dublin,Milan,"['Milan', 'Warsaw', 'Crok', 'Madrid', 'Barcelona']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,normal,2000m,Slow,12000m,Fast,Fast,0.6545,0.7061,0.1759,0.3839,0.0554,0.9986,0.0988,0.433,0.6298,0.4006,0.1363,"['Toll', 'Park', 'Tram', 'Funicular', 'Bus', 'Toll']","['FlixBus', 'AirFrance', 'KLM', 'KLM', 'Renfe', 'SNFC']","['Window', 'Large', 'Aisle', 'Large', 'Window', 'Window']","[24, 59, 12, 75, 59, 67]",0.39015414368939877
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,202104301942460,8,Business,Dublin,Milan,"['Crok', 'Milan', 'Lisbon', 'Warsaw', 'Porto', 'Paris', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 20 min,4500m,Slow,13000m,Fast,Fast,0.4664,0.7657,0.6564,0.2733,0.3994,0.6038,0.4921,0.635,0.1251,0.9362,0.1106,"['Funicular', 'Coach', 'Coach', 'Funicular', 'Intercity', 'Toll', 'Ship', 'Metro']","['AirFrance', 'Trenitalia', 'TMB', 'TMB', 'Iberia', 'Trenitalia', 'RegioJet', 'KLM']","['Window', 'Window', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Large', 'Window']","[82, 56, 97, 50, 21, 96, 79, 34]",0.38784413868501805
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424620,6,Business,Dublin,Milan,"['Nice', 'Crok', 'Dublin', 'Praha', 'Krumlov']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 10 min,4000m,Slow,3000m,Fast,Fast,0.8415,0.4249,0.8417,0.1758,0.4596,0.8647,0.9871,0.1844,0.2045,0.9916,0.7508,"['Ship', 'Car Sharing', 'Taxi', 'Trolely Bus', 'Bike Sharing', 'Funicular']","['RegioJet', 'KLM', 'FlixBus', 'AirFrance', 'AirFrance', 'Renfe']","['Window', 'Window', 'Window', 'Window', 'Large', 'Aisle']","[78, 64, 70, 97, 97, 10]",0.37781507967268113
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424617,6,Business,Dublin,Milan,"['Berlin', 'Warsaw', 'Praha', 'Frankfurt', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 45 min,3500m,Slow,18500m,Fast,Fast,0.5313,0.5678,0.7659999999999999,0.2956,0.6696,0.2468,0.8159,0.0301,0.9057,0.8115,0.0356,"['Bus', 'Coach', 'Car Sharing', 'Funicular', 'Intercity', 'Bus']","['FlixBus', 'FlixBus', 'KLM', 'RegioJet', 'Trenitalia', 'Trenitalia']","['Aisle', 'Window', 'Aisle', 'Large', 'Aisle', 'Window']","[91, 49, 23, 97, 36, 18]",0.3773875165120052
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424614,3,Business,Dublin,Milan,"['Dublin', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 10 min,500m,Slow,19000m,Fast,Fast,0.8362,0.8846,0.8308,0.0099,0.2156,0.5458,0.6609999999999999,0.3555,0.8572,0.4904,0.6885,"['Coach', 'Coach', 'Cable Way']","['Trenitalia', 'FlixBus', 'Iberia']","['Window', 'Window', 'Aisle']","[91, 10, 80]",0.37139807613998155
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424625,9,Business,Dublin,Milan,"['Dublin', 'Frankfurt', 'Brugge', 'Krumlov', 'Milan', 'Warsaw', 'Barcelona', 'Praha']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 35 min,1500m,Slow,10000m,Fast,Fast,0.3582,0.0193,0.0583,0.2932,0.3135,0.429,0.0491,0.044000000000000004,0.2005,0.9456,0.4894,"['Toll', 'Metro', 'Bike Sharing', 'Park', 'Toll', 'Airline', 'Airline', 'Airline', 'Urban']","['RegioJet', 'KLM', 'KLM', 'TMB', 'Renfe', 'Iberia', 'Iberia', 'Renfe', 'RegioJet']","['Window', 'Aisle', 'Window', 'Window', 'Aisle', 'Large', 'Large', 'Aisle', 'Large']","[55, 25, 13, 80, 48, 47, 99, 52, 94]",0.3662501955874215
2021-04-30 05:05:35.582118,TESTUSER1,1973-08-02,Dublin,Ireland,"['Grand Voyageur', 'Golden Card', 'Cartafreccia']","['Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Pregnant woman', 'Older person', 'Person with deafness or auditory impairments', 'Persons porting a carrycots', 'Wheelchair users in mainstreaming seat', 'Persons with blind or visual impairments']","['Intercity', 'Urban', 'Funicular', 'Trolely Bus', 'Bus', 'Park']","[4.5, 2.5, 4.5, 3.5, 3.0, 1.5, 5.0, 1.5, 3.5, 3.5]",Economy,Window,Automatic refund,2021043019424624,2,Business,Dublin,Milan,['Brugge'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 40 min,4000m,Slow,6500m,Fast,Fast,0.1674,0.4522,0.8221,0.8240000000000001,0.9287,0.5833,0.4951,0.2546,0.5125,0.8483,0.8368,"['Tram', 'Intercity']","['AirFrance', 'KLM']","['Large', 'Window']","[13, 92]",0.3560083431876159
