TimeStamp,User ID,Date Of Birth,city,country,Loyalty Card,Payment Card,PRM Type,Preferred means of transportation,Preferred carrier,Class,Seat,Refund Type,Travel Offer ID,Legs Number,Profile,Starting point,Destination,Via,Departure time,Arrival time,Services,Transfers,Transfer duration,Walking distance to stop,Walking speed,Cycling distance to stop,Cycling speed,Driving speed,Quick,Reliable,Cheap,Comfortable,Door-to-door,Environmentally friendly,Short,Multitasking,Social,Panoramic,Healthy,LegMode,LegCarrier,LegSeat,LegLength,Score
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055918,4,Business,Dublin,Milan,"['Krumlov', 'Madrid', 'Brugge']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,At least 15 min,3500m,Slow,7500m,Fast,Fast,0.18100000000000002,0.5028,0.0602,0.4922,0.7538,0.0853,0.8722,0.6679999999999999,0.0069,0.0041,0.114,"['Airline', 'Bike Sharing', 'Park', 'Cable Way']","['Renfe', 'SNFC', 'FlixBus', 'Iberia']","['Large', 'Window', 'Window', 'Aisle']","[87, 40, 44, 24]",8.693725856701403e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055916,5,Business,Dublin,Milan,"['Brugge', 'Madrid', 'Rome', 'Lisbon']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,500m,Slow,2500m,Fast,Fast,0.5075,0.5215,0.8843,0.9074,0.4967,0.8215,0.7866,0.9411,0.1609,0.9481,0.2099,"['Taxi', 'Ship', 'Bike Sharing', 'Tram', 'Park']","['KLM', 'Trenitalia', 'VBB', 'Iberia', 'AirFrance']","['Window', 'Aisle', 'Large', 'Window', 'Window']","[76, 81, 34, 56, 46]",8.468329137049026e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055912,1,Business,Dublin,Milan,[],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,1500m,Slow,2000m,Fast,Fast,0.1121,0.6247,0.6666,0.4659,0.3671,0.3404,0.7007,0.1139,0.6244,0.958,0.9349,['Airline'],['KLM'],['Aisle'],[12],7.739699215520074e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055921,4,Business,Dublin,Milan,"['Warsaw', 'Kraków', 'Milan']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 1,At least 45 min,1000m,Slow,2500m,Fast,Fast,0.5262,0.5687,0.5491,0.9837,0.8884,0.2661,0.8194,0.6381,0.1242,0.9835,0.2999,"['Other', 'Train', 'Urban', 'Intercity']","['TMB', 'FlixBus', 'Iberia', 'FlixBus']","['Large', 'Aisle', 'Aisle', 'Aisle']","[21, 100, 29, 85]",7.373247362758254e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,202105012005598,2,Business,Dublin,Milan,['Crok'],2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 25 min,2500m,Slow,10000m,Fast,Fast,0.7735,0.0886,0.10300000000000001,0.3797,0.0362,0.3415,0.8372,0.2648,0.134,0.9212,0.1825,"['Bike Sharing', 'Intercity']","['Renfe', 'RegioJet']","['Window', 'Large']","[58, 31]",6.492883662425788e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055914,5,Business,Dublin,Milan,"['Bruxelle', 'Brugge', 'Crok', 'Frankfurt']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 4,normal,500m,Slow,15000m,Fast,Fast,0.9888,0.0197,0.4277,0.0326,0.3381,0.267,0.1418,0.9252,0.1453,0.8044,0.6425,"['Toll', 'Tram', 'Ship', 'Bus', 'Urban']","['VBB', 'Renfe', 'Trenitalia', 'FlixBus', 'VBB']","['Window', 'Aisle', 'Aisle', 'Large', 'Aisle']","[76, 55, 87, 66, 50]",6.475678310341567e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055928,5,Business,Dublin,Milan,"['Madrid', 'Berlin', 'Oxford', 'Dublin']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 2,At least 35 min,1500m,Slow,5000m,Fast,Fast,0.3671,0.2681,0.6586,0.7658,0.7349,0.5865,0.7988,0.5068,0.5465,0.6441,0.5438,"['Other', 'Metro', 'Coach', 'Urban', 'Car Sharing']","['KLM', 'KLM', 'Iberia', 'FlixBus', 'FlixBus']","['Aisle', 'Window', 'Large', 'Large', 'Aisle']","[50, 58, 29, 47, 17]",6.184513698209583e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055911,4,Business,Dublin,Milan,"['Praha', 'Frankfurt', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Max 3,normal,500m,Slow,8500m,Fast,Fast,0.5613,0.5224,0.6506,0.5999,0.2209,0.1806,0.7497,0.4575,0.135,0.612,0.8134,"['Park', 'Coach', 'Tram', 'Bus']","['SNFC', 'VBB', 'Trenitalia', 'Renfe']","['Large', 'Window', 'Large', 'Window']","[22, 31, 70, 32]",5.873118279641694e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055924,4,Business,Dublin,Milan,"['Dublin', 'Paris', 'Madrid']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",Unlimited,normal,500m,Slow,3000m,Fast,Fast,0.5195,0.7465,0.9185,0.9463,0.6846,0.6756,0.8037,0.22899999999999998,0.37,0.845,0.8021,"['Taxi', 'Bike Sharing', 'Car Sharing', 'Taxi']","['Renfe', 'VBB', 'KLM', 'TMB']","['Large', 'Large', 'Aisle', 'Window']","[44, 11, 84, 82]",4.8017104606090085e-54
2021-05-01 02:30:40.576868,COLDUSER1,2016-07-10,Nice,France,"['Cartafreccia', 'Golden Card', 'FlyingBlue']","['Paypal', 'Apple Wallet', 'Google Wallet', 'Visa', 'Mastercard']","['Wheelchair users in mainstreaming seat', 'Persons porting a carrycots', 'Wheelchair users in specific seat named h-seat', 'Person with deafness or auditory impairments', 'Persons with impairments in their members / users of temporary wheelchair', 'Pregnant woman', 'Older person', 'Persons with blind or visual impairments']","['Coach', 'Airline', 'Other', 'Car Sharing', 'Cable Way', 'Toll', 'Intercity', 'Urban']","[1.0, 0.5, 1.0, 1.0, 3.5, 1.5, 4.0, 0.0, 4.5, 2.0]",First Class,Window,Manual refund,2021050120055929,9,Business,Dublin,Milan,"['Brugge', 'Porto', 'Madrid', 'Praha', 'Oxford', 'Kraków', 'Barcelona', 'Paris']",2022-10-20 21:49,2022-11-02 08:53,"['Local type', 'Water transport', 'Telecabin']",None,At least 45 min,4500m,Slow,5000m,Fast,Fast,0.7547,0.2277,0.1223,0.5494,0.5841,0.6978,0.9196,0.2545,0.0342,0.6272,0.2991,"['Ship', 'Bus', 'Cable Way', 'Train', 'Taxi', 'Train', 'Car Sharing', 'Urban', 'Metro']","['Iberia', 'RegioJet', 'Iberia', 'Renfe', 'SNFC', 'KLM', 'KLM', 'Trenitalia', 'Renfe']","['Large', 'Aisle', 'Aisle', 'Window', 'Aisle', 'Window', 'Aisle', 'Large', 'Large']","[29, 97, 97, 10, 87, 91, 50, 74, 13]",3.013492203919942e-54
